x,y,pred_e_120,pred_e_1216,pred_e_1230,pred_e_1243,pred_e_1263,pred_e_1271
2.410618,36.56269,5.328971e-05,-0.00011532754,-0.0005587024,-0.0005679973,-0.00024106294,-0.00020007693
2.4057245,36.154984,0.00012305027,3.2965898e-05,-0.0003667749,-0.00034055483,7.857561e-05,0.000112487134
7.4313593,37.235474,-0.00024089408,-0.0010023136,-0.0014459641,-0.0016933887,-0.0021487412,-0.002003856
7.1035786,37.36879,-0.00024960868,-0.00085545547,-0.0012234024,-0.001464175,-0.0020087748,-0.0019223972
6.775798,37.50211,-0.00026906902,-0.0007405499,-0.0010384383,-0.0012760086,-0.0019090738,-0.0018772469
7.272209,36.96806,-0.0002018733,-0.0007943979,-0.0011649046,-0.0013803468,-0.0018660943,-0.0017657592
6.9444284,37.101376,-0.00021871572,-0.00067077595,-0.00096867175,-0.0011810951,-0.0017590671,-0.0017143023
7.113059,36.700645,-0.00016994798,-0.0005964485,-0.0008931717,-0.0010780849,-0.0015991109,-0.001543154
7.674031,36.77882,-0.00019075513,-0.00097499124,-0.001439307,-0.0016622159,-0.002033495,-0.001860941
7.552695,37.007145,-0.00021556794,-0.000989024,-0.0014430048,-0.0016783753,-0.0020921133,-0.0019331801
7.393545,36.73973,-0.00017576068,-0.0007729593,-0.0011515961,-0.0013529119,-0.0017972968,-0.001684788
6.1432843,36.79898,-0.00020811838,-0.00031302602,-0.0004065466,-0.0005683704,-0.0013391151,-0.0014164469
6.4665422,36.7662,-0.00019503802,-0.0003657436,-0.00051512,-0.0006834126,-0.0013790102,-0.0014232047
6.7898006,36.73342,-0.00018033462,-0.00046074827,-0.000679176,-0.00085508364,-0.0014657166,-0.0014643979
6.2979116,37.16693,-0.00025355918,-0.0004693971,-0.0006252975,-0.0008200633,-0.001564765,-0.0016178787
6.62117,37.134155,-0.00023306257,-0.0005484181,-0.00077092485,-0.000974114,-0.001637801,-0.0016464475
6.4525394,37.534885,-0.00028752207,-0.00063165644,-0.0008569868,-0.0010850532,-0.0018000705,-0.0018202228
5.7099943,37.284885,-0.00029643363,-0.0004579869,-0.0005343651,-0.0007201808,-0.0015824501,-0.0016824917
5.926639,37.04193,-0.00025081908,-0.0003793871,-0.0004624952,-0.0006368571,-0.0014563034,-0.0015462177
6.081267,37.409885,-0.0002976082,-0.0005129098,-0.00065082486,-0.00085661,-0.0016556751,-0.0017277487
9.81252,37.297577,-0.00066945906,-0.0026078806,-0.003443715,-0.0040409327,-0.004598275,-0.0042374446
9.539433,37.224537,-0.0005825241,-0.0024508436,-0.0032775586,-0.0038331125,-0.0043102633,-0.0039275712
9.752758,36.99277,-0.0005775527,-0.0024881074,-0.0033255497,-0.003892527,-0.0043654162,-0.0039850245
10.432796,36.44113,-0.00060534687,-0.0026255648,-0.003486233,-0.0040943017,-0.004581814,-0.004230721
10.516331,36.68796,-0.0006896803,-0.0027280701,-0.003585282,-0.004217868,-0.004776836,-0.004440452
10.19944,36.601067,-0.0005887926,-0.0025762375,-0.0034308375,-0.0040243827,-0.004503037,-0.0041395756
11.125719,35.975292,-0.000655366,-0.0027360823,-0.0036067523,-0.004249037,-0.0047484715,-0.0044289706
11.19525,36.1908,-0.0007276413,-0.0028158645,-0.0036826509,-0.004342751,-0.004899495,-0.0045853322
10.895935,36.128242,-0.0006385527,-0.002704944,-0.0035735052,-0.004205667,-0.0047029844,-0.0043744063
9.176317,37.121666,-0.0004725732,-0.0022078827,-0.0030102108,-0.0034984376,-0.0038691598,-0.0034720819
9.026527,36.78703,-0.00036728923,-0.0019857248,-0.0027653074,-0.003191214,-0.0034624632,-0.003062997
8.876737,36.452393,-0.00027263482,-0.0017416313,-0.0024849505,-0.002842692,-0.0030321158,-0.002646381
9.389643,36.8899,-0.0004670381,-0.0022560458,-0.003073904,-0.0035761215,-0.0039409525,-0.0035380302
9.239853,36.555264,-0.00036021738,-0.0020385562,-0.0028380668,-0.003278317,-0.0035366782,-0.0031247833
9.602968,36.658134,-0.00046121544,-0.0022984128,-0.0031298788,-0.0036449549,-0.0040044114,-0.003600527
8.61428,37.075054,-0.0003493538,-0.0018065376,-0.0025332188,-0.0029140755,-0.003195999,-0.0028362607
8.745508,36.76372,-0.00031081116,-0.0017760799,-0.0025113476,-0.0028812264,-0.0031172677,-0.0027437508
8.895298,37.098362,-0.00040747185,-0.002015588,-0.0027867167,-0.003221921,-0.0035365745,-0.0031491267
8.261924,36.696068,-0.0002285493,-0.0013775275,-0.0020003787,-0.0022796786,-0.0025244204,-0.0022331066
8.56933,36.57423,-0.00024768847,-0.0015619094,-0.0022503193,-0.0025654477,-0.0027690346,-0.0024252373
8.438102,36.88556,-0.00028474294,-0.0015958135,-0.00227613,-0.002604785,-0.0028570541,-0.0025268295
7.9026313,36.514034,-0.00016805487,-0.0010216928,-0.0015242525,-0.0017401414,-0.0020393308,-0.0018326519
7.850745,36.210167,-0.00012480431,-0.0008434848,-0.0012944784,-0.0014734571,-0.001769438,-0.0015929539
7.7988596,35.906296,-8.5864245e-05,-0.0006614569,-0.0010571148,-0.0011991208,-0.0014973867,-0.0013537157
8.210038,36.392197,-0.00017508841,-0.0011994374,-0.0017793343,-0.002016706,-0.0022401835,-0.0019740546
8.158152,36.08833,-0.00012705153,-0.0010155373,-0.0015466945,-0.0017421427,-0.0019526072,-0.0017161538
8.517445,36.27036,-0.00018887634,-0.0013840565,-0.002036228,-0.0023051966,-0.002471837,-0.0021488839
7.622145,36.47495,-0.00014897287,-0.00080543273,-0.0012194093,-0.0014090074,-0.0017798261,-0.001635523
7.341659,36.43586,-0.00013889515,-0.00061094994,-0.0009386688,-0.0011091273,-0.0015580847,-0.0014733355
7.5702596,36.171078,-0.00011095655,-0.0006330693,-0.000993804,-0.0011497767,-0.0015242978,-0.0014102543
10.7353735,35.540413,-0.00045517963,-0.0024631454,-0.00333762,-0.003907818,-0.004247002,-0.0038959172
10.942083,35.634388,-0.00052614097,-0.002573089,-0.0034482405,-0.004049497,-0.0044452674,-0.00411156
11.148793,35.728363,-0.0005987069,-0.002672268,-0.0035462996,-0.0041744644,-0.0046236585,-0.0043029008
10.712299,35.78734,-0.0005091864,-0.0025349215,-0.0034071447,-0.0039958833,-0.0043859603,-0.00403806
10.919009,35.881317,-0.0005816719,-0.0026406425,-0.0035128728,-0.0041303905,-0.0045767147,-0.004245111
10.689225,36.034267,-0.0005647376,-0.0026031611,-0.0034722832,-0.0040778685,-0.004519398,-0.0041754167
11.697981,35.557556,-0.0006885572,-0.0027817115,-0.0036533654,-0.004315135,-0.004807984,-0.0045041963
11.770319,35.785885,-0.00076298055,-0.0028605445,-0.003728679,-0.004407582,-0.004958714,-0.004654276
11.526742,35.68995,-0.00068022567,-0.0027730158,-0.0036450168,-0.0043017506,-0.004798318,-0.004490696
11.31114,35.289803,-0.0005303418,-0.0025916165,-0.0034690865,-0.0040802397,-0.0044606775,-0.004146728
11.497167,35.334923,-0.00058564026,-0.002662862,-0.0035386398,-0.0041701724,-0.0045876554,-0.004281103
11.683193,35.380043,-0.0006413869,-0.0027281987,-0.003601631,-0.004251567,-0.0047051883,-0.0044029313
11.325928,35.467316,-0.0005767717,-0.0026506484,-0.0035266732,-0.0041524502,-0.0045725014,-0.0042589395
11.511954,35.512436,-0.0006325498,-0.0027189937,-0.0035931093,-0.004237817,-0.00469467,-0.004387396
11.340715,35.64483,-0.0006240931,-0.0027073852,-0.003581466,-0.004220659,-0.0046807015,-0.004367715
11.119218,35.37334,-0.00050490716,-0.002553364,-0.003430892,-0.0040295473,-0.004397756,-0.0040731872
11.134006,35.550854,-0.00055133493,-0.0026140239,-0.003490061,-0.0041040904,-0.0045126425,-0.0041899295
10.927296,35.456875,-0.00047984862,-0.0025106708,-0.0033872472,-0.003972316,-0.0043268977,-0.0039898646
5.352923,37.148125,-0.0002599706,-0.00044000836,-0.00050146563,-0.00067171105,-0.0015508845,-0.0016492769
4.9341908,37.23182,-0.00024115402,-0.00052537484,-0.00063424115,-0.00080609997,-0.0016588805,-0.0017363058
4.515458,37.315517,-0.00020980554,-0.00060345,-0.00080710725,-0.0009820785,-0.001746413,-0.0017937076
5.2124968,36.76841,-0.00014360476,-0.00029560132,-0.0003771848,-0.000525835,-0.0013562687,-0.001436522
4.7937646,36.852104,-0.000106179534,-0.0003549212,-0.0005258917,-0.0006819062,-0.0014416232,-0.0014954389
5.0720706,36.388695,-8.128613e-06,-9.883976e-05,-0.00023538327,-0.00036821837,-0.0011154875,-0.0011779593
5.786213,36.66222,-0.00017592734,-0.00023398423,-0.00028118474,-0.0004259019,-0.001248303,-0.0013429807
5.569568,36.90517,-0.00021677572,-0.000331958,-0.0003838461,-0.0005418553,-0.0013967099,-0.0014944791
5.4291415,36.525455,-0.00010533804,-0.00017421001,-0.00023239452,-0.00036694907,-0.0011870934,-0.0012725217
4.2836466,36.596165,2.6994883e-05,-0.00019175744,-0.00053935224,-0.00069047586,-0.0012140014,-0.0012438616
4.6778584,36.49243,1.8384368e-05,-0.00014603906,-0.0003886916,-0.0005334761,-0.0011844421,-0.0012270185
4.3995523,36.95584,-8.4770916e-05,-0.0004114815,-0.0006892026,-0.0008516739,-0.0015021033,-0.0015338052
3.1952772,36.230217,0.00011305204,9.757042e-06,-0.0004567794,-0.00053692504,-0.00051350467,-0.0005454118
2.9115365,35.98736,0.00015239906,0.000102316706,-0.00032911837,-0.00036080016,-0.00015464783,-0.00017841917
2.6277955,35.7445,0.00018899993,0.00017701223,-0.0001999026,-0.00016984076,0.00022313237,0.00021865802
3.4173481,35.819736,0.00019070035,0.00020228625,-0.00023851472,-0.00031453173,-0.00030120867,-0.00036106902
3.1336071,35.576878,0.00022373494,0.00027366597,-0.00013117694,-0.00015807826,3.1009316e-05,-2.7905613e-05
3.639419,35.409252,0.00026653064,0.00040437575,-4.3608843e-06,-7.3592724e-05,-7.082927e-05,-0.00016262906
3.8060958,36.269684,0.00011430064,5.9629083e-06,-0.00044176393,-0.00056935556,-0.0008186935,-0.000859839
3.5006866,36.24995,0.00011405659,8.274734e-06,-0.00045850247,-0.0005661724,-0.00068112096,-0.0007211397
3.7227576,35.83947,0.00019575965,0.0002206943,-0.00021861977,-0.00032078446,-0.0004418506,-0.00050643197
4.200308,36.16595,0.00013568494,7.087031e-05,-0.00032160943,-0.00045800267,-0.00084855565,-0.0008931901
4.1169696,35.735733,0.00022499554,0.00031100964,-9.5110714e-05,-0.00021255363,-0.0004744664,-0.00054526277
4.59452,36.062214,0.00014406667,0.00013010514,-0.00017662389,-0.00030926848,-0.00083423476,-0.00088385126
2.1066384,35.429092,0.00022920375,0.00024062244,-2.6459067e-05,0.00013465693,0.00084361114,0.00089625275
1.7197245,35.309116,0.00023924827,0.00024814284,5.4022014e-05,0.00031450175,0.0012279503,0.0013179106
2.0912933,34.946056,0.00028816095,0.0003521598,0.00015202316,0.00037681186,0.0011609083,0.0011989267
2.6124504,35.261467,0.00025954974,0.00032486126,1.229918e-05,9.606978e-05,0.00058672926,0.00056589785
2.5971053,34.778435,0.00032188016,0.00045005674,0.00020596609,0.0003496959,0.0009212861,0.0008830283
3.118262,35.09384,0.000296141,0.00043964523,9.4238996e-05,0.000113632115,0.00040182995,0.00031679648
6.2391143,36.357613,-0.00013579542,-0.00015406137,-0.00022298991,-0.00035243708,-0.0010909004,-0.0011682827
6.3349447,35.916245,-5.9687078e-05,2.5178164e-05,-1.8368602e-05,-0.00011366981,-0.0008187281,-0.0008980561
6.4307747,35.474876,1.9998222e-05,0.00022843767,0.00021063656,0.00015099537,-0.0005192509,-0.00060380896
6.5623727,36.324833,-0.00013368714,-0.00021712524,-0.000338844,-0.0004727375,-0.0011358268,-0.0011833337
6.6582026,35.883465,-7.0216476e-05,-5.1341234e-05,-0.00014318747,-0.00024038565,-0.0008710957,-0.00092403014
6.885631,36.292053,-0.00012587196,-0.00031900578,-0.00050899613,-0.0006490315,-0.0012249963,-0.0012293973
7.114231,36.02727,-9.2525064e-05,-0.00030639916,-0.00052067294,-0.0006430531,-0.0011492847,-0.001130928
6.886803,35.618683,-3.835231e-05,-9.4614325e-06,-0.000116850555,-0.00019380015,-0.00075987214,-0.0007979025
7.342831,35.76249,-6.262547e-05,-0.00030302745,-0.00054345495,-0.0006472006,-0.0010810458,-0.0010394738
5.8820434,36.22085,-8.3892046e-05,-4.6813428e-05,-7.799822e-05,-0.00019310099,-0.0009787811,-0.0010701022
5.524972,36.08409,4.8219263e-06,5.2040876e-05,-4.8726797e-06,-0.00011399674,-0.00088767346,-0.00096994394
5.9778733,35.779484,1.2175262e-05,0.00016674769,0.00014999825,6.546289e-05,-0.000680345,-0.0007717164
10.399228,36.080475,-0.00050710805,-0.0025000498,-0.003364847,-0.003941139,-0.0043390533,-0.0039731814
10.165873,36.24041,-0.0004913072,-0.002447078,-0.0033048426,-0.0038648832,-0.0042521344,-0.0038717845
9.932516,36.400345,-0.00047560208,-0.0023864629,-0.0032350852,-0.003776749,-0.0041506058,-0.0037574552
10.132305,35.87975,-0.0003983052,-0.0023060797,-0.0031642395,-0.0036852704,-0.00398057,-0.003584573
9.898949,36.03969,-0.0003838911,-0.002241132,-0.0030883495,-0.0035891694,-0.0038700497,-0.0034611993
9.865381,35.679028,-0.00029780084,-0.0020824922,-0.0029241783,-0.0033784392,-0.003567343,-0.0031458104
10.445376,35.586617,-0.00040017866,-0.0023530016,-0.0032219347,-0.0037589425,-0.0040526814,-0.0036762855
10.422302,35.833546,-0.00045281922,-0.0024284245,-0.0032957497,-0.0038532703,-0.004198851,-0.003827379
10.155379,35.632824,-0.00034746868,-0.0022265813,-0.0030851937,-0.0035836603,-0.0038264263,-0.0034245665
9.569401,36.297474,-0.0003715484,-0.002147598,-0.0029743821,-0.003446541,-0.0037140239,-0.003296784
9.206285,36.194603,-0.0002790478,-0.0018692119,-0.0026540048,-0.0030449266,-0.0032206294,-0.0028067348
9.535833,35.936817,-0.00028757643,-0.0019834582,-0.0028007543,-0.0032245922,-0.003402405,-0.0029766927
10.370044,35.0308,-0.00026310407,-0.0021021364,-0.0029650836,-0.003428466,-0.0035816128,-0.0031833455
10.49182,35.20067,-0.00032393378,-0.0022320787,-0.003101612,-0.0036045096,-0.0038210293,-0.0034391924
10.613597,35.37054,-0.00038812804,-0.0023521597,-0.003225309,-0.0037637597,-0.00404238,-0.0036766485
10.201823,35.246876,-0.0002741059,-0.002099446,-0.0029568167,-0.003418132,-0.0035826652,-0.00317411
10.3236,35.416748,-0.00033544426,-0.0022311918,-0.0030959384,-0.0035970977,-0.0038267367,-0.0034339423
10.033603,35.46295,-0.0002857238,-0.0020929181,-0.0029431772,-0.0034014473,-0.003577892,-0.0031614825
9.4909115,35.520184,-0.00019779753,-0.0017718017,-0.0025696051,-0.002929663,-0.0030083784,-0.0025811049
9.161364,35.777973,-0.0001925062,-0.001652137,-0.0024102882,-0.002737293,-0.0028251354,-0.0024190005
8.831815,36.03576,-0.00019000519,-0.0015210228,-0.0022297173,-0.0025253885,-0.0026432767,-0.002273989
9.116441,35.36134,-0.00011606318,-0.0014159511,-0.0021358228,-0.0023934098,-0.002406378,-0.0020204193
8.786893,35.619125,-0.000117096664,-0.0012836463,-0.0019460368,-0.0021759328,-0.0022369006,-0.00189551
8.741971,35.20249,-5.4445743e-05,-0.0010298829,-0.0016331298,-0.0017945482,-0.001815429,-0.0015136263
8.11323,35.671696,-7.08378e-05,-0.0007746287,-0.0012388102,-0.001379489,-0.0015773032,-0.0013818534
8.427601,35.437096,-6.053114e-05,-0.00089928583,-0.001433856,-0.0015805891,-0.0016835601,-0.0014346988
8.472523,35.85373,-0.000119990465,-0.00114838,-0.0017473409,-0.0019558927,-0.0020832368,-0.0017927212
7.6674805,34.800606,3.5613746e-05,1.0474622e-05,-0.00017799776,-0.00018597323,-0.0005110856,-0.0004879629
8.025644,34.934566,1.1607825e-05,-0.00031438685,-0.00063785346,-0.0006792598,-0.00088439137,-0.000776661
8.383807,35.06853,-1.5309273e-05,-0.0006646295,-0.0011317489,-0.0012225981,-0.0013176763,-0.0011135316
7.7112737,35.16917,-3.880769e-06,-0.00022494156,-0.0004857899,-0.0005389788,-0.00084984023,-0.0007849986
8.069437,35.30313,-2.7253449e-05,-0.0005493548,-0.0009460533,-0.0010373003,-0.0012345694,-0.0010812116
7.7550664,35.537735,-4.352957e-05,-0.00044779223,-0.00077801925,-0.00087599177,-0.0011776167,-0.001072306
7.255245,35.025364,2.7004957e-05,0.00012874251,1.6263843e-05,-7.2565376e-06,-0.00046249075,-0.00048737365
7.2990384,35.393925,-2.0004183e-05,-9.463227e-05,-0.00027144415,-0.0003351911,-0.00077859755,-0.000770361
6.84301,35.25012,2.076447e-05,0.00020307141,0.0001493178,0.00010810244,-0.0004645213,-0.00052608905
11.1897745,35.145824,-0.00046777152,-0.002504248,-0.0033828118,-0.0039697355,-0.0043013124,-0.0039805053
10.997852,35.229362,-0.00044268637,-0.0024616478,-0.0033396862,-0.0039126654,-0.0042303395,-0.0038962367
10.80593,35.312897,-0.00041812749,-0.0024142386,-0.0032905287,-0.0038482978,-0.0041503534,-0.003801318
11.068408,35.00185,-0.000406815,-0.0024103739,-0.0032889552,-0.0038488905,-0.004130819,-0.003800624
10.876486,35.085384,-0.0003823059,-0.0023629921,-0.0032402303,-0.00378461,-0.0040505994,-0.0037045504
10.947042,34.857872,-0.0003478657,-0.0023093622,-0.0031865605,-0.0037165664,-0.003947799,-0.0036056254
10.562376,34.973156,-0.00029025643,-0.0021777055,-0.0030476234,-0.003535199,-0.0037165177,-0.0033367006
10.754709,34.915512,-0.0003185454,-0.00224664,-0.003121177,-0.0036309063,-0.0038383342,-0.00347766
10.684154,35.14303,-0.0003526675,-0.0023006457,-0.003174965,-0.0036995532,-0.0039419653,-0.0035783364
12.021764,35.23914,-0.0006892189,-0.0027738141,-0.0036433008,-0.0043102843,-0.0047828285,-0.0044860444
12.174309,35.053116,-0.0006822824,-0.0027579935,-0.0036253335,-0.0042925496,-0.004749043,-0.004456382
12.240745,35.328617,-0.0007636362,-0.0028466142,-0.0037120287,-0.004398987,-0.00492122,-0.0046218242
11.782619,35.206116,-0.0006233974,-0.0027047303,-0.0035779683,-0.004224602,-0.004656455,-0.0043583517
11.696021,34.98707,-0.0005507631,-0.0026155852,-0.0034906329,-0.004114407,-0.0044895234,-0.004193382
11.609422,34.768017,-0.0004798679,-0.0025202036,-0.0033960575,-0.003993915,-0.004313273,-0.0040179086
11.935164,35.020092,-0.0006163014,-0.0026905404,-0.0035620488,-0.004208636,-0.0046244245,-0.004331978
11.848566,34.80104,-0.0005446728,-0.0026017071,-0.0034744223,-0.004097773,-0.004457908,-0.004169393
12.087709,34.834064,-0.00061041216,-0.0026749393,-0.0035436347,-0.004190003,-0.004590497,-0.00430402
11.410567,35.115875,-0.0005127325,-0.0025689546,-0.00344662,-0.0040536695,-0.0044130962,-0.0041047456
11.5099945,34.941948,-0.00049587834,-0.0025451274,-0.0034222754,-0.0040248926,-0.0043639275,-0.004061774
11.596594,35.160995,-0.00056780403,-0.0026397593,-0.0035155276,-0.0041433303,-0.004539324,-0.0042376705
11.289202,34.971897,-0.00045085186,-0.0024813525,-0.0033599273,-0.0039422386,-0.0042537954,-0.003939522
11.167835,34.82792,-0.00039063554,-0.00238723,-0.0032656444,-0.0038204892,-0.004083583,-0.003760728
11.388628,34.79797,-0.00043470354,-0.0024572336,-0.0033350678,-0.0039124074,-0.004204626,-0.0038974774
4.1356826,35.120667,0.00033357073,0.0006229371,0.00025060764,0.00016414147,1.976949e-05,-9.967023e-05
4.6319466,34.83208,0.00039852774,0.00087472395,0.00056906696,0.00048361003,0.00019881118,5.4448843e-05
5.12821,34.543495,0.00045002298,0.0011330283,0.0009206805,0.0008561742,0.00044335012,0.00027180728
4.613233,35.447147,0.00028474082,0.0005193049,0.00019227737,8.041778e-05,-0.00031753207,-0.00040437764
5.109497,35.15856,0.00032513394,0.00071937905,0.0004996576,0.0004119798,-0.00010484487,-0.00021043688
5.0907836,35.77363,0.00016955977,0.00029050326,0.00010464191,-4.294634e-06,-0.000638964,-0.00070720725
5.9965863,35.164413,0.00017419293,0.0005495667,0.0005381407,0.00049333606,-0.00019245202,-0.00029600895
5.543685,35.46902,0.0001808451,0.0004398755,0.0003555463,0.0002774048,-0.00040828937,-0.00049678155
5.5623984,34.853954,0.0003455225,0.0008968482,0.0007826362,0.0007301443,0.00014371448,1.6141921e-05
3.6506188,33.613445,0.0005016164,0.0009801432,0.0008036699,0.0009057475,0.0011743639,0.00093457074
3.6468854,34.212048,0.00043496635,0.00082835474,0.000564204,0.0005999365,0.00080631225,0.00061595347
3.6431522,34.81065,0.00035687228,0.0006366688,0.00029234673,0.000269833,0.00038435138,0.0002458149
3.1257286,33.89664,0.0004436665,0.00075584423,0.00057779835,0.00073155615,0.001174424,0.0010190217
3.1219954,34.495243,0.00037564227,0.0006150881,0.00035180635,0.00043561956,0.0008161785,0.0006944373
2.6008384,34.179832,0.00038924883,0.0005803139,0.00041751747,0.00063295756,0.0012672577,0.0012060272
4.6356797,34.23348,0.0004868266,0.0011641459,0.00091083214,0.0008599373,0.00067495246,0.00046203408
4.1394157,34.522064,0.000422023,0.00087842357,0.00056433404,0.0005186395,0.00048189532,0.00030420758
4.1431494,33.923462,0.0004968134,0.0010866266,0.0008495381,0.00085565314,0.0009082948,0.000665841
2.1061075,33.88475,0.00039440347,0.0005438632,0.0004752305,0.00081840437,0.001680914,0.001680161
1.662228,33.660183,0.00039103304,0.0005101575,0.0005245038,0.0009769062,0.0020221474,0.0020444922
2.1362667,33.306477,0.0004423142,0.00062406267,0.0006156139,0.0010017664,0.0018674054,0.0018455026
2.661157,33.023285,0.00049495645,0.00077097485,0.00074047514,0.0010577317,0.0017123399,0.0016100478
