x,y,pred_j_00,pred_j_016,pred_j_030,pred_j_043,pred_j_063,pred_j_071
6.5623727,36.324833,0.00077558483,0.0009017093,0.0009765856,0.0010166523,0.0010451542,0.0010525034
6.6582026,35.883465,0.0007759398,0.00090984366,0.0009871032,0.0010307697,0.0010639703,0.0010723595
6.885631,36.292053,0.0007756586,0.0008879067,0.00096103095,0.001000164,0.0010258334,0.0010327875
7.114231,36.02727,0.00077512505,0.0008833173,0.0009567003,0.0009973822,0.0010245092,0.0010320587
6.886803,35.618683,0.0007764067,0.0009075967,0.0009856749,0.0010306989,0.0010649055,0.0010736448
7.342831,35.76249,0.0007740952,0.0008780297,0.00095150055,0.0009939836,0.0010230588,0.0010313449
5.8820434,36.22085,0.00076991733,0.00092191616,0.0010018673,0.0010495055,0.0010895536,0.0010991676
5.524972,36.08409,0.0007664183,0.0009278207,0.0010135015,0.0010681173,0.0011151431,0.0011261986
5.9778733,35.779484,0.0007705343,0.00093089865,0.0010134951,0.0010657227,0.0011101799,0.0011204041
10.399228,36.080475,0.00074394786,0.0007100357,0.0006384326,0.0006163564,0.0006500741,0.0006720871
10.165873,36.24041,0.0007440248,0.0007157891,0.0006509083,0.00063283974,0.00066917064,0.0006909506
9.932516,36.400345,0.0007444806,0.00072187337,0.0006640988,0.0006504952,0.0006892074,0.00071046373
10.132305,35.87975,0.00074636884,0.00072572374,0.0006691179,0.00065696856,0.00069857255,0.00072121964
9.898949,36.03969,0.0007467089,0.00073159236,0.0006826063,0.0006754047,0.0007189175,0.0007407184
9.865381,35.679028,0.00074881,0.00074135326,0.0007019902,0.00070202077,0.0007502392,0.00077244855
10.445376,35.586617,0.0007470958,0.0007204557,0.00065571023,0.00063866616,0.00067816925,0.0007017029
10.422302,35.833546,0.0007455171,0.0007152082,0.0006469284,0.00062725955,0.00066377094,0.0006865283
10.155379,35.632824,0.0007477163,0.0007306895,0.0006780546,0.0006689726,0.0007134823,0.00073675485
9.569401,36.297474,0.0007476751,0.0007398697,0.00070160726,0.00070143206,0.0007461451,0.00076617446
9.206285,36.194603,0.00075131666,0.0007586733,0.0007425586,0.00075722556,0.00080337835,0.00082079927
9.535833,35.936817,0.0007496872,0.0007495065,0.000721481,0.00072886236,0.000776965,0.00079696835
10.370044,35.0308,0.00075076526,0.0007372619,0.00068733847,0.0006812455,0.0007307333,0.00075600797
10.49182,35.20067,0.00074957655,0.00072845345,0.00066920737,0.00065643276,0.0007007981,0.00072560203
10.613597,35.37054,0.00074830523,0.00071954954,0.0006517028,0.0006330587,0.0006722068,0.000696272
10.201823,35.246876,0.0007497872,0.0007382243,0.0006917165,0.0006875631,0.00073673594,0.00076105393
10.3236,35.416748,0.0007484769,0.0007293716,0.0006733831,0.000662393,0.00070684997,0.00073092215
10.033603,35.46295,0.0007491475,0.0007396003,0.00069661514,0.0006945089,0.0007432688,0.0007665633
9.4909115,35.520184,0.0007518868,0.00076114025,0.00074619474,0.0007631795,0.00081462594,0.00083447393
9.161364,35.777973,0.0007535075,0.0007704371,0.0007678552,0.00079161726,0.00083929667,0.00085631484
8.831815,36.03576,0.0007558101,0.00078085973,0.00079071807,0.0008200376,0.0008625658,0.0008767913
9.116441,35.36134,0.0007555033,0.0007827136,0.0007942478,0.00082692195,0.00087576365,0.00089254347
8.786893,35.619125,0.00075786305,0.00079349923,0.000817271,0.0008539431,0.00089660886,0.0009106512
8.741971,35.20249,0.0007597154,0.00080696313,0.0008444734,0.00088769046,0.00093120063,0.000945377
8.11323,35.671696,0.0007657558,0.00083187147,0.0008877041,0.0009307791,0.0009632838,0.00097346446
8.427601,35.437096,0.00076259684,0.000819051,0.000866597,0.00091035594,0.00094796484,0.0009599785
8.472523,35.85373,0.00076066516,0.0008051048,0.0008400411,0.00087892555,0.00091565424,0.0009273719
7.6674805,34.800606,0.0007733896,0.0008900392,0.00097032497,0.001021565,0.001061782,0.0010725384
8.025644,34.934566,0.00076892634,0.0008607193,0.0009330426,0.0009826035,0.0010211412,0.0010325589
8.383807,35.06853,0.0007641943,0.00083258667,0.00089062005,0.0009383487,0.0009779389,0.0009904123
7.7112737,35.16917,0.00077199686,0.0008739517,0.0009491527,0.0009965232,0.0010318165,0.0010419635
8.069437,35.30313,0.00076740223,0.0008457559,0.0009104001,0.0009565589,0.0009914495,0.0010022213
7.7550664,35.537735,0.0007705283,0.00085900794,0.0009282329,0.0009724914,0.001003752,0.0010131459
7.255245,35.025364,0.0007762348,0.0009079289,0.0009889854,0.0010387928,0.0010779401,0.001087794
7.2990384,35.393925,0.0007752203,0.0008925327,0.00097006245,0.0010157846,0.0010495798,0.0010587398
6.84301,35.25012,0.0007767396,0.0009215062,0.001002381,0.0010519172,0.0010917747,0.0011012862
11.1897745,35.145824,0.00075067364,0.0007045839,0.0006182607,0.00058938394,0.0006198927,0.0006429584
10.997852,35.229362,0.00074952235,0.0007091552,0.000628525,0.0006025574,0.00063566526,0.0006591693
10.80593,35.312897,0.0007486743,0.00071391196,0.0006392672,0.00061658234,0.0006524729,0.0006762937
11.068408,35.00185,0.0007516597,0.00071311556,0.0006335594,0.00060864235,0.0006436815,0.0006679306
10.876486,35.085384,0.00075054093,0.00071755383,0.0006440826,0.0006225281,0.0006603842,0.00068495044
10.947042,34.857872,0.0007525536,0.0007214384,0.0006492307,0.00062890025,0.0006688853,0.0006942421
10.562376,34.973156,0.00075107714,0.0007317594,0.00067399646,0.00066266407,0.0007092275,0.00073481846
10.754709,34.915512,0.0007516718,0.00072649523,0.0006613104,0.0006452295,0.00068855676,0.0007141597
10.684154,35.14303,0.00074992346,0.0007229117,0.000656351,0.00063893874,0.0006800944,0.0007049053
12.021764,35.23914,0.00075300876,0.00067051273,0.0005575811,0.0005171335,0.0005359729,0.0005549668
12.174309,35.053116,0.0007565858,0.00067143724,0.00055625726,0.0005153986,0.0005345941,0.0005536829
12.240745,35.328617,0.0007528861,0.00065876334,0.0005395142,0.00049721677,0.00051436765,0.00053236313
11.782619,35.206116,0.0007522429,0.0006807758,0.00057475746,0.0005367886,0.0005579034,0.0005779671
11.696021,34.98707,0.0007544788,0.0006913192,0.0005904278,0.0005549541,0.0005792771,0.0006006441
11.609422,34.768017,0.00075654924,0.0007016419,0.00060640776,0.00057391886,0.00060215563,0.0006249599
11.935164,35.020092,0.000755482,0.00068149244,0.0005731522,0.0005346476,0.0005559513,0.00057609717
11.848566,34.80104,0.0007577808,0.00069227425,0.00058900187,0.0005529081,0.00057734357,0.00059880083
12.087709,34.834064,0.0007591358,0.00068266224,0.00057202234,0.00053302775,0.000554622,0.00057485857
11.410567,35.115875,0.0007516875,0.00069748575,0.00060402707,0.0005716484,0.0005986555,0.000620823
11.5099945,34.941948,0.0007540044,0.00069942034,0.0006050637,0.0005726151,0.0006002032,0.00062268384
11.596594,35.160995,0.0007519432,0.0006892275,0.0005892533,0.0005538306,0.00057756656,0.00059865136
11.289202,34.971897,0.000752689,0.0007062494,0.0006190344,0.0005900475,0.0006211114,0.00064452563
11.167835,34.82792,0.0007535855,0.00071477355,0.00063434866,0.00060930924,0.00064496795,0.00066962355
11.388628,34.79797,0.00075492077,0.00070818845,0.00062010356,0.0005910405,0.0006227308,0.00064650277
4.1356826,35.120667,0.00078923174,0.0009728557,0.0011065473,0.0011813516,0.0012276593,0.0012378328
4.6319466,34.83208,0.0007843849,0.00097626523,0.0011038235,0.001178936,0.0012266622,0.0012362953
5.12821,34.543495,0.0007803867,0.0009810687,0.0011013468,0.0011763646,0.0012252487,0.0012342205
4.613233,35.447147,0.0007753452,0.00095240393,0.001067585,0.0011406709,0.0011933157,0.0012050233
5.109497,35.15856,0.0007721774,0.0009563451,0.0010645492,0.0011366393,0.0011904304,0.0012015539
5.0907836,35.77363,0.000766739,0.0009370792,0.0010350363,0.0011002921,0.0011536336,0.0011657953
5.9965863,35.164413,0.000771255,0.0009479328,0.0010366561,0.0010975011,0.00114825,0.0011588209
5.543685,35.46902,0.00076793024,0.00094297004,0.0010358528,0.0010990318,0.0011515091,0.0011628678
5.5623984,34.853954,0.00077200116,0.0009630393,0.0010653307,0.0011359893,0.0011896474,0.0011999874
3.6506188,33.613445,0.0008053966,0.000982452,0.0011533422,0.0012320792,0.001271771,0.0012790968
3.6468854,34.212048,0.000805261,0.0009903398,0.001152636,0.0012274038,0.0012656909,0.0012733844
3.6431522,34.81065,0.000801202,0.0009851301,0.0011362934,0.0012107264,0.0012516375,0.0012605843
3.1257286,33.89664,0.0008030488,0.0009588572,0.0011309896,0.0012208784,0.0012692886,0.0012784055
3.1219954,34.495243,0.00080503133,0.0009726208,0.0011387204,0.0012207078,0.0012641965,0.0012731944
2.6008384,34.179832,0.0007999872,0.0009357657,0.0011055574,0.0012075373,0.0012665293,0.0012777044
4.6356797,34.23348,0.00079422136,0.0010008772,0.0011410125,0.0012130964,0.0012526604,0.0012599775
4.1394157,34.522064,0.000798056,0.0009933859,0.0011395402,0.001212313,0.0012522371,0.0012603715
4.1431494,33.923462,0.0008043982,0.0010056526,0.0011630706,0.001232736,0.0012672856,0.0012738374
2.1061075,33.88475,0.0007916648,0.00089439657,0.0010497292,0.0011736804,0.0012610904,0.0012774665
1.662228,33.660183,0.0007849823,0.00086339103,0.0009953143,0.0011304036,0.0012505814,0.0012746217
2.1362667,33.306477,0.0007874818,0.0008768506,0.0010185968,0.0011475335,0.001253899,0.0012752337
2.661157,33.023285,0.0007910931,0.0008972955,0.0010524231,0.001171832,0.0012593936,0.0012766722
3.1558878,33.318367,0.0007992434,0.0009405285,0.0011128191,0.001211758,0.0012690481,0.0012795521
2.6309977,33.60156,0.0007955013,0.0009163219,0.0010817444,0.0011938195,0.0012652503,0.0012785159
6.5456195,34.873512,0.0007759416,0.00094589347,0.001031354,0.0010890077,0.0011368346,0.0011467953
6.111431,34.563053,0.0007743461,0.0009676059,0.0010624779,0.001129923,0.0011824269,0.0011920292
5.677243,34.25259,0.0007780351,0.0009869724,0.001097772,0.0011716204,0.0012213209,0.0012295862
6.6604643,34.27215,0.00077831355,0.00096622336,0.0010571126,0.0011219167,0.0011729081,0.001182074
6.226276,33.96169,0.0007792961,0.0009923116,0.001094662,0.0011664508,0.0012160527,0.0012236617
6.775309,33.670784,0.00078234007,0.0009916592,0.001089238,0.0011594954,0.001208946,0.001216193
7.37009,34.424,0.0007770224,0.0009245624,0.0010105916,0.0010676546,0.0011141192,0.0011245284
6.9578547,34.648754,0.00077781186,0.0009381451,0.0010233936,0.0010800505,0.0011265114,0.0011364458
7.0726995,34.047394,0.00077976467,0.0009587722,0.0010494445,0.001113682,0.001164343,0.0011735732
9.677385,34.587376,0.0007545399,0.00077574427,0.0007754205,0.0008050168,0.0008654604,0.00088761095
9.740051,34.95126,0.00075284357,0.0007639192,0.00074972823,0.00076891575,0.000825883,0.00084813975
9.802716,35.315144,0.00075092516,0.0007525132,0.00072526373,0.0007344919,0.00078740483,0.0008097162
9.365581,34.792416,0.0007554973,0.0007848237,0.0007975017,0.0008334679,0.0008890083,0.000908309
9.4282465,35.1563,0.0007537915,0.00077271037,0.00077129534,0.0007978335,0.0008515247,0.00087104813
9.053776,34.997456,0.00075727084,0.0007952655,0.00082074996,0.00086133496,0.0009109694,0.000927572
10.139157,34.88299,0.00075191463,0.0007495976,0.0007149032,0.00071994064,0.000775358,0.0008002853
9.970937,35.099068,0.0007512594,0.000750846,0.0007198204,0.00072692876,0.0007811775,0.0008048185
9.908272,34.735184,0.00075315824,0.00076231314,0.00074424024,0.000761501,0.00082073174,0.0008445249
10.403185,34.839054,0.00075191655,0.00074093626,0.00069371925,0.00068993995,0.0007419169,0.0007678362
10.436325,34.647305,0.0007530962,0.0007447178,0.00070031674,0.0006989918,0.0007535914,0.000780181
10.469466,34.45556,0.0007543066,0.0007486163,0.00070714427,0.00070842245,0.00076578517,0.0007930717
10.595517,34.78141,0.0007524016,0.00073563104,0.00068042387,0.0006712314,0.0007203447,0.00074663915
10.628658,34.589664,0.00075376395,0.00073961704,0.00068707974,0.00068016653,0.00073197094,0.0007589955
10.78785,34.723766,0.0007531848,0.0007305923,0.00066780834,0.0006536886,0.00069957814,0.000725932
10.205439,34.4995,0.00075383566,0.00075683626,0.0007283083,0.00073887646,0.00079935626,0.0008254748
10.172298,34.691246,0.00075286673,0.0007531618,0.00072149857,0.0007292283,0.00078710885,0.0008126192
9.941412,34.543438,0.0007539132,0.0007658284,0.0007510717,0.0007713179,0.00083289976,0.0008572262
9.307089,34.32158,0.00075723836,0.0008005075,0.0008304808,0.00087740895,0.0009359926,0.0009554359
8.995284,34.52662,0.0007590785,0.0008115801,0.00085363426,0.0009029882,0.0009550352,0.00097190053
8.683479,34.731655,0.00076163525,0.0008240007,0.00087671407,0.0009266289,0.00097256654,0.0009871747
8.936793,34.055782,0.0007605831,0.0008297962,0.0008877944,0.00094535307,0.0010017345,0.0010189709
8.624989,34.26082,0.00076331344,0.0008430622,0.00090971746,0.0009661295,0.0010166231,0.001031729
8.566497,33.78998,0.0007648885,0.0008648919,0.00094410055,0.0010077442,0.001064317,0.0010793842
7.9671526,34.46373,0.00077082583,0.00088198413,0.00096269994,0.0010175771,0.0010621832,0.0010741756
8.266825,34.126858,0.0007678802,0.00087343866,0.0009538683,0.0010129018,0.0010629527,0.0010763911
8.325316,34.597694,0.0007660787,0.00085175375,0.00092180696,0.0009747356,0.0010187427,0.0010318807
7.669762,34.087124,0.000775443,0.0009193637,0.001007761,0.0010684539,0.0011180602,0.0011290282
7.3723717,33.710518,0.00078004156,0.0009584005,0.0010519371,0.0011190695,0.0011708812,0.0011798949
7.9694343,33.75025,0.00077293493,0.00091284525,0.0010036466,0.0010687987,0.001122459,0.0011341028
12.524996,34.634293,0.0007662231,0.00067498593,0.0005546378,0.00051290734,0.00053314643,0.0005524527
12.723137,34.401497,0.00077251927,0.00067793956,0.0005547152,0.00051252503,0.00053344545,0.0005528603
12.769303,34.719414,0.0007671586,0.00066287507,0.0005358963,0.00049256976,0.0005114023,0.0005297177
10.999196,34.587345,0.000755014,0.0007274354,0.00065820036,0.00064028625,0.0006837584,0.0007102139
11.05135,34.316822,0.0007576093,0.00073372544,0.00066769525,0.0006524414,0.00069970125,0.00072731636
11.103503,34.0463,0.00076035,0.00074034155,0.0006777631,0.00066543865,0.0007167998,0.0007456334
11.219989,34.557396,0.00075639994,0.000721197,0.00064346736,0.00062055455,0.0006595402,0.0006853103
11.272142,34.286873,0.0007593716,0.00072793703,0.00065313507,0.0006325731,0.0006751909,0.000702137
11.440783,34.527447,0.0007581075,0.0007150675,0.00062940456,0.0006022069,0.00063701055,0.00066188537
10.680812,34.31914,0.00075577595,0.0007452823,0.0006964484,0.00069281494,0.0007485535,0.00077665865
10.892158,34.18272,0.0007577825,0.0007425243,0.00068666105,0.0006784827,0.0007321606,0.0007607715
10.840004,34.453243,0.0007554225,0.00073641137,0.00067697006,0.0006656838,0.00071531424,0.00074276765
12.209594,34.586212,0.0007638615,0.0006877253,0.0005763442,0.00053755357,0.00056035887,0.0005810704
12.092334,34.30533,0.0007668273,0.000702285,0.0005977778,0.0005622525,0.00058937795,0.0006118988
11.975075,34.02445,0.0007694788,0.00071644963,0.0006197794,0.00058837875,0.0006210856,0.00064567867
12.407736,34.353413,0.000769659,0.00069032714,0.000575934,0.0005365294,0.0005598265,0.00058062293
12.290476,34.072533,0.0007727633,0.00070534914,0.0005977601,0.00056150625,0.0005889852,0.0006115712
12.605878,34.120617,0.0007761201,0.00069373223,0.0005764094,0.0005364366,0.0005603161,0.0005811841
11.731306,34.52016,0.0007604253,0.0007059779,0.00061019405,0.0005780054,0.0006076034,0.00063098664
11.85319,34.272305,0.0007647302,0.00071090274,0.0006146354,0.0005828097,0.0006139,0.000637883
11.970449,34.553185,0.0007620864,0.00069697853,0.0005930585,0.0005572237,0.000582946,0.00060492783
11.68455,34.031734,0.0007659915,0.0007244194,0.000638082,0.00061175827,0.0006498508,0.0006760928
11.562667,34.27959,0.00076183345,0.00071944244,0.0006333991,0.0006066003,0.000642977,0.0006685269
11.394027,34.039017,0.0007629279,0.00073233014,0.00065733143,0.00063728663,0.00068173854,0.00070947595
13.441048,33.980675,0.0007901779,0.00067409116,0.0005378046,0.000493251,0.0005142808,0.0005327754
13.144727,33.907375,0.0007877378,0.00068673916,0.0005577323,0.00051460357,0.00053700677,0.0005565595
13.368175,33.646046,0.0007965082,0.0006926576,0.0005608772,0.0005172432,0.0005403133,0.0005598427
14.20308,33.22275,0.0008165176,0.0006902248,0.0005453484,0.0004992277,0.0005208529,0.0005385996
13.861291,33.162167,0.00081409886,0.0007031359,0.000565378,0.00052033504,0.00054369436,0.0005626236
14.1309595,32.939613,0.0008221846,0.0007072574,0.000566499,0.000520611,0.0005434798,0.0005618274
4.161722,33.321587,0.000806789,0.0010050765,0.0011718291,0.0012411788,0.0012740137,0.0012798184
4.6728253,33.029728,0.00080732803,0.0010275256,0.0011875163,0.0012488501,0.001276008,0.0012804654
5.1839285,32.737865,0.0008072156,0.0010497122,0.0012006753,0.0012553224,0.0012777278,0.0012810039
4.6542525,33.631603,0.0008024727,0.0010202314,0.0011711528,0.0012370456,0.001268653,0.0012741119
5.1653557,33.33974,0.00079999806,0.0010341159,0.0011771695,0.0012404822,0.0012697608,0.0012741891
5.146783,33.941616,0.0007902398,0.0010086171,0.0011411714,0.0012130294,0.0012525717,0.0012590368
5.714389,33.04884,0.000797463,0.0010477854,0.0011805894,0.0012424535,0.001270086,0.0012735528
6.2448487,33.359814,0.0007868546,0.0010244129,0.0011373142,0.0012083474,0.0012484624,0.0012533736
5.695816,33.650715,0.0007870552,0.0010167761,0.0011394252,0.0012110916,0.001250986,0.0012566273
2.6800668,32.420692,0.0007875518,0.00088009756,0.0010191136,0.0011408058,0.0012477881,0.0012716026
3.1937077,32.113186,0.0007904826,0.0008997625,0.0010521695,0.0011653372,0.0012538246,0.0012732395
3.7073483,31.805676,0.0007935076,0.0009223803,0.0010866772,0.0011887987,0.0012597155,0.0012750098
3.1747978,32.715775,0.00079450104,0.00091895997,0.0010846116,0.0011926704,0.0012640294,0.0012779277
3.6884384,32.408264,0.0007979316,0.0009433561,0.0011166981,0.0012117972,0.0012683856,0.001279205
3.6695285,33.010857,0.00080243754,0.00096509216,0.0011402341,0.0012264608,0.0012722996,0.0012805315
4.6917353,32.427135,0.0008079005,0.0010202071,0.0011886583,0.0012504618,0.0012778753,0.0012823403
4.180632,32.718998,0.0008053811,0.000991861,0.0011658035,0.0012394241,0.0012752651,0.0012814715
4.199542,32.116405,0.00080143707,0.0009710867,0.001148127,0.0012291942,0.0012725056,0.0012805287
1.6622523,31.808651,0.0007846459,0.000836093,0.00091191364,0.0010159469,0.0011909466,0.0012458506
2.188374,31.480036,0.0007858304,0.00084654504,0.0009320664,0.0010365382,0.0011963414,0.0012459613
2.1774,32.10412,0.00078392396,0.00085232244,0.0009575881,0.0010765066,0.0012220409,0.0012604202
3.2046816,31.489101,0.00078805577,0.00088399026,0.0010168005,0.0011286862,0.00123655,0.0012640342
2.6910408,31.79661,0.00078595453,0.0008669337,0.0009855583,0.0011021193,0.0012290993,0.0012620337
2.702015,31.172527,0.0007868962,0.0008586379,0.0009555422,0.0010599175,0.0012033838,0.0012471564
7.8570976,32.498894,0.0007845247,0.0010000129,0.0011094718,0.001186927,0.0012329792,0.001237701
8.093564,32.929256,0.000775284,0.00094833114,0.0010512308,0.0011287493,0.001185504,0.0011942943
8.33003,33.35962,0.0007691088,0.0009031539,0.0009962537,0.0010676326,0.0011272327,0.0011398391
7.4965014,32.889523,0.00078584306,0.0010002401,0.0011039719,0.0011780214,0.0012250198,0.001230519
