x,y,pred_c0,pred_c16,pred_c30,pred_c43,pred_c63,pred_c71
2.6800668,32.420692,0.1859813,0.21617307,0.26909158,0.32878545,0.41071796,0.4441281
3.1937077,32.113186,0.18689123,0.22302704,0.2836305,0.3436372,0.41784048,0.44724226
3.7073483,31.805676,0.18783349,0.23113245,0.2999639,0.35934243,0.42547297,0.45084453
3.1747978,32.715775,0.1881435,0.22989084,0.29894772,0.3621116,0.43162373,0.4574933
3.6884384,32.408264,0.18921675,0.23888138,0.3153777,0.37672508,0.4384892,0.4607865
3.6695285,33.010857,0.19063199,0.2471696,0.3284548,0.3892678,0.44543102,0.46455562
4.6917353,32.427135,0.19235696,0.2695576,0.35924348,0.41379786,0.45736533,0.47054443
4.180632,32.718998,0.1915603,0.2577772,0.3439336,0.40172708,0.4513904,0.46751633
4.199542,32.116405,0.19031721,0.24950477,0.3330761,0.3917718,0.4458237,0.4645481
1.6622523,31.808651,0.1850817,0.2014235,0.22735098,0.26774782,0.3608715,0.40855443
2.188374,31.480036,0.18544798,0.20485793,0.23468204,0.2766343,0.36479017,0.40867618
2.1774,32.10412,0.18485871,0.20677419,0.2442768,0.29501066,0.38533843,0.4264404
3.2046816,31.489101,0.18613768,0.21751638,0.26810917,0.32191604,0.39882722,0.43163136
2.6910408,31.79661,0.18548638,0.2116792,0.2552371,0.30773383,0.3916837,0.42871022
2.702015,31.172527,0.18577817,0.2088837,0.24349412,0.28718588,0.37008783,0.41000628
7.8570976,32.498894,0.18504426,0.2611039,0.31154922,0.35802424,0.39534172,0.39997855
8.093564,32.929256,0.18220134,0.24075422,0.2832035,0.32195067,0.35703036,0.36328992
8.33003,33.35962,0.18031637,0.22422665,0.25956392,0.29078743,0.32110992,0.32822672
7.4965014,32.889523,0.18545185,0.2611971,0.3086883,0.3519154,0.38797086,0.3930074
7.732968,33.31989,0.18318927,0.24312238,0.28373414,0.31934375,0.35185808,0.35794783
7.1359053,33.280155,0.18518868,0.26006296,0.30524394,0.34592506,0.38102978,0.3864846
6.5931735,31.849783,0.19341648,0.3119988,0.39215776,0.44064087,0.46784905,0.47098243
6.6538854,32.456783,0.1897728,0.29300374,0.3594307,0.41075683,0.444374,0.44802812
6.714597,33.063786,0.186515,0.27380487,0.3270246,0.37382114,0.4106092,0.41555205
6.1234255,32.14581,0.19255993,0.3022831,0.38493505,0.43415675,0.46463892,0.4695625
6.184137,32.75281,0.18913895,0.28777885,0.3569397,0.4081367,0.44315857,0.44812894
5.653677,32.441837,0.19220172,0.29217097,0.37672243,0.4270547,0.46096003,0.46788222
7.4357896,32.282524,0.1886036,0.28289878,0.34094205,0.3917658,0.42725393,0.4303885
7.0751934,32.673153,0.18775244,0.2788856,0.3340938,0.38269466,0.4188746,0.42290226
7.0144815,32.06615,0.19140173,0.30130047,0.3697011,0.421482,0.45245534,0.4549219
10.361884,34.137497,0.17632478,0.1778077,0.16959536,0.17328526,0.19318011,0.20216008
10.254302,33.81943,0.17671888,0.18160982,0.17779961,0.18541194,0.20841129,0.21795322
10.14672,33.501366,0.1770212,0.18563952,0.18670964,0.19882666,0.22512203,0.2352282
10.57323,34.001076,0.17677951,0.17682877,0.16635077,0.16842185,0.18779197,0.19701569
10.465648,33.68301,0.17718072,0.18060988,0.17433727,0.180161,0.20296146,0.21289249
10.784575,33.864655,0.17740752,0.1760553,0.16343072,0.16399659,0.18266492,0.19202818
9.83383,34.225372,0.1761677,0.18319772,0.1834149,0.19343051,0.21501926,0.22335587
9.463534,33.959576,0.17674007,0.19081575,0.20088267,0.21785378,0.24126868,0.24944007
9.093238,33.69378,0.1775299,0.20023605,0.220534,0.2433213,0.26875833,0.27683803
9.990275,33.86337,0.17652859,0.18428113,0.18488272,0.19585982,0.21961303,0.22878453
9.619979,33.597572,0.17683282,0.19183801,0.20249115,0.2210236,0.24742243,0.25653195
10.097857,34.181435,0.17615573,0.18033902,0.17617726,0.18297617,0.20403567,0.21277842
9.073307,32.307762,0.17825794,0.22224195,0.26102793,0.30314893,0.34475654,0.35292962
9.431111,32.70563,0.17734832,0.20592217,0.23137753,0.26297235,0.3001519,0.31017563
9.788916,33.1035,0.17710859,0.19437611,0.2069793,0.22877115,0.2602114,0.27062818
8.90437,32.801834,0.17844096,0.21755372,0.25181335,0.28683004,0.32290545,0.33127603
9.262175,33.199703,0.17740178,0.20274815,0.22534664,0.2519263,0.28272578,0.29189992
8.735434,33.29591,0.17872046,0.21389283,0.24473505,0.27417043,0.30442503,0.31238165
8.262501,32.43518,0.18244448,0.247795,0.29573554,0.341088,0.3794492,0.38499188
8.667904,32.37147,0.17999157,0.23436555,0.27863756,0.3226962,0.36251828,0.36925367
8.498967,32.865547,0.1800983,0.22868977,0.26786903,0.30490553,0.34032616,0.347543
12.786226,33.839237,0.1848319,0.16013868,0.12773272,0.117471874,0.12385822,0.12933977
12.651174,33.509773,0.1860561,0.16549367,0.13473062,0.12522317,0.1330421,0.13922775
12.516121,33.18031,0.18713866,0.17080173,0.1421085,0.13368075,0.14348201,0.1505509
13.009674,33.57791,0.18749113,0.16175546,0.12841874,0.11798623,0.12454814,0.13003391
12.874621,33.248444,0.18879645,0.16732281,0.13559513,0.12588657,0.13384208,0.14001371
13.233122,33.31658,0.19030915,0.16361392,0.12938595,0.118775174,0.12549214,0.13096344
12.155423,33.74307,0.1824281,0.16641961,0.13892846,0.1305799,0.13958219,0.14637308
12.335772,33.46169,0.18467012,0.16845948,0.1403601,0.13196774,0.14136101,0.14829576
12.470824,33.791153,0.183632,0.16334544,0.13320275,0.12374561,0.13119903,0.1372693
11.773957,33.72113,0.18088716,0.16956936,0.14572582,0.13913675,0.15054162,0.15826061
11.57284,33.417812,0.1811796,0.1742649,0.15415023,0.14996344,0.16495718,0.17391106
11.371723,33.11449,0.18130319,0.17882958,0.16318949,0.16233528,0.18179211,0.1921168
11.954306,33.43975,0.18285237,0.17141397,0.14698295,0.14033951,0.15216306,0.16007555
11.753189,33.13643,0.18309726,0.1762121,0.15554781,0.15130904,0.16683152,0.17605717
12.134655,33.15837,0.18506958,0.17358623,0.14857984,0.14190057,0.15417774,0.16227803
11.19291,33.735695,0.17876057,0.17383926,0.15653211,0.15385212,0.16985047,0.17887229
11.282316,33.425095,0.17997165,0.1762135,0.15969431,0.15786973,0.17549506,0.18513381
11.483434,33.728413,0.17974804,0.17167814,0.15092018,0.14604793,0.1596009,0.16799767
10.873982,33.554054,0.17830302,0.17809512,0.16639641,0.16801763,0.18847854,0.19850014
10.555055,33.37241,0.17786598,0.18256469,0.17742865,0.18467626,0.20971,0.22040066
10.963388,33.24345,0.17929733,0.18035355,0.16967183,0.172488,0.1949974,0.20575961
14.892806,32.38216,0.20217793,0.1642734,0.12419151,0.11205703,0.116964504,0.121056706
14.946932,32.603474,0.20079032,0.16047755,0.120014355,0.10812959,0.11288224,0.11687138
14.646717,32.54961,0.20086335,0.16378357,0.12421223,0.11222479,0.11746889,0.121766284
15.479321,31.999302,0.20398547,0.16486727,0.12399919,0.11165223,0.11560518,0.11918686
15.540224,32.16523,0.2030176,0.16192305,0.12078585,0.10873999,0.11263576,0.11615521
15.309108,32.107006,0.20365322,0.16480395,0.12410325,0.1117928,0.11603746,0.11976786
13.48689,33.0188,0.19360958,0.16597421,0.1308123,0.11998771,0.12683083,0.13225593
13.382158,32.65288,0.19548471,0.1722887,0.13859281,0.12842062,0.13658209,0.14262898
13.277426,32.28696,0.19720794,0.1786787,0.14683673,0.13763274,0.14760593,0.15445034
13.756558,32.796246,0.19643621,0.1672244,0.13101056,0.119874604,0.12656447,0.13180935
13.651827,32.43033,0.19838537,0.17370029,0.13890287,0.12834272,0.13621636,0.14201473
14.026227,32.573692,0.19907826,0.16850466,0.13137577,0.11993098,0.12639892,0.13143986
13.128389,32.950665,0.19210157,0.16969576,0.13693509,0.12699804,0.13508599,0.1412147
12.769889,32.882526,0.19035572,0.1731764,0.14334853,0.13465667,0.1445584,0.15159428
13.023658,32.584743,0.19375883,0.17583627,0.1449467,0.13599779,0.14596698,0.15293062
14.376654,32.4191,0.20119357,0.16803175,0.12966122,0.11780187,0.12369125,0.12835841
14.35268,32.121147,0.20301248,0.17286319,0.13524933,0.12350288,0.1298557,0.1347271
14.328706,31.82319,0.20469426,0.17773125,0.14104068,0.12956586,0.13651402,0.14162713
14.622743,32.251656,0.20272946,0.16854829,0.1295595,0.11745642,0.12297652,0.12741317
14.598768,31.953697,0.20445418,0.17333677,0.13511984,0.12305786,0.12894957,0.13355038
14.868832,32.084206,0.20394292,0.16898727,0.1294933,0.11716996,0.122273736,0.12647358
13.978279,31.97778,0.20270869,0.17826417,0.14287789,0.13208057,0.13997899,0.14562622
14.002254,32.275738,0.20094799,0.17335431,0.13701512,0.12581973,0.132925,0.13824491
13.627852,32.13237,0.2001695,0.17857881,0.1447963,0.13475274,0.14364474,0.14986926
4.221201,31.518461,0.18885627,0.24105921,0.3186096,0.37639296,0.4341616,0.45543593
4.735054,31.231245,0.18993363,0.25297162,0.33882886,0.39388365,0.44334406,0.4606157
5.2489066,30.94403,0.19111024,0.2674156,0.36038992,0.41164336,0.45296928,0.4663569
4.7133946,31.829191,0.19142994,0.2620522,0.3517126,0.40698588,0.45349956,0.46868664
5.227247,31.541977,0.1925611,0.2767276,0.3707877,0.42203772,0.4613019,0.4730504
5.205588,32.13992,0.19304875,0.28273124,0.3742992,0.42555153,0.46329826,0.4735427
6.1450844,31.547865,0.1946574,0.31026727,0.40116894,0.446377,0.4738637,0.47919157
5.6753364,31.843893,0.19372098,0.2958536,0.38783374,0.43607023,0.46869,0.4764065
5.6969957,31.245949,0.19365075,0.29187894,0.38811737,0.43525857,0.46814862,0.47695923
2.7289739,30.566637,0.18672165,0.20737848,0.23423734,0.26919502,0.34829214,0.39002946
3.2585995,30.27732,0.18660793,0.21145025,0.24318688,0.2799316,0.3543629,0.39205736
3.7882254,29.988007,0.18646227,0.21649773,0.2543363,0.29296586,0.3621456,0.3956206
3.2316406,30.883211,0.18609464,0.21401212,0.2550373,0.30084187,0.37775326,0.4132623
3.7612665,30.593895,0.18642634,0.2202919,0.26903132,0.3166198,0.38673538,0.41768262
3.7343075,31.199785,0.18686092,0.22499178,0.28434506,0.33907273,0.407999,0.43622288
4.762013,30.625357,0.18838751,0.24437754,0.32264164,0.3757547,0.42802426,0.44750717
4.24816,30.91257,0.1875974,0.23372227,0.30231145,0.35683405,0.4175529,0.4413728
4.2751193,30.30668,0.18675306,0.22770588,0.28508615,0.33371568,0.39653915,0.42302808
2.2261486,30.234407,0.18866661,0.2038512,0.22099417,0.24697986,0.32382828,0.3698147
1.6977617,29.912281,0.19171777,0.20246285,0.21351643,0.23417307,0.3088713,0.35751233
2.2529492,29.612862,0.19058736,0.20329948,0.2153377,0.23534487,0.30516124,0.35044646
3.2854002,29.655777,0.18743783,0.20904872,0.23199074,0.25954196,0.3287887,0.36787578
2.7557745,29.945091,0.18808877,0.20613861,0.22579837,0.25241134,0.32543996,0.36802316
2.7825751,29.323547,0.18940885,0.20447914,0.21786931,0.23751654,0.30318058,0.34534413
7.9217887,32.048683,0.18682535,0.27442032,0.33210292,0.38408136,0.420941,0.42409235
7.5004807,31.832312,0.19119567,0.2986924,0.36488733,0.4180684,0.4494365,0.45119312
7.0791726,31.615942,0.19419768,0.31712797,0.39363858,0.4429164,0.46826637,0.4699475
7.9864798,31.598473,0.18929112,0.29061055,0.3565967,0.412081,0.44507226,0.4465814
7.5651717,31.382101,0.19427888,0.31661272,0.3909934,0.4423906,0.46732983,0.46803322
8.05117,31.148262,0.19247763,0.30975407,0.38425586,0.43909225,0.46511668,0.46528745
8.327192,31.984972,0.18366627,0.25969326,0.31493348,0.36683083,0.40605298,0.41012624
8.391883,31.534761,0.18554315,0.27455783,0.3384489,0.39562008,0.43247426,0.43470055
8.732595,31.92126,0.18066731,0.2445711,0.29626083,0.34787703,0.38969937,0.39504328
6.6713114,31.266113,0.19611593,0.32612255,0.41371408,0.45625636,0.47850883,0.4814635
6.2232223,30.964195,0.19528805,0.31214842,0.40782827,0.4500173,0.47580993,0.48147908
5.7751336,30.66228,0.19257751,0.28580868,0.3837691,0.43009803,0.46322423,0.4727781
6.7494493,30.682444,0.19754608,0.33387202,0.42590034,0.46317226,0.48237965,0.48541737
6.3013606,30.380527,0.1945147,0.30824053,0.40740716,0.44789225,0.4729984,0.47906443
6.827587,30.098776,0.1972648,0.33417368,0.4298409,0.46392253,0.4815086,0.4846827
7.6433096,30.798433,0.19861844,0.34143296,0.4234257,0.46610296,0.4826516,0.48269957
7.1573105,31.032272,0.19768414,0.3369875,0.42098823,0.46261933,0.48125392,0.4825021
7.2354484,30.448605,0.20013832,0.35188708,0.43898442,0.47273606,0.48700967,0.48819205
9.301704,31.054893,0.17985284,0.2503368,0.3137616,0.37842003,0.4217972,0.425143
9.225572,31.472515,0.17896296,0.23871744,0.29207787,0.3498413,0.39542055,0.4008567
9.14944,31.890139,0.17847885,0.22955199,0.27475324,0.3245665,0.36931244,0.3764109
8.88486,31.086016,0.18311779,0.26971063,0.33913928,0.4018484,0.43926603,0.4409588
8.808727,31.50364,0.18161482,0.25574794,0.31566304,0.3737082,0.4149529,0.41857597
8.468015,31.11714,0.18780777,0.29056752,0.36304036,0.42241535,0.45384315,0.4544596
11.0867,32.69405,0.1811556,0.18520121,0.17713249,0.18296467,0.21032557,0.22270176
10.678366,32.82301,0.17916147,0.18688963,0.18464437,0.19547959,0.22578236,0.23805463
10.270032,32.95197,0.17782338,0.18959793,0.19383419,0.21002436,0.24177274,0.2533603
10.801678,32.27361,0.18066727,0.19206716,0.19317277,0.20863065,0.24605842,0.2601498
10.393343,32.40257,0.17876182,0.19437984,0.20230442,0.22381893,0.26293933,0.27607793
10.516655,31.85317,0.17988928,0.20029376,0.21268885,0.24148074,0.28989795,0.30404317
9.554423,32.15623,0.17746465,0.21202262,0.24319686,0.28316438,0.32776886,0.33773336
10.035539,32.0047,0.17801926,0.20475487,0.22661786,0.26232103,0.30961204,0.3216231
9.912228,32.5541,0.1775052,0.19897951,0.21569526,0.24332313,0.28209177,0.29370534
9.706688,31.320986,0.17808126,0.22625996,0.27158818,0.32923785,0.37991428,0.38719594
10.111671,31.587078,0.17848995,0.21056119,0.23795207,0.2821537,0.33523992,0.34648344
9.630555,31.73861,0.17767942,0.21834971,0.25568938,0.30399394,0.35290197,0.36188203
12.330613,32.82105,0.18790872,0.17673199,0.15126857,0.1446716,0.15766777,0.16603705
12.145106,32.461784,0.18844889,0.18250068,0.16109362,0.15712623,0.17444338,0.18442552
11.9595995,32.102524,0.18874171,0.18817051,0.17169629,0.17149058,0.19457746,0.20657973
12.584382,32.523266,0.19119142,0.17941146,0.15274498,0.1458147,0.15884258,0.16718102
12.398875,32.164005,0.19178492,0.18550317,0.16282314,0.15841313,0.17572682,0.1857221
12.83815,32.225483,0.19466692,0.18238254,0.15457954,0.14733607,0.16035695,0.16861323
11.567682,32.77717,0.18344381,0.18142696,0.16546486,0.16477719,0.18535618,0.19622634
11.76364,32.439846,0.18592988,0.18453926,0.16830166,0.16783303,0.18962544,0.20105489
11.949148,32.799107,0.1856151,0.17911956,0.15806653,0.15394765,0.17034285,0.1799482
11.478618,32.019405,0.18548708,0.19122249,0.18284014,0.18955177,0.22108656,0.23533504
11.28266,32.356728,0.18314071,0.18792017,0.17965992,0.18588883,0.21524592,0.22853976
10.997637,31.936289,0.18244937,0.19492435,0.19599372,0.21246849,0.25363982,0.26892686
15.475689,31.774902,0.20507503,0.16813143,0.12763573,0.115012236,0.11895052,0.12255355
15.305476,31.882607,0.20482126,0.16812254,0.12780191,0.1152467,0.119510226,0.12327214
15.1352625,31.990313,0.20442677,0.16805741,0.12796171,0.115496136,0.12007882,0.124002144
15.301844,31.658207,0.2058813,0.17141563,0.13159065,0.11886118,0.12317692,0.12697709
15.131631,31.765911,0.20556799,0.1714073,0.13180822,0.119204395,0.12387674,0.12785035
15.127999,31.541512,0.20659864,0.17473547,0.1357372,0.12307429,0.12788083,0.1319136
14.8615675,31.635405,0.20629512,0.1758233,0.13747644,0.12512657,0.13061635,0.13497902
14.8652,31.859804,0.20517057,0.17241023,0.13344125,0.12106411,0.12633589,0.1306117
14.595137,31.729298,0.20566624,0.1768242,0.13924232,0.12729263,0.13349694,0.13821903
15.705924,31.724405,0.20481025,0.16671231,0.12589574,0.11334251,0.11686194,0.12025271
15.762315,31.557213,0.20534943,0.168504,0.12789418,0.11516291,0.118544295,0.12189052
15.889436,31.745928,0.20423648,0.16468564,0.123630874,0.111293904,0.11453625,0.117771
15.53208,31.60771,0.20569554,0.16998638,0.12971103,0.11693291,0.12075851,0.12432135
15.358234,31.491014,0.20650077,0.1732884,0.1337332,0.12089258,0.12512751,0.12889266
15.5884695,31.440517,0.2062276,0.17179419,0.13177963,0.11886118,0.122574925,0.1260972
14.568277,31.120335,0.20839694,0.18644005,0.1510649,0.13988936,0.14739013,0.15257008
14.754851,31.260727,0.20792669,0.18247288,0.14576508,0.13388361,0.14026843,0.144982
14.941425,31.40112,0.20732458,0.17857209,0.14065266,0.12826963,0.13376774,0.1381057
14.4884205,31.35462,0.20734875,0.1835974,0.14771257,0.13640459,0.14371318,0.1488752
14.6749935,31.495012,0.20688958,0.17968245,0.14250073,0.13056907,0.13686089,0.14158101
14.408563,31.588905,0.20610812,0.18068928,0.14436467,0.1329578,0.14008406,0.14522436
12.582973,31.294918,0.19773541,0.19819237,0.17904937,0.1779677,0.20199655,0.21454051
12.814457,31.625599,0.19788247,0.19184077,0.16749795,0.16265477,0.18026583,0.19030885
13.045941,31.95628,0.19770105,0.1853475,0.1568055,0.14939518,0.16251548,0.17072186
12.375182,31.564121,0.19463801,0.19461514,0.17634739,0.17554167,0.1993044,0.21171334
12.606666,31.894802,0.19480892,0.18858787,0.16505376,0.16042009,0.17790806,0.18794912
12.167391,31.833323,0.19160588,0.19124436,0.17386836,0.17335458,0.19680083,0.2090287
14.096926,31.562841,0.2054713,0.18388186,0.1492172,0.13872842,0.14728121,0.15311065
13.746499,31.717432,0.20324641,0.18431665,0.15119539,0.14155932,0.15137057,0.15788649
13.396072,31.872023,0.2004661,0.18443182,0.15323538,0.14454079,0.15571865,0.16297644
13.865146,31.302494,0.2059726,0.19008723,0.15783902,0.14872032,0.15953214,0.16635022
13.514719,31.457085,0.20350894,0.19033489,0.15998442,0.15190816,0.16439931,0.17209607
13.633366,31.042147,0.20619045,0.1963018,0.16699232,0.15966235,0.17361516,0.1818031
14.25664,31.094273,0.20807932,0.189889,0.15616123,0.14606832,0.15529148,0.16125861
14.176783,31.328556,0.20686746,0.18691003,0.15268008,0.1423726,0.15125395,0.15715332
13.9450035,31.068209,0.20734857,0.19321187,0.16146052,0.15263489,0.16396807,0.17092507
12.933104,31.21066,0.2009777,0.19805773,0.17493546,0.17125173,0.19134314,0.20232686
13.283235,31.126404,0.20384182,0.19744606,0.1709192,0.16520554,0.18196422,0.19148149
13.164588,31.541342,0.2008879,0.19130279,0.16367736,0.15704332,0.17187463,0.18069135
5.30072,30.35534,0.18942876,0.25884637,0.3473759,0.39764756,0.4408375,0.4557583
4.8138266,30.036663,0.18717131,0.23775567,0.30611888,0.3551699,0.40961185,0.43127114
4.326933,29.717989,0.18628861,0.22313508,0.26921216,0.3100567,0.37318987,0.40212238
5.3525343,29.766645,0.18771406,0.25064197,0.33076152,0.37866938,0.42423713,0.4410954
4.8656406,29.44797,0.18613075,0.23163696,0.28780895,0.33041215,0.38659963,0.41086903
5.404348,29.177952,0.186035,0.24271764,0.31077918,0.35416105,0.40252241,0.4219858
5.8787613,29.484894,0.18841806,0.26670173,0.35750076,0.40238675,0.43902734,0.45131674
6.353174,29.791834,0.19240262,0.2989779,0.39990008,0.43989396,0.46557394,0.47236386
5.826947,30.073586,0.19065931,0.27648684,0.37302637,0.41890332,0.4533378,0.46403617
3.834284,29.380972,0.18666083,0.21306664,0.24087797,0.27013394,0.33554947,0.3708461
3.3314588,29.048742,0.18803105,0.20633388,0.22198953,0.24186964,0.30402097,0.34307548
2.8286335,28.716513,0.18999642,0.20188649,0.21030031,0.22491804,0.2833039,0.32373375
3.8803425,28.773937,0.18655962,0.20895052,0.22776651,0.24832472,0.307361,0.34337947
3.3775172,28.441708,0.18787886,0.20245256,0.21201845,0.22594912,0.28022635,0.31777215
3.926401,28.1669,0.18563263,0.20358449,0.21492696,0.22855023,0.2795617,0.31459296
4.911699,28.840935,0.18499953,0.22495641,0.26725897,0.30082348,0.35729524,0.38468578
4.3729916,29.110952,0.18585041,0.21821235,0.25231192,0.28360268,0.34484908,0.3762784
4.41905,28.503918,0.18502127,0.21248466,0.2355772,0.25729558,0.31354025,0.3466355
2.3299294,28.363247,0.19211763,0.19872679,0.20313694,0.21608263,0.27425587,0.31547126
1.8101721,28.01288,0.19414024,0.19642244,0.19924854,0.21376126,0.27788264,0.32091147
2.380109,27.735176,0.19060712,0.19395073,0.19609079,0.20788543,0.26281756,0.30140677
3.427697,27.813637,0.18641071,0.19686039,0.20165865,0.21159706,0.25838217,0.29296777
2.8788133,28.088442,0.18933278,0.19763647,0.20205577,0.21331063,0.265233,0.3029014
2.9289927,27.460371,0.18707742,0.19173664,0.19354476,0.20327668,0.25064814,0.28513658
6.9076,29.551865,0.1955568,0.329583,0.4284705,0.4609648,0.4777401,0.4810349
6.4331865,29.244925,0.18998799,0.2905968,0.3903307,0.42982936,0.4563199,0.4638185
5.9587736,28.937983,0.18629971,0.2588351,0.34118026,0.38382944,0.42280403,0.436879
6.9876122,29.004955,0.1927415,0.32177004,0.42289707,0.45475367,0.47137454,0.47491392
