x,y,pred_mu_h0,pred_mu_h16,pred_mu_h30,pred_mu_h43,pred_mu_h63,pred_mu_h71
8.683479,34.731655,-0.101661205,0.35057735,0.53225553,0.60138667,-0.031585857,-0.39155567
8.936793,34.055782,-0.09613848,0.40404248,0.5627208,0.59289503,-0.08229932,-0.4311118
8.624989,34.26082,-0.0998106,0.42786193,0.5772332,0.5849341,-0.10661724,-0.44377625
8.566497,33.78998,-0.09813881,0.49475098,0.6002383,0.5520127,-0.18366042,-0.4934153
7.9671526,34.46373,-0.104315996,0.4974115,0.6015222,0.55058944,-0.17729008,-0.48389113
8.266825,34.126858,-0.100814104,0.49589753,0.6009135,0.55107033,-0.18198368,-0.48958927
8.325316,34.597694,-0.10438061,0.43228102,0.58102155,0.58281255,-0.107454225,-0.4404624
7.669762,34.087124,-0.09107852,0.5576,0.59594357,0.497436,-0.2662809,-0.53636014
7.3723717,33.710518,-0.057747602,0.5925598,0.5649835,0.43648416,-0.35009974,-0.57592916
7.9694343,33.75025,-0.09101319,0.5594336,0.5955211,0.49214047,-0.2772959,-0.54327166
12.524996,34.634293,-0.13426113,-0.18068624,-0.10835099,0.19970655,0.4477452,0.033492133
12.723137,34.401497,-0.13196683,-0.15442896,-0.07814264,0.21935892,0.44237417,0.030681465
12.769303,34.719414,-0.1426549,-0.20388055,-0.14256477,0.15876031,0.47366834,0.0644691
10.999196,34.587345,-0.10284877,-0.046009302,0.092345476,0.4088099,0.30288208,-0.12576368
11.05135,34.316822,-0.097299576,-0.005711794,0.13962913,0.44029975,0.28088742,-0.14423965
11.103503,34.0463,-0.092615604,0.03526807,0.18693852,0.4698944,0.25899544,-0.16232815
11.219989,34.557396,-0.10550356,-0.067242384,0.0615232,0.38173866,0.32346177,-0.1039674
11.272142,34.286873,-0.09973669,-0.026882648,0.10958481,0.415272,0.30176204,-0.12221199
11.440783,34.527447,-0.108478546,-0.08568287,0.033916235,0.35541272,0.34278482,-0.08299266
10.680812,34.31914,-0.0932498,0.044748068,0.20643854,0.48819733,0.23704216,-0.18779334
10.892158,34.18272,-0.09278011,0.038845778,0.1952939,0.47848845,0.24852976,-0.17487311
10.840004,34.453243,-0.09760547,-0.0017507076,0.14885616,0.45010614,0.2708029,-0.15633215
12.209594,34.586212,-0.12566304,-0.1562674,-0.071055174,0.24468827,0.41788042,-0.00087587046
12.092334,34.30533,-0.115136385,-0.10408044,-0.0024952888,0.30703473,0.38158083,-0.03677685
11.975075,34.02445,-0.10585904,-0.049501657,0.068069935,0.36688423,0.34447467,-0.07183122
12.407736,34.353413,-0.12330985,-0.13141346,-0.04311037,0.26185703,0.41279662,-0.0027420893
12.290476,34.072533,-0.11343956,-0.07991624,0.024327517,0.3225255,0.37675834,-0.037717905
12.605878,34.120617,-0.12169838,-0.105760336,-0.013864517,0.27989078,0.40749264,-0.004663314
11.731306,34.52016,-0.11372185,-0.11122656,-0.004205942,0.31702137,0.3697105,-0.053714514
11.85319,34.272305,-0.10944724,-0.08065987,0.031592846,0.34205174,0.35708463,-0.06296895
11.970449,34.553185,-0.11953211,-0.13521767,-0.039462328,0.28017926,0.39433992,-0.027022615
11.68455,34.031734,-0.100717545,-0.025702953,0.10281277,0.4007206,0.3180595,-0.100318894
11.562667,34.27959,-0.10427594,-0.05605364,0.06797147,0.3781457,0.33039194,-0.091849685
11.394027,34.039017,-0.0962677,0.0024385452,0.14244318,0.4353218,0.28975412,-0.13040197
13.441048,33.980675,-0.13944602,-0.118388176,-0.042280436,0.22508383,0.45873612,0.056402676
13.144727,33.907375,-0.12992,-0.09740019,-0.01136899,0.26291394,0.43032575,0.024548538
13.368175,33.646046,-0.13059664,-0.06737876,0.024294853,0.28627253,0.4236307,0.021190293
14.20308,33.22275,-0.14987755,-0.037335157,0.05532217,0.28881788,0.44639677,0.052389927
13.861291,33.162167,-0.13793874,-0.017032623,0.08389807,0.32261062,0.4165312,0.020853199
14.1309595,32.939613,-0.14468908,0.0026392937,0.10721421,0.3357346,0.41611344,0.023569573
4.161722,33.321587,0.20501328,0.5747951,0.59543705,0.5246568,-0.22396562,-0.5810746
4.6728253,33.029728,0.20250511,0.59458303,0.57486486,0.48117954,-0.27750456,-0.5886364
5.1839285,32.737865,0.19632435,0.60308146,0.53369534,0.4140178,-0.3476559,-0.5976912
4.6542525,33.631603,0.1806786,0.59182966,0.5838829,0.50554526,-0.264132,-0.5813068
5.1653557,33.33974,0.1727767,0.6025939,0.5501114,0.44569606,-0.33556205,-0.59277034
5.146783,33.941616,0.14254689,0.6000079,0.5694994,0.48222148,-0.30620718,-0.58182645
5.714389,33.04884,0.15663743,0.5983918,0.49428952,0.36278504,-0.41386402,-0.6013577
6.2448487,33.359814,0.092936754,0.5977086,0.49083573,0.35379755,-0.43610615,-0.60116816
5.695816,33.650715,0.122703314,0.60272753,0.53019536,0.41572034,-0.3802092,-0.59458506
2.6800668,32.420692,0.23904228,0.52216697,0.6025623,0.5513289,-0.17695677,-0.58467543
3.1937077,32.113186,0.23913026,0.53863406,0.6029943,0.54269457,-0.15391305,-0.5771104
3.7073483,31.805676,0.23974109,0.5579245,0.59991646,0.5256431,-0.15264171,-0.573439
3.1747978,32.715775,0.2306819,0.5346074,0.60309446,0.5473156,-0.17498851,-0.5832863
3.6884384,32.408264,0.23167992,0.5560107,0.60045886,0.5292166,-0.17984173,-0.58039
3.6695285,33.010857,0.22044325,0.55353796,0.6014173,0.5376991,-0.19399619,-0.5820948
4.6917353,32.427135,0.21896553,0.59555364,0.5682361,0.46188658,-0.27544323,-0.5913185
4.180632,32.718998,0.22063327,0.5768758,0.59194064,0.5088159,-0.22403312,-0.5844153
4.199542,32.116405,0.23201752,0.5776826,0.58988965,0.49910098,-0.2075187,-0.58295345
1.6622523,31.808651,0.2581885,0.51711845,0.60213804,0.5334213,-0.2514115,-0.58935
2.188374,31.480036,0.25404096,0.523388,0.60253453,0.54228735,-0.19212261,-0.5784849
2.1774,32.10412,0.24784827,0.51686144,0.60198796,0.5468793,-0.20626819,-0.5867647
3.2046816,31.489101,0.24549389,0.54216886,0.60286474,0.54075253,-0.12691231,-0.56592727
2.6910408,31.79661,0.24610424,0.5277734,0.6028967,0.5470128,-0.15897717,-0.5762855
2.702015,31.172527,0.251395,0.53270924,0.60303473,0.5449674,-0.1388514,-0.56454015
7.8570976,32.498894,-0.032057762,0.60019004,0.48426235,0.31220293,-0.46561313,-0.60279727
8.093564,32.929256,-0.07199478,0.5965799,0.555877,0.40900153,-0.38007176,-0.58685195
8.33003,33.35962,-0.09215903,0.5602026,0.5957253,0.48882562,-0.28378463,-0.54811573
7.4965014,32.889523,-0.017806053,0.6018629,0.49788684,0.33663595,-0.44964898,-0.6014954
7.732968,33.31989,-0.064498186,0.5949125,0.55987847,0.4213596,-0.36790693,-0.5825062
7.1359053,33.280155,-0.004930973,0.6029401,0.51351154,0.36479563,-0.4275272,-0.5983907
6.5931735,31.849783,0.15003085,0.54098225,0.32549918,0.15221065,-0.5250453,-0.59360087
6.6538854,32.456783,0.11253214,0.56421256,0.38681966,0.22202459,-0.5102087,-0.5996027
6.714597,33.063786,0.06316161,0.5926553,0.4646098,0.3117925,-0.46816438,-0.60300076
6.1234255,32.14581,0.17188454,0.57390237,0.40017295,0.23757133,-0.4788422,-0.6013658
6.184137,32.75281,0.13824892,0.58318865,0.43703663,0.28594363,-0.4707135,-0.6029364
5.653677,32.441837,0.18695521,0.59612525,0.47422558,0.3304727,-0.41691792,-0.60277426
7.4357896,32.282524,0.032293558,0.5726125,0.40089923,0.22351155,-0.51769406,-0.59924173
7.0751934,32.673153,0.049182177,0.58313024,0.4313174,0.2649932,-0.49685466,-0.6022397
7.0144815,32.06615,0.09800768,0.54093015,0.3353057,0.1611401,-0.5369222,-0.5927373
10.361884,34.137497,-0.08850694,0.12798476,0.30516243,0.54388094,0.17326957,-0.24527022
10.254302,33.81943,-0.08539367,0.20387459,0.38510537,0.5772469,0.11906299,-0.2905971
10.14672,33.501366,-0.084686756,0.27929544,0.45720387,0.59737206,0.061300747,-0.33686393
10.57323,34.001076,-0.08760357,0.11839843,0.29085803,0.5351175,0.18777579,-0.23114878
10.465648,33.68301,-0.08434987,0.19332123,0.3711629,0.5709729,0.13569413,-0.27577752
10.784575,33.864655,-0.08703327,0.11113334,0.2790525,0.5269289,0.20112005,-0.21716258
9.83383,34.225372,-0.089481115,0.20714808,0.39550734,0.58248246,0.10043655,-0.3054477
9.463534,33.959576,-0.09055734,0.32355,0.5029831,0.6030686,-0.0004479033,-0.37942243
9.093238,33.69378,-0.094395876,0.42986226,0.5751705,0.5859302,-0.106315166,-0.44927818
9.990275,33.86337,-0.08646059,0.24256492,0.4263289,0.5908339,0.08078925,-0.32138795
9.619979,33.597572,-0.08896899,0.3549323,0.52451277,0.6023897,-0.021806553,-0.39642024
10.097857,34.181435,-0.088621855,0.16604114,0.34990215,0.5650315,0.13824624,-0.27538806
9.073307,32.307762,-0.09775162,0.5804298,0.5836843,0.45274526,-0.32208812,-0.568709
9.431111,32.70563,-0.09662533,0.51136136,0.6017319,0.5445869,-0.19093394,-0.5055213
9.788916,33.1035,-0.08940196,0.4058602,0.5568322,0.5960237,-0.059771396,-0.42469442
8.90437,32.801834,-0.09606123,0.5565834,0.59816706,0.49362886,-0.2748484,-0.54674435
9.262175,33.199703,-0.09433937,0.47188783,0.5921453,0.56887305,-0.14796393,-0.47803473
8.735434,33.29591,-0.09621549,0.5274048,0.6030648,0.52639973,-0.228657,-0.52136993
8.262501,32.43518,-0.0651443,0.60296226,0.52210426,0.35569435,-0.4284553,-0.5987383
8.667904,32.37147,-0.08666587,0.59662604,0.5565599,0.4033919,-0.3803156,-0.58792555
8.498967,32.865547,-0.08872843,0.5815505,0.58109426,0.45038825,-0.3320009,-0.570552
12.786226,33.839237,-0.1194253,-0.071255445,0.02717805,0.3082869,0.39608115,-0.01225066
12.651174,33.509773,-0.109868765,-0.012209654,0.103452444,0.37410998,0.3545875,-0.050560065
12.516121,33.18031,-0.10206628,0.049474,0.18100214,0.43532014,0.3129844,-0.08782306
13.009674,33.57791,-0.1197989,-0.041976213,0.061168194,0.32910872,0.38979572,-0.014330154
12.874621,33.248444,-0.11116886,0.015898705,0.13542914,0.3922727,0.34876662,-0.051432945
13.233122,33.31658,-0.12142134,-0.013015747,0.09505868,0.34994674,0.38330013,-0.016530951
12.155423,33.74307,-0.10350633,-0.016827106,0.10533357,0.38995838,0.33397257,-0.07742543
12.335772,33.46169,-0.10221386,0.016295195,0.14315987,0.41288424,0.3234644,-0.082745105
12.470824,33.791153,-0.11109209,-0.046156168,0.06373906,0.34844756,0.3657024,-0.044271395
11.773957,33.72113,-0.09619832,0.018894672,0.15525413,0.43553996,0.29670322,-0.11686854
11.57284,33.417812,-0.08893156,0.091703415,0.2440567,0.49626136,0.24732515,-0.16315451
11.371723,33.11449,-0.08444762,0.16836691,0.3319385,0.54602385,0.19527638,-0.21200427
11.954306,33.43975,-0.0947845,0.050558805,0.19017625,0.45494175,0.28708422,-0.1212329
11.753189,33.13643,-0.088483095,0.12205768,0.2759428,0.5115533,0.23885274,-0.16646153
12.134655,33.15837,-0.09444094,0.08261919,0.22545505,0.4740045,0.27752417,-0.12534237
11.19291,33.735695,-0.08866668,0.07927036,0.23610139,0.49795532,0.2374335,-0.17925778
11.282316,33.425095,-0.08591843,0.123741865,0.28463864,0.5234685,0.21619037,-0.19578078
11.483434,33.728413,-0.0919888,0.046859264,0.19350314,0.46700668,0.26836267,-0.14703502
10.873982,33.554054,-0.084329605,0.15450859,0.3244524,0.5480361,0.17918664,-0.23457128
10.555055,33.37241,-0.082962275,0.23529267,0.4110756,0.5841594,0.112786755,-0.29403102
10.963388,33.24345,-0.08284593,0.19815159,0.3686111,0.5662178,0.15745439,-0.25177145
14.892806,32.38216,-0.17189527,0.038887024,0.15173626,0.36038423,0.42071158,0.035418615
14.946932,32.603474,-0.17424226,0.011115551,0.115829706,0.32803512,0.44380772,0.0571279
14.646717,32.54961,-0.16185617,0.030543089,0.14107537,0.35461497,0.41813546,0.030749355
15.479321,31.999302,-0.2003746,0.049003363,0.16725111,0.3696041,0.4286691,0.048076198
15.540224,32.16523,-0.20233727,0.029133558,0.14166474,0.34634995,0.4470002,0.06575261
15.309108,32.107006,-0.19145465,0.047653913,0.16437364,0.36775303,0.42596513,0.044030197
13.48689,33.0188,-0.12487149,0.01903534,0.13283062,0.37332582,0.37561864,-0.01925295
13.382158,32.65288,-0.118867874,0.077785015,0.20645499,0.4328723,0.33471066,-0.054092377
13.277426,32.28696,-0.114807844,0.13804841,0.2791903,0.48621583,0.29469377,-0.08755718
13.756558,32.796246,-0.13115501,0.03815055,0.1546452,0.38405704,0.37572902,-0.015380966
13.651827,32.43033,-0.12602282,0.09478474,0.2253182,0.44117188,0.33523983,-0.049340107
14.026227,32.573692,-0.13884902,0.05583477,0.1751926,0.39463925,0.37559408,-0.011975963
13.128389,32.950665,-0.11415815,0.04744959,0.17156196,0.41288877,0.3418371,-0.052668847
12.769889,32.882526,-0.10466099,0.07994461,0.2146914,0.45278072,0.3071099,-0.087510794
13.023658,32.584743,-0.108884096,0.109689,0.24769378,0.46988583,0.3009981,-0.08741656
14.376654,32.4191,-0.15112543,0.059081554,0.17795229,0.39029217,0.3871923,0.0016411596
14.35268,32.121147,-0.1502881,0.09759045,0.22613454,0.42964697,0.35901415,-0.021183483
14.328706,31.82319,-0.15042734,0.13596725,0.27304554,0.46600842,0.33137095,-0.04271178
14.622743,32.251656,-0.16077495,0.067424536,0.18812108,0.3949554,0.389957,0.0065683285
14.598768,31.953697,-0.16060019,0.10415673,0.23415828,0.4328792,0.36193943,-0.016051376
14.868832,32.084206,-0.17152572,0.074006796,0.19663739,0.3991685,0.39273697,0.011367736
13.978279,31.97778,-0.1369276,0.13758922,0.27551198,0.47234344,0.31965727,-0.05646006
14.002254,32.275738,-0.13735175,0.09674144,0.22601914,0.43514276,0.3473246,-0.03478637
13.627852,32.13237,-0.12507248,0.13804984,0.2773049,0.47898006,0.3075265,-0.071300335
4.221201,31.518461,0.23967385,0.5779041,0.58933806,0.4964795,-0.17612553,-0.5762981
4.735054,31.231245,0.237885,0.59482455,0.5652025,0.4495725,-0.22294319,-0.58477545
5.2489066,30.94403,0.23282981,0.6030196,0.5198473,0.37834382,-0.29009527,-0.59534407
4.7133946,31.829191,0.23048306,0.59552586,0.5649408,0.4506728,-0.2574714,-0.5902456
5.227247,31.541977,0.22555566,0.6030996,0.5178329,0.37741393,-0.32579744,-0.5987314
5.205588,32.13992,0.21360922,0.60309434,0.52248454,0.39015657,-0.3445983,-0.59931886
6.1450844,31.547865,0.19094157,0.5685251,0.37313032,0.1993539,-0.4778564,-0.5999327
5.6753364,31.843893,0.20503259,0.5945213,0.45702833,0.30108684,-0.41369015,-0.603068
5.6969957,31.245949,0.21721053,0.59518373,0.45066255,0.2866286,-0.39531356,-0.6029916
2.7289739,30.566637,0.25485897,0.5366726,0.6030574,0.54649913,-0.114758775,-0.54948485
3.2585995,30.27732,0.25180578,0.5478829,0.6028249,0.5452194,-0.06798075,-0.53053534
3.7882254,29.988007,0.24900746,0.56170917,0.6004971,0.53692925,-0.040398266,-0.5168654
3.2316406,30.883211,0.24957037,0.5455159,0.6027601,0.5412116,-0.09843536,-0.5503931
3.7612665,30.593895,0.24815416,0.5611446,0.5998193,0.52948797,-0.079615906,-0.5415838
3.7343075,31.199785,0.24510813,0.5597719,0.59967077,0.5258337,-0.117742464,-0.5605941
4.762013,30.625357,0.24175596,0.59378934,0.56798744,0.45741177,-0.17435089,-0.5730363
4.24816,30.91257,0.24429417,0.5778959,0.58987176,0.49982995,-0.13358241,-0.56307113
4.2751193,30.30668,0.24621677,0.5774784,0.5913495,0.5080115,-0.08552542,-0.54224265
2.2261486,30.234407,0.26224542,0.5320381,0.6025431,0.5457766,-0.1460375,-0.55245626
1.6977617,29.912281,0.2728753,0.52944326,0.60171556,0.53950155,-0.17953515,-0.55508053
2.2529492,29.612862,0.2635572,0.5323956,0.6015687,0.5543964,-0.11369373,-0.5335593
3.2854002,29.655777,0.25194645,0.54855883,0.6030636,0.55384684,-0.033727236,-0.50586104
2.7557745,29.945091,0.25666523,0.5388534,0.6029178,0.55265415,-0.085256994,-0.5301521
2.7825751,29.323547,0.25597405,0.53799045,0.60203767,0.5628227,-0.051349342,-0.5067884
7.9217887,32.048683,-0.012379885,0.5824255,0.42060882,0.23564252,-0.5104824,-0.6005218
7.5004807,31.832312,0.054524183,0.5367316,0.32591993,0.14383255,-0.5469718,-0.5892999
7.0791726,31.615942,0.11600399,0.5100257,0.2722357,0.094901904,-0.5531956,-0.5836699
7.9864798,31.598473,0.0070917606,0.5471045,0.3415296,0.15074567,-0.5448264,-0.59027135
7.5651717,31.382101,0.07350063,0.49381983,0.24856925,0.06731632,-0.56593347,-0.57655716
8.05117,31.148262,0.025062561,0.4974776,0.25361234,0.06533444,-0.56801295,-0.57521296
8.327192,31.984972,-0.05208397,0.59730756,0.46763408,0.28368333,-0.47985703,-0.6030736
8.391883,31.534761,-0.03773594,0.5738591,0.39523506,0.19974619,-0.5230366,-0.5975933
8.732595,31.92126,-0.080955744,0.6030781,0.51280785,0.33723474,-0.43665123,-0.60036194
6.6713114,31.266113,0.16589093,0.5225399,0.27588028,0.09444708,-0.53295743,-0.5879853
6.2232223,30.964195,0.2004981,0.564602,0.3509261,0.16774961,-0.4722535,-0.59927475
5.7751336,30.66228,0.22242427,0.5952405,0.4444844,0.2762352,-0.37305593,-0.6025909
6.7494493,30.682444,0.17564678,0.5127867,0.24285442,0.054155663,-0.5314015,-0.5853766
6.3013606,30.380527,0.20522189,0.56506,0.34159952,0.1532211,-0.4550717,-0.60030913
6.827587,30.098776,0.18006444,0.51204,0.22729823,0.032907862,-0.52066606,-0.5865935
7.6433096,30.798433,0.09281731,0.44113374,0.16022874,-0.016232809,-0.57901835,-0.5607095
7.1573105,31.032272,0.13352895,0.4763806,0.20407656,0.024445139,-0.56370854,-0.5732789
7.2354484,30.448605,0.14423203,0.45563877,0.15710688,-0.025595825,-0.565825,-0.56715465
9.301704,31.054893,-0.0997107,0.5955819,0.45847255,0.2637148,-0.47398502,-0.60309184
9.225572,31.472515,-0.0996263,0.60309553,0.51504964,0.3375541,-0.42587095,-0.59920275
9.14944,31.890139,-0.09883666,0.59718895,0.5562079,0.40022063,-0.37445843,-0.5873027
8.88486,31.086016,-0.0691793,0.57265604,0.38926494,0.18711439,-0.5218288,-0.59747684
8.808727,31.50364,-0.0754869,0.595593,0.4589334,0.26723132,-0.48252475,-0.6029581
8.468015,31.11714,-0.02591443,0.5361941,0.3162819,0.11796187,-0.55232143,-0.5858896
11.0867,32.69405,-0.08343315,0.27949095,0.44624972,0.59151244,0.11440408,-0.28677252
10.678366,32.82301,-0.08372712,0.31422615,0.48109722,0.60016274,0.06641676,-0.3311712
10.270032,32.95197,-0.08564544,0.35424328,0.51725245,0.60306203,0.011210879,-0.3755958
10.801678,32.27361,-0.08886647,0.38968635,0.5387585,0.6020851,0.018515348,-0.36905468
10.393343,32.40257,-0.09068155,0.4251604,0.5641835,0.59488106,-0.041054316,-0.4146623
10.516655,31.85317,-0.09986138,0.4888258,0.5939262,0.5717242,-0.096680045,-0.4540825
9.554423,32.15623,-0.10217953,0.55577946,0.599548,0.4996295,-0.25382927,-0.5403842
10.035539,32.0047,-0.10187578,0.52414656,0.60267115,0.5408535,-0.17676023,-0.50189894
9.912228,32.5541,-0.09388614,0.46910477,0.58853316,0.57562804,-0.11655915,-0.46383142
9.706688,31.320986,-0.11378026,0.5987084,0.5532514,0.39628446,-0.3616656,-0.58493507
10.111671,31.587078,-0.11018753,0.559721,0.5991881,0.501892,-0.22923267,-0.5313251
9.630555,31.73861,-0.107718945,0.58231497,0.5834259,0.45298958,-0.30719125,-0.56509066
12.330613,32.82105,-0.09517622,0.12268901,0.26958632,0.49764204,0.26438123,-0.13193478
12.145106,32.461784,-0.09136081,0.19922471,0.35628366,0.5482068,0.21503538,-0.1778202
11.9595995,32.102524,-0.09107208,0.27793527,0.43744516,0.58380723,0.1632666,-0.22734311
12.584382,32.523266,-0.09880042,0.15098119,0.29932523,0.51095486,0.25989136,-0.12995936
12.398875,32.164005,-0.09596658,0.22495246,0.38140917,0.5572655,0.21228611,-0.1741991
12.83815,32.225483,-0.10402393,0.17850494,0.32824254,0.5238131,0.25511807,-0.1282536
11.567682,32.77717,-0.08506799,0.20509481,0.36822867,0.5603136,0.1843903,-0.21738547
11.76364,32.439846,-0.087252855,0.24182248,0.4036739,0.5730357,0.17373148,-0.22246289
11.949148,32.799107,-0.089105844,0.16081858,0.3166778,0.5307311,0.22681636,-0.1722948
11.478618,32.019405,-0.089966536,0.34564233,0.50085497,0.6011739,0.09592378,-0.29678857
11.28266,32.356728,-0.08591533,0.31273103,0.4743135,0.59726167,0.10511646,-0.29187497
10.997637,31.936289,-0.09325361,0.41797662,0.5565126,0.59927917,0.009831331,-0.3749526
15.475689,31.774902,-0.20196414,0.07131958,0.1962552,0.3953085,0.4091537,0.030960038
15.305476,31.882607,-0.19267154,0.070967674,0.19452238,0.39424348,0.4062701,0.026878867
15.1352625,31.990313,-0.1839199,0.06959653,0.1918416,0.39283633,0.40350217,0.022913072
15.301844,31.658207,-0.19432974,0.09398723,0.22399545,0.41956997,0.38658667,0.010654924
15.131631,31.765911,-0.1852262,0.09361434,0.22244787,0.4188981,0.3836738,0.0066391313
15.127999,31.541512,-0.18698478,0.11735034,0.2523067,0.44362402,0.36402786,-0.008784056
14.8615675,31.635405,-0.17384434,0.12466979,0.26009107,0.45119238,0.35304976,-0.019988028
14.8652,31.859804,-0.172441,0.09947133,0.2287612,0.4259138,0.37277198,-0.004706128
14.595137,31.729298,-0.16166735,0.13080215,0.26693082,0.45861864,0.34219682,-0.031230442
15.705924,31.724405,-0.21439695,0.061335325,0.18555975,0.3859074,0.42135334,0.043759353
15.762315,31.557213,-0.21929169,0.07273102,0.20118952,0.40003467,0.4112972,0.03561751
15.889436,31.745928,-0.2241013,0.047265053,0.16932559,0.3717811,0.4362501,0.059056856
15.53208,31.60771,-0.20646906,0.0837996,0.21292162,0.4098456,0.3988828,0.022917088
15.358234,31.491014,-0.198807,0.10689998,0.24085426,0.43369842,0.37629992,0.003067195
15.5884695,31.440517,-0.21131277,0.095644,0.22878885,0.42365432,0.38874078,0.015233155
14.568277,31.120335,-0.16642237,0.20302081,0.35227013,0.5202632,0.28969127,-0.07051834
14.754851,31.260727,-0.17274737,0.17342424,0.31861544,0.4961381,0.31395513,-0.050312914
14.941425,31.40112,-0.17962909,0.14488077,0.28522897,0.47043443,0.3387645,-0.029844914
