x,y,pred_k0,pred_k16,pred_k30,pred_k43,pred_k63,pred_k71
8.262501,32.43518,0.99998486,0.99998486,0.99998486,0.99998486,0.99998486,0.99998486
8.667904,32.37147,0.99998325,0.99998325,0.99998325,0.99998325,0.99998325,0.99998325
8.498967,32.865547,0.9999851,0.9999851,0.9999851,0.9999851,0.9999851,0.9999851
12.786226,33.839237,0.9999819,0.9999819,0.9999819,0.9999819,0.9999819,0.9999819
12.651174,33.509773,0.9999808,0.9999808,0.9999808,0.9999808,0.9999808,0.9999808
12.516121,33.18031,0.99997985,0.99997985,0.99997985,0.99997985,0.99997985,0.99997985
13.009674,33.57791,0.99998194,0.99998194,0.99998194,0.99998194,0.99998194,0.99998194
12.874621,33.248444,0.99998087,0.99998087,0.99998087,0.99998087,0.99998087,0.99998087
13.233122,33.31658,0.9999822,0.9999822,0.9999822,0.9999822,0.9999822,0.9999822
12.155423,33.74307,0.9999804,0.9999804,0.9999804,0.9999804,0.9999804,0.9999804
12.335772,33.46169,0.99998003,0.99998003,0.99998003,0.99998003,0.99998003,0.99998003
12.470824,33.791153,0.99998105,0.99998105,0.99998105,0.99998105,0.99998105,0.99998105
11.773957,33.72113,0.99998003,0.99998003,0.99998003,0.99998003,0.99998003,0.99998003
11.57284,33.417812,0.9999794,0.9999794,0.9999794,0.9999794,0.9999794,0.9999794
11.371723,33.11449,0.9999788,0.9999788,0.9999788,0.9999788,0.9999788,0.9999788
11.954306,33.43975,0.9999796,0.9999796,0.9999796,0.9999796,0.9999796,0.9999796
11.753189,33.13643,0.9999789,0.9999789,0.9999789,0.9999789,0.9999789,0.9999789
12.134655,33.15837,0.9999792,0.9999792,0.9999792,0.9999792,0.9999792,0.9999792
11.19291,33.735695,0.9999802,0.9999802,0.9999802,0.9999802,0.9999802,0.9999802
11.282316,33.425095,0.9999794,0.9999794,0.9999794,0.9999794,0.9999794,0.9999794
11.483434,33.728413,0.99998003,0.99998003,0.99998003,0.99998003,0.99998003,0.99998003
10.873982,33.554054,0.99998003,0.99998003,0.99998003,0.99998003,0.99998003,0.99998003
10.555055,33.37241,0.9999801,0.9999801,0.9999801,0.9999801,0.9999801,0.9999801
10.963388,33.24345,0.9999793,0.9999793,0.9999793,0.9999793,0.9999793,0.9999793
14.892806,32.38216,0.99999046,0.99999046,0.99999046,0.99999046,0.99999046,0.99999046
14.946932,32.603474,0.9999912,0.9999912,0.9999912,0.9999912,0.9999912,0.9999912
14.646717,32.54961,0.9999888,0.9999888,0.9999888,0.9999888,0.9999888,0.9999888
15.479321,31.999302,0.99999505,0.99999505,0.99999505,0.99999505,0.99999505,0.99999505
15.540224,32.16523,0.9999959,0.9999959,0.9999959,0.9999959,0.9999959,0.9999959
15.309108,32.107006,0.99999356,0.99999356,0.99999356,0.99999356,0.99999356,0.99999356
13.48689,33.0188,0.9999828,0.9999828,0.9999828,0.9999828,0.9999828,0.9999828
13.382158,32.65288,0.99998176,0.99998176,0.99998176,0.99998176,0.99998176,0.99998176
13.277426,32.28696,0.99998105,0.99998105,0.99998105,0.99998105,0.99998105,0.99998105
13.756558,32.796246,0.99998367,0.99998367,0.99998367,0.99998367,0.99998367,0.99998367
13.651827,32.43033,0.99998266,0.99998266,0.99998266,0.99998266,0.99998266,0.99998266
14.026227,32.573692,0.99998486,0.99998486,0.99998486,0.99998486,0.99998486,0.99998486
13.128389,32.950665,0.9999813,0.9999813,0.9999813,0.9999813,0.9999813,0.9999813
12.769889,32.882526,0.99998003,0.99998003,0.99998003,0.99998003,0.99998003,0.99998003
13.023658,32.584743,0.99998045,0.99998045,0.99998045,0.99998045,0.99998045,0.99998045
14.376654,32.4191,0.9999867,0.9999867,0.9999867,0.9999867,0.9999867,0.9999867
14.35268,32.121147,0.99998623,0.99998623,0.99998623,0.99998623,0.99998623,0.99998623
14.328706,31.82319,0.9999859,0.9999859,0.9999859,0.9999859,0.9999859,0.9999859
14.622743,32.251656,0.9999882,0.9999882,0.9999882,0.9999882,0.9999882,0.9999882
14.598768,31.953697,0.9999877,0.9999877,0.9999877,0.9999877,0.9999877,0.9999877
14.868832,32.084206,0.99998987,0.99998987,0.99998987,0.99998987,0.99998987,0.99998987
13.978279,31.97778,0.9999839,0.9999839,0.9999839,0.9999839,0.9999839,0.9999839
14.002254,32.275738,0.9999843,0.9999843,0.9999843,0.9999843,0.9999843,0.9999843
13.627852,32.13237,0.99998236,0.99998236,0.99998236,0.99998236,0.99998236,0.99998236
4.221201,31.518461,0.9999954,0.9999954,0.9999954,0.9999954,0.9999954,0.9999954
4.735054,31.231245,0.9999925,0.9999925,0.9999925,0.9999925,0.9999925,0.9999925
5.2489066,30.94403,0.9999901,0.9999901,0.9999901,0.9999901,0.9999901,0.9999901
4.7133946,31.829191,0.9999961,0.9999961,0.9999961,0.9999961,0.9999961,0.9999961
5.227247,31.541977,0.999993,0.999993,0.999993,0.999993,0.999993,0.999993
5.205588,32.13992,0.9999963,0.9999963,0.9999963,0.9999963,0.9999963,0.9999963
6.1450844,31.547865,0.9999901,0.9999901,0.9999901,0.9999901,0.9999901,0.9999901
5.6753364,31.843893,0.999993,0.999993,0.999993,0.999993,0.999993,0.999993
5.6969957,31.245949,0.9999903,0.9999903,0.9999903,0.9999903,0.9999903,0.9999903
2.7289739,30.566637,0.99998814,0.99998814,0.99998814,0.99998814,0.99998814,0.99998814
3.2585995,30.27732,0.9999868,0.9999868,0.9999868,0.9999868,0.9999868,0.9999868
3.7882254,29.988007,0.99998575,0.99998575,0.99998575,0.99998575,0.99998575,0.99998575
3.2316406,30.883211,0.9999914,0.9999914,0.9999914,0.9999914,0.9999914,0.9999914
3.7612665,30.593895,0.99998957,0.99998957,0.99998957,0.99998957,0.99998957,0.99998957
3.7343075,31.199785,0.99999386,0.99999386,0.99999386,0.99999386,0.99999386,0.99999386
4.762013,30.625357,0.9999893,0.9999893,0.9999893,0.9999893,0.9999893,0.9999893
4.24816,30.91257,0.9999914,0.9999914,0.9999914,0.9999914,0.9999914,0.9999914
4.2751193,30.30668,0.9999879,0.9999879,0.9999879,0.9999879,0.9999879,0.9999879
2.2261486,30.234407,0.99998367,0.99998367,0.99998367,0.99998367,0.99998367,0.99998367
1.6977617,29.912281,0.9999778,0.9999778,0.9999778,0.9999778,0.9999778,0.9999778
2.2529492,29.612862,0.99997795,0.99997795,0.99997795,0.99997795,0.99997795,0.99997795
3.2854002,29.655777,0.99998254,0.99998254,0.99998254,0.99998254,0.99998254,0.99998254
2.7557745,29.945091,0.99998295,0.99998295,0.99998295,0.99998295,0.99998295,0.99998295
2.7825751,29.323547,0.99997824,0.99997824,0.99997824,0.99997824,0.99997824,0.99997824
7.9217887,32.048683,0.99998516,0.99998516,0.99998516,0.99998516,0.99998516,0.99998516
7.5004807,31.832312,0.99998623,0.99998623,0.99998623,0.99998623,0.99998623,0.99998623
7.0791726,31.615942,0.9999871,0.9999871,0.9999871,0.9999871,0.9999871,0.9999871
7.9864798,31.598473,0.999984,0.999984,0.999984,0.999984,0.999984,0.999984
7.5651717,31.382101,0.9999849,0.9999849,0.9999849,0.9999849,0.9999849,0.9999849
8.05117,31.148262,0.9999831,0.9999831,0.9999831,0.9999831,0.9999831,0.9999831
8.327192,31.984972,0.9999836,0.9999836,0.9999836,0.9999836,0.9999836,0.9999836
8.391883,31.534761,0.9999826,0.9999826,0.9999826,0.9999826,0.9999826,0.9999826
8.732595,31.92126,0.9999822,0.9999822,0.9999822,0.9999822,0.9999822,0.9999822
6.6713114,31.266113,0.9999875,0.9999875,0.9999875,0.9999875,0.9999875,0.9999875
6.2232223,30.964195,0.9999879,0.9999879,0.9999879,0.9999879,0.9999879,0.9999879
5.7751336,30.66228,0.99998796,0.99998796,0.99998796,0.99998796,0.99998796,0.99998796
6.7494493,30.682444,0.9999858,0.9999858,0.9999858,0.9999858,0.9999858,0.9999858
6.3013606,30.380527,0.99998605,0.99998605,0.99998605,0.99998605,0.99998605,0.99998605
6.827587,30.098776,0.99998456,0.99998456,0.99998456,0.99998456,0.99998456,0.99998456
7.6433096,30.798433,0.99998367,0.99998367,0.99998367,0.99998367,0.99998367,0.99998367
7.1573105,31.032272,0.9999855,0.9999855,0.9999855,0.9999855,0.9999855,0.9999855
7.2354484,30.448605,0.99998426,0.99998426,0.99998426,0.99998426,0.99998426,0.99998426
9.301704,31.054893,0.9999798,0.9999798,0.9999798,0.9999798,0.9999798,0.9999798
9.225572,31.472515,0.9999802,0.9999802,0.9999802,0.9999802,0.9999802,0.9999802
9.14944,31.890139,0.99998087,0.99998087,0.99998087,0.99998087,0.99998087,0.99998087
8.88486,31.086016,0.9999808,0.9999808,0.9999808,0.9999808,0.9999808,0.9999808
8.808727,31.50364,0.99998134,0.99998134,0.99998134,0.99998134,0.99998134,0.99998134
8.468015,31.11714,0.9999819,0.9999819,0.9999819,0.9999819,0.9999819,0.9999819
11.0867,32.69405,0.9999783,0.9999783,0.9999783,0.9999783,0.9999783,0.9999783
10.678366,32.82301,0.9999789,0.9999789,0.9999789,0.9999789,0.9999789,0.9999789
10.270032,32.95197,0.9999798,0.9999798,0.9999798,0.9999798,0.9999798,0.9999798
10.801678,32.27361,0.99997807,0.99997807,0.99997807,0.99997807,0.99997807,0.99997807
10.393343,32.40257,0.9999787,0.9999787,0.9999787,0.9999787,0.9999787,0.9999787
10.516655,31.85317,0.99997795,0.99997795,0.99997795,0.99997795,0.99997795,0.99997795
9.554423,32.15623,0.9999801,0.9999801,0.9999801,0.9999801,0.9999801,0.9999801
10.035539,32.0047,0.9999789,0.9999789,0.9999789,0.9999789,0.9999789,0.9999789
9.912228,32.5541,0.99997985,0.99997985,0.99997985,0.99997985,0.99997985,0.99997985
9.706688,31.320986,0.9999791,0.9999791,0.9999791,0.9999791,0.9999791,0.9999791
10.111671,31.587078,0.9999785,0.9999785,0.9999785,0.9999785,0.9999785,0.9999785
9.630555,31.73861,0.99997944,0.99997944,0.99997944,0.99997944,0.99997944,0.99997944
12.330613,32.82105,0.9999791,0.9999791,0.9999791,0.9999791,0.9999791,0.9999791
12.145106,32.461784,0.9999783,0.9999783,0.9999783,0.9999783,0.9999783,0.9999783
11.9595995,32.102524,0.9999779,0.9999779,0.9999779,0.9999779,0.9999779,0.9999779
12.584382,32.523266,0.99997914,0.99997914,0.99997914,0.99997914,0.99997914,0.99997914
12.398875,32.164005,0.9999785,0.9999785,0.9999785,0.9999785,0.9999785,0.9999785
12.83815,32.225483,0.99997956,0.99997956,0.99997956,0.99997956,0.99997956,0.99997956
11.567682,32.77717,0.9999783,0.9999783,0.9999783,0.9999783,0.9999783,0.9999783
11.76364,32.439846,0.99997795,0.99997795,0.99997795,0.99997795,0.99997795,0.99997795
11.949148,32.799107,0.99997854,0.99997854,0.99997854,0.99997854,0.99997854,0.99997854
11.478618,32.019405,0.9999775,0.9999775,0.9999775,0.9999775,0.9999775,0.9999775
11.28266,32.356728,0.9999778,0.9999778,0.9999778,0.9999778,0.9999778,0.9999778
10.997637,31.936289,0.9999775,0.9999775,0.9999775,0.9999775,0.9999775,0.9999775
15.475689,31.774902,0.99999475,0.99999475,0.99999475,0.99999475,0.99999475,0.99999475
15.305476,31.882607,0.9999933,0.9999933,0.9999933,0.9999933,0.9999933,0.9999933
15.1352625,31.990313,0.99999195,0.99999195,0.99999195,0.99999195,0.99999195,0.99999195
15.301844,31.658207,0.999993,0.999993,0.999993,0.999993,0.999993,0.999993
15.131631,31.765911,0.9999917,0.9999917,0.9999917,0.9999917,0.9999917,0.9999917
15.127999,31.541512,0.9999914,0.9999914,0.9999914,0.9999914,0.9999914,0.9999914
14.8615675,31.635405,0.99998945,0.99998945,0.99998945,0.99998945,0.99998945,0.99998945
14.8652,31.859804,0.9999896,0.9999896,0.9999896,0.9999896,0.9999896,0.9999896
14.595137,31.729298,0.99998754,0.99998754,0.99998754,0.99998754,0.99998754,0.99998754
15.705924,31.724405,0.99999696,0.99999696,0.99999696,0.99999696,0.99999696,0.99999696
15.762315,31.557213,0.9999974,0.9999974,0.9999974,0.9999974,0.9999974,0.9999974
15.889436,31.745928,0.99999887,0.99999887,0.99999887,0.99999887,0.99999887,0.99999887
15.53208,31.60771,0.9999952,0.9999952,0.9999952,0.9999952,0.9999952,0.9999952
15.358234,31.491014,0.99999344,0.99999344,0.99999344,0.99999344,0.99999344,0.99999344
15.5884695,31.440517,0.99999547,0.99999547,0.99999547,0.99999547,0.99999547,0.99999547
14.568277,31.120335,0.99998707,0.99998707,0.99998707,0.99998707,0.99998707,0.99998707
14.754851,31.260727,0.9999884,0.9999884,0.9999884,0.9999884,0.9999884,0.9999884
14.941425,31.40112,0.99998987,0.99998987,0.99998987,0.99998987,0.99998987,0.99998987
14.4884205,31.35462,0.99998665,0.99998665,0.99998665,0.99998665,0.99998665,0.99998665
14.6749935,31.495012,0.99998796,0.99998796,0.99998796,0.99998796,0.99998796,0.99998796
14.408563,31.588905,0.99998623,0.99998623,0.99998623,0.99998623,0.99998623,0.99998623
12.582973,31.294918,0.99997854,0.99997854,0.99997854,0.99997854,0.99997854,0.99997854
12.814457,31.625599,0.9999792,0.9999792,0.9999792,0.9999792,0.9999792,0.9999792
13.045941,31.95628,0.99998,0.99998,0.99998,0.99998,0.99998,0.99998
12.375182,31.564121,0.9999781,0.9999781,0.9999781,0.9999781,0.9999781,0.9999781
12.606666,31.894802,0.9999787,0.9999787,0.9999787,0.9999787,0.9999787,0.9999787
12.167391,31.833323,0.9999779,0.9999779,0.9999779,0.9999779,0.9999779,0.9999779
14.096926,31.562841,0.9999843,0.9999843,0.9999843,0.9999843,0.9999843,0.9999843
13.746499,31.717432,0.9999826,0.9999826,0.9999826,0.9999826,0.9999826,0.9999826
13.396072,31.872023,0.99998116,0.99998116,0.99998116,0.99998116,0.99998116,0.99998116
13.865146,31.302494,0.9999831,0.9999831,0.9999831,0.9999831,0.9999831,0.9999831
13.514719,31.457085,0.9999815,0.9999815,0.9999815,0.9999815,0.9999815,0.9999815
13.633366,31.042147,0.999982,0.999982,0.999982,0.999982,0.999982,0.999982
14.25664,31.094273,0.99998516,0.99998516,0.99998516,0.99998516,0.99998516,0.99998516
14.176783,31.328556,0.99998474,0.99998474,0.99998474,0.99998474,0.99998474,0.99998474
13.9450035,31.068209,0.99998343,0.99998343,0.99998343,0.99998343,0.99998343,0.99998343
12.933104,31.21066,0.99997944,0.99997944,0.99997944,0.99997944,0.99997944,0.99997944
13.283235,31.126404,0.9999806,0.9999806,0.9999806,0.9999806,0.9999806,0.9999806
13.164588,31.541342,0.9999802,0.9999802,0.9999802,0.9999802,0.9999802,0.9999802
5.30072,30.35534,0.99998754,0.99998754,0.99998754,0.99998754,0.99998754,0.99998754
4.8138266,30.036663,0.99998665,0.99998665,0.99998665,0.99998665,0.99998665,0.99998665
4.326933,29.717989,0.9999849,0.9999849,0.9999849,0.9999849,0.9999849,0.9999849
5.3525343,29.766645,0.9999855,0.9999855,0.9999855,0.9999855,0.9999855,0.9999855
4.8656406,29.44797,0.9999843,0.9999843,0.9999843,0.9999843,0.9999843,0.9999843
5.404348,29.177952,0.99998385,0.99998385,0.99998385,0.99998385,0.99998385,0.99998385
5.8787613,29.484894,0.99998456,0.99998456,0.99998456,0.99998456,0.99998456,0.99998456
6.353174,29.791834,0.99998474,0.99998474,0.99998474,0.99998474,0.99998474,0.99998474
5.826947,30.073586,0.99998605,0.99998605,0.99998605,0.99998605,0.99998605,0.99998605
3.834284,29.380972,0.99998236,0.99998236,0.99998236,0.99998236,0.99998236,0.99998236
3.3314588,29.048742,0.9999788,0.9999788,0.9999788,0.9999788,0.9999788,0.9999788
2.8286335,28.716513,0.9999742,0.9999742,0.9999742,0.9999742,0.9999742,0.9999742
3.8803425,28.773937,0.99997944,0.99997944,0.99997944,0.99997944,0.99997944,0.99997944
3.3775172,28.441708,0.99997556,0.99997556,0.99997556,0.99997556,0.99997556,0.99997556
3.926401,28.1669,0.99997705,0.99997705,0.99997705,0.99997705,0.99997705,0.99997705
4.911699,28.840935,0.9999824,0.9999824,0.9999824,0.9999824,0.9999824,0.9999824
4.3729916,29.110952,0.99998236,0.99998236,0.99998236,0.99998236,0.99998236,0.99998236
4.41905,28.503918,0.9999802,0.9999802,0.9999802,0.9999802,0.9999802,0.9999802
2.3299294,28.363247,0.9999681,0.9999681,0.9999681,0.9999681,0.9999681,0.9999681
1.8101721,28.01288,0.99996054,0.99996054,0.99996054,0.99996054,0.99996054,0.99996054
2.380109,27.735176,0.9999641,0.9999641,0.9999641,0.9999641,0.9999641,0.9999641
3.427697,27.813637,0.99997276,0.99997276,0.99997276,0.99997276,0.99997276,0.99997276
2.8788133,28.088442,0.99997044,0.99997044,0.99997044,0.99997044,0.99997044,0.99997044
2.9289927,27.460371,0.9999672,0.9999672,0.9999672,0.9999672,0.9999672,0.9999672
6.9076,29.551865,0.9999837,0.9999837,0.9999837,0.9999837,0.9999837,0.9999837
6.4331865,29.244925,0.9999839,0.9999839,0.9999839,0.9999839,0.9999839,0.9999839
5.9587736,28.937983,0.9999836,0.9999836,0.9999836,0.9999836,0.9999836,0.9999836
6.9876122,29.004955,0.9999834,0.9999834,0.9999834,0.9999834,0.9999834,0.9999834
6.513199,28.698013,0.99998343,0.99998343,0.99998343,0.99998343,0.99998343,0.99998343
7.0676246,28.458044,0.9999834,0.9999834,0.9999834,0.9999834,0.9999834,0.9999834
7.4272747,29.932713,0.99998325,0.99998325,0.99998325,0.99998325,0.99998325,0.99998325
7.507287,29.385803,0.99998295,0.99998295,0.99998295,0.99998295,0.99998295,0.99998295
7.5873,28.838892,0.99998295,0.99998295,0.99998295,0.99998295,0.99998295,0.99998295
8.026962,29.766651,0.9999821,0.9999821,0.9999821,0.9999821,0.9999821,0.9999821
8.106975,29.21974,0.9999821,0.9999821,0.9999821,0.9999821,0.9999821,0.9999821
8.62665,29.600588,0.99998116,0.99998116,0.99998116,0.99998116,0.99998116,0.99998116
8.242997,30.63237,0.999982,0.999982,0.999982,0.999982,0.999982,0.999982
7.835136,30.282541,0.99998266,0.99998266,0.99998266,0.99998266,0.99998266,0.99998266
8.434823,30.11648,0.99998134,0.99998134,0.99998134,0.99998134,0.99998134,0.99998134
9.076686,30.570126,0.9999801,0.9999801,0.9999801,0.9999801,0.9999801,0.9999801
8.659842,30.601248,0.99998105,0.99998105,0.99998105,0.99998105,0.99998105,0.99998105
8.851667,30.085358,0.9999806,0.9999806,0.9999806,0.9999806,0.9999806,0.9999806
9.616808,30.775843,0.9999791,0.9999791,0.9999791,0.9999791,0.9999791,0.9999791
9.931911,30.496792,0.99997854,0.99997854,0.99997854,0.99997854,0.99997854,0.99997854
10.247015,30.217741,0.99997836,0.99997836,0.99997836,0.99997836,0.99997836,0.99997836
10.021791,31.041935,0.99997836,0.99997836,0.99997836,0.99997836,0.99997836,0.99997836
10.336895,30.762884,0.99997795,0.99997795,0.99997795,0.99997795,0.99997795,0.99997795
10.426775,31.308027,0.9999779,0.9999779,0.9999779,0.9999779,0.9999779,0.9999779
9.391789,30.291075,0.99997956,0.99997956,0.99997956,0.99997956,0.99997956,0.99997956
9.166772,29.806305,0.9999801,0.9999801,0.9999801,0.9999801,0.9999801,0.9999801
9.706893,30.012024,0.9999792,0.9999792,0.9999792,0.9999792,0.9999792,0.9999792
12.222413,31.162416,0.99997795,0.99997795,0.99997795,0.99997795,0.99997795,0.99997795
12.014622,31.43162,0.99997765,0.99997765,0.99997765,0.99997765,0.99997765,0.99997765
11.80683,31.70082,0.9999775,0.9999775,0.9999775,0.9999775,0.9999775,0.9999775
11.861853,31.029917,0.9999775,0.9999775,0.9999775,0.9999775,0.9999775,0.9999775
11.654061,31.299118,0.9999774,0.9999774,0.9999774,0.9999774,0.9999774,0.9999774
11.501292,30.897415,0.9999774,0.9999774,0.9999774,0.9999774,0.9999774,0.9999774
11.1730795,31.216,0.9999773,0.9999773,0.9999773,0.9999773,0.9999773,0.9999773
11.325849,31.617704,0.9999774,0.9999774,0.9999774,0.9999774,0.9999774,0.9999774
10.844867,31.534586,0.9999775,0.9999775,0.9999775,0.9999775,0.9999775,0.9999775
11.0831995,30.670856,0.99997747,0.99997747,0.99997747,0.99997747,0.99997747,0.99997747
10.754988,30.98944,0.9999775,0.9999775,0.9999775,0.9999775,0.9999775,0.9999775
10.665108,30.444298,0.9999778,0.9999778,0.9999778,0.9999778,0.9999778,0.9999778
15.161766,31.292522,0.99999154,0.99999154,0.99999154,0.99999154,0.99999154,0.99999154
15.195533,31.043535,0.9999918,0.9999918,0.9999918,0.9999918,0.9999918,0.9999918
15.2293005,30.794546,0.99999195,0.99999195,0.99999195,0.99999195,0.99999195,0.99999195
15.392001,31.242025,0.9999935,0.9999935,0.9999935,0.9999935,0.9999935,0.9999935
15.425769,30.993036,0.9999937,0.9999937,0.9999937,0.9999937,0.9999937,0.9999937
15.622237,31.191528,0.99999565,0.99999565,0.99999565,0.99999565,0.99999565,0.99999565
14.788618,31.011738,0.99998856,0.99998856,0.99998856,0.99998856,0.99998856,0.99998856
15.008959,30.903143,0.9999902,0.9999902,0.9999902,0.9999902,0.9999902,0.9999902
14.975192,31.15213,0.99999005,0.99999005,0.99999005,0.99999005,0.99999005,0.99999005
15.905423,31.155687,0.99999845,0.99999845,0.99999845,0.99999845,0.99999845,0.99999845
15.992142,30.921354,0.9999992,0.9999992,0.9999992,0.9999992,0.9999992,0.9999992
16.146015,31.171558,1.0000011,1.0000011,1.0000011,1.0000011,1.0000011,1.0000011
15.708955,30.957195,0.9999963,0.9999963,0.9999963,0.9999963,0.9999963,0.9999963
15.512487,30.758705,0.99999434,0.99999434,0.99999434,0.99999434,0.99999434,0.99999434
15.795673,30.722864,0.9999971,0.9999971,0.9999971,0.9999971,0.9999971,0.9999971
14.532233,30.869743,0.9999868,0.9999868,0.9999868,0.9999868,0.9999868,0.9999868
14.496188,30.61915,0.99998665,0.99998665,0.99998665,0.99998665,0.99998665,0.99998665
14.460144,30.368559,0.99998647,0.99998647,0.99998647,0.99998647,0.99998647,0.99998647
14.752574,30.761147,0.9999883,0.9999883,0.9999883,0.9999883,0.9999883,0.9999883
14.716529,30.510555,0.999988,0.999988,0.999988,0.999988,0.999988,0.999988
14.972915,30.65255,0.99998987,0.99998987,0.99998987,0.99998987,0.99998987,0.99998987
14.220595,30.84368,0.9999849,0.9999849,0.9999849,0.9999849,0.9999849,0.9999849
13.908958,30.817617,0.99998325,0.99998325,0.99998325,0.99998325,0.99998325,0.99998325
14.184551,30.593088,0.99998474,0.99998474,0.99998474,0.99998474,0.99998474,0.99998474
12.601062,30.942423,0.9999787,0.9999787,0.9999787,0.9999787,0.9999787,0.9999787
12.619151,30.58993,0.9999789,0.9999789,0.9999789,0.9999789,0.9999789,0.9999789
12.63724,30.237434,0.9999792,0.9999792,0.9999792,0.9999792,0.9999792,0.9999792
12.951193,30.858166,0.9999796,0.9999796,0.9999796,0.9999796,0.9999796,0.9999796
12.969282,30.505672,0.99997985,0.99997985,0.99997985,0.99997985,0.99997985,0.99997985
13.301324,30.773909,0.9999808,0.9999808,0.9999808,0.9999808,0.9999808,0.9999808
12.240501,30.809923,0.99997807,0.99997807,0.99997807,0.99997807,0.99997807,0.99997807
