x,y,pred_c0,pred_c16,pred_c30,pred_c43,pred_c63,pred_c71
4.7937646,36.852104,0.021494135,0.112081476,0.15221617,0.22037248,0.49449247,0.58882356
5.0720706,36.388695,0.02168036,0.11730698,0.16057481,0.2323241,0.50931126,0.60142356
5.786213,36.66222,0.02417851,0.11320402,0.15496482,0.22646862,0.49660096,0.589719
5.569568,36.90517,0.023785776,0.1112231,0.15152831,0.22102632,0.48973122,0.5837784
5.4291415,36.525455,0.022869373,0.115877375,0.15846607,0.22996868,0.5033814,0.5960379
4.2836466,36.596165,0.020047652,0.1124506,0.15397108,0.22351795,0.5037989,0.59704846
4.6778584,36.49243,0.02080012,0.11514536,0.15748222,0.22801366,0.50663394,0.5993219
4.3995523,36.95584,0.02067724,0.1099094,0.14920807,0.21619259,0.49195516,0.58693635
3.1952772,36.230217,0.018129015,0.109318815,0.15348795,0.22703262,0.51632583,0.6072097
2.9115365,35.98736,0.017759798,0.1098692,0.1556441,0.23186564,0.5234971,0.6129214
2.6277955,35.7445,0.017506178,0.11074009,0.15800077,0.23698114,0.5302474,0.6183276
3.4173481,35.819736,0.018086748,0.11368053,0.16042511,0.2372798,0.5281159,0.61658126
3.1336071,35.576878,0.017708922,0.11411547,0.16233435,0.24185032,0.53461957,0.62162596
3.639419,35.409252,0.018066414,0.1184157,0.16800852,0.24835208,0.5402122,0.6260744
3.8060958,36.269684,0.018903704,0.11242557,0.15614362,0.22853304,0.5146472,0.6059577
3.5006866,36.24995,0.018474543,0.11079277,0.15471229,0.22761856,0.5154436,0.60653734
3.7227576,35.83947,0.018451186,0.11537692,0.16204199,0.23831007,0.5277929,0.6164295
4.200308,36.16595,0.019466221,0.11567709,0.16011903,0.23312548,0.51779366,0.60860336
4.1169696,35.735733,0.018945377,0.1188861,0.16643322,0.24324623,0.5314426,0.619511
4.59452,36.062214,0.020156074,0.11887501,0.16418643,0.23800853,0.52106446,0.6113593
2.1066384,35.429092,0.017339302,0.112223886,0.16126753,0.24427259,0.53877926,0.62542
1.7197245,35.309116,0.017390415,0.11307365,0.16286513,0.24798414,0.5426005,0.62889457
2.0912933,34.946056,0.017314993,0.11642736,0.16755962,0.25472456,0.54941034,0.6337579
2.6124504,35.261467,0.017356738,0.11466838,0.16447856,0.24778165,0.54219097,0.6276599
2.5971053,34.778435,0.01727173,0.11882755,0.17097068,0.25854507,0.55313045,0.63609827
3.118262,35.09384,0.017496191,0.1180648,0.16914232,0.25310883,0.54708695,0.6312344
6.2391143,36.357613,0.02536736,0.11428484,0.1575518,0.23201844,0.5032926,0.5953735
6.3349447,35.916245,0.025172407,0.11970491,0.16609244,0.24367335,0.5184775,0.60869455
6.4307747,35.474876,0.025008576,0.12562653,0.17550874,0.25640258,0.5341415,0.62214917
6.5623727,36.324833,0.026532358,0.11177159,0.15426837,0.22955108,0.50032383,0.5926321
6.6582026,35.883465,0.02636136,0.11716742,0.16280866,0.24120183,0.5155511,0.60608166
6.885631,36.292053,0.027754342,0.10846024,0.14944474,0.22529231,0.4960064,0.5888168
7.114231,36.02727,0.028359443,0.10925195,0.15082684,0.22856116,0.5015559,0.59386957
6.886803,35.618683,0.026957413,0.118656605,0.16551952,0.24609472,0.5221768,0.61186373
7.342831,35.76249,0.029003954,0.10992239,0.15193914,0.2315198,0.50682867,0.5986745
5.8820434,36.22085,0.023944043,0.1183097,0.16298383,0.23751354,0.51143676,0.6027599
5.524972,36.08409,0.022627998,0.12101281,0.16666098,0.24133989,0.5183435,0.6089314
5.9778733,35.779484,0.02373625,0.123863295,0.17180614,0.24956577,0.526764,0.6159557
10.399228,36.080475,0.040645912,0.053446926,0.04937804,0.09293879,0.3385169,0.4479442
10.165873,36.24041,0.040094167,0.05487161,0.051798817,0.09686357,0.3444352,0.45396483
9.932516,36.400345,0.03950695,0.056399167,0.054448813,0.10113581,0.3506593,0.4600714
10.132305,35.87975,0.03984672,0.058865566,0.057919312,0.10751703,0.3642612,0.4733425
9.898949,36.03969,0.039227072,0.06049363,0.060868144,0.11212153,0.37052506,0.47940063
9.865381,35.679028,0.03894688,0.065014355,0.06818,0.124262065,0.3909755,0.49868536
10.445376,35.586617,0.0405959,0.057646774,0.055553652,0.10401613,0.3601805,0.46900195
10.422302,35.833546,0.040617783,0.055482116,0.05234435,0.09829964,0.34922698,0.45846438
10.155379,35.632824,0.039812747,0.061172705,0.061470177,0.11364381,0.37537685,0.48389968
9.569401,36.297474,0.038318988,0.062625475,0.06491194,0.11827808,0.37800288,0.48626673
9.206285,36.194603,0.03699531,0.069662064,0.07748973,0.13771038,0.4053461,0.5113374
9.535833,35.936817,0.03799148,0.06725135,0.07260523,0.13073951,0.39823058,0.50526816
10.370044,35.0308,0.040223837,0.06494984,0.06703046,0.123493195,0.3933974,0.50019693
10.49182,35.20067,0.04060364,0.061165523,0.060860272,0.11332433,0.37709507,0.48483908
10.613597,35.37054,0.04095928,0.057663042,0.055320982,0.10396022,0.36115786,0.46951318
10.201823,35.246876,0.0398053,0.06491443,0.067313656,0.12357111,0.39249325,0.49974895
10.3236,35.416748,0.04021273,0.06114173,0.061119035,0.113396764,0.37616825,0.48438084
10.033603,35.46295,0.039379053,0.06493656,0.06769779,0.12383084,0.3916858,0.49924392
9.4909115,35.520184,0.03759214,0.07327613,0.08291032,0.1468643,0.42239052,0.52728426
9.161364,35.777973,0.03654007,0.07578073,0.088191554,0.15398642,0.4289085,0.5327696
8.831815,36.03576,0.03546498,0.07839616,0.09379669,0.16123371,0.43481475,0.53743607
9.116441,35.36134,0.03608632,0.082551345,0.100234255,0.17166358,0.452563,0.5537256
8.786893,35.619125,0.034957096,0.08518586,0.106009595,0.17863202,0.45759043,0.55765414
8.741971,35.20249,0.034453895,0.09262035,0.11939274,0.19712754,0.48021463,0.5773377
8.11323,35.671696,0.032189094,0.09767694,0.13020371,0.20817971,0.48604125,0.5814234
8.427601,35.437096,0.03331506,0.095222525,0.12501365,0.20309374,0.4836719,0.5798735
8.472523,35.85373,0.03386639,0.087864265,0.111815594,0.18531007,0.46202108,0.56094795
7.6674805,34.800606,0.029412625,0.121228576,0.17037342,0.2575128,0.5389948,0.6265572
8.025644,34.934566,0.031125464,0.11199038,0.15488338,0.24001141,0.52233595,0.612677
8.383807,35.06853,0.032816943,0.10233115,0.13760436,0.21969946,0.50279593,0.5963372
7.7112737,35.16917,0.029959293,0.113676704,0.157984,0.24185714,0.5218602,0.6120031
8.069437,35.30313,0.03165258,0.10460082,0.14226548,0.22382325,0.5042763,0.5972262
7.7550664,35.537735,0.03051898,0.10658055,0.1461393,0.22678141,0.50463045,0.5971553
7.255245,35.025364,0.02783882,0.12378593,0.17417279,0.25958005,0.53921115,0.626551
7.2990384,35.393925,0.028414264,0.11665621,0.16280448,0.24526574,0.52302164,0.61273026
6.84301,35.25012,0.02636474,0.125279,0.17584807,0.2591238,0.5375065,0.6250104
11.1897745,35.145824,0.042148497,0.052858002,0.047552735,0.09124422,0.34017983,0.4473017
10.997852,35.229362,0.041792206,0.05428414,0.049819183,0.09495849,0.3463988,0.4540894
10.80593,35.312897,0.04139797,0.055792913,0.052266277,0.09895029,0.3529566,0.46108744
11.068408,35.00185,0.0419009,0.055703312,0.05178566,0.09869762,0.35379314,0.46079496
10.876486,35.085384,0.041511174,0.057237856,0.05430139,0.10274965,0.3603577,0.46782765
10.947042,34.857872,0.04163052,0.05876479,0.056476973,0.1067803,0.36785236,0.474517
10.562376,34.973156,0.04073196,0.06277386,0.06323525,0.11755125,0.38462898,0.49158236
10.754709,34.915512,0.041201364,0.06071344,0.05972327,0.11198306,0.37609333,0.48299718
10.684154,35.14303,0.041076984,0.059146266,0.057449985,0.107855394,0.36857712,0.47627723
12.021764,35.23914,0.043226294,0.04390884,0.034847416,0.06863933,0.29701748,0.40156025
12.174309,35.053116,0.043335296,0.044007264,0.034866087,0.06906258,0.29900226,0.40276363
12.240745,35.328617,0.043368034,0.041501746,0.031742886,0.062757984,0.28451213,0.38836914
11.782619,35.206116,0.04300459,0.046270773,0.03804066,0.074472085,0.30866733,0.4140308
11.696021,34.98707,0.042900357,0.04891653,0.041607376,0.08124724,0.32262963,0.42793566
11.609422,34.768017,0.042786717,0.051791992,0.045613233,0.08868797,0.3370719,0.44211608
11.935164,35.020092,0.043153163,0.04636083,0.038037423,0.074851036,0.310404,0.41494447
11.848566,34.80104,0.04307142,0.04902434,0.04162061,0.0816804,0.32425228,0.42860994
12.087709,34.834064,0.043283638,0.046477266,0.038075283,0.075335,0.3122909,0.41590452
11.410567,35.115875,0.04251501,0.05071152,0.04431861,0.085721895,0.33031467,0.43678483
11.5099945,34.941948,0.04265278,0.05123731,0.04494353,0.08715588,0.33366278,0.43946466
11.596594,35.160995,0.042782146,0.048413426,0.041022245,0.07986207,0.31920573,0.4251574
11.289202,34.971897,0.042306196,0.053393133,0.04819723,0.09268164,0.3434285,0.4499066
11.167835,34.82792,0.042075165,0.056279156,0.052497905,0.10023638,0.35700828,0.4633132
11.388628,34.79797,0.042460654,0.053958952,0.04888904,0.09421934,0.346738,0.45248473
4.1356826,35.120667,0.01850984,0.12457329,0.17681956,0.25938556,0.55029947,0.6341465
4.6319466,34.83208,0.019136125,0.13150755,0.18691021,0.27189547,0.5612613,0.6430045
5.12821,34.543495,0.019973267,0.13886623,0.1978399,0.2853734,0.57259816,0.65223825
4.613233,35.447147,0.01960899,0.12503687,0.17516021,0.25429615,0.54146326,0.62775385
5.109497,35.15856,0.020471169,0.13130425,0.18435036,0.26602346,0.5517818,0.6362813
5.0907836,35.77363,0.021044137,0.124102995,0.1718878,0.24829148,0.53046364,0.6191606
5.9965863,35.164413,0.02310333,0.13281095,0.18610467,0.268508,0.5495539,0.6350022
5.543685,35.46902,0.021985719,0.1288493,0.17938845,0.2587015,0.5402906,0.62731135
5.5623984,34.853954,0.021407932,0.13722771,0.19353805,0.27807695,0.5624681,0.6450717
3.6506188,33.613445,0.017419374,0.13495226,0.1957426,0.2928395,0.5832756,0.657916
3.6468854,34.212048,0.017532779,0.12918213,0.18662196,0.27830592,0.5709643,0.64910686
3.6431522,34.81065,0.017752698,0.12365545,0.1772957,0.26331607,0.55646867,0.6384204
3.1257286,33.89664,0.017269285,0.12894756,0.18620075,0.28082252,0.5732326,0.6507764
3.1219954,34.495243,0.017331116,0.12336393,0.17773883,0.2671422,0.5611155,0.6418271
2.6008384,34.179832,0.017262617,0.12432237,0.17900805,0.27165526,0.5651687,0.6452372
4.6356797,34.23348,0.018733291,0.137927,0.19865339,0.28969783,0.5791198,0.65615654
4.1394157,34.522064,0.01814814,0.13026775,0.18713608,0.27558586,0.5672807,0.6468318
4.1431494,33.923462,0.017883,0.13619564,0.19747956,0.2918317,0.5823146,0.65765333
2.1061075,33.88475,0.017497512,0.12634774,0.18115999,0.27683708,0.5690478,0.6488954
1.662228,33.660183,0.01792056,0.12856594,0.18339375,0.28152093,0.5722635,0.6522452
2.1362667,33.306477,0.017748082,0.13195716,0.18822648,0.2880046,0.5773682,0.655195
2.661157,33.023285,0.01756363,0.1355916,0.19398822,0.29531497,0.5831196,0.6585088
3.1558878,33.318367,0.017320933,0.13466604,0.19430882,0.2935936,0.5830969,0.6578854
2.6309977,33.60156,0.017354932,0.12991162,0.18667898,0.28388652,0.5751104,0.6526377
6.5456195,34.873512,0.024783209,0.1347357,0.19016342,0.27584624,0.5563089,0.6406747
6.111431,34.563053,0.022877803,0.14218785,0.20164403,0.2891868,0.57167864,0.6527886
5.677243,34.25259,0.02119775,0.14639665,0.20929034,0.29948285,0.5838577,0.6615564
6.6604643,34.27215,0.024633994,0.14504063,0.20707421,0.29784927,0.57898355,0.65897435
6.226276,33.96169,0.022731042,0.1526365,0.21933772,0.3123599,0.59385043,0.66992706
6.775309,33.670784,0.024575219,0.15668815,0.22657236,0.32263577,0.60175896,0.6766747
7.37009,34.424,0.027750084,0.13364339,0.19014709,0.2806126,0.5620651,0.6456676
6.9578547,34.648754,0.026202962,0.13481513,0.19120933,0.27937782,0.56002843,0.64384663
7.0726995,34.047394,0.02612563,0.1456924,0.20901759,0.3023159,0.58303595,0.66246593
9.677385,34.587376,0.03781253,0.083457805,0.09996597,0.17332445,0.459989,0.56032455
9.740051,34.95126,0.038191076,0.07667053,0.08801453,0.15545373,0.43691617,0.5401922
9.802716,35.315144,0.03857038,0.07054037,0.07744845,0.1391045,0.41383567,0.5196152
9.365581,34.792416,0.036724605,0.08644607,0.10627205,0.18141347,0.4675883,0.56695485
9.4282465,35.1563,0.037158683,0.0795469,0.09394331,0.16347285,0.44504797,0.54737324
9.053776,34.997456,0.03560006,0.08952363,0.11281445,0.18945266,0.474387,0.572649
10.139157,34.88299,0.039492555,0.07055503,0.07663949,0.13867274,0.41563222,0.520811
9.970937,35.099068,0.039033808,0.070517674,0.07698933,0.13879819,0.41471335,0.52026236
9.908272,34.735184,0.038687762,0.076724716,0.08761925,0.15534833,0.4379758,0.5409562
10.403185,34.839054,0.040266458,0.066825435,0.06996396,0.12845649,0.40145472,0.5074165
10.436325,34.647305,0.04031565,0.06879288,0.073070645,0.13366231,0.40956664,0.51460034
10.469466,34.45556,0.040371783,0.070857674,0.076361865,0.13912278,0.41771883,0.521744
10.595517,34.78141,0.040777583,0.06459299,0.06602804,0.122367755,0.3926438,0.49878535
10.628658,34.589664,0.04082954,0.06650223,0.068990104,0.12742639,0.40071398,0.5059511
10.78785,34.723766,0.041249126,0.062477425,0.062381078,0.116655014,0.38405046,0.49016544
10.205439,34.4995,0.03959031,0.074794225,0.083534874,0.14984426,0.43196437,0.53511316
10.172298,34.691246,0.039537802,0.07262424,0.07999161,0.14413035,0.4237799,0.52798134
9.941412,34.543438,0.038735025,0.07900055,0.09141624,0.16129905,0.44615102,0.548043
9.307089,34.32158,0.03626044,0.095877536,0.12319735,0.20524937,0.4950964,0.5904512
8.995284,34.52662,0.035070557,0.09897533,0.12980163,0.2127813,0.5009979,0.5953659
8.683479,34.731655,0.033864014,0.10202238,0.13620184,0.21967053,0.5058035,0.5992208
8.936793,34.055782,0.034561258,0.10950309,0.1485433,0.23769014,0.5270862,0.6173326
8.624989,34.26082,0.033292644,0.11240586,0.15445511,0.24350819,0.5309137,0.6203888
8.566497,33.78998,0.03274877,0.1238934,0.17423911,0.26869604,0.55555457,0.64087343
7.9671526,34.46373,0.030460197,0.122234166,0.1720166,0.2617088,0.54524577,0.6319834
8.266825,34.126858,0.031574663,0.1231049,0.17327903,0.2654176,0.55078256,0.6367696
8.325316,34.597694,0.03218394,0.11223527,0.15481378,0.2419742,0.5269825,0.61687136
7.669762,34.087124,0.028801134,0.13582098,0.19411962,0.28759202,0.5698921,0.6522087
7.3723717,33.710518,0.02716244,0.14932348,0.21560816,0.31214762,0.5922437,0.6699386
7.9694343,33.75025,0.02993606,0.13784185,0.19773452,0.29412967,0.57702106,0.65814954
12.524996,34.634293,0.043513384,0.044250768,0.034958784,0.07022496,0.30372515,0.40533248
12.723137,34.401497,0.043567345,0.044404916,0.035054766,0.07103219,0.30651635,0.40670407
12.769303,34.719414,0.043530565,0.041671675,0.031659096,0.063970916,0.29121926,0.39236525
10.999196,34.587345,0.04171326,0.061128143,0.059970003,0.113045536,0.37868384,0.4842313
11.05135,34.316822,0.041808214,0.0636604,0.06377629,0.11977993,0.38960078,0.49385622
11.103503,34.0463,0.04191642,0.06637638,0.06792814,0.12702021,0.40055993,0.5033837
11.219989,34.557396,0.04215574,0.05853664,0.055755474,0.10622576,0.36770406,0.47293118
11.272142,34.286873,0.04224784,0.060956236,0.05931185,0.1126755,0.37848425,0.4824544
11.440783,34.527447,0.042537786,0.056115065,0.05192726,0.099945635,0.3572897,0.4619854
10.680812,34.31914,0.04092863,0.06927256,0.07332734,0.13476494,0.4118303,0.5156691
10.892158,34.18272,0.041444406,0.06777976,0.07051974,0.13073014,0.40609223,0.50952876
10.840004,34.453243,0.04134006,0.06503685,0.06627805,0.123443924,0.3950417,0.49989232
12.209594,34.586212,0.04338176,0.047418054,0.039217416,0.077971384,0.3183651,0.4208644
12.092334,34.30533,0.043325305,0.051086158,0.044222504,0.08746046,0.33628264,0.43818086
11.975075,34.02445,0.04325694,0.05518263,0.050053574,0.098170556,0.35487738,0.45597017
12.407736,34.353413,0.043506425,0.047571372,0.039294392,0.07873877,0.32071534,0.4217222
12.290476,34.072533,0.04348938,0.051276382,0.044347893,0.08836712,0.33832282,0.43856004
12.605878,34.120617,0.04359706,0.047761664,0.039441463,0.0796979,0.3232391,0.42261556
11.731306,34.52016,0.0429467,0.052850697,0.04697135,0.091600135,0.34297124,0.4468499
11.85319,34.272305,0.043103512,0.053979624,0.04844773,0.09475414,0.34891844,0.45147336
11.970449,34.553185,0.043200556,0.050023004,0.042867403,0.08445464,0.33023992,0.43345177
11.68455,34.031734,0.042921435,0.05857952,0.055261564,0.106762946,0.36897677,0.47095567
11.562667,34.27959,0.0427305,0.057306852,0.053524297,0.10321902,0.36312774,0.46652997
11.394027,34.039017,0.042474903,0.062299643,0.06118554,0.11634345,0.38423467,0.48683515
13.441048,33.980675,0.043380637,0.041876156,0.031712007,0.066254415,0.30029503,0.39673352
13.144727,33.907375,0.043567028,0.044815026,0.035438973,0.07329836,0.312927,0.4096534
13.368175,33.646046,0.043502368,0.04506841,0.03574329,0.0748216,0.316496,0.41118658
14.20308,33.22275,0.04270398,0.04164601,0.03157113,0.06904351,0.3088738,0.3992677
13.861291,33.162167,0.043173473,0.04490197,0.035631318,0.076739185,0.32085678,0.4113642
14.1309595,32.939613,0.04288549,0.044457797,0.03519839,0.07708277,0.32175225,0.41022366
4.161722,33.321587,0.017740985,0.14249405,0.20783675,0.3078518,0.59514594,0.66655594
4.6728253,33.029728,0.018279066,0.1516751,0.22260246,0.32568872,0.6084602,0.67644125
5.1839285,32.737865,0.01907793,0.16241996,0.23985668,0.34587577,0.62265706,0.68719673
4.6542525,33.631603,0.01845135,0.14472774,0.21075863,0.30796346,0.5951254,0.6674594
5.1653557,33.33974,0.019268047,0.15444362,0.22594059,0.3259436,0.6086209,0.6779576
5.146783,33.941616,0.019571768,0.14655486,0.21175446,0.30545413,0.59167564,0.66617554
5.714389,33.04884,0.02047497,0.1652798,0.2429196,0.34542125,0.6224094,0.6889592
6.2448487,33.359814,0.022335341,0.16396606,0.23895301,0.33771694,0.6154899,0.6857508
5.695816,33.650715,0.020786075,0.15571085,0.22582856,0.3220839,0.6042088,0.6763856
2.6800668,32.420692,0.01794098,0.14139496,0.20091555,0.30587816,0.5890814,0.6628589
3.1937077,32.113186,0.017851014,0.14647304,0.20918813,0.31623325,0.59605145,0.666913
3.7073483,31.805676,0.017907532,0.15307109,0.22019082,0.3297732,0.6048618,0.6723567
3.1747978,32.715775,0.017504694,0.14063187,0.2021358,0.30570266,0.5909056,0.663384
3.6884384,32.408264,0.017586544,0.1471489,0.21292198,0.31923035,0.6005967,0.6697168
3.6695285,33.010857,0.017433433,0.1410391,0.20467515,0.3067396,0.5933211,0.66487837
4.6917353,32.427135,0.018234575,0.158665,0.23376426,0.34206137,0.61862934,0.6828944
4.180632,32.718998,0.017721716,0.14891334,0.21766403,0.32277423,0.6051682,0.6732017
4.199542,32.116405,0.017846683,0.15528652,0.22659996,0.3359252,0.6120403,0.6774587
1.6622523,31.808651,0.020045916,0.1452829,0.20175181,0.30937812,0.58785003,0.66513634
2.188374,31.480036,0.019709842,0.14825511,0.206131,0.3145355,0.5898469,0.6651925
2.1774,32.10412,0.018784255,0.14319469,0.20105365,0.3074709,0.5881674,0.66351616
3.2046816,31.489101,0.018430877,0.15205865,0.21525478,0.3247902,0.59823024,0.6683776
2.6910408,31.79661,0.018550925,0.14702924,0.20707709,0.3148588,0.59245306,0.66540045
2.702015,31.172527,0.01944427,0.15196902,0.21192332,0.32130453,0.59282535,0.6659653
7.8570976,32.498894,0.028763345,0.17431223,0.25801545,0.3646985,0.6341694,0.7023477
8.093564,32.929256,0.030076513,0.15669063,0.22902018,0.33268672,0.61025226,0.6845482
8.33003,33.35962,0.03141323,0.13975044,0.20104104,0.3006423,0.5839058,0.6638962
7.4965014,32.889523,0.02720477,0.16861571,0.2478353,0.3512148,0.6243938,0.6946128
7.732968,33.31989,0.028551634,0.15311936,0.22256215,0.32276952,0.6018039,0.6776943
7.1359053,33.280155,0.025808616,0.16274907,0.23732938,0.33713093,0.61354536,0.6860257
6.5931735,31.849783,0.022938415,0.19776455,0.29668754,0.4086333,0.66194636,0.71795726
6.6538854,32.456783,0.023349302,0.18445767,0.2739907,0.38081574,0.64574176,0.7077752
6.714597,33.063786,0.02390321,0.17054793,0.2500328,0.35140902,0.6252048,0.6937721
6.1234255,32.14581,0.021350248,0.18578225,0.27739164,0.38799506,0.64972556,0.7081689
6.184137,32.75281,0.021771623,0.17520481,0.2588408,0.36365566,0.6347074,0.69879025
5.653677,32.441837,0.02007103,0.17377971,0.25810668,0.36670235,0.63642585,0.69775957
7.4357896,32.282524,0.026672175,0.18695167,0.27848983,0.38616487,0.64882267,0.7120946
7.0751934,32.673153,0.025194507,0.17875619,0.26424104,0.3689465,0.63750166,0.7033143
7.0144815,32.06615,0.024705777,0.19502902,0.29175383,0.40116534,0.65817976,0.7172637
