x,y,pred_j_00,pred_j_016,pred_j_030,pred_j_043,pred_j_063,pred_j_071
6.081267,37.409885,1.3597773e-05,4.8959537e-05,6.373358e-05,8.722492e-05,0.0001316886,0.00012996663
9.81252,37.297577,2.029272e-05,2.5359694e-05,2.3009175e-05,4.115078e-05,0.00011454719,0.0001292666
9.539433,37.224537,1.9880335e-05,2.7244261e-05,2.5996005e-05,4.5850637e-05,0.000118099044,0.00013059855
9.752758,36.99277,2.012567e-05,2.6906075e-05,2.534542e-05,4.4946268e-05,0.000117726406,0.0001304987
10.432796,36.44113,2.0891843e-05,2.528086e-05,2.2564038e-05,4.082599e-05,0.00011520911,0.00012958646
10.516331,36.68796,2.103054e-05,2.3918406e-05,2.06105e-05,3.7522863e-05,0.000112106296,0.00012823397
10.19944,36.601067,2.0637095e-05,2.5917248e-05,2.3610539e-05,4.2411615e-05,0.00011628557,0.00013000694
11.125719,35.975292,2.1529513e-05,2.3605095e-05,1.9902773e-05,3.6763384e-05,0.00011224255,0.00012822707
11.19525,36.1908,2.1606105e-05,2.2521248e-05,1.8438068e-05,3.4171706e-05,0.00010951666,0.00012690558
10.895935,36.128242,2.1339256e-05,2.412733e-05,2.0717504e-05,3.8008475e-05,0.00011317721,0.0001286884
9.176317,37.121666,1.9272517e-05,3.0053889e-05,3.070787e-05,5.2816344e-05,0.00012233885,0.00013174054
9.026527,36.78703,1.8891602e-05,3.27443e-05,3.528948e-05,5.9215552e-05,0.00012559627,0.00013216535
8.876737,36.452393,1.8489329e-05,3.568074e-05,4.042326e-05,6.589461e-05,0.00012820137,0.00013201193
9.389643,36.8899,1.9540743e-05,2.9665745e-05,2.9905044e-05,5.17729e-05,0.0001220359,0.00013169604
9.239853,36.555264,1.9178031e-05,3.2345124e-05,3.4406676e-05,5.8164766e-05,0.00012539899,0.00013215955
9.602968,36.658134,1.9805664e-05,2.9306582e-05,2.916285e-05,5.0803206e-05,0.00012174464,0.00013164821
8.61428,37.075054,1.826743e-05,3.439014e-05,3.852851e-05,6.317949e-05,0.00012676227,0.00013217353
8.745508,36.76372,1.83742e-05,3.501311e-05,3.9442006e-05,6.449594e-05,0.00012749588,0.00013212112
8.895298,37.098362,1.8783481e-05,3.2161384e-05,3.4446817e-05,5.794565e-05,0.00012475722,0.00013210042
8.261924,36.696068,1.7416058e-05,3.9257025e-05,4.7334524e-05,7.358241e-05,0.00012990875,0.00013151404
8.56933,36.57423,1.7958611e-05,3.746475e-05,4.3862405e-05,6.985384e-05,0.00012916203,0.00013178766
8.438102,36.88556,1.7849654e-05,3.6777536e-05,4.2846055e-05,6.844824e-05,0.00012853743,0.00013197062
7.9026313,36.514034,1.6600277e-05,4.3212294e-05,5.4440694e-05,8.096139e-05,0.00013126242,0.00013050494
7.850745,36.210167,1.6331489e-05,4.5493052e-05,5.8210902e-05,8.4892694e-05,0.00013180697,0.00012960627
7.7988596,35.906296,1.6062197e-05,4.784933e-05,6.198601e-05,8.8724315e-05,0.00013210821,0.00012854152
8.210038,36.392197,1.7162782e-05,4.147721e-05,5.1177165e-05,7.789462e-05,0.00013088855,0.00013085581
8.158152,36.08833,1.6907376e-05,4.3793803e-05,5.51111e-05,8.21465e-05,0.00013158837,0.00012999623
8.517445,36.27036,1.7721279e-05,3.967343e-05,4.7712816e-05,7.439073e-05,0.00013036306,0.00013122264
7.622145,36.47495,1.600356e-05,4.5594606e-05,5.8571848e-05,8.4830535e-05,0.0001317151,0.00012983907
7.341659,36.43586,1.5404346e-05,4.7816888e-05,6.220008e-05,8.804047e-05,0.0001319816,0.00012917635
7.5702596,36.171078,1.5725282e-05,4.7853388e-05,6.214259e-05,8.843506e-05,0.00013205536,0.00012885458
10.7353735,35.540413,2.1101894e-05,2.7421867e-05,2.5486417e-05,4.5915047e-05,0.00011978892,0.0001311309
10.942083,35.634388,2.1328693e-05,2.5868012e-05,2.3121036e-05,4.2186726e-05,0.00011708043,0.0001302326
11.148793,35.728363,2.1526927e-05,2.4436627e-05,2.101972e-05,3.8761187e-05,0.00011426311,0.00012910072
10.712299,35.78734,2.1107511e-05,2.6457388e-05,2.4095267e-05,4.3613512e-05,0.00011798976,0.0001305822
10.919009,35.881317,2.1332651e-05,2.4972234e-05,2.1873384e-05,4.0038372e-05,0.000115159666,0.00012951491
10.689225,36.034267,2.1116113e-05,2.5547168e-05,2.280403e-05,4.1432493e-05,0.00011611513,0.00012992002
11.697981,35.557556,2.1900913e-05,2.2584933e-05,1.8319242e-05,3.4425764e-05,0.000110592846,0.00012728608
11.770319,35.785885,2.1946493e-05,2.1503025e-05,1.6916694e-05,3.1857773e-05,0.00010773369,0.00012583572
11.526742,35.68995,2.1805392e-05,2.2843891e-05,1.872329e-05,3.5000787e-05,0.00011096361,0.0001275226
11.31114,35.289803,2.1630176e-05,2.5416204e-05,2.2292896e-05,4.1131836e-05,0.00011658925,0.00012996385
11.497167,35.334923,2.1769492e-05,2.4323315e-05,2.070375e-05,3.8546623e-05,0.00011449274,0.00012908973
11.683193,35.380043,2.1887075e-05,2.3299806e-05,1.9257499e-05,3.6138612e-05,0.000112380876,0.00012811634
11.325928,35.467316,2.1651842e-05,2.4612807e-05,2.1176507e-05,3.9206163e-05,0.00011490192,0.0001293121
11.511954,35.512436,2.1787117e-05,2.356555e-05,1.9680181e-05,3.6729234e-05,0.000112750095,0.00012834382
11.340715,35.64483,2.1674163e-05,2.3847588e-05,2.013194e-05,3.7371505e-05,0.00011316347,0.00012858052
11.119218,35.37334,2.1472615e-05,2.6049363e-05,2.3281818e-05,4.2625838e-05,0.00011763519,0.00013038596
11.134006,35.550854,2.149949e-05,2.5223517e-05,2.2113672e-05,4.0647956e-05,0.00011597605,0.00012978484
10.927296,35.456875,2.1296319e-05,2.6717224e-05,2.4344392e-05,4.421883e-05,0.00011870494,0.00013077742
5.352923,37.148125,1.2202071e-05,5.1741492e-05,6.703198e-05,8.974359e-05,0.00013204305,0.00012889941
4.9341908,37.23182,1.1642118e-05,5.1532792e-05,6.655988e-05,8.8910674e-05,0.00013202398,0.00012893308
4.515458,37.315517,1.1148601e-05,5.0934916e-05,6.5728476e-05,8.784319e-05,0.00013199462,0.00012900274
5.2124968,36.76841,1.1745841e-05,5.346971e-05,6.935159e-05,9.217796e-05,0.00013217499,0.00012783054
4.7937646,36.852104,1.1218866e-05,5.2942232e-05,6.858237e-05,9.117684e-05,0.00013216914,0.00012792049
5.0720706,36.388695,1.1313838e-05,5.5077024e-05,7.162136e-05,9.462676e-05,0.00013212232,0.00012664364
5.786213,36.66222,1.2584215e-05,5.3403364e-05,6.958999e-05,9.295561e-05,0.00013217641,0.0001278354
5.569568,36.90517,1.2384973e-05,5.258877e-05,6.832887e-05,9.136958e-05,0.00013213503,0.00012838499
5.4291415,36.525455,1.1919344e-05,5.4495922e-05,7.0861744e-05,9.3959e-05,0.00013216879,0.00012720996
4.2836466,36.596165,1.0479861e-05,5.3094027e-05,6.922667e-05,9.209964e-05,0.00013216684,0.00012710596
4.6778584,36.49243,1.086459e-05,5.4197528e-05,7.05057e-05,9.3400144e-05,0.00013214792,0.00012686828
4.3995523,36.95584,1.0801796e-05,5.204624e-05,6.747028e-05,8.993434e-05,0.00013215386,0.00012809745
3.1952772,36.230217,9.496071e-06,5.1801722e-05,6.904965e-05,9.31182e-05,0.00013201943,0.00012600124
2.9115365,35.98736,9.3062845e-06,5.2029587e-05,6.983772e-05,9.449729e-05,0.0001318608,0.00012533252
2.6277955,35.7445,9.175843e-06,5.238957e-05,7.069351e-05,9.5929856e-05,0.00013166186,0.00012466797
3.4173481,35.819736,9.47436e-06,5.3598596e-05,7.156759e-05,9.6012576e-05,0.00013172987,0.00012488605
3.1336071,35.576878,9.280128e-06,5.3776675e-05,7.225148e-05,9.7267526e-05,0.00013150745,0.00012424747
3.639419,35.409252,9.463909e-06,5.5526183e-05,7.426098e-05,9.9014265e-05,0.0001312806,0.00012366215
3.8060958,36.269684,9.893779e-06,5.3083764e-05,7.001964e-05,9.354902e-05,0.000132049,0.00012614325
3.5006866,36.24995,9.673543e-06,5.2411237e-05,6.949771e-05,9.328668e-05,0.0001320352,0.00012607776
3.7227576,35.83947,9.661548e-06,5.4291948e-05,7.214697e-05,9.629746e-05,0.00013173974,0.00012490481
4.200308,36.16595,1.0182157e-05,5.4414337e-05,7.145763e-05,9.485274e-05,0.00013199144,0.00012584114
4.1169696,35.735733,9.915154e-06,5.5716348e-05,7.3706535e-05,9.764635e-05,0.00013162164,0.00012451847
4.59452,36.062214,1.0535328e-05,5.571185e-05,7.29112e-05,9.621415e-05,0.00013192068,0.00012551891
2.1066384,35.429092,9.089967e-06,5.3000822e-05,7.186985e-05,9.792354e-05,0.0001313418,0.00012374962
1.7197245,35.309116,9.116269e-06,5.334983e-05,7.244099e-05,9.891668e-05,0.00013117344,0.00012328022
2.0912933,34.946056,9.07745e-06,5.471973e-05,7.41032e-05,0.00010068261,0.00013083554,0.00012260197
2.6124504,35.261467,9.098936e-06,5.400276e-05,7.3014904e-05,9.8862794e-05,0.00013119236,0.00012344864
2.5971053,34.778435,9.055186e-06,5.5692657e-05,7.529623e-05,0.00010166205,0.00013063037,0.00012226691
3.118262,35.09384,9.170705e-06,5.538415e-05,7.4658354e-05,0.00010026374,0.00013095632,0.00012295712
6.2391143,36.357613,1.3186377e-05,5.3846015e-05,7.053096e-05,9.4540526e-05,0.00013216923,0.00012727764
6.3349447,35.916245,1.3087729e-05,5.6046752e-05,7.358629e-05,9.7761804e-05,0.00013197752,0.00012583067
6.4307747,35.474876,1.30048265e-05,5.8414884e-05,7.686411e-05,0.00010111473,0.00013152513,0.00012417979
6.5623727,36.324833,1.3774937e-05,5.281479e-05,6.9335416e-05,9.3840004e-05,0.0001321783,0.00012755218
6.6582026,35.883465,1.3688642e-05,5.5020402e-05,7.242082e-05,9.7090844e-05,0.00013203346,0.00012612931
6.885631,36.292053,1.4390681e-05,5.1445597e-05,6.7558154e-05,9.261549e-05,0.00013217497,0.00012792111
7.114231,36.02727,1.4694983e-05,5.1773997e-05,6.8069916e-05,9.355707e-05,0.00013217569,0.00012742929
6.886803,35.618683,1.3989304e-05,5.5623572e-05,7.3383824e-05,9.8412886e-05,0.00013189412,0.0001254589
7.342831,35.76249,1.5018663e-05,5.2051633e-05,6.8480316e-05,9.43994e-05,0.00013214641,0.00012693649
5.8820434,36.22085,1.2465277e-05,5.5483255e-05,7.24833e-05,9.6077376e-05,0.00013209661,0.00012649839
5.524972,36.08409,1.1796551e-05,5.6573073e-05,7.378685e-05,9.712852e-05,0.00013198031,0.00012580333
5.9778733,35.779484,1.2359819e-05,5.7713725e-05,7.5586584e-05,9.933544e-05,0.00013177042,0.00012496344
10.399228,36.080475,2.07868e-05,2.6957843e-05,2.5015788e-05,4.4869554e-05,0.000118603944,0.00013081027
10.165873,36.24041,2.0516814e-05,2.7633578e-05,2.61734e-05,4.6557016e-05,0.0001195881,0.00013111446
9.932516,36.400345,2.0229076e-05,2.835563e-05,2.7433274e-05,4.8374994e-05,0.00012058309,0.0001313843
10.132305,35.87975,2.0395612e-05,2.9516088e-05,2.9071636e-05,5.1053372e-05,0.00012261466,0.00013183482
9.898949,36.03969,2.0091786e-05,3.0278445e-05,3.0453408e-05,5.2958738e-05,0.00012348448,0.00013197881
9.865381,35.679028,1.9954252e-05,3.238021e-05,3.38387e-05,5.78726e-05,0.00012603513,0.00013217934
10.445376,35.586617,2.0762353e-05,2.8943461e-05,2.7956268e-05,4.9589344e-05,0.00012202579,0.000131708
10.422302,35.833546,2.077304e-05,2.792245e-05,2.6433394e-05,4.717033e-05,0.00012035779,0.00013131705
10.155379,35.632824,2.0378944e-05,3.059558e-05,3.0734358e-05,5.3583633e-05,0.00012412963,0.0001320607
9.569401,36.297474,1.9645777e-05,3.127236e-05,3.2332835e-05,5.5470446e-05,0.00012446845,0.00013209516
9.206285,36.194603,1.899407e-05,3.4517747e-05,3.8064678e-05,6.313e-05,0.00012756296,0.00013209805
9.535833,35.936817,1.9484713e-05,3.3411972e-05,3.585922e-05,6.0429178e-05,0.00012683365,0.000132158
10.370044,35.0308,2.0580279e-05,3.2350355e-05,3.3310334e-05,5.7566107e-05,0.00012630784,0.0001321784
10.49182,35.20067,2.0766132e-05,3.0592226e-05,3.0449724e-05,5.345267e-05,0.00012435221,0.0001320751
10.613597,35.37054,2.0940017e-05,2.8951114e-05,2.784625e-05,4.9565897e-05,0.0001221684,0.00013172388
10.201823,35.246876,2.0375299e-05,3.233399e-05,3.3440625e-05,5.759723e-05,0.00012620671,0.00013217903
10.3236,35.416748,2.0574846e-05,3.058113e-05,3.0570533e-05,5.348236e-05,0.00012423247,0.00013206815
10.033603,35.46295,2.016634e-05,3.2344204e-05,3.3617227e-05,5.77008e-05,0.00012611574,0.00013217925
9.4909115,35.520184,1.928818e-05,3.6163685e-05,4.048182e-05,6.659709e-05,0.00012909206,0.00013175512
9.161364,35.777973,1.8769504e-05,3.729597e-05,4.28061e-05,6.923223e-05,0.00012959576,0.00013157514
8.831815,36.03576,1.823822e-05,3.847107e-05,4.5239827e-05,7.185777e-05,0.0001300136,0.00013139729
9.116441,35.36134,1.8545414e-05,4.0322735e-05,4.7992922e-05,7.553712e-05,0.0001310471,0.00013059613
8.786893,35.619125,1.7986808e-05,4.148699e-05,5.0424627e-05,7.793037e-05,0.00013127943,0.0001303611
8.741971,35.20249,1.7737406e-05,4.4731874e-05,5.5920864e-05,8.402999e-05,0.00013199537,0.00012893889
8.11323,35.671696,1.6611557e-05,4.690465e-05,6.021945e-05,8.7500106e-05,0.00013209223,0.00012859258
8.427601,35.437096,1.717199e-05,4.58535e-05,5.8171558e-05,8.591947e-05,0.00013205704,0.00012872602
8.472523,35.85373,1.7445891e-05,4.2662938e-05,5.283286e-05,8.0174985e-05,0.00013146212,0.00013015156
7.6674805,34.800606,1.5223666e-05,5.6659712e-05,7.508829e-05,0.00010139896,0.00013133258,0.0001235973
8.025644,34.934566,1.6080861e-05,5.2904834e-05,6.956026e-05,9.676536e-05,0.00013189018,0.00012536184
8.383807,35.06853,1.6924223e-05,4.8880036e-05,6.3089334e-05,9.097802e-05,0.00013217126,0.00012717917
7.7112737,35.16917,1.5497593e-05,5.3597054e-05,7.068745e-05,9.7269396e-05,0.00013190182,0.00012544241
8.069437,35.30313,1.6344035e-05,4.9834813e-05,6.486651e-05,9.21886e-05,0.00013216423,0.0001270876
7.7550664,35.537735,1.5777712e-05,5.0663104e-05,6.632575e-05,9.304583e-05,0.00013216217,0.00012709494
7.255245,35.025364,1.44332025e-05,5.768286e-05,7.640486e-05,0.00010192478,0.0001313235,0.00012359815
7.2990384,35.393925,1.4722545e-05,5.481275e-05,7.241933e-05,9.819077e-05,0.00013187306,0.0001253555
6.84301,35.25012,1.3690349e-05,5.827696e-05,7.698052e-05,0.00010180917,0.00013139438,0.0001238041
11.1897745,35.145824,2.152047e-05,2.6677882e-05,2.4138686e-05,4.4135773e-05,0.00011888423,0.0001307754
10.997852,35.229362,2.1346726e-05,2.7355225e-05,2.5227208e-05,4.5740002e-05,0.00011990647,0.00013112045
10.80593,35.312897,2.1154317e-05,2.8069357e-05,2.639618e-05,4.744743e-05,0.00012093997,0.0001314254
11.068408,35.00185,2.1399754e-05,2.8027018e-05,2.6167116e-05,4.733991e-05,0.0001210685,0.00013141365
10.876486,35.085384,2.120957e-05,2.8750976e-05,2.736339e-05,4.9056478e-05,0.00012205165,0.00013167021
10.947042,34.857872,2.126784e-05,2.9468765e-05,2.8392327e-05,5.0746443e-05,0.00012311844,0.00013186583
10.562376,34.973156,2.0828906e-05,3.134133e-05,3.1555726e-05,5.5176068e-05,0.00012529086,0.0001321511
10.754709,34.915512,2.1058302e-05,3.0381185e-05,2.9918061e-05,5.2901814e-05,0.00012422276,0.00013204599
10.684154,35.14303,2.0997553e-05,2.964772e-05,2.8850856e-05,5.1194213e-05,0.00012321841,0.00013190931
12.021764,35.23914,2.2045167e-05,2.2376806e-05,1.793247e-05,3.404939e-05,0.000110660156,0.00012718161
12.174309,35.053116,2.2098166e-05,2.2424594e-05,1.7941707e-05,3.4243392e-05,0.00011108154,0.00012730435
12.240745,35.328617,2.2114093e-05,2.120498e-05,1.638908e-05,3.1333937e-05,0.00010790791,0.00012573472
11.782619,35.206116,2.193735e-05,2.352048e-05,1.95089e-05,3.6705213e-05,0.000113074544,0.0001283804
11.696021,34.98707,2.1886633e-05,2.4794355e-05,2.125654e-05,3.9743645e-05,0.00011577858,0.0001295235
11.609422,34.768017,2.1831334e-05,2.617014e-05,2.320271e-05,4.302304e-05,0.000118358024,0.00013047905
11.935164,35.020092,2.2009617e-05,2.3563989e-05,1.9507315e-05,3.6876478e-05,0.000113422044,0.00012846192
11.848566,34.80104,2.1969854e-05,2.484609e-05,2.1262995e-05,3.993616e-05,0.00011607938,0.00012957373
12.087709,34.834064,2.2073047e-05,2.3620183e-05,1.9525945e-05,3.709498e-05,0.000113796144,0.00012854638
11.410567,35.115875,2.1699043e-05,2.5654228e-05,2.2575661e-05,4.1722968e-05,0.000117178686,0.00013014463
11.5099945,34.941948,2.176612e-05,2.5905465e-05,2.287858e-05,4.2352687e-05,0.00011776898,0.00013031646
11.596594,35.160995,2.182911e-05,2.4552714e-05,2.09708e-05,3.912645e-05,0.00011513455,0.00012931149
11.289202,34.971897,2.1597321e-05,2.6932279e-05,2.4448786e-05,4.4758388e-05,0.00011942334,0.00013091361
11.167835,34.82792,2.1484717e-05,2.8298999e-05,2.6506501e-05,4.7993828e-05,0.000121555786,0.00013151152
11.388628,34.79797,2.1672573e-05,2.7200937e-05,2.4781173e-05,4.5421963e-05,0.00011996105,0.00013104334
4.1356826,35.120667,9.6916665e-06,5.7996433e-05,7.731291e-05,0.00010187546,0.00013078781,0.00012254692
4.6319466,34.83208,1.0012969e-05,6.0729304e-05,8.070572e-05,0.0001049628,0.00013013113,0.00012124398
5.12821,34.543495,1.0441794e-05,6.357275e-05,8.425754e-05,0.00010810279,0.00012931858,0.000119798104
4.613233,35.447147,1.02552885e-05,5.8180733e-05,7.674452e-05,0.00010057182,0.00013122514,0.00012343579
5.109497,35.15856,1.0696476e-05,6.0649938e-05,7.9855316e-05,0.0001035344,0.00013070634,0.0001222404
5.0907836,35.77363,1.0989209e-05,5.7809182e-05,7.561492e-05,9.899818e-05,0.00013165474,0.0001245629
5.9965863,35.164413,1.2038299e-05,6.123721e-05,8.0438855e-05,0.000104143306,0.00013082796,0.00012242462
5.543685,35.46902,1.1469487e-05,5.9687824e-05,7.8187055e-05,0.00010170191,0.00013127708,0.00012349572
5.5623984,34.853954,1.1174889e-05,6.2944724e-05,8.287486e-05,0.00010642697,0.00013005103,0.00012092806
3.6506188,33.613445,9.131169e-06,6.2067695e-05,8.358596e-05,0.00010975899,0.00012842986,0.00011886436
3.6468854,34.212048,9.189523e-06,5.9818598e-05,8.061021e-05,0.000106480315,0.00012944413,0.000120298435
3.6431522,34.81065,9.302632e-06,5.763083e-05,7.747541e-05,0.00010286343,0.00013043385,0.000121928555
3.1257286,33.89664,9.053928e-06,5.9726455e-05,8.047081e-05,0.00010706422,0.00012926925,0.00012003297
3.1219954,34.495243,9.085754e-06,5.7514495e-05,7.762647e-05,0.00010380937,0.00013014062,0.00012142198
2.6008384,34.179832,9.050492e-06,5.789662e-05,7.805802e-05,0.00010490511,0.0001298663,0.00012090262
4.6356797,34.23348,9.806347e-06,6.321311e-05,8.4516854e-05,0.00010906926,0.00012878995,0.00011915727
4.1394157,34.522064,9.505898e-06,6.0244496e-05,8.078039e-05,0.00010584181,0.00012971662,0.00012065565
4.1431494,33.923462,9.3696335e-06,6.254757e-05,8.4142535e-05,0.000109538865,0.00012851467,0.000118908356
2.1061075,33.88475,9.1713855e-06,5.8700716e-05,7.878566e-05,0.000106136584,0.00012958764,0.00012033189
1.662228,33.660183,9.388945e-06,5.9576356e-05,7.9535865e-05,0.00010722492,0.00012934468,0.00011979699
2.1362667,33.306477,9.300262e-06,6.0904775e-05,8.114022e-05,0.00010869326,0.00012893639,0.00011931596
2.661157,33.023285,9.205391e-06,6.231463e-05,8.3020466e-05,0.00011029515,0.00012844364,0.00011876495
3.1558878,33.318367,9.080511e-06,6.1956955e-05,8.312411e-05,0.00010992298,0.00012844564,0.00011886957
2.6309977,33.60156,9.098007e-06,6.0104998e-05,8.062914e-05,0.00010776586,0.00012912028,0.000119733544
6.5456195,34.873512,1.2890697e-05,6.19839e-05,8.1776285e-05,0.000105903164,0.00013044337,0.00012159474
6.111431,34.563053,1.1923629e-05,6.483714e-05,8.5463886e-05,0.000108956185,0.00012938959,0.00011970909
5.677243,34.25259,1.106763e-05,6.642219e-05,8.784165e-05,0.00011118298,0.00012837791,0.000118247925
6.6604643,34.27215,1.2815101e-05,6.591358e-05,8.715888e-05,0.00011083726,0.00012880152,0.0001186866
6.226276,33.96169,1.1848985e-05,6.8736976e-05,9.087103e-05,0.00011380981,0.00012743118,0.00011677744
6.775309,33.670784,1.2785331e-05,7.021761e-05,9.298551e-05,0.000115779745,0.00012660738,0.000115538416
7.37009,34.424,1.43885445e-05,6.1560655e-05,8.1770944e-05,0.000107015665,0.00013007781,0.00012083613
6.9578547,34.648754,1.3608682e-05,6.2014595e-05,8.21181e-05,0.00010672983,0.00013021128,0.00012111592
7.0726995,34.047394,1.3569624e-05,6.615826e-05,8.7757886e-05,0.000111776026,0.0001284511,0.00011809166
9.677385,34.587376,1.939667e-05,4.0724175e-05,4.7879097e-05,7.611223e-05,0.00013138093,0.00013019225
9.740051,34.95126,1.9582913e-05,3.7696595e-05,4.2728716e-05,6.976835e-05,0.0001301533,0.00013128146
9.802716,35.315144,1.9769359e-05,3.4919085e-05,3.8046157e-05,6.366384e-05,0.00012836292,0.00013195342
9.365581,34.792416,1.8860554e-05,4.2041273e-05,5.0534316e-05,7.887109e-05,0.00013166235,0.00012973997
9.4282465,35.1563,1.907463e-05,3.8985778e-05,4.530306e-05,7.2657465e-05,0.00013065005,0.00013094186
9.053776,34.997456,1.8305049e-05,4.338759e-05,5.3243504e-05,8.1543374e-05,0.0001318625,0.00012931468
10.139157,34.88299,2.022201e-05,3.4925775e-05,3.7682632e-05,6.349877e-05,0.00012852246,0.00013192654
9.970937,35.099068,1.999695e-05,3.4908724e-05,3.7839905e-05,6.354677e-05,0.0001284412,0.00013193903
9.908272,34.735184,1.982703e-05,3.7720984e-05,4.25557e-05,6.972996e-05,0.00013022193,0.0001312478
10.403185,34.839054,2.060115e-05,3.3215936e-05,3.4655808e-05,5.953323e-05,0.00012717073,0.00013214123
10.436325,34.647305,2.062522e-05,3.4119792e-05,3.6070494e-05,6.156802e-05,0.00012797015,0.00013204972
10.469466,34.45556,2.0652702e-05,3.5063855e-05,3.7557726e-05,6.367086e-05,0.00012870347,0.00013190461
10.595517,34.78141,2.0851216e-05,3.218523e-05,3.2848417e-05,5.7116336e-05,0.00012622365,0.00013217941
10.628658,34.589664,2.0876612e-05,3.306705e-05,3.4210185e-05,5.9127233e-05,0.00012709433,0.00013215333
10.78785,34.723766,2.1081623e-05,3.1203494e-05,3.1158666e-05,5.4812263e-05,0.00012522092,0.00013213913
10.205439,34.4995,2.0269914e-05,3.6850783e-05,4.0758252e-05,6.770629e-05,0.00012981654,0.00013148875
10.172298,34.691246,2.0244199e-05,3.5867855e-05,3.9184288e-05,6.557108e-05,0.0001292033,0.000131734
9.941412,34.543438,1.9850237e-05,3.8741604e-05,4.4210443e-05,7.188119e-05,0.0001307121,0.00013090739
9.307089,34.32158,1.8631436e-05,4.613465e-05,5.744805e-05,8.659284e-05,0.00013217168,0.00012776491
8.995284,34.52662,1.8042982e-05,4.7458074e-05,6.0061848e-05,8.890636e-05,0.00013217708,0.0001272784
8.683479,34.731655,1.744471e-05,4.8749687e-05,6.2549974e-05,9.096945e-05,0.00013215438,0.00012687895
8.936793,34.055782,1.7790648e-05,5.1878058e-05,6.722322e-05,9.612626e-05,0.000131761,0.00012479263
8.624989,34.26082,1.7160854e-05,5.3075655e-05,6.940369e-05,9.7717144e-05,0.0001316395,0.0001244067
