x,y,pred_k0,pred_k16,pred_k30,pred_k43,pred_k63,pred_k71
9.116441,35.36134,1.00082,1.00082,1.00082,1.00082,1.00082,1.00082
8.786893,35.619125,1.0008407,1.0008407,1.0008407,1.0008407,1.0008407,1.0008407
8.741971,35.20249,1.0008289,1.0008289,1.0008289,1.0008289,1.0008289,1.0008289
8.11323,35.671696,1.0008692,1.0008692,1.0008692,1.0008692,1.0008692,1.0008692
8.427601,35.437096,1.0008487,1.0008487,1.0008487,1.0008487,1.0008487,1.0008487
8.472523,35.85373,1.0008608,1.0008608,1.0008608,1.0008608,1.0008608,1.0008608
7.6674805,34.800606,1.0008546,1.0008546,1.0008546,1.0008546,1.0008546,1.0008546
8.025644,34.934566,1.0008464,1.0008464,1.0008464,1.0008464,1.0008464,1.0008464
8.383807,35.06853,1.0008378,1.0008378,1.0008378,1.0008378,1.0008378,1.0008378
7.7112737,35.16917,1.0008669,1.0008669,1.0008669,1.0008669,1.0008669,1.0008669
8.069437,35.30313,1.0008578,1.0008578,1.0008578,1.0008578,1.0008578,1.0008578
7.7550664,35.537735,1.0008788,1.0008788,1.0008788,1.0008788,1.0008788,1.0008788
7.255245,35.025364,1.0008787,1.0008787,1.0008787,1.0008787,1.0008787,1.0008787
7.2990384,35.393925,1.0008916,1.0008916,1.0008916,1.0008916,1.0008916,1.0008916
6.84301,35.25012,1.0009038,1.0009038,1.0009038,1.0009038,1.0009038,1.0009038
11.1897745,35.145824,1.0007441,1.0007441,1.0007441,1.0007441,1.0007441,1.0007441
10.997852,35.229362,1.000752,1.000752,1.000752,1.000752,1.000752,1.000752
10.80593,35.312897,1.00076,1.00076,1.00076,1.00076,1.00076,1.00076
11.068408,35.00185,1.0007446,1.0007446,1.0007446,1.0007446,1.0007446,1.0007446
10.876486,35.085384,1.0007523,1.0007523,1.0007523,1.0007523,1.0007523,1.0007523
10.947042,34.857872,1.0007448,1.0007448,1.0007448,1.0007448,1.0007448,1.0007448
10.562376,34.973156,1.0007595,1.0007595,1.0007595,1.0007595,1.0007595,1.0007595
10.754709,34.915512,1.000752,1.000752,1.000752,1.000752,1.000752,1.000752
10.684154,35.14303,1.0007597,1.0007597,1.0007597,1.0007597,1.0007597,1.0007597
12.021764,35.23914,1.0007223,1.0007223,1.0007223,1.0007223,1.0007223,1.0007223
12.174309,35.053116,1.0007147,1.0007147,1.0007147,1.0007147,1.0007147,1.0007147
12.240745,35.328617,1.000718,1.000718,1.000718,1.000718,1.000718,1.000718
11.782619,35.206116,1.0007282,1.0007282,1.0007282,1.0007282,1.0007282,1.0007282
11.696021,34.98707,1.0007261,1.0007261,1.0007261,1.0007261,1.0007261,1.0007261
11.609422,34.768017,1.0007238,1.0007238,1.0007238,1.0007238,1.0007238,1.0007238
11.935164,35.020092,1.0007204,1.0007204,1.0007204,1.0007204,1.0007204,1.0007204
11.848566,34.80104,1.0007182,1.0007182,1.0007182,1.0007182,1.0007182,1.0007182
12.087709,34.834064,1.0007128,1.0007128,1.0007128,1.0007128,1.0007128,1.0007128
11.410567,35.115875,1.000737,1.000737,1.000737,1.000737,1.000737,1.000737
11.5099945,34.941948,1.0007304,1.0007304,1.0007304,1.0007304,1.0007304,1.0007304
11.596594,35.160995,1.0007325,1.0007325,1.0007325,1.0007325,1.0007325,1.0007325
11.289202,34.971897,1.0007373,1.0007373,1.0007373,1.0007373,1.0007373,1.0007373
11.167835,34.82792,1.0007377,1.0007377,1.0007377,1.0007377,1.0007377,1.0007377
11.388628,34.79797,1.0007306,1.0007306,1.0007306,1.0007306,1.0007306,1.0007306
4.1356826,35.120667,1.0010012,1.0010012,1.0010012,1.0010012,1.0010012,1.0010012
4.6319466,34.83208,1.0009674,1.0009674,1.0009674,1.0009674,1.0009674,1.0009674
5.12821,34.543495,1.0009347,1.0009347,1.0009347,1.0009347,1.0009347,1.0009347
4.613233,35.447147,1.0010014,1.0010014,1.0010014,1.0010014,1.0010014,1.0010014
5.109497,35.15856,1.000967,1.000967,1.000967,1.000967,1.000967,1.000967
5.0907836,35.77363,1.0009991,1.0009991,1.0009991,1.0009991,1.0009991,1.0009991
5.9965863,35.164413,1.0009332,1.0009332,1.0009332,1.0009332,1.0009332,1.0009332
5.543685,35.46902,1.0009656,1.0009656,1.0009656,1.0009656,1.0009656,1.0009656
5.5623984,34.853954,1.0009348,1.0009348,1.0009348,1.0009348,1.0009348,1.0009348
3.6506188,33.613445,1.0009265,1.0009265,1.0009265,1.0009265,1.0009265,1.0009265
3.6468854,34.212048,1.0009634,1.0009634,1.0009634,1.0009634,1.0009634,1.0009634
3.6431522,34.81065,1.001,1.001,1.001,1.001,1.001,1.001
3.1257286,33.89664,1.000958,1.000958,1.000958,1.000958,1.000958,1.000958
3.1219954,34.495243,1.0009967,1.0009967,1.0009967,1.0009967,1.0009967,1.0009967
2.6008384,34.179832,1.0009903,1.0009903,1.0009903,1.0009903,1.0009903,1.0009903
4.6356797,34.23348,1.0009345,1.0009345,1.0009345,1.0009345,1.0009345,1.0009345
4.1394157,34.522064,1.0009667,1.0009667,1.0009667,1.0009667,1.0009667,1.0009667
4.1431494,33.923462,1.0009317,1.0009317,1.0009317,1.0009317,1.0009317,1.0009317
2.1061075,33.88475,1.0009815,1.0009815,1.0009815,1.0009815,1.0009815,1.0009815
1.662228,33.660183,1.0009739,1.0009739,1.0009739,1.0009739,1.0009739,1.0009739
2.1362667,33.306477,1.0009391,1.0009391,1.0009391,1.0009391,1.0009391,1.0009391
2.661157,33.023285,1.0009096,1.0009096,1.0009096,1.0009096,1.0009096,1.0009096
3.1558878,33.318367,1.0009195,1.0009195,1.0009195,1.0009195,1.0009195,1.0009195
2.6309977,33.60156,1.0009501,1.0009501,1.0009501,1.0009501,1.0009501,1.0009501
6.5456195,34.873512,1.0008992,1.0008992,1.0008992,1.0008992,1.0008992,1.0008992
6.111431,34.563053,1.0009011,1.0009011,1.0009011,1.0009011,1.0009011,1.0009011
5.677243,34.25259,1.0009013,1.0009013,1.0009013,1.0009013,1.0009013,1.0009013
6.6604643,34.27215,1.0008688,1.0008688,1.0008688,1.0008688,1.0008688,1.0008688
6.226276,33.96169,1.0008693,1.0008693,1.0008693,1.0008693,1.0008693,1.0008693
6.775309,33.670784,1.0008388,1.0008388,1.0008388,1.0008388,1.0008388,1.0008388
7.37009,34.424,1.0008506,1.0008506,1.0008506,1.0008506,1.0008506,1.0008506
6.9578547,34.648754,1.0008744,1.0008744,1.0008744,1.0008744,1.0008744,1.0008744
7.0726995,34.047394,1.0008453,1.0008453,1.0008453,1.0008453,1.0008453,1.0008453
9.677385,34.587376,1.0007775,1.0007775,1.0007775,1.0007775,1.0007775,1.0007775
9.740051,34.95126,1.0007858,1.0007858,1.0007858,1.0007858,1.0007858,1.0007858
9.802716,35.315144,1.0007938,1.0007938,1.0007938,1.0007938,1.0007938,1.0007938
9.365581,34.792416,1.0007939,1.0007939,1.0007939,1.0007939,1.0007939,1.0007939
9.4282465,35.1563,1.0008025,1.0008025,1.0008025,1.0008025,1.0008025,1.0008025
9.053776,34.997456,1.0008111,1.0008111,1.0008111,1.0008111,1.0008111,1.0008111
10.139157,34.88299,1.0007707,1.0007707,1.0007707,1.0007707,1.0007707,1.0007707
9.970937,35.099068,1.0007821,1.0007821,1.0007821,1.0007821,1.0007821,1.0007821
9.908272,34.735184,1.0007741,1.0007741,1.0007741,1.0007741,1.0007741,1.0007741
10.403185,34.839054,1.0007612,1.0007612,1.0007612,1.0007612,1.0007612,1.0007612
10.436325,34.647305,1.0007552,1.0007552,1.0007552,1.0007552,1.0007552,1.0007552
10.469466,34.45556,1.0007492,1.0007492,1.0007492,1.0007492,1.0007492,1.0007492
10.595517,34.78141,1.0007536,1.0007536,1.0007536,1.0007536,1.0007536,1.0007536
10.628658,34.589664,1.0007479,1.0007479,1.0007479,1.0007479,1.0007479,1.0007479
10.78785,34.723766,1.0007464,1.0007464,1.0007464,1.0007464,1.0007464,1.0007464
10.205439,34.4995,1.0007584,1.0007584,1.0007584,1.0007584,1.0007584,1.0007584
10.172298,34.691246,1.0007645,1.0007645,1.0007645,1.0007645,1.0007645,1.0007645
9.941412,34.543438,1.0007678,1.0007678,1.0007678,1.0007678,1.0007678,1.0007678
9.307089,34.32158,1.0007815,1.0007815,1.0007815,1.0007815,1.0007815,1.0007815
8.995284,34.52662,1.0007982,1.0007982,1.0007982,1.0007982,1.0007982,1.0007982
8.683479,34.731655,1.0008156,1.0008156,1.0008156,1.0008156,1.0008156,1.0008156
8.936793,34.055782,1.0007849,1.0007849,1.0007849,1.0007849,1.0007849,1.0007849
8.624989,34.26082,1.0008018,1.0008018,1.0008018,1.0008018,1.0008018,1.0008018
8.566497,33.78998,1.0007875,1.0007875,1.0007875,1.0007875,1.0007875,1.0007875
7.9671526,34.46373,1.0008312,1.0008312,1.0008312,1.0008312,1.0008312,1.0008312
8.266825,34.126858,1.000809,1.000809,1.000809,1.000809,1.000809,1.000809
8.325316,34.597694,1.0008236,1.0008236,1.0008236,1.0008236,1.0008236,1.0008236
7.669762,34.087124,1.0008271,1.0008271,1.0008271,1.0008271,1.0008271,1.0008271
7.3723717,33.710518,1.0008217,1.0008217,1.0008217,1.0008217,1.0008217,1.0008217
7.9694343,33.75025,1.0008047,1.0008047,1.0008047,1.0008047,1.0008047,1.0008047
12.524996,34.634293,1.0006986,1.0006986,1.0006986,1.0006986,1.0006986,1.0006986
12.723137,34.401497,1.0006901,1.0006901,1.0006901,1.0006901,1.0006901,1.0006901
12.769303,34.719414,1.0006945,1.0006945,1.0006945,1.0006945,1.0006945,1.0006945
10.999196,34.587345,1.000737,1.000737,1.000737,1.000737,1.000737,1.000737
11.05135,34.316822,1.0007291,1.0007291,1.0007291,1.0007291,1.0007291,1.0007291
11.103503,34.0463,1.0007213,1.0007213,1.0007213,1.0007213,1.0007213,1.0007213
11.219989,34.557396,1.00073,1.00073,1.00073,1.00073,1.00073,1.00073
11.272142,34.286873,1.0007225,1.0007225,1.0007225,1.0007225,1.0007225,1.0007225
11.440783,34.527447,1.0007234,1.0007234,1.0007234,1.0007234,1.0007234,1.0007234
10.680812,34.31914,1.0007396,1.0007396,1.0007396,1.0007396,1.0007396,1.0007396
10.892158,34.18272,1.0007303,1.0007303,1.0007303,1.0007303,1.0007303,1.0007303
10.840004,34.453243,1.0007383,1.0007383,1.0007383,1.0007383,1.0007383,1.0007383
12.209594,34.586212,1.000705,1.000705,1.000705,1.000705,1.000705,1.000705
12.092334,34.30533,1.0007023,1.0007023,1.0007023,1.0007023,1.0007023,1.0007023
11.975075,34.02445,1.0006994,1.0006994,1.0006994,1.0006994,1.0006994,1.0006994
12.407736,34.353413,1.0006961,1.0006961,1.0006961,1.0006961,1.0006961,1.0006961
12.290476,34.072533,1.0006933,1.0006933,1.0006933,1.0006933,1.0006933,1.0006933
12.605878,34.120617,1.0006875,1.0006875,1.0006875,1.0006875,1.0006875,1.0006875
11.731306,34.52016,1.0007155,1.0007155,1.0007155,1.0007155,1.0007155,1.0007155
11.85319,34.272305,1.0007074,1.0007074,1.0007074,1.0007074,1.0007074,1.0007074
11.970449,34.553185,1.0007101,1.0007101,1.0007101,1.0007101,1.0007101,1.0007101
11.68455,34.031734,1.0007063,1.0007063,1.0007063,1.0007063,1.0007063,1.0007063
11.562667,34.27959,1.0007148,1.0007148,1.0007148,1.0007148,1.0007148,1.0007148
11.394027,34.039017,1.0007137,1.0007137,1.0007137,1.0007137,1.0007137,1.0007137
13.441048,33.980675,1.0006697,1.0006697,1.0006697,1.0006697,1.0006697,1.0006697
13.144727,33.907375,1.0006735,1.0006735,1.0006735,1.0006735,1.0006735,1.0006735
13.368175,33.646046,1.0006655,1.0006655,1.0006655,1.0006655,1.0006655,1.0006655
14.20308,33.22275,1.0006486,1.0006486,1.0006486,1.0006486,1.0006486,1.0006486
13.861291,33.162167,1.0006514,1.0006514,1.0006514,1.0006514,1.0006514,1.0006514
14.1309595,32.939613,1.0006453,1.0006453,1.0006453,1.0006453,1.0006453,1.0006453
4.161722,33.321587,1.0008959,1.0008959,1.0008959,1.0008959,1.0008959,1.0008959
4.6728253,33.029728,1.0008662,1.0008662,1.0008662,1.0008662,1.0008662,1.0008662
5.1839285,32.737865,1.0008376,1.0008376,1.0008376,1.0008376,1.0008376,1.0008376
4.6542525,33.631603,1.0009005,1.0009005,1.0009005,1.0009005,1.0009005,1.0009005
5.1653557,33.33974,1.0008702,1.0008702,1.0008702,1.0008702,1.0008702,1.0008702
5.146783,33.941616,1.0009027,1.0009027,1.0009027,1.0009027,1.0009027,1.0009027
5.714389,33.04884,1.0008402,1.0008402,1.0008402,1.0008402,1.0008402,1.0008402
6.2448487,33.359814,1.0008405,1.0008405,1.0008405,1.0008405,1.0008405,1.0008405
5.695816,33.650715,1.000871,1.000871,1.000871,1.000871,1.000871,1.000871
2.6800668,32.420692,1.0008672,1.0008672,1.0008672,1.0008672,1.0008672,1.0008672
3.1937077,32.113186,1.0008386,1.0008386,1.0008386,1.0008386,1.0008386,1.0008386
3.7073483,31.805676,1.0008111,1.0008111,1.0008111,1.0008111,1.0008111,1.0008111
3.1747978,32.715775,1.0008793,1.0008793,1.0008793,1.0008793,1.0008793,1.0008793
3.6884384,32.408264,1.00085,1.00085,1.00085,1.00085,1.00085,1.00085
3.6695285,33.010857,1.0008885,1.0008885,1.0008885,1.0008885,1.0008885,1.0008885
4.6917353,32.427135,1.0008314,1.0008314,1.0008314,1.0008314,1.0008314,1.0008314
4.180632,32.718998,1.0008594,1.0008594,1.0008594,1.0008594,1.0008594,1.0008594
4.199542,32.116405,1.0008227,1.0008227,1.0008227,1.0008227,1.0008227,1.0008227
1.6622523,31.808651,1.000832,1.000832,1.000832,1.000832,1.000832,1.000832
2.188374,31.480036,1.000804,1.000804,1.000804,1.000804,1.000804,1.000804
2.1774,32.10412,1.0008506,1.0008506,1.0008506,1.0008506,1.0008506,1.0008506
3.2046816,31.489101,1.0007963,1.0007963,1.0007963,1.0007963,1.0007963,1.0007963
2.6910408,31.79661,1.000823,1.000823,1.000823,1.000823,1.000823,1.000823
2.702015,31.172527,1.0007782,1.0007782,1.0007782,1.0007782,1.0007782,1.0007782
7.8570976,32.498894,1.0007594,1.0007594,1.0007594,1.0007594,1.0007594,1.0007594
8.093564,32.929256,1.00077,1.00077,1.00077,1.00077,1.00077,1.00077
8.33003,33.35962,1.0007793,1.0007793,1.0007793,1.0007793,1.0007793,1.0007793
7.4965014,32.889523,1.0007846,1.0007846,1.0007846,1.0007846,1.0007846,1.0007846
7.732968,33.31989,1.0007952,1.0007952,1.0007952,1.0007952,1.0007952,1.0007952
7.1359053,33.280155,1.0008111,1.0008111,1.0008111,1.0008111,1.0008111,1.0008111
6.5931735,31.849783,1.0007607,1.0007607,1.0007607,1.0007607,1.0007607,1.0007607
6.6538854,32.456783,1.0007876,1.0007876,1.0007876,1.0007876,1.0007876,1.0007876
6.714597,33.063786,1.0008136,1.0008136,1.0008136,1.0008136,1.0008136,1.0008136
6.1234255,32.14581,1.0007852,1.0007852,1.0007852,1.0007852,1.0007852,1.0007852
6.184137,32.75281,1.0008134,1.0008134,1.0008134,1.0008134,1.0008134,1.0008134
5.653677,32.441837,1.0008109,1.0008109,1.0008109,1.0008109,1.0008109,1.0008109
7.4357896,32.282524,1.0007609,1.0007609,1.0007609,1.0007609,1.0007609,1.0007609
7.0751934,32.673153,1.0007867,1.0007867,1.0007867,1.0007867,1.0007867,1.0007867
7.0144815,32.06615,1.0007614,1.0007614,1.0007614,1.0007614,1.0007614,1.0007614
10.361884,34.137497,1.0007441,1.0007441,1.0007441,1.0007441,1.0007441,1.0007441
10.254302,33.81943,1.0007385,1.0007385,1.0007385,1.0007385,1.0007385,1.0007385
10.14672,33.501366,1.0007328,1.0007328,1.0007328,1.0007328,1.0007328,1.0007328
10.57323,34.001076,1.0007346,1.0007346,1.0007346,1.0007346,1.0007346,1.0007346
10.465648,33.68301,1.0007291,1.0007291,1.0007291,1.0007291,1.0007291,1.0007291
10.784575,33.864655,1.0007253,1.0007253,1.0007253,1.0007253,1.0007253,1.0007253
9.83383,34.225372,1.0007622,1.0007622,1.0007622,1.0007622,1.0007622,1.0007622
9.463534,33.959576,1.0007656,1.0007656,1.0007656,1.0007656,1.0007656,1.0007656
9.093238,33.69378,1.0007683,1.0007683,1.0007683,1.0007683,1.0007683,1.0007683
9.990275,33.86337,1.0007472,1.0007472,1.0007472,1.0007472,1.0007472,1.0007472
9.619979,33.597572,1.0007501,1.0007501,1.0007501,1.0007501,1.0007501,1.0007501
10.097857,34.181435,1.000753,1.000753,1.000753,1.000753,1.000753,1.000753
9.073307,32.307762,1.0007228,1.0007228,1.0007228,1.0007228,1.0007228,1.0007228
9.431111,32.70563,1.0007273,1.0007273,1.0007273,1.0007273,1.0007273,1.0007273
9.788916,33.1035,1.0007306,1.0007306,1.0007306,1.0007306,1.0007306,1.0007306
8.90437,32.801834,1.0007439,1.0007439,1.0007439,1.0007439,1.0007439,1.0007439
9.262175,33.199703,1.0007476,1.0007476,1.0007476,1.0007476,1.0007476,1.0007476
8.735434,33.29591,1.0007654,1.0007654,1.0007654,1.0007654,1.0007654,1.0007654
8.262501,32.43518,1.0007468,1.0007468,1.0007468,1.0007468,1.0007468,1.0007468
8.667904,32.37147,1.0007346,1.0007346,1.0007346,1.0007346,1.0007346,1.0007346
8.498967,32.865547,1.0007566,1.0007566,1.0007566,1.0007566,1.0007566,1.0007566
12.786226,33.839237,1.0006789,1.0006789,1.0006789,1.0006789,1.0006789,1.0006789
12.651174,33.509773,1.0006754,1.0006754,1.0006754,1.0006754,1.0006754,1.0006754
12.516121,33.18031,1.0006716,1.0006716,1.0006716,1.0006716,1.0006716,1.0006716
13.009674,33.57791,1.0006703,1.0006703,1.0006703,1.0006703,1.0006703,1.0006703
12.874621,33.248444,1.0006667,1.0006667,1.0006667,1.0006667,1.0006667,1.0006667
13.233122,33.31658,1.0006623,1.0006623,1.0006623,1.0006623,1.0006623,1.0006623
12.155423,33.74307,1.0006897,1.0006897,1.0006897,1.0006897,1.0006897,1.0006897
12.335772,33.46169,1.0006804,1.0006804,1.0006804,1.0006804,1.0006804,1.0006804
12.470824,33.791153,1.0006843,1.0006843,1.0006843,1.0006843,1.0006843,1.0006843
11.773957,33.72113,1.0006977,1.0006977,1.0006977,1.0006977,1.0006977,1.0006977
11.57284,33.417812,1.0006956,1.0006956,1.0006956,1.0006956,1.0006956,1.0006956
11.371723,33.11449,1.000693,1.000693,1.000693,1.000693,1.000693,1.000693
11.954306,33.43975,1.0006877,1.0006877,1.0006877,1.0006877,1.0006877,1.0006877
11.753189,33.13643,1.0006853,1.0006853,1.0006853,1.0006853,1.0006853,1.0006853
12.134655,33.15837,1.0006783,1.0006783,1.0006783,1.0006783,1.0006783,1.0006783
11.19291,33.735695,1.0007118,1.0007118,1.0007118,1.0007118,1.0007118,1.0007118
11.282316,33.425095,1.0007023,1.0007023,1.0007023,1.0007023,1.0007023,1.0007023
11.483434,33.728413,1.0007045,1.0007045,1.0007045,1.0007045,1.0007045,1.0007045
10.873982,33.554054,1.0007153,1.0007153,1.0007153,1.0007153,1.0007153,1.0007153
10.555055,33.37241,1.0007186,1.0007186,1.0007186,1.0007186,1.0007186,1.0007186
10.963388,33.24345,1.0007054,1.0007054,1.0007054,1.0007054,1.0007054,1.0007054
14.892806,32.38216,1.0006324,1.0006324,1.0006324,1.0006324,1.0006324,1.0006324
14.946932,32.603474,1.0006349,1.0006349,1.0006349,1.0006349,1.0006349,1.0006349
14.646717,32.54961,1.0006359,1.0006359,1.0006359,1.0006359,1.0006359,1.0006359
15.479321,31.999302,1.0006264,1.0006264,1.0006264,1.0006264,1.0006264,1.0006264
15.540224,32.16523,1.0006284,1.0006284,1.0006284,1.0006284,1.0006284,1.0006284
15.309108,32.107006,1.0006279,1.0006279,1.0006279,1.0006279,1.0006279,1.0006279
13.48689,33.0188,1.0006537,1.0006537,1.0006537,1.0006537,1.0006537,1.0006537
13.382158,32.65288,1.000649,1.000649,1.000649,1.000649,1.000649,1.000649
13.277426,32.28696,1.000644,1.000644,1.000644,1.000644,1.000644,1.000644
13.756558,32.796246,1.000647,1.000647,1.000647,1.000647,1.000647,1.000647
13.651827,32.43033,1.0006422,1.0006422,1.0006422,1.0006422,1.0006422,1.0006422
14.026227,32.573692,1.0006407,1.0006407,1.0006407,1.0006407,1.0006407,1.0006407
13.128389,32.950665,1.0006576,1.0006576,1.0006576,1.0006576,1.0006576,1.0006576
12.769889,32.882526,1.0006617,1.0006617,1.0006617,1.0006617,1.0006617,1.0006617
13.023658,32.584743,1.0006524,1.0006524,1.0006524,1.0006524,1.0006524,1.0006524
14.376654,32.4191,1.0006357,1.0006357,1.0006357,1.0006357,1.0006357,1.0006357
14.35268,32.121147,1.0006316,1.0006316,1.0006316,1.0006316,1.0006316,1.0006316
14.328706,31.82319,1.0006273,1.0006273,1.0006273,1.0006273,1.0006273,1.0006273
14.622743,32.251656,1.0006318,1.0006318,1.0006318,1.0006318,1.0006318,1.0006318
14.598768,31.953697,1.0006279,1.0006279,1.0006279,1.0006279,1.0006279,1.0006279
14.868832,32.084206,1.0006286,1.0006286,1.0006286,1.0006286,1.0006286,1.0006286
13.978279,31.97778,1.0006319,1.0006319,1.0006319,1.0006319,1.0006319,1.0006319
14.002254,32.275738,1.0006365,1.0006365,1.0006365,1.0006365,1.0006365,1.0006365
13.627852,32.13237,1.0006375,1.0006375,1.0006375,1.0006375,1.0006375,1.0006375
4.221201,31.518461,1.0007857,1.0007857,1.0007857,1.0007857,1.0007857,1.0007857
4.735054,31.231245,1.0007612,1.0007612,1.0007612,1.0007612,1.0007612,1.0007612
5.2489066,30.94403,1.0007375,1.0007375,1.0007375,1.0007375,1.0007375,1.0007375
4.7133946,31.829191,1.0007964,1.0007964,1.0007964,1.0007964,1.0007964,1.0007964
5.227247,31.541977,1.0007713,1.0007713,1.0007713,1.0007713,1.0007713,1.0007713
5.205588,32.13992,1.0008045,1.0008045,1.0008045,1.0008045,1.0008045,1.0008045
6.1450844,31.547865,1.000755,1.000755,1.000755,1.000755,1.000755,1.000755
5.6753364,31.843893,1.0007793,1.0007793,1.0007793,1.0007793,1.0007793,1.0007793
5.6969957,31.245949,1.0007473,1.0007473,1.0007473,1.0007473,1.0007473,1.0007473
2.7289739,30.566637,1.0007342,1.0007342,1.0007342,1.0007342,1.0007342,1.0007342
3.2585995,30.27732,1.0007124,1.0007124,1.0007124,1.0007124,1.0007124,1.0007124
3.7882254,29.988007,1.0006912,1.0006912,1.0006912,1.0006912,1.0006912,1.0006912
3.2316406,30.883211,1.0007546,1.0007546,1.0007546,1.0007546,1.0007546,1.0007546
3.7612665,30.593895,1.0007315,1.0007315,1.0007315,1.0007315,1.0007315,1.0007315
3.7343075,31.199785,1.0007715,1.0007715,1.0007715,1.0007715,1.0007715,1.0007715
4.762013,30.625357,1.000725,1.000725,1.000725,1.000725,1.000725,1.000725
4.24816,30.91257,1.0007478,1.0007478,1.0007478,1.0007478,1.0007478,1.0007478
4.2751193,30.30668,1.0007095,1.0007095,1.0007095,1.0007095,1.0007095,1.0007095
2.2261486,30.234407,1.0007093,1.0007093,1.0007093,1.0007093,1.0007093,1.0007093
1.6977617,29.912281,1.000681,1.000681,1.000681,1.000681,1.000681,1.000681
2.2529492,29.612862,1.0006613,1.0006613,1.0006613,1.0006613,1.0006613,1.0006613
3.2854002,29.655777,1.0006686,1.0006686,1.0006686,1.0006686,1.0006686,1.0006686
2.7557745,29.945091,1.0006887,1.0006887,1.0006887,1.0006887,1.0006887,1.0006887
2.7825751,29.323547,1.0006427,1.0006427,1.0006427,1.0006427,1.0006427,1.0006427
7.9217887,32.048683,1.0007399,1.0007399,1.0007399,1.0007399,1.0007399,1.0007399
7.5004807,31.832312,1.0007404,1.0007404,1.0007404,1.0007404,1.0007404,1.0007404
7.0791726,31.615942,1.0007398,1.0007398,1.0007398,1.0007398,1.0007398,1.0007398
7.9864798,31.598473,1.0007204,1.0007204,1.0007204,1.0007204,1.0007204,1.0007204
7.5651717,31.382101,1.0007199,1.0007199,1.0007199,1.0007199,1.0007199,1.0007199
8.05117,31.148262,1.000701,1.000701,1.000701,1.000701,1.000701,1.000701
8.327192,31.984972,1.0007282,1.0007282,1.0007282,1.0007282,1.0007282,1.0007282
8.391883,31.534761,1.0007097,1.0007097,1.0007097,1.0007097,1.0007097,1.0007097
