x,y,pred_j_00,pred_j_016,pred_j_030,pred_j_043,pred_j_063,pred_j_071
10.14672,33.501366,0.002026908,0.0056203366,0.014203438,0.027307253,0.017816234,0.012431517
10.57323,34.001076,0.0017922807,0.003179346,0.006800232,0.017532276,0.021221882,0.014145596
10.465648,33.68301,0.001887349,0.004071961,0.0095525095,0.021944713,0.019675206,0.013360862
10.784575,33.864655,0.0017595688,0.00305808,0.0063772723,0.016652565,0.021672107,0.014348154
9.83383,34.225372,0.0019736942,0.004362242,0.010793101,0.02392014,0.018776633,0.013000474
9.463534,33.959576,0.0021605215,0.0067034187,0.017640997,0.030255273,0.016635548,0.011904625
9.093238,33.69378,0.0023497005,0.010545292,0.02558882,0.033749487,0.014871244,0.010922736
9.990275,33.86337,0.0020022981,0.0049380483,0.012396197,0.025635146,0.018290346,0.012715796
9.619979,33.597572,0.0021884122,0.0076599256,0.01970946,0.031414308,0.016203856,0.011636378
10.097857,34.181435,0.0018982661,0.0037860728,0.008857067,0.021163788,0.019744836,0.01345993
9.073307,32.307762,0.0026159734,0.024466407,0.03428361,0.03168187,0.011891798,0.008963284
9.431111,32.70563,0.0024364563,0.016059184,0.031331036,0.03416547,0.013569249,0.010070056
9.788916,33.1035,0.0022332014,0.009532261,0.023255907,0.032974165,0.015492252,0.011196452
8.90437,32.801834,0.002592586,0.020849235,0.03379762,0.03305242,0.012515986,0.009404176
9.262175,33.199703,0.0024001782,0.01306461,0.028711637,0.034244902,0.014209494,0.010497118
8.735434,33.29591,0.002549935,0.017365495,0.032427713,0.03392224,0.013148518,0.009837245
8.262501,32.43518,0.002789027,0.030289223,0.032898277,0.02841139,0.010482571,0.007926433
8.667904,32.37147,0.0027185671,0.027863463,0.033860818,0.030010326,0.01114586,0.00843267
8.498967,32.865547,0.0026896598,0.024425259,0.03428411,0.03177204,0.011786258,0.008885783
12.786226,33.839237,0.0013890829,0.0015040624,0.0020369368,0.005723375,0.028321937,0.017775774
12.651174,33.509773,0.0014480718,0.001764852,0.0026244686,0.0075334623,0.026902728,0.017014382
12.516121,33.18031,0.0015096451,0.0021063609,0.003478426,0.009933205,0.025480699,0.016269533
13.009674,33.57791,0.0013958102,0.0015715554,0.0021702892,0.006216022,0.027966978,0.017626561
12.874621,33.248444,0.0014520658,0.0018467031,0.0028058842,0.008136989,0.026589219,0.016886842
13.233122,33.31658,0.0014013245,0.0016425264,0.0023164807,0.0067660585,0.027616471,0.0174925
12.155423,33.74307,0.001487609,0.0018482878,0.0028544504,0.00813575,0.026362414,0.016695052
12.335772,33.46169,0.0014990757,0.0019705254,0.0031440423,0.008985503,0.025920494,0.016478142
12.470824,33.791153,0.0014349644,0.0016567721,0.0023863195,0.006768205,0.027389761,0.01724737
11.773957,33.72113,0.0015565726,0.0021195423,0.0035683806,0.0101137385,0.025082743,0.016031228
11.57284,33.417812,0.0016444868,0.0026542929,0.005062185,0.013743712,0.023311332,0.015124187
11.371723,33.11449,0.0017391222,0.003426296,0.0073641045,0.018224042,0.021513404,0.014200396
11.954306,33.43975,0.0015656216,0.0022594598,0.003925709,0.011038854,0.024707114,0.015838725
11.753189,33.13643,0.0016498121,0.0028375757,0.005573029,0.014805297,0.023002755,0.014958878
12.134655,33.15837,0.001573891,0.0024162922,0.004339489,0.012060694,0.024327755,0.01564923
11.19291,33.735695,0.0016782256,0.0026743216,0.0051682093,0.014051614,0.022946326,0.0149600385
11.282316,33.425095,0.001709691,0.0030181303,0.006161174,0.016070921,0.022218566,0.014576294
11.483434,33.728413,0.0016136648,0.002363734,0.004253402,0.011883234,0.024064803,0.015516337
10.873982,33.554054,0.0017928577,0.0034673836,0.007587234,0.018774254,0.020977806,0.013976928
10.555055,33.37241,0.0019204938,0.004667956,0.011279115,0.024086846,0.019044954,0.013012131
10.963388,33.24345,0.0018239147,0.003955089,0.009029989,0.02097181,0.02030565,0.013612024
14.892806,32.38216,0.0012840554,0.0014471653,0.0019850477,0.006816705,0.028453836,0.018561408
14.946932,32.603474,0.0012603957,0.0013348927,0.0017488552,0.0059113065,0.02922319,0.019028207
14.646717,32.54961,0.0013071118,0.0014840693,0.002024019,0.006719246,0.028369274,0.01840482
15.479321,31.999302,0.0012125651,0.0013156534,0.0018365326,0.006874831,0.028782733,0.019016046
15.540224,32.16523,0.0011921638,0.0012343423,0.0016660576,0.006165536,0.029393554,0.019409735
15.309108,32.107006,0.0012356809,0.0013596818,0.0018876106,0.0068883603,0.028666694,0.018871248
13.48689,33.0188,0.0014054978,0.0017251319,0.0024964828,0.0074606515,0.027231637,0.017360536
13.382158,32.65288,0.0014569758,0.0020466766,0.0032831307,0.009748472,0.025894616,0.01664447
13.277426,32.28696,0.0015095059,0.0024669783,0.0044211093,0.012630923,0.024595264,0.01595372
13.756558,32.796246,0.001397214,0.0017479914,0.0025498546,0.0077990456,0.027133837,0.017394122
13.651827,32.43033,0.001446305,0.002070432,0.003347231,0.010121263,0.025831236,0.016689342
14.026227,32.573692,0.0013859505,0.0017608217,0.0025920374,0.0081449915,0.027056962,0.01744848
13.128389,32.950665,0.0014555049,0.0019457577,0.003035409,0.0089058615,0.026233915,0.016755484
12.769889,32.882526,0.0015107122,0.0022212446,0.0037643195,0.010752216,0.025180405,0.016150026
13.023658,32.584743,0.0015108425,0.0023431247,0.004081273,0.011657248,0.02488137,0.01604322
14.376654,32.4191,0.0013543619,0.0016780127,0.0024310248,0.007931294,0.027380107,0.01775393
14.35268,32.121147,0.0013825814,0.0018735332,0.0029117006,0.009505817,0.026487743,0.017273314
14.328706,31.82319,0.0014112471,0.0021033075,0.003522059,0.011332114,0.025631428,0.016816754
14.622743,32.251656,0.0013335671,0.0016426867,0.002387689,0.008041158,0.027458085,0.017896617
14.598768,31.953697,0.001360455,0.0018271314,0.0028460028,0.00959556,0.026581045,0.017418616
14.868832,32.084206,0.0013091178,0.0015957379,0.0023302387,0.008123398,0.027556736,0.018053884
13.978279,31.97778,0.0014468961,0.0022363293,0.0038225981,0.011743334,0.025277877,0.016510006
14.002254,32.275738,0.0014163385,0.001978372,0.0031318325,0.009809056,0.02615021,0.01696874
13.627852,32.13237,0.0014789947,0.00235574,0.0041191885,0.0121637015,0.024938071,0.016224284
4.221201,31.518461,0.0033769365,0.022776194,0.033327177,0.03402953,0.014187958,0.009211489
4.735054,31.231245,0.003335796,0.025612425,0.034210656,0.03313227,0.013934068,0.009275562
5.2489066,30.94403,0.0032944493,0.028857712,0.03394518,0.031126289,0.013250386,0.00906684
4.7133946,31.829191,0.00317089,0.025319971,0.03426269,0.03286002,0.013516992,0.009040323
5.227247,31.541977,0.003130909,0.028717143,0.033763733,0.030642714,0.012726804,0.008754054
5.205588,32.13992,0.0029410606,0.028133165,0.0337342,0.030569684,0.012367721,0.008523202
6.1450844,31.547865,0.0029127274,0.033472426,0.029042007,0.024334624,0.010328749,0.0074756793
5.6753364,31.843893,0.00292351,0.031240502,0.031871114,0.027599733,0.0113610765,0.0080307145
5.6969957,31.245949,0.003101028,0.031677138,0.031892456,0.02768462,0.011783042,0.008312265
2.7289739,30.566637,0.0040689753,0.01907534,0.029256988,0.0342009,0.014512709,0.00900133
3.2585995,30.27732,0.0038994553,0.019838367,0.029762909,0.034138758,0.015115014,0.009439245
3.7882254,29.988007,0.0037671062,0.021048736,0.030700538,0.034164697,0.015659297,0.00987751
3.2316406,30.883211,0.00380383,0.019664336,0.030144049,0.034221657,0.014485644,0.009046437
3.7612665,30.593895,0.0036963522,0.02106284,0.031242846,0.03426195,0.014981161,0.009472852
3.7343075,31.199785,0.0035769166,0.020894593,0.031673867,0.034284104,0.01443674,0.009153522
4.762013,30.625357,0.0034683282,0.025625587,0.034068953,0.033526234,0.014507328,0.009591733
4.24816,30.91257,0.0035162151,0.022976102,0.033016875,0.034166053,0.0146544995,0.009468584
4.2751193,30.30668,0.003619062,0.022948563,0.032559503,0.034268912,0.015275808,0.009815255
2.2261486,30.234407,0.0043587545,0.018967943,0.028992228,0.034238394,0.014548552,0.009009686
1.6977617,29.912281,0.0046330285,0.019106979,0.02910502,0.034274068,0.014450134,0.008973369
2.2529492,29.612862,0.004305216,0.018977625,0.028633367,0.034132212,0.015156684,0.009416003
3.2854002,29.655777,0.003917904,0.01982129,0.029257895,0.033964492,0.015841233,0.00989657
2.7557745,29.945091,0.0041168532,0.01922447,0.028939752,0.034103125,0.015192967,0.00943903
2.7825751,29.323547,0.004037385,0.019108415,0.028434427,0.033887345,0.015857436,0.00987674
7.9217887,32.048683,0.00284414,0.033567797,0.02953877,0.024383076,0.009223268,0.0069867647
7.5004807,31.832312,0.0028432498,0.034251157,0.026822947,0.021747079,0.008584767,0.0064976458
7.0791726,31.615942,0.002833911,0.034271706,0.025398877,0.020618346,0.008594669,0.0064591356
7.9864798,31.598473,0.002851782,0.034276884,0.02683796,0.021710005,0.008587445,0.0065507856
7.5651717,31.382101,0.002855697,0.034042068,0.024329685,0.019602738,0.008206585,0.006250097
8.05117,31.148262,0.002839553,0.03387861,0.024124008,0.019331127,0.008082672,0.0062069357
8.327192,31.984972,0.0028143963,0.03278949,0.030883987,0.025808267,0.009726594,0.0073848935
8.391883,31.534761,0.0028174375,0.03410128,0.028291894,0.023048144,0.009000946,0.0068713506
8.732595,31.92126,0.0027448134,0.031180881,0.032391895,0.027569486,0.010376891,0.00787646
6.6713114,31.266113,0.0028960307,0.0342832,0.025715124,0.021139186,0.00927065,0.006868008
6.2232223,30.964195,0.0030464306,0.033872455,0.028522838,0.02392047,0.010589009,0.007671333
5.7751336,30.66228,0.0032378805,0.032019664,0.03195688,0.027864862,0.012197176,0.008590226
6.7494493,30.682444,0.0029847478,0.03415997,0.024886495,0.020582667,0.009481931,0.0070289173
6.3013606,30.380527,0.0031611389,0.034012817,0.028527493,0.024066247,0.010998724,0.007956378
6.827587,30.098776,0.003059134,0.034032952,0.02471888,0.020613583,0.009846476,0.0072893323
7.6433096,30.798433,0.0028529682,0.032821506,0.021780115,0.017686954,0.007971211,0.0060944683
7.1573105,31.032272,0.0028800922,0.033745434,0.023298342,0.019015862,0.0084992675,0.006409414
7.2354484,30.448605,0.002915411,0.03299303,0.022117086,0.0182585,0.008622681,0.0065051042
9.301704,31.054893,0.0026251103,0.033192113,0.030436883,0.025022395,0.009834707,0.0074742013
9.225572,31.472515,0.0026416976,0.03108539,0.03247769,0.027522366,0.010528505,0.007979318
9.14944,31.890139,0.0026381854,0.028068755,0.033824358,0.029784601,0.011213904,0.008477332
8.88486,31.086016,0.0027242377,0.034194607,0.027953232,0.022605773,0.009029873,0.006907502
8.808727,31.50364,0.0027450111,0.033213083,0.030389315,0.025133524,0.0096961,0.0073844157
8.468015,31.11714,0.0027971475,0.034209184,0.025738794,0.020640662,0.008416139,0.0064639235
11.0867,32.69405,0.0018819066,0.0051630535,0.012510486,0.0252214,0.019036364,0.012913783
10.678366,32.82301,0.0019825469,0.006154869,0.01531233,0.028028304,0.017848851,0.012341685
10.270032,32.95197,0.0020937216,0.007471937,0.018724693,0.030642562,0.016706953,0.011794868
10.801678,32.27361,0.0020327452,0.008206123,0.020058671,0.031277828,0.01673333,0.011692009
10.393343,32.40257,0.002147202,0.009998879,0.023635218,0.03302582,0.015671343,0.011175309
10.516655,31.85317,0.002184005,0.013308166,0.028283622,0.034189805,0.014699189,0.010568095
9.554423,32.15623,0.002478781,0.020603199,0.033637647,0.033146434,0.01271455,0.009490162
10.035539,32.0047,0.0023303938,0.016719567,0.031573795,0.034114726,0.0136444075,0.010020666
9.912228,32.5541,0.0022914184,0.012722153,0.02786271,0.03414866,0.014544453,0.010606699
9.706688,31.320986,0.0025034538,0.028091,0.033835445,0.029633915,0.011343976,0.0085208975
10.111671,31.587078,0.0023509273,0.020395186,0.033496976,0.033231415,0.012934561,0.00954456
9.630555,31.73861,0.0024996558,0.024449097,0.034280777,0.031640157,0.012030541,0.009012406
12.330613,32.82105,0.0015860273,0.002647197,0.004974955,0.01353419,0.023815798,0.015397614
12.145106,32.461784,0.0016665676,0.003427286,0.0072942735,0.017991042,0.022124784,0.014502309
11.9595995,32.102524,0.0017504934,0.0045797145,0.01075673,0.022989847,0.020415207,0.013580151
12.584382,32.523266,0.0015823549,0.0027923868,0.005378636,0.014448365,0.023596259,0.01531002
12.398875,32.164005,0.0016573832,0.0036112561,0.007842167,0.018911762,0.0219911,0.014446787
12.83815,32.225483,0.001578415,0.0029472467,0.005825094,0.015444345,0.02337111,0.015230452
11.567682,32.77717,0.0017447877,0.0037614787,0.008343289,0.01974958,0.02114424,0.013990233
11.76364,32.439846,0.0017485069,0.0041446607,0.009472797,0.021348028,0.02077702,0.013782764
11.949148,32.799107,0.0016590166,0.003113037,0.0063662706,0.016344171,0.022560343,0.01472706
11.478618,32.019405,0.0018742365,0.006284691,0.015476813,0.027902521,0.018466828,0.012540018
11.28266,32.356728,0.0018792856,0.00568996,0.013924493,0.02657051,0.018750688,0.012726445
10.997637,31.936289,0.0020197753,0.0090343,0.021681882,0.032088745,0.016501147,0.011514958
15.475689,31.774902,0.0012267075,0.0013967648,0.0020340963,0.00774533,0.028161924,0.0186543
15.305476,31.882607,0.0012504574,0.0014472269,0.002097967,0.0077791093,0.028039336,0.018510493
15.1352625,31.990313,0.0012725648,0.0014942728,0.002157942,0.0077963294,0.027925259,0.018372208
15.301844,31.658207,0.0012656953,0.0015430182,0.002341617,0.0087691,0.027429584,0.018167337
15.131631,31.765911,0.0012883991,0.0015973661,0.0024171178,0.008809553,0.027309222,0.018029483
15.127999,31.541512,0.0013047564,0.0017107922,0.0027187415,0.009928303,0.02671296,0.01770237
14.8615675,31.635405,0.0013434968,0.0018443154,0.0029759435,0.010401868,0.026337234,0.01739321
14.8652,31.859804,0.0013261075,0.0017137411,0.0026276496,0.009205713,0.026936814,0.017716294
14.595137,31.729298,0.0013789284,0.001975732,0.0032443844,0.010868505,0.025977109,0.017098065
15.705924,31.724405,0.001186696,0.0012936066,0.0018648513,0.007310224,0.028594607,0.019005986
15.762315,31.557213,0.001185399,0.0013176384,0.0019500931,0.007791497,0.028290682,0.018851973
15.889436,31.745928,0.0011501998,0.0011977532,0.0016983276,0.0067606415,0.029111885,0.019396935
15.53208,31.60771,0.0012265367,0.0014277243,0.002136555,0.008272747,0.027854666,0.018503167
15.358234,31.491014,0.0012665541,0.0015816503,0.002469681,0.009365319,0.027129142,0.018024195
15.5884695,31.440517,0.0012262501,0.0014580433,0.0022429586,0.00881827,0.027556812,0.018357951
14.568277,31.120335,0.0014344912,0.0024912248,0.0047611273,0.01497601,0.024401527,0.016255897
14.754851,31.260727,0.0013911428,0.0021859205,0.003916439,0.013103937,0.025155067,0.01672327
14.941425,31.40112,0.001347876,0.0019287306,0.003247648,0.011420545,0.025924258,0.017203646
14.4884205,31.35462,0.0014269906,0.0023576804,0.004312786,0.013724435,0.024790704,0.016433794
14.6749935,31.495012,0.0013851825,0.0020797248,0.0035669676,0.011965685,0.025555609,0.016905854
14.408563,31.588905,0.0014193282,0.00222824,0.0038996725,0.012505006,0.025200447,0.016620504
12.582973,31.294918,0.0017232074,0.005410835,0.01321519,0.025748294,0.020055495,0.013400143
12.814457,31.625599,0.0016489709,0.004045526,0.009179024,0.021028206,0.021612031,0.014291759
13.045941,31.95628,0.001577534,0.00311538,0.0063298764,0.016523102,0.023119362,0.015137443
12.375182,31.564121,0.0017315521,0.0051184115,0.012349956,0.02481892,0.020178102,0.01345533
12.606666,31.894802,0.001653155,0.003823561,0.008489638,0.019957287,0.02179994,0.014365352
12.167391,31.833323,0.0017407358,0.004840015,0.011525439,0.023892527,0.020299273,0.013515983
14.096926,31.562841,0.0014680919,0.0025316735,0.004701837,0.014112256,0.024450554,0.016120173
13.746499,31.717432,0.0015034064,0.0026994355,0.005130182,0.014668844,0.024081266,0.015816828
13.396072,31.872023,0.0015366233,0.0028562723,0.005561844,0.015255849,0.02371012,0.015526314
13.865146,31.302494,0.001526394,0.0030953377,0.006375512,0.017354125,0.023288716,0.015435821
13.514719,31.457085,0.001561794,0.0033146497,0.0069841044,0.018071562,0.02288755,0.01512438
13.633366,31.042147,0.0015860323,0.0038504812,0.0087055,0.020950612,0.022124352,0.014744102
14.25664,31.094273,0.0014870641,0.0028774631,0.0058305273,0.016835777,0.02365082,0.015751006
14.176783,31.328556,0.0014776587,0.0027004993,0.0052414937,0.015461455,0.024040585,0.015931457
13.9450035,31.068209,0.001537264,0.003325272,0.0071334853,0.01883057,0.02289694,0.01525015
12.933104,31.21066,0.0016740058,0.0048100613,0.011516456,0.024043214,0.020813748,0.013869726
13.283235,31.126404,0.0016291294,0.0043009575,0.010030152,0.022449331,0.021496244,0.014315051
13.164588,31.541342,0.0016040805,0.0036563983,0.008004055,0.019473892,0.02227937,0.014716292
5.30072,30.35534,0.0034132265,0.028868673,0.03411156,0.031714965,0.0138465725,0.009418071
4.8138266,30.036663,0.003551248,0.025533162,0.033843655,0.033881508,0.0151793305,0.009969795
4.326933,29.717989,0.003662194,0.022829067,0.032049492,0.034269735,0.016001713,0.010237302
5.3525343,29.766645,0.0034876845,0.028605426,0.03425326,0.032488395,0.014591762,0.009844584
4.8656406,29.44797,0.0035793087,0.025205404,0.033458505,0.03417735,0.015986975,0.010425345
5.404348,29.177952,0.0035036465,0.028088223,0.034268185,0.03330678,0.015479201,0.010346631
5.8787613,29.484894,0.0034133138,0.03159296,0.033070125,0.029842366,0.013623461,0.009457042
6.353174,29.791834,0.003254694,0.033953805,0.029192844,0.024928978,0.011632557,0.008369597
5.826947,30.073586,0.0033485957,0.031931024,0.032442726,0.028681759,0.012836325,0.008986343
3.834284,29.380972,0.0037539944,0.020884907,0.030074319,0.033941865,0.016430702,0.010351183
3.3314588,29.048742,0.0038099857,0.019579343,0.02861233,0.03363121,0.01655834,0.010361677
2.8286335,28.716513,0.003794506,0.018635545,0.027650408,0.033469822,0.016416281,0.010270465
3.8803425,28.773937,0.0036244649,0.020456955,0.029249946,0.03349799,0.017207958,0.010842308
3.3775172,28.441708,0.0035524701,0.018971248,0.027669307,0.033037543,0.017176496,0.0107869245
3.926401,28.1669,0.0033497128,0.0196629,0.028118394,0.032720763,0.01788749,0.011297729
4.911699,28.840935,0.0035267468,0.024578426,0.032813583,0.0342785,0.016932083,0.010964395
4.3729916,29.110952,0.0036279752,0.022447709,0.03132356,0.03409319,0.01684595,0.010735267
4.41905,28.503918,0.003477619,0.021791918,0.03036182,0.03361425,0.017702334,0.011258099
2.3299294,28.363247,0.003672118,0.017635347,0.02681374,0.033391263,0.016001107,0.010074338
1.8101721,28.01288,0.0034968897,0.016249282,0.025864854,0.033461817,0.015293982,0.009756704
2.380109,27.735176,0.0031736486,0.01597521,0.025071857,0.032709867,0.016190661,0.01029451
3.427697,27.813637,0.0031373317,0.017799456,0.026222268,0.032092255,0.017642606,0.011147405
2.8788133,28.088442,0.0033859243,0.017598342,0.026373383,0.03276279,0.016828094,0.010602241
2.9289927,27.460371,0.0028939538,0.015845709,0.0244776,0.031840574,0.017064774,0.010844619
