x,y,pred_mu_h0,pred_mu_h16,pred_mu_h30,pred_mu_h43,pred_mu_h63,pred_mu_h71
12.786226,33.839237,-0.17369914,-0.13675308,-0.0065743923,0.3282771,0.38921964,0.011588134
12.651174,33.509773,-0.15422773,-0.06605077,0.090014696,0.39458942,0.3507818,-0.027307492
12.516121,33.18031,-0.13506126,0.006811857,0.18561125,0.4535203,0.30966455,-0.06728191
13.009674,33.57791,-0.1714201,-0.11687231,0.018592358,0.34905887,0.37981045,0.0041222833
12.874621,33.248444,-0.15294981,-0.04685235,0.11377096,0.4117701,0.34196478,-0.03401707
13.233122,33.31658,-0.16956353,-0.09722972,0.043758392,0.36962318,0.37039334,-0.0026506842
12.155423,33.74307,-0.14179182,-0.046492815,0.1197598,0.41173673,0.33550292,-0.044212684
12.335772,33.46169,-0.13827229,-0.020003319,0.15265656,0.4330151,0.32270086,-0.055895254
12.470824,33.791153,-0.15845633,-0.09343147,0.054992914,0.36969876,0.36422998,-0.015194112
11.773957,33.72113,-0.121180296,0.009282589,0.19370794,0.45710158,0.29759812,-0.080469735
11.57284,33.417812,-0.096704006,0.094079256,0.2959485,0.51338553,0.24037138,-0.13237213
11.371723,33.11449,-0.07234907,0.1807797,0.3894055,0.5570326,0.17536929,-0.18779767
11.954306,33.43975,-0.11857152,0.03422022,0.22318387,0.47406912,0.28595918,-0.091261715
11.753189,33.13643,-0.09528136,0.11769581,0.32141423,0.5256883,0.22975051,-0.14211054
12.134655,33.15837,-0.11620593,0.059670925,0.25283527,0.4904971,0.27394506,-0.102004394
11.19291,33.735695,-0.08779812,0.09677267,0.30153036,0.5171056,0.2277858,-0.14204185
11.282316,33.425095,-0.079717875,0.13891125,0.3468647,0.5386119,0.20178726,-0.1649566
11.483434,33.728413,-0.105069876,0.051411867,0.24701,0.48779774,0.2654583,-0.10960831
10.873982,33.554054,-0.059341908,0.18459654,0.39620018,0.5611253,0.15444034,-0.20154604
10.555055,33.37241,-0.030554533,0.27362013,0.47813225,0.59042037,0.07207472,-0.26209688
10.963388,33.24345,-0.052073956,0.22543502,0.43404746,0.575348,0.12705447,-0.22424048
14.892806,32.38216,-0.21141839,-0.15451813,-0.017012596,0.3713951,0.392685,0.04965853
14.946932,32.603474,-0.22051644,-0.1926403,-0.06995106,0.33649898,0.41261184,0.07131088
14.646717,32.54961,-0.202775,-0.14288616,-0.009137154,0.36796832,0.39046502,0.042235307
15.479321,31.999302,-0.23966122,-0.19962692,-0.049171448,0.3734057,0.40126055,0.07075592
15.540224,32.16523,-0.24815083,-0.23081613,-0.09098077,0.34703994,0.41696662,0.08848785
15.309108,32.107006,-0.2302792,-0.18384409,-0.037704945,0.3738699,0.39824533,0.0641094
13.48689,33.0188,-0.1681652,-0.075829744,0.07178855,0.39238167,0.3598957,-0.009377498
13.382158,32.65288,-0.15138578,-0.004657507,0.16694927,0.44975448,0.32194197,-0.046922795
13.277426,32.28696,-0.13510346,0.06739569,0.25820708,0.49877644,0.2824449,-0.08480069
13.756558,32.796246,-0.17094636,-0.07016301,0.07954836,0.40238738,0.3571996,-0.007660116
13.651827,32.43033,-0.15479445,-3.6001205e-05,0.17324686,0.45724893,0.32007915,-0.044517837
14.026227,32.573692,-0.17476535,-0.06702876,0.0855186,0.41198564,0.35507226,-0.004887895
13.128389,32.950665,-0.15185332,-0.025178432,0.14084601,0.43114734,0.33181012,-0.04098676
12.769889,32.882526,-0.13473892,0.027632952,0.21036959,0.4690447,0.3005842,-0.07387196
13.023658,32.584743,-0.13469934,0.04810095,0.23483753,0.48427057,0.29138952,-0.07980198
14.376654,32.4191,-0.18571281,-0.08785343,0.061940193,0.4061284,0.3639661,0.0104995575
14.35268,32.121147,-0.1759162,-0.040821075,0.12663364,0.44464517,0.33908254,-0.013856603
14.328706,31.82319,-0.1662488,0.006236553,0.18957567,0.4790113,0.31416678,-0.037728537
14.622743,32.251656,-0.19311738,-0.097186804,0.055208445,0.409168,0.36609375,0.017579159
14.598768,31.953697,-0.18357325,-0.05133128,0.11872864,0.44655704,0.34173298,-0.006409891
14.868832,32.084206,-0.20203304,-0.110040426,0.046010017,0.4114039,0.36877507,0.025302336
13.978279,31.97778,-0.15460467,0.030252457,0.21508622,0.48562646,0.30354798,-0.054169208
14.002254,32.275738,-0.16456032,-0.018383503,0.15135884,0.45100093,0.32939148,-0.02970235
13.627852,32.13237,-0.14446115,0.05013275,0.23758149,0.49203658,0.29314494,-0.06977167
4.221201,31.518461,0.17610693,0.58475745,0.59242,0.5446522,-0.18855938,-0.49634677
4.735054,31.231245,0.17213607,0.5958028,0.57482946,0.513533,-0.2041964,-0.49287432
5.2489066,30.94403,0.16807437,0.60258234,0.5409044,0.4606328,-0.2469919,-0.5040652
4.7133946,31.829191,0.15548563,0.5948725,0.5708021,0.5057674,-0.2301963,-0.5054614
5.227247,31.541977,0.15126014,0.6024401,0.53380823,0.4484936,-0.28028083,-0.5201356
5.205588,32.13992,0.13008451,0.6016853,0.53273726,0.4466616,-0.30326474,-0.53139436
6.1450844,31.547865,0.12675548,0.590914,0.40795934,0.27416533,-0.4319731,-0.57444286
5.6753364,31.843893,0.12802768,0.6020136,0.47951382,0.36994046,-0.36766708,-0.5534344
5.6969957,31.245949,0.14805126,0.6010722,0.48006177,0.37223476,-0.34074575,-0.5411843
2.7289739,30.566637,0.23393941,0.5632696,0.6028968,0.5753703,-0.168794,-0.5075034
3.2585995,30.27732,0.22115111,0.5684171,0.60309017,0.57814956,-0.13291007,-0.48386347
3.7882254,29.988007,0.21059752,0.57578874,0.60273635,0.5770985,-0.1014307,-0.4588474
3.2316406,30.883211,0.21357894,0.5672784,0.60306764,0.5741682,-0.17043054,-0.5051401
3.7612665,30.593895,0.20473385,0.5758693,0.6020094,0.57088554,-0.14079303,-0.48198962
3.7343075,31.199785,0.1944611,0.5749018,0.6010804,0.5654639,-0.17339253,-0.49946034
4.762013,30.625357,0.18468356,0.59584355,0.58049345,0.52563906,-0.16911921,-0.47529858
4.24816,30.91257,0.18904877,0.5856836,0.5950186,0.5519705,-0.16025245,-0.4822278
4.2751193,30.30668,0.19814157,0.5855572,0.5978061,0.56105113,-0.123513415,-0.46247262
2.2261486,30.234407,0.2541163,0.5625124,0.60270333,0.5730175,-0.1666294,-0.50706697
1.6977617,29.912281,0.27151132,0.56349134,0.602793,0.56923497,-0.17258078,-0.50895965
2.2529492,29.612862,0.2505362,0.56258106,0.60234785,0.5783963,-0.1304675,-0.4851551
3.2854002,29.655777,0.22258139,0.56830645,0.60289717,0.58320713,-0.09112035,-0.45773333
2.7557745,29.945091,0.23741364,0.5643078,0.6026579,0.5794183,-0.12834488,-0.4838754
2.7825751,29.323547,0.23161507,0.56350136,0.6021068,0.584839,-0.09020741,-0.45889252
7.9217887,32.048683,0.11850047,0.58979046,0.4206652,0.2757141,-0.4957108,-0.58886623
7.5004807,31.832312,0.11839175,0.5719683,0.34855056,0.18426341,-0.5284455,-0.5986829
7.0791726,31.615942,0.1172452,0.5615114,0.30720508,0.13995443,-0.52796715,-0.5992347
7.9864798,31.598473,0.119434595,0.5687115,0.34897077,0.18286169,-0.52831626,-0.5978658
7.5651717,31.382101,0.11991143,0.54524636,0.2740073,0.097002804,-0.5458964,-0.60161424
8.05117,31.148262,0.11793828,0.5381782,0.26738077,0.08498663,-0.5512483,-0.6019715
8.327192,31.984972,0.114831686,0.5965301,0.45454645,0.3194027,-0.4675967,-0.57743335
8.391883,31.534761,0.1152091,0.57947946,0.38842767,0.23132578,-0.5075235,-0.59162915
8.732595,31.92126,0.106025934,0.6021155,0.493069,0.36912084,-0.42905068,-0.5597147
6.6713114,31.266113,0.12477183,0.56457496,0.31665134,0.16082792,-0.4931416,-0.5917053
6.2232223,30.964195,0.14207172,0.58512735,0.3944921,0.26074222,-0.41606605,-0.5675528
5.7751336,30.66228,0.16239667,0.60005605,0.48171866,0.37708068,-0.31420046,-0.5281819
6.7494493,30.682444,0.13512778,0.5515884,0.29154855,0.13849683,-0.48148203,-0.58779263
6.3013606,30.380527,0.1544621,0.5820397,0.39461362,0.2655052,-0.39056522,-0.5565009
6.827587,30.098776,0.14347649,0.5448129,0.28632745,0.13975996,-0.46065748,-0.58043313
7.6433096,30.798433,0.11957908,0.50469583,0.18550909,0.0071531655,-0.55589473,-0.602677
7.1573105,31.032272,0.122862816,0.5331422,0.2399284,0.07074782,-0.5325297,-0.59989583
7.2354484,30.448605,0.12707281,0.5095163,0.19806206,0.03522566,-0.5266094,-0.598572
9.301704,31.054893,0.09010267,0.5936408,0.44332874,0.29574496,-0.46134245,-0.5744926
9.225572,31.472515,0.09237075,0.60226667,0.4953506,0.36784202,-0.41978693,-0.5555624
9.14944,31.890139,0.09189248,0.6015866,0.5360693,0.42689985,-0.37699836,-0.53356504
8.88486,31.086016,0.10336065,0.57569826,0.379444,0.21577358,-0.50600994,-0.59079206
8.808727,31.50364,0.106051445,0.59346104,0.44213474,0.2991529,-0.46934807,-0.57744884
8.468015,31.11714,0.11267805,0.5549636,0.31735176,0.14086387,-0.5364255,-0.5991678
11.0867,32.69405,-0.038963556,0.30126286,0.4970758,0.59454787,0.07168304,-0.26835445
10.678366,32.82301,-0.017525434,0.34661055,0.5310768,0.6015229,0.015217373,-0.30493367
10.270032,32.95197,0.0044219494,0.39272594,0.560766,0.60278916,-0.043576196,-0.33998865
10.801678,32.27361,-0.0074033737,0.41362,0.5698296,0.60194683,-0.042167723,-0.34656948
10.393343,32.40257,0.014395952,0.45483398,0.58857775,0.5949533,-0.10074474,-0.379439
10.516655,31.85317,0.02105546,0.50789356,0.60190415,0.57594,-0.15757233,-0.41735363
9.554423,32.15623,0.06916189,0.57318425,0.58888495,0.51394796,-0.28106374,-0.48102117
10.035539,32.0047,0.04603505,0.5445967,0.601328,0.54895306,-0.22221497,-0.45043105
9.912228,32.5541,0.03960824,0.50004816,0.6012511,0.5777627,-0.166877,-0.41497618
9.706688,31.320986,0.07281542,0.60162115,0.5364934,0.42308158,-0.3687532,-0.5315038
10.111671,31.587078,0.04935932,0.5719254,0.590636,0.5164627,-0.26703134,-0.47796458
9.630555,31.73861,0.072256565,0.5918163,0.567763,0.47361624,-0.32488757,-0.50692487
12.330613,32.82105,-0.11276603,0.09311819,0.2912283,0.51077795,0.257296,-0.11644879
12.145106,32.461784,-0.09084654,0.18087244,0.38721728,0.5552294,0.1983456,-0.16942248
11.9595995,32.102524,-0.06954932,0.26824784,0.4691255,0.5857465,0.131606,-0.22623602
12.584382,32.523266,-0.11380315,0.112080336,0.31213546,0.521713,0.24999571,-0.12152451
12.398875,32.164005,-0.09326959,0.19746447,0.40361738,0.56211305,0.19340208,-0.17278352
12.83815,32.225483,-0.114919186,0.13080525,0.33277488,0.53243196,0.24240494,-0.12615621
11.567682,32.77717,-0.070950985,0.21013665,0.41722417,0.5678388,0.1610267,-0.20072398
11.76364,32.439846,-0.07003665,0.23940468,0.44393516,0.5774698,0.1463935,-0.21358636
11.949148,32.799107,-0.092837095,0.14934635,0.35493016,0.5411824,0.21415105,-0.15590324
11.478618,32.019405,-0.040664434,0.35176754,0.5327623,0.60131824,0.045184925,-0.2922262
11.28266,32.356728,-0.03954363,0.3267746,0.5155854,0.598503,0.058524102,-0.28030378
10.997637,31.936289,-0.009984016,0.43414712,0.57928073,0.5998169,-0.05464857,-0.35787356
15.475689,31.774902,-0.23389173,-0.17109776,-0.007135868,0.4008417,0.3849933,0.05402427
15.305476,31.882607,-0.22441006,-0.15449858,0.005227089,0.40181565,0.3817389,0.04725398
15.1352625,31.990313,-0.2158072,-0.13974166,0.01635623,0.4023099,0.37869662,0.04067917
15.301844,31.658207,-0.21845794,-0.12512827,0.047857046,0.42788315,0.3653167,0.030821852
15.131631,31.765911,-0.20977378,-0.10958576,0.059798717,0.4288566,0.36202586,0.0241093
15.127999,31.541512,-0.20364833,-0.07943916,0.10264373,0.4534216,0.34546053,0.007924549
14.8615675,31.635405,-0.18956113,-0.04739499,0.13412023,0.46262598,0.33478105,-0.0077062156
14.8652,31.859804,-0.19581294,-0.07869315,0.09045124,0.43805504,0.3517326,0.008621207
14.595137,31.729298,-0.17716861,-0.018927574,0.16305637,0.47110677,0.32435703,-0.022935215
15.705924,31.724405,-0.25046086,-0.2078116,-0.04275894,0.38771963,0.39636683,0.07029633
15.762315,31.557213,-0.2510109,-0.19889975,-0.024266005,0.40217137,0.3883958,0.06322011
15.889436,31.745928,-0.26626754,-0.24580479,-0.08261156,0.3694327,0.40975654,0.087919444
15.53208,31.60771,-0.23396134,-0.16081595,0.012438536,0.41538167,0.3768072,0.046907067
15.358234,31.491014,-0.21812558,-0.114002466,0.06780124,0.44159842,0.3570698,0.023850475
15.5884695,31.440517,-0.23407722,-0.15104651,0.031395435,0.42906523,0.36877728,0.039997865
14.568277,31.120335,-0.1586101,0.07101107,0.27913642,0.5275358,0.27630243,-0.06803161
14.754851,31.260727,-0.17299962,0.021397829,0.22246814,0.5052211,0.2998107,-0.04270474
14.941425,31.40112,-0.18800497,-0.028790712,0.16338682,0.48046398,0.32281107,-0.017453104
14.4884205,31.35462,-0.1610558,0.050443888,0.25104642,0.51314807,0.2885707,-0.0583037
14.6749935,31.495012,-0.17502737,0.0017514229,0.19358301,0.48905945,0.3119064,-0.033013746
14.408563,31.588905,-0.16357303,0.028850555,0.22116828,0.49699807,0.30119473,-0.048209608
12.582973,31.294918,-0.07631159,0.31370544,0.506685,0.59621835,0.116529286,-0.23754233
12.814457,31.625599,-0.095505714,0.23221684,0.4374535,0.57567155,0.17914054,-0.18221214
13.045941,31.95628,-0.115169525,0.14959788,0.3535266,0.54282606,0.23378834,-0.1315949
12.375182,31.564121,-0.07422757,0.29892945,0.49477005,0.59316635,0.12171097,-0.23406938
12.606666,31.894802,-0.094391346,0.21516347,0.42097545,0.56918347,0.1862557,-0.17772856
12.167391,31.833323,-0.0719502,0.28368664,0.48216534,0.5896416,0.12678842,-0.2302596
14.096926,31.562841,-0.1478715,0.07693124,0.27564454,0.5178232,0.2778634,-0.075525284
13.746499,31.717432,-0.13695288,0.10010886,0.29954767,0.52418697,0.2659937,-0.09249705
13.396072,31.872023,-0.12700796,0.11998153,0.3208933,0.530491,0.25379422,-0.10903491
13.865146,31.302494,-0.13003778,0.14743519,0.35528493,0.5500759,0.23959973,-0.114242494
13.514719,31.457085,-0.11967206,0.17006779,0.37711906,0.5558573,0.22573122,-0.1323609
13.633366,31.042147,-0.1127646,0.21730661,0.42633963,0.57522583,0.19832957,-0.15488425
14.25664,31.094273,-0.14196014,0.12254667,0.33301187,0.5456271,0.2518192,-0.096220225
14.176783,31.328556,-0.1448772,0.10024929,0.30529308,0.5326061,0.26466975,-0.08604774
13.9450035,31.068209,-0.12681913,0.1711092,0.38206172,0.5615314,0.22606021,-0.12500755
12.933104,31.21066,-0.08889818,0.2819717,0.48202062,0.5902474,0.14787406,-0.20818344
13.283235,31.126404,-0.10084462,0.25024867,0.4554553,0.58319414,0.17471105,-0.18079144
13.164588,31.541342,-0.107717514,0.2013514,0.4081483,0.5660087,0.20400757,-0.15654805
5.30072,30.35534,0.17955208,0.6025927,0.5487802,0.47552127,-0.20962024,-0.4850403
4.8138266,30.036663,0.1921885,0.5955554,0.58566415,0.5382935,-0.12914199,-0.45343423
4.326933,29.717989,0.20184493,0.5850047,0.59995437,0.56990933,-0.08211647,-0.43749768
5.3525343,29.766645,0.18645835,0.6023158,0.55898726,0.49563652,-0.16402498,-0.4607677
4.8656406,29.44797,0.19467187,0.59449494,0.59106827,0.5527023,-0.08293982,-0.4260999
5.404348,29.177952,0.18791127,0.60161674,0.57012165,0.51873577,-0.11174272,-0.43088877
5.8787613,29.484894,0.17956018,0.601282,0.51172745,0.42836094,-0.22352493,-0.48287213
6.353174,29.791834,0.16409898,0.5834484,0.41183448,0.29286385,-0.3503688,-0.5385729
5.826947,30.073586,0.17337918,0.60034573,0.49441862,0.3986376,-0.2732907,-0.50828475
3.834284,29.380972,0.20952272,0.57484555,0.6030834,0.583712,-0.058471575,-0.43061262
3.3314588,29.048742,0.21407437,0.5667149,0.6023238,0.5889714,-0.0515574,-0.4299752
2.8286335,28.716513,0.21282578,0.5601151,0.6008744,0.590943,-0.059256643,-0.43549812
3.8803425,28.773937,0.19860911,0.5723021,0.6028923,0.5906242,-0.017230146,-0.40035796
3.3775172,28.441708,0.19229722,0.56253576,0.60090935,0.59486675,-0.018859264,-0.40380973
3.926401,28.1669,0.17348719,0.5672691,0.6016629,0.5969354,0.017128585,-0.3716879
4.911699,28.840935,0.1899972,0.5922971,0.59638274,0.5683602,-0.03163064,-0.3927201
4.3729916,29.110952,0.19891214,0.58318615,0.6018616,0.57974327,-0.03618058,-0.40702045
4.41905,28.503918,0.18553734,0.57986283,0.6029829,0.5891969,0.007922956,-0.3742004
2.3299294,28.363247,0.2026887,0.5523926,0.59910107,0.5917827,-0.0821508,-0.44724798
1.8101721,28.01288,0.18729734,0.540298,0.59656644,0.5910317,-0.12245622,-0.46586186
2.380109,27.735176,0.15577435,0.537694,0.5940453,0.5969976,-0.07162581,-0.4340458
3.427697,27.813637,0.15194416,0.55371416,0.59758425,0.59980416,0.0049286447,-0.38120157
2.8788133,28.088442,0.176965,0.55209136,0.5979917,0.5966903,-0.037126984,-0.41525114
2.9289927,27.460371,0.12452388,0.53643763,0.591923,0.60062134,-0.024671756,-0.4002139
6.9076,29.551865,0.14862943,0.54371166,0.2947961,0.15647535,-0.43443978,-0.5702685
6.4331865,29.244925,0.16813684,0.5852746,0.42877138,0.3208565,-0.31101805,-0.5195866
5.9587736,28.937983,0.17965627,0.60199654,0.5259824,0.45485824,-0.17649865,-0.45671546
6.9876122,29.004955,0.15073347,0.5475482,0.3149283,0.1871686,-0.40059233,-0.5560304
6.513199,28.698013,0.16754365,0.5886872,0.4510451,0.35698622,-0.26428264,-0.49563175
7.0676246,28.458044,0.14887023,0.5551888,0.3442322,0.22958574,-0.3586986,-0.5369377
7.4272747,29.932713,0.12556577,0.48375916,0.15795654,0.0009653332,-0.5267997,-0.59829736
7.507287,29.385803,0.12530088,0.47605574,0.15456754,0.006348909,-0.5105608,-0.5941093
7.5873,28.838892,0.12344813,0.47842348,0.16857809,0.028887331,-0.48773116,-0.5870197
8.026962,29.766651,0.10650778,0.42857116,0.06761203,-0.09491949,-0.5634247,-0.6030452
8.106975,29.21974,0.098551035,0.40518147,0.043155193,-0.10706353,-0.55595696,-0.6025523
8.62665,29.600588,0.08608532,0.40708888,0.035272982,-0.1391871,-0.5790999,-0.6023356
8.242997,30.63237,0.11172438,0.49879056,0.18332902,-0.006281269,-0.5659013,-0.60307586
7.835136,30.282541,0.11508036,0.4660325,0.1201604,-0.052250378,-0.561411,-0.602986
8.434823,30.11648,0.10105133,0.45374954,0.10355805,-0.08229788,-0.57462144,-0.60285914
9.076686,30.570126,0.09348464,0.5486331,0.30509305,0.12005551,-0.535555,-0.598861
8.659842,30.601248,0.10404873,0.5199955,0.23439309,0.042065836,-0.55794203,-0.60253024
8.851667,30.085358,0.09090257,0.47684723,0.14749576,-0.050319806,-0.5723047,-0.60303664
9.616808,30.775843,0.0772326,0.59485054,0.4482079,0.29868132,-0.45319724,-0.57187057
9.931911,30.496792,0.06296301,0.596387,0.454453,0.30342206,-0.44374013,-0.5691204
10.247015,30.217741,0.047949076,0.5980098,0.46137053,0.3092603,-0.43326515,-0.56637466
10.021791,31.041935,0.059442997,0.600706,0.542091,0.42930794,-0.35659897,-0.5273306
10.336895,30.762884,0.045206547,0.5994698,0.54764307,0.436015,-0.34332114,-0.5232294
10.426775,31.308027,0.036006212,0.5680146,0.5933037,0.52248013,-0.25155067,-0.47283638
9.391789,30.291075,0.0800426,0.5488163,0.30534494,0.11653793,-0.53239036,-0.5983105
9.166772,29.806305,0.07634187,0.47115976,0.13777213,-0.06442814,-0.57340753,-0.6029818
9.706893,30.012024,0.06506133,0.5507004,0.30838573,0.11606644,-0.52791035,-0.5975975
12.222413,31.162416,-0.056726456,0.37985253,0.5514375,0.60297513,0.05033958,-0.29230258
12.014622,31.43162,-0.053391933,0.36736822,0.54334295,0.6024271,0.05342877,-0.28933203
11.80683,31.70082,-0.04978919,0.3546877,0.53483856,0.60149205,0.056268908,-0.28615302
11.861853,31.029917,-0.03653598,0.44383168,0.5838131,0.5985733,-0.027054567,-0.3490486
11.654061,31.299118,-0.031784058,0.4340279,0.57933724,0.60014176,-0.025767777,-0.34612828
11.501292,30.897415,-0.015989065,0.5025337,0.60112095,0.57968605,-0.1123831,-0.4036162
11.1730795,31.216,-0.004115343,0.50365496,0.6012138,0.57909214,-0.12745388,-0.40851837
11.325849,31.617704,-0.021196365,0.4335363,0.5789176,0.60012186,-0.039728798,-0.3521334
10.844867,31.534586,0.0084273815,0.50548005,0.6014899,0.57784474,-0.14265041,-0.41305
11.0831995,30.670856,0.008351088,0.56401825,0.5952997,0.5273541,-0.22458017,-0.4667418
10.754988,30.98944,0.022072554,0.56592643,0.59448373,0.5252574,-0.23837742,-0.469801
10.665108,30.444298,0.030179024,0.59864986,0.5502269,0.43834692,-0.3325441,-0.5212132
15.161766,31.292522,-0.1991899,-0.05277276,0.14198995,0.4757111,0.32977188,-0.006449746
15.195533,31.043535,-0.19452405,-0.026517391,0.17992115,0.49581265,0.31434703,-0.020429615
15.2293005,30.794546,-0.18954802,-0.0006353855,0.21627712,0.5137906,0.29918885,-0.03405386
15.392001,31.242025,-0.21396184,-0.08880329,0.1062336,0.46411753,0.34171557,0.009575677
15.425769,30.993036,-0.20952845,-0.06395841,0.1434319,0.48452687,0.3266306,-0.0042803166
15.622237,31.191528,-0.23020887,-0.12734985,0.06873965,0.45176697,0.35373038,0.025776852
14.788618,31.011738,-0.16784215,0.049864054,0.26029253,0.5234728,0.28375497,-0.05691976
15.008959,30.903143,-0.17812419,0.026015759,0.23936963,0.51891375,0.29138395,-0.04558427
14.975192,31.15213,-0.18317747,-0.0011649132,0.20223713,0.5007949,0.3069722,-0.031686697
15.905423,31.155687,-0.25303054,-0.1810956,0.016095877,0.4328935,0.370382,0.04771608
15.992142,30.921354,-0.25437355,-0.17267776,0.037228107,0.44846296,0.36051846,0.03945834
16.146015,31.171558,-0.27555203,-0.23424125,-0.037437677,0.41110635,0.38764036,0.06973325
15.708955,30.957195,-0.2307682,-0.116654634,0.09143925,0.46717978,0.34357375,0.017492605
15.512487,30.758705,-0.20921516,-0.051972628,0.16599607,0.4981649,0.31651765,-0.012287693
15.795673,30.722864,-0.23115754,-0.10690522,0.112698555,0.48109007,0.33376837,0.009569767
14.532233,30.869743,-0.14936376,0.1117146,0.32694578,0.547181,0.25469086,-0.088467285
