x,y,pred_k0,pred_k16,pred_k30,pred_k43,pred_k63,pred_k71
6.184137,32.75281,1.2212574,1.2212574,1.2212574,1.2212574,1.2212574,1.2212574
5.653677,32.441837,1.2109637,1.2109637,1.2109637,1.2109637,1.2109637,1.2109637
7.4357896,32.282524,1.1996766,1.1996766,1.1996766,1.1996766,1.1996766,1.1996766
7.0751934,32.673153,1.2158566,1.2158566,1.2158566,1.2158566,1.2158566,1.2158566
7.0144815,32.06615,1.1914848,1.1914848,1.1914848,1.1914848,1.1914848,1.1914848
10.361884,34.137497,1.2867126,1.2867126,1.2867126,1.2867126,1.2867126,1.2867126
10.254302,33.81943,1.2724854,1.2724854,1.2724854,1.2724854,1.2724854,1.2724854
10.14672,33.501366,1.2583687,1.2583687,1.2583687,1.2583687,1.2583687,1.2583687
10.57323,34.001076,1.2827322,1.2827322,1.2827322,1.2827322,1.2827322,1.2827322
10.465648,33.68301,1.2684536,1.2684536,1.2684536,1.2684536,1.2684536,1.2684536
10.784575,33.864655,1.2789026,1.2789026,1.2789026,1.2789026,1.2789026,1.2789026
9.83383,34.225372,1.2865987,1.2865987,1.2865987,1.2865987,1.2865987,1.2865987
9.463534,33.959576,1.2732605,1.2732605,1.2732605,1.2732605,1.2732605,1.2732605
9.093238,33.69378,1.2604069,1.2604069,1.2604069,1.2604069,1.2604069,1.2604069
9.990275,33.86337,1.2724144,1.2724144,1.2724144,1.2724144,1.2724144,1.2724144
9.619979,33.597572,1.2589767,1.2589767,1.2589767,1.2589767,1.2589767,1.2589767
10.097857,34.181435,1.2865496,1.2865496,1.2865496,1.2865496,1.2865496,1.2865496
9.073307,32.307762,1.2031857,1.2031857,1.2031857,1.2031857,1.2031857,1.2031857
9.431111,32.70563,1.2210351,1.2210351,1.2210351,1.2210351,1.2210351,1.2210351
9.788916,33.1035,1.2394288,1.2394288,1.2394288,1.2394288,1.2394288,1.2394288
8.90437,32.801834,1.2227852,1.2227852,1.2227852,1.2227852,1.2227852,1.2227852
9.262175,33.199703,1.2406139,1.2406139,1.2406139,1.2406139,1.2406139,1.2406139
8.735434,33.29591,1.2426035,1.2426035,1.2426035,1.2426035,1.2426035,1.2426035
8.262501,32.43518,1.2062117,1.2062117,1.2062117,1.2062117,1.2062117,1.2062117
8.667904,32.37147,1.2044672,1.2044672,1.2044672,1.2044672,1.2044672,1.2044672
8.498967,32.865547,1.2242466,1.2242466,1.2242466,1.2242466,1.2242466,1.2242466
12.786226,33.839237,1.3037122,1.3037122,1.3037122,1.3037122,1.3037122,1.3037122
12.651174,33.509773,1.2877169,1.2877169,1.2877169,1.2877169,1.2877169,1.2877169
12.516121,33.18031,1.2718719,1.2718719,1.2718719,1.2718719,1.2718719,1.2718719
13.009674,33.57791,1.296626,1.296626,1.296626,1.296626,1.296626,1.296626
12.874621,33.248444,1.2805922,1.2805922,1.2805922,1.2805922,1.2805922,1.2805922
13.233122,33.31658,1.2898331,1.2898331,1.2898331,1.2898331,1.2898331,1.2898331
12.155423,33.74307,1.2899252,1.2899252,1.2899252,1.2899252,1.2899252,1.2899252
12.335772,33.46169,1.2807943,1.2807943,1.2807943,1.2807943,1.2807943,1.2807943
12.470824,33.791153,1.2966266,1.2966266,1.2966266,1.2966266,1.2966266,1.2966266
11.773957,33.72113,1.2838387,1.2838387,1.2838387,1.2838387,1.2838387,1.2838387
11.57284,33.417812,1.2686368,1.2686368,1.2686368,1.2686368,1.2686368,1.2686368
11.371723,33.11449,1.2536483,1.2536483,1.2536483,1.2536483,1.2536483,1.2536483
11.954306,33.43975,1.274443,1.274443,1.274443,1.274443,1.274443,1.274443
11.753189,33.13643,1.2591758,1.2591758,1.2591758,1.2591758,1.2591758,1.2591758
12.134655,33.15837,1.2652447,1.2652447,1.2652447,1.2652447,1.2652447,1.2652447
11.19291,33.735695,1.2775974,1.2775974,1.2775974,1.2775974,1.2775974,1.2775974
11.282316,33.425095,1.2655708,1.2655708,1.2655708,1.2655708,1.2655708,1.2655708
11.483434,33.728413,1.2805676,1.2805676,1.2805676,1.2805676,1.2805676,1.2805676
10.873982,33.554054,1.2667259,1.2667259,1.2667259,1.2667259,1.2667259,1.2667259
10.555055,33.37241,1.2562281,1.2562281,1.2562281,1.2562281,1.2562281,1.2562281
10.963388,33.24345,1.2546444,1.2546444,1.2546444,1.2546444,1.2546444,1.2546444
14.892806,32.38216,1.2894187,1.2894187,1.2894187,1.2894187,1.2894187,1.2894187
14.946932,32.603474,1.2996604,1.2996604,1.2996604,1.2996604,1.2996604,1.2996604
14.646717,32.54961,1.2896507,1.2896507,1.2896507,1.2896507,1.2896507,1.2896507
15.479321,31.999302,1.291106,1.291106,1.291106,1.291106,1.291106,1.291106
15.540224,32.16523,1.2993839,1.2993839,1.2993839,1.2993839,1.2993839,1.2993839
15.309108,32.107006,1.2902452,1.2902452,1.2902452,1.2902452,1.2902452,1.2902452
13.48689,33.0188,1.2824539,1.2824539,1.2824539,1.2824539,1.2824539,1.2824539
13.382158,32.65288,1.2654557,1.2654557,1.2654557,1.2654557,1.2654557,1.2654557
13.277426,32.28696,1.2486175,1.2486175,1.2486175,1.2486175,1.2486175,1.2486175
13.756558,32.796246,1.2788911,1.2788911,1.2788911,1.2788911,1.2788911,1.2788911
13.651827,32.43033,1.2618817,1.2618817,1.2618817,1.2618817,1.2618817,1.2618817
14.026227,32.573692,1.2757589,1.2757589,1.2757589,1.2757589,1.2757589,1.2757589
13.128389,32.950665,1.2728202,1.2728202,1.2728202,1.2728202,1.2728202,1.2728202
12.769889,32.882526,1.2637224,1.2637224,1.2637224,1.2637224,1.2637224,1.2637224
13.023658,32.584743,1.2559631,1.2559631,1.2559631,1.2559631,1.2559631,1.2559631
14.376654,32.4191,1.2777319,1.2777319,1.2777319,1.2777319,1.2777319,1.2777319
14.35268,32.121147,1.2652993,1.2652993,1.2652993,1.2652993,1.2652993,1.2652993
14.328706,31.82319,1.2529676,1.2529676,1.2529676,1.2529676,1.2529676,1.2529676
14.622743,32.251656,1.2771885,1.2771885,1.2771885,1.2771885,1.2771885,1.2771885
14.598768,31.953697,1.2648264,1.2648264,1.2648264,1.2648264,1.2648264,1.2648264
14.868832,32.084206,1.277029,1.277029,1.277029,1.277029,1.277029,1.277029
13.978279,31.97778,1.250861,1.250861,1.250861,1.250861,1.250861,1.250861
14.002254,32.275738,1.2632613,1.2632613,1.2632613,1.2632613,1.2632613,1.2632613
13.627852,32.13237,1.249421,1.249421,1.249421,1.249421,1.249421,1.249421
4.221201,31.518461,1.1836566,1.1836566,1.1836566,1.1836566,1.1836566,1.1836566
4.735054,31.231245,1.1687218,1.1687218,1.1687218,1.1687218,1.1687218,1.1687218
5.2489066,30.94403,1.1542145,1.1542145,1.1542145,1.1542145,1.1542145,1.1542145
4.7133946,31.829191,1.1921699,1.1921699,1.1921699,1.1921699,1.1921699,1.1921699
5.227247,31.541977,1.1776658,1.1776658,1.1776658,1.1776658,1.1776658,1.1776658
5.205588,32.13992,1.2013139,1.2013139,1.2013139,1.2013139,1.2013139,1.2013139
6.1450844,31.547865,1.1733541,1.1733541,1.1733541,1.1733541,1.1733541,1.1733541
5.6753364,31.843893,1.1871314,1.1871314,1.1871314,1.1871314,1.1871314,1.1871314
5.6969957,31.245949,1.1634952,1.1634952,1.1634952,1.1634952,1.1634952,1.1634952
2.7289739,30.566637,1.1610966,1.1610966,1.1610966,1.1610966,1.1610966,1.1610966
3.2585995,30.27732,1.1447872,1.1447872,1.1447872,1.1447872,1.1447872,1.1447872
3.7882254,29.988007,1.1288309,1.1288309,1.1288309,1.1288309,1.1288309,1.1288309
3.2316406,30.883211,1.1679562,1.1679562,1.1679562,1.1679562,1.1679562,1.1679562
3.7612665,30.593895,1.1520162,1.1520162,1.1520162,1.1520162,1.1520162,1.1520162
3.7343075,31.199785,1.1753995,1.1753995,1.1753995,1.1753995,1.1753995,1.1753995
4.762013,30.625357,1.1451269,1.1451269,1.1451269,1.1451269,1.1451269,1.1451269
4.24816,30.91257,1.1600655,1.1600655,1.1600655,1.1600655,1.1600655,1.1600655
4.2751193,30.30668,1.1366733,1.1366733,1.1366733,1.1366733,1.1366733,1.1366733
2.2261486,30.234407,1.1542153,1.1542153,1.1542153,1.1542153,1.1542153,1.1542153
1.6977617,29.912281,1.1485608,1.1485608,1.1485608,1.1485608,1.1485608,1.1485608
2.2529492,29.612862,1.1309159,1.1309159,1.1309159,1.1309159,1.1309159,1.1309159
3.2854002,29.655777,1.1212325,1.1212325,1.1212325,1.1212325,1.1212325,1.1212325
2.7557745,29.945091,1.1375644,1.1375644,1.1375644,1.1375644,1.1375644,1.1375644
2.7825751,29.323547,1.1142377,1.1142377,1.1142377,1.1142377,1.1142377,1.1142377
7.9217887,32.048683,1.1902018,1.1902018,1.1902018,1.1902018,1.1902018,1.1902018
7.5004807,31.832312,1.1815213,1.1815213,1.1815213,1.1815213,1.1815213,1.1815213
7.0791726,31.615942,1.173375,1.173375,1.173375,1.173375,1.173375,1.173375
7.9864798,31.598473,1.1721498,1.1721498,1.1721498,1.1721498,1.1721498,1.1721498
7.5651717,31.382101,1.1635066,1.1635066,1.1635066,1.1635066,1.1635066,1.1635066
8.05117,31.148262,1.1542565,1.1542565,1.1542565,1.1542565,1.1542565,1.1542565
8.327192,31.984972,1.1880664,1.1880664,1.1880664,1.1880664,1.1880664,1.1880664
8.391883,31.534761,1.170075,1.170075,1.170075,1.170075,1.170075,1.170075
8.732595,31.92126,1.1863836,1.1863836,1.1863836,1.1863836,1.1863836,1.1863836
6.6713114,31.266113,1.1604364,1.1604364,1.1604364,1.1604364,1.1604364,1.1604364
6.2232223,30.964195,1.150091,1.150091,1.150091,1.150091,1.150091,1.150091
5.7751336,30.66228,1.1403466,1.1403466,1.1403466,1.1403466,1.1403466,1.1403466
6.7494493,30.682444,1.1372987,1.1372987,1.1372987,1.1372987,1.1372987,1.1372987
6.3013606,30.380527,1.127061,1.127061,1.127061,1.127061,1.127061,1.127061
6.827587,30.098776,1.1144265,1.1144265,1.1144265,1.1144265,1.1144265,1.1144265
7.6433096,30.798433,1.1403881,1.1403881,1.1403881,1.1403881,1.1403881,1.1403881
7.1573105,31.032272,1.1501135,1.1501135,1.1501135,1.1501135,1.1501135,1.1501135
7.2354484,30.448605,1.1271155,1.1271155,1.1271155,1.1271155,1.1271155,1.1271155
9.301704,31.054893,1.1537246,1.1537246,1.1537246,1.1537246,1.1537246,1.1537246
9.225572,31.472515,1.1700462,1.1700462,1.1700462,1.1700462,1.1700462,1.1700462
9.14944,31.890139,1.1865377,1.1865377,1.1865377,1.1865377,1.1865377,1.1865377
8.88486,31.086016,1.1533823,1.1533823,1.1533823,1.1533823,1.1533823,1.1533823
8.808727,31.50364,1.1698033,1.1698033,1.1698033,1.1698033,1.1698033,1.1698033
8.468015,31.11714,1.1535673,1.1535673,1.1535673,1.1535673,1.1535673,1.1535673
11.0867,32.69405,1.2331645,1.2331645,1.2331645,1.2331645,1.2331645,1.2331645
10.678366,32.82301,1.234521,1.234521,1.234521,1.234521,1.234521,1.234521
10.270032,32.95197,1.2364583,1.2364583,1.2364583,1.2364583,1.2364583,1.2364583
10.801678,32.27361,1.2131116,1.2131116,1.2131116,1.2131116,1.2131116,1.2131116
10.393343,32.40257,1.2148215,1.2148215,1.2148215,1.2148215,1.2148215,1.2148215
10.516655,31.85317,1.1934927,1.1934927,1.1934927,1.1934927,1.1934927,1.1934927
9.554423,32.15623,1.199206,1.199206,1.199206,1.199206,1.199206,1.199206
10.035539,32.0047,1.1959587,1.1959587,1.1959587,1.1959587,1.1959587,1.1959587
9.912228,32.5541,1.2175539,1.2175539,1.2175539,1.2175539,1.2175539,1.2175539
9.706688,31.320986,1.1663744,1.1663744,1.1663744,1.1663744,1.1663744,1.1663744
10.111671,31.587078,1.1796267,1.1796267,1.1796267,1.1796267,1.1796267,1.1796267
9.630555,31.73861,1.1827048,1.1827048,1.1827048,1.1827048,1.1827048,1.1827048
12.330613,32.82105,1.2541896,1.2541896,1.2541896,1.2541896,1.2541896,1.2541896
12.145106,32.461784,1.236739,1.236739,1.236739,1.236739,1.236739,1.236739
11.9595995,32.102524,1.2195246,1.2195246,1.2195246,1.2195246,1.2195246,1.2195246
12.584382,32.523266,1.24596,1.24596,1.24596,1.24596,1.24596,1.24596
12.398875,32.164005,1.2284348,1.2284348,1.2284348,1.2284348,1.2284348,1.2284348
12.83815,32.225483,1.2381233,1.2381233,1.2381233,1.2381233,1.2381233,1.2381233
11.567682,32.77717,1.2420101,1.2420101,1.2420101,1.2420101,1.2420101,1.2420101
11.76364,32.439846,1.2306294,1.2306294,1.2306294,1.2306294,1.2306294,1.2306294
11.949148,32.799107,1.2478217,1.2478217,1.2478217,1.2478217,1.2478217,1.2478217
11.478618,32.019405,1.2099901,1.2099901,1.2099901,1.2099901,1.2099901,1.2099901
11.28266,32.356728,1.2214477,1.2214477,1.2214477,1.2214477,1.2214477,1.2214477
10.997637,31.936289,1.2013234,1.2013234,1.2013234,1.2013234,1.2013234,1.2013234
15.475689,31.774902,1.2823422,1.2823422,1.2823422,1.2823422,1.2823422,1.2823422
15.305476,31.882607,1.2814252,1.2814252,1.2814252,1.2814252,1.2814252,1.2814252
15.1352625,31.990313,1.2807057,1.2807057,1.2807057,1.2807057,1.2807057,1.2807057
15.301844,31.658207,1.2726688,1.2726688,1.2726688,1.2726688,1.2726688,1.2726688
15.131631,31.765911,1.2718936,1.2718936,1.2718936,1.2718936,1.2718936,1.2718936
15.127999,31.541512,1.2631456,1.2631456,1.2631456,1.2631456,1.2631456,1.2631456
14.8615675,31.635405,1.2593428,1.2593428,1.2593428,1.2593428,1.2593428,1.2593428
14.8652,31.859804,1.2681546,1.2681546,1.2681546,1.2681546,1.2681546,1.2681546
14.595137,31.729298,1.2559546,1.2559546,1.2559546,1.2559546,1.2559546,1.2559546
15.705924,31.724405,1.287532,1.287532,1.287532,1.287532,1.287532,1.287532
15.762315,31.557213,1.2829674,1.2829674,1.2829674,1.2829674,1.2829674,1.2829674
15.889436,31.745928,1.2942427,1.2942427,1.2942427,1.2942427,1.2942427,1.2942427
15.53208,31.60771,1.2776608,1.2776608,1.2776608,1.2776608,1.2776608,1.2776608
15.358234,31.491014,1.2679427,1.2679427,1.2679427,1.2679427,1.2679427,1.2679427
15.5884695,31.440517,1.2730497,1.2730497,1.2730497,1.2730497,1.2730497,1.2730497
14.568277,31.120335,1.2317554,1.2317554,1.2317554,1.2317554,1.2317554,1.2317554
14.754851,31.260727,1.2420468,1.2420468,1.2420468,1.2420468,1.2420468,1.2420468
14.941425,31.40112,1.25251,1.25251,1.25251,1.25251,1.25251,1.25251
14.4884205,31.35462,1.2386998,1.2386998,1.2386998,1.2386998,1.2386998,1.2386998
14.6749935,31.495012,1.2489364,1.2489364,1.2489364,1.2489364,1.2489364,1.2489364
14.408563,31.588905,1.2457714,1.2457714,1.2457714,1.2457714,1.2457714,1.2457714
12.582973,31.294918,1.1966653,1.1966653,1.1966653,1.1966653,1.1966653,1.1966653
12.814457,31.625599,1.213681,1.213681,1.213681,1.213681,1.213681,1.213681
13.045941,31.95628,1.230999,1.230999,1.230999,1.230999,1.230999,1.230999
12.375182,31.564121,1.203995,1.203995,1.203995,1.203995,1.203995,1.203995
12.606666,31.894802,1.2209102,1.2209102,1.2209102,1.2209102,1.2209102,1.2209102
12.167391,31.833323,1.2116194,1.2116194,1.2116194,1.2116194,1.2116194,1.2116194
14.096926,31.562841,1.2372508,1.2372508,1.2372508,1.2372508,1.2372508,1.2372508
13.746499,31.717432,1.2354563,1.2354563,1.2354563,1.2354563,1.2354563,1.2354563
13.396072,31.872023,1.2343194,1.2343194,1.2343194,1.2343194,1.2343194,1.2343194
13.865146,31.302494,1.2218133,1.2218133,1.2218133,1.2218133,1.2218133,1.2218133
13.514719,31.457085,1.220326,1.220326,1.220326,1.220326,1.220326,1.220326
13.633366,31.042147,1.2066545,1.2066545,1.2066545,1.2066545,1.2066545,1.2066545
14.25664,31.094273,1.2229152,1.2229152,1.2229152,1.2229152,1.2229152,1.2229152
14.176783,31.328556,1.230021,1.230021,1.230021,1.230021,1.230021,1.230021
13.9450035,31.068209,1.2145522,1.2145522,1.2145522,1.2145522,1.2145522,1.2145522
12.933104,31.21066,1.1994122,1.1994122,1.1994122,1.1994122,1.1994122,1.1994122
13.283235,31.126404,1.2027345,1.2027345,1.2027345,1.2027345,1.2027345,1.2027345
13.164588,31.541342,1.216713,1.216713,1.216713,1.216713,1.216713,1.216713
5.30072,30.35534,1.1311548,1.1311548,1.1311548,1.1311548,1.1311548,1.1311548
4.8138266,30.036663,1.1222318,1.1222318,1.1222318,1.1222318,1.1222318,1.1222318
4.326933,29.717989,1.1139476,1.1139476,1.1139476,1.1139476,1.1139476,1.1139476
5.3525343,29.766645,1.1083304,1.1083304,1.1083304,1.1083304,1.1083304,1.1083304
4.8656406,29.44797,1.0995697,1.0995697,1.0995697,1.0995697,1.0995697,1.0995697
5.404348,29.177952,1.0857681,1.0857681,1.0857681,1.0857681,1.0857681,1.0857681
5.8787613,29.484894,1.0946586,1.0946586,1.0946586,1.0946586,1.0946586,1.0946586
6.353174,29.791834,1.1042042,1.1042042,1.1042042,1.1042042,1.1042042,1.1042042
5.826947,30.073586,1.1173702,1.1173702,1.1173702,1.1173702,1.1173702,1.1173702
3.834284,29.380972,1.105648,1.105648,1.105648,1.105648,1.105648,1.105648
3.3314588,29.048742,1.0982474,1.0982474,1.0982474,1.0982474,1.0982474,1.0982474
2.8286335,28.716513,1.0914543,1.0914543,1.0914543,1.0914543,1.0914543,1.0914543
3.8803425,28.773937,1.0827097,1.0827097,1.0827097,1.0827097,1.0827097,1.0827097
3.3775172,28.441708,1.0755036,1.0755036,1.0755036,1.0755036,1.0755036,1.0755036
3.926401,28.1669,1.0600418,1.0600418,1.0600418,1.0600418,1.0600418,1.0600418
4.911699,28.840935,1.0765274,1.0765274,1.0765274,1.0765274,1.0765274,1.0765274
4.3729916,29.110952,1.0908166,1.0908166,1.0908166,1.0908166,1.0908166,1.0908166
4.41905,28.503918,1.0679603,1.0679603,1.0679603,1.0679603,1.0679603,1.0679603
2.3299294,28.363247,1.0844336,1.0844336,1.0844336,1.0844336,1.0844336,1.0844336
1.8101721,28.01288,1.0783514,1.0783514,1.0783514,1.0783514,1.0783514,1.0783514
2.380109,27.735176,1.0612969,1.0612969,1.0612969,1.0612969,1.0612969,1.0612969
3.427697,27.813637,1.0522262,1.0522262,1.0522262,1.0522262,1.0522262,1.0522262
2.8788133,28.088442,1.0681031,1.0681031,1.0681031,1.0681031,1.0681031,1.0681031
2.9289927,27.460371,1.0450335,1.0450335,1.0450335,1.0450335,1.0450335,1.0450335
6.9076,29.551865,1.0932454,1.0932454,1.0932454,1.0932454,1.0932454,1.0932454
6.4331865,29.244925,1.0831112,1.0831112,1.0831112,1.0831112,1.0831112,1.0831112
5.9587736,28.937983,1.0736592,1.0736592,1.0736592,1.0736592,1.0736592,1.0736592
6.9876122,29.004955,1.0723511,1.0723511,1.0723511,1.0723511,1.0723511,1.0723511
6.513199,28.698013,1.0623016,1.0623016,1.0623016,1.0623016,1.0623016,1.0623016
7.0676246,28.458044,1.0517693,1.0517693,1.0517693,1.0517693,1.0517693,1.0517693
7.4272747,29.932713,1.1068717,1.1068717,1.1068717,1.1068717,1.1068717,1.1068717
7.507287,29.385803,1.085869,1.085869,1.085869,1.085869,1.085869,1.085869
7.5873,28.838892,1.0651803,1.0651803,1.0651803,1.0651803,1.0651803,1.0651803
8.026962,29.766651,1.1003002,1.1003002,1.1003002,1.1003002,1.1003002,1.1003002
8.106975,29.21974,1.0795122,1.0795122,1.0795122,1.0795122,1.0795122,1.0795122
8.62665,29.600588,1.0947939,1.0947939,1.0947939,1.0947939,1.0947939,1.0947939
8.242997,30.63237,1.134089,1.134089,1.134089,1.134089,1.134089,1.134089
7.835136,30.282541,1.120178,1.120178,1.120178,1.120178,1.120178,1.120178
8.434823,30.11648,1.1142559,1.1142559,1.1142559,1.1142559,1.1142559,1.1142559
9.076686,30.570126,1.1336869,1.1336869,1.1336869,1.1336869,1.1336869,1.1336869
8.659842,30.601248,1.1336259,1.1336259,1.1336259,1.1336259,1.1336259,1.1336259
8.851667,30.085358,1.114042,1.114042,1.114042,1.114042,1.114042,1.114042
9.616808,30.775843,1.1442463,1.1442463,1.1442463,1.1442463,1.1442463,1.1442463
9.931911,30.496792,1.135181,1.135181,1.135181,1.135181,1.135181,1.135181
10.247015,30.217741,1.126555,1.126555,1.126555,1.126555,1.126555,1.126555
10.021791,31.041935,1.1572429,1.1572429,1.1572429,1.1572429,1.1572429,1.1572429
10.336895,30.762884,1.1485372,1.1485372,1.1485372,1.1485372,1.1485372,1.1485372
10.426775,31.308027,1.1708549,1.1708549,1.1708549,1.1708549,1.1708549,1.1708549
9.391789,30.291075,1.1241183,1.1241183,1.1241183,1.1241183,1.1241183,1.1241183
9.166772,29.806305,1.1043916,1.1043916,1.1043916,1.1043916,1.1043916,1.1043916
9.706893,30.012024,1.1149662,1.1149662,1.1149662,1.1149662,1.1149662,1.1149662
12.222413,31.162416,1.1857501,1.1857501,1.1857501,1.1857501,1.1857501,1.1857501
12.014622,31.43162,1.193372,1.193372,1.193372,1.193372,1.193372,1.193372
11.80683,31.70082,1.2012783,1.2012783,1.2012783,1.2012783,1.2012783,1.2012783
11.861853,31.029917,1.1753666,1.1753666,1.1753666,1.1753666,1.1753666,1.1753666
11.654061,31.299118,1.1832689,1.1832689,1.1832689,1.1832689,1.1832689,1.1832689
11.501292,30.897415,1.1655016,1.1655016,1.1655016,1.1655016,1.1655016,1.1655016
11.1730795,31.216,1.174293,1.174293,1.174293,1.174293,1.174293,1.174293
11.325849,31.617704,1.192024,1.192024,1.192024,1.192024,1.192024,1.192024
10.844867,31.534586,1.1836352,1.1836352,1.1836352,1.1836352,1.1836352,1.1836352
11.0831995,30.670856,1.1518416,1.1518416,1.1518416,1.1518416,1.1518416,1.1518416
10.754988,30.98944,1.1610824,1.1610824,1.1610824,1.1610824,1.1610824,1.1610824
10.665108,30.444298,1.1388646,1.1388646,1.1388646,1.1388646,1.1388646,1.1388646
15.161766,31.292522,1.2546058,1.2546058,1.2546058,1.2546058,1.2546058,1.2546058
15.195533,31.043535,1.2461687,1.2461687,1.2461687,1.2461687,1.2461687,1.2461687
15.2293005,30.794546,1.2378368,1.2378368,1.2378368,1.2378368,1.2378368,1.2378368
15.392001,31.242025,1.2595071,1.2595071,1.2595071,1.2595071,1.2595071,1.2595071
15.425769,30.993036,1.2511766,1.2511766,1.2511766,1.2511766,1.2511766,1.2511766
15.622237,31.191528,1.2647231,1.2647231,1.2647231,1.2647231,1.2647231,1.2647231
14.788618,31.011738,1.233474,1.233474,1.233474,1.233474,1.233474,1.233474
15.008959,30.903143,1.2354985,1.2354985,1.2354985,1.2354985,1.2354985,1.2354985
14.975192,31.15213,1.2439529,1.2439529,1.2439529,1.2439529,1.2439529,1.2439529
15.905423,31.155687,1.272557,1.272557,1.272557,1.272557,1.272557,1.272557
15.992142,30.921354,1.2667961,1.2667961,1.2667961,1.2667961,1.2667961,1.2667961
16.146015,31.171558,1.2813053,1.2813053,1.2813053,1.2813053,1.2813053,1.2813053
15.708955,30.957195,1.2587477,1.2587477,1.2587477,1.2587477,1.2587477,1.2587477
15.512487,30.758705,1.2451465,1.2451465,1.2451465,1.2451465,1.2451465,1.2451465
15.795673,30.722864,1.2529291,1.2529291,1.2529291,1.2529291,1.2529291,1.2529291
14.532233,30.869743,1.2212846,1.2212846,1.2212846,1.2212846,1.2212846,1.2212846
14.496188,30.61915,1.2108941,1.2108941,1.2108941,1.2108941,1.2108941,1.2108941
14.460144,30.368559,1.2005855,1.2005855,1.2005855,1.2005855,1.2005855,1.2005855
14.752574,30.761147,1.2230345,1.2230345,1.2230345,1.2230345,1.2230345,1.2230345
14.716529,30.510555,1.2126762,1.2126762,1.2126762,1.2126762,1.2126762,1.2126762
14.972915,30.65255,1.225092,1.225092,1.225092,1.225092,1.225092,1.225092
14.220595,30.84368,1.2124593,1.2124593,1.2124593,1.2124593,1.2124593,1.2124593
13.908958,30.817617,1.2041141,1.2041141,1.2041141,1.2041141,1.2041141,1.2041141
