x,y,pred_c0,pred_c16,pred_c30,pred_c43,pred_c63,pred_c71
8.325316,34.597694,0.05112956,0.10023651,0.16173713,0.2203809,0.5540868,0.6569644
7.669762,34.087124,0.053674262,0.13775057,0.21526161,0.2702607,0.61066914,0.7041675
7.3723717,33.710518,0.05438246,0.15866946,0.24373227,0.2980391,0.64209974,0.73144513
7.9694343,33.75025,0.054035787,0.1410538,0.21986637,0.27563107,0.61484027,0.70601016
12.524996,34.634293,0.0366836,0.034886193,0.039278816,0.064935744,0.31798434,0.47482264
12.723137,34.401497,0.036836877,0.035645664,0.04039499,0.067127876,0.32204005,0.47788468
12.769303,34.719414,0.036055055,0.03328139,0.03663592,0.060586702,0.30752236,0.46544552
10.999196,34.587345,0.04080218,0.045961305,0.0594177,0.09649659,0.38075262,0.52791566
11.05135,34.316822,0.04134765,0.04854234,0.06409795,0.10317827,0.3910323,0.5367381
11.103503,34.0463,0.041877158,0.051357422,0.06922145,0.110193245,0.40139323,0.54561627
11.219989,34.557396,0.040153723,0.04412102,0.055897728,0.09117851,0.37063962,0.5195896
11.272142,34.286873,0.040691204,0.0465601,0.060280282,0.09761461,0.38073322,0.52828664
11.440783,34.527447,0.039551158,0.04248347,0.05280794,0.08643874,0.36151698,0.5120116
10.680812,34.31914,0.042679355,0.053081524,0.07288977,0.11556253,0.41305026,0.5544489
10.892158,34.18272,0.042267304,0.05216257,0.07092969,0.11269611,0.406931,0.549853
10.840004,34.453243,0.041723736,0.049299885,0.06570622,0.10560251,0.39642352,0.54090625
12.209594,34.586212,0.03743522,0.036798112,0.04255828,0.070237055,0.3296367,0.4850187
12.092334,34.30533,0.038360056,0.03978892,0.047684457,0.07857735,0.34542117,0.49848902
11.975075,34.02445,0.03930588,0.043226935,0.053782925,0.08799216,0.36165226,0.5123575
12.407736,34.353413,0.03755228,0.037554312,0.043706503,0.07234658,0.33318794,0.48787004
12.290476,34.072533,0.03843934,0.04060148,0.048968334,0.08075293,0.34857413,0.5010394
12.605878,34.120617,0.03767102,0.038373746,0.04496508,0.074645035,0.33691913,0.49070874
11.731306,34.52016,0.038750574,0.040314544,0.048808012,0.08020904,0.3495253,0.5019479
11.85319,34.272305,0.039033353,0.041721296,0.051196735,0.08400006,0.3555722,0.5071627
11.970449,34.553185,0.03806243,0.03844249,0.045449734,0.07488039,0.33912528,0.49313813
11.68455,34.031734,0.040075336,0.045519687,0.058087684,0.09433137,0.37308565,0.5221014
11.562667,34.27959,0.039818414,0.043949157,0.05534517,0.09028748,0.36727616,0.5170496
11.394027,34.039017,0.04093252,0.048207115,0.063186616,0.10169619,0.38627815,0.5331727
13.441048,33.980675,0.036509488,0.03554886,0.039899074,0.06761809,0.3202538,0.4735891
13.144727,33.907375,0.03713819,0.037395597,0.043031305,0.07231176,0.33083066,0.4839114
13.368175,33.646046,0.037266724,0.038355973,0.044532977,0.07530342,0.33540055,0.48669383
14.20308,33.22275,0.03653323,0.037331805,0.042837474,0.07512778,0.33008683,0.4768139
13.861291,33.162167,0.037262455,0.039631743,0.046631508,0.08021154,0.34130228,0.48865902
14.1309595,32.939613,0.03710704,0.03983108,0.047085248,0.08199454,0.34252453,0.4877684
4.161722,33.321587,0.05596875,0.14225224,0.2158966,0.2594858,0.5823309,0.71751755
4.6728253,33.029728,0.0554939,0.15411037,0.23620072,0.2804909,0.59753203,0.72253823
5.1839285,32.737865,0.05517527,0.16941662,0.26233557,0.3099062,0.6236083,0.73591536
4.6542525,33.631603,0.053210817,0.14657377,0.22782387,0.26988918,0.5931094,0.720591
5.1653557,33.33974,0.05302353,0.15997465,0.25045598,0.29579654,0.62116,0.73568803
5.146783,33.941616,0.050924268,0.14723751,0.23147082,0.27431965,0.6101073,0.72991353
5.714389,33.04884,0.053233683,0.1766721,0.27786714,0.3290483,0.65590435,0.7554359
6.2448487,33.359814,0.052828602,0.17482471,0.27377242,0.3278393,0.67072535,0.76298946
5.695816,33.650715,0.051570643,0.16059865,0.25286555,0.30136886,0.64342153,0.7485506
2.6800668,32.420692,0.06304086,0.13172494,0.18438813,0.23898754,0.5997643,0.7454856
3.1937077,32.113186,0.062282976,0.13616496,0.19064307,0.24037297,0.58626753,0.73195547
3.7073483,31.805676,0.061728086,0.14256462,0.20039754,0.24656811,0.5761121,0.7193368
3.1747978,32.715775,0.060718797,0.13375725,0.19156602,0.24134979,0.59063184,0.7353588
3.6884384,32.408264,0.060207307,0.14048414,0.20221162,0.24867174,0.5815235,0.7231578
3.6695285,33.010857,0.058481194,0.13747032,0.20254825,0.24871159,0.5826841,0.72395897
4.6917353,32.427135,0.05759368,0.15911505,0.23925315,0.28466967,0.59572995,0.72065085
4.180632,32.718998,0.05800591,0.1467064,0.21808618,0.26277694,0.5835789,0.7181382
4.199542,32.116405,0.05978355,0.14964932,0.21738051,0.26228723,0.5801191,0.71572757
1.6622523,31.808651,0.06901344,0.13291448,0.18179291,0.24799883,0.60825145,0.7526719
2.188374,31.480036,0.06740044,0.13374217,0.18128058,0.2411553,0.59369814,0.74132264
2.1774,32.10412,0.06579779,0.13151337,0.1812326,0.24160609,0.60566306,0.75101876
3.2046816,31.489101,0.063760646,0.13793762,0.18885045,0.2382136,0.57767737,0.72535634
2.6910408,31.79661,0.06465166,0.13396244,0.18371873,0.23820916,0.591367,0.7387101
2.702015,31.172527,0.06606744,0.13571495,0.18274939,0.23670603,0.5793353,0.72898585
7.8570976,32.498894,0.055981312,0.19805996,0.29886484,0.35853165,0.68863815,0.7646522
8.093564,32.929256,0.055316996,0.17092614,0.26019314,0.3169255,0.65323085,0.73614514
8.33003,33.35962,0.05415846,0.14372608,0.22333978,0.28006625,0.617495,0.70695794
7.4965014,32.889523,0.055536605,0.18873653,0.28680667,0.34468624,0.68160474,0.76127076
7.732968,33.31989,0.055030875,0.16542815,0.25287098,0.3083496,0.648734,0.7342986
7.1359053,33.280155,0.0547033,0.17804,0.27273571,0.32880077,0.67201245,0.7565813
6.5931735,31.849783,0.05580349,0.22838986,0.35503718,0.4183435,0.70921904,0.7853384
6.6538854,32.456783,0.05487611,0.20996279,0.32699278,0.3887709,0.70569116,0.78336924
6.714597,33.063786,0.05416953,0.18764357,0.29087412,0.34851786,0.6873892,0.770986
6.1234255,32.14581,0.05541293,0.20716292,0.3235368,0.38180357,0.6829678,0.7698992
6.184137,32.75281,0.053955443,0.1934093,0.3035926,0.36052084,0.6837685,0.771213
5.653677,32.441837,0.055185888,0.18700647,0.29150978,0.3440854,0.65308535,0.7525209
7.4357896,32.282524,0.055981006,0.2166975,0.32989964,0.3934566,0.7134512,0.78486335
7.0751934,32.673153,0.055238664,0.20257969,0.31126687,0.37204015,0.7019927,0.7787716
7.0144815,32.06615,0.05571256,0.22803295,0.3520409,0.41756323,0.7215654,0.79227555
10.361884,34.137497,0.04443776,0.060747832,0.08752883,0.13481529,0.44412068,0.5787859
10.254302,33.81943,0.045764383,0.0685987,0.10189881,0.1522977,0.46927416,0.5982583
10.14672,33.501366,0.047072623,0.077856705,0.11826745,0.17128158,0.49481294,0.6175173
10.57323,34.001076,0.043968394,0.059483428,0.084834106,0.13108283,0.4369084,0.5737315
10.465648,33.68301,0.045257833,0.06705814,0.098697335,0.14806885,0.46168146,0.59322286
10.784575,33.864655,0.04351398,0.058343798,0.08242741,0.12773223,0.43010378,0.5688543
9.83383,34.225372,0.046391062,0.06927117,0.10424669,0.1560843,0.47719547,0.6024902
9.463534,33.959576,0.048731197,0.08429154,0.13149631,0.18761335,0.5180904,0.6318541
9.093238,33.69378,0.050962064,0.103163265,0.16326939,0.2215311,0.5565515,0.65958685
9.990275,33.86337,0.046758976,0.073381186,0.111013636,0.16347611,0.48597562,0.60994893
9.619979,33.597572,0.049068395,0.08946033,0.13937941,0.19571443,0.52707994,0.6393032
10.097857,34.181435,0.045403056,0.06476991,0.09542906,0.14499947,0.46051568,0.5907099
9.073307,32.307762,0.05389909,0.15838572,0.2421823,0.3012992,0.63220805,0.7182673
9.431111,32.70563,0.051943425,0.12546283,0.19508007,0.25376737,0.5879545,0.68463725
9.788916,33.1035,0.049603734,0.09860395,0.15334083,0.21021825,0.5424878,0.65172935
8.90437,32.801834,0.053649727,0.1437747,0.22247334,0.28069746,0.61525595,0.7047372
9.262175,33.199703,0.05153607,0.11373409,0.17852238,0.23689272,0.572186,0.671987
8.735434,33.29591,0.05319091,0.13044839,0.2044068,0.2623382,0.59865946,0.6916153
8.262501,32.43518,0.05569732,0.18783168,0.28329924,0.34214246,0.67241454,0.75064445
8.667904,32.37147,0.05497486,0.1740589,0.26402315,0.32274333,0.6531747,0.73474985
8.498967,32.865547,0.05467467,0.15821081,0.2427388,0.300067,0.635129,0.720662
12.786226,33.839237,0.03792125,0.039752815,0.04719968,0.07850115,0.34322008,0.49558023
12.651174,33.509773,0.03887279,0.043587755,0.05398928,0.088799775,0.36040917,0.51041704
12.516121,33.18031,0.03983936,0.048067678,0.062169712,0.100435294,0.37807328,0.5256951
13.009674,33.57791,0.038031083,0.040785354,0.048849627,0.0814838,0.34749913,0.4984278
12.874621,33.248444,0.0389363,0.044712085,0.055868246,0.09189728,0.36425292,0.51297814
13.233122,33.31658,0.03812086,0.04183981,0.0505796,0.084643126,0.3517332,0.50101095
12.155423,33.74307,0.039496474,0.044733506,0.056356765,0.09189105,0.36704937,0.516872
12.335772,33.46169,0.039675314,0.0463501,0.059154853,0.096042484,0.3725416,0.52133757
12.470824,33.791153,0.03866358,0.04204778,0.05137932,0.08465515,0.35447967,0.50579524
11.773957,33.72113,0.040558714,0.04823024,0.062946,0.10124802,0.383143,0.5307495
11.57284,33.417812,0.041868515,0.054304287,0.07422457,0.116450995,0.40663418,0.55075276
11.371723,33.11449,0.043227047,0.061713416,0.08790495,0.1337133,0.43248323,0.5724058
11.954306,33.43975,0.04069577,0.049914118,0.06590191,0.10531016,0.38799083,0.5348928
11.753189,33.13643,0.04194633,0.056187697,0.077558264,0.12062214,0.41090944,0.5545315
12.134655,33.15837,0.040820565,0.051717527,0.069101416,0.10962807,0.39295462,0.5390246
11.19291,33.735695,0.04235873,0.054514445,0.07493407,0.117669396,0.4116979,0.5545048
11.282316,33.425095,0.04281,0.057961453,0.081159346,0.12550782,0.4220635,0.56343687
11.483434,33.728413,0.04141474,0.051122494,0.06845355,0.108889215,0.3964381,0.54195416
10.873982,33.554054,0.043976363,0.06207345,0.089081414,0.1358073,0.4406698,0.57784086
10.555055,33.37241,0.04569697,0.07149597,0.10633992,0.15678196,0.472469,0.6021872
10.963388,33.24345,0.044402517,0.06613653,0.096253864,0.14425129,0.45130673,0.58688134
14.892806,32.38216,0.036160223,0.038858376,0.046537537,0.08492594,0.34163108,0.48104694
14.946932,32.603474,0.035750907,0.03702375,0.04336392,0.079657584,0.33234572,0.4727617
14.646717,32.54961,0.03655452,0.039441075,0.047035933,0.08438057,0.34264985,0.48388344
15.479321,31.999302,0.0349083,0.03669947,0.044574246,0.08524896,0.33766714,0.4729743
15.540224,32.16523,0.034542553,0.03529449,0.04218269,0.08118521,0.33028013,0.4661728
15.309108,32.107006,0.03531809,0.037437174,0.045261335,0.08532391,0.3390662,0.47551954
13.48689,33.0188,0.03818864,0.043029398,0.052608248,0.08841654,0.3563999,0.5035766
13.382158,32.65288,0.039014217,0.047322676,0.06043486,0.09959614,0.37286526,0.5179075
13.277426,32.28696,0.039837208,0.052282874,0.06970763,0.11197474,0.38944694,0.5324114
13.756558,32.796246,0.038053963,0.043351796,0.05319003,0.090179734,0.35758987,0.5029215
13.651827,32.43033,0.038844667,0.04762097,0.061012033,0.10128174,0.37365884,0.5169886
14.026227,32.573692,0.03787,0.043531485,0.05364386,0.09193747,0.3585265,0.5018642
13.128389,32.950665,0.0389909,0.046028204,0.058127265,0.095662646,0.36864007,0.51563966
12.769889,32.882526,0.039855886,0.049461562,0.06459098,0.10406872,0.38189268,0.5282197
13.023658,32.584743,0.039857905,0.05088665,0.06713077,0.10794192,0.38573396,0.5304933
14.376654,32.4191,0.03734886,0.04235566,0.0518827,0.09085681,0.35459682,0.49599543
14.35268,32.121147,0.03781479,0.045073234,0.056925196,0.09848183,0.36550236,0.505285
14.328706,31.82319,0.038281806,0.048029914,0.06254797,0.10656577,0.37616947,0.5143953
14.622743,32.251656,0.037001494,0.04184216,0.05139484,0.09141442,0.35365114,0.4932949
14.598768,31.953697,0.03744999,0.04444638,0.05627222,0.0988956,0.36435354,0.5024447
14.868832,32.084206,0.036588617,0.04114816,0.050738465,0.091828994,0.35245612,0.4903482
13.978279,31.97778,0.03885409,0.049640838,0.06506877,0.10830364,0.38064897,0.5206775
14.002254,32.275738,0.03836412,0.046451483,0.059040617,0.0998722,0.36967906,0.5113311
13.627852,32.13237,0.03936153,0.051031195,0.06742538,0.110055014,0.38500255,0.52664864
4.221201,31.518461,0.06127691,0.15139204,0.21471836,0.25905478,0.57270616,0.71063036
4.735054,31.231245,0.060909633,0.16337465,0.23472598,0.27930355,0.57889205,0.7086671
5.2489066,30.94403,0.060537353,0.1793235,0.26167712,0.30867514,0.5960428,0.715075
4.7133946,31.829191,0.05940497,0.16207843,0.23843724,0.28392878,0.5892695,0.71589166
5.227247,31.541977,0.05903195,0.17855243,0.2664837,0.31486425,0.6096582,0.72474253
5.205588,32.13992,0.057213683,0.17544585,0.26719278,0.31578478,0.61923206,0.7319238
6.1450844,31.547865,0.056935314,0.21683237,0.3345375,0.392864,0.6769502,0.7649087
5.6753364,31.843893,0.057041477,0.19440128,0.2986993,0.3519357,0.6470496,0.74735844
5.6969957,31.245949,0.058750987,0.19778374,0.29840267,0.35090896,0.6352182,0.7385166
2.7289739,30.566637,0.0670348,0.13695501,0.18156917,0.23421134,0.5649388,0.7170935
3.2585995,30.27732,0.06569122,0.13987377,0.18454717,0.23149689,0.55096126,0.70366806
3.7882254,29.988007,0.064613946,0.14455079,0.19055828,0.23253776,0.53880376,0.6904044
3.2316406,30.883211,0.064915456,0.13920651,0.18690461,0.23534977,0.5655799,0.7157033
3.7612665,30.593895,0.06402724,0.14460576,0.19441868,0.23836246,0.5540197,0.7026447
3.7343075,31.199785,0.063018955,0.14395098,0.19775735,0.24307445,0.5667411,0.7124094
4.762013,30.625357,0.0620817,0.1634334,0.22910655,0.271795,0.56506616,0.6990326
4.24816,30.91257,0.062497497,0.15220107,0.21072435,0.2537395,0.5615982,0.7027745
4.2751193,30.30668,0.06337737,0.15208937,0.20571229,0.2467088,0.5473233,0.69227725
2.2261486,30.234407,0.06924519,0.13654545,0.18007065,0.23642117,0.5640913,0.71683586
1.6977617,29.912281,0.071246885,0.13707575,0.1807044,0.23982921,0.56642276,0.7179561
2.2529492,29.612862,0.06884455,0.13658234,0.17809738,0.23124978,0.5500148,0.7043766
3.2854002,29.655777,0.06583938,0.13980824,0.18157437,0.22620302,0.5348385,0.6898319
2.7557745,29.945091,0.06740729,0.13752425,0.17977805,0.2302155,0.5491928,0.7036746
2.7825751,29.323547,0.06678739,0.13708122,0.17702985,0.22437437,0.5344877,0.69042766
7.9217887,32.048683,0.056253545,0.21833453,0.3285147,0.3922262,0.71026915,0.78047156
7.5004807,31.832312,0.05624462,0.23738337,0.36138508,0.42898676,0.73000515,0.7961082
7.0791726,31.615942,0.05615089,0.24633716,0.37911043,0.44630596,0.72969663,0.79734135
7.9864798,31.598473,0.05633008,0.24028811,0.3612014,0.42953852,0.7299217,0.7944069
7.5651717,31.382101,0.05636923,0.25863323,0.392929,0.46290004,0.74182993,0.804039
8.05117,31.148262,0.05620753,0.26354685,0.39565057,0.4675172,0.74572337,0.8054226
8.327192,31.984972,0.055954315,0.20812766,0.3117982,0.37394673,0.69495106,0.7677921
8.391883,31.534761,0.055985,0.23015289,0.34358215,0.41027683,0.7171054,0.7841562
8.732595,31.92126,0.055245485,0.19396006,0.2912234,0.3523018,0.6755278,0.7522211
6.6713114,31.266113,0.056770403,0.24381989,0.37511593,0.43817702,0.7088175,0.784263
6.2232223,30.964195,0.058232676,0.22404398,0.34079966,0.398366,0.66929156,0.75870585
5.7751336,30.66228,0.06002268,0.20065705,0.29750285,0.34873137,0.6238448,0.7298351
6.7494493,30.682444,0.057639204,0.25402403,0.38566777,0.44687182,0.7023684,0.77912676
6.3013606,30.380527,0.05931429,0.22747153,0.3407436,0.39641887,0.6573961,0.74970025
6.827587,30.098776,0.058353834,0.25894082,0.38783804,0.44638145,0.69133765,0.77083063
7.6433096,30.798433,0.056341946,0.28455666,0.42849612,0.49727184,0.7492327,0.8090286
7.1573105,31.032272,0.05661234,0.26692516,0.40681294,0.4729774,0.73267037,0.7989339
7.2354484,30.448605,0.05696177,0.2817129,0.42353925,0.4865604,0.7288247,0.79586935
9.301704,31.054893,0.053996075,0.21290433,0.31745097,0.38391757,0.6916917,0.7649555
9.225572,31.472515,0.054171555,0.19326273,0.28993505,0.3528724,0.67106515,0.7489773
9.14944,31.890139,0.05413447,0.17511204,0.26497316,0.3255145,0.6512316,0.7333549
8.88486,31.086016,0.05503348,0.23389722,0.3476648,0.41650215,0.71621364,0.7830018
8.808727,31.50364,0.05524753,0.21317765,0.3180453,0.38249236,0.69587237,0.76780725
8.468015,31.11714,0.05577975,0.25148106,0.37481853,0.44595277,0.73526645,0.797188
11.0867,32.69405,0.045185234,0.0748998,0.11148242,0.16164528,0.4726191,0.6047486
10.678366,32.82301,0.04650532,0.08112193,0.12258865,0.1749032,0.4941959,0.6199335
10.270032,32.95197,0.04791113,0.088476084,0.13561852,0.19016442,0.5166288,0.6348901
10.801678,32.27361,0.047146626,0.092243664,0.14072005,0.19467981,0.51609075,0.6377503
10.393343,32.40257,0.04856909,0.10073176,0.15490058,0.21083134,0.5385397,0.65233296
10.516655,31.85317,0.049015313,0.11471351,0.17623222,0.23366448,0.5605518,0.6699041
9.554423,32.15623,0.052413356,0.14282072,0.21950467,0.2790525,0.6099818,0.70211786
10.035539,32.0047,0.050740242,0.12798788,0.1969573,0.2559646,0.5860707,0.686113
9.912228,32.5541,0.050288532,0.112346575,0.174055,0.23188196,0.56418824,0.66877395
9.706688,31.320986,0.052684717,0.17522722,0.2646877,0.32735556,0.6475341,0.73199564
10.111671,31.587078,0.05097612,0.1420166,0.21720949,0.27752188,0.6042062,0.7004642
9.630555,31.73861,0.05264307,0.15831211,0.24111262,0.3018656,0.62839216,0.71675205
12.330613,32.82105,0.041002918,0.054229565,0.07363339,0.11561732,0.39977145,0.54459345
12.145106,32.461784,0.0421901,0.06172213,0.08753245,0.13282731,0.423427,0.56518495
11.9595995,32.102524,0.04338691,0.0708642,0.104088396,0.15225686,0.4495441,0.58768076
12.584382,32.523266,0.04094783,0.055731438,0.0763143,0.11922863,0.4027395,0.5465543
12.398875,32.164005,0.04205668,0.06331121,0.09040122,0.13633129,0.42538217,0.5665023
12.83815,32.225483,0.040888645,0.057274196,0.07913005,0.12309848,0.40581295,0.5483456
11.567682,32.77717,0.043306794,0.06456756,0.09292609,0.13953322,0.43809938,0.57751507
11.76364,32.439846,0.043359034,0.06762225,0.0983291,0.14571972,0.44380346,0.58262587
11.949148,32.799107,0.04208045,0.05886413,0.08236351,0.12655404,0.41714907,0.55990064
11.478618,32.019405,0.045082662,0.0818875,0.12322373,0.174258,0.48275658,0.61461455
11.28266,32.356728,0.045150217,0.07829299,0.11716732,0.16775283,0.47765687,0.60966766
10.997637,31.936289,0.046981994,0.09627431,0.14703079,0.2012644,0.5208608,0.6427072
15.475689,31.774902,0.035159595,0.03804665,0.047163744,0.089902855,0.34514832,0.47937796
15.305476,31.882607,0.035577506,0.03885935,0.047963783,0.09007711,0.34662616,0.48196596
15.1352625,31.990313,0.035962038,0.03960052,0.04869986,0.090165764,0.34800237,0.48447785
15.301844,31.658207,0.035843007,0.040352426,0.050869334,0.0950062,0.35399678,0.4882416
15.131631,31.765911,0.03623484,0.041172452,0.05172681,0.095200956,0.3554573,0.49080342
15.127999,31.541512,0.036514446,0.042825677,0.054976653,0.10041311,0.36273298,0.4969776
14.8615675,31.635405,0.037167802,0.044679772,0.057553813,0.1025309,0.36736074,0.5029391
14.8652,31.859804,0.036876053,0.04286768,0.054022998,0.09708357,0.35999265,0.4967119
14.595137,31.729298,0.037754815,0.046417393,0.060082156,0.10457413,0.37183455,0.5087486
15.705924,31.724405,0.03444385,0.036324106,0.04495677,0.08761772,0.33993486,0.47315037
15.762315,31.557213,0.034420405,0.036733057,0.04608475,0.090140894,0.34359673,0.47585997
15.889436,31.745928,0.03377775,0.03464314,0.042647667,0.08461282,0.33369267,0.46639115
15.53208,31.60771,0.03515656,0.03854748,0.048439015,0.092575915,0.34885454,0.4820985
15.358234,31.491014,0.035857905,0.040937252,0.05231279,0.097830065,0.3576471,0.4909022
15.5884695,31.440517,0.03515149,0.03903114,0.049719363,0.09524284,0.35245517,0.48473805
14.568277,31.120335,0.038656004,0.05255045,0.07215438,0.12128581,0.39198375,0.5259822
14.754851,31.260727,0.03795492,0.049038403,0.06582763,0.113892645,0.3822168,0.5162959
