x,y,pred_e_120,pred_e_1216,pred_e_1230,pred_e_1243,pred_e_1263,pred_e_1271
2.6894655,36.397842,-0.0001947087,-1.5603186e-05,-0.00014430833,-0.00012815917,-0.00013024957,-0.00023283881
2.410618,36.56269,-0.0002143693,-6.59337e-05,-0.00020068395,-0.00016888541,-0.00016118375,-0.00025922252
2.4057245,36.154984,-0.00014744293,7.3299765e-05,9.065032e-06,9.523797e-05,9.4917894e-05,-1.8118142e-05
7.4313593,37.235474,-0.00046011794,-0.0011358897,-0.0017524518,-0.0021599177,-0.002660822,-0.0027198738
7.1035786,37.36879,-0.00046075595,-0.0010369178,-0.0016197087,-0.0020336437,-0.0025668708,-0.00262566
6.775798,37.50211,-0.0004674455,-0.0009414965,-0.0014953706,-0.0019216989,-0.0024808568,-0.0025355935
7.272209,36.96806,-0.00040861714,-0.0009580234,-0.0015328962,-0.0019193762,-0.0024316953,-0.0024846015
6.9444284,37.101376,-0.00041384422,-0.0008596307,-0.0014071347,-0.001808175,-0.0023445464,-0.0023918475
7.113059,36.700645,-0.00035963117,-0.0007741796,-0.0013145203,-0.0016887637,-0.0021976896,-0.002235652
7.674031,36.77882,-0.0004063369,-0.0010728899,-0.0016857681,-0.002060658,-0.002534264,-0.0025883254
7.552695,37.007145,-0.00043320333,-0.0011047283,-0.0017195605,-0.002111031,-0.0025986687,-0.002655446
7.393545,36.73973,-0.0003801843,-0.0009235686,-0.0014966774,-0.0018665876,-0.0023635607,-0.0024128647
6.1432843,36.79898,-0.00036183608,-0.00039279307,-0.0008780223,-0.0013350614,-0.001807458,-0.0017839269
6.4665422,36.7662,-0.0003556615,-0.00050938595,-0.0010074831,-0.0014293918,-0.001930658,-0.0019307064
6.7898006,36.73342,-0.00035451876,-0.0006378795,-0.001153487,-0.0015471025,-0.0020599829,-0.0020815176
6.2979116,37.16693,-0.00041338027,-0.0006049718,-0.0011090906,-0.0015533057,-0.0020936464,-0.002105596
6.62117,37.134155,-0.00041055476,-0.0007282201,-0.0012500103,-0.0016681484,-0.0022137251,-0.002246499
6.4525394,37.534885,-0.0004659475,-0.0008147839,-0.0013415389,-0.0017826303,-0.0023550692,-0.002397641
5.7099943,37.284885,-0.0004376868,-0.00043799722,-0.000924471,-0.0014326888,-0.0019304644,-0.0018989407
5.926639,37.04193,-0.00039946736,-0.00041364945,-0.0008995167,-0.0013826501,-0.001868903,-0.0018415393
6.081267,37.409885,-0.00044901168,-0.00061664474,-0.0011185157,-0.0015858946,-0.0021407541,-0.0021506438
9.81252,37.297577,-0.0007868525,-0.0021729064,-0.0031460186,-0.0037686701,-0.004027363,-0.003955582
9.539433,37.224537,-0.000726122,-0.0020452046,-0.002978921,-0.0035636143,-0.0038304606,-0.0037831326
9.752758,36.99277,-0.0007234005,-0.0020599456,-0.002999764,-0.0035790578,-0.003830923,-0.003777668
10.432796,36.44113,-0.0007545658,-0.0021611494,-0.0031306762,-0.0037118273,-0.003927805,-0.0038501439
10.516331,36.68796,-0.0008145305,-0.0022646552,-0.003263569,-0.0038831362,-0.004108863,-0.0040150355
10.19944,36.601067,-0.0007374159,-0.0021180415,-0.0030759315,-0.0036535172,-0.0038794999,-0.0038108758
11.125719,35.975292,-0.00081542693,-0.002288598,-0.0032867047,-0.0038737692,-0.0040682964,-0.0039691064
11.19525,36.1908,-0.0008685847,-0.002375302,-0.0033975786,-0.0040165195,-0.004222509,-0.0041114865
10.895935,36.128242,-0.0007935909,-0.0022464353,-0.0032360344,-0.00382199,-0.004022467,-0.003929429
9.176317,37.121666,-0.0006485101,-0.0018666037,-0.0027427478,-0.0032744908,-0.003565159,-0.0035501919
9.026527,36.78703,-0.0005681409,-0.0016940533,-0.0025169125,-0.0029900412,-0.0032968468,-0.0033047767
8.876737,36.452393,-0.0004886781,-0.001511674,-0.0022792039,-0.0026945914,-0.0030227103,-0.003048272
9.389643,36.8899,-0.0006432928,-0.0018813115,-0.0027653447,-0.0032914814,-0.003563774,-0.0035425425
9.239853,36.555264,-0.0005612551,-0.0017083022,-0.0025400342,-0.0030062157,-0.003292081,-0.00329386
9.602968,36.658134,-0.00063913525,-0.0018957843,-0.0027868666,-0.0033068995,-0.0035616583,-0.0035342446
8.61428,37.075054,-0.000557932,-0.0016122309,-0.0024001303,-0.0028668346,-0.0032185558,-0.003242671
8.745508,36.76372,-0.0005233861,-0.0015627955,-0.002340633,-0.0027822114,-0.0031224012,-0.003147602
8.895298,37.098362,-0.00060155976,-0.001741201,-0.002574488,-0.003072724,-0.0033910307,-0.003396894
8.261924,36.696068,-0.000450477,-0.0013182248,-0.0020127797,-0.0024062337,-0.0028103495,-0.00285665
8.56933,36.57423,-0.00046755708,-0.0014154476,-0.0021469025,-0.0025496024,-0.0029151936,-0.0029523592
8.438102,36.88556,-0.0005032674,-0.0014680261,-0.0022092585,-0.0026375414,-0.0030154658,-0.0030529746
7.9026313,36.514034,-0.00038309753,-0.0010775834,-0.0017003645,-0.0020575628,-0.002505022,-0.0025556607
7.850745,36.210167,-0.00032843984,-0.00092829095,-0.0015181885,-0.0018473681,-0.002292659,-0.0023360206
7.7988596,35.906296,-0.0002738644,-0.0007723604,-0.0013316718,-0.0016365665,-0.0020686951,-0.0020996141
8.210038,36.392197,-0.00039383615,-0.0011776118,-0.0018351387,-0.002192813,-0.0026052918,-0.002652804
8.158152,36.08833,-0.0003371378,-0.0010305201,-0.0016524531,-0.0019769028,-0.0023918666,-0.0024355873
8.517445,36.27036,-0.000409212,-0.0012774123,-0.0019709195,-0.0023338909,-0.0027092046,-0.0027505637
7.622145,36.47495,-0.00035347592,-0.000925562,-0.0015070448,-0.0018566233,-0.0023284005,-0.0023750677
7.341659,36.43586,-0.00032934416,-0.00077247346,-0.0013189743,-0.0016702334,-0.0021551615,-0.0021914286
7.5702596,36.171078,-0.0003007468,-0.00077193894,-0.0013247795,-0.0016528958,-0.0021121984,-0.002146122
10.7353735,35.540413,-0.0006557041,-0.0020042977,-0.0029273396,-0.0034200535,-0.0036015029,-0.003540975
10.942083,35.634388,-0.00071565114,-0.0021166396,-0.0030684662,-0.0035947685,-0.0037757182,-0.003699675
11.148793,35.728363,-0.0007766422,-0.0022252188,-0.0032044954,-0.003762311,-0.0039461055,-0.003855361
10.712299,35.78734,-0.0006950308,-0.0020727077,-0.0030150076,-0.0035390712,-0.0037281455,-0.0036597052
10.919009,35.881317,-0.00075469556,-0.0021824583,-0.003153314,-0.0037099633,-0.003900114,-0.0038157506
10.689225,36.034267,-0.0007341627,-0.0021391478,-0.0031004457,-0.0036548835,-0.003852592,-0.0037756558
11.697981,35.557556,-0.00086931,-0.002380856,-0.0033924116,-0.0039728386,-0.004153717,-0.0040454827
11.770319,35.785885,-0.0009263264,-0.0024702263,-0.0035066954,-0.00411962,-0.004313095,-0.004194302
11.526742,35.68995,-0.00085358607,-0.0023556505,-0.003364497,-0.0039485577,-0.004133563,-0.0040270397
11.31114,35.289803,-0.0007341727,-0.0021559524,-0.0031120204,-0.0036265254,-0.003793622,-0.0037110043
11.497167,35.334923,-0.0007839369,-0.0022414404,-0.0032174673,-0.003754043,-0.0039233165,-0.003830801
11.683193,35.380043,-0.0008344971,-0.0023247062,-0.003319915,-0.003877036,-0.004049713,-0.0039482694
11.325928,35.467316,-0.000769091,-0.0022153954,-0.0031881214,-0.003727521,-0.003901249,-0.0038116165
11.511954,35.512436,-0.000818802,-0.0022991982,-0.0032917208,-0.003852396,-0.0040291413,-0.0039296853
11.340715,35.64483,-0.0008039068,-0.0022734613,-0.0032626868,-0.003826281,-0.0040074177,-0.003910553
11.119218,35.37334,-0.0007069858,-0.0021060824,-0.0030520172,-0.00356006,-0.0037307572,-0.0036547226
11.134006,35.550854,-0.0007418674,-0.002166354,-0.0031290432,-0.00366232,-0.003839169,-0.0037559052
10.927296,35.456875,-0.0006808239,-0.002055529,-0.002990467,-0.0034912229,-0.003666634,-0.0035979925
5.352923,37.148125,-0.00042483388,-0.0002876302,-0.00075432076,-0.001302943,-0.0017026075,-0.001640759
4.9341908,37.23182,-0.00044089998,-0.00024277961,-0.00068795827,-0.0012693717,-0.0015859302,-0.0015139966
4.515458,37.315517,-0.00044945348,-0.00023769033,-0.00065486087,-0.0012406034,-0.0014710845,-0.001403144
5.2124968,36.76841,-0.00036918555,-0.00011486971,-0.0005403333,-0.0010845322,-0.0013621025,-0.0013100626
4.7937646,36.852104,-0.00037936628,-9.451353e-05,-0.00048385857,-0.0010304033,-0.0012371641,-0.0011970969
5.0720706,36.388695,-0.00030837118,5.0847648e-05,-0.00030513704,-0.0008017034,-0.0009888984,-0.0009825707
5.786213,36.66222,-0.00034701478,-0.00021213139,-0.0006737789,-0.001170564,-0.0015510406,-0.0015026821
5.569568,36.90517,-0.00038594473,-0.00024779642,-0.0007120843,-0.0012356547,-0.001627072,-0.0015719618
5.4291415,36.525455,-0.00033091128,-6.194365e-05,-0.00048280178,-0.0010017526,-0.00127289,-0.0012311186
4.2836466,36.596165,-0.00031641818,-1.5279055e-06,-0.00028411509,-0.000698058,-0.0008192548,-0.00084408367
4.6778584,36.49243,-0.00031603838,3.887236e-05,-0.00027702225,-0.00074546936,-0.0008981245,-0.0009082358
4.3995523,36.95584,-0.0003851807,-0.0001182648,-0.0004759668,-0.0009957282,-0.0011492013,-0.0011229703
3.1952772,36.230217,-0.00018529844,4.939711e-05,-7.977307e-05,-0.0001237064,-0.00015640262,-0.0002625687
2.9115365,35.98736,-0.00013298584,0.0001244837,5.3582786e-05,0.00010271907,8.435428e-05,-3.6281526e-05
2.6277955,35.7445,-8.689046e-05,0.0002066375,0.00019357908,0.0003037734,0.00028767352,0.00016265841
3.4173481,35.819736,-0.00012434732,0.00019872212,0.00013555134,0.00013341963,7.73733e-05,-5.2951662e-05
3.1336071,35.576878,-7.253551e-05,0.00026789415,0.00025844073,0.00033930177,0.0002984899,0.00016050263
3.639419,35.409252,-6.465638e-05,0.00035151863,0.0003589964,0.000398507,0.00031280625,0.00015902586
3.8060958,36.269684,-0.00022726643,7.528186e-05,-9.677195e-05,-0.00029500877,-0.00038138533,-0.00046850063
3.5006866,36.24995,-0.0002047888,5.9354425e-05,-8.952272e-05,-0.0002057742,-0.00026417398,-0.0003627801
3.7227576,35.83947,-0.00014419043,0.00021295965,0.00013262915,6.55756e-05,-1.9645453e-05,-0.00014709121
4.200308,36.16595,-0.00023377061,0.00013951385,-4.664099e-05,-0.00031892382,-0.0004404552,-0.0005214063
4.1169696,35.735733,-0.00015022398,0.0002806077,0.00019709658,6.7818524e-05,-6.027669e-05,-0.00018966198
4.59452,36.062214,-0.00023754657,0.00019335496,-2.1365404e-05,-0.00036103773,-0.0005085458,-0.0005797349
2.1066384,35.429092,-3.1812073e-05,0.00031589056,0.0003924955,0.0005461528,0.0005161811,0.00039673172
1.7197245,35.309116,-8.999466e-06,0.00035496592,0.00048701523,0.0006489677,0.0006070269,0.0004932297
2.0912933,34.946056,3.446269e-05,0.00045287513,0.00059388723,0.00075961376,0.0007036491,0.00058343896
2.6124504,35.261467,-1.383245e-05,0.00036352777,0.00042580187,0.00057343085,0.00053607306,0.00040523123
2.5971053,34.778435,5.3150892e-05,0.00050826225,0.00063589035,0.00080201414,0.0007370062,0.00060504046
3.118262,35.09384,3.311038e-06,0.00042654073,0.0004957746,0.0006311027,0.0005711989,0.0004238837
6.2391143,36.357613,-0.00029659475,-0.00024055732,-0.00070921244,-0.001150151,-0.001547003,-0.0015129832
6.3349447,35.916245,-0.00023018515,-7.9468846e-05,-0.000522653,-0.00094028615,-0.0012497442,-0.0012221476
6.4307747,35.474876,-0.00016286815,9.114564e-05,-0.00031406604,-0.0006952165,-0.0009185971,-0.0009189519
6.5623727,36.324833,-0.00029083955,-0.00035960067,-0.0008434404,-0.0012476512,-0.0016860843,-0.00166878
6.6582026,35.883465,-0.00022479713,-0.00020116485,-0.00066488184,-0.0010479651,-0.0014066297,-0.001382386
6.885631,36.292053,-0.00028991545,-0.000491393,-0.0009922031,-0.0013641627,-0.0018276039,-0.0018302049
7.114231,36.02727,-0.00025524676,-0.0004821359,-0.000984402,-0.0013283205,-0.0017672059,-0.0017701286
6.886803,35.618683,-0.00018632949,-0.00018136871,-0.0006417614,-0.0009918979,-0.001324802,-0.0013056915
7.342831,35.76249,-0.00022219884,-0.00047475207,-0.0009786314,-0.0012941695,-0.0017064036,-0.0017091945
5.8820434,36.22085,-0.00028036154,-5.4696917e-05,-0.00048774158,-0.00096020533,-0.0012548895,-0.001219848
5.524972,36.08409,-0.00026239967,9.909332e-05,-0.0002741469,-0.00074605097,-0.00095227204,-0.0009491712
5.9778733,35.779484,-0.00021272434,0.00011187708,-0.0002785386,-0.00071027386,-0.000928093,-0.00092713453
10.399228,36.080475,-0.000684301,-0.0020384765,-0.0029732713,-0.0035041838,-0.0037091943,-0.0036490764
10.165873,36.24041,-0.0006676239,-0.0019942692,-0.0029169254,-0.0034441433,-0.0036612425,-0.0036105195
9.932516,36.400345,-0.0006524414,-0.0019495524,-0.0028588062,-0.0033816595,-0.0036128017,-0.003572034
10.132305,35.87975,-0.0005974079,-0.0018643872,-0.0027507802,-0.003225182,-0.0034372564,-0.0034028625
9.898949,36.03969,-0.0005827836,-0.0018185435,-0.0026908817,-0.0031611777,-0.0033896284,-0.0033651548
9.865381,35.679028,-0.0005125655,-0.0016808027,-0.0025152,-0.0029312063,-0.0031597668,-0.0031487274
10.445376,35.586617,-0.0006054324,-0.0018993753,-0.0027954841,-0.003263589,-0.0034554868,-0.003411152
10.422302,35.833546,-0.00064498367,-0.0019699621,-0.0028855419,-0.0033855024,-0.0035835241,-0.003531678
10.155379,35.632824,-0.00055767025,-0.0017915476,-0.0026581555,-0.0031004206,-0.0033079253,-0.0032803644
9.569401,36.297474,-0.0005704492,-0.0017637364,-0.0026169792,-0.0030853443,-0.003340672,-0.00332936
9.206285,36.194603,-0.0004932469,-0.0015685161,-0.0023605095,-0.0027755208,-0.0030673542,-0.003081399
9.535833,35.936817,-0.00050124776,-0.0016249444,-0.0024393182,-0.002854703,-0.0031131373,-0.0031148524
10.370044,35.0308,-0.00049015245,-0.0016756953,-0.0025123048,-0.002891348,-0.0030783261,-0.0030540174
10.49182,35.20067,-0.00054513896,-0.0017891248,-0.0026554998,-0.003073341,-0.003256329,-0.0032211589
10.613597,35.37054,-0.00060032,-0.0018985933,-0.0027937489,-0.0032495903,-0.003430613,-0.003383212
10.201823,35.246876,-0.00049691857,-0.0016776882,-0.0025141563,-0.0029059385,-0.0031062192,-0.0030864123
10.3236,35.416748,-0.0005510539,-0.0017904798,-0.002657279,-0.0030875748,-0.0032825156,-0.0032511486
10.033603,35.46295,-0.0005043977,-0.0016793896,-0.002515113,-0.0029192176,-0.0031333675,-0.0031179895
9.4909115,35.520184,-0.00041947854,-0.0014525367,-0.0022200032,-0.0025727171,-0.0028361105,-0.0028479518
9.161364,35.777973,-0.00041301787,-0.0013949233,-0.0021392307,-0.0024943533,-0.0027937621,-0.0028167926
8.831815,36.03576,-0.00041022766,-0.0013370165,-0.0020564608,-0.0024153986,-0.0027530352,-0.002786109
9.116441,35.36134,-0.00033191763,-0.0012102483,-0.0019062718,-0.0022025509,-0.0025051546,-0.002529818
8.786893,35.619125,-0.00033103954,-0.00115129,-0.0018227772,-0.0021270942,-0.0024686127,-0.002501605
8.741971,35.20249,-0.00025109088,-0.0009535385,-0.0015775721,-0.0018304619,-0.0021636253,-0.0021883831
8.11323,35.671696,-0.00026186858,-0.0008312756,-0.0014106057,-0.0016949533,-0.0020964628,-0.002127277
8.427601,35.437096,-0.00025434006,-0.00089190755,-0.001493023,-0.0017600511,-0.0021282968,-0.002157022
8.472523,35.85373,-0.00033207666,-0.0010906197,-0.0017371849,-0.0020502077,-0.0024288746,-0.0024681028
7.6674805,34.800606,-8.056271e-05,-0.00017719329,-0.0006338042,-0.00087292923,-0.0011226061,-0.0011180245
8.025644,34.934566,-0.00012746036,-0.00044324863,-0.00094941654,-0.0011765397,-0.0014908287,-0.0014900463
8.383807,35.06853,-0.00018473447,-0.0007032958,-0.0012646298,-0.0014951791,-0.0018360392,-0.0018501891
7.7112737,35.16917,-0.00014470876,-0.0003858577,-0.0008794721,-0.0011387465,-0.0014739998,-0.0014703876
8.069437,35.30313,-0.00019465864,-0.0006424888,-0.0011852735,-0.0014388763,-0.0018090636,-0.0018232554
7.7550664,35.537735,-0.0002092334,-0.00058407197,-0.0011106028,-0.001390649,-0.0017869099,-0.0017991932
7.255245,35.025364,-0.00010056818,-7.070863e-05,-0.00050960574,-0.00079523143,-0.0010409871,-0.0010362557
7.2990384,35.393925,-0.00016119849,-0.00027744495,-0.00075228105,-0.0010542363,-0.0013933928,-0.0013822247
6.84301,35.25012,-0.00012868631,2.056992e-05,-0.0004021405,-0.0007364229,-0.0009726113,-0.0009694359
11.1897745,35.145824,-0.0006816181,-0.002062912,-0.0029954752,-0.0034789601,-0.0036418757,-0.0035700244
10.997852,35.229362,-0.0006550368,-0.0020117422,-0.0029335637,-0.003409793,-0.0035774976,-0.0035128403
10.80593,35.312897,-0.0006295141,-0.0019598836,-0.002870036,-0.003338262,-0.0035121168,-0.0034553586
11.068408,35.00185,-0.0006292454,-0.001966882,-0.00287538,-0.0033265094,-0.0034868745,-0.0034256792
10.876486,35.085384,-0.00060329423,-0.0019143687,-0.0028114386,-0.0032546062,-0.003421157,-0.0033676182
10.947042,34.857872,-0.0005770429,-0.0018677121,-0.002751511,-0.0031690912,-0.0033285054,-0.0032775674
10.562376,34.973156,-0.00051797356,-0.0017406878,-0.0025941734,-0.0029864425,-0.0031622453,-0.0031288476
10.754709,34.915512,-0.0005469471,-0.0018046924,-0.0026738953,-0.003079075,-0.0032457237,-0.0032033867
10.684154,35.14303,-0.00057366333,-0.0018522345,-0.0027345014,-0.0031652746,-0.0033390813,-0.0032945403
12.021764,35.23914,-0.0008892161,-0.0024087906,-0.0034179764,-0.0039813574,-0.0041518365,-0.0040442594
12.174309,35.053116,-0.0008933038,-0.0024116081,-0.0034157243,-0.0039657378,-0.0041301227,-0.00402463
12.240745,35.328617,-0.00095782767,-0.0025116543,-0.0035443073,-0.0041321833,-0.0043095667,-0.004193527
11.782619,35.206116,-0.00082679786,-0.0023112916,-0.0032993893,-0.003841751,-0.00400814,-0.00390911
11.696021,34.98707,-0.0007676922,-0.0022133326,-0.0031754693,-0.0036822916,-0.0038396858,-0.0037509212
11.609422,34.768017,-0.0007084476,-0.0021117076,-0.0030475531,-0.003517135,-0.003666956,-0.0035881267
11.935164,35.020092,-0.00082987297,-0.0023140174,-0.0032976812,-0.0038272238,-0.0039877477,-0.003889861
11.848566,34.80104,-0.00077041687,-0.0022157922,-0.003173597,-0.0036676144,-0.003819538,-0.0037311688
12.087709,34.834064,-0.0008336576,-0.0023166055,-0.0032952405,-0.003811388,-0.0039664693,-0.003870019
11.410567,35.115875,-0.0007253264,-0.0021414699,-0.0030910787,-0.0035909424,-0.0037519636,-0.0036706752
11.5099945,34.941948,-0.00071674644,-0.0021267214,-0.003069592,-0.0035544757,-0.0037097377,-0.0036297177
11.596594,35.160995,-0.000775674,-0.0022275106,-0.00319674,-0.003718617,-0.003881774,-0.0037911492
11.289202,34.971897,-0.0006723381,-0.002047698,-0.0029739966,-0.003442701,-0.0035996009,-0.003528461
11.167835,34.82792,-0.0006195022,-0.0019508778,-0.0028533358,-0.0032895566,-0.0034437634,-0.003382604
11.388628,34.79797,-0.00066331873,-0.0020322013,-0.0029519643,-0.0034055773,-0.0035567365,-0.0034862065
4.1356826,35.120667,-4.2188884e-05,0.0004927522,0.0005447903,0.000562683,0.00041325568,0.00023601079
4.6319466,34.83208,-2.2403598e-05,0.0006404767,0.00073161366,0.00073484983,0.0005149388,0.00031280215
5.12821,34.543495,-2.4580956e-07,0.00077855075,0.00089051935,0.0008913622,0.0006091432,0.00038387146
4.613233,35.447147,-0.00012932706,0.00041725088,0.0003501278,0.00018923903,7.1282684e-06,-0.00013700912
5.109497,35.15856,-0.00010346055,0.00053519476,0.00046346785,0.00028487408,6.535965e-05,-9.0731264e-05
5.0907836,35.77363,-0.00020703017,0.0002898761,5.6221365e-05,-0.00030457808,-0.0004740213,-0.00054879126
5.9965863,35.164413,-0.000118024946,0.00039480126,0.00011750543,-0.00020791018,-0.00037348963,-0.00045650624
5.543685,35.46902,-0.00016511166,0.0003605212,0.00010765731,-0.00024285734,-0.000417383,-0.00049799343
5.5623984,34.853954,-6.604398e-05,0.00063009205,0.00054760894,0.0003795501,0.00014427585,-2.4052948e-05
3.6506188,33.613445,0.00019435406,0.0008955772,0.0011534335,0.0013356602,0.0011502065,0.0009788191
3.6468854,34.212048,0.000119719145,0.00073332596,0.0009309589,0.0011008433,0.00095577125,0.0007816237
3.6431522,34.81065,3.2628537e-05,0.00054897985,0.00066232705,0.00078865635,0.0006789997,0.0005074606
3.1257286,33.89664,0.00016109133,0.0007715247,0.0009847113,0.0011620462,0.0010257234,0.0008766499
3.1219954,34.495243,8.7849025e-05,0.00061069394,0.0007610141,0.0009293003,0.00083420397,0.00068441004
2.6008384,34.179832,0.00012662924,0.00066457805,0.00085867394,0.0010318377,0.0009274155,0.00079482625
4.6356797,34.23348,7.766509e-05,0.00084687426,0.0010798955,0.001201384,0.000942831,0.0007105026
4.1394157,34.522064,5.7499885e-05,0.00069159904,0.0008632827,0.0009841105,0.0008067435,0.0006066428
4.1431494,33.923462,0.0001471976,0.0008756926,0.0011393003,0.0013128287,0.0010988376,0.00089570857
2.1061075,33.88475,0.00015673661,0.0006876782,0.0009383663,0.0011110253,0.0009904079,0.00086699583
1.662228,33.660183,0.00017860663,0.00067845726,0.0009794165,0.0011563776,0.0010263893,0.0009089024
2.1362667,33.306477,0.00021010375,0.00077497424,0.0010738336,0.0012478223,0.0010904553,0.00096276606
