x,y,pred_j_00,pred_j_016,pred_j_030,pred_j_043,pred_j_063,pred_j_071
18.726168,3.3060856,8.0352136e-10,1.6480446e-09,4.15189e-09,5.982535e-09,5.9731637e-09,5.2050555e-09
18.722815,4.023205,8.6776175e-10,1.537552e-09,3.3965006e-09,5.1848636e-09,6.3404615e-09,5.9372205e-09
18.723932,3.7841651,8.4257773e-10,1.561771e-09,3.6029575e-09,5.4713203e-09,6.268006e-09,5.71838e-09
18.72505,3.5451252,8.2122154e-10,1.5977276e-09,3.853619e-09,5.743966e-09,6.1433667e-09,5.4721583e-09
18.965826,3.9131832,8.2588747e-10,1.4099794e-09,3.2328573e-09,5.103741e-09,6.343771e-09,5.9569576e-09
18.975128,3.6627398,7.9984736e-10,1.429647e-09,3.4404781e-09,5.405133e-09,6.2727863e-09,5.734069e-09
18.98443,3.4122963,7.776903e-10,1.4607767e-09,3.695896e-09,5.694685e-09,6.1452354e-09,5.479945e-09
19.20884,3.8031616,7.8685763e-10,1.294619e-09,3.075722e-09,5.028811e-09,6.3457812e-09,5.9718084e-09
19.226324,3.5413144,7.602875e-10,1.3107918e-09,3.2845273e-09,5.345095e-09,6.2746204e-09,5.7433276e-09
2.469741,38.285583,1.7393269e-09,2.086139e-09,2.465539e-09,3.6948296e-09,6.179217e-09,6.352026e-09
2.2262757,38.362083,1.733435e-09,2.0694118e-09,2.4640976e-09,3.7203278e-09,6.1856507e-09,6.352774e-09
2.3779764,38.113075,1.7503587e-09,2.1144109e-09,2.5277518e-09,3.8128203e-09,6.2276984e-09,6.356749e-09
6.904751,38.831184,1.9678719e-09,1.7482442e-09,1.785717e-09,3.0966134e-09,5.715038e-09,6.0875625e-09
6.916184,39.08385,1.9566406e-09,1.6969262e-09,1.7281955e-09,3.0046206e-09,5.641253e-09,6.038808e-09
6.6763687,38.898514,1.944703e-09,1.7749135e-09,1.8283012e-09,3.1616505e-09,5.732213e-09,6.0969345e-09
7.556132,38.234528,2.0505844e-09,1.7505407e-09,1.7513062e-09,3.034309e-09,5.7670566e-09,6.12783e-09
7.7329273,38.49615,2.047194e-09,1.6667682e-09,1.6486017e-09,2.853421e-09,5.6489786e-09,6.0576735e-09
7.9097223,38.757774,2.0399642e-09,1.590154e-09,1.5540732e-09,2.673816e-09,5.5181357e-09,5.9782184e-09
7.4151325,38.41097,2.0303645e-09,1.7407024e-09,1.7482954e-09,3.031411e-09,5.743037e-09,6.1112693e-09
7.5919275,38.672592,2.0277777e-09,1.6583549e-09,1.647036e-09,2.853837e-09,5.6258496e-09,6.0402e-09
7.2741327,38.58741,2.0101583e-09,1.7309164e-09,1.7454058e-09,3.0285652e-09,5.718638e-09,6.094131e-09
8.00834,38.16859,2.0838975e-09,1.6801366e-09,1.6484892e-09,2.84652e-09,5.687962e-09,6.087088e-09
7.959031,38.463184,2.0620055e-09,1.6337358e-09,1.5997388e-09,2.758506e-09,5.6042375e-09,6.0343783e-09
7.782236,38.201557,2.068187e-09,1.7149624e-09,1.6993456e-09,2.9418803e-09,5.7297416e-09,6.108432e-09
8.652727,38.03514,2.1205144e-09,1.5926676e-09,1.5186854e-09,2.583836e-09,5.558111e-09,6.0234044e-09
8.641633,38.268723,2.101926e-09,1.5546563e-09,1.477448e-09,2.5031335e-09,5.476121e-09,5.972733e-09
8.443585,38.08538,2.1098807e-09,1.6191193e-09,1.558303e-09,2.666598e-09,5.6016187e-09,6.044358e-09
2.7449021,38.28141,1.740515e-09,2.0950326e-09,2.4474818e-09,3.629066e-09,6.151184e-09,6.3475576e-09
2.6531377,38.1089,1.7515971e-09,2.12145e-09,2.5068576e-09,3.7427927e-09,6.2042176e-09,6.355245e-09
2.5613732,37.93639,1.7627527e-09,2.1492497e-09,2.568991e-09,3.8610803e-09,6.2488708e-09,6.3568066e-09
2.9282987,38.104725,1.7527982e-09,2.1327855e-09,2.491689e-09,3.6800865e-09,6.179246e-09,6.3524843e-09
2.8365343,37.932213,1.7639392e-09,2.158889e-09,2.551476e-09,3.794271e-09,6.2283507e-09,6.3568244e-09
3.1116955,37.92804,1.7652124e-09,2.1725546e-09,2.538843e-09,3.7343955e-09,6.206315e-09,6.3556698e-09
2.829591,38.54756,1.7235217e-09,2.0542539e-09,2.3644884e-09,3.4803262e-09,6.0615934e-09,6.3254846e-09
3.0976768,38.637028,1.7193769e-09,2.0525888e-09,2.3288087e-09,3.4024208e-09,5.9967262e-09,6.3049033e-09
2.767633,38.809284,1.7065183e-09,2.0097097e-09,2.295002e-09,3.3743948e-09,5.98155e-09,6.2984165e-09
3.1963844,38.19419,1.7482487e-09,2.131215e-09,2.4523656e-09,3.5835273e-09,6.1271224e-09,6.343399e-09
3.2810733,38.460342,1.7320272e-09,2.0913151e-09,2.3717672e-09,3.4550367e-09,6.0338543e-09,6.3179626e-09
3.0129879,38.370876,1.7357756e-09,2.0918167e-09,2.4071878e-09,3.5304302e-09,6.094703e-09,6.3352514e-09
3.6309772,38.81343,1.7166863e-09,2.0515665e-09,2.2703546e-09,3.3333702e-09,5.8735505e-09,6.2515464e-09
3.8961918,38.900364,1.719779e-09,2.046985e-09,2.2440232e-09,3.3376926e-09,5.826293e-09,6.221929e-09
3.58838,39.144276,1.6974245e-09,1.9959612e-09,2.1946318e-09,3.2548526e-09,5.76533e-09,6.1930123e-09
6.091953,38.886612,1.8890838e-09,1.8784332e-09,1.9740003e-09,3.3475231e-09,5.8010405e-09,6.1420025e-09
5.926299,39.201023,1.8612947e-09,1.837909e-09,1.9387167e-09,3.2988519e-09,5.7393956e-09,6.1007e-09
5.735919,38.807377,1.8564105e-09,1.9526143e-09,2.0716069e-09,3.4393017e-09,5.839914e-09,6.1717302e-09
4.567566,38.900913,1.7534358e-09,2.0460829e-09,2.2137843e-09,3.4238705e-09,5.8171596e-09,6.193232e-09
4.973726,38.81453,1.7865233e-09,2.0404194e-09,2.194972e-09,3.4725238e-09,5.843549e-09,6.1949383e-09
4.6861305,39.235847,1.7482934e-09,1.9745272e-09,2.1316728e-09,3.3841043e-09,5.7441034e-09,6.134418e-09
2.8099315,37.40873,1.7992015e-09,2.2531634e-09,2.7288847e-09,4.096092e-09,6.3170877e-09,6.3406635e-09
2.9105196,37.581833,1.7877538e-09,2.2249607e-09,2.6634435e-09,3.9734758e-09,6.288913e-09,6.351506e-09
3.0111074,37.754936,1.77639e-09,2.1981326e-09,2.600022e-09,3.8516075e-09,6.25205e-09,6.356607e-09
2.6353583,37.586006,1.7865415e-09,2.2147508e-09,2.6799742e-09,4.037962e-09,6.3021974e-09,6.347502e-09
2.7359464,37.75911,1.7752247e-09,2.186083e-09,2.6145346e-09,3.915534e-09,6.2696737e-09,6.355125e-09
2.4607852,37.763287,1.7739406e-09,2.178426e-09,2.6346128e-09,3.98342e-09,6.2856653e-09,6.3523755e-09
3.009824,37.357628,1.8033279e-09,2.270991e-09,2.7356735e-09,4.079259e-09,6.3154713e-09,6.3415473e-09
3.2097166,37.306522,1.8074455e-09,2.2909918e-09,2.7450304e-09,4.064104e-09,6.3139893e-09,6.3422525e-09
3.409609,37.25542,1.811675e-09,2.3129212e-09,2.7562495e-09,4.050587e-09,6.31261e-09,6.3427903e-09
3.1104121,37.53073,1.791853e-09,2.2438456e-09,2.6709441e-09,3.9561403e-09,6.2863146e-09,6.3520282e-09
3.3103044,37.479626,1.7960576e-09,2.2646731e-09,2.6804594e-09,3.941066e-09,6.2838708e-09,6.3524395e-09
3.211,37.703835,1.7805705e-09,2.2178885e-09,2.6080083e-09,3.8355576e-09,6.248326e-09,6.3567347e-09
2.2363627,37.672127,1.779038e-09,2.1931104e-09,2.6878064e-09,4.091716e-09,6.309649e-09,6.3442327e-09
1.959266,37.681355,1.7770959e-09,2.1929045e-09,2.718875e-09,4.159363e-09,6.3203336e-09,6.337912e-09
2.1865134,37.403687,1.796772e-09,2.2437967e-09,2.7857843e-09,4.2463975e-09,6.3373475e-09,6.3230576e-09
2.585509,37.31757,1.8045272e-09,2.2640518e-09,2.7766052e-09,4.199039e-09,6.3335657e-09,6.328059e-09
2.4109359,37.494846,1.7917472e-09,2.2275497e-09,2.730411e-09,4.143608e-09,6.3224266e-09,6.337082e-09
2.3610866,37.226406,1.8096252e-09,2.278398e-09,2.828879e-09,4.298502e-09,6.34514e-09,6.312141e-09
7.567591,37.990646,2.0648385e-09,1.8002186e-09,1.8057897e-09,3.1229326e-09,5.834955e-09,6.168487e-09
7.57905,37.74677,2.0787658e-09,1.8528171e-09,1.8635757e-09,3.2133538e-09,5.900037e-09,6.205966e-09
7.5905094,37.50289,2.0923676e-09,1.9084667e-09,1.9249058e-09,3.3055099e-09,5.9620424e-09,6.24006e-09
7.793695,37.95768,2.0834277e-09,1.762926e-09,1.7519157e-09,3.0313707e-09,5.80056e-09,6.1508634e-09
7.8051543,37.713802,2.098325e-09,1.8137251e-09,1.8076814e-09,3.122999e-09,5.868448e-09,6.190058e-09
8.019799,37.924713,2.1001505e-09,1.7263765e-09,1.6991073e-09,2.9362137e-09,5.761863e-09,6.131376e-09
6.9578114,38.47685,1.989046e-09,1.812511e-09,1.8537782e-09,3.199932e-09,5.8036562e-09,6.1446324e-09
6.729429,38.544178,1.9649595e-09,1.8406565e-09,1.897778e-09,3.2619534e-09,5.8181975e-09,6.1527006e-09
6.5010467,38.61151,1.9401367e-09,1.8678663e-09,1.94045e-09,3.316425e-09,5.828794e-09,6.1590737e-09
6.7824893,38.189842,1.9850523e-09,1.9113906e-09,1.9728887e-09,3.3650196e-09,5.901035e-09,6.203617e-09
6.5541067,38.257175,1.9594493e-09,1.9398523e-09,2.016734e-09,3.4154994e-09,5.9094836e-09,6.209063e-09
6.6071672,37.90284,1.9786655e-09,2.0170392e-09,2.0993298e-09,3.5172918e-09,5.9868714e-09,6.2538135e-09
6.145013,38.532276,1.9073605e-09,1.949638e-09,2.0488033e-09,3.437723e-09,5.879774e-09,6.1930088e-09
5.788979,38.45304,1.8740292e-09,2.0267152e-09,2.149691e-09,3.521915e-09,5.915779e-09,6.220483e-09
6.1980734,38.17794,1.9256232e-09,2.025703e-09,2.129632e-09,3.5302608e-09,5.9562772e-09,6.2395134e-09
7.2398105,38.123962,2.030781e-09,1.8357459e-09,1.8635635e-09,3.2145784e-09,5.854556e-09,6.1774172e-09
6.9234886,38.0134,2.0063822e-09,1.9252813e-09,1.980494e-09,3.3778247e-09,5.9274927e-09,6.2191714e-09
7.2512693,37.880085,2.0435251e-09,1.889715e-09,1.9228186e-09,3.3016168e-09,5.9168603e-09,6.2137415e-09
6.934948,37.769524,2.0178403e-09,1.9833137e-09,2.044337e-09,3.4613328e-09,5.9847323e-09,6.251416e-09
7.2627287,37.636208,2.0559834e-09,1.9467232e-09,1.985623e-09,3.3899539e-09,5.976352e-09,6.246798e-09
7.0988107,38.300407,2.0098787e-09,1.8241298e-09,1.8586384e-09,3.2072838e-09,5.829393e-09,6.1613727e-09
8.735597,37.785393,2.1422804e-09,1.6232523e-09,1.5482507e-09,2.6384106e-09,5.622349e-09,6.063836e-09
8.526455,37.835636,2.131367e-09,1.6506897e-09,1.5889245e-09,2.7221547e-09,5.6642477e-09,6.083652e-09
8.317313,37.88588,2.1187812e-09,1.6787697e-09,1.6306714e-09,2.8058242e-09,5.702761e-09,6.1019314e-09
8.6093235,37.585888,2.152928e-09,1.6837616e-09,1.6212521e-09,2.7799363e-09,5.7255183e-09,6.120805e-09
8.400182,37.63613,2.140053e-09,1.7129241e-09,1.6641619e-09,2.8644063e-09,5.7624896e-09,6.1380296e-09
8.483051,37.386383,2.1613984e-09,1.7487236e-09,1.6995386e-09,2.9252742e-09,5.8205902e-09,6.171841e-09
8.185537,37.42522,2.1418587e-09,1.8002679e-09,1.7722542e-09,3.0579497e-09,5.874974e-09,6.197693e-09
8.102668,37.674965,2.1209572e-09,1.7624578e-09,1.7346811e-09,2.995961e-09,5.819249e-09,6.165693e-09
7.8880234,37.464054,2.1187363e-09,1.8536646e-09,1.8475924e-09,3.1856853e-09,5.922043e-09,6.2203664e-09
9.016615,37.8087,2.146742e-09,1.5716293e-09,1.4780543e-09,2.4928495e-09,5.526983e-09,6.0146594e-09
9.171361,37.632504,2.1637308e-09,1.5765428e-09,1.4762132e-09,2.4843616e-09,5.542518e-09,6.028075e-09
9.213886,37.90933,2.1400783e-09,1.5232564e-09,1.416152e-09,2.363461e-09,5.4211844e-09,5.9566387e-09
8.890343,37.609196,2.1603819e-09,1.6286714e-09,1.5466662e-09,2.6304656e-09,5.6388534e-09,6.0771055e-09
8.76407,37.40969,2.1718929e-09,1.6898687e-09,1.6202747e-09,2.7733638e-09,5.7425575e-09,6.1333574e-09
9.045089,37.433,2.1782327e-09,1.6342043e-09,1.5453379e-09,2.6229088e-09,5.6549805e-09,6.089891e-09
7.954517,36.817905,2.1596445e-09,2.00138e-09,2.0094166e-09,3.4282235e-09,6.073683e-09,6.296669e-09
8.130695,37.007397,2.1633175e-09,1.9109023e-09,1.8984756e-09,3.2624392e-09,5.9992638e-09,6.2620438e-09
8.306873,37.19689,2.1639481e-09,1.8267363e-09,1.7952979e-09,3.0939336e-09,5.9150556e-09,6.2204353e-09
7.833181,37.046234,2.1370832e-09,1.9693942e-09,1.9798982e-09,3.3857235e-09,6.037944e-09,6.2796395e-09
8.009359,37.235725,2.140972e-09,1.8818032e-09,1.872418e-09,3.2232932e-09,5.961298e-09,6.242044e-09
7.711845,37.274563,2.1146545e-09,1.9384334e-09,1.9517588e-09,3.3448413e-09,6.000677e-09,6.2607377e-09
4.186655,38.584507,1.7471877e-09,2.1100612e-09,2.3102262e-09,3.4350818e-09,5.9086025e-09,6.2608496e-09
4.2119036,38.181717,1.7688593e-09,2.1866076e-09,2.4170677e-09,3.5367542e-09,6.0295458e-09,6.314609e-09
4.237152,37.778927,1.7915999e-09,2.2657973e-09,2.5385256e-09,3.6692402e-09,6.145738e-09,6.3478764e-09
4.5928144,38.498123,1.7723564e-09,2.126e-09,2.3081055e-09,3.4973362e-09,5.919127e-09,6.256523e-09
4.6180634,38.095333,1.7922057e-09,2.208844e-09,2.4147073e-09,3.587416e-09,6.027791e-09,6.3095698e-09
4.9989743,38.41174,1.804063e-09,2.1260098e-09,2.2910398e-09,3.5497776e-09,5.935687e-09,6.2538232e-09
3.9214404,38.497574,1.74198e-09,2.1181716e-09,2.3427291e-09,3.433207e-09,5.9536744e-09,6.2862275e-09
3.6562257,38.410637,1.7403682e-09,2.120693e-09,2.374537e-09,3.453163e-09,6.007799e-09,6.309119e-09
3.946689,38.09478,1.7652462e-09,2.1920126e-09,2.4550662e-09,3.5588457e-09,6.079631e-09,6.332103e-09
3.6854568,37.429924,1.8018259e-09,2.2989455e-09,2.6844567e-09,3.8936276e-09,6.2711676e-09,6.354451e-09
3.9613044,37.604424,1.7946707e-09,2.2846267e-09,2.611891e-09,3.7614623e-09,6.214419e-09,6.356541e-09
3.5861523,37.65413,1.7862771e-09,2.2504836e-09,2.6105098e-09,3.7897645e-09,6.2317302e-09,6.3569736e-09
3.862,37.82863,1.7791087e-09,2.2363102e-09,2.5416917e-09,3.668796e-09,6.1651826e-09,6.3512986e-09
3.4868476,37.878334,1.770867e-09,2.2035296e-09,2.54015e-09,3.6912255e-09,6.1857115e-09,6.353837e-09
3.5715368,38.144485,1.7550368e-09,2.1618909e-09,2.4541777e-09,3.5585623e-09,6.102102e-09,6.3381145e-09
5.493349,37.52784,1.8795001e-09,2.2967321e-09,2.4758045e-09,3.772234e-09,6.1273706e-09,6.3358403e-09
5.455528,37.92794,1.8608645e-09,2.1993327e-09,2.358422e-09,3.6699663e-09,6.0389893e-09,6.298952e-09
5.4177065,38.32804,1.8427009e-09,2.106599e-09,2.2530477e-09,3.5776426e-09,5.9510534e-09,6.2508683e-09
5.074617,37.611534,1.8429211e-09,2.3056124e-09,2.5139681e-09,3.740913e-09,6.129217e-09,6.3405823e-09
5.0367956,38.011635,1.8231485e-09,2.2139393e-09,2.3959035e-09,3.6374561e-09,6.0317227e-09,6.3041083e-09
4.6558847,37.69523,1.8135502e-09,2.294011e-09,2.53379e-09,3.7010912e-09,6.1350995e-09,6.3446284e-09
5.864622,37.65284,1.9098763e-09,2.2174642e-09,2.361498e-09,3.7249879e-09,6.0847207e-09,6.3134724e-09
6.2358947,37.77784,1.9439368e-09,2.1216977e-09,2.2347657e-09,3.6423193e-09,6.0408687e-09,6.2864887e-09
5.826801,38.05294,1.8918538e-09,2.1192057e-09,2.2505233e-09,3.621058e-09,6.0009557e-09,6.2709846e-09
2.8643565,37.152718,1.8169107e-09,2.303823e-09,2.8157727e-09,4.228842e-09,6.339782e-09,6.3214665e-09
2.639934,37.061558,1.8222345e-09,2.3147162e-09,2.8629639e-09,4.326115e-09,6.349289e-09,6.3046204e-09
2.4155116,36.970398,1.8272985e-09,2.328978e-09,2.9144782e-09,4.4188404e-09,6.3547554e-09,6.285052e-09
2.9187815,36.89671,1.8347593e-09,2.3558233e-09,2.9051412e-09,4.3605737e-09,6.3528685e-09,6.2955277e-09
2.694359,36.80555,1.8400551e-09,2.366621e-09,2.9513338e-09,4.4507584e-09,6.356384e-09,6.2751706e-09
2.9732065,36.6407,1.8527325e-09,2.4091174e-09,2.9966714e-09,4.489829e-09,6.356985e-09,6.2634515e-09
3.2641416,37.050514,1.8252237e-09,2.3430142e-09,2.8353335e-09,4.203325e-09,6.338656e-09,6.3232255e-09
3.064249,37.101616,1.8210918e-09,2.3223012e-09,2.8241944e-09,4.215452e-09,6.3391776e-09,6.3224763e-09
3.118674,36.845608,1.8389962e-09,2.3749929e-09,2.915471e-09,4.3513997e-09,6.3528134e-09,6.2963914e-09
3.5695508,37.070248,1.8250385e-09,2.3593747e-09,2.8192177e-09,4.127384e-09,6.328729e-09,6.3326433e-09
3.4240832,36.86534,1.838545e-09,2.3892732e-09,2.8996145e-09,4.2809503e-09,6.348235e-09,6.308713e-09
3.2786157,36.660435,1.8524015e-09,2.4207616e-09,2.9800031e-09,4.4280895e-09,6.356412e-09,6.278006e-09
3.7294927,36.885075,1.8385561e-09,2.4075957e-09,2.885229e-09,4.207236e-09,6.341433e-09,6.3196586e-09
3.5840251,36.680164,1.8519658e-09,2.4374336e-09,2.9673246e-09,4.361708e-09,6.3543943e-09,6.2914185e-09
3.8894343,36.699898,1.8522645e-09,2.4575464e-09,2.9542033e-09,4.289984e-09,6.350516e-09,6.3037486e-09
3.8453984,37.244747,1.8156099e-09,2.3458235e-09,2.74535e-09,3.968577e-09,6.294599e-09,6.349197e-09
4.00534,37.059574,1.8296717e-09,2.394173e-09,2.8085756e-09,4.046132e-09,6.314673e-09,6.341004e-09
4.1212463,37.41925,1.8092874e-09,2.330665e-09,2.668482e-09,3.832744e-09,6.244916e-09,6.356683e-09
2.1317706,36.72754,1.8422884e-09,2.376806e-09,3.0317246e-09,4.589431e-09,6.3561303e-09,6.23881e-09
1.8107922,36.662827,1.8455198e-09,2.3932272e-09,3.096919e-09,4.6766098e-09,6.353266e-09,6.2127774e-09
2.126877,36.31983,1.8702069e-09,2.4592428e-09,3.1787408e-09,4.769318e-09,6.3437744e-09,6.174802e-09
2.6894655,36.397842,1.8681074e-09,2.449192e-09,3.1007021e-09,4.654381e-09,6.3513492e-09,6.2136953e-09
2.410618,36.56269,1.8551114e-09,2.41074e-09,3.0619232e-09,4.6181845e-09,6.354416e-09,6.2272942e-09
2.4057245,36.154984,1.8830373e-09,2.4943534e-09,3.2104615e-09,4.8005617e-09,6.337988e-09,6.160149e-09
7.4313593,37.235474,2.0907258e-09,2.0126756e-09,2.0502333e-09,3.4797978e-09,6.0493686e-09,6.284533e-09
7.1035786,37.36879,2.0519155e-09,2.0516944e-09,2.111774e-09,3.5509147e-09,6.057793e-09,6.2890613e-09
6.775798,37.50211,2.0119824e-09,2.0877509e-09,2.1696418e-09,3.6064984e-09,6.060648e-09,6.2918493e-09
7.272209,36.96806,2.0864606e-09,2.1246331e-09,2.1853932e-09,3.6464136e-09,6.1257857e-09,6.3195733e-09
6.9444284,37.101376,2.0458022e-09,2.1630788e-09,2.2464326e-09,3.701776e-09,6.1295964e-09,6.322453e-09
7.113059,36.700645,2.080093e-09,2.243288e-09,2.3304487e-09,3.8036165e-09,6.1924386e-09,6.3442616e-09
7.674031,36.77882,2.1358086e-09,2.0808033e-09,2.1142057e-09,3.568463e-09,6.120077e-09,6.316589e-09
7.552695,37.007145,2.1131903e-09,2.0462048e-09,2.081471e-09,3.5233116e-09,6.085577e-09,6.301598e-09
7.393545,36.73973,2.1090234e-09,2.1620434e-09,2.2218176e-09,3.6944972e-09,6.1593193e-09,6.332379e-09
6.1432843,36.79898,1.9692454e-09,2.4164122e-09,2.5913125e-09,3.961485e-09,6.239981e-09,6.3566397e-09
6.4665422,36.7662,2.0051145e-09,2.3680942e-09,2.5126559e-09,3.9298116e-09,6.2264767e-09,6.354512e-09
6.7898006,36.73342,2.042499e-09,2.3093614e-09,2.4249043e-09,3.87766e-09,6.211147e-09,6.3504486e-09
6.2979116,37.16693,1.97237e-09,2.2803113e-09,2.4150641e-09,3.8216075e-09,6.1619607e-09,6.339317e-09
6.62117,37.134155,2.0089432e-09,2.2251565e-09,2.3343438e-09,3.7732537e-09,6.148068e-09,6.331798e-09
6.4525394,37.534885,1.9758915e-09,2.1459272e-09,2.251707e-09,3.676024e-09,6.0785426e-09,6.3030834e-09
5.7099943,37.284885,1.9084305e-09,2.3377005e-09,2.5156877e-09,3.837076e-09,6.169405e-09,6.346459e-09
5.926639,37.04193,1.9383575e-09,2.3776148e-09,2.5542006e-09,3.9002246e-09,6.2069665e-09,6.3533587e-09
6.081267,37.409885,1.9407165e-09,2.2494304e-09,2.388977e-09,3.774319e-09,6.1252146e-09,6.3279444e-09
9.81252,37.297577,2.1940108e-09,1.5293988e-09,1.3967515e-09,2.3070958e-09,5.4495226e-09,5.9911125e-09
9.539433,37.224537,2.2020317e-09,1.5867541e-09,1.4707626e-09,2.461915e-09,5.574205e-09,6.0557546e-09
9.752758,36.99277,2.2229605e-09,1.5921581e-09,1.4674137e-09,2.448461e-09,5.5900014e-09,6.0696292e-09
10.432796,36.44113,2.2663238e-09,1.5764638e-09,1.4229854e-09,2.340311e-09,5.564506e-09,6.0700507e-09
10.516331,36.68796,2.2389717e-09,1.5196481e-09,1.3585744e-09,2.211856e-09,5.434262e-09,5.999722e-09
10.19944,36.601067,2.2554503e-09,1.5870457e-09,1.4434922e-09,2.3874636e-09,5.5854015e-09,6.076743e-09
11.125719,35.975292,2.2894973e-09,1.5444613e-09,1.3641659e-09,2.2068671e-09,5.494037e-09,6.0440555e-09
11.19525,36.1908,2.2628641e-09,1.4961393e-09,1.3102316e-09,2.1008708e-09,5.3782836e-09,5.9814695e-09
10.895935,36.128242,2.2833324e-09,1.5551742e-09,1.3833188e-09,2.2499302e-09,5.5186367e-09,6.053648e-09
9.176317,37.121666,2.206468e-09,1.6702351e-09,1.5787806e-09,2.6822358e-09,5.724697e-09,6.131433e-09
9.026527,36.78703,2.228445e-09,1.7690831e-09,1.6951268e-09,2.90123e-09,5.8730403e-09,6.2073875e-09
8.876737,36.452393,2.2462379e-09,1.8795248e-09,1.8254244e-09,3.1305594e-09,6.0023257e-09,6.2689542e-09
9.389643,36.8899,2.2297415e-09,1.6765385e-09,1.5758771e-09,2.669468e-09,5.7418874e-09,6.1447776e-09
9.239853,36.555264,2.253467e-09,1.7766691e-09,1.6934777e-09,2.891214e-09,5.890501e-09,6.2190155e-09
9.602968,36.658134,2.2523425e-09,1.6830812e-09,1.5735473e-09,2.6576013e-09,5.758145e-09,6.1571908e-09
8.61428,37.075054,2.189541e-09,1.7899862e-09,1.7386307e-09,2.9901912e-09,5.8840826e-09,6.2076744e-09
8.745508,36.76372,2.2178321e-09,1.83354e-09,1.7805153e-09,3.0585614e-09,5.9447816e-09,6.2401035e-09
8.895298,37.098362,2.2001134e-09,1.7284025e-09,1.656406e-09,2.835586e-09,5.8090777e-09,6.1720153e-09
8.261924,36.696068,2.1913957e-09,1.960301e-09,1.9470148e-09,3.3353067e-09,6.0544263e-09,6.28897e-09
8.56933,36.57423,2.2203586e-09,1.9195445e-09,1.8854882e-09,3.235404e-09,6.0306835e-09,6.2797807e-09
8.438102,36.88556,2.192075e-09,1.8718926e-09,1.8388333e-09,3.1628862e-09,5.9744454e-09,6.2519416e-09
7.9026313,36.514034,2.1706366e-09,2.0997655e-09,2.123755e-09,3.5847854e-09,6.147069e-09,6.3272445e-09
7.850745,36.210167,2.1802993e-09,2.2057614e-09,2.2485398e-09,3.742161e-09,6.211386e-09,6.3479586e-09
7.7988596,35.906296,2.1887183e-09,2.3193425e-09,2.384897e-09,3.9001904e-09,6.2662857e-09,6.356833e-09
8.210038,36.392197,2.2045086e-09,2.0564317e-09,2.058408e-09,3.4979697e-09,6.131639e-09,6.3216397e-09
8.158152,36.08833,2.216143e-09,2.1604507e-09,2.1802826e-09,3.662553e-09,6.1992065e-09,6.3445755e-09
8.517445,36.27036,2.2357414e-09,2.0130602e-09,1.9935382e-09,3.4025198e-09,6.11219e-09,6.3147634e-09
7.622145,36.47495,2.144647e-09,2.1840256e-09,2.2351894e-09,3.7187877e-09,6.186742e-09,6.341236e-09
7.341659,36.43586,2.1161086e-09,2.2690856e-09,2.3488838e-09,3.837053e-09,6.2202385e-09,6.350864e-09
7.5702596,36.171078,2.152363e-09,2.2943991e-09,2.366962e-09,3.8691934e-09,6.244815e-09,6.3549987e-09
10.7353735,35.540413,2.34801e-09,1.6986681e-09,1.5459591e-09,2.5644307e-09,5.790469e-09,6.190299e-09
10.942083,35.634388,2.332516e-09,1.6405297e-09,1.4747495e-09,2.4235178e-09,5.6900364e-09,6.1435217e-09
11.148793,35.728363,2.3145674e-09,1.5857128e-09,1.4080833e-09,2.2905045e-09,5.582642e-09,6.091343e-09
10.712299,35.78734,2.3242475e-09,1.6519699e-09,1.495204e-09,2.4699083e-09,5.7122884e-09,6.1516077e-09
10.919009,35.881317,2.3080715e-09,1.5966709e-09,1.4275365e-09,2.3343953e-09,5.606486e-09,6.1005245e-09
10.689225,36.034267,2.3001716e-09,1.6078221e-09,1.4476688e-09,2.3800542e-09,5.629616e-09,6.109052e-09
11.697981,35.557556,2.3030815e-09,1.5249749e-09,1.3263066e-09,2.12089e-09,5.446489e-09,6.025923e-09
11.770319,35.785885,2.272878e-09,1.4744058e-09,1.2705206e-09,2.0129023e-09,5.32342e-09,5.9591523e-09
11.526742,35.68995,2.2990532e-09,1.5294126e-09,1.3358175e-09,2.1427888e-09,5.457777e-09,6.030019e-09
11.31114,35.289803,2.35305e-09,1.6423678e-09,1.4651362e-09,2.3936255e-09,5.6883525e-09,6.146997e-09
11.497167,35.334923,2.33903e-09,1.6000865e-09,1.4132876e-09,2.2906894e-09,5.6070903e-09,6.108032e-09
11.683193,35.380043,2.323445e-09,1.5595356e-09,1.3639955e-09,2.1927984e-09,5.522583e-09,6.0662058e-09
11.325928,35.467316,2.3337767e-09,1.6046064e-09,1.4232155e-09,2.3142392e-09,5.618304e-09,6.1119008e-09
11.511954,35.512436,2.3191895e-09,1.563973e-09,1.3735345e-09,2.2150424e-09,5.5339315e-09,6.070333e-09
11.340715,35.64483,2.3141968e-09,1.568483e-09,1.3834367e-09,2.2382598e-09,5.545159e-09,6.074214e-09
11.119218,35.37334,2.3525768e-09,1.6607795e-09,1.4913278e-09,2.4488813e-09,5.723436e-09,6.1622103e-09
11.134006,35.550854,2.3337294e-09,1.6224071e-09,1.4486213e-09,2.368005e-09,5.6546012e-09,6.1280847e-09
10.927296,35.456875,2.3509048e-09,1.6795454e-09,1.5182668e-09,2.5058478e-09,5.7575225e-09,6.1766587e-09
