x,y,pred_c0,pred_c16,pred_c30,pred_c43,pred_c63,pred_c71
14.1309595,32.939613,0.10319535,0.06767245,0.058087606,0.095825635,0.32146177,0.39636737
4.161722,33.321587,0.0901302,0.14912626,0.2146272,0.34369043,0.6136966,0.6653029
4.6728253,33.029728,0.09116756,0.15708654,0.22887786,0.36046314,0.62652045,0.6748414
5.1839285,32.737865,0.09218687,0.16620949,0.24592789,0.3799963,0.6399492,0.6848184
4.6542525,33.631603,0.08928987,0.14928198,0.21419434,0.34322506,0.61712897,0.66373473
5.1653557,33.33974,0.090372145,0.15797368,0.23001683,0.36249125,0.63116586,0.6739243
5.146783,33.941616,0.08849478,0.14950912,0.21228504,0.33979577,0.61564666,0.6576782
5.714389,33.04884,0.091679364,0.16787621,0.24759893,0.38381937,0.64552164,0.6841619
6.2448487,33.359814,0.09196386,0.16686134,0.23766825,0.37284222,0.6407595,0.67553025
5.695816,33.650715,0.089977466,0.15838432,0.22625093,0.35772467,0.62919486,0.66724616
2.6800668,32.420692,0.092469536,0.14755976,0.22305433,0.3486572,0.59642494,0.65986377
3.1937077,32.113186,0.09330992,0.15392956,0.23098774,0.35694522,0.6026046,0.66474634
3.7073483,31.805676,0.09420897,0.16113383,0.24100384,0.36725795,0.6097591,0.6705248
3.1747978,32.715775,0.09153845,0.14875603,0.21962517,0.34694436,0.602512,0.66240716
3.6884384,32.408264,0.092563905,0.15558851,0.22928208,0.3576597,0.6110055,0.6690707
3.6695285,33.010857,0.09084263,0.14918981,0.21654628,0.34503922,0.60843354,0.6644952
4.6917353,32.427135,0.09291652,0.16463317,0.24278077,0.37472016,0.6309175,0.6816543
4.180632,32.718998,0.09190613,0.15638347,0.22818874,0.35844228,0.6191789,0.67269117
4.199542,32.116405,0.09355464,0.16313459,0.24117309,0.37057534,0.620524,0.6765327
1.6622523,31.808651,0.09542019,0.14315076,0.22541077,0.34547925,0.58234733,0.6539681
2.188374,31.480036,0.09589589,0.14816858,0.23171501,0.35094562,0.5845044,0.65542614
2.1774,32.10412,0.09380455,0.14563814,0.22560714,0.3488029,0.58978164,0.6570409
3.2046816,31.489101,0.0951147,0.15800379,0.2408227,0.36331674,0.59861386,0.6640353
2.6910408,31.79661,0.09442382,0.1513859,0.23242292,0.35532373,0.5938197,0.660141
2.702015,31.172527,0.09637674,0.15390746,0.23899983,0.35727742,0.5872116,0.65750694
7.8570976,32.498894,0.10121266,0.18038917,0.24237145,0.3817831,0.6546854,0.6867815
8.093564,32.929256,0.10219872,0.1638779,0.20264585,0.32410523,0.6216965,0.6602324
8.33003,33.35962,0.10308267,0.147288,0.16925976,0.27724132,0.58117145,0.6285062
7.4965014,32.889523,0.098481975,0.17402923,0.23229085,0.3665538,0.644744,0.6779056
7.732968,33.31989,0.09931481,0.15919048,0.195936,0.3123578,0.61148494,0.65143245
7.1359053,33.280155,0.09584997,0.16736725,0.22196002,0.35054666,0.63314813,0.66789395
6.5931735,31.849783,0.09617775,0.1972194,0.30223247,0.4410533,0.6757262,0.712256
6.6538854,32.456783,0.09519431,0.1864841,0.27807418,0.42074826,0.6684434,0.70149523
6.714597,33.063786,0.094237745,0.17400284,0.24638897,0.384897,0.65012026,0.68278563
6.1234255,32.14581,0.09457762,0.18642922,0.2834392,0.42114094,0.6646688,0.7036761
6.184137,32.75281,0.09324834,0.1773296,0.26370043,0.40325165,0.6577524,0.6933387
5.653677,32.441837,0.093284465,0.17594546,0.26422366,0.4003305,0.65257084,0.69441044
7.4357896,32.282524,0.09895855,0.19087224,0.27471912,0.4214556,0.6722616,0.7024026
7.0751934,32.673153,0.09653357,0.18251921,0.2606923,0.40380192,0.6620346,0.6931631
7.0144815,32.06615,0.09722679,0.19651297,0.29558295,0.4397574,0.678569,0.71067834
10.361884,34.137497,0.1091028,0.09356135,0.09001506,0.16405816,0.43142548,0.49196735
10.254302,33.81943,0.11017349,0.10041319,0.09832365,0.17905413,0.4524923,0.51215833
10.14672,33.501366,0.11108666,0.108064175,0.10788987,0.19521108,0.4749547,0.5339938
10.57323,34.001076,0.1097928,0.09278727,0.088810585,0.1612828,0.4284185,0.4897462
10.465648,33.68301,0.11095123,0.09955937,0.09700714,0.17623676,0.44944915,0.5098112
10.784575,33.864655,0.11039869,0.09203047,0.08765238,0.15854199,0.4251942,0.4873459
9.83383,34.225372,0.10791506,0.099791296,0.0982355,0.17976236,0.45073086,0.5093054
9.463534,33.959576,0.107652485,0.110831365,0.11249584,0.2031677,0.48208457,0.5397465
9.093238,33.69378,0.106780276,0.12345218,0.12995529,0.22801213,0.5167314,0.573124
9.990275,33.86337,0.1095179,0.10379226,0.10282555,0.18722269,0.46266323,0.5214742
9.619979,33.597572,0.10927042,0.11550742,0.118243456,0.21181971,0.49593222,0.5535749
10.097857,34.181435,0.108597055,0.09659911,0.0939979,0.1718625,0.4411717,0.5006265
9.073307,32.307762,0.10939189,0.16113172,0.19174235,0.3127417,0.61468756,0.6566286
9.431111,32.70563,0.11067958,0.14105849,0.15548587,0.26358867,0.566573,0.61775595
9.788916,33.1035,0.11126379,0.123270445,0.12840961,0.22664572,0.5181499,0.5750409
8.90437,32.801834,0.10758678,0.15045547,0.17263606,0.2850002,0.5902119,0.6366094
9.262175,33.199703,0.10876576,0.13187455,0.14167893,0.24441169,0.5413628,0.5957521
8.735434,33.29591,0.10569185,0.14061053,0.15652075,0.26228365,0.5640638,0.61494935
8.262501,32.43518,0.10394801,0.17536409,0.22617549,0.35974678,0.644402,0.67894113
8.667904,32.37147,0.106726915,0.16874327,0.20885001,0.33583936,0.63091993,0.6688525
8.498967,32.865547,0.104943335,0.15759279,0.18742608,0.30377248,0.60718936,0.6495145
12.786226,33.839237,0.10577112,0.0706157,0.06136892,0.10318409,0.33795425,0.41118258
12.651174,33.509773,0.1080026,0.07532954,0.066777416,0.11397498,0.35631892,0.42765313
12.516121,33.18031,0.11010752,0.08060671,0.072957575,0.12609932,0.37531337,0.4450054
13.009674,33.57791,0.10610051,0.07125028,0.062007684,0.104200676,0.33929375,0.41247702
12.874621,33.248444,0.10833735,0.0760606,0.06756315,0.1151557,0.3573061,0.42876053
13.233122,33.31658,0.10633448,0.07189709,0.0627147,0.10535299,0.34048435,0.41360983
12.155423,33.74307,0.10865148,0.077619515,0.06966279,0.12047792,0.36790746,0.4375719
12.335772,33.46169,0.109418705,0.0790844,0.07124779,0.12319839,0.37170726,0.44136193
12.470824,33.791153,0.107306406,0.073987745,0.06532959,0.11141571,0.35256627,0.42406535
11.773957,33.72113,0.10982212,0.08194498,0.07491931,0.13156752,0.38579732,0.4532457
11.57284,33.417812,0.11162129,0.08844315,0.08266154,0.14685702,0.40872532,0.47420496
11.371723,33.11449,0.11318992,0.09582636,0.0916187,0.16384858,0.43302625,0.49687737
11.954306,33.43975,0.110684395,0.08355547,0.076663695,0.13446309,0.3897912,0.4574005
11.753189,33.13643,0.112510554,0.09028466,0.08473311,0.15012832,0.4129029,0.4787413
12.134655,33.15837,0.11147052,0.08523113,0.078543894,0.13753895,0.39360732,0.4614274
11.19291,33.735695,0.11074289,0.08863095,0.083215386,0.14904094,0.4120909,0.47620705
11.282316,33.425095,0.11199025,0.09210971,0.087231666,0.15622783,0.4224536,0.4863788
11.483434,33.728413,0.110382594,0.085180916,0.07891625,0.1400325,0.39882296,0.46460265
10.873982,33.554054,0.111665726,0.09571436,0.09191416,0.16603091,0.4361329,0.4981836
10.555055,33.37241,0.11219418,0.103726655,0.101980865,0.18449217,0.4613869,0.5217922
10.963388,33.24345,0.11289318,0.099650525,0.096574545,0.17397109,0.4473664,0.50940925
14.892806,32.38216,0.10077272,0.06631942,0.05720741,0.09403589,0.31476083,0.3899302
14.946932,32.603474,0.09945766,0.06392543,0.054433312,0.08864452,0.30626675,0.38245183
14.646717,32.54961,0.101703964,0.06689117,0.0575969,0.09478447,0.3172637,0.39232433
15.479321,31.999302,0.09816762,0.064743556,0.056217987,0.09224572,0.3086224,0.38405198
15.540224,32.16523,0.097097516,0.06284273,0.053998854,0.08792457,0.3020681,0.3783102
15.309108,32.107006,0.098980725,0.06524059,0.056525886,0.09279051,0.31045762,0.38580593
13.48689,33.0188,0.10647972,0.072651975,0.06361418,0.106850825,0.34169042,0.41473782
13.382158,32.65288,0.10869871,0.07778293,0.06965595,0.11839838,0.35901985,0.43070567
13.277426,32.28696,0.11076608,0.08354277,0.076603726,0.13129014,0.37710693,0.44776052
13.756558,32.796246,0.106049865,0.072458915,0.06348518,0.10638598,0.3395056,0.4127407
13.651827,32.43033,0.10824165,0.077583045,0.06956098,0.117886536,0.3562786,0.42825782
14.026227,32.573692,0.105490334,0.072245955,0.0634008,0.10605242,0.33733845,0.4107106
13.128389,32.950665,0.1085928,0.076916985,0.06856031,0.116689235,0.35826555,0.42984194
12.769889,32.882526,0.11048615,0.081572644,0.07406621,0.12766029,0.37613237,0.44616747
13.023658,32.584743,0.11071016,0.082554035,0.07528191,0.12939334,0.37672505,0.44708377
14.376654,32.4191,0.10400727,0.07055233,0.0616854,0.10265536,0.33024994,0.40412208
14.35268,32.121147,0.105372585,0.07390407,0.0657395,0.11026851,0.34061596,0.41362885
14.328706,31.82319,0.10663471,0.07752586,0.07021719,0.118458726,0.351069,0.42341328
14.622743,32.251656,0.10311427,0.06995386,0.06124673,0.10177345,0.32735974,0.40136954
14.598768,31.953697,0.104427814,0.07325673,0.06527772,0.10932708,0.33739752,0.41055414
14.868832,32.084206,0.1021316,0.069336236,0.060837235,0.10098552,0.32456243,0.39868507
13.978279,31.97778,0.108200066,0.07950588,0.07223071,0.122384146,0.35922217,0.43113184
14.002254,32.275738,0.10689437,0.07573257,0.06759492,0.11391618,0.3482025,0.42074835
13.627852,32.13237,0.10958233,0.081508905,0.074357316,0.126653,0.36790797,0.43926567
4.221201,31.518461,0.095069766,0.16902734,0.25311023,0.37960953,0.6180698,0.6772247
4.735054,31.231245,0.095897704,0.17782575,0.26794347,0.39438424,0.6274006,0.68478775
5.2489066,30.94403,0.096654266,0.18765518,0.28561804,0.4114721,0.63759017,0.6930636
4.7133946,31.829191,0.09449194,0.17164356,0.2558786,0.38611475,0.6311042,0.6848264
5.227247,31.541977,0.09536356,0.1812835,0.2735815,0.40419883,0.642466,0.69374865
5.205588,32.13992,0.093864426,0.17403996,0.26033208,0.39368305,0.64340377,0.69115925
6.1450844,31.547865,0.09593707,0.19526312,0.30007356,0.43397003,0.66638315,0.7091764
5.6753364,31.843893,0.094839595,0.184153,0.2794514,0.413458,0.65504354,0.7002495
5.6969957,31.245949,0.09620989,0.19158429,0.29287907,0.4229276,0.65297806,0.7022188
2.7289739,30.566637,0.09825078,0.15522563,0.24214455,0.35438424,0.5772809,0.6524491
3.2585995,30.27732,0.098530784,0.16188009,0.25143337,0.36196667,0.5798153,0.6545386
3.7882254,29.988007,0.09880978,0.16955034,0.26258656,0.37101436,0.58321285,0.6575815
3.2316406,30.883211,0.096837685,0.16070755,0.24786381,0.36516708,0.5911001,0.6606436
3.7612665,30.593895,0.09733261,0.16847299,0.2586736,0.3747519,0.5959463,0.66476226
3.7343075,31.199785,0.09579913,0.16557914,0.25114626,0.3732703,0.60480803,0.66910255
4.762013,30.625357,0.09715927,0.18288535,0.27857906,0.3990741,0.61986303,0.68174464
4.24816,30.91257,0.096496195,0.1738093,0.26358625,0.3850752,0.61181056,0.67496294
4.2751193,30.30668,0.09782552,0.17690046,0.27142066,0.38592735,0.60157275,0.66969436
2.2261486,30.234407,0.10005113,0.15010259,0.23332416,0.3401115,0.5630903,0.64467865
1.6977617,29.912281,0.10211103,0.1458447,0.2214347,0.32267407,0.5491673,0.6379817
2.2529492,29.612862,0.10203395,0.1496793,0.22816518,0.32789305,0.5482304,0.6364266
3.2854002,29.655777,0.10021467,0.16146323,0.25062197,0.35319805,0.5646996,0.6457154
2.7557745,29.945091,0.100141145,0.15528964,0.24123006,0.3461913,0.563643,0.64483684
2.7825751,29.323547,0.10193844,0.15416148,0.23574652,0.33332607,0.5474236,0.63535255
7.9217887,32.048683,0.10211289,0.19288062,0.27168617,0.41971698,0.67323136,0.70324165
7.5004807,31.832312,0.09984166,0.20246513,0.30150357,0.44862095,0.6844322,0.71487856
7.0791726,31.615942,0.09813731,0.20650904,0.31660104,0.45710987,0.68502676,0.7190348
7.9864798,31.598473,0.10289079,0.20573239,0.30165184,0.45147842,0.6871365,0.7168345
7.5651717,31.382101,0.1006016,0.21394718,0.3262546,0.46887752,0.6920108,0.72412825
8.05117,31.148262,0.10350815,0.218684,0.33020175,0.4754558,0.6962441,0.7271851
8.327192,31.984972,0.10484466,0.18830933,0.25550646,0.40073,0.665454,0.6968519
8.391883,31.534761,0.105599776,0.20188081,0.28718764,0.43847752,0.6824101,0.71232814
8.732595,31.92126,0.10765047,0.1817654,0.23675777,0.37638146,0.65400594,0.6879749
6.6713114,31.266113,0.09737504,0.20778334,0.32215664,0.45553383,0.6783345,0.71834344
6.2232223,30.964195,0.097137555,0.20389149,0.31556252,0.4443596,0.6650834,0.71171594
5.7751336,30.66228,0.09734599,0.19886617,0.3062964,0.4308522,0.64880234,0.70210177
6.7494493,30.682444,0.09833168,0.2173315,0.33900335,0.4655229,0.6766317,0.7208206
6.3013606,30.380527,0.09807316,0.21153004,0.32923284,0.4513964,0.66024226,0.7113241
6.827587,30.098776,0.09898225,0.22559975,0.3532278,0.4718214,0.6713816,0.7203142
7.6433096,30.798433,0.10131403,0.2281762,0.3537657,0.48672682,0.69601095,0.7316576
7.1573105,31.032272,0.099103145,0.21870515,0.33988136,0.47285327,0.6880878,0.72568953
7.2354484,30.448605,0.099783294,0.22967395,0.35887972,0.4831052,0.6865224,0.72847795
9.301704,31.054893,0.11193821,0.19775191,0.27005935,0.4207985,0.6741113,0.70670235
9.225572,31.472515,0.111263156,0.18475689,0.24059922,0.38300118,0.65686154,0.691595
9.14944,31.890139,0.11040051,0.17254268,0.21439506,0.345792,0.63693595,0.6748454
8.88486,31.086016,0.10912603,0.20730081,0.29518232,0.44789943,0.68631315,0.71689427
8.808727,31.50364,0.1084748,0.19421819,0.26494431,0.41382244,0.6718117,0.7034491
8.468015,31.11714,0.10624634,0.21458468,0.3161047,0.4663506,0.6937058,0.723765
11.0867,32.69405,0.11493932,0.10785613,0.10669364,0.19056775,0.47014925,0.53202647
10.678366,32.82301,0.11425012,0.112410605,0.112828575,0.20178623,0.48564133,0.54582155
10.270032,32.95197,0.113127954,0.11724259,0.11958221,0.21320802,0.5007845,0.5594025
10.801678,32.27361,0.11612355,0.122156285,0.1257768,0.2212371,0.5119782,0.5711269
10.393343,32.40257,0.115013346,0.12752526,0.13363184,0.2337012,0.52880806,0.58581316
10.516655,31.85317,0.11668004,0.13897173,0.15068495,0.25781223,0.55820084,0.6120552
9.554423,32.15623,0.11234708,0.15381667,0.17683068,0.29342708,0.59772,0.64375526
10.035539,32.0047,0.1148145,0.14631248,0.16304658,0.27519083,0.5787001,0.6287781
9.912228,32.5541,0.11313103,0.1341866,0.1439811,0.24859637,0.5481092,0.60238636
9.706688,31.320986,0.11423997,0.17673199,0.22139643,0.35742536,0.6419597,0.6803244
10.111671,31.587078,0.11585472,0.15684259,0.18134095,0.30106798,0.6022378,0.64844745
9.630555,31.73861,0.11337846,0.1648547,0.1973208,0.32279494,0.6208283,0.6627545
12.330613,32.82105,0.11236276,0.08757558,0.0812913,0.14207454,0.398928,0.466966
12.145106,32.461784,0.11438656,0.09556504,0.09105319,0.16005763,0.42445716,0.4910919
11.9595995,32.102524,0.11614923,0.10472587,0.102553226,0.18018208,0.45250255,0.5177401
12.584382,32.523266,0.11275515,0.08870171,0.082660854,0.14382327,0.39953822,0.46814847
12.398875,32.164005,0.11479009,0.09686838,0.09272881,0.1619901,0.4250744,0.49242735
12.83815,32.225483,0.11297371,0.089843675,0.08414859,0.1457267,0.39990282,0.46904767
11.567682,32.77717,0.114306234,0.09865465,0.09496573,0.16901183,0.43958244,0.5039102
11.76364,32.439846,0.1153002,0.10162176,0.09860503,0.17445855,0.44607043,0.51087415
11.949148,32.799107,0.11351235,0.092862085,0.087760836,0.15495685,0.41874367,0.4849619
11.478618,32.019405,0.11708083,0.11475472,0.11557004,0.20309904,0.48577383,0.5482141
11.28266,32.356728,0.11608029,0.111229114,0.110949636,0.19666618,0.47797093,0.5401915
10.997637,31.936289,0.11728175,0.12613794,0.13128462,0.2287656,0.5212744,0.5801073
15.475689,31.774902,0.098995864,0.06676655,0.058732264,0.097101174,0.31512183,0.38977107
15.305476,31.882607,0.09984023,0.067295074,0.059057683,0.097668365,0.3170766,0.39165008
15.1352625,31.990313,0.100649156,0.067815244,0.059395526,0.098273225,0.31907737,0.39356956
15.301844,31.658207,0.10063884,0.06945717,0.06177209,0.102813594,0.3236018,0.39749655
15.131631,31.765911,0.10147978,0.070010684,0.06212978,0.10344786,0.3257336,0.39955437
15.127999,31.541512,0.10224613,0.07232363,0.06506122,0.10888863,0.33234262,0.405586
14.8615675,31.635405,0.10378601,0.07403039,0.06670121,0.11188871,0.3382531,0.4112128
14.8652,31.859804,0.10299031,0.07162088,0.063666046,0.10629962,0.33141834,0.4049116
14.595137,31.729298,0.10525146,0.075764015,0.06841888,0.11507343,0.3444867,0.41715118
15.705924,31.724405,0.09748597,0.06520016,0.057247207,0.0943369,0.3099133,0.38497716
15.762315,31.557213,0.097612776,0.06617962,0.058622863,0.09701867,0.3129214,0.38756984
15.889436,31.745928,0.09605414,0.063464664,0.055461444,0.09094705,0.30418333,0.37981597
15.53208,31.60771,0.0991433,0.06779709,0.060159177,0.09984597,0.31815895,0.39242175
15.358234,31.491014,0.10076804,0.070563644,0.063310005,0.1057017,0.32661313,0.40017807
15.5884695,31.440517,0.09925119,0.06884836,0.06164065,0.10266827,0.32112718,0.39502954
14.568277,31.120335,0.10724736,0.08351308,0.07837749,0.13244693,0.36482424,0.4365269
14.754851,31.260727,0.10564068,0.079503514,0.07353935,0.12406686,0.3533415,0.42546123
14.941425,31.40112,0.10397177,0.07578158,0.06911196,0.11622452,0.34256354,0.41518867
14.4884205,31.35462,0.10712983,0.08144852,0.075509205,0.12764812,0.36027274,0.4321602
14.6749935,31.495012,0.10548837,0.077602744,0.07091012,0.119500145,0.34894428,0.42131788
14.408563,31.588905,0.106923915,0.07945289,0.07279016,0.12298044,0.35569447,0.42779177
12.582973,31.294918,0.11696544,0.109938666,0.10982672,0.18878669,0.4579976,0.5247233
12.814457,31.625599,0.11518297,0.09991765,0.09689375,0.16729186,0.42787206,0.49620444
13.045941,31.95628,0.1131048,0.09117096,0.08593962,0.1482269,0.4010953,0.47060987
12.375182,31.564121,0.116860256,0.10817653,0.1072664,0.1858229,0.4563852,0.5226721
12.606666,31.894802,0.11506368,0.098382495,0.09475095,0.16459091,0.42656538,0.49443227
12.167391,31.833323,0.11658368,0.10643654,0.10484105,0.18295175,0.4545517,0.5203402
14.096926,31.562841,0.10893512,0.08342622,0.07735521,0.13125606,0.3687658,0.44031143
13.746499,31.717432,0.1104484,0.085620895,0.07964783,0.1357598,0.37802324,0.44908962
13.396072,31.872023,0.11175865,0.08784499,0.08206104,0.1406451,0.3878444,0.45826977
13.865146,31.302494,0.111068495,0.09004995,0.085530125,0.14542449,0.3882498,0.4591288
13.514719,31.457085,0.11251991,0.09249099,0.0881432,0.15059718,0.39877102,0.46906638
13.633366,31.042147,0.113014475,0.09749463,0.09489972,0.16110706,0.4100234,0.48018998
14.25664,31.094273,0.10929451,0.08786103,0.08341948,0.14120524,0.378488,0.44977963
14.176783,31.328556,0.10915983,0.08560434,0.080305345,0.13616447,0.3736237,0.44503477
13.9450035,31.068209,0.11122315,0.09251325,0.08891334,0.1507312,0.3935146,0.46432248
12.933104,31.21066,0.11589472,0.10560015,0.1044948,0.17885011,0.44117466,0.50933886
13.283235,31.126404,0.11456892,0.10145859,0.0995349,0.16963017,0.42512813,0.49443686
13.164588,31.541342,0.11396567,0.09612011,0.0923718,0.15862028,0.41289145,0.48232555
5.30072,30.35534,0.097720616,0.1931901,0.29667276,0.41596523,0.6299271,0.6900258
4.8138266,30.036663,0.09823683,0.18652995,0.2870589,0.3999624,0.6093923,0.6763548
4.326933,29.717989,0.09901092,0.1783622,0.27612314,0.38235992,0.5884556,0.66219807
5.3525343,29.766645,0.098572984,0.19708693,0.30536205,0.41623074,0.6185574,0.6841318
4.8656406,29.44797,0.09915854,0.18811296,0.29213393,0.39583573,0.59514564,0.6681181
5.404348,29.177952,0.09920733,0.19877447,0.31061557,0.41144872,0.60337704,0.67533034
5.8787613,29.484894,0.09881839,0.20851022,0.32580152,0.43379527,0.62816995,0.6923426
6.353174,29.791834,0.09868819,0.21732104,0.34001786,0.45396742,0.6511549,0.707611
5.826947,30.073586,0.09821901,0.20454544,0.31726673,0.43440235,0.6403021,0.6986414
3.834284,29.380972,0.10018674,0.16902293,0.2624052,0.36227068,0.56734955,0.6480587
3.3314588,29.048742,0.101710446,0.15986302,0.24545795,0.3403558,0.54774314,0.6353849
2.8286335,28.716513,0.1034449,0.15219377,0.22666393,0.3181716,0.53074265,0.625312
3.8803425,28.773937,0.10140202,0.16664894,0.25703296,0.34850433,0.54888403,0.6364604
3.3775172,28.441708,0.10295335,0.1569136,0.23561075,0.32418233,0.52969414,0.6240397
