x,y,pred_k0,pred_k16,pred_k30,pred_k43,pred_k63,pred_k71
10.139157,34.88299,0.9999992,0.9999992,0.9999992,0.9999992,0.9999992,0.9999992
9.970937,35.099068,0.9999993,0.9999993,0.9999993,0.9999993,0.9999993,0.9999993
9.908272,34.735184,0.99999857,0.99999857,0.99999857,0.99999857,0.99999857,0.99999857
10.403185,34.839054,0.9999997,0.9999997,0.9999997,0.9999997,0.9999997,0.9999997
10.436325,34.647305,0.99999934,0.99999934,0.99999934,0.99999934,0.99999934,0.99999934
10.469466,34.45556,0.99999905,0.99999905,0.99999905,0.99999905,0.99999905,0.99999905
10.595517,34.78141,1.0,1.0,1.0,1.0,1.0,1.0
10.628658,34.589664,0.99999964,0.99999964,0.99999964,0.99999964,0.99999964,0.99999964
10.78785,34.723766,1.0000004,1.0000004,1.0000004,1.0000004,1.0000004,1.0000004
10.205439,34.4995,0.9999986,0.9999986,0.9999986,0.9999986,0.9999986,0.9999986
10.172298,34.691246,0.9999989,0.9999989,0.9999989,0.9999989,0.9999989,0.9999989
9.941412,34.543438,0.9999983,0.9999983,0.9999983,0.9999983,0.9999983,0.9999983
9.307089,34.32158,0.9999973,0.9999973,0.9999973,0.9999973,0.9999973,0.9999973
8.995284,34.52662,0.9999972,0.9999972,0.9999972,0.9999972,0.9999972,0.9999972
8.683479,34.731655,0.99999714,0.99999714,0.99999714,0.99999714,0.99999714,0.99999714
8.936793,34.055782,0.9999968,0.9999968,0.9999968,0.9999968,0.9999968,0.9999968
8.624989,34.26082,0.9999969,0.9999969,0.9999969,0.9999969,0.9999969,0.9999969
8.566497,33.78998,0.99999666,0.99999666,0.99999666,0.99999666,0.99999666,0.99999666
7.9671526,34.46373,0.9999969,0.9999969,0.9999969,0.9999969,0.9999969,0.9999969
8.266825,34.126858,0.9999968,0.9999968,0.9999968,0.9999968,0.9999968,0.9999968
8.325316,34.597694,0.9999969,0.9999969,0.9999969,0.9999969,0.9999969,0.9999969
7.669762,34.087124,0.9999969,0.9999969,0.9999969,0.9999969,0.9999969,0.9999969
7.3723717,33.710518,0.99999714,0.99999714,0.99999714,0.99999714,0.99999714,0.99999714
7.9694343,33.75025,0.9999968,0.9999968,0.9999968,0.9999968,0.9999968,0.9999968
12.524996,34.634293,1.0000062,1.0000062,1.0000062,1.0000062,1.0000062,1.0000062
12.723137,34.401497,1.0000062,1.0000062,1.0000062,1.0000062,1.0000062,1.0000062
12.769303,34.719414,1.0000076,1.0000076,1.0000076,1.0000076,1.0000076,1.0000076
10.999196,34.587345,1.0000006,1.0000006,1.0000006,1.0000006,1.0000006,1.0000006
11.05135,34.316822,1.0,1.0,1.0,1.0,1.0,1.0
11.103503,34.0463,0.9999995,0.9999995,0.9999995,0.9999995,0.9999995,0.9999995
11.219989,34.557396,1.0000011,1.0000011,1.0000011,1.0000011,1.0000011,1.0000011
11.272142,34.286873,1.0000006,1.0000006,1.0000006,1.0000006,1.0000006,1.0000006
11.440783,34.527447,1.0000017,1.0000017,1.0000017,1.0000017,1.0000017,1.0000017
10.680812,34.31914,0.9999992,0.9999992,0.9999992,0.9999992,0.9999992,0.9999992
10.892158,34.18272,0.99999934,0.99999934,0.99999934,0.99999934,0.99999934,0.99999934
10.840004,34.453243,0.9999999,0.9999999,0.9999999,0.9999999,0.9999999,0.9999999
12.209594,34.586212,1.0000046,1.0000046,1.0000046,1.0000046,1.0000046,1.0000046
12.092334,34.30533,1.0000032,1.0000032,1.0000032,1.0000032,1.0000032,1.0000032
11.975075,34.02445,1.0000019,1.0000019,1.0000019,1.0000019,1.0000019,1.0000019
12.407736,34.353413,1.0000046,1.0000046,1.0000046,1.0000046,1.0000046,1.0000046
12.290476,34.072533,1.0000031,1.0000031,1.0000031,1.0000031,1.0000031,1.0000031
12.605878,34.120617,1.0000045,1.0000045,1.0000045,1.0000045,1.0000045,1.0000045
11.731306,34.52016,1.0000026,1.0000026,1.0000026,1.0000026,1.0000026,1.0000026
11.85319,34.272305,1.0000023,1.0000023,1.0000023,1.0000023,1.0000023,1.0000023
11.970449,34.553185,1.0000036,1.0000036,1.0000036,1.0000036,1.0000036,1.0000036
11.68455,34.031734,1.0000011,1.0000011,1.0000011,1.0000011,1.0000011,1.0000011
11.562667,34.27959,1.0000014,1.0000014,1.0000014,1.0000014,1.0000014,1.0000014
11.394027,34.039017,1.0000002,1.0000002,1.0000002,1.0000002,1.0000002,1.0000002
13.441048,33.980675,1.0000077,1.0000077,1.0000077,1.0000077,1.0000077,1.0000077
13.144727,33.907375,1.000006,1.000006,1.000006,1.000006,1.000006,1.000006
13.368175,33.646046,1.000006,1.000006,1.000006,1.000006,1.000006,1.000006
14.20308,33.22275,1.0000081,1.0000081,1.0000081,1.0000081,1.0000081,1.0000081
13.861291,33.162167,1.0000061,1.0000061,1.0000061,1.0000061,1.0000061,1.0000061
14.1309595,32.939613,1.0000064,1.0000064,1.0000064,1.0000064,1.0000064,1.0000064
4.161722,33.321587,1.0000008,1.0000008,1.0000008,1.0000008,1.0000008,1.0000008
4.6728253,33.029728,1.0000005,1.0000005,1.0000005,1.0000005,1.0000005,1.0000005
5.1839285,32.737865,1.0000001,1.0000001,1.0000001,1.0000001,1.0000001,1.0000001
4.6542525,33.631603,1.0,1.0,1.0,1.0,1.0,1.0
5.1653557,33.33974,0.99999964,0.99999964,0.99999964,0.99999964,0.99999964,0.99999964
5.146783,33.941616,0.9999992,0.9999992,0.9999992,0.9999992,0.9999992,0.9999992
5.714389,33.04884,0.9999992,0.9999992,0.9999992,0.9999992,0.9999992,0.9999992
6.2448487,33.359814,0.9999984,0.9999984,0.9999984,0.9999984,0.9999984,0.9999984
5.695816,33.650715,0.9999988,0.9999988,0.9999988,0.9999988,0.9999988,0.9999988
2.6800668,32.420692,1.0000021,1.0000021,1.0000021,1.0000021,1.0000021,1.0000021
3.1937077,32.113186,1.0000021,1.0000021,1.0000021,1.0000021,1.0000021,1.0000021
3.7073483,31.805676,1.0000021,1.0000021,1.0000021,1.0000021,1.0000021,1.0000021
3.1747978,32.715775,1.0000019,1.0000019,1.0000019,1.0000019,1.0000019,1.0000019
3.6884384,32.408264,1.0000018,1.0000018,1.0000018,1.0000018,1.0000018,1.0000018
3.6695285,33.010857,1.0000014,1.0000014,1.0000014,1.0000014,1.0000014,1.0000014
4.6917353,32.427135,1.000001,1.000001,1.000001,1.000001,1.000001,1.000001
4.180632,32.718998,1.0000012,1.0000012,1.0000012,1.0000012,1.0000012,1.0000012
4.199542,32.116405,1.0000017,1.0000017,1.0000017,1.0000017,1.0000017,1.0000017
1.6622523,31.808651,1.0000013,1.0000013,1.0000013,1.0000013,1.0000013,1.0000013
2.188374,31.480036,1.0000018,1.0000018,1.0000018,1.0000018,1.0000018,1.0000018
2.1774,32.10412,1.0000019,1.0000019,1.0000019,1.0000019,1.0000019,1.0000019
3.2046816,31.489101,1.0000025,1.0000025,1.0000025,1.0000025,1.0000025,1.0000025
2.6910408,31.79661,1.0000021,1.0000021,1.0000021,1.0000021,1.0000021,1.0000021
2.702015,31.172527,1.0000023,1.0000023,1.0000023,1.0000023,1.0000023,1.0000023
7.8570976,32.498894,0.99999714,0.99999714,0.99999714,0.99999714,0.99999714,0.99999714
8.093564,32.929256,0.9999968,0.9999968,0.9999968,0.9999968,0.9999968,0.9999968
8.33003,33.35962,0.99999666,0.99999666,0.99999666,0.99999666,0.99999666,0.99999666
7.4965014,32.889523,0.9999974,0.9999974,0.9999974,0.9999974,0.9999974,0.9999974
7.732968,33.31989,0.99999696,0.99999696,0.99999696,0.99999696,0.99999696,0.99999696
7.1359053,33.280155,0.9999975,0.9999975,0.9999975,0.9999975,0.9999975,0.9999975
6.5931735,31.849783,0.9999992,0.9999992,0.9999992,0.9999992,0.9999992,0.9999992
6.6538854,32.456783,0.9999986,0.9999986,0.9999986,0.9999986,0.9999986,0.9999986
6.714597,33.063786,0.99999803,0.99999803,0.99999803,0.99999803,0.99999803,0.99999803
6.1234255,32.14581,0.9999995,0.9999995,0.9999995,0.9999995,0.9999995,0.9999995
6.184137,32.75281,0.99999887,0.99999887,0.99999887,0.99999887,0.99999887,0.99999887
5.653677,32.441837,0.9999999,0.9999999,0.9999999,0.9999999,0.9999999,0.9999999
7.4357896,32.282524,0.9999978,0.9999978,0.9999978,0.9999978,0.9999978,0.9999978
7.0751934,32.673153,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998
7.0144815,32.06615,0.99999845,0.99999845,0.99999845,0.99999845,0.99999845,0.99999845
10.361884,34.137497,0.9999983,0.9999983,0.9999983,0.9999983,0.9999983,0.9999983
10.254302,33.81943,0.9999976,0.9999976,0.9999976,0.9999976,0.9999976,0.9999976
10.14672,33.501366,0.9999971,0.9999971,0.9999971,0.9999971,0.9999971,0.9999971
10.57323,34.001076,0.9999984,0.9999984,0.9999984,0.9999984,0.9999984,0.9999984
10.465648,33.68301,0.99999774,0.99999774,0.99999774,0.99999774,0.99999774,0.99999774
10.784575,33.864655,0.99999845,0.99999845,0.99999845,0.99999845,0.99999845,0.99999845
9.83383,34.225372,0.99999774,0.99999774,0.99999774,0.99999774,0.99999774,0.99999774
9.463534,33.959576,0.9999971,0.9999971,0.9999971,0.9999971,0.9999971,0.9999971
9.093238,33.69378,0.99999666,0.99999666,0.99999666,0.99999666,0.99999666,0.99999666
9.990275,33.86337,0.9999974,0.9999974,0.9999974,0.9999974,0.9999974,0.9999974
9.619979,33.597572,0.9999968,0.9999968,0.9999968,0.9999968,0.9999968,0.9999968
10.097857,34.181435,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998
9.073307,32.307762,0.99999624,0.99999624,0.99999624,0.99999624,0.99999624,0.99999624
9.431111,32.70563,0.9999961,0.9999961,0.9999961,0.9999961,0.9999961,0.9999961
9.788916,33.1035,0.9999965,0.9999965,0.9999965,0.9999965,0.9999965,0.9999965
8.90437,32.801834,0.9999964,0.9999964,0.9999964,0.9999964,0.9999964,0.9999964
9.262175,33.199703,0.9999964,0.9999964,0.9999964,0.9999964,0.9999964,0.9999964
8.735434,33.29591,0.99999654,0.99999654,0.99999654,0.99999654,0.99999654,0.99999654
8.262501,32.43518,0.9999968,0.9999968,0.9999968,0.9999968,0.9999968,0.9999968
8.667904,32.37147,0.9999965,0.9999965,0.9999965,0.9999965,0.9999965,0.9999965
8.498967,32.865547,0.99999654,0.99999654,0.99999654,0.99999654,0.99999654,0.99999654
12.786226,33.839237,1.0000042,1.0000042,1.0000042,1.0000042,1.0000042,1.0000042
12.651174,33.509773,1.0000025,1.0000025,1.0000025,1.0000025,1.0000025,1.0000025
12.516121,33.18031,1.000001,1.000001,1.000001,1.000001,1.000001,1.000001
13.009674,33.57791,1.000004,1.000004,1.000004,1.000004,1.000004,1.000004
12.874621,33.248444,1.0000024,1.0000024,1.0000024,1.0000024,1.0000024,1.0000024
13.233122,33.31658,1.0000039,1.0000039,1.0000039,1.0000039,1.0000039,1.0000039
12.155423,33.74307,1.0000017,1.0000017,1.0000017,1.0000017,1.0000017,1.0000017
12.335772,33.46169,1.0000013,1.0000013,1.0000013,1.0000013,1.0000013,1.0000013
12.470824,33.791153,1.0000027,1.0000027,1.0000027,1.0000027,1.0000027,1.0000027
11.773957,33.72113,1.0000004,1.0000004,1.0000004,1.0000004,1.0000004,1.0000004
11.57284,33.417812,0.9999991,0.9999991,0.9999991,0.9999991,0.9999991,0.9999991
11.371723,33.11449,0.99999803,0.99999803,0.99999803,0.99999803,0.99999803,0.99999803
11.954306,33.43975,1.0000001,1.0000001,1.0000001,1.0000001,1.0000001,1.0000001
11.753189,33.13643,0.99999887,0.99999887,0.99999887,0.99999887,0.99999887,0.99999887
12.134655,33.15837,0.9999997,0.9999997,0.9999997,0.9999997,0.9999997,0.9999997
11.19291,33.735695,0.99999905,0.99999905,0.99999905,0.99999905,0.99999905,0.99999905
11.282316,33.425095,0.99999857,0.99999857,0.99999857,0.99999857,0.99999857,0.99999857
11.483434,33.728413,0.99999964,0.99999964,0.99999964,0.99999964,0.99999964,0.99999964
10.873982,33.554054,0.99999803,0.99999803,0.99999803,0.99999803,0.99999803,0.99999803
10.555055,33.37241,0.9999973,0.9999973,0.9999973,0.9999973,0.9999973,0.9999973
10.963388,33.24345,0.9999976,0.9999976,0.9999976,0.9999976,0.9999976,0.9999976
14.892806,32.38216,1.0000077,1.0000077,1.0000077,1.0000077,1.0000077,1.0000077
14.946932,32.603474,1.0000092,1.0000092,1.0000092,1.0000092,1.0000092,1.0000092
14.646717,32.54961,1.0000073,1.0000073,1.0000073,1.0000073,1.0000073,1.0000073
15.479321,31.999302,1.0000092,1.0000092,1.0000092,1.0000092,1.0000092,1.0000092
15.540224,32.16523,1.0000105,1.0000105,1.0000105,1.0000105,1.0000105,1.0000105
15.309108,32.107006,1.0000087,1.0000087,1.0000087,1.0000087,1.0000087,1.0000087
13.48689,33.0188,1.0000038,1.0000038,1.0000038,1.0000038,1.0000038,1.0000038
13.382158,32.65288,1.0000019,1.0000019,1.0000019,1.0000019,1.0000019,1.0000019
13.277426,32.28696,1.0000004,1.0000004,1.0000004,1.0000004,1.0000004,1.0000004
13.756558,32.796246,1.000004,1.000004,1.000004,1.000004,1.000004,1.000004
13.651827,32.43033,1.0000021,1.0000021,1.0000021,1.0000021,1.0000021,1.0000021
14.026227,32.573692,1.0000043,1.0000043,1.0000043,1.0000043,1.0000043,1.0000043
13.128389,32.950665,1.0000021,1.0000021,1.0000021,1.0000021,1.0000021,1.0000021
12.769889,32.882526,1.0000007,1.0000007,1.0000007,1.0000007,1.0000007,1.0000007
13.023658,32.584743,1.0000006,1.0000006,1.0000006,1.0000006,1.0000006,1.0000006
14.376654,32.4191,1.0000051,1.0000051,1.0000051,1.0000051,1.0000051,1.0000051
14.35268,32.121147,1.0000038,1.0000038,1.0000038,1.0000038,1.0000038,1.0000038
14.328706,31.82319,1.0000024,1.0000024,1.0000024,1.0000024,1.0000024,1.0000024
14.622743,32.251656,1.0000057,1.0000057,1.0000057,1.0000057,1.0000057,1.0000057
14.598768,31.953697,1.0000042,1.0000042,1.0000042,1.0000042,1.0000042,1.0000042
14.868832,32.084206,1.0000061,1.0000061,1.0000061,1.0000061,1.0000061,1.0000061
13.978279,31.97778,1.0000017,1.0000017,1.0000017,1.0000017,1.0000017,1.0000017
14.002254,32.275738,1.000003,1.000003,1.000003,1.000003,1.000003,1.000003
13.627852,32.13237,1.0000008,1.0000008,1.0000008,1.0000008,1.0000008,1.0000008
4.221201,31.518461,1.0000021,1.0000021,1.0000021,1.0000021,1.0000021,1.0000021
4.735054,31.231245,1.0000021,1.0000021,1.0000021,1.0000021,1.0000021,1.0000021
5.2489066,30.94403,1.0000019,1.0000019,1.0000019,1.0000019,1.0000019,1.0000019
4.7133946,31.829191,1.0000015,1.0000015,1.0000015,1.0000015,1.0000015,1.0000015
5.227247,31.541977,1.0000013,1.0000013,1.0000013,1.0000013,1.0000013,1.0000013
5.205588,32.13992,1.0000007,1.0000007,1.0000007,1.0000007,1.0000007,1.0000007
6.1450844,31.547865,1.0000002,1.0000002,1.0000002,1.0000002,1.0000002,1.0000002
5.6753364,31.843893,1.0000005,1.0000005,1.0000005,1.0000005,1.0000005,1.0000005
5.6969957,31.245949,1.0000011,1.0000011,1.0000011,1.0000011,1.0000011,1.0000011
2.7289739,30.566637,1.0000025,1.0000025,1.0000025,1.0000025,1.0000025,1.0000025
3.2585995,30.27732,1.000003,1.000003,1.000003,1.000003,1.000003,1.000003
3.7882254,29.988007,1.0000036,1.0000036,1.0000036,1.0000036,1.0000036,1.0000036
3.2316406,30.883211,1.0000027,1.0000027,1.0000027,1.0000027,1.0000027,1.0000027
3.7612665,30.593895,1.000003,1.000003,1.000003,1.000003,1.000003,1.000003
3.7343075,31.199785,1.0000026,1.0000026,1.0000026,1.0000026,1.0000026,1.0000026
4.762013,30.625357,1.0000027,1.0000027,1.0000027,1.0000027,1.0000027,1.0000027
4.24816,30.91257,1.0000027,1.0000027,1.0000027,1.0000027,1.0000027,1.0000027
4.2751193,30.30668,1.0000032,1.0000032,1.0000032,1.0000032,1.0000032,1.0000032
2.2261486,30.234407,1.0000017,1.0000017,1.0000017,1.0000017,1.0000017,1.0000017
1.6977617,29.912281,1.0,1.0,1.0,1.0,1.0,1.0
2.2529492,29.612862,1.0000014,1.0000014,1.0000014,1.0000014,1.0000014,1.0000014
3.2854002,29.655777,1.0000033,1.0000033,1.0000033,1.0000033,1.0000033,1.0000033
2.7557745,29.945091,1.0000025,1.0000025,1.0000025,1.0000025,1.0000025,1.0000025
2.7825751,29.323547,1.0000026,1.0000026,1.0000026,1.0000026,1.0000026,1.0000026
7.9217887,32.048683,0.9999974,0.9999974,0.9999974,0.9999974,0.9999974,0.9999974
7.5004807,31.832312,0.99999803,0.99999803,0.99999803,0.99999803,0.99999803,0.99999803
7.0791726,31.615942,0.9999988,0.9999988,0.9999988,0.9999988,0.9999988,0.9999988
7.9864798,31.598473,0.99999756,0.99999756,0.99999756,0.99999756,0.99999756,0.99999756
7.5651717,31.382101,0.9999983,0.9999983,0.9999983,0.9999983,0.9999983,0.9999983
8.05117,31.148262,0.9999978,0.9999978,0.9999978,0.9999978,0.9999978,0.9999978
8.327192,31.984972,0.99999696,0.99999696,0.99999696,0.99999696,0.99999696,0.99999696
8.391883,31.534761,0.99999714,0.99999714,0.99999714,0.99999714,0.99999714,0.99999714
8.732595,31.92126,0.99999654,0.99999654,0.99999654,0.99999654,0.99999654,0.99999654
6.6713114,31.266113,0.9999997,0.9999997,0.9999997,0.9999997,0.9999997,0.9999997
6.2232223,30.964195,1.0000008,1.0000008,1.0000008,1.0000008,1.0000008,1.0000008
5.7751336,30.66228,1.0000017,1.0000017,1.0000017,1.0000017,1.0000017,1.0000017
6.7494493,30.682444,1.0000004,1.0000004,1.0000004,1.0000004,1.0000004,1.0000004
6.3013606,30.380527,1.0000014,1.0000014,1.0000014,1.0000014,1.0000014,1.0000014
6.827587,30.098776,1.000001,1.000001,1.000001,1.000001,1.000001,1.000001
7.6433096,30.798433,0.9999988,0.9999988,0.9999988,0.9999988,0.9999988,0.9999988
7.1573105,31.032272,0.9999993,0.9999993,0.9999993,0.9999993,0.9999993,0.9999993
7.2354484,30.448605,0.99999976,0.99999976,0.99999976,0.99999976,0.99999976,0.99999976
9.301704,31.054893,0.9999961,0.9999961,0.9999961,0.9999961,0.9999961,0.9999961
9.225572,31.472515,0.9999961,0.9999961,0.9999961,0.9999961,0.9999961,0.9999961
9.14944,31.890139,0.9999961,0.9999961,0.9999961,0.9999961,0.9999961,0.9999961
8.88486,31.086016,0.99999666,0.99999666,0.99999666,0.99999666,0.99999666,0.99999666
8.808727,31.50364,0.99999654,0.99999654,0.99999654,0.99999654,0.99999654,0.99999654
8.468015,31.11714,0.9999972,0.9999972,0.9999972,0.9999972,0.9999972,0.9999972
11.0867,32.69405,0.9999969,0.9999969,0.9999969,0.9999969,0.9999969,0.9999969
10.678366,32.82301,0.99999666,0.99999666,0.99999666,0.99999666,0.99999666,0.99999666
10.270032,32.95197,0.99999654,0.99999654,0.99999654,0.99999654,0.99999654,0.99999654
10.801678,32.27361,0.99999607,0.99999607,0.99999607,0.99999607,0.99999607,0.99999607
10.393343,32.40257,0.99999607,0.99999607,0.99999607,0.99999607,0.99999607,0.99999607
10.516655,31.85317,0.9999956,0.9999956,0.9999956,0.9999956,0.9999956,0.9999956
9.554423,32.15623,0.999996,0.999996,0.999996,0.999996,0.999996,0.999996
10.035539,32.0047,0.9999957,0.9999957,0.9999957,0.9999957,0.9999957,0.9999957
9.912228,32.5541,0.99999607,0.99999607,0.99999607,0.99999607,0.99999607,0.99999607
9.706688,31.320986,0.99999565,0.99999565,0.99999565,0.99999565,0.99999565,0.99999565
10.111671,31.587078,0.99999547,0.99999547,0.99999547,0.99999547,0.99999547,0.99999547
9.630555,31.73861,0.9999958,0.9999958,0.9999958,0.9999958,0.9999958,0.9999958
12.330613,32.82105,0.9999993,0.9999993,0.9999993,0.9999993,0.9999993,0.9999993
12.145106,32.461784,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998
11.9595995,32.102524,0.9999968,0.9999968,0.9999968,0.9999968,0.9999968,0.9999968
12.584382,32.523266,0.99999905,0.99999905,0.99999905,0.99999905,0.99999905,0.99999905
12.398875,32.164005,0.99999774,0.99999774,0.99999774,0.99999774,0.99999774,0.99999774
12.83815,32.225483,0.99999887,0.99999887,0.99999887,0.99999887,0.99999887,0.99999887
11.567682,32.77717,0.9999976,0.9999976,0.9999976,0.9999976,0.9999976,0.9999976
11.76364,32.439846,0.9999972,0.9999972,0.9999972,0.9999972,0.9999972,0.9999972
11.949148,32.799107,0.9999984,0.9999984,0.9999984,0.9999984,0.9999984,0.9999984
11.478618,32.019405,0.9999961,0.9999961,0.9999961,0.9999961,0.9999961,0.9999961
11.28266,32.356728,0.9999965,0.9999965,0.9999965,0.9999965,0.9999965,0.9999965
10.997637,31.936289,0.9999957,0.9999957,0.9999957,0.9999957,0.9999957,0.9999957
15.475689,31.774902,1.000008,1.000008,1.000008,1.000008,1.000008,1.000008
15.305476,31.882607,1.0000075,1.0000075,1.0000075,1.0000075,1.0000075,1.0000075
15.1352625,31.990313,1.000007,1.000007,1.000007,1.000007,1.000007,1.000007
15.301844,31.658207,1.0000063,1.0000063,1.0000063,1.0000063,1.0000063,1.0000063
15.131631,31.765911,1.000006,1.000006,1.000006,1.000006,1.000006,1.000006
15.127999,31.541512,1.0000049,1.0000049,1.0000049,1.0000049,1.0000049,1.0000049
14.8615675,31.635405,1.0000039,1.0000039,1.0000039,1.0000039,1.0000039,1.0000039
14.8652,31.859804,1.000005,1.000005,1.000005,1.000005,1.000005,1.000005
14.595137,31.729298,1.0000031,1.0000031,1.0000031,1.0000031,1.0000031,1.0000031
15.705924,31.724405,1.0000092,1.0000092,1.0000092,1.0000092,1.0000092,1.0000092
15.762315,31.557213,1.0000086,1.0000086,1.0000086,1.0000086,1.0000086,1.0000086
15.889436,31.745928,1.0000104,1.0000104,1.0000104,1.0000104,1.0000104,1.0000104
15.53208,31.60771,1.0000074,1.0000074,1.0000074,1.0000074,1.0000074,1.0000074
15.358234,31.491014,1.0000058,1.0000058,1.0000058,1.0000058,1.0000058,1.0000058
15.5884695,31.440517,1.0000069,1.0000069,1.0000069,1.0000069,1.0000069,1.0000069
14.568277,31.120335,1.0000005,1.0000005,1.0000005,1.0000005,1.0000005,1.0000005
14.754851,31.260727,1.0000018,1.0000018,1.0000018,1.0000018,1.0000018,1.0000018
14.941425,31.40112,1.0000032,1.0000032,1.0000032,1.0000032,1.0000032,1.0000032
14.4884205,31.35462,1.0000011,1.0000011,1.0000011,1.0000011,1.0000011,1.0000011
14.6749935,31.495012,1.0000025,1.0000025,1.0000025,1.0000025,1.0000025,1.0000025
14.408563,31.588905,1.0000018,1.0000018,1.0000018,1.0000018,1.0000018,1.0000018
12.582973,31.294918,0.999996,0.999996,0.999996,0.999996,0.999996,0.999996
12.814457,31.625599,0.99999714,0.99999714,0.99999714,0.99999714,0.99999714,0.99999714
13.045941,31.95628,0.9999986,0.9999986,0.9999986,0.9999986,0.9999986,0.9999986
12.375182,31.564121,0.99999624,0.99999624,0.99999624,0.99999624,0.99999624,0.99999624
12.606666,31.894802,0.9999974,0.9999974,0.9999974,0.9999974,0.9999974,0.9999974
12.167391,31.833323,0.99999654,0.99999654,0.99999654,0.99999654,0.99999654,0.99999654
14.096926,31.562841,1.0000005,1.0000005,1.0000005,1.0000005,1.0000005,1.0000005
13.746499,31.717432,0.99999976,0.99999976,0.99999976,0.99999976,0.99999976,0.99999976
13.396072,31.872023,0.9999993,0.9999993,0.9999993,0.9999993,0.9999993,0.9999993
13.865146,31.302494,0.9999987,0.9999987,0.9999987,0.9999987,0.9999987,0.9999987
13.514719,31.457085,0.9999982,0.9999982,0.9999982,0.9999982,0.9999982,0.9999982
