x,y,pred_mu_h0,pred_mu_h16,pred_mu_h30,pred_mu_h43,pred_mu_h63,pred_mu_h71
10.927296,35.456875,-0.26027393,-0.36540174,-0.25293517,0.24614191,0.3977065,-0.00710395
5.352923,37.148125,-0.2323029,0.36903405,0.54682803,0.6023624,0.080551475,-0.23243687
4.9341908,37.23182,-0.21141958,0.35109043,0.53201735,0.60304546,0.10243492,-0.21717197
4.515458,37.315517,-0.17033458,0.34132767,0.5174763,0.6014918,0.12348996,-0.20303854
5.2124968,36.76841,-0.2126193,0.38549113,0.5534755,0.60163355,0.057830393,-0.2529696
4.7937646,36.852104,-0.1764257,0.3715272,0.53980684,0.6030861,0.07876879,-0.23921052
5.0720706,36.388695,-0.1793871,0.40607762,0.56163716,0.6002178,0.030804683,-0.27584657
5.786213,36.66222,-0.2288158,0.40987825,0.56772554,0.5968007,0.03293257,-0.26972693
5.569568,36.90517,-0.23182821,0.38965178,0.55805373,0.6002239,0.056491196,-0.25148457
5.4291415,36.525455,-0.2159729,0.4068241,0.5654955,0.5983815,0.0313727,-0.27293393
4.2836466,36.596165,-0.0742991,0.3929479,0.5398376,0.60307467,0.06902254,-0.25262356
4.6778584,36.49243,-0.13364506,0.39468527,0.54948175,0.60267997,0.051624104,-0.2626316
4.3995523,36.95584,-0.1265018,0.3654158,0.527892,0.60247123,0.09800987,-0.22691628
3.1952772,36.230217,0.15950727,0.484936,0.56906223,0.6008979,0.011183353,-0.31701815
2.9115365,35.98736,0.20803523,0.51454926,0.5843177,0.59452224,-0.033712,-0.3579383
2.6277955,35.7445,0.23900437,0.5337113,0.59435797,0.58421636,-0.08127384,-0.4004687
3.4173481,35.819736,0.15052462,0.49514723,0.5763309,0.59837687,-0.013043491,-0.33139604
3.1336071,35.576878,0.1972351,0.5213535,0.5887258,0.5909363,-0.051571444,-0.36648226
3.639419,35.409252,0.14153719,0.50671744,0.58402514,0.5940515,-0.039720725,-0.3470484
3.8060958,36.269684,0.04974556,0.4399588,0.553051,0.6028657,0.040097147,-0.28277335
3.5006866,36.24995,0.10801196,0.46203995,0.5596545,0.60240424,0.02977369,-0.2963379
3.7227576,35.83947,0.10048127,0.47589922,0.56968975,0.60025537,-4.469938e-05,-0.31570017
4.200308,36.16595,-0.01745081,0.4274745,0.5551132,0.6024611,0.03152512,-0.2837784
4.1169696,35.735733,0.0382061,0.4628384,0.56984675,0.59960294,-0.00614777,-0.31388497
4.59452,36.062214,-0.08164191,0.425457,0.5628109,0.60071826,0.014779896,-0.29216433
2.1066384,35.429092,0.2624352,0.5450238,0.600577,0.5672066,-0.15785944,-0.46810234
1.7197245,35.309116,0.26853776,0.5447005,0.6016673,0.5576441,-0.21178478,-0.5098671
2.0912933,34.946056,0.2501626,0.5438309,0.6014576,0.5607662,-0.18534878,-0.4882164
2.6124504,35.261467,0.24017,0.54274905,0.5991175,0.5740036,-0.11772238,-0.42814344
2.5971053,34.778435,0.23343182,0.5460535,0.60126305,0.56502855,-0.1465887,-0.45041782
3.118262,35.09384,0.20874548,0.5376458,0.59687316,0.5799843,-0.09058225,-0.3957445
6.2391143,36.357613,-0.2167623,0.43539262,0.5771998,0.5904772,0.003295877,-0.29173946
6.3349447,35.916245,-0.20901084,0.46365786,0.5883739,0.5801858,-0.03580734,-0.32068354
6.4307747,35.474876,-0.19880652,0.49398208,0.5975816,0.56426823,-0.07894595,-0.35086268
6.5623727,36.324833,-0.20171475,0.43367577,0.573658,0.59100854,0.0027119624,-0.29207844
6.6582026,35.883465,-0.19535875,0.46075797,0.58544195,0.58095753,-0.035723504,-0.3203438
6.885631,36.292053,-0.18212008,0.4199183,0.56339383,0.5941267,0.007539426,-0.28913575
7.114231,36.02727,-0.1682384,0.42090154,0.56260586,0.59264266,-0.008482568,-0.3016108
6.886803,35.618683,-0.18150258,0.47088003,0.5883384,0.5752852,-0.056630768,-0.33511072
7.342831,35.76249,-0.15443778,0.41828108,0.56042063,0.5914246,-0.024067085,-0.31352144
5.8820434,36.22085,-0.2199409,0.43863106,0.58023393,0.5897825,-0.0050707287,-0.2990515
5.524972,36.08409,-0.20225668,0.43802834,0.57955754,0.5914494,-0.009758322,-0.30409604
5.9778733,35.779484,-0.20828462,0.46966743,0.59157956,0.57819486,-0.047145598,-0.32964075
10.399228,36.080475,-0.27241206,-0.3776505,-0.27819395,0.22314596,0.39713228,-0.011597939
10.165873,36.24041,-0.26611948,-0.35960865,-0.25632763,0.24195623,0.38214827,-0.027881227
9.932516,36.400345,-0.25726056,-0.33674312,-0.22840357,0.26553774,0.3652811,-0.044313796
10.132305,35.87975,-0.24346757,-0.30407763,-0.1768117,0.31031227,0.33725572,-0.073481
9.898949,36.03969,-0.2353046,-0.28079987,-0.1489482,0.3324499,0.31935054,-0.088878155
9.865381,35.679028,-0.21306396,-0.22078395,-0.06551218,0.3964696,0.26915744,-0.1331512
10.445376,35.586617,-0.24588919,-0.31616187,-0.18824935,0.300977,0.34986085,-0.061489172
10.422302,35.833546,-0.259341,-0.34767842,-0.23417497,0.262115,0.37427384,-0.03639893
10.155379,35.632824,-0.23080564,-0.2724812,-0.13130093,0.3470044,0.31120032,-0.09820056
9.569401,36.297474,-0.22189713,-0.24343419,-0.10530162,0.36493707,0.29621857,-0.1060036
9.206285,36.194603,-0.18689585,-0.13431168,0.03181696,0.45778775,0.22433305,-0.16024372
9.535833,35.936817,-0.20126891,-0.18302488,-0.022822618,0.4250803,0.24651247,-0.14782012
10.370044,35.0308,-0.2075746,-0.21764326,-0.050406456,0.40682244,0.2683368,-0.13691515
10.49182,35.20067,-0.22469401,-0.2653625,-0.115047455,0.35900736,0.3101722,-0.099630594
10.613597,35.37054,-0.2414453,-0.31027198,-0.17716408,0.3098352,0.34870148,-0.062043093
10.201823,35.246876,-0.21095276,-0.22177911,-0.059298277,0.40100265,0.26917085,-0.13568133
10.3236,35.416748,-0.22856879,-0.27041078,-0.12507796,0.35171843,0.31104624,-0.09885928
10.033603,35.46295,-0.21277332,-0.22284913,-0.064361334,0.39752412,0.26943898,-0.13442029
9.4909115,35.520184,-0.17707562,-0.10646534,0.07763457,0.4885621,0.18430915,-0.1957075
9.161364,35.777973,-0.1655755,-0.05755353,0.1295886,0.5138953,0.16495076,-0.20469135
8.831815,36.03576,-0.15412831,0.0010006428,0.19032097,0.538761,0.14805847,-0.21122569
9.116441,35.36134,-0.14499807,0.024270058,0.22756267,0.55842733,0.10317394,-0.24769667
8.786893,35.619125,-0.13752913,0.08111167,0.2820878,0.5742215,0.09047845,-0.2510852
8.741971,35.20249,-0.12210536,0.16434431,0.369282,0.5962018,0.031273276,-0.28995922
8.11323,35.671696,-0.12551641,0.27404308,0.4580853,0.60294855,0.021350589,-0.28853357
8.427601,35.437096,-0.12168932,0.22017288,0.41564846,0.6009481,0.024907961,-0.28993052
8.472523,35.85373,-0.1326387,0.141958,0.33852077,0.5868726,0.0799129,-0.2534116
7.6674805,34.800606,-0.13066673,0.47431326,0.588495,0.5618006,-0.114253715,-0.3741032
8.025644,34.934566,-0.11673331,0.39693975,0.5500679,0.58764374,-0.07361128,-0.34981054
8.383807,35.06853,-0.11301899,0.29056907,0.4771514,0.60231805,-0.025469143,-0.32213193
7.7112737,35.16917,-0.13200283,0.42632508,0.5655385,0.58365476,-0.06770558,-0.34440154
8.069437,35.30313,-0.12081146,0.33663988,0.508698,0.6000427,-0.025444672,-0.31914598
7.7550664,35.537735,-0.13298512,0.37516618,0.5336262,0.5970588,-0.022866037,-0.3150125
7.255245,35.025364,-0.15596056,0.49599242,0.5960431,0.5565082,-0.1082239,-0.36978114
7.2990384,35.393925,-0.15593839,0.4581499,0.581529,0.57727337,-0.065122455,-0.34139335
6.84301,35.25012,-0.18045521,0.50163865,0.5983956,0.5574062,-0.09654088,-0.3622334
11.1897745,35.145824,-0.24836326,-0.34985256,-0.22790527,0.26724577,0.39472258,-0.006584649
10.997852,35.229362,-0.24819303,-0.3406353,-0.21626759,0.2770996,0.38220978,-0.023345806
10.80593,35.312897,-0.24644303,-0.3288076,-0.20128894,0.2897601,0.36788827,-0.040893167
11.068408,35.00185,-0.23559642,-0.314435,-0.17784166,0.30820394,0.36599225,-0.039686568
10.876486,35.085384,-0.23462105,-0.303612,-0.16424942,0.31953382,0.35135472,-0.057246953
10.947042,34.857872,-0.22228861,-0.2769575,-0.12551641,0.34927177,0.33409613,-0.073686905
10.562376,34.973156,-0.21391296,-0.24047923,-0.07899499,0.38555908,0.29199868,-0.11603576
10.754709,34.915512,-0.21883798,-0.26018643,-0.10399437,0.36628938,0.31401616,-0.09482211
10.684154,35.14303,-0.23041224,-0.28597164,-0.1414342,0.33805823,0.33174318,-0.07837029
12.021764,35.23914,-0.2634654,-0.42995,-0.34042525,0.17169261,0.46682477,0.098857656
12.174309,35.053116,-0.2504146,-0.41147876,-0.31360316,0.19554543,0.4611016,0.094909504
12.240745,35.328617,-0.2682886,-0.453542,-0.374151,0.14200711,0.48422104,0.12719423
11.782619,35.206116,-0.2610078,-0.4102826,-0.31250048,0.19567013,0.4498735,0.071473636
11.696021,34.98707,-0.24593186,-0.37201238,-0.25728106,0.24277306,0.4252386,0.039109234
11.609422,34.768017,-0.23050022,-0.33184052,-0.19961,0.28984118,0.3979482,0.0054375287
11.935164,35.020092,-0.24897313,-0.39332104,-0.28757715,0.21748805,0.44467866,0.068449646
11.848566,34.80104,-0.23415184,-0.3549292,-0.23228812,0.2634411,0.4202882,0.036815595
12.087709,34.834064,-0.23614407,-0.37469482,-0.2606163,0.240304,0.43907863,0.06521158
11.410567,35.115875,-0.25106454,-0.36728716,-0.2516837,0.24730992,0.4132504,0.018750463
11.5099945,34.941948,-0.24102712,-0.3501079,-0.22630715,0.26837635,0.40572995,0.0120987855
11.596594,35.160995,-0.2566111,-0.3899021,-0.2835877,0.22035551,0.4328285,0.04608222
11.289202,34.971897,-0.23922515,-0.33388638,-0.20411634,0.2866552,0.38741618,-0.012942225
11.167835,34.82792,-0.22683787,-0.29858232,-0.15432239,0.3263731,0.35860962,-0.045850754
11.388628,34.79797,-0.22954345,-0.31678343,-0.17893744,0.30655932,0.37982398,-0.019331938
4.1356826,35.120667,0.08427501,0.50353384,0.58769774,0.5900532,-0.05902843,-0.35220307
4.6319466,34.83208,0.024702072,0.5111604,0.5962204,0.5772811,-0.09688954,-0.3713686
5.12821,34.543495,-0.031065702,0.5311674,0.60288393,0.54931533,-0.1475305,-0.39946085
4.613233,35.447147,-0.026966095,0.46985793,0.5820658,0.5926219,-0.04228916,-0.33387232
5.109497,35.15856,-0.08444238,0.49165344,0.5957817,0.575583,-0.088379264,-0.36127597
5.0907836,35.77363,-0.1360631,0.44852853,0.580778,0.59203315,-0.027153436,-0.31912017
5.9965863,35.164413,-0.18167758,0.5126617,0.60189843,0.55243325,-0.11168651,-0.37349778
5.543685,35.46902,-0.16713142,0.4806645,0.59483504,0.5753646,-0.0708406,-0.3474608
5.5623984,34.853954,-0.12105417,0.52244854,0.60286117,0.54698515,-0.13685864,-0.39053088
3.6506188,33.613445,0.17414618,0.55849886,0.603078,0.5455173,-0.15413839,-0.4293241
3.6468854,34.212048,0.17728543,0.5508561,0.6020957,0.5628613,-0.12660256,-0.40922374
3.6431522,34.81065,0.16665864,0.5339937,0.59644103,0.5805553,-0.08732478,-0.38139468
3.1257286,33.89664,0.1968131,0.55071044,0.6028118,0.55376244,-0.1529869,-0.44303012
3.1219954,34.495243,0.20861745,0.54831743,0.601488,0.5655662,-0.12811208,-0.42348444
2.6008384,34.179832,0.21582437,0.5436815,0.6020731,0.55771935,-0.16977867,-0.46915197
4.6356797,34.23348,0.06861067,0.54345286,0.6027088,0.5552168,-0.14383152,-0.40233147
4.1394157,34.522064,0.11980724,0.53490186,0.5989655,0.57398784,-0.10570827,-0.38460982
4.1431494,33.923462,0.14108014,0.55569553,0.603035,0.55252445,-0.14466664,-0.41105193
2.1061075,33.88475,0.20854855,0.5294535,0.6011915,0.5539508,-0.22037712,-0.51439565
1.662228,33.660183,0.20283961,0.5176544,0.60085344,0.54360175,-0.2815467,-0.5524043
2.1362667,33.306477,0.18123198,0.5163541,0.60015273,0.5533105,-0.22670642,-0.52053094
2.661157,33.023285,0.16470313,0.5241095,0.60125136,0.55473816,-0.18070105,-0.48313004
3.1558878,33.318367,0.17634892,0.5469254,0.6030166,0.54720294,-0.16345534,-0.45281684
2.6309977,33.60156,0.19219875,0.5362717,0.60200584,0.5546248,-0.17987928,-0.4788915
6.5456195,34.873512,-0.18021727,0.53619576,0.6030779,0.5293168,-0.14451556,-0.3937471
6.111431,34.563053,-0.15099907,0.55367684,0.6000117,0.5077568,-0.18227246,-0.41746002
5.677243,34.25259,-0.08303738,0.56016266,0.59734344,0.49968565,-0.20507082,-0.43170834
6.6604643,34.27215,-0.15485525,0.5736327,0.5926821,0.47280633,-0.21694416,-0.43761313
6.226276,33.96169,-0.11488938,0.58524966,0.57737446,0.44024813,-0.25559482,-0.45992506
6.775309,33.670784,-0.123045206,0.59792876,0.55640316,0.3894862,-0.293236,-0.48060858
7.37009,34.424,-0.14145017,0.5402942,0.6030936,0.51411366,-0.17616224,-0.41240448
6.9578547,34.648754,-0.16450238,0.54359686,0.6029041,0.5177993,-0.16312417,-0.404846
7.0726995,34.047394,-0.14260197,0.5798507,0.58982515,0.45505768,-0.23642823,-0.44853008
9.677385,34.587376,-0.14054942,0.009101391,0.22577524,0.56148696,0.08129291,-0.2706698
9.740051,34.95126,-0.16420007,-0.07263136,0.12783718,0.51726794,0.1466099,-0.22664243
9.802716,35.315144,-0.1884737,-0.14929152,0.030050278,0.46126485,0.20958439,-0.1807073
9.365581,34.792416,-0.13342333,0.053881884,0.26896954,0.57543063,0.06109713,-0.27961725
9.4282465,35.1563,-0.1547761,-0.028574467,0.17388535,0.5382782,0.123475745,-0.2385644
9.053776,34.997456,-0.12673569,0.10640144,0.31784868,0.58739984,0.044402726,-0.2859047
10.139157,34.88299,-0.1852231,-0.1493156,0.03782034,0.46600652,0.20752802,-0.1854401
9.970937,35.099068,-0.18754339,-0.1509006,0.032020092,0.46265602,0.20871419,-0.18315512
9.908272,34.735184,-0.1625309,-0.073707104,0.13062525,0.5189061,0.14420484,-0.23032263
10.403185,34.839054,-0.19737267,-0.19166875,-0.014186859,0.43153834,0.24755952,-0.15447463
10.436325,34.647305,-0.18694997,-0.16467214,0.02286148,0.45543218,0.22605506,-0.17206147
10.469466,34.45556,-0.17633104,-0.13665628,0.06061721,0.4782951,0.20386413,-0.18964294
10.595517,34.78141,-0.20321178,-0.21418309,-0.04200673,0.41162872,0.27181727,-0.13375187
10.628658,34.589664,-0.19230103,-0.18688035,-0.004171133,0.43690705,0.25091577,-0.1514926
10.78785,34.723766,-0.2076745,-0.23357153,-0.06631851,0.39350867,0.29453075,-0.11258049
10.205439,34.4995,-0.1655848,-0.09479427,0.1102469,0.50762415,0.16239265,-0.21983123
10.172298,34.691246,-0.17550755,-0.12257266,0.07371569,0.48738027,0.18529454,-0.20263821
9.941412,34.543438,-0.15337133,-0.04622245,0.16561484,0.53605616,0.120944515,-0.24698529
9.307089,34.32158,-0.10860133,0.1596868,0.3795421,0.60035133,-0.017543145,-0.32849044
8.995284,34.52662,-0.1059978,0.20968795,0.41972208,0.602854,-0.029740613,-0.331899
8.683479,34.731655,-0.10611868,0.26263285,0.45973825,0.6026783,-0.038256913,-0.33341283
8.936793,34.055782,-0.08732629,0.31414413,0.50628734,0.5934968,-0.104981095,-0.37644792
8.624989,34.26082,-0.09207773,0.35962534,0.5332842,0.586882,-0.1092798,-0.37604475
8.566497,33.78998,-0.07975006,0.45037293,0.58337283,0.5468904,-0.1814979,-0.41801435
7.9671526,34.46373,-0.11197281,0.46904683,0.58728695,0.5565388,-0.13746972,-0.38927305
8.266825,34.126858,-0.094896555,0.46057725,0.5854409,0.55161655,-0.1599814,-0.40391028
8.325316,34.597694,-0.10337114,0.37877083,0.54171824,0.58724666,-0.091788605,-0.3631158
7.669762,34.087124,-0.11991477,0.5463387,0.60281897,0.49733853,-0.20522153,-0.42966413
7.3723717,33.710518,-0.122437716,0.58907294,0.5807059,0.42204678,-0.27061984,-0.4676584
7.9694343,33.75025,-0.09862733,0.54911375,0.6023817,0.48091447,-0.23318252,-0.44601244
12.524996,34.634293,-0.21869254,-0.3646474,-0.24707103,0.25142503,0.44739813,0.086183086
12.723137,34.401497,-0.20009422,-0.33580542,-0.20704985,0.28291035,0.43946296,0.08155439
12.769303,34.719414,-0.22068381,-0.3850503,-0.2770064,0.22662878,0.46462864,0.11341399
10.999196,34.587345,-0.20605922,-0.23937154,-0.07215047,0.3881433,0.3082437,-0.097860694
11.05135,34.316822,-0.18947244,-0.19987297,-0.017160892,0.42542624,0.28116888,-0.12202746
11.103503,34.0463,-0.17262363,-0.15850735,0.03905201,0.46053863,0.2529865,-0.14610161
11.219989,34.557396,-0.20999026,-0.26066327,-0.100209236,0.36677957,0.3341611,-0.069725566
11.272142,34.286873,-0.19282389,-0.22089028,-0.044466496,0.40565228,0.30857617,-0.09357248
11.440783,34.527447,-0.21214819,-0.27853346,-0.124207735,0.34818435,0.35672325,-0.042757176
10.680812,34.31914,-0.17682576,-0.14751458,0.049345016,0.47014308,0.22121897,-0.17572832
10.892158,34.18272,-0.17558408,-0.15471816,0.042240143,0.46421432,0.23769578,-0.16111806
10.840004,34.453243,-0.19179702,-0.19511533,-0.012726307,0.42986393,0.26671755,-0.13687387
12.209594,34.586212,-0.2186842,-0.34346914,-0.2159822,0.27645302,0.42624485,0.05285918
12.092334,34.30533,-0.2002275,-0.29255533,-0.14341784,0.3320799,0.39395785,0.012913061
11.975075,34.02445,-0.18136573,-0.23851752,-0.06761575,0.38615942,0.35755348,-0.029232457
12.407736,34.353413,-0.20110607,-0.31655407,-0.1783297,0.30543804,0.41901463,0.049556635
12.290476,34.072533,-0.18317103,-0.26562858,-0.10628128,0.35835266,0.38744992,0.011069292
12.605878,34.120617,-0.18294859,-0.28765345,-0.13868499,0.334455,0.41153413,0.04626348
11.731306,34.52016,-0.21464849,-0.30247736,-0.1573472,0.3224554,0.38474298,-0.006384869
11.85319,34.272305,-0.19822049,-0.27132034,-0.11322236,0.35471916,0.37123102,-0.017974976
11.970449,34.553185,-0.2174282,-0.3245871,-0.18873167,0.29798245,0.4072641,0.024727192
11.68455,34.031734,-0.18100834,-0.21730399,-0.038199663,0.40731764,0.32910615,-0.06532003
11.562667,34.27959,-0.19685936,-0.24881697,-0.082033396,0.3780706,0.34302396,-0.054175034
11.394027,34.039017,-0.17817807,-0.19086504,-0.002797842,0.4322269,0.29439223,-0.10468036
13.441048,33.980675,-0.15923119,-0.28627157,-0.14317513,0.32826066,0.43998218,0.099608734
13.144727,33.907375,-0.16006732,-0.2696712,-0.11775303,0.34779215,0.4223978,0.072443336
13.368175,33.646046,-0.13941908,-0.23322797,-0.069925785,0.37963533,0.41365188,0.068313785
14.20308,33.22275,-0.10239482,-0.183326,-0.01064229,0.41318035,0.42008495,0.094790936
13.861291,33.162167,-0.10293865,-0.16801882,0.012533903,0.42952704,0.40221286,0.0679186
14.1309595,32.939613,-0.08791399,-0.14081979,0.04578495,0.44775772,0.3995719,0.071338534
4.161722,33.321587,0.14677143,0.5671046,0.6016755,0.52967864,-0.17329007,-0.43049252
4.6728253,33.029728,0.114331245,0.57809055,0.59449387,0.49805373,-0.2117038,-0.44619787
5.1839285,32.737865,0.07884121,0.5914912,0.5712801,0.43886876,-0.26839483,-0.47402012
4.6542525,33.631603,0.09826994,0.56549025,0.60134816,0.52692944,-0.18337098,-0.427701
5.1653557,33.33974,0.05369091,0.5810884,0.5875437,0.47528213,-0.2400803,-0.45620745
5.146783,33.941616,0.0161767,0.5614631,0.5998106,0.5147149,-0.19883928,-0.43114227
5.714389,33.04884,0.00887084,0.59785175,0.5453862,0.38578022,-0.31024164,-0.49202603
6.2448487,33.359814,-0.06842065,0.60073996,0.5324596,0.35804224,-0.32289296,-0.49674666
5.695816,33.650715,-0.03387785,0.5848408,0.5767404,0.44418985,-0.263656,-0.46556932
2.6800668,32.420692,0.13394475,0.50632834,0.59940696,0.55735207,-0.17379054,-0.48316193
3.1937077,32.113186,0.1179409,0.5200515,0.60198164,0.55017865,-0.14774947,-0.45160782
3.7073483,31.805676,0.10481119,0.53924215,0.60295033,0.53137434,-0.15068698,-0.43631
3.1747978,32.715775,0.14903808,0.53651226,0.6028571,0.5462742,-0.16160563,-0.45590818
3.6884384,32.408264,0.13473034,0.5522933,0.60242057,0.5282357,-0.16665569,-0.44299906
3.6695285,33.010857,0.15879631,0.5587466,0.602514,0.53300583,-0.167844,-0.44060558
4.6917353,32.427135,0.11676955,0.5836743,0.5869446,0.47505927,-0.22675884,-0.45704365
4.180632,32.718998,0.13955092,0.57109046,0.5985669,0.51116216,-0.18875188,-0.44193453
4.199542,32.116405,0.12139249,0.56887174,0.5969398,0.5011826,-0.18966737,-0.44463515
1.6622523,31.808651,0.122246504,0.4633088,0.5954591,0.53941345,-0.2889769,-0.5600201
2.188374,31.480036,0.09487867,0.45553684,0.5917746,0.55740523,-0.21049243,-0.5193782
2.1774,32.10412,0.12282848,0.47880363,0.59552205,0.5553613,-0.2216076,-0.5231088
3.2046816,31.489101,0.08445692,0.49677014,0.5994382,0.5573039,-0.123465,-0.44055688
2.6910408,31.79661,0.10197401,0.48329186,0.5960648,0.56139755,-0.15993974,-0.47885418
2.702015,31.172527,0.07185984,0.45715547,0.59131324,0.5657742,-0.14058778,-0.4700914
7.8570976,32.498894,-0.06027937,0.59652555,0.46960598,0.21965027,-0.41331756,-0.5429938
8.093564,32.929256,-0.071003675,0.59777737,0.5622629,0.35209918,-0.34087473,-0.50578666
8.33003,33.35962,-0.07493758,0.5476506,0.60213697,0.46437573,-0.2628429,-0.46336484
7.4965014,32.889523,-0.08399439,0.6013653,0.49633515,0.27174675,-0.37771225,-0.5250324
7.732968,33.31989,-0.09680152,0.5949646,0.5707067,0.3855641,-0.30732173,-0.48768336
7.1359053,33.280155,-0.10561824,0.60299945,0.5264561,0.32950246,-0.3375222,-0.5042529
6.5931735,31.849783,0.0073223114,0.5807065,0.35181963,0.12295014,-0.45556974,-0.5648986
6.6538854,32.456783,-0.03215432,0.5918939,0.40801686,0.18434489,-0.42413747,-0.54846823
6.714597,33.063786,-0.07875466,0.602288,0.48671246,0.28298804,-0.36772287,-0.519948
6.1234255,32.14581,0.02362895,0.6004814,0.4451819,0.23999143,-0.39725184,-0.5379697
6.184137,32.75281,-0.017365217,0.6028769,0.48157018,0.28490084,-0.3716166,-0.52293015
5.653677,32.441837,0.048465014,0.60165596,0.5227703,0.35165,-0.33199805,-0.50604767
7.4357896,32.282524,-0.049762964,0.5744679,0.37890625,0.12873766,-0.45311648,-0.5619074
7.0751934,32.673153,-0.066502094,0.59228873,0.43154508,0.20247784,-0.41345692,-0.54288316
7.0144815,32.06615,-0.025319576,0.56778324,0.33320266,0.09192574,-0.46899837,-0.56942725
10.361884,34.137497,-0.1509273,-0.058038473,0.15934968,0.5317761,0.13520527,-0.2402902
