x,y,pred_j_00,pred_j_016,pred_j_030,pred_j_043,pred_j_063,pred_j_071
8.00834,38.16859,4.5269988e-09,4.4977666e-09,4.8833106e-09,6.0394516e-09,8.45831e-09,9.0631005e-09
7.959031,38.463184,4.51122e-09,4.482814e-09,4.868398e-09,6.002235e-09,8.406172e-09,9.02654e-09
7.782236,38.201557,4.538218e-09,4.5271458e-09,4.9331863e-09,6.1136056e-09,8.49685e-09,9.083204e-09
8.652727,38.03514,4.4978994e-09,4.4190096e-09,4.7538222e-09,5.8421126e-09,8.342389e-09,9.003087e-09
8.641633,38.268723,4.482161e-09,4.4027586e-09,4.7380397e-09,5.806291e-09,8.290816e-09,8.96782e-09
8.443585,38.08538,4.506883e-09,4.4435993e-09,4.793907e-09,5.903897e-09,8.380827e-09,9.022973e-09
2.7449021,38.28141,4.8660156e-09,5.1756026e-09,5.9562195e-09,7.3568422e-09,9.195545e-09,9.488971e-09
2.6531377,38.1089,4.8777298e-09,5.195596e-09,5.9937437e-09,7.4234365e-09,9.239759e-09,9.5164605e-09
2.5613732,37.93639,4.8892295e-09,5.215965e-09,6.033388e-09,7.493068e-09,9.281626e-09,9.542183e-09
2.9282987,38.104725,4.8609783e-09,5.1655165e-09,5.9431127e-09,7.3528232e-09,9.201693e-09,9.494014e-09
2.8365343,37.932213,4.8728412e-09,5.1857323e-09,5.9809504e-09,7.42001e-09,9.246044e-09,9.521433e-09
3.1116955,37.92804,4.8560844e-09,5.155445e-09,5.929891e-09,7.3488744e-09,9.2080406e-09,9.499168e-09
2.829591,38.54756,4.8511843e-09,5.1516005e-09,5.911951e-09,7.2743345e-09,9.132685e-09,9.448996e-09
3.0976768,38.637028,4.8305715e-09,5.117423e-09,5.85705e-09,7.1931314e-09,9.074176e-09,9.412564e-09
2.767633,38.809284,4.8457554e-09,5.144356e-09,5.8959406e-09,7.232511e-09,9.0919e-09,9.421825e-09
3.1963844,38.19419,4.8407838e-09,5.130765e-09,5.8848744e-09,7.2649287e-09,9.144813e-09,9.459398e-09
3.2810733,38.460342,4.8252016e-09,5.1066507e-09,5.8430736e-09,7.1878303e-09,9.080222e-09,9.41796e-09
3.0129879,38.370876,4.8459188e-09,5.141184e-09,5.898482e-09,7.269627e-09,9.138661e-09,9.454145e-09
3.6309772,38.81343,4.7877893e-09,5.0484443e-09,5.753145e-09,7.0480737e-09,8.961501e-09,9.3413215e-09
3.8961918,38.900364,4.7657176e-09,5.0132165e-09,5.703087e-09,6.9834822e-09,8.910318e-09,9.308668e-09
3.58838,39.144276,4.7775743e-09,5.0361337e-09,5.7331655e-09,7.0028445e-09,8.90847e-09,9.304382e-09
6.091953,38.886612,4.608382e-09,4.723293e-09,5.286399e-09,6.5524524e-09,8.6467615e-09,9.150152e-09
5.926299,39.201023,4.604219e-09,4.727057e-09,5.2945714e-09,6.545622e-09,8.616608e-09,9.125898e-09
5.735919,38.807377,4.6374895e-09,4.779707e-09,5.376423e-09,6.6544725e-09,8.707602e-09,9.187021e-09
4.567566,38.900913,4.717534e-09,4.9316298e-09,5.59224e-09,6.8640524e-09,8.829559e-09,9.258977e-09
4.973726,38.81453,4.6919797e-09,4.884137e-09,5.5276943e-09,6.8042723e-09,8.797289e-09,9.240541e-09
4.6861305,39.235847,4.6939115e-09,4.8976e-09,5.546419e-09,6.8009585e-09,8.76425e-09,9.213628e-09
2.8099315,37.40873,4.8930664e-09,5.2211133e-09,6.0566494e-09,7.56918e-09,9.337229e-09,9.577673e-09
2.9105196,37.581833,4.8809796e-09,5.1988076e-09,6.011982e-09,7.492838e-09,9.296986e-09,9.553487e-09
3.0111074,37.754936,4.868647e-09,5.1769367e-09,5.9698e-09,7.419193e-09,9.25378e-09,9.527274e-09
2.6353583,37.586006,4.8969966e-09,5.2294205e-09,6.0669376e-09,7.568414e-09,9.3295025e-09,9.572124e-09
2.7359464,37.75911,4.8850315e-09,5.207355e-09,6.0227174e-09,7.4928765e-09,9.289236e-09,9.547815e-09
2.4607852,37.763287,4.901068e-09,5.237811e-09,6.0771947e-09,7.567835e-09,9.321944e-09,9.566662e-09
3.009824,37.357628,4.883238e-09,5.2018243e-09,6.0229524e-09,7.527156e-09,9.321913e-09,9.569287e-09
3.2097166,37.306522,4.8733115e-09,5.182494e-09,5.9895937e-09,7.485221e-09,9.305846e-09,9.5605035e-09
3.409609,37.25542,4.863304e-09,5.1631064e-09,5.956558e-09,7.443485e-09,9.2889785e-09,9.551282e-09
3.1104121,37.53073,4.8708975e-09,5.179553e-09,5.979323e-09,7.451545e-09,9.280045e-09,9.544121e-09
3.3103044,37.479626,4.8607265e-09,5.1602282e-09,5.946934e-09,7.410556e-09,9.262374e-09,9.53435e-09
3.211,37.703835,4.858327e-09,5.1576814e-09,5.9380527e-09,7.3790294e-09,9.235349e-09,9.5169606e-09
2.2363627,37.672127,4.9170232e-09,5.268848e-09,6.137214e-09,7.656016e-09,9.360288e-09,9.5892e-09
1.959266,37.681355,4.932372e-09,5.2997295e-09,6.195309e-09,7.730562e-09,9.386371e-09,9.604006e-09
2.1865134,37.403687,4.9286752e-09,5.29246e-09,6.190969e-09,7.74649e-09,9.401899e-09,9.614277e-09
2.585509,37.31757,4.909137e-09,5.252583e-09,6.1176997e-09,7.658928e-09,9.375226e-09,9.599749e-09
2.4109359,37.494846,4.9130064e-09,5.260676e-09,6.1274643e-09,7.657368e-09,9.3676835e-09,9.594455e-09
2.3610866,37.226406,4.9248388e-09,5.2845714e-09,6.1817476e-09,7.748786e-09,9.4092325e-09,9.619356e-09
7.567591,37.990646,4.563531e-09,4.5729838e-09,5.007058e-09,6.233843e-09,8.578673e-09,9.133106e-09
7.57905,37.74677,4.577453e-09,4.589493e-09,5.0302176e-09,6.2801773e-09,8.624017e-09,9.163615e-09
7.5905094,37.50289,4.59141e-09,4.6062536e-09,5.0542615e-09,6.3275984e-09,8.668937e-09,9.193608e-09
7.793695,37.95768,4.5525734e-09,4.543702e-09,4.954341e-09,6.1575696e-09,8.5440695e-09,9.115146e-09
7.8051543,37.713802,4.5669153e-09,4.560526e-09,4.9765294e-09,6.2029932e-09,8.590715e-09,9.146433e-09
8.019799,37.924713,4.5418207e-09,4.5146407e-09,4.903327e-09,6.081987e-09,8.5070715e-09,9.095948e-09
6.9578114,38.47685,4.5723785e-09,4.625134e-09,5.111034e-09,6.3546293e-09,8.589379e-09,9.127149e-09
6.729429,38.544178,4.5833604e-09,4.653519e-09,5.162603e-09,6.419448e-09,8.613155e-09,9.138815e-09
6.5010467,38.61151,4.5947774e-09,4.6820934e-09,5.213709e-09,6.4805374e-09,8.635636e-09,9.149901e-09
6.7824893,38.189842,4.59936e-09,4.6704587e-09,5.187547e-09,6.4705037e-09,8.668752e-09,9.177879e-09
6.5541067,38.257175,4.610257e-09,4.6986584e-09,5.2383067e-09,6.5293624e-09,8.690168e-09,9.188369e-09
6.6071672,37.90284,4.6259934e-09,4.7158024e-09,5.2632574e-09,6.5778045e-09,8.744648e-09,9.226325e-09
6.145013,38.532276,4.622924e-09,4.7389985e-09,5.309595e-09,6.5969252e-09,8.699648e-09,9.18794e-09
5.788979,38.45304,4.6514006e-09,4.795014e-09,5.3977858e-09,6.694415e-09,8.758942e-09,9.223782e-09
6.1980734,38.17794,4.6377213e-09,4.7552327e-09,5.332866e-09,6.640866e-09,8.75255e-09,9.225283e-09
7.2398105,38.123962,4.5749773e-09,4.609672e-09,5.0764686e-09,6.3259584e-09,8.609098e-09,9.146484e-09
6.9234886,38.0134,4.600384e-09,4.6627058e-09,5.1706697e-09,6.458538e-09,8.679323e-09,9.187678e-09
7.2512693,37.880085,4.5883644e-09,4.625699e-09,5.100311e-09,6.37206e-09,8.652918e-09,9.176194e-09
6.934948,37.769524,4.613294e-09,4.678579e-09,5.194967e-09,6.502679e-09,8.721536e-09,9.216299e-09
7.2627287,37.636208,4.6017754e-09,4.6419872e-09,5.124759e-09,6.418564e-09,8.696381e-09,9.205445e-09
7.0988107,38.300407,4.573475e-09,4.6172275e-09,5.0937166e-09,6.340436e-09,8.59919e-09,9.136819e-09
8.735597,37.785393,4.5105764e-09,4.4274038e-09,4.7565623e-09,5.8575056e-09,8.379911e-09,9.030541e-09
8.526455,37.835636,4.519061e-09,4.451684e-09,4.796928e-09,5.92006e-09,8.417749e-09,9.049915e-09
8.317313,37.88588,4.5275526e-09,4.4764086e-09,4.8385953e-09,5.9835963e-09,8.453338e-09,9.067922e-09
8.6093235,37.585888,4.5315134e-09,4.4603365e-09,4.8004476e-09,5.9368173e-09,8.454704e-09,9.076534e-09
8.400182,37.63613,4.5395234e-09,4.484701e-09,4.842455e-09,6.0011915e-09,8.489657e-09,9.0940695e-09
8.483051,37.386383,4.551758e-09,4.493541e-09,4.846877e-09,6.019506e-09,8.526072e-09,9.12001e-09
8.185537,37.42522,4.5647153e-09,4.5306936e-09,4.912956e-09,6.1208203e-09,8.577952e-09,9.146723e-09
8.102668,37.674965,4.553129e-09,4.522409e-09,4.9078777e-09,6.101022e-09,8.542471e-09,9.121451e-09
7.8880234,37.464054,4.577849e-09,4.5682453e-09,4.982304e-09,6.2242003e-09,8.62537e-09,9.171111e-09
9.016615,37.8087,4.492378e-09,4.3885033e-09,4.6972666e-09,5.7596807e-09,8.30393e-09,8.987493e-09
9.171361,37.632504,4.496224e-09,4.382586e-09,4.679965e-09,5.738182e-09,8.305898e-09,8.993086e-09
9.213886,37.90933,4.4727164e-09,4.3555697e-09,4.651209e-09,5.6791247e-09,8.22683e-09,8.940417e-09
8.890343,37.609196,4.5142445e-09,4.42093e-09,4.7386406e-09,5.835949e-09,8.383077e-09,9.036912e-09
8.76407,37.40969,4.5353064e-09,4.453963e-09,4.782233e-09,5.915224e-09,8.45894e-09,9.083399e-09
9.045089,37.433,4.51824e-09,4.415042e-09,4.721109e-09,5.814403e-09,8.386055e-09,9.043074e-09
7.954517,36.817905,4.6144684e-09,4.610322e-09,5.0384e-09,6.340361e-09,8.740663e-09,9.247424e-09
8.130695,37.007397,4.5940918e-09,4.5715347e-09,4.9711044e-09,6.2299996e-09,8.673075e-09,9.2073025e-09
8.306873,37.19689,4.5732373e-09,4.53263e-09,4.907097e-09,6.122492e-09,8.601728e-09,9.1649826e-09
7.833181,37.046234,4.6063797e-09,4.608372e-09,5.0433053e-09,6.335722e-09,8.716501e-09,9.229484e-09
8.009359,37.235725,4.585772e-09,4.569589e-09,4.976514e-09,6.226937e-09,8.6491205e-09,9.189235e-09
7.711845,37.274563,4.598683e-09,4.6070237e-09,5.0486055e-09,6.331483e-09,8.692583e-09,9.211566e-09
4.186655,38.584507,4.75851e-09,4.9959703e-09,5.680863e-09,6.9781603e-09,8.927426e-09,9.323338e-09
4.2119036,38.181717,4.773981e-09,5.015621e-09,5.7108296e-09,7.04025e-09,8.995968e-09,9.370089e-09
4.237152,37.778927,4.789561e-09,5.0361213e-09,5.7437446e-09,7.1104056e-09,9.068372e-09,9.418123e-09
4.5928144,38.498123,4.7336313e-09,4.9513345e-09,5.619512e-09,6.9157324e-09,8.891713e-09,9.302817e-09
4.6180634,38.095333,4.749882e-09,4.971675e-09,5.6486478e-09,6.973328e-09,8.957268e-09,9.347944e-09
4.9989743,38.41174,4.708844e-09,4.9047766e-09,5.5555094e-09,6.8539667e-09,8.858351e-09,9.283813e-09
3.9214404,38.497574,4.7806004e-09,5.031985e-09,5.732186e-09,7.0441355e-09,8.978467e-09,9.355582e-09
3.6562257,38.410637,4.802201e-09,5.067221e-09,5.7842593e-09,7.1149344e-09,9.033018e-09,9.3897885e-09
3.946689,38.09478,4.7955817e-09,5.0515814e-09,5.7641474e-09,7.112578e-09,9.050398e-09,9.403813e-09
3.6854568,37.429924,4.8395887e-09,5.1208406e-09,5.8812892e-09,7.3231083e-09,9.218711e-09,9.509578e-09
3.9613044,37.604424,4.814992e-09,5.0786415e-09,5.810688e-09,7.2118165e-09,9.143768e-09,9.464396e-09
3.5861523,37.65413,4.8368887e-09,5.1184688e-09,5.873808e-09,7.293762e-09,9.190405e-09,9.491183e-09
3.862,37.82863,4.812166e-09,5.076735e-09,5.805066e-09,7.1862845e-09,9.1148005e-09,9.445041e-09
3.4868476,37.878334,4.834377e-09,5.116412e-09,5.8669647e-09,7.2658235e-09,9.161947e-09,9.47245e-09
3.5715368,38.144485,4.8184194e-09,5.0916062e-09,5.824184e-09,7.1869217e-09,9.09721e-09,9.431376e-09
5.493349,37.52784,4.7173225e-09,4.8958166e-09,5.540671e-09,6.89135e-09,8.946893e-09,9.34964e-09
5.455528,37.92794,4.7002326e-09,4.8747313e-09,5.511986e-09,6.8373187e-09,8.884266e-09,9.306655e-09
5.4177065,38.32804,4.6833817e-09,4.8543547e-09,5.4845577e-09,6.7875e-09,8.823624e-09,9.264209e-09
5.074617,37.611534,4.741122e-09,4.944405e-09,5.6105542e-09,6.9624813e-09,8.98422e-09,9.370526e-09
5.0367956,38.011635,4.724874e-09,4.924215e-09,5.582098e-09,6.90536e-09,8.919761e-09,9.326631e-09
4.6558847,37.69523,4.765317e-09,4.991107e-09,5.677801e-09,7.03504e-09,9.0245615e-09,9.39326e-09
5.864622,37.65284,4.68666e-09,4.8376014e-09,5.4562252e-09,6.796476e-09,8.8815755e-09,9.309273e-09
6.2358947,37.77784,4.656153e-09,4.7773634e-09,5.364402e-09,6.6956054e-09,8.815234e-09,9.268667e-09
5.826801,38.05294,4.6689164e-09,4.815982e-09,5.426806e-09,6.7446533e-09,8.819944e-09,9.26657e-09
2.8643565,37.152718,4.8990434e-09,5.2318e-09,6.0835603e-09,7.6272455e-09,9.370279e-09,9.597978e-09
2.639934,37.061558,4.914912e-09,5.2638014e-09,6.1471113e-09,7.718089e-09,9.4054995e-09,9.618188e-09
2.4155116,36.970398,4.930454e-09,5.296396e-09,6.2136554e-09,7.808043e-09,9.436845e-09,9.636041e-09
2.9187815,36.89671,4.9051274e-09,5.2430975e-09,6.112424e-09,7.686955e-09,9.4015835e-09,9.616965e-09
2.694359,36.80555,4.9208073e-09,5.2756857e-09,6.1785137e-09,7.778232e-09,9.43405e-09,9.63538e-09
2.9732065,36.6407,4.9113207e-09,5.2550524e-09,6.1433467e-09,7.747922e-09,9.431129e-09,9.634698e-09
3.2641416,37.050514,4.8797246e-09,5.192999e-09,6.0145675e-09,7.54219e-09,9.341571e-09,9.582511e-09
3.064249,37.101616,4.889419e-09,5.2124087e-09,6.0488827e-09,7.584755e-09,9.35632e-09,9.590451e-09
3.118674,36.845608,4.8957114e-09,5.223596e-09,6.0767587e-09,7.644336e-09,9.389001e-09,9.610313e-09
3.5695508,37.070248,4.8609192e-09,5.1568425e-09,5.949405e-09,7.4497772e-09,9.300624e-09,9.559289e-09
3.4240832,36.86534,4.8774655e-09,5.187118e-09,6.008279e-09,7.549861e-09,9.352808e-09,9.590053e-09
3.2786157,36.660435,4.8935727e-09,5.218091e-09,6.071399e-09,7.653239e-09,9.399688e-09,9.61735e-09
3.7294927,36.885075,4.8587445e-09,5.150731e-09,5.9423138e-09,7.4563875e-09,9.312388e-09,9.567328e-09
3.5840251,36.680164,4.8754076e-09,5.1814033e-09,6.002108e-09,7.5578726e-09,9.364135e-09,9.597629e-09
3.8894343,36.699898,4.8567768e-09,5.144768e-09,5.935314e-09,7.463365e-09,9.324303e-09,9.5753965e-09
3.8453984,37.244747,4.837139e-09,5.114119e-09,5.8730856e-09,7.3276385e-09,9.230796e-09,9.518177e-09
4.00534,37.059574,4.8349107e-09,5.1075415e-09,5.8649e-09,7.3324586e-09,9.243082e-09,9.526791e-09
4.1212463,37.41925,4.812488e-09,5.0714375e-09,5.801443e-09,7.2146173e-09,9.156089e-09,9.473454e-09
2.1317706,36.72754,4.9539235e-09,5.3485403e-09,6.3265944e-09,7.954054e-09,9.484884e-09,9.663538e-09
1.8107922,36.662827,4.973195e-09,5.393267e-09,6.418983e-09,8.051732e-09,9.510344e-09,9.6775885e-09
2.126877,36.31983,4.967791e-09,5.3824074e-09,6.4107644e-09,8.066477e-09,9.524403e-09,9.686562e-09
2.6894655,36.397842,4.9353406e-09,5.3070046e-09,6.2549557e-09,7.900115e-09,9.482524e-09,9.663851e-09
2.410618,36.56269,4.944532e-09,5.327697e-09,6.290816e-09,7.927415e-09,9.483747e-09,9.663704e-09
2.4057245,36.154984,4.958771e-09,5.3614673e-09,6.374735e-09,8.043025e-09,9.524493e-09,9.687332e-09
7.4313593,37.235474,4.615808e-09,4.648593e-09,5.126769e-09,6.4430776e-09,8.744676e-09,9.24042e-09
7.1035786,37.36879,4.6261115e-09,4.6842046e-09,5.1970015e-09,6.5271992e-09,8.769137e-09,9.25087e-09
6.775798,37.50211,4.6376196e-09,4.7205924e-09,5.265227e-09,6.6018866e-09,8.791615e-09,9.260564e-09
7.272209,36.96806,4.639892e-09,4.69118e-09,5.200168e-09,6.5533534e-09,8.817553e-09,9.28544e-09
6.9444284,37.101376,4.6501847e-09,4.726613e-09,5.268284e-09,6.6275994e-09,8.8394e-09,9.294819e-09
7.113059,36.700645,4.6637303e-09,4.7340296e-09,5.27266e-09,6.655317e-09,8.888144e-09,9.3291845e-09
7.674031,36.77882,4.6304973e-09,4.6510684e-09,5.117177e-09,6.4548233e-09,8.792881e-09,9.276038e-09
7.552695,37.007145,4.62295e-09,4.6495447e-09,5.121776e-09,6.4487287e-09,8.7686285e-09,9.258224e-09
7.393545,36.73973,4.646874e-09,4.6923416e-09,5.1959725e-09,6.560855e-09,8.8418695e-09,9.303193e-09
6.1432843,36.79898,4.7134048e-09,4.8599684e-09,5.4829066e-09,6.876453e-09,8.9942045e-09,9.387657e-09
6.4665422,36.7662,4.6960325e-09,4.8183875e-09,5.417547e-09,6.8090955e-09,8.95995e-09,9.368435e-09
6.7898006,36.73342,4.6794324e-09,4.7762656e-09,5.3475704e-09,6.7366828e-09,8.924939e-09,9.349074e-09
6.2979116,37.16693,4.684536e-09,4.8120268e-09,5.4124722e-09,6.779688e-09,8.911264e-09,9.334248e-09
6.62117,37.134155,4.666957e-09,4.769437e-09,5.342915e-09,6.708502e-09,8.876373e-09,9.3148795e-09
6.4525394,37.534885,4.655406e-09,4.7639377e-09,5.339636e-09,6.6826322e-09,8.828893e-09,9.280855e-09
5.7099943,37.284885,4.7153184e-09,4.8835394e-09,5.5216978e-09,6.886528e-09,8.9624095e-09,9.362241e-09
5.926639,37.04193,4.7139967e-09,4.8715587e-09,5.502423e-09,6.8815558e-09,8.978197e-09,9.37492e-09
6.081267,37.409885,4.6852184e-09,4.8246127e-09,5.43456e-09,6.7883223e-09,8.896329e-09,9.321737e-09
9.81252,37.297577,4.4833652e-09,4.331586e-09,4.583168e-09,5.585489e-09,8.21235e-09,8.94571e-09
9.539433,37.224537,4.505639e-09,4.3700568e-09,4.6395936e-09,5.6854055e-09,8.307185e-09,9.003639e-09
9.752758,36.99277,4.5112643e-09,4.3640513e-09,4.616976e-09,5.6543015e-09,8.306295e-09,9.008253e-09
10.432796,36.44113,4.5149418e-09,4.3358686e-09,4.5368007e-09,5.526737e-09,8.252636e-09,8.986034e-09
10.516331,36.68796,4.4891157e-09,4.3050337e-09,4.5041375e-09,5.4613096e-09,8.163435e-09,8.925293e-09
10.19944,36.601067,4.5161213e-09,4.347035e-09,4.56544e-09,5.574759e-09,8.279295e-09,8.999833e-09
11.125719,35.975292,4.5087996e-09,4.30743e-09,4.4587245e-09,5.38796e-09,8.167434e-09,8.9355705e-09
11.19525,36.1908,4.4858295e-09,4.280388e-09,4.432022e-09,5.3338933e-09,8.088834e-09,8.879581e-09
10.895935,36.128242,4.511347e-09,4.316201e-09,4.483445e-09,5.433233e-09,8.196605e-09,8.9538625e-09
9.176317,37.121666,4.5337747e-09,4.4242463e-09,4.720017e-09,5.824878e-09,8.4268414e-09,9.073219e-09
9.026527,36.78703,4.565535e-09,4.472571e-09,4.7818083e-09,5.939972e-09,8.539688e-09,9.142147e-09
8.876737,36.452393,4.59582e-09,4.521368e-09,4.849465e-09,6.0634053e-09,8.6459275e-09,9.206023e-09
9.389643,36.8899,4.5394866e-09,4.4173096e-09,4.6961395e-09,5.793413e-09,8.42838e-09,9.079671e-09
9.239853,36.555264,4.5716364e-09,4.466078e-09,4.7574864e-09,5.9083476e-09,8.543531e-09,9.1497565e-09
9.602968,36.658134,4.545542e-09,4.4115924e-09,4.6731876e-09,5.7621916e-09,8.429463e-09,9.085644e-09
8.61428,37.075054,4.5659734e-09,4.5017057e-09,4.8467825e-09,6.0331304e-09,8.565728e-09,9.148891e-09
8.745508,36.76372,4.580678e-09,4.5109587e-09,4.847603e-09,6.047712e-09,8.605668e-09,9.177553e-09
8.895298,37.098362,4.5501993e-09,4.462686e-09,4.781564e-09,5.92716e-09,8.499193e-09,9.112904e-09
8.261924,36.696068,4.60765e-09,4.579702e-09,4.9731432e-09,6.2481735e-09,8.712147e-09,9.235069e-09
8.56933,36.57423,4.6015165e-09,4.5500688e-09,4.909988e-09,6.1552536e-09,8.680742e-09,9.221377e-09
8.438102,36.88556,4.587131e-09,4.5408033e-09,4.908062e-09,6.138328e-09,8.641071e-09,9.19328e-09
7.9026313,36.514034,4.6356616e-09,4.6419504e-09,5.089011e-09,6.4296293e-09,8.807659e-09,9.289462e-09
7.850745,36.210167,4.6566546e-09,4.674029e-09,5.141298e-09,6.518812e-09,8.873577e-09,9.330641e-09
7.7988596,35.906296,4.6775086e-09,4.706658e-09,5.1948628e-09,6.6065793e-09,8.93887e-09,9.37127e-09
8.210038,36.392197,4.629316e-09,4.6118833e-09,5.0228217e-09,6.338678e-09,8.781499e-09,9.278258e-09
8.158152,36.08833,4.6507194e-09,4.644405e-09,5.0748774e-09,6.431514e-09,8.849514e-09,9.3203925e-09
8.517445,36.27036,4.6237387e-09,4.582962e-09,4.9581232e-09,6.2446546e-09,8.752827e-09,9.2659125e-09
7.622145,36.47495,4.6512576e-09,4.682554e-09,5.1684648e-09,6.540379e-09,8.857676e-09,9.316923e-09
7.341659,36.43586,4.667305e-09,4.7237383e-09,5.2466107e-09,6.640061e-09,8.904898e-09,9.34317e-09
7.5702596,36.171078,4.6719073e-09,4.7145696e-09,5.2206146e-09,6.6237957e-09,8.921804e-09,9.357213e-09
10.7353735,35.540413,4.5693547e-09,4.3906248e-09,4.5599373e-09,5.584012e-09,8.398627e-09,9.088722e-09
10.942083,35.634388,4.5489785e-09,4.3594364e-09,4.5162296e-09,5.50094e-09,8.313115e-09,9.034692e-09
11.148793,35.728363,4.5277515e-09,4.32904e-09,4.4747113e-09,5.4209095e-09,8.226031e-09,8.977063e-09
10.712299,35.78734,4.5510262e-09,4.368156e-09,4.5419704e-09,5.5477365e-09,8.340965e-09,9.050248e-09
10.919009,35.881317,4.530318e-09,4.3373953e-09,4.499282e-09,5.466394e-09,8.254859e-09,8.994644e-09
10.689225,36.034267,4.5323914e-09,4.3465183e-09,4.5251753e-09,5.5129417e-09,8.283163e-09,9.010964e-09
11.697981,35.557556,4.5032738e-09,4.291653e-09,4.4057598e-09,5.2860036e-09,8.10318e-09,8.892334e-09
11.770319,35.785885,4.4788053e-09,4.2624095e-09,4.3785393e-09,5.2307314e-09,8.019335e-09,8.830978e-09
11.526742,35.68995,4.5046886e-09,4.2953525e-09,4.4201816e-09,5.31457e-09,8.120606e-09,8.904495e-09
11.31114,35.289803,4.5524695e-09,4.357132e-09,4.486435e-09,5.4451577e-09,8.293502e-09,9.024959e-09
11.497167,35.334923,4.5359716e-09,4.333877e-09,4.4535335e-09,5.3808495e-09,8.224752e-09,8.978468e-09
11.683193,35.380043,4.518964e-09,4.310899e-09,4.4220743e-09,5.318514e-09,8.155422e-09,8.929941e-09
11.325928,35.467316,4.537118e-09,4.3374015e-09,4.4686215e-09,5.410343e-09,8.241685e-09,8.989308e-09
11.511954,35.512436,4.520435e-09,4.3143897e-09,4.436472e-09,5.3471982e-09,8.172687e-09,8.941769e-09
11.340715,35.64483,4.5215436e-09,4.318121e-09,4.4516066e-09,5.376574e-09,8.18981e-09,8.953037e-09
11.119218,35.37334,4.5585566e-09,4.3679185e-09,4.5099653e-09,5.4904747e-09,8.329142e-09,9.047505e-09
11.134006,35.550854,4.543255e-09,4.3482493e-09,4.491946e-09,5.4551506e-09,8.27764e-09,9.012596e-09
10.927296,35.456875,4.5641864e-09,4.3790527e-09,4.5344595e-09,5.53677e-09,8.36422e-09,9.06874e-09
5.352923,37.148125,4.7451016e-09,4.939296e-09,5.6029164e-09,6.985968e-09,9.031796e-09,9.4046015e-09
4.9341908,37.23182,4.7682365e-09,4.98624e-09,5.672238e-09,7.06263e-09,9.073135e-09,9.427519e-09
4.515458,37.315517,4.7915942e-09,5.0315525e-09,5.740326e-09,7.142219e-09,9.1175565e-09,9.452219e-09
5.2124968,36.76841,4.772506e-09,4.982768e-09,5.6681984e-09,7.0938593e-09,9.123321e-09,9.46198e-09
4.7937646,36.852104,4.7948476e-09,5.0283115e-09,5.7385012e-09,7.1779893e-09,9.167935e-09,9.4862775e-09
5.0720706,36.388695,4.7994426e-09,5.0265867e-09,5.738633e-09,7.218309e-09,9.2192876e-09,9.520085e-09
5.786213,36.66222,4.742196e-09,4.9172524e-09,5.568829e-09,6.9816632e-09,9.064575e-09,9.429961e-09
5.569568,36.90517,4.743321e-09,4.9281152e-09,5.585926e-09,6.9837665e-09,9.0480405e-09,9.41721e-09
5.4291415,36.525455,4.7709867e-09,4.9727182e-09,5.653078e-09,7.094457e-09,9.140068e-09,9.474407e-09
4.2836466,36.596165,4.837672e-09,5.106039e-09,5.8691976e-09,7.380134e-09,9.291284e-09,9.557903e-09
4.6778584,36.49243,4.818497e-09,5.066714e-09,5.8037566e-09,7.2982886e-09,9.255957e-09,9.539293e-09
4.3995523,36.95584,4.8148854e-09,5.068357e-09,5.8015988e-09,7.254124e-09,9.20582e-09,9.506651e-09
3.1952772,36.230217,4.914272e-09,5.259602e-09,6.165118e-09,7.8088105e-09,9.464443e-09,9.655022e-09
2.9115365,35.98736,4.9382436e-09,5.3130877e-09,6.2817915e-09,7.960535e-09,9.511466e-09,9.681262e-09
2.6277955,35.7445,4.9616626e-09,5.369184e-09,6.4058194e-09,8.100584e-09,9.549688e-09,9.7022586e-09
3.4173481,35.819736,4.9179874e-09,5.2654947e-09,6.1897207e-09,7.8716855e-09,9.496166e-09,9.674065e-09
3.1336071,35.576878,4.9418887e-09,5.320567e-09,6.311388e-09,8.021798e-09,9.538943e-09,9.697467e-09
3.639419,35.409252,4.922528e-09,5.2728812e-09,6.2173546e-09,7.936181e-09,9.5262624e-09,9.691787e-09
3.8060958,36.269684,4.8791233e-09,5.1848246e-09,6.01804e-09,7.616692e-09,9.4036166e-09,9.621993e-09
3.5006866,36.24995,4.8968953e-09,5.222063e-09,6.090248e-09,7.71366e-09,9.436018e-09,9.639625e-09
3.7227576,35.83947,4.9010134e-09,5.2273768e-09,6.111927e-09,7.776912e-09,9.470742e-09,9.660568e-09
4.200308,36.16595,4.8610644e-09,5.146267e-09,5.948107e-09,7.530557e-09,9.377015e-09,9.608332e-09
4.1169696,35.735733,4.884031e-09,5.1887374e-09,6.0378267e-09,7.691824e-09,9.450618e-09,9.650583e-09
4.59452,36.062214,4.842961e-09,5.1074265e-09,5.8792864e-09,7.4442e-09,9.3474e-09,9.593155e-09
2.1066384,35.429092,4.9998126e-09,5.4670557e-09,6.610641e-09,8.288555e-09,9.59387e-09,9.72596e-09
