x,y,pred_c0,pred_c16,pred_c30,pred_c43,pred_c63,pred_c71
10.927296,35.456875,0.03402844,0.02994084,0.034338523,0.06835783,0.33931556,0.5027094
5.352923,37.148125,0.035229202,0.08454944,0.12895413,0.19278882,0.46921915,0.5901697
4.9341908,37.23182,0.036160164,0.081786245,0.12294188,0.1834017,0.46080962,0.5840557
4.515458,37.315517,0.038083535,0.08035091,0.11779278,0.17480202,0.45268577,0.5784327
5.2124968,36.76841,0.036105856,0.087240726,0.13198538,0.19589064,0.47792226,0.5984681
4.7937646,36.852104,0.037790377,0.0849471,0.1259907,0.18637183,0.4699029,0.5928974
5.0720706,36.388695,0.037648868,0.09084755,0.1360779,0.20023447,0.48824814,0.6078284
5.786213,36.66222,0.035382565,0.09154571,0.13946685,0.20763487,0.48743585,0.6053117
5.569568,36.90517,0.035250034,0.08794709,0.13422458,0.2002183,0.47843447,0.59786487
5.4291415,36.525455,0.035954583,0.090983815,0.13818708,0.20453498,0.48803136,0.6066294
4.2836466,36.596165,0.04311617,0.088514514,0.12600328,0.18402798,0.4736383,0.5983275
4.6778584,36.49243,0.039912,0.08881649,0.13013563,0.19095008,0.48029563,0.6024057
4.3995523,36.95584,0.040280983,0.08397854,0.12141512,0.1787131,0.46251267,0.58795345
3.1952772,36.230217,0.059763256,0.10811904,0.14025761,0.1983185,0.49573466,0.6250398
2.9115365,35.98736,0.064356536,0.1168284,0.15101616,0.21152782,0.51286167,0.6427358
2.6277955,35.7445,0.06757896,0.12358559,0.16139597,0.22508004,0.53105795,0.66196483
3.4173481,35.819736,0.05896736,0.11093065,0.14492287,0.20454484,0.5049749,0.6311819
3.1336071,35.576878,0.063288815,0.11910488,0.15504664,0.2168019,0.51968426,0.6465218
3.639419,35.409252,0.05818668,0.114350274,0.15076882,0.21227056,0.5151561,0.6379592
3.8060958,36.269684,0.051003605,0.09748311,0.1317845,0.18952776,0.4847001,0.61068904
3.5006866,36.24995,0.055404212,0.10239307,0.13504075,0.19257258,0.4886417,0.61633015
3.7227576,35.83947,0.05480576,0.105771095,0.14063536,0.20013489,0.50001705,0.6244805
4.200308,36.16595,0.046510004,0.09492469,0.13277102,0.1922684,0.48797315,0.6111052
4.1169696,35.735733,0.05019072,0.10258098,0.14073041,0.20178922,0.5023447,0.62371117
4.59452,36.062214,0.042701982,0.09452434,0.13670634,0.198849,0.49436274,0.61458874
2.1066384,35.429092,0.07019086,0.12817104,0.1722011,0.24159212,0.5606639,0.69521666
1.7197245,35.309116,0.07089807,0.12803236,0.17538412,0.24941118,0.58190835,0.718496
2.0912933,34.946056,0.06880293,0.1276618,0.1746928,0.24693805,0.5714407,0.70606637
2.6124504,35.261467,0.06770517,0.12720549,0.16893251,0.23550408,0.54508525,0.67508763
2.5971053,34.778435,0.066980645,0.12861608,0.17409076,0.24344042,0.55627245,0.6861063
3.118262,35.09384,0.06442775,0.12512147,0.16498305,0.22963442,0.5346317,0.6597778
6.2391143,36.357613,0.0359191,0.09653068,0.14552897,0.21742333,0.498743,0.6144118
6.3349447,35.916245,0.036269512,0.10277464,0.1547011,0.22942607,0.5136617,0.6265985
6.4307747,35.474876,0.036737356,0.11060057,0.16613218,0.2440754,0.530165,0.6396262
6.5623727,36.324833,0.036603257,0.09617763,0.14312842,0.2167031,0.49896568,0.614553
6.6582026,35.883465,0.036897153,0.10209301,0.15198779,0.22862092,0.5136297,0.6264538
6.885631,36.292053,0.03751887,0.093443014,0.13702257,0.21215315,0.4971245,0.61332834
7.114231,36.02727,0.038185105,0.09363316,0.1365957,0.21439457,0.5032352,0.6185378
6.886803,35.618683,0.037548207,0.10451824,0.15466659,0.23429264,0.5216189,0.6327814
7.342831,35.76249,0.038862366,0.0931282,0.13543807,0.21612936,0.5091805,0.6235572
5.8820434,36.22085,0.035776623,0.09720411,0.14774425,0.21834488,0.50193393,0.6174652
5.524972,36.08409,0.03657833,0.09707802,0.14723618,0.21609478,0.50372183,0.61958134
5.9778733,35.779484,0.03630256,0.10422074,0.15804546,0.23145151,0.5179926,0.63042796
10.399228,36.080475,0.03352312,0.029504221,0.033285663,0.06589798,0.3395812,0.5044235
10.165873,36.24041,0.03378393,0.030150032,0.034194756,0.067899354,0.3464406,0.51063603
9.932516,36.400345,0.034155346,0.03099311,0.03540075,0.07054897,0.3540126,0.5169106
10.132305,35.87975,0.034743723,0.03224754,0.0377719,0.07607395,0.3662925,0.52806985
9.898949,36.03969,0.035097856,0.033179313,0.039136022,0.07908431,0.37396887,0.5339771
9.865381,35.679028,0.03608575,0.035738956,0.043618776,0.089128695,0.39492202,0.5510547
10.445376,35.586617,0.03463951,0.03177642,0.037229393,0.07486322,0.36081228,0.5234776
10.422302,35.833546,0.034067664,0.030586416,0.035147205,0.070154086,0.34999418,0.5138876
10.155379,35.632824,0.03529495,0.033520263,0.040032603,0.08117996,0.37742463,0.5375607
9.569401,36.297474,0.035689298,0.034745175,0.041402258,0.08390354,0.38371974,0.54056484
9.206285,36.194603,0.037293077,0.03987779,0.049748354,0.101405375,0.4130816,0.5615948
9.535833,35.936817,0.036623776,0.037475966,0.046174362,0.094450004,0.40415138,0.55675155
10.370044,35.0308,0.036334902,0.03587954,0.044501066,0.090983525,0.39525864,0.5525144
10.49182,35.20067,0.035564903,0.033815466,0.040881857,0.08298467,0.37785897,0.5381109
10.613597,35.37054,0.03483103,0.03200499,0.03775502,0.076011285,0.36131915,0.52368957
10.201823,35.246876,0.036181327,0.03569455,0.043978896,0.08993163,0.3949165,0.55203575
10.3236,35.416748,0.035393454,0.03360579,0.04035504,0.08188015,0.37748978,0.53781414
10.033603,35.46295,0.036098886,0.0356469,0.04368518,0.08931422,0.39480647,0.5515467
9.4909115,35.520184,0.037759267,0.04133968,0.053045716,0.10909714,0.4289687,0.57552916
9.161364,35.777973,0.038314596,0.044080716,0.057172094,0.116616,0.43656546,0.5790885
8.831815,36.03576,0.038877726,0.04768823,0.06261949,0.12556769,0.44315568,0.5816858
9.116441,35.36134,0.039334465,0.049232714,0.06635948,0.13441345,0.46052507,0.5963283
8.786893,35.619125,0.0397132,0.053308338,0.07251079,0.1434985,0.46540818,0.5977027
8.741971,35.20249,0.040510256,0.06019851,0.08458886,0.16395815,0.4880693,0.61367077
8.11323,35.671696,0.04033222,0.07154609,0.1014738,0.18208517,0.491856,0.61307806
8.427601,35.437096,0.04053204,0.065590195,0.09262646,0.17318426,0.49049866,0.61365885
8.472523,35.85373,0.039963722,0.058222886,0.0799466,0.15327668,0.4694641,0.5986478
7.6674805,34.800606,0.04006531,0.10537139,0.15481955,0.24610281,0.5437461,0.6499292
8.025644,34.934566,0.040792696,0.08921137,0.13040149,0.22105658,0.5281198,0.63916576
8.383807,35.06853,0.040989466,0.073551446,0.10608914,0.19301198,0.5097155,0.62721574
7.7112737,35.16917,0.039996445,0.09469618,0.13821131,0.2257082,0.5258573,0.6368061
8.069437,35.30313,0.040578052,0.07967765,0.11496359,0.20069224,0.50970614,0.6259441
7.7550664,35.537735,0.039945908,0.08553378,0.12355308,0.20715563,0.5087222,0.6241889
7.255245,35.025364,0.038786884,0.11117159,0.163724,0.250294,0.54142046,0.64799315
7.2990384,35.393925,0.038787983,0.10148866,0.14874247,0.2323657,0.52486825,0.63549906
6.84301,35.25012,0.037598006,0.112816125,0.16755511,0.24959683,0.5369223,0.64463466
11.1897745,35.145824,0.03453346,0.030506326,0.03542274,0.0707474,0.34069344,0.5025113
10.997852,35.229362,0.034540743,0.030847616,0.035941333,0.07191012,0.34641275,0.50890523
10.80593,35.312897,0.034615748,0.031292327,0.036622852,0.0734511,0.35285178,0.5156039
11.068408,35.00185,0.03508512,0.031843226,0.03772264,0.075797595,0.35369632,0.51514304
10.876486,35.085384,0.03512771,0.032265864,0.038379304,0.07730331,0.3601583,0.5218546
10.947042,34.857872,0.03567186,0.03333627,0.04033222,0.081515394,0.367656,0.5281488
10.562376,34.973156,0.036047406,0.034872845,0.04285068,0.08725217,0.38548023,0.54443395
10.754709,34.915512,0.035825986,0.034032125,0.041472714,0.08411574,0.3762333,0.5362613
10.684154,35.14303,0.035312247,0.03296948,0.039514594,0.0798803,0.36866882,0.52994424
12.021764,35.23914,0.033894666,0.027723325,0.030855441,0.060868815,0.3054538,0.4621865
12.174309,35.053116,0.034445822,0.028337318,0.03187547,0.06312424,0.30843288,0.46370506
12.240745,35.328617,0.03369374,0.026961835,0.029628186,0.05822714,0.29613605,0.45125264
11.782619,35.206116,0.033997625,0.028377626,0.03191827,0.06313636,0.31416866,0.4726993
11.696021,34.98707,0.034637693,0.029704245,0.03415448,0.06798843,0.32631695,0.48507744
11.609422,34.768017,0.035308376,0.031177562,0.036700252,0.07346115,0.33920372,0.49792618
11.935164,35.020092,0.03450738,0.028956689,0.03290467,0.06531415,0.31677738,0.4738577
11.848566,34.80104,0.035148226,0.030320296,0.03522985,0.07030665,0.3286951,0.48595333
12.087709,34.834064,0.035061233,0.029608877,0.034014057,0.067719705,0.31956026,0.47509763
11.410567,35.115875,0.034418114,0.029873136,0.03439174,0.068486676,0.33204377,0.49284804
11.5099945,34.941948,0.03484913,0.030496934,0.0354934,0.0708792,0.33558244,0.49538547
11.596594,35.160995,0.034182772,0.0290751,0.033066,0.065609016,0.32263198,0.4824137
11.289202,34.971897,0.03492721,0.031100422,0.036492977,0.07306813,0.34404415,0.5049363
11.167835,34.82792,0.035469916,0.032464597,0.038868085,0.07823754,0.356968,0.51749784
11.388628,34.79797,0.035350483,0.03175241,0.037670314,0.07558324,0.34749305,0.5073738
4.1356826,35.120667,0.05354889,0.11338228,0.15405,0.21798818,0.52253604,0.64021355
4.6319466,34.83208,0.04926203,0.11573856,0.16398582,0.23235802,0.5370564,0.6487031
5.12821,34.543495,0.045665633,0.12262256,0.1814525,0.2556999,0.55663884,0.66149706
4.613233,35.447147,0.0459177,0.10426733,0.14916627,0.21442486,0.5161371,0.63224757
5.109497,35.15856,0.042545382,0.1099484,0.1633441,0.23400784,0.53378546,0.64421064
5.0907836,35.77363,0.03978808,0.09932626,0.1481596,0.21527351,0.5103583,0.6259331
5.9965863,35.164413,0.03753988,0.11621794,0.17621031,0.25339383,0.5427556,0.6496574
5.543685,35.46902,0.03823887,0.106993794,0.16202818,0.23421675,0.5270581,0.6381391
5.5623984,34.853954,0.040565323,0.11948304,0.1812497,0.25738978,0.55249244,0.65738034
3.6506188,33.613445,0.06109512,0.13444975,0.18663278,0.25844038,0.55921245,0.67566055
3.6468854,34.212048,0.06138656,0.1307621,0.17698395,0.24523745,0.54851836,0.66605663
3.6431522,34.81065,0.060408406,0.123693995,0.16431712,0.22904204,0.5333805,0.65321785
3.1257286,33.89664,0.063247636,0.13069518,0.18084906,0.25239384,0.5587636,0.6824002
3.1219954,34.495243,0.0644149,0.12961279,0.17478974,0.24298826,0.54910266,0.67283815
2.6008384,34.179832,0.06514401,0.12759843,0.17689191,0.24935241,0.5653245,0.6957691
4.6356797,34.23348,0.05237258,0.12750168,0.18010701,0.25128755,0.5552003,0.6628311
4.1394157,34.522064,0.056360662,0.1240443,0.16863278,0.23551868,0.54045105,0.6546772
4.1431494,33.923462,0.058147393,0.13305436,0.18321776,0.25332543,0.55552495,0.6669176
2.1061075,33.88475,0.06440798,0.12198635,0.17387842,0.2522513,0.58533585,0.7212188
1.662228,33.660183,0.06383944,0.117852196,0.1729254,0.2597961,0.6101815,0.7465845
2.1362667,33.306477,0.061755914,0.117420435,0.17116612,0.25273496,0.5878693,0.72498846
2.661157,33.023285,0.06023099,0.12006306,0.17405559,0.251653,0.5696115,0.70326686
3.1558878,33.318367,0.061299406,0.12899695,0.18293193,0.25723296,0.56284976,0.6873217
2.6309977,33.60156,0.062800184,0.12457848,0.17662235,0.2517394,0.5692884,0.7009643
6.5456195,34.873512,0.037609324,0.12454867,0.18663926,0.26943094,0.55546623,0.65885735
6.111431,34.563053,0.039033495,0.13208106,0.2007717,0.28275678,0.5702296,0.6699548
5.677243,34.25259,0.042623866,0.13530374,0.20661579,0.28746107,0.57923913,0.6768211
6.6604643,34.27215,0.03884166,0.1431119,0.2143368,0.30229673,0.5839648,0.6797163
6.226276,33.96169,0.04089024,0.15181907,0.2322662,0.31898153,0.5995358,0.6909595
6.775309,33.670784,0.040461097,0.16672398,0.25037527,0.34309807,0.6150354,0.70189387
7.37009,34.424,0.039513778,0.12618932,0.18604365,0.27895218,0.56782806,0.6675562
6.9578547,34.648754,0.03836695,0.12756267,0.18916956,0.27670193,0.5627203,0.6640042
7.0726995,34.047394,0.03945546,0.14745548,0.21828888,0.31153744,0.5917759,0.68515414
9.677385,34.587376,0.039559484,0.048218288,0.0661721,0.13599822,0.4689347,0.6056988
9.740051,34.95126,0.038381714,0.043210976,0.057025563,0.117723346,0.4437193,0.58784366
9.802716,35.315144,0.03721885,0.039118834,0.04962697,0.10221143,0.4189673,0.56961393
9.365581,34.792416,0.039923385,0.05129945,0.07094853,0.14430715,0.4766724,0.609384
9.4282465,35.1563,0.038845576,0.045818593,0.06107102,0.1253739,0.45269126,0.5926368
9.053776,34.997456,0.040268812,0.05527546,0.07707612,0.15376784,0.4830554,0.6119866
10.139157,34.88299,0.03737198,0.03911763,0.050163858,0.10333431,0.41978487,0.5714767
9.970937,35.099068,0.0372626,0.039038416,0.04976233,0.10253795,0.4193134,0.57057697
9.908272,34.735184,0.038463354,0.043149784,0.057259087,0.1182719,0.44465458,0.58932024
10.403185,34.839054,0.036803715,0.03706914,0.046715528,0.09574191,0.40372726,0.5593435
10.436325,34.647305,0.03729053,0.038358666,0.049137294,0.10086734,0.41239178,0.56621915
10.469466,34.45556,0.037794903,0.03975776,0.051786315,0.10638163,0.4212398,0.5731336
10.595517,34.78141,0.036534466,0.036035214,0.045001924,0.0918709,0.39382973,0.55128753
10.628658,34.589664,0.03703958,0.037293818,0.04735393,0.096844375,0.4023661,0.5581814
10.78785,34.723766,0.03633036,0.035173606,0.043572355,0.08861179,0.38442454,0.5431005
10.205439,34.4995,0.038314156,0.041973013,0.055583633,0.11463003,0.43756565,0.5851177
10.172298,34.691246,0.03783439,0.040485796,0.052751895,0.10877593,0.42858064,0.5782739
9.941412,34.543438,0.038915336,0.044749614,0.06031361,0.124494,0.45366988,0.5960401
9.307089,34.32158,0.041225106,0.05977934,0.086249456,0.17163981,0.50669134,0.6299345
8.995284,34.52662,0.041364804,0.06452241,0.09340517,0.18119079,0.5113457,0.63139814
8.683479,34.731655,0.0413583,0.07021364,0.1018558,0.19096252,0.51459706,0.6320496
8.936793,34.055782,0.042384915,0.07658066,0.11421824,0.21312347,0.5401709,0.65098363
8.624989,34.26082,0.042122226,0.08307958,0.12342236,0.22198197,0.5418275,0.65080214
8.566497,33.78998,0.042808186,0.099732906,0.15022509,0.25745794,0.5699249,0.6702189
7.9671526,34.46373,0.041045118,0.10406928,0.15366223,0.2502705,0.55272955,0.6568044
8.266825,34.126858,0.04196741,0.10205086,0.15198667,0.25400308,0.5614923,0.6635672
8.325316,34.597694,0.041506372,0.08612248,0.12677573,0.22154148,0.5350953,0.64502585
7.669762,34.087124,0.040625118,0.12874025,0.18992522,0.28880495,0.579299,0.6758258
7.3723717,33.710518,0.04049286,0.15539257,0.22888486,0.32785255,0.6056783,0.6949835
7.9694343,33.75025,0.04176363,0.12996964,0.19269122,0.2979401,0.59046954,0.68388987
12.524996,34.634293,0.035832494,0.029967982,0.034588795,0.06894366,0.3154151,0.46705788
12.723137,34.401497,0.036677904,0.031028287,0.036358833,0.07261063,0.3193702,0.4688344
12.769303,34.719414,0.035743427,0.029244145,0.03333426,0.06626147,0.30660164,0.45657796
10.999196,34.587345,0.03640407,0.034920864,0.043238364,0.08768972,0.3786727,0.5374299
11.05135,34.316822,0.03717198,0.036688115,0.046528213,0.09451831,0.38997474,0.54674876
11.103503,34.0463,0.03797303,0.03866107,0.050249692,0.102041855,0.40152502,0.55608296
11.219989,34.557396,0.036225,0.034012098,0.041677613,0.08419289,0.367628,0.526631
11.272142,34.286873,0.037015185,0.035734206,0.044854484,0.09077007,0.37853247,0.5357809
11.440783,34.527447,0.036127172,0.03327178,0.040400397,0.08135418,0.3577998,0.51631594
10.680812,34.31914,0.037771225,0.039207883,0.050975088,0.10433713,0.41432762,0.5676577
10.892158,34.18272,0.03783071,0.03884846,0.050472837,0.10290659,0.40771338,0.5619363
10.840004,34.453243,0.03706313,0.03690846,0.046807904,0.09540338,0.39592236,0.55249834
12.209594,34.586212,0.035832874,0.0307422,0.035954174,0.07183288,0.32583115,0.47982338
12.092334,34.30533,0.036671758,0.032704707,0.0394142,0.0790323,0.34104562,0.49507487
11.975075,34.02445,0.037554704,0.03495794,0.043497756,0.08735347,0.35743392,0.51115173
12.407736,34.353413,0.036631264,0.03176127,0.037699316,0.07543766,0.32930386,0.4810859
12.290476,34.072533,0.037469037,0.033804376,0.041349564,0.08288436,0.34402874,0.49577814
12.605878,34.120617,0.03747958,0.032901593,0.03965427,0.0793673,0.3328548,0.48234442
11.731306,34.52016,0.036014233,0.03231056,0.038718317,0.077700004,0.34526226,0.50243515
11.85319,34.272305,0.03676447,0.03356818,0.04097867,0.08233162,0.35135844,0.5068561
11.970449,34.553185,0.035889193,0.031452894,0.03720674,0.074481785,0.33486372,0.49056765
11.68455,34.031734,0.037571684,0.03589477,0.045231402,0.09107421,0.3698015,0.5249439
11.562667,34.27959,0.036827486,0.034514055,0.042680036,0.08600748,0.36379293,0.5206797
11.394027,34.039017,0.03770656,0.03710672,0.047442395,0.09588179,0.38448235,0.5400551
13.441048,33.980675,0.038625415,0.032957364,0.03942646,0.07849884,0.31911325,0.4618975
13.144727,33.907375,0.038584266,0.033636406,0.04073888,0.0812962,0.32768404,0.4723278
13.368175,33.646046,0.03961692,0.03518866,0.043365363,0.086264774,0.33185372,0.47390974
14.20308,33.22275,0.041559145,0.03746171,0.046940137,0.09216111,0.32879233,0.4637507
13.861291,33.162167,0.041529734,0.03819575,0.04844533,0.0953356,0.33722404,0.4740611
14.1309595,32.939613,0.042352296,0.039545756,0.050722558,0.0991574,0.33845147,0.4727511
4.161722,33.321587,0.058639478,0.13910575,0.195736,0.26919597,0.56670094,0.6762287
4.6728253,33.029728,0.055913687,0.14616285,0.2115732,0.2883965,0.5818761,0.68398273
5.1839285,32.737865,0.05313664,0.15794654,0.23800723,0.31966394,0.6047652,0.69834965
4.6542525,33.631603,0.0546318,0.13818416,0.19688897,0.27097034,0.5706619,0.67487335
5.1653557,33.33974,0.051285733,0.14839922,0.22117898,0.30097616,0.59324837,0.68905
5.146783,33.941616,0.048687853,0.13598557,0.20127927,0.2785874,0.57676846,0.67654514
5.714389,33.04884,0.048203103,0.16659133,0.25853375,0.3447901,0.6221704,0.7081908
6.2448487,33.359814,0.043451574,0.1726224,0.26737586,0.35721835,0.62754035,0.7108578
5.695816,33.650715,0.045493796,0.15146384,0.23288824,0.31702155,0.6028245,0.6938893
2.6800668,32.420692,0.057538956,0.114230834,0.16952242,0.24963896,0.5668973,0.70328426
3.1937077,32.113186,0.05620773,0.11865969,0.17652825,0.25506675,0.5567241,0.68670845
3.7073483,31.805676,0.055148702,0.12576178,0.18868749,0.2680892,0.5578676,0.6790747
3.1747978,32.715775,0.058837183,0.124673,0.18121636,0.25789994,0.5621268,0.68889695
3.6884384,32.408264,0.057605494,0.13142842,0.19248687,0.27013028,0.56410164,0.68238485
3.6695285,33.010857,0.05969971,0.13457562,0.19197302,0.26701534,0.5645668,0.6811956
4.6917353,32.427135,0.056112062,0.15047498,0.22190645,0.30109537,0.5878903,0.68947816
4.180632,32.718998,0.0580162,0.1414941,0.20414165,0.28073016,0.5727821,0.6818552
4.199542,32.116405,0.056491025,0.14014383,0.20737793,0.2865985,0.57314324,0.68320084
1.6622523,31.808651,0.05656144,0.10269206,0.1628857,0.26270345,0.6132623,0.7524645
2.188374,31.480036,0.054366533,0.10089113,0.15826486,0.24959761,0.58139396,0.7242726
2.1774,32.10412,0.056609496,0.10651231,0.1629742,0.2511769,0.58582777,0.7266023
3.2046816,31.489101,0.053562768,0.11139446,0.1695882,0.2496764,0.5473046,0.6811715
2.6910408,31.79661,0.054923654,0.10768256,0.16375597,0.24642923,0.56147605,0.7009441
2.702015,31.172527,0.052613556,0.101260334,0.15774909,0.2428126,0.55394,0.69626456
7.8570976,32.498894,0.043921772,0.20813616,0.30399162,0.4149546,0.66798806,0.73977715
8.093564,32.929256,0.043303765,0.16646402,0.24572684,0.359832,0.6352741,0.71608245
8.33003,33.35962,0.043079946,0.12931651,0.19386436,0.30673343,0.6024921,0.6927405
7.4965014,32.889523,0.042570386,0.1968314,0.28937626,0.39385873,0.6515534,0.727819
7.732968,33.31989,0.041863184,0.16220294,0.23852284,0.34488854,0.6209387,0.70577115
7.1359053,33.280155,0.04138523,0.18269466,0.2712734,0.3696314,0.6338226,0.7151845
6.5931735,31.849783,0.04810119,0.2288842,0.35995454,0.4528945,0.68872404,0.75645065
6.6538854,32.456783,0.045599017,0.21547085,0.3345105,0.42895466,0.6731524,0.74368244
6.714597,33.063786,0.042864215,0.19316006,0.2947656,0.3892221,0.64707446,0.724626
