x,y,pred_j_00,pred_j_016,pred_j_030,pred_j_043,pred_j_063,pred_j_071
8.262501,32.43518,0.029055119,0.029093623,0.030021071,0.030115485,0.03081286,0.036658287
8.667904,32.37147,0.028554559,0.029326439,0.029542327,0.030095935,0.030466676,0.03594637
8.498967,32.865547,0.0285846,0.029505134,0.029330373,0.029970527,0.030376554,0.03531754
12.786226,33.839237,0.025146723,0.02473569,0.026376605,0.026876807,0.030117154,0.030336022
12.651174,33.509773,0.025574565,0.025892854,0.027160287,0.027540445,0.030115724,0.030335069
12.516121,33.18031,0.02613926,0.026792765,0.027927518,0.028732419,0.03011334,0.030336022
13.009674,33.57791,0.025647402,0.025154352,0.02672875,0.02720797,0.03011477,0.030285716
12.874621,33.248444,0.02616179,0.02639997,0.027468085,0.028212428,0.030116558,0.030296922
13.233122,33.31658,0.025943637,0.025492549,0.02698481,0.027581215,0.030102372,0.030215263
12.155423,33.74307,0.024274468,0.024574637,0.02692914,0.027107716,0.03011334,0.03020966
12.335772,33.46169,0.025153995,0.025993824,0.027376175,0.02775681,0.030113697,0.030314088
12.470824,33.791153,0.0248245,0.024935842,0.026755333,0.026987433,0.03011465,0.030296326
11.773957,33.72113,0.023830414,0.023107171,0.026922464,0.02731347,0.030121207,0.030078769
11.57284,33.417812,0.023365736,0.023229003,0.027228117,0.028186202,0.030147672,0.030072093
11.371723,33.11449,0.024050474,0.025004745,0.027746081,0.029320836,0.030203462,0.030036688
11.954306,33.43975,0.024109125,0.02505362,0.027350307,0.027888656,0.030119658,0.03020966
11.753189,33.13643,0.024642587,0.025793552,0.027849913,0.029013038,0.030148625,0.030173302
12.134655,33.15837,0.025600076,0.026610494,0.028021216,0.028892398,0.030119777,0.030294538
11.19291,33.735695,0.025325537,0.023772836,0.02707684,0.028216958,0.030177116,0.030006051
11.282316,33.425095,0.0237391,0.02308023,0.027222514,0.028592706,0.030186653,0.029998422
11.483434,33.728413,0.02432406,0.022491574,0.02692163,0.027629733,0.03013885,0.03000474
10.873982,33.554054,0.025640726,0.025655508,0.027495384,0.02933371,0.030259013,0.030098438
10.555055,33.37241,0.026042819,0.026890874,0.02829349,0.030045629,0.030329347,0.030335546
10.963388,33.24345,0.024507403,0.025514007,0.027736187,0.029614568,0.030268312,0.030017614
14.892806,32.38216,0.023298383,0.02539754,0.027342439,0.027875781,0.03001833,0.0303303
14.946932,32.603474,0.02321589,0.025083423,0.026819348,0.02723217,0.029840112,0.030298114
14.646717,32.54961,0.023442626,0.025709271,0.027190566,0.027701259,0.029960394,0.030313134
15.479321,31.999302,0.026058197,0.026023746,0.027804732,0.028006911,0.030094028,0.030056357
15.540224,32.16523,0.025373578,0.025542617,0.027279139,0.027363658,0.03001988,0.030171275
15.309108,32.107006,0.025240064,0.025649667,0.027652144,0.027988791,0.030082107,0.030138016
13.48689,33.0188,0.025954962,0.025929332,0.02724874,0.028048873,0.03008902,0.03020978
13.382158,32.65288,0.026340842,0.026897192,0.028117537,0.029451013,0.030117154,0.03032291
13.277426,32.28696,0.02677691,0.027587295,0.029069424,0.03006804,0.03011322,0.030286312
13.756558,32.796246,0.02567637,0.026302457,0.02744162,0.028271794,0.030081391,0.030250192
13.651827,32.43033,0.026269078,0.027119279,0.028475523,0.029645324,0.030117393,0.030334115
14.026227,32.573692,0.025389552,0.026682496,0.027754426,0.028568268,0.030087352,0.030316114
13.128389,32.950665,0.026387691,0.026671767,0.027773857,0.028937936,0.030117154,0.030281186
12.769889,32.882526,0.026651978,0.027171135,0.028413177,0.02957809,0.030113101,0.030330777
13.023658,32.584743,0.02675736,0.027365565,0.028725505,0.029951096,0.030112863,0.030335546
14.376654,32.4191,0.024836183,0.0266397,0.027833343,0.028562188,0.030079007,0.030336022
14.35268,32.121147,0.026369214,0.027277112,0.028963447,0.029654741,0.030117154,0.030213237
14.328706,31.82319,0.02730143,0.028072953,0.029914975,0.030085206,0.030113697,0.030027866
14.622743,32.251656,0.024921536,0.026539326,0.028052568,0.028797388,0.030098319,0.030287862
14.598768,31.953697,0.026698709,0.02723217,0.02923286,0.029804587,0.030115724,0.030078173
14.868832,32.084206,0.025551438,0.026401758,0.028280616,0.028978586,0.030112863,0.030154109
13.978279,31.97778,0.027060151,0.028048873,0.029728532,0.030079246,0.030113101,0.03013432
14.002254,32.275738,0.026261926,0.027286172,0.028758883,0.02962792,0.030117393,0.030302405
13.627852,32.13237,0.0268147,0.02773571,0.029338479,0.030065417,0.030113101,0.030229926
4.221201,31.518461,0.027261734,0.030085444,0.029101133,0.02931869,0.0300771,0.032801986
4.735054,31.231245,0.027231693,0.029687762,0.029437661,0.029853225,0.029995799,0.034095883
5.2489066,30.94403,0.02731216,0.029197812,0.029961944,0.030115604,0.030211568,0.0356313
4.7133946,31.829191,0.027704358,0.029331326,0.029712081,0.02987504,0.030002832,0.034632087
5.227247,31.541977,0.027796745,0.029093385,0.030064464,0.030114532,0.030273557,0.036217928
5.205588,32.13992,0.028230071,0.029207587,0.030104995,0.030110478,0.03029883,0.03632772
6.1450844,31.547865,0.0275954,0.029409051,0.030119777,0.030187726,0.031294465,0.037561893
5.6753364,31.843893,0.028147936,0.029414773,0.030114293,0.030114293,0.030789495,0.037216187
5.6969957,31.245949,0.027630925,0.029153228,0.030116439,0.030121684,0.030748963,0.037174582
2.7289739,30.566637,0.027203083,0.029095411,0.029509664,0.029265285,0.03029573,0.03126979
3.2585995,30.27732,0.027233958,0.029523492,0.02958405,0.029220462,0.030321956,0.030948281
3.7882254,29.988007,0.02727735,0.029971957,0.029432654,0.029102683,0.030293941,0.030949593
3.2316406,30.883211,0.0270828,0.02887547,0.029585958,0.02915752,0.030298471,0.031334758
3.7612665,30.593895,0.026993394,0.029545546,0.029472709,0.029093862,0.030260444,0.03137958
3.7343075,31.199785,0.027047753,0.029407144,0.0293504,0.0290941,0.030230641,0.03178358
4.762013,30.625357,0.026893258,0.02988863,0.029264092,0.029824257,0.029993534,0.03322792
4.24816,30.91257,0.026898503,0.030029058,0.029122114,0.02927363,0.030101895,0.032278657
4.2751193,30.30668,0.02689147,0.030060887,0.029163003,0.029234767,0.030141711,0.031700015
2.2261486,30.234407,0.027309537,0.029711127,0.02926743,0.029306293,0.030185103,0.03162682
1.6977617,29.912281,0.027594209,0.030085206,0.029099107,0.029204726,0.02999556,0.03303182
2.2529492,29.612862,0.027412772,0.030064821,0.029295087,0.029497743,0.030249476,0.031189084
3.2854002,29.655777,0.027593136,0.03004992,0.029476166,0.029276133,0.030334711,0.030540824
2.7557745,29.945091,0.02734077,0.029842973,0.029458404,0.029398084,0.03032577,0.030856967
2.7825751,29.323547,0.027655244,0.030084968,0.02942264,0.029495,0.030335903,0.030470252
7.9217887,32.048683,0.029257417,0.029376507,0.030113578,0.03016746,0.031205773,0.03731668
7.5004807,31.832312,0.02865541,0.029501915,0.03013575,0.030247927,0.031527877,0.037464976
7.0791726,31.615942,0.027649999,0.02943337,0.030154109,0.030281901,0.031729102,0.037569046
7.9864798,31.598473,0.02931583,0.029455423,0.03011477,0.03024447,0.031221032,0.037511468
7.5651717,31.382101,0.028572679,0.029425144,0.0301373,0.030299783,0.031507134,0.037581086
8.05117,31.148262,0.029165864,0.029537797,0.030126452,0.03030932,0.031288385,0.03762257
8.327192,31.984972,0.02921176,0.029170156,0.030103326,0.030124903,0.030902386,0.037143588
8.391883,31.534761,0.029233813,0.029334545,0.030116677,0.030195594,0.030996203,0.03746867
8.732595,31.92126,0.028654695,0.029108405,0.029897094,0.03011489,0.030613422,0.03663957
6.6713114,31.266113,0.027034283,0.029271126,0.030134559,0.030289292,0.031672955,0.037636995
6.2232223,30.964195,0.02707684,0.029158235,0.030114055,0.030235171,0.031267762,0.037591577
5.7751336,30.66228,0.027243257,0.029093623,0.030115724,0.030132174,0.03067565,0.03688109
6.7494493,30.682444,0.026418328,0.029117465,0.030119777,0.030316949,0.031602263,0.037665367
6.3013606,30.380527,0.026690602,0.029093146,0.030113816,0.030252337,0.031123877,0.037535667
6.827587,30.098776,0.025963306,0.029097915,0.030115247,0.03032291,0.031476617,0.03767717
7.6433096,30.798433,0.028198361,0.029380918,0.03014195,0.030333638,0.031568527,0.03765881
7.1573105,31.032272,0.027314067,0.029224753,0.030135512,0.030322433,0.03170383,0.03764665
7.2354484,30.448605,0.026989102,0.029158473,0.030126452,0.030335069,0.031714797,0.037718177
9.301704,31.054893,0.027549028,0.029096007,0.030062675,0.030115962,0.0306139,0.037150264
9.225572,31.472515,0.027772665,0.029164433,0.029821515,0.030116439,0.030441403,0.0363096
9.14944,31.890139,0.027874589,0.029465318,0.029426932,0.030076385,0.030294657,0.035405636
8.88486,31.086016,0.028344989,0.02928555,0.030116677,0.030197501,0.030915141,0.037555456
8.808727,31.50364,0.028595805,0.029127598,0.030077577,0.030124784,0.030749679,0.03719139
8.468015,31.11714,0.029035568,0.029504895,0.030113816,0.03028071,0.031119227,0.037621975
11.0867,32.69405,0.025946736,0.027054787,0.029058099,0.030085444,0.030302644,0.029995084
10.678366,32.82301,0.02578175,0.027247071,0.029235482,0.030043006,0.030335546,0.030162811
10.270032,32.95197,0.026321769,0.027770877,0.029678345,0.029773474,0.03030312,0.03067565
10.801678,32.27361,0.02683556,0.028359294,0.030069232,0.02965045,0.03033197,0.030207515
10.393343,32.40257,0.026678085,0.028629422,0.030082107,0.029404163,0.030274749,0.030618072
10.516655,31.85317,0.027070522,0.029697537,0.029633641,0.029131532,0.030213952,0.030935645
9.554423,32.15623,0.027282953,0.030085683,0.029147029,0.029461503,0.030001044,0.032907605
10.035539,32.0047,0.026997209,0.029938817,0.02937305,0.029129386,0.030055642,0.03163576
9.912228,32.5541,0.026874661,0.029214025,0.029954314,0.02912271,0.030112386,0.03141606
9.706688,31.320986,0.027129889,0.029513717,0.029464722,0.030026317,0.03013897,0.034869313
10.111671,31.587078,0.027010322,0.030077338,0.029103875,0.029332042,0.030006886,0.032236338
9.630555,31.73861,0.02725184,0.02989161,0.029144645,0.029781222,0.030044436,0.03365445
12.330613,32.82105,0.02668202,0.027373552,0.0289042,0.029877543,0.030125022,0.030313253
12.145106,32.461784,0.027113795,0.027979493,0.029649854,0.030065417,0.030176044,0.030184746
11.9595995,32.102524,0.027530551,0.028690696,0.030029058,0.029846549,0.03023827,0.030021071
12.584382,32.523266,0.027032733,0.027880073,0.029369235,0.03008473,0.030127048,0.030293822
12.398875,32.164005,0.027393103,0.02861762,0.029903293,0.029941201,0.030171752,0.03012073
12.83815,32.225483,0.027117133,0.028167367,0.02954328,0.030051827,0.030128837,0.030220747
11.567682,32.77717,0.02601552,0.026842713,0.028720021,0.029960275,0.030216336,0.03009069
11.76364,32.439846,0.0270195,0.02774942,0.02963996,0.030055761,0.03023231,0.030076385
11.949148,32.799107,0.026431918,0.027145505,0.02887702,0.029917836,0.030160546,0.0302217
11.478618,32.019405,0.02748549,0.028749824,0.030081153,0.02971673,0.03031218,0.03001225
11.28266,32.356728,0.026912808,0.027800202,0.029798388,0.02996409,0.030309081,0.029994488
10.997637,31.936289,0.027284026,0.029112935,0.030021787,0.029454827,0.030331492,0.030278087
15.475689,31.774902,0.026859522,0.026734471,0.02862966,0.028910995,0.030117393,0.029994726
15.305476,31.882607,0.0264858,0.026454091,0.028426051,0.028836846,0.03011632,0.030006886
15.1352625,31.990313,0.025942087,0.026212573,0.028243423,0.028787017,0.03011334,0.03006494
15.301844,31.658207,0.027139187,0.027051926,0.029282212,0.029636502,0.03011322,0.030026674
15.131631,31.765911,0.026903272,0.026887655,0.029107332,0.029579043,0.030114293,0.029993892
15.127999,31.541512,0.027466416,0.027400136,0.029798627,0.030030489,0.030117512,0.030091763
14.8615675,31.635405,0.02739811,0.027481914,0.029838443,0.030065656,0.030116916,0.030017257
14.8652,31.859804,0.026762128,0.026984334,0.02915299,0.029711127,0.030115247,0.03001225
14.595137,31.729298,0.027362704,0.027765155,0.029895902,0.030082583,0.030114532,0.029993892
15.705924,31.724405,0.027023435,0.026829839,0.028524041,0.02865088,0.030116677,0.030003667
15.762315,31.557213,0.02735269,0.027208209,0.029082656,0.029270291,0.030115008,0.030090809
15.889436,31.745928,0.027016163,0.026694894,0.02816832,0.028163671,0.030107617,0.029996037
15.53208,31.60771,0.027242064,0.027128816,0.029194951,0.029453397,0.030114055,0.030058384
15.358234,31.491014,0.027502418,0.02742517,0.029724717,0.029952526,0.030116081,0.030145407
15.5884695,31.440517,0.027573705,0.02752626,0.029654384,0.029862523,0.030115008,0.030196786
14.568277,31.120335,0.029060721,0.029252172,0.029780507,0.02953422,0.030210257,0.03032446
14.754851,31.260727,0.028525352,0.028611302,0.03000772,0.02979076,0.030179262,0.030274987
14.941425,31.40112,0.027956843,0.027941108,0.030075192,0.030040026,0.030143142,0.03018868
14.4884205,31.35462,0.02863133,0.02900815,0.029950738,0.029728055,0.030168295,0.030127048
14.6749935,31.495012,0.0279876,0.028209567,0.030084968,0.029997945,0.030137897,0.030072808
14.408563,31.588905,0.027959704,0.028595448,0.030084252,0.029967189,0.030131102,0.030002713
12.582973,31.294918,0.027934313,0.029488683,0.030062675,0.029922128,0.030161023,0.029995084
12.814457,31.625599,0.027558208,0.029046178,0.029940248,0.029943347,0.030146241,0.030018091
13.045941,31.95628,0.027188659,0.028391719,0.02967906,0.030014396,0.030129552,0.030125499
12.375182,31.564121,0.027890444,0.029465318,0.030082583,0.029809117,0.030189514,0.029992342
12.606666,31.894802,0.027483582,0.028917432,0.029948592,0.02990532,0.030160546,0.030057073
12.167391,31.833323,0.027791023,0.02922833,0.030080914,0.029763103,0.030218959,0.029998064
14.096926,31.562841,0.028200507,0.02917862,0.030041933,0.029832244,0.030138135,0.029993653
13.746499,31.717432,0.027642965,0.028844714,0.030059576,0.029953837,0.030125976,0.030031204
13.396072,31.872023,0.027227998,0.028376937,0.029777408,0.030026674,0.030122638,0.03010261
13.865146,31.302494,0.028888226,0.029698014,0.029882312,0.02961874,0.030159831,0.030011535
13.514719,31.457085,0.028078675,0.029243112,0.030083776,0.029851675,0.030137897,0.029998183
13.633366,31.042147,0.029106736,0.029733181,0.02995181,0.02968824,0.030157447,0.03001678
14.25664,31.094273,0.029407978,0.029760003,0.029602885,0.02942121,0.030206203,0.030202508
14.176783,31.328556,0.02893114,0.029579282,0.029809117,0.029589772,0.030171037,0.030060887
13.9450035,31.068209,0.02943337,0.029891491,0.02966249,0.029473186,0.030184627,0.030084848
12.933104,31.21066,0.027926207,0.029254913,0.029983878,0.030000806,0.030137897,0.029993892
13.283235,31.126404,0.028359175,0.029344082,0.030069947,0.029935718,0.030137181,0.029993892
13.164588,31.541342,0.02763331,0.02895534,0.029944777,0.029957175,0.03013432,0.03001678
5.30072,30.35534,0.0271343,0.029341578,0.029876709,0.030115247,0.030125499,0.034624457
4.8138266,30.036663,0.0270046,0.029875875,0.029216409,0.029795289,0.030009866,0.032338023
4.326933,29.717989,0.027273893,0.030068278,0.029147267,0.029209256,0.030196786,0.031208277
5.3525343,29.766645,0.027338862,0.029402733,0.029779792,0.030108094,0.03001988,0.033245683
4.8656406,29.44797,0.027459025,0.029807925,0.02916944,0.029696345,0.030077815,0.031568646
5.404348,29.177952,0.027818799,0.029444814,0.02959764,0.030063033,0.030005336,0.032022595
5.8787613,29.484894,0.027459979,0.029150724,0.030069947,0.030114532,0.030177712,0.03448558
6.353174,29.791834,0.026774049,0.029093146,0.030115247,0.030228496,0.030845761,0.037202477
5.826947,30.073586,0.027187943,0.029129386,0.030105233,0.030127287,0.030453682,0.035990596
3.834284,29.380972,0.027785063,0.030069828,0.02933526,0.029111743,0.030320525,0.03057015
3.3314588,29.048742,0.028089762,0.03003943,0.029394984,0.029294372,0.030335784,0.030271411
2.8286335,28.716513,0.02805984,0.030067205,0.029491305,0.029518247,0.030336022,0.030266762
3.8803425,28.773937,0.028404832,0.029967308,0.02931118,0.029127121,0.030334592,0.030323148
3.3775172,28.441708,0.028591275,0.030006766,0.029424071,0.029292703,0.030333996,0.030177832
3.926401,28.1669,0.02890718,0.030023217,0.02940762,0.029157877,0.030336022,0.03022039
4.911699,28.840935,0.028107285,0.029823422,0.029099345,0.029481053,0.03020513,0.030950904
4.3729916,29.110952,0.027886748,0.029965878,0.029153109,0.029153109,0.03026998,0.0307585
4.41905,28.503918,0.028542995,0.029973865,0.029236436,0.029099107,0.030322194,0.030421972
2.3299294,28.363247,0.02778685,0.030005097,0.029785872,0.029664874,0.03029573,0.030648112
1.8101721,28.01288,0.027336359,0.029170156,0.030018806,0.029539704,0.030067444,0.0317204
2.380109,27.735176,0.027592897,0.029477477,0.030008435,0.029613614,0.030290127,0.030736566
3.427697,27.813637,0.028870225,0.030084968,0.02957189,0.029281735,0.030333996,0.030213952
2.8788133,28.088442,0.028312683,0.030078292,0.029680967,0.029488206,0.030336022,0.030262351
2.9289927,27.460371,0.028191805,0.029863,0.029863596,0.029427528,0.03033483,0.030422807
6.9076,29.551865,0.026393533,0.029122949,0.030114055,0.030314326,0.031312346,0.037664056
6.4331865,29.244925,0.027113795,0.029093742,0.030117154,0.030185342,0.030559659,0.036497235
5.9587736,28.937983,0.027876973,0.02915442,0.029983878,0.03011477,0.030017972,0.033092856
6.9876122,29.004955,0.027002692,0.029217243,0.03011322,0.030285597,0.031085253,0.03762424
6.513199,28.698013,0.027566552,0.029105544,0.030109048,0.030133486,0.03028357,0.035392046
7.0676246,28.458044,0.027525783,0.029344201,0.030113101,0.03022933,0.030812144,0.03743708
7.4272747,29.932713,0.027071476,0.029266953,0.030136228,0.030335069,0.031795382,0.03800404
7.507287,29.385803,0.027145505,0.029456854,0.030148387,0.030333161,0.03183496,0.03850794
7.5873,28.838892,0.027415395,0.02970016,0.030159116,0.030335546,0.031723857,0.038616896
8.026962,29.766651,0.027669787,0.029788971,0.030226588,0.030299306,0.03206861,0.03919351
8.106975,29.21974,0.02744472,0.02995491,0.030262828,0.03026998,0.0324322,0.041915536
8.62665,29.600588,0.027273059,0.029990554,0.030302405,0.030234456,0.03238976,0.042087674
8.242997,30.63237,0.028716445,0.029690266,0.030164838,0.03033638,0.031449676,0.03772199
7.835136,30.282541,0.027980447,0.029539227,0.03017044,0.030331492,0.031727195,0.03786695
8.434823,30.11648,0.027962923,0.029858947,0.030238748,0.030304313,0.031804204,0.038612723
9.076686,30.570126,0.0276438,0.02945733,0.030115485,0.030290246,0.031112313,0.037677407
8.659842,30.601248,0.028339624,0.02967608,0.030145526,0.0303334,0.03133297,0.037744403
