x,y,pred_k0,pred_k16,pred_k30,pred_k43,pred_k63,pred_k71
8.019799,37.924713,-0.002947472,-0.0010729581,-0.0009936914,-0.0040902942,-0.014300033,-0.01882752
6.9578114,38.47685,-0.0029856786,-0.0011208802,-0.001094006,-0.004251294,-0.014374681,-0.018787153
6.729429,38.544178,-0.0029846951,-0.00112921,-0.0011148304,-0.004283853,-0.014392696,-0.018785171
6.5010467,38.61151,-0.0029695258,-0.0011275783,-0.0011272803,-0.00430844,-0.014409371,-0.018787451
6.7824893,38.189842,-0.0031078756,-0.0012698919,-0.0012741312,-0.0044500306,-0.014502808,-0.01885134
6.5541067,38.257175,-0.0030978397,-0.0012705401,-0.0012870207,-0.0044736937,-0.014514647,-0.018846639
6.6071672,37.90284,-0.0032220334,-0.0014095977,-0.0014423504,-0.0046335235,-0.014614075,-0.018900774
6.145013,38.532276,-0.0029837564,-0.0011824146,-0.0012206584,-0.00442823,-0.014498062,-0.01883892
5.788979,38.45304,-0.0029631183,-0.001213707,-0.0013003871,-0.0045409277,-0.014599524,-0.01891864
6.1980734,38.17794,-0.0031193495,-0.0013270453,-0.0013774112,-0.0045866743,-0.014589161,-0.018880479
7.2398105,38.123962,-0.0030658394,-0.0012110695,-0.0011876002,-0.0043387488,-0.014444165,-0.01885096
6.9234886,38.0134,-0.0031547695,-0.0013201758,-0.0013258681,-0.004498765,-0.0145386085,-0.01888118
7.2512693,37.880085,-0.0031487942,-0.0013093874,-0.001301311,-0.0044592693,-0.014526449,-0.01890152
6.934948,37.769524,-0.003238313,-0.0014173537,-0.00143715,-0.0046152845,-0.014613673,-0.018923558
7.2627287,37.636208,-0.003230624,-0.0014061257,-0.0014127791,-0.0045767054,-0.014604807,-0.018948205
7.0988107,38.300407,-0.0030281767,-0.0011678487,-0.0011427179,-0.0042970553,-0.014410205,-0.018818803
8.735597,37.785393,-0.0027788952,-0.00087029487,-0.00071347505,-0.0037363097,-0.014053248,-0.018717222
8.526455,37.835636,-0.002827458,-0.00092968345,-0.00079708546,-0.0038432553,-0.014130898,-0.018755116
8.317313,37.88588,-0.002874069,-0.0009858534,-0.0008756146,-0.003943339,-0.014200896,-0.018786184
8.6093235,37.585888,-0.0028895363,-0.0010049492,-0.00088073313,-0.003929056,-0.014200054,-0.018810727
8.400182,37.63613,-0.0029366538,-0.0010618567,-0.0009604022,-0.0040303767,-0.014270127,-0.018841103
8.483051,37.386383,-0.002998449,-0.0011366606,-0.0010433123,-0.0041149184,-0.014336757,-0.018893681
8.185537,37.42522,-0.00307367,-0.0012261868,-0.0011649281,-0.0042655244,-0.014435582,-0.018932395
8.102668,37.674965,-0.0030111,-0.0011503175,-0.0010803863,-0.0041793063,-0.014369145,-0.01888115
7.8880234,37.464054,-0.003143303,-0.0013073534,-0.001274012,-0.0043996796,-0.014517248,-0.018956453
9.016615,37.8087,-0.0026788488,-0.0007464364,-0.0005469546,-0.0035305396,-0.013894759,-0.018624209
9.171361,37.632504,-0.0026906729,-0.0007588938,-0.0005501583,-0.0035215095,-0.013890691,-0.018633239
9.213886,37.90933,-0.0025767311,-0.0006192997,-0.00038070232,-0.003329225,-0.01373221,-0.01851783
8.890343,37.609196,-0.0027914718,-0.00088462234,-0.00071988255,-0.0037317201,-0.014053799,-0.018730238
8.76407,37.40969,-0.0029025301,-0.0010201037,-0.0008884892,-0.003926322,-0.014202818,-0.018825695
9.045089,37.433,-0.002803579,-0.0008977428,-0.00072418153,-0.0037242994,-0.014051825,-0.018741205
7.954517,36.817905,-0.0033438131,-0.0015467331,-0.001547955,-0.004686959,-0.014716096,-0.019082658
8.130695,37.007397,-0.003232032,-0.0014154091,-0.0013878345,-0.004507512,-0.014604203,-0.019033886
8.306873,37.19689,-0.0031167865,-0.0012785718,-0.001219444,-0.004316665,-0.01447773,-0.018970959
7.833181,37.046234,-0.0032993555,-0.0014927611,-0.0014911965,-0.004633434,-0.014673933,-0.019045763
8.009359,37.235725,-0.0031883642,-0.0013623014,-0.0013322905,-0.004455246,-0.014562011,-0.018996097
7.711845,37.274563,-0.003253311,-0.0014366657,-0.0014315471,-0.004576415,-0.014629163,-0.019007124
4.186655,38.584507,-0.0025911182,-0.0010803342,-0.0014650598,-0.0049647316,-0.015285678,-0.019724093
4.2119036,38.181717,-0.0027278885,-0.0012219474,-0.0016076937,-0.0050958544,-0.01533062,-0.01971326
4.237152,37.778927,-0.0028627142,-0.0013595298,-0.0017439798,-0.005218476,-0.015364297,-0.019690752
4.5928144,38.498123,-0.002677463,-0.0011214688,-0.001432024,-0.0048589334,-0.015093967,-0.019487545
4.6180634,38.095333,-0.0028236657,-0.0012712255,-0.0015823469,-0.0049975365,-0.015140511,-0.019473553
4.9989743,38.41174,-0.002795063,-0.0011793077,-0.0014090464,-0.004761629,-0.014903672,-0.019249447
3.9214404,38.497574,-0.0025996044,-0.0011123195,-0.0015409365,-0.00508108,-0.015418731,-0.019862153
3.6562257,38.410637,-0.0026176125,-0.0011468157,-0.0016131029,-0.005188428,-0.0155336335,-0.019977875
3.946689,38.09478,-0.0027290806,-0.0012468547,-0.0016763881,-0.0052050725,-0.01546102,-0.019852616
3.6854568,37.429924,-0.0029093549,-0.0014484897,-0.0019174591,-0.0054665953,-0.015625186,-0.019955836
3.9613044,37.604424,-0.0028822199,-0.0014042929,-0.001834467,-0.0053487793,-0.015504211,-0.019833602
3.5861523,37.65413,-0.0028394535,-0.0013811067,-0.0018619671,-0.005429998,-0.015641399,-0.020003311
3.862,37.82863,-0.0028047338,-0.0013313964,-0.0017753467,-0.0053104013,-0.015524641,-0.019889407
3.4868476,37.878334,-0.0027720705,-0.0013147369,-0.0018059835,-0.0053914115,-0.015651561,-0.020042464
3.5715368,38.144485,-0.002696164,-0.001233004,-0.0017125607,-0.0052935556,-0.015596069,-0.020012997
5.493349,37.52784,-0.003241524,-0.0015600696,-0.0017173514,-0.0049871057,-0.0148656815,-0.019049011
5.455528,37.92794,-0.0030874684,-0.0014045611,-0.0015590861,-0.004837446,-0.014808297,-0.019053064
5.4177065,38.32804,-0.002929598,-0.0012442991,-0.0013951287,-0.004680939,-0.0147430375,-0.019050032
5.074617,37.611534,-0.0031038746,-0.00148803,-0.0017151088,-0.00504227,-0.014992245,-0.019211777
5.0367956,38.011635,-0.0029506683,-0.001335755,-0.0015648603,-0.0049054697,-0.014952369,-0.019234844
4.6558847,37.69523,-0.0029697716,-0.0014168844,-0.0017240569,-0.005123265,-0.015169881,-0.019441374
5.864622,37.65284,-0.003271073,-0.0015351251,-0.0016408041,-0.0048768,-0.014765978,-0.018965974
6.2358947,37.77784,-0.0032659546,-0.0014863014,-0.0015519038,-0.004763484,-0.014688335,-0.01892335
5.826801,38.05294,-0.0031193942,-0.0013769343,-0.0014734343,-0.004712343,-0.014686666,-0.01894579
2.8643565,37.152718,-0.0029580817,-0.0015031621,-0.0020480826,-0.0056752935,-0.015839882,-0.020179942
2.639934,37.061558,-0.0029796064,-0.0015164241,-0.002072975,-0.005713746,-0.01586704,-0.020203806
2.4155116,36.970398,-0.0030004159,-0.0015253201,-0.002090335,-0.0057422444,-0.015882157,-0.020214982
2.9187815,36.89671,-0.0030192062,-0.0015646294,-0.002104871,-0.00572107,-0.015845828,-0.020164177
2.694359,36.80555,-0.0030371249,-0.0015744492,-0.0021268204,-0.005757533,-0.01587522,-0.020193197
2.9732065,36.6407,-0.0030800104,-0.0016249567,-0.002159603,-0.0057639107,-0.015847258,-0.02014321
3.2641416,37.050514,-0.0029901937,-0.001539953,-0.0020541623,-0.0056426376,-0.015773125,-0.020090304
3.064249,37.101616,-0.0029722005,-0.0015211105,-0.0020521954,-0.0056615323,-0.015812196,-0.020142607
3.118674,36.845608,-0.0030362308,-0.0015849099,-0.0021103993,-0.0057073906,-0.015814029,-0.020120002
3.5695508,37.070248,-0.0030014068,-0.0015458092,-0.002028212,-0.0055817515,-0.015686177,-0.019985802
3.4240832,36.86534,-0.0030458272,-0.0015934855,-0.0020909086,-0.0056558475,-0.015739419,-0.020028748
3.2786157,36.660435,-0.00308875,-0.0016368404,-0.002147071,-0.005721934,-0.015784733,-0.020064704
3.7294927,36.885075,-0.0030663908,-0.0016042665,-0.0020655692,-0.005591467,-0.015638411,-0.019903943
3.5840251,36.680164,-0.0031068847,-0.0016497448,-0.0021276325,-0.0056662858,-0.015695557,-0.01995267
3.8894343,36.699898,-0.0031378418,-0.0016661212,-0.0021035448,-0.0055991486,-0.015581556,-0.019808926
3.8453984,37.244747,-0.0029768571,-0.0015084967,-0.0019556358,-0.0054767057,-0.015577212,-0.019873299
4.00534,37.059574,-0.0030511096,-0.0015721545,-0.0019947514,-0.005485289,-0.015520878,-0.019778527
4.1212463,37.41925,-0.0029593334,-0.0014697984,-0.0018747896,-0.0053583905,-0.0154486,-0.019739404
2.1317706,36.72754,-0.0030492544,-0.0015525147,-0.0021231174,-0.005783893,-0.0158922,-0.020214036
1.8107922,36.662827,-0.003056772,-0.0015321895,-0.0021065697,-0.005779855,-0.01587765,-0.020199701
2.126877,36.31983,-0.0031257942,-0.0016217306,-0.0021881163,-0.0058403984,-0.015906923,-0.020210557
2.6894655,36.397842,-0.0031249672,-0.0016576648,-0.0022064075,-0.005826466,-0.015888989,-0.020179681
2.410618,36.56269,-0.0030850917,-0.001605086,-0.0021669492,-0.005809523,-0.01589974,-0.020208903
2.4057245,36.154984,-0.0031646863,-0.001677759,-0.0022349283,-0.0058676675,-0.015910596,-0.020198084
7.4313593,37.235474,-0.0033318698,-0.0015266612,-0.0015457496,-0.004709579,-0.014700256,-0.019018784
7.1035786,37.36879,-0.0033500642,-0.0015462562,-0.0015789941,-0.0047572106,-0.014710866,-0.01899068
6.775798,37.50211,-0.0033484325,-0.001548335,-0.0015925243,-0.004782945,-0.014709391,-0.018959574
7.272209,36.96806,-0.003453359,-0.0016675815,-0.0017121807,-0.004889421,-0.014801905,-0.019054912
6.9444284,37.101376,-0.003463544,-0.0016784966,-0.0017344505,-0.004923694,-0.014800869,-0.01901862
7.113059,36.700645,-0.0035691485,-0.0018007085,-0.001867719,-0.0050549433,-0.014886983,-0.019075878
7.674031,36.77882,-0.0034279004,-0.0016427413,-0.0016699955,-0.004828833,-0.014790826,-0.019094117
7.552695,37.007145,-0.0033810213,-0.001585938,-0.001609467,-0.004771106,-0.014746852,-0.019057207
7.393545,36.73973,-0.0035037622,-0.001727894,-0.0017769709,-0.0049517676,-0.014847428,-0.019091122
6.1432843,36.79898,-0.0035969242,-0.0018576235,-0.0019665882,-0.005183764,-0.014899157,-0.018986307
6.4665422,36.7662,-0.0036137626,-0.0018583462,-0.0019515678,-0.0051581934,-0.014898308,-0.01900784
6.7898006,36.73342,-0.0036027804,-0.0018390417,-0.0019196197,-0.005117215,-0.014897525,-0.019041605
6.2979116,37.16693,-0.0034805536,-0.0017192364,-0.0018059835,-0.0050179884,-0.014822967,-0.018974014
6.62117,37.134155,-0.00348524,-0.0017087907,-0.00177937,-0.004979871,-0.014814183,-0.018992908
6.4525394,37.534885,-0.0033554658,-0.0015697703,-0.0016311482,-0.0048346,-0.014728256,-0.018946
5.7099943,37.284885,-0.0033744052,-0.0016667247,-0.0018003955,-0.005046554,-0.014858685,-0.019002609
5.926639,37.04193,-0.0034938082,-0.0017664656,-0.0018842891,-0.005113326,-0.014871225,-0.018983059
6.081267,37.409885,-0.0033841953,-0.0016317889,-0.0017248616,-0.0049466565,-0.014788158,-0.018960103
9.81252,37.297577,-0.0025954992,-0.000628449,-0.0003407374,-0.0032310784,-0.01365786,-0.01850558
9.539433,37.224537,-0.002714038,-0.00078002363,-0.0005451068,-0.003484197,-0.013866581,-0.018643282
9.752758,36.99277,-0.002725996,-0.000788413,-0.0005359426,-0.0034545138,-0.013845183,-0.01864326
10.432796,36.44113,-0.0026992187,-0.00072764605,-0.00039560348,-0.003231287,-0.013666369,-0.018559135
10.516331,36.68796,-0.0025806054,-0.00058060884,-0.00021270663,-0.003017284,-0.013481304,-0.01842133
10.19944,36.601067,-0.0027185455,-0.00076220185,-0.00046113878,-0.0033280924,-0.013745278,-0.018601395
11.125719,35.975292,-0.0026420653,-0.0006166622,-0.00018531829,-0.0029231682,-0.013414875,-0.018423088
11.19525,36.1908,-0.0025383458,-0.00048773736,-2.4430454e-05,-0.002733387,-0.013244584,-0.018291868
10.895935,36.128242,-0.0026610717,-0.0006547645,-0.0002573803,-0.0030282363,-0.013500139,-0.018468842
9.176317,37.121666,-0.0028709546,-0.0009774193,-0.000808157,-0.003806077,-0.014119826,-0.018800415
9.026527,36.78703,-0.0030366182,-0.0011790916,-0.0010561123,-0.0040889904,-0.014334977,-0.018938646
8.876737,36.452393,-0.0031987876,-0.0013748184,-0.0012947991,-0.004358113,-0.0145293325,-0.019054994
9.389643,36.8899,-0.0028831437,-0.000987947,-0.00080319494,-0.0037826002,-0.014105827,-0.018807046
9.239853,36.555264,-0.0030492172,-0.0011905953,-0.0010527745,-0.0040680394,-0.01432468,-0.018948846
9.602968,36.658134,-0.0028953925,-0.0009971038,-0.0007953495,-0.0037551224,-0.014088027,-0.018810578
8.61428,37.075054,-0.0030660257,-0.0012178496,-0.0011301264,-0.0041999146,-0.014404729,-0.018950775
8.745508,36.76372,-0.0031327456,-0.0012971759,-0.0012138933,-0.0042808875,-0.0144688785,-0.019004501
8.895298,37.098362,-0.0029698536,-0.0011003688,-0.0009736493,-0.0040094405,-0.014270671,-0.01888375
8.261924,36.696068,-0.003299661,-0.0014966577,-0.0014747232,-0.0045919344,-0.014668427,-0.019085512
8.56933,36.57423,-0.0032508522,-0.0014388561,-0.0013897642,-0.0044817477,-0.014605939,-0.01907634
8.438102,36.88556,-0.003184341,-0.0013597533,-0.0013062283,-0.004401304,-0.014543831,-0.019025333
7.9026313,36.514034,-0.003457673,-0.0016806051,-0.0017037168,-0.0048528835,-0.0148200095,-0.019134708
7.850745,36.210167,-0.003569223,-0.0018107519,-0.0018539801,-0.0050113276,-0.014913917,-0.019176714
7.7988596,35.906296,-0.0036783442,-0.0019370094,-0.0019985884,-0.0051620305,-0.014997803,-0.019208737
8.210038,36.392197,-0.003415227,-0.001633212,-0.0016343966,-0.0047634467,-0.01477991,-0.019145034
8.158152,36.08833,-0.0035285577,-0.0017661899,-0.0017887577,-0.0049275383,-0.014881402,-0.019194342
8.517445,36.27036,-0.0033679828,-0.0015779436,-0.0015531853,-0.004658602,-0.014725171,-0.019143559
7.622145,36.47495,-0.0035391673,-0.0017725155,-0.0018197373,-0.004986547,-0.014883906,-0.019135617
7.341659,36.43586,-0.0036122575,-0.0018532723,-0.0019204542,-0.0051010624,-0.014929973,-0.019122541
7.5702596,36.171078,-0.0036480054,-0.0018983409,-0.0019638091,-0.005136542,-0.014967062,-0.01916726
10.7353735,35.540413,-0.0029297397,-0.0009846985,-0.0006630048,-0.0034984574,-0.013902836,-0.018766887
10.942083,35.634388,-0.0028287098,-0.00085143,-0.0004831329,-0.0032771453,-0.013721317,-0.018647581
11.148793,35.728363,-0.0027265847,-0.0007157475,-0.00029941648,-0.003049858,-0.013530292,-0.018518247
10.712299,35.78734,-0.0028468743,-0.00088789314,-0.00055256486,-0.0033779964,-0.0137994215,-0.01868572
10.919009,35.881317,-0.002744943,-0.0007533878,-0.00037082285,-0.0031535402,-0.01361192,-0.018559523
10.689225,36.034267,-0.0027637705,-0.0007904172,-0.0004409179,-0.00325571,-0.013693385,-0.018601768
11.697981,35.557556,-0.0026095062,-0.0005354509,-2.11671e-05,-0.002680935,-0.013229378,-0.01833798
11.770319,35.785885,-0.0024987683,-0.00039742887,0.00015150756,-0.002475731,-0.01303982,-0.018188186
11.526742,35.68995,-0.002616495,-0.00055683404,-6.671995e-05,-0.0027487874,-0.013278708,-0.018357046
11.31114,35.289803,-0.0028370842,-0.000835225,-0.00042057037,-0.0031707063,-0.013649091,-0.018631838
11.497167,35.334923,-0.0027597174,-0.0007295981,-0.00027442724,-0.0029881224,-0.013498217,-0.01853352
11.683193,35.380043,-0.0026814714,-0.00062236935,-0.00012604147,-0.0028024241,-0.013342686,-0.018430352
11.325928,35.467316,-0.00276611,-0.00074994564,-0.00031857938,-0.0030541345,-0.013545066,-0.018550217
11.511954,35.512436,-0.0026882365,-0.0006434247,-0.00017094612,-0.002869077,-0.013389587,-0.018446557
11.340715,35.64483,-0.0026948527,-0.00066412985,-0.00021571666,-0.0029362142,-0.013438784,-0.018465973
11.119218,35.37334,-0.0028680041,-0.0008856952,-0.0005023852,-0.003281124,-0.013734162,-0.01867669
11.134006,35.550854,-0.0027974322,-0.00080098957,-0.00040135533,-0.003166169,-0.013633415,-0.018598773
10.927296,35.456875,-0.0028988346,-0.0009355098,-0.0005832538,-0.0033904836,-0.013818964,-0.018721923
5.352923,37.148125,-0.0033406988,-0.0016854182,-0.0018699542,-0.005149454,-0.014955156,-0.01908759
4.9341908,37.23182,-0.0031983554,-0.0016075149,-0.0018634349,-0.005203247,-0.015089832,-0.01926557
4.515458,37.315517,-0.0030652508,-0.0015336126,-0.0018686354,-0.0052816644,-0.01527109,-0.01950407
5.2124968,36.76841,-0.0034328997,-0.0018009767,-0.002010174,-0.005297303,-0.0150314495,-0.019116454
4.7937646,36.852104,-0.0032870993,-0.0017178059,-0.0019996464,-0.0053500757,-0.015174791,-0.019310258
5.0720706,36.388695,-0.0035181716,-0.0019064322,-0.0021376908,-0.005430661,-0.015095405,-0.019136816
5.786213,36.66222,-0.0036006942,-0.0018950254,-0.0020339936,-0.005266674,-0.014938943,-0.018992677
5.569568,36.90517,-0.0034766644,-0.0017931908,-0.0019510463,-0.0052037165,-0.014936455,-0.019025885
5.4291415,36.525455,-0.0035711527,-0.0019092411,-0.002088666,-0.00534562,-0.015000224,-0.01903861
4.2836466,36.596165,-0.0032394677,-0.0017337576,-0.002106458,-0.005533494,-0.015411012,-0.01957564
4.6778584,36.49243,-0.0033705458,-0.0018159822,-0.002116546,-0.0054724216,-0.015236959,-0.01933559
4.3995523,36.95584,-0.0031548068,-0.0016377643,-0.0019929484,-0.0054139122,-0.015346669,-0.019544043
3.1952772,36.230217,-0.0031858236,-0.0017296746,-0.0022423416,-0.0058117136,-0.015811376,-0.020059489
2.9115365,35.98736,-0.0032206029,-0.001755543,-0.0022860542,-0.005875461,-0.01586657,-0.02011729
2.6277955,35.7445,-0.0032520369,-0.0017700717,-0.0023121983,-0.0059181377,-0.015900739,-0.020155214
3.4173481,35.819736,-0.0033015087,-0.0018381253,-0.002322279,-0.005849719,-0.015747815,-0.019937798
3.1336071,35.576878,-0.0033238232,-0.001855664,-0.0023621097,-0.0059143454,-0.01581768,-0.020018883
3.639419,35.409252,-0.0034289882,-0.0019512549,-0.0023996457,-0.0058777407,-0.015655681,-0.019777082
3.8060958,36.269684,-0.0032426417,-0.0017724261,-0.002216272,-0.005707532,-0.015618406,-0.01980663
3.5006866,36.24995,-0.003208153,-0.0017496198,-0.0022320002,-0.0057656765,-0.015727483,-0.019949034
3.7227576,35.83947,-0.0033398345,-0.0018675923,-0.0023150519,-0.0058003515,-0.0156428,-0.019795552
4.200308,36.16595,-0.0033461824,-0.0018446445,-0.0022254214,-0.005648218,-0.015449233,-0.019570671
4.1169696,35.735733,-0.0034454688,-0.0019446686,-0.002330482,-0.005747102,-0.015474036,-0.01955583
4.59452,36.062214,-0.0034791082,-0.0019310191,-0.0022407845,-0.005592011,-0.015274234,-0.019325264
2.1066384,35.429092,-0.0032737628,-0.0017460212,-0.0022990033,-0.0059332177,-0.015920423,-0.020193122
1.7197245,35.309116,-0.0032618418,-0.001691781,-0.0022474378,-0.0059030876,-0.015909426,-0.02020266
2.0912933,34.946056,-0.0033422336,-0.0017972216,-0.0023409203,-0.0059662834,-0.015919156,-0.020180836
2.6124504,35.261467,-0.003337644,-0.0018426105,-0.0023759678,-0.0059686974,-0.015896045,-0.020126589
2.5971053,34.778435,-0.0034151226,-0.0019039586,-0.0024266243,-0.006006144,-0.015883267,-0.020093516
3.118262,35.09384,-0.0034189746,-0.0019383356,-0.0024345294,-0.0059696436,-0.01580213,-0.019969732
6.2391143,36.357613,-0.0037448257,-0.0020119697,-0.002128698,-0.005339198,-0.014967792,-0.018999241
6.3349447,35.916245,-0.0038836598,-0.0021585897,-0.0022830293,-0.0054861605,-0.015030138,-0.019008517
6.4307747,35.474876,-0.0040138587,-0.0022974238,-0.0024290755,-0.005623929,-0.015085392,-0.019013233
6.5623727,36.324833,-0.0037513003,-0.0020087287,-0.0021139607,-0.005317025,-0.014978804,-0.019037105
6.6582026,35.883465,-0.0038810447,-0.0021517947,-0.0022679567,-0.0054661706,-0.015051119,-0.01906047
6.885631,36.292053,-0.0037323013,-0.0019858107,-0.0020805895,-0.005276583,-0.014985837,-0.019082569
7.114231,36.02727,-0.0037814826,-0.0020441115,-0.0021399856,-0.0053299665,-0.015031941,-0.019128732
6.886803,35.618683,-0.0039372966,-0.0022160634,-0.0023338124,-0.0055262223,-0.015098624,-0.019103862
7.342831,35.76249,-0.0038218573,-0.0020942017,-0.0021897182,-0.0053727403,-0.015073217,-0.019174568
5.8820434,36.22085,-0.0037586167,-0.0020506307,-0.0021898448,-0.005409971,-0.014984757,-0.018977836
5.524972,36.08409,-0.0037369058,-0.0020643696,-0.0022350922,-0.005471967,-0.015017919,-0.018990725
5.9778733,35.779484,-0.00390701,-0.002198413,-0.0023387596,-0.0055464357,-0.015026577,-0.018962048
10.399228,36.080475,-0.0028418377,-0.0008999631,-0.00060183555,-0.0034645945,-0.013864271,-0.018707626
10.165873,36.24041,-0.0028602406,-0.0009336248,-0.00066616386,-0.003559254,-0.013938464,-0.018744357
9.932516,36.400345,-0.0028792694,-0.0009663999,-0.0007282123,-0.0036505163,-0.014009275,-0.018778495
10.132305,35.87975,-0.0030005649,-0.0011023283,-0.00086663663,-0.0037834123,-0.014120586,-0.018875279
9.898949,36.03969,-0.00301864,-0.0011340901,-0.0009273365,-0.003872469,-0.014186777,-0.01890412
9.865381,35.679028,-0.0031564161,-0.0012987703,-0.0011214837,-0.004086949,-0.014352985,-0.019017525
