x,y,pred_c0,pred_c16,pred_c30,pred_c43,pred_c63,pred_c71
6.4665422,36.7662,0.026881427,0.102257356,0.13368587,0.18075283,0.46289808,0.6302627
6.7898006,36.73342,0.025965333,0.10137145,0.13377897,0.18362863,0.4710902,0.63076484
6.2979116,37.16693,0.029434264,0.09936319,0.14948721,0.18042682,0.4609962,0.63604254
6.62117,37.134155,0.026022926,0.09789352,0.14552845,0.1780235,0.46200562,0.6338638
6.4525394,37.534885,0.020338193,0.0749452,0.15349175,0.17053099,0.47481084,0.6397846
5.7099943,37.284885,0.03857392,0.0975361,0.15303533,0.1939487,0.46576422,0.63972706
5.926639,37.04193,0.03968817,0.10825254,0.15129666,0.19164492,0.4599321,0.63949025
6.081267,37.409885,0.028062344,0.08623795,0.15329091,0.17975031,0.47088325,0.64110816
9.81252,37.297577,0.019258797,0.013079107,0.028061658,0.027952597,0.37066352,0.60708517
9.539433,37.224537,0.024366394,0.017773405,0.039819613,0.041841015,0.40158522,0.6337396
9.752758,36.99277,0.02114822,0.014318004,0.035625428,0.03597924,0.39878947,0.6392398
10.432796,36.44113,0.015501544,0.009669736,0.026482224,0.031495333,0.3448401,0.6023539
10.516331,36.68796,0.011433512,0.008601546,0.016809747,0.013725996,0.31845617,0.57431984
10.19944,36.601067,0.01606439,0.009166792,0.027224809,0.03053768,0.36825842,0.6207865
11.125719,35.975292,0.017953843,0.015249819,0.027707115,0.035325512,0.2847281,0.54805905
11.19525,36.1908,0.013157979,0.013447702,0.018638372,0.019883439,0.2613203,0.5217308
10.895935,36.128242,0.01703526,0.013708159,0.028169394,0.03537537,0.30113298,0.56436634
9.176317,37.121666,0.03126812,0.03004998,0.057637393,0.06361459,0.42508608,0.6463072
9.026527,36.78703,0.030279845,0.03779742,0.06808977,0.08246888,0.43988073,0.6546005
8.876737,36.452393,0.022110403,0.034349263,0.062124446,0.095634624,0.44564563,0.6495324
9.389643,36.8899,0.026874542,0.024133101,0.052968845,0.059049368,0.43097824,0.65848994
9.239853,36.555264,0.023456171,0.025234446,0.056531638,0.07574363,0.44560182,0.6616977
9.602968,36.658134,0.022328317,0.017062992,0.046193093,0.055915996,0.42982864,0.6618137
8.61428,37.075054,0.039840996,0.056602225,0.08273448,0.09931634,0.42561704,0.6338616
8.745508,36.76372,0.03286825,0.05089158,0.07961242,0.10215531,0.43861532,0.6470373
8.895298,37.098362,0.03595577,0.042367026,0.06990002,0.07997452,0.42659116,0.64009506
8.261924,36.696068,0.03527081,0.07441239,0.10238846,0.14320703,0.44996613,0.646989
8.56933,36.57423,0.028210685,0.05366987,0.08076881,0.11733572,0.44457442,0.64529276
8.438102,36.88556,0.039313033,0.068459615,0.09579076,0.12372126,0.43668002,0.6413998
7.9026313,36.514034,0.031934097,0.08462681,0.11529188,0.16810961,0.47116178,0.65033025
7.850745,36.210167,0.028253421,0.0768982,0.10943641,0.16613896,0.47574663,0.6426168
7.7988596,35.906296,0.03379953,0.07837437,0.11596285,0.17466153,0.47972822,0.635831
8.210038,36.392197,0.025701746,0.064380094,0.09176232,0.14424165,0.45853937,0.6447502
8.158152,36.08833,0.022026569,0.05724086,0.08527823,0.14624076,0.46219295,0.63755316
8.517445,36.27036,0.019000009,0.042547777,0.067250654,0.11980526,0.44950408,0.6403755
7.622145,36.47495,0.031924948,0.09276448,0.12621062,0.1806299,0.4822542,0.64765525
7.341659,36.43586,0.030371979,0.09629296,0.13192646,0.18618907,0.48721296,0.63941896
7.5702596,36.171078,0.032237247,0.087583765,0.1252961,0.17980598,0.48628658,0.63877857
10.7353735,35.540413,0.03726566,0.030544207,0.071894065,0.09511958,0.36888868,0.61869866
10.942083,35.634388,0.02963546,0.023024991,0.053984508,0.072436824,0.33607674,0.59327865
11.148793,35.728363,0.023238093,0.0181911,0.03786403,0.051035747,0.30354196,0.5648139
10.712299,35.78734,0.029096812,0.022567257,0.05695592,0.07706781,0.35218328,0.6081414
10.919009,35.881317,0.022937015,0.017736614,0.04064253,0.054507464,0.31760526,0.5794096
10.689225,36.034267,0.02176094,0.015950575,0.04093729,0.055159763,0.33609557,0.5960808
11.697981,35.557556,0.018346965,0.015171617,0.020943582,0.030060217,0.27107847,0.52410907
11.770319,35.785885,0.015608504,0.015134752,0.016165629,0.020070583,0.24461211,0.4962126
11.526742,35.68995,0.01861909,0.015763506,0.023596719,0.032176167,0.27067482,0.52860284
11.31114,35.289803,0.028757632,0.020735174,0.045860395,0.06213136,0.3293442,0.57949984
11.497167,35.334923,0.023785517,0.017053783,0.03413774,0.04820229,0.3090378,0.56009215
11.683193,35.380043,0.02009125,0.015088439,0.024695978,0.03665574,0.2907269,0.54050326
11.325928,35.467316,0.025392383,0.018901557,0.039401606,0.054079518,0.31042534,0.5661984
11.511954,35.512436,0.021278009,0.016377494,0.02880983,0.040683746,0.2895069,0.54511267
11.340715,35.64483,0.021868303,0.017209858,0.032272533,0.044119567,0.29149753,0.55114216
11.119218,35.37334,0.03228475,0.024433106,0.05533889,0.073617,0.3399353,0.59185046
11.134006,35.550854,0.027769014,0.021150455,0.046989843,0.06339334,0.32171005,0.5791369
10.927296,35.456875,0.03523624,0.027883023,0.06430517,0.08499156,0.35336483,0.6050849
5.352923,37.148125,0.048353642,0.10764836,0.15261127,0.20595856,0.46167058,0.6382473
4.9341908,37.23182,0.045185417,0.100018844,0.13903706,0.19762646,0.45570564,0.6261311
4.515458,37.315517,0.037376583,0.08779843,0.11951174,0.17344286,0.44798803,0.61239266
5.2124968,36.76841,0.05413413,0.11425997,0.14870577,0.20614226,0.46911496,0.6521753
4.7937646,36.852104,0.052716613,0.11278804,0.14573832,0.1995338,0.46521896,0.64639807
5.0720706,36.388695,0.04253131,0.093125,0.12768845,0.18731786,0.4864983,0.66684014
5.786213,36.66222,0.03948541,0.10450651,0.13672565,0.18908907,0.46542954,0.6445596
5.569568,36.90517,0.049514636,0.114044145,0.1520714,0.20316254,0.46290773,0.6450799
5.4291415,36.525455,0.043416157,0.09998889,0.13320659,0.19196711,0.475973,0.6564218
4.2836466,36.596165,0.037712276,0.10144018,0.13766672,0.17396481,0.47430354,0.6545155
4.6778584,36.49243,0.04470235,0.101165935,0.13530962,0.18573837,0.4822728,0.6642088
4.3995523,36.95584,0.04386866,0.10409556,0.13554908,0.17922495,0.4579321,0.63452846
3.1952772,36.230217,0.009381056,0.089383736,0.15010612,0.15181182,0.4898417,0.640953
2.9115365,35.98736,0.014422014,0.08929928,0.15275307,0.1545525,0.51045036,0.6532255
2.6277955,35.7445,0.02671887,0.08947374,0.1520996,0.15970953,0.5376303,0.6834726
3.4173481,35.819736,0.024126083,0.09244515,0.15305646,0.16089217,0.49798018,0.65720814
3.1336071,35.576878,0.0357859,0.09937547,0.16021274,0.16760223,0.51070887,0.6700917
3.639419,35.409252,0.04868056,0.106174126,0.1580788,0.17344885,0.5037073,0.6780448
3.8060958,36.269684,0.019325316,0.09002246,0.14088552,0.15811951,0.4838878,0.6541624
3.5006866,36.24995,0.012959659,0.0894991,0.14662527,0.15457295,0.48443848,0.6462383
3.7227576,35.83947,0.026764229,0.089861676,0.14561586,0.16040225,0.49532986,0.66183037
4.200308,36.16595,0.028303593,0.086799905,0.13126336,0.16322218,0.49117547,0.6669144
4.1169696,35.735733,0.03468597,0.08494152,0.13470443,0.16253339,0.50159866,0.6758092
4.59452,36.062214,0.032454416,0.07833974,0.12010755,0.16778015,0.49936306,0.6765134
2.1066384,35.429092,0.044335157,0.08468078,0.14512555,0.1731896,0.5965986,0.7728771
1.7197245,35.309116,0.0509374,0.08203779,0.14626001,0.19252776,0.6533652,0.8587287
2.0912933,34.946056,0.046217516,0.0880066,0.14245455,0.18757339,0.5923015,0.8024804
2.6124504,35.261467,0.047924623,0.09946947,0.15691967,0.1754602,0.54395425,0.7195263
2.5971053,34.778435,0.050867468,0.1081837,0.1563264,0.19239645,0.5357089,0.74110657
3.118262,35.09384,0.05773303,0.118472084,0.16826145,0.18612124,0.51471585,0.6982527
6.2391143,36.357613,0.01945658,0.08218522,0.12039386,0.17421918,0.47519493,0.63317174
6.3349447,35.916245,0.020564511,0.0715033,0.13808788,0.19176386,0.50697666,0.64273185
6.4307747,35.474876,0.04274042,0.095824555,0.18633385,0.24333446,0.55080926,0.6688817
6.5623727,36.324833,0.020151928,0.084985,0.12544452,0.17885749,0.48056513,0.6262027
6.6582026,35.883465,0.031782404,0.08433072,0.15020461,0.20160149,0.5093009,0.63355654
6.885631,36.292053,0.025316417,0.090439126,0.13191713,0.18500136,0.48729742,0.62557435
7.114231,36.02727,0.0360969,0.0930243,0.14302228,0.19422512,0.49792242,0.62788796
6.886803,35.618683,0.05237648,0.10344507,0.17664452,0.22941993,0.52662116,0.6418949
7.342831,35.76249,0.04883954,0.09935047,0.15294306,0.20612447,0.5028531,0.63372177
5.8820434,36.22085,0.01908584,0.07223715,0.11558165,0.17293246,0.48390228,0.6484419
5.524972,36.08409,0.02082175,0.06507234,0.11156587,0.17380102,0.49676877,0.666309
5.9778733,35.779484,0.016014293,0.062448874,0.13610254,0.19471286,0.5210007,0.6671412
10.399228,36.080475,0.023527905,0.016337514,0.048698798,0.06756978,0.37286317,0.6254919
10.165873,36.24041,0.021272317,0.013366222,0.044907942,0.06271131,0.39367855,0.6407776
9.932516,36.400345,0.02012384,0.01233691,0.042624786,0.057981566,0.4125498,0.6531619
10.132305,35.87975,0.03183876,0.02575095,0.07170014,0.10145183,0.41656393,0.6536517
9.898949,36.03969,0.026407003,0.01995252,0.062361255,0.09230648,0.43075353,0.6614735
9.865381,35.679028,0.039304733,0.03767413,0.08661763,0.12653877,0.44517666,0.6660894
10.445376,35.586617,0.041111708,0.035846487,0.08419879,0.11234532,0.39952242,0.64128095
10.422302,35.833546,0.03154306,0.024943262,0.06691666,0.09190352,0.38620406,0.6339541
10.155379,35.632824,0.04203385,0.03858222,0.089771345,0.123266146,0.42629063,0.6579292
9.569401,36.297474,0.021057963,0.016180903,0.05150798,0.07716043,0.44318265,0.6655913
9.206285,36.194603,0.018543571,0.019450873,0.05083783,0.08980928,0.4501354,0.65696657
9.535833,35.936817,0.0257615,0.02298434,0.06320085,0.10517694,0.4509309,0.6640567
10.370044,35.0308,0.061043367,0.0606616,0.10602854,0.13995795,0.43685716,0.66005254
10.49182,35.20067,0.0544506,0.051047638,0.09939577,0.12897487,0.4179229,0.64957315
10.613597,35.37054,0.046111345,0.04047312,0.08774151,0.11418058,0.3952194,0.6360262
10.201823,35.246876,0.05769156,0.058589906,0.10819079,0.14449932,0.44008917,0.6638078
10.3236,35.416748,0.049904406,0.04720527,0.0986463,0.13052966,0.4218732,0.6542159
10.033603,35.46295,0.04977435,0.050094724,0.10113515,0.13969956,0.44289094,0.6656509
9.4909115,35.520184,0.040045336,0.046440393,0.08566381,0.14135869,0.4593659,0.66497856
9.161364,35.777973,0.023150995,0.028153837,0.058924466,0.11884923,0.4532051,0.65192574
8.831815,36.03576,0.015271306,0.025283724,0.05007863,0.10785152,0.44810927,0.6415068
9.116441,35.36134,0.037527055,0.056885585,0.08585884,0.15592988,0.46163613,0.65680546
8.786893,35.619125,0.022587717,0.040449128,0.06600435,0.13846584,0.45256913,0.6397753
8.741971,35.20249,0.038950026,0.07487558,0.10212581,0.17495905,0.466309,0.65172243
8.11323,35.671696,0.031073138,0.067193136,0.100903615,0.16766082,0.4679224,0.6331432
8.427601,35.437096,0.031504124,0.06549455,0.09564923,0.16774957,0.46209878,0.6370532
8.472523,35.85373,0.017900914,0.040545925,0.06554346,0.13407217,0.4526189,0.6330114
7.6674805,34.800606,0.07736425,0.14863212,0.20901494,0.26455575,0.5523363,0.6920673
8.025644,34.934566,0.06417148,0.124457344,0.17119746,0.22960944,0.51221716,0.6688133
8.383807,35.06853,0.048362628,0.098063484,0.13236077,0.19839336,0.48175377,0.6545619
7.7112737,35.16917,0.06671952,0.121900305,0.17656969,0.23641212,0.51603055,0.65843946
8.069437,35.30313,0.04785545,0.094036385,0.13506098,0.2000935,0.48361993,0.6435232
7.7550664,35.537735,0.049598113,0.095195875,0.14164595,0.2022685,0.49136513,0.6387832
7.255245,35.025364,0.07869388,0.14498268,0.21645902,0.27632236,0.55926234,0.6814664
7.2990384,35.393925,0.067295626,0.119827285,0.18481402,0.24190544,0.5259396,0.6500974
6.84301,35.25012,0.06786172,0.12747206,0.21156721,0.27068663,0.5599369,0.67116
11.1897745,35.145824,0.034417182,0.025304854,0.056965634,0.074873075,0.3537737,0.5977698
10.997852,35.229362,0.039036274,0.030709311,0.068067744,0.0885279,0.36506987,0.61009747
10.80593,35.312897,0.042776823,0.0356815,0.07831906,0.10163756,0.37854654,0.62270355
11.068408,35.00185,0.040221766,0.030845195,0.06651567,0.08580516,0.3765151,0.61328495
10.876486,35.085384,0.04583329,0.037914038,0.07874592,0.101176366,0.3881157,0.62542295
10.947042,34.857872,0.045463696,0.036559492,0.073368356,0.09471081,0.39691,0.62603676
10.562376,34.973156,0.05738595,0.05365628,0.09718837,0.12660952,0.42372543,0.65008694
10.754709,34.915512,0.051999345,0.045296013,0.0859191,0.11116065,0.41008645,0.638503
10.684154,35.14303,0.050832704,0.044968054,0.09013222,0.11599247,0.40293086,0.63804567
12.021764,35.23914,0.016760752,0.013153434,0.015921026,0.026994854,0.28752625,0.524302
12.174309,35.053116,0.015313551,0.011856824,0.013870895,0.025902003,0.30222076,0.5265199
12.240745,35.328617,0.015589207,0.014002711,0.012301549,0.019764096,0.2682699,0.49927396
11.782619,35.206116,0.019615099,0.013827264,0.023674026,0.036463276,0.30340654,0.5455868
11.696021,34.98707,0.021704331,0.013786614,0.030054927,0.043371126,0.33139825,0.56585294
11.609422,34.768017,0.02325821,0.013981938,0.034959495,0.047006577,0.35641873,0.5808207
11.935164,35.020092,0.017597377,0.011893928,0.020238906,0.033073515,0.3157676,0.5463899
11.848566,34.80104,0.018262267,0.010909602,0.024873301,0.036646083,0.34172714,0.56328005
12.087709,34.834064,0.015140742,0.010045692,0.017084405,0.029444456,0.32894468,0.54533213
11.410567,35.115875,0.02815941,0.019331917,0.043583795,0.059069797,0.337932,0.5811502
11.5099945,34.941948,0.02626799,0.016953662,0.03971459,0.053789854,0.34715092,0.58177644
11.596594,35.160995,0.023275062,0.015741318,0.032622576,0.046713367,0.3198501,0.5635076
11.289202,34.971897,0.032875687,0.023016095,0.05243084,0.068691775,0.3604566,0.5972893
11.167835,34.82792,0.037388623,0.027173236,0.059347436,0.07668485,0.38100982,0.6106973
11.388628,34.79797,0.029782519,0.019498318,0.046291366,0.060439184,0.36735457,0.5955147
4.1356826,35.120667,0.056131482,0.11362378,0.1607926,0.19005232,0.5229248,0.71109545
4.6319466,34.83208,0.04732372,0.12591471,0.18672542,0.23180322,0.56512195,0.75570035
5.12821,34.543495,0.0398587,0.15443937,0.23116119,0.28553957,0.61,0.7911178
4.613233,35.447147,0.039705247,0.08089231,0.13493116,0.18110771,0.5272594,0.70697933
5.109497,35.15856,0.03466916,0.093884036,0.16957463,0.22853877,0.57148457,0.74440116
5.0907836,35.77363,0.024430364,0.060883895,0.11452316,0.1760676,0.5186444,0.6915058
5.9965863,35.164413,0.03785552,0.10745813,0.20760949,0.27135903,0.58932215,0.7204623
5.543685,35.46902,0.021176577,0.06910597,0.15017624,0.21429114,0.55361634,0.7110833
5.5623984,34.853954,0.037307978,0.13073869,0.22336455,0.2861907,0.61232454,0.76660335
3.6506188,33.613445,0.03205274,0.13585405,0.18402193,0.21289249,0.51718736,0.7507065
3.6468854,34.212048,0.04290378,0.14471556,0.17839955,0.21168156,0.5171037,0.73673946
3.6431522,34.81065,0.06136559,0.1354988,0.17364274,0.19822828,0.5143701,0.7126496
3.1257286,33.89664,0.031601727,0.11576502,0.15425856,0.19498055,0.49720472,0.73098254
3.1219954,34.495243,0.051039815,0.12953208,0.16542046,0.20023386,0.50868386,0.7217927
2.6008384,34.179832,0.033962086,0.10111348,0.14372031,0.19822966,0.5106236,0.7412927
4.6356797,34.23348,0.03942731,0.16637026,0.2262453,0.26897722,0.5826194,0.78832835
4.1394157,34.522064,0.04992734,0.14696603,0.19059925,0.2248662,0.5418546,0.7476346
4.1431494,33.923462,0.035663173,0.16114612,0.20966391,0.24308877,0.54763246,0.769994
2.1061075,33.88475,0.029188931,0.07969119,0.13132294,0.20697583,0.53368706,0.7749183
1.662228,33.660183,0.042878866,0.08200349,0.14112468,0.23277284,0.58899987,0.81867343
2.1362667,33.306477,0.03797929,0.073231414,0.1408648,0.19979315,0.5194466,0.7569005
2.661157,33.023285,0.03379427,0.074084654,0.15256594,0.18286069,0.49566978,0.73588747
3.1558878,33.318367,0.029922768,0.09957223,0.16042088,0.1890841,0.49704164,0.7377636
2.6309977,33.60156,0.026762024,0.08370422,0.13714264,0.1876875,0.49264693,0.73642856
6.5456195,34.873512,0.063877895,0.15141739,0.24308525,0.30720842,0.60403967,0.71793544
6.111431,34.563053,0.049804524,0.17174937,0.26080203,0.3228662,0.6329871,0.76422346
5.677243,34.25259,0.043913394,0.192883,0.27078843,0.32396758,0.64153904,0.8020871
6.6604643,34.27215,0.058093354,0.1992185,0.27693176,0.33170897,0.6470027,0.76840883
6.226276,33.96169,0.04830998,0.22259136,0.29626888,0.3404497,0.6626112,0.8013041
6.775309,33.670784,0.049475998,0.24140371,0.3244996,0.35554296,0.68332124,0.81365424
7.37009,34.424,0.07731463,0.18054746,0.25236988,0.30405116,0.611939,0.7415935
6.9578547,34.648754,0.073974594,0.17211576,0.2507831,0.31129366,0.6098369,0.7271544
7.0726995,34.047394,0.062302813,0.21104147,0.2897424,0.33415377,0.65750504,0.7837277
9.677385,34.587376,0.06485222,0.08991496,0.11603849,0.17972995,0.4894182,0.69296205
9.740051,34.95126,0.06414722,0.08040185,0.11522366,0.17137657,0.47342497,0.6803458
9.802716,35.315144,0.054388896,0.06111248,0.105928436,0.15398036,0.45920593,0.67158705
9.365581,34.792416,0.060334995,0.09256695,0.11796667,0.1856104,0.4858169,0.6864373
9.4282465,35.1563,0.05295512,0.07221313,0.10486482,0.16847472,0.4702592,0.6721104
9.053776,34.997456,0.049955696,0.08578713,0.11135401,0.18222703,0.47608417,0.6705301
10.139157,34.88299,0.06602685,0.07214464,0.11163266,0.15502228,0.45863396,0.672725
9.970937,35.099068,0.062870815,0.07038115,0.11362319,0.15912767,0.45975113,0.67364377
9.908272,34.735184,0.06693618,0.0816343,0.113875404,0.16820832,0.47553033,0.68303776
10.403185,34.839054,0.062269792,0.062171325,0.102307364,0.13775216,0.44256818,0.66126776
10.436325,34.647305,0.060357854,0.060217068,0.095097855,0.13277422,0.4475209,0.66131526
10.469466,34.45556,0.0555837,0.055349886,0.08573718,0.12636162,0.45171183,0.6599938
10.595517,34.78141,0.05729212,0.053294197,0.091865376,0.12235008,0.43011695,0.65079063
10.628658,34.589664,0.05425322,0.04985404,0.083469525,0.11574371,0.43546712,0.6499344
10.78785,34.723766,0.050803468,0.04356931,0.07970111,0.10544275,0.41736686,0.6389269
10.205439,34.4995,0.061856434,0.06921132,0.09922983,0.14843915,0.46793562,0.6749775
10.172298,34.691246,0.065467164,0.072350696,0.10670103,0.15274496,0.46352637,0.67433196
9.941412,34.543438,0.06497599,0.08091734,0.10941832,0.16659041,0.4809749,0.6863218
9.307089,34.32158,0.060054377,0.10325079,0.12516458,0.19514374,0.5113997,0.71179646
8.995284,34.52662,0.059488654,0.11077513,0.13343398,0.20059808,0.50427264,0.6998716
8.683479,34.731655,0.056236222,0.11165933,0.13915874,0.20342748,0.49563485,0.6812697
8.936793,34.055782,0.06068276,0.11967917,0.14825408,0.21278234,0.53860873,0.73446095
8.624989,34.26082,0.06558289,0.13250147,0.16506337,0.22176327,0.53562003,0.72129136
8.566497,33.78998,0.06817804,0.14485927,0.19202091,0.24483927,0.578415,0.76356304
7.9671526,34.46373,0.076173976,0.15625362,0.21096353,0.25915664,0.5622483,0.7162408
8.266825,34.126858,0.0739456,0.1556951,0.2054561,0.25153863,0.57103276,0.7411065
8.325316,34.597694,0.065834716,0.13295667,0.17179073,0.22651522,0.5220594,0.6931864
7.669762,34.087124,0.07684429,0.18986337,0.26286876,0.30310315,0.6249081,0.7681555
7.3723717,33.710518,0.06530915,0.22531252,0.312953,0.3432749,0.67297584,0.81082505
7.9694343,33.75025,0.07734309,0.19026898,0.2642815,0.299771,0.6305714,0.7899981
12.524996,34.634293,0.011675507,0.009660721,0.01103431,0.02372104,0.33405071,0.5204497
12.723137,34.401497,0.010569811,0.009016186,0.01109381,0.023305893,0.34573936,0.5069938
12.769303,34.719414,0.01211226,0.011831939,0.010404617,0.021878436,0.3170666,0.4966501
10.999196,34.587345,0.041580856,0.031890824,0.063393906,0.084613934,0.40786546,0.6253464
11.05135,34.316822,0.033567637,0.023789689,0.050834686,0.07336415,0.41579443,0.62000346
11.103503,34.0463,0.023475438,0.014659345,0.039948747,0.065546826,0.42122215,0.61028576
11.219989,34.557396,0.033219248,0.022509903,0.050958216,0.06695883,0.39422464,0.6104112
11.272142,34.286873,0.025783703,0.01547046,0.04077354,0.05674663,0.40376735,0.6046708
