x,y,pred_c0,pred_c16,pred_c30,pred_c43,pred_c63,pred_c71
5.9778733,35.779484,0.03934708,0.077897236,0.13964264,0.19616207,0.52562535,0.24685091
10.399228,36.080475,0.026519788,0.021072311,0.043695435,0.060047425,0.37749732,0.14585513
10.165873,36.24041,0.02473415,0.021468988,0.040730402,0.057296343,0.40239668,0.16631792
9.932516,36.400345,0.023217104,0.02254428,0.039815027,0.05700367,0.41962317,0.18450023
10.132305,35.87975,0.033250604,0.029043311,0.059062153,0.088799946,0.41874483,0.17797504
9.898949,36.03969,0.030242663,0.028413126,0.05223689,0.08017403,0.433855,0.19616613
9.865381,35.679028,0.040464092,0.03839964,0.074649,0.11687538,0.4459329,0.20480569
10.445376,35.586617,0.038936842,0.0333973,0.07669593,0.10729704,0.3953397,0.15388323
10.422302,35.833546,0.032293912,0.026187047,0.05812414,0.08220555,0.38591582,0.14979127
10.155379,35.632824,0.040438637,0.036460362,0.07741774,0.1155864,0.42507765,0.18085408
9.569401,36.297474,0.026576733,0.029451203,0.048138686,0.07379716,0.44028628,0.21201038
9.206285,36.194603,0.030295258,0.037373535,0.05636778,0.08999259,0.4462817,0.2260308
9.535833,35.936817,0.034185138,0.035341255,0.059478354,0.09599594,0.4508953,0.22083262
10.370044,35.0308,0.05317927,0.05747279,0.10742289,0.14806442,0.42990437,0.1743941
10.49182,35.20067,0.04809917,0.047341693,0.10003401,0.13399763,0.41030505,0.15954782
10.613597,35.37054,0.041989785,0.037447914,0.08702349,0.11443244,0.38820168,0.14421947
10.201823,35.246876,0.051421437,0.052687608,0.10621745,0.15047738,0.43554235,0.1845071
10.3236,35.416748,0.04538364,0.042437173,0.09280976,0.13095744,0.41691515,0.16969703
10.033603,35.46295,0.046602827,0.04515881,0.092380226,0.13791434,0.44134697,0.19489585
9.4909115,35.520184,0.046218663,0.048581988,0.08613119,0.1365215,0.4619131,0.22631228
9.161364,35.777973,0.039564244,0.04452893,0.069926955,0.114717126,0.4557414,0.23228498
8.831815,36.03576,0.035438813,0.047449734,0.06757198,0.10994823,0.4502146,0.23324539
9.116441,35.36134,0.05088785,0.060577758,0.099270605,0.15276796,0.46702105,0.23343323
8.786893,35.619125,0.044775505,0.056073535,0.08508456,0.13567422,0.45869026,0.23514579
8.741971,35.20249,0.05450942,0.07639274,0.11847794,0.17187838,0.47332376,0.23372474
8.11323,35.671696,0.04614244,0.07341779,0.10845368,0.16478989,0.4723591,0.24143864
8.427601,35.437096,0.04983119,0.0718887,0.109888345,0.16399114,0.46856025,0.23586628
8.472523,35.85373,0.041048788,0.059263982,0.08387081,0.13419048,0.45796743,0.2375481
7.6674805,34.800606,0.05856812,0.13990794,0.20996451,0.26314184,0.5441362,0.2462826
8.025644,34.934566,0.05812648,0.11693505,0.17527027,0.22724374,0.51088434,0.23797469
8.383807,35.06853,0.0567303,0.09492748,0.14334698,0.1957451,0.48685235,0.23413253
7.7112737,35.16917,0.054669593,0.10830002,0.17578033,0.23236874,0.5127612,0.24376361
8.069437,35.30313,0.05286211,0.08935433,0.13996202,0.19557592,0.48620886,0.2384955
7.7550664,35.537735,0.049198966,0.08761025,0.13792577,0.19786766,0.49271315,0.2462198
7.255245,35.025364,0.054706484,0.12797639,0.21699648,0.27641556,0.5532698,0.25388882
7.2990384,35.393925,0.05062256,0.101990536,0.17609403,0.2387212,0.52476156,0.25292602
6.84301,35.25012,0.0498766,0.11015016,0.20632426,0.27078968,0.5594386,0.2591939
11.1897745,35.145824,0.033010125,0.02548509,0.06327927,0.071403116,0.3520963,0.10910863
10.997852,35.229362,0.036279526,0.029946532,0.073146425,0.08638901,0.36038166,0.11852098
10.80593,35.312897,0.03922924,0.03380099,0.08100373,0.10090535,0.37191024,0.12993689
11.068408,35.00185,0.037597522,0.03201581,0.07052255,0.08399386,0.37178838,0.12018319
10.876486,35.085384,0.041374493,0.037581496,0.082393385,0.101464,0.38107017,0.13100687
10.947042,34.857872,0.041430615,0.038529214,0.07439448,0.094791345,0.39046615,0.13211592
10.562376,34.973156,0.049962178,0.052349813,0.09855328,0.13225599,0.41549754,0.15914631
10.754709,34.915512,0.04587856,0.045761134,0.08704382,0.11371444,0.4020369,0.14486499
10.684154,35.14303,0.04512545,0.04306159,0.09264664,0.1189756,0.39476427,0.14445686
12.021764,35.23914,0.01698672,0.0075590904,0.025128184,0.023511352,0.29715008,0.0757724
12.174309,35.053116,0.017531063,0.0072398204,0.02306145,0.021882784,0.3064365,0.0757301
12.240745,35.328617,0.013451788,0.005141167,0.018606136,0.01672275,0.27833116,0.069308
11.782619,35.206116,0.020690035,0.010900322,0.033375017,0.032644995,0.31198105,0.08291495
11.696021,34.98707,0.024847245,0.014400415,0.038387235,0.03998108,0.3354678,0.09042921
11.609422,34.768017,0.027968563,0.017771099,0.04002225,0.046141066,0.3569927,0.09859586
11.935164,35.020092,0.02088499,0.010190126,0.029814515,0.029533885,0.32080534,0.08230625
11.848566,34.80104,0.024071129,0.012951104,0.032197308,0.03509637,0.34265783,0.089432165
12.087709,34.834064,0.020638425,0.009430274,0.02571468,0.026644994,0.3284727,0.08207494
11.410567,35.115875,0.028581547,0.019570408,0.051228758,0.05495373,0.34025955,0.0987791
11.5099945,34.941948,0.028579675,0.018938482,0.04622498,0.05062325,0.34887013,0.09861658
11.596594,35.160995,0.024392579,0.014688493,0.041668065,0.04256949,0.32578582,0.090119466
11.289202,34.971897,0.032791603,0.024873856,0.057598546,0.06558128,0.35924372,0.10826407
11.167835,34.82792,0.036374368,0.030300705,0.06136558,0.07529285,0.37734935,0.11869655
11.388628,34.79797,0.0318526,0.02331053,0.049738377,0.058986254,0.36643416,0.10759726
4.1356826,35.120667,0.034002133,0.1133334,0.16423033,0.19282223,0.5239983,0.27033785
4.6319466,34.83208,0.0390422,0.12365321,0.18508124,0.22454469,0.55887413,0.27722302
5.12821,34.543495,0.043810017,0.14818612,0.2218557,0.2752134,0.6058631,0.2942757
4.613233,35.447147,0.036236156,0.08855654,0.1476355,0.1842378,0.5264511,0.2576492
5.109497,35.15856,0.03966269,0.09536292,0.17353995,0.21932197,0.56497574,0.26347348
5.0907836,35.77363,0.037426926,0.07448607,0.12946692,0.17703514,0.51445425,0.24747288
5.9965863,35.164413,0.044364475,0.10110427,0.20418249,0.2658241,0.58818597,0.26448697
5.543685,35.46902,0.039919373,0.07915661,0.15524317,0.2076218,0.5511282,0.25120622
5.5623984,34.853954,0.04381524,0.1212696,0.21831375,0.27767447,0.6081999,0.2796658
3.6506188,33.613445,0.04240371,0.13801627,0.18997276,0.21745968,0.51331776,0.28500617
3.6468854,34.212048,0.03739811,0.1428462,0.1759444,0.21210492,0.5116564,0.2854003
3.6431522,34.81065,0.031827822,0.12945947,0.1677274,0.19771391,0.5127393,0.28113848
3.1257286,33.89664,0.037597016,0.11966336,0.15983383,0.20265631,0.49589175,0.29152742
3.1219954,34.495243,0.03105929,0.12368387,0.15746133,0.1989291,0.50522995,0.29355615
2.6008384,34.179832,0.03323823,0.105088584,0.14290233,0.19968608,0.5135028,0.31339428
4.6356797,34.23348,0.04385609,0.16845244,0.21797755,0.25859302,0.57993084,0.29842818
4.1394157,34.522064,0.03816012,0.1451372,0.1851721,0.2205961,0.5363777,0.28360075
4.1431494,33.923462,0.043408755,0.16518475,0.20823435,0.23775053,0.5448557,0.29242778
2.1061075,33.88475,0.03933336,0.09124264,0.1368571,0.20701542,0.54476357,0.34460342
1.662228,33.660183,0.048835866,0.08796217,0.14400816,0.22625683,0.59750825,0.38779357
2.1362667,33.306477,0.047778472,0.08654103,0.14879858,0.20840694,0.52733475,0.34628642
2.661157,33.023285,0.045089684,0.08673216,0.15836637,0.19819842,0.49776125,0.30676135
3.1558878,33.318367,0.04224614,0.10676243,0.16930456,0.20247614,0.4952973,0.28692487
2.6309977,33.60156,0.04044848,0.09755793,0.14787722,0.19931519,0.49936834,0.30992815
6.5456195,34.873512,0.051013555,0.13866687,0.2466442,0.31325033,0.6062622,0.27143344
6.111431,34.563053,0.04990817,0.16466513,0.26078966,0.3297474,0.6409096,0.2917814
5.677243,34.25259,0.04944899,0.1910802,0.26452425,0.32628518,0.64990085,0.31010652
6.6604643,34.27215,0.056355607,0.20616665,0.2827349,0.34306213,0.6536396,0.29443964
6.226276,33.96169,0.055345904,0.23472543,0.29992747,0.35182142,0.6765902,0.3178494
6.775309,33.670784,0.061222564,0.25543496,0.3240258,0.35866952,0.6868941,0.31995788
7.37009,34.424,0.060054343,0.18234523,0.25096422,0.30435273,0.60187846,0.2649269
6.9578547,34.648754,0.055932455,0.16625763,0.2570714,0.31864515,0.6069773,0.26957545
7.0726995,34.047394,0.06076719,0.22163627,0.28760317,0.33573765,0.653841,0.2928246
9.677385,34.587376,0.062714584,0.089052975,0.11565304,0.17899662,0.49018577,0.2268903
9.740051,34.95126,0.06068949,0.07592444,0.12081258,0.17743498,0.47435212,0.22085866
9.802716,35.315144,0.052131914,0.055318378,0.10408147,0.15615068,0.4596686,0.21364534
9.365581,34.792416,0.062931985,0.09025934,0.1268879,0.18560104,0.48994815,0.23344588
9.4282465,35.1563,0.05663894,0.06833926,0.11397298,0.16963631,0.47409707,0.23001984
9.053776,34.997456,0.05925422,0.08358296,0.12600552,0.1807799,0.48231313,0.23431022
10.139157,34.88299,0.058217693,0.06947966,0.11284456,0.16349193,0.45449713,0.1964087
9.970937,35.099068,0.05691754,0.064490184,0.115614206,0.1673223,0.45795625,0.2054598
9.908272,34.735184,0.061291438,0.07994926,0.11443669,0.17285323,0.4742412,0.21423343
10.403185,34.839054,0.053973224,0.061340667,0.10181872,0.1444541,0.43559045,0.17576593
10.436325,34.647305,0.052503638,0.06114059,0.090520136,0.1361524,0.44118145,0.17701548
10.469466,34.45556,0.049098242,0.057190273,0.0779628,0.12640424,0.44651178,0.17810263
10.595517,34.78141,0.049815886,0.054076593,0.09019957,0.12636687,0.4224037,0.16104446
10.628658,34.589664,0.04767828,0.052259594,0.07824754,0.117615625,0.42903152,0.16278791
10.78785,34.723766,0.045127492,0.045922045,0.07750268,0.1071915,0.41029143,0.14721566
10.205439,34.4995,0.055098012,0.069451615,0.0918736,0.14848787,0.46377897,0.19750518
10.172298,34.691246,0.057795927,0.071822815,0.10395817,0.15755749,0.4592291,0.19701143
9.941412,34.543438,0.059826106,0.08037137,0.10470302,0.166551,0.47905332,0.2144625
9.307089,34.32158,0.06282758,0.10347967,0.12429392,0.1904706,0.5144303,0.23867111
8.995284,34.52662,0.06398582,0.111341946,0.1398896,0.19824727,0.51054424,0.23833483
8.683479,34.731655,0.06194149,0.11038116,0.14938343,0.20208403,0.50246054,0.235508
8.936793,34.055782,0.06270614,0.12229833,0.15012428,0.2136315,0.5439503,0.24707612
8.624989,34.26082,0.06415399,0.1360956,0.1673854,0.22259608,0.5417275,0.24439166
8.566497,33.78998,0.06383554,0.14920458,0.19426733,0.25057217,0.5828273,0.2604119
7.9671526,34.46373,0.062197562,0.15723735,0.20749223,0.2570752,0.5568811,0.24697228
8.266825,34.126858,0.064401,0.16068496,0.20185442,0.2516695,0.5717594,0.2529012
8.325316,34.597694,0.062202696,0.1324732,0.17523573,0.2258132,0.5248496,0.23855399
7.669762,34.087124,0.06349077,0.19584557,0.25209323,0.2976235,0.61428165,0.2701085
7.3723717,33.710518,0.06470732,0.23130742,0.30034763,0.33613512,0.6634277,0.3005471
7.9694343,33.75025,0.06584708,0.1934111,0.25373924,0.29600465,0.62442714,0.27777618
12.524996,34.634293,0.01662437,0.0064539155,0.017369455,0.018746123,0.32177135,0.07681359
12.723137,34.401497,0.014588047,0.0060542296,0.015261514,0.018280797,0.32689762,0.078122534
12.769303,34.719414,0.0139414845,0.0047807503,0.014074231,0.014104314,0.30409586,0.07089574
10.999196,34.587345,0.039443776,0.03671966,0.060746543,0.08602807,0.40328044,0.13547073
11.05135,34.316822,0.03500354,0.03188905,0.04858646,0.078526706,0.41465893,0.13849106
11.103503,34.0463,0.029374065,0.02679259,0.041753534,0.07535871,0.4244155,0.1412149
11.219989,34.557396,0.034755502,0.028735444,0.05017098,0.0693558,0.39186767,0.122462764
11.272142,34.286873,0.03094855,0.025243487,0.040969957,0.06521246,0.40448684,0.12596504
11.440783,34.527447,0.030655427,0.022283178,0.041250795,0.055792864,0.3820263,0.111595325
10.680812,34.31914,0.042038444,0.045231815,0.06242282,0.105301656,0.43730748,0.16451797
10.892158,34.18272,0.035293203,0.034769252,0.050237738,0.087908745,0.42996198,0.15208684
10.840004,34.453243,0.041204657,0.041490935,0.06171848,0.0959751,0.42071542,0.1498246
12.209594,34.586212,0.020170406,0.009215803,0.02241488,0.025969634,0.34058768,0.084237784
12.092334,34.30533,0.020690888,0.011149968,0.023572048,0.03295298,0.3642172,0.09312234
11.975075,34.02445,0.019404266,0.012633695,0.025584262,0.042238418,0.38504645,0.102623604
12.407736,34.353413,0.017592246,0.008203406,0.01909422,0.024713282,0.34567088,0.0848953
12.290476,34.072533,0.01697692,0.009777578,0.021443488,0.03309589,0.36723006,0.09350116
12.605878,34.120617,0.014511836,0.007540134,0.017718935,0.025371995,0.34859702,0.08622311
11.731306,34.52016,0.02620196,0.015974825,0.032483783,0.042069238,0.36824223,0.09958774
11.85319,34.272305,0.023128044,0.01406294,0.02747492,0.040571555,0.37763155,0.100894496
11.970449,34.553185,0.023073941,0.012128497,0.027056701,0.03310782,0.3545065,0.09109724
11.68455,34.031734,0.022305794,0.01603631,0.029783977,0.050834384,0.39809602,0.112374306
11.562667,34.27959,0.02676058,0.018772185,0.033434253,0.05126497,0.3908492,0.11179611
11.394027,34.039017,0.025570743,0.020632284,0.03505102,0.061634954,0.41088554,0.12515809
13.441048,33.980675,0.00779737,0.004540578,0.011506424,0.015204064,0.31075072,0.07444675
13.144727,33.907375,0.009458159,0.0058004195,0.0147576695,0.021248892,0.3301563,0.08164008
13.368175,33.646046,0.007709022,0.0062375935,0.016663978,0.025160473,0.32831857,0.0832907
14.20308,33.22275,0.0055933353,0.006376697,0.016383272,0.023180973,0.29624677,0.07544669
13.861291,33.162167,0.0070192628,0.008440437,0.023545768,0.034806974,0.318554,0.08426508
14.1309595,32.939613,0.007987556,0.010217568,0.027810933,0.039379213,0.31425244,0.08468083
4.161722,33.321587,0.046210457,0.1661676,0.23394006,0.24706657,0.5518713,0.289515
4.6728253,33.029728,0.04844211,0.2054068,0.2865997,0.28818923,0.5966914,0.2976063
5.1839285,32.737865,0.049565073,0.245142,0.33785215,0.33348128,0.63772184,0.30639064
4.6542525,33.631603,0.04833935,0.19928989,0.25464645,0.27664173,0.59197295,0.30596322
5.1653557,33.33974,0.051746406,0.2407071,0.30603096,0.3187509,0.63636905,0.31742287
5.146783,33.941616,0.04906575,0.2061612,0.26185164,0.30395705,0.62809706,0.31532428
5.714389,33.04884,0.0547033,0.276426,0.35490787,0.3591221,0.67360073,0.3273118
6.2448487,33.359814,0.058630925,0.27788404,0.34866947,0.3683607,0.6936592,0.33428672
5.695816,33.650715,0.053829264,0.2498359,0.30866992,0.34228334,0.66825026,0.32701352
2.6800668,32.420692,0.045440383,0.079305395,0.16955237,0.19883908,0.5039827,0.30032992
3.1937077,32.113186,0.040710285,0.087186895,0.18281077,0.20410977,0.505685,0.2638629
3.7073483,31.805676,0.037929166,0.10706143,0.20541625,0.22514482,0.52466077,0.24658526
3.1747978,32.715775,0.042907268,0.09340161,0.17793708,0.20261976,0.5003089,0.2774736
3.6884384,32.408264,0.041228432,0.11188754,0.20815064,0.22273672,0.5226749,0.26158452
3.6695285,33.010857,0.04368329,0.12414154,0.203447,0.22036329,0.51835585,0.27649075
4.6917353,32.427135,0.044274267,0.19485667,0.29877642,0.29782063,0.59762067,0.28175974
4.180632,32.718998,0.04432972,0.15505035,0.24869813,0.2533942,0.55585766,0.2759156
4.199542,32.116405,0.040011104,0.1431987,0.24747011,0.25787503,0.55716217,0.25940144
1.6622523,31.808651,0.062171813,0.09338284,0.20961955,0.2405723,0.59229624,0.4347596
2.188374,31.480036,0.048253894,0.08516664,0.1944327,0.21199024,0.54019415,0.3447807
2.1774,32.10412,0.05184336,0.07980707,0.1817445,0.21164994,0.533583,0.35136184
3.2046816,31.489101,0.038376655,0.08954411,0.18472883,0.20622306,0.508199,0.25086054
2.6910408,31.79661,0.043139253,0.079368256,0.17913777,0.20080692,0.5106307,0.28977513
2.702015,31.172527,0.04103063,0.08747618,0.18539901,0.20160756,0.51290894,0.27865246
7.8570976,32.498894,0.0727355,0.2479681,0.35864034,0.39441168,0.69697195,0.34162262
8.093564,32.929256,0.06932291,0.21290784,0.30726734,0.3485942,0.6687006,0.31555316
8.33003,33.35962,0.06567207,0.17744666,0.24884757,0.29835054,0.6292476,0.2858333
7.4965014,32.889523,0.070782274,0.25661585,0.36022288,0.38418362,0.6984949,0.33654973
7.732968,33.31989,0.0683892,0.22557354,0.30962756,0.34188858,0.66900426,0.3092044
7.1359053,33.280155,0.06631369,0.26208448,0.34822974,0.37021825,0.69524765,0.3287044
6.5931735,31.849783,0.058542427,0.28346244,0.41718477,0.44185555,0.71266997,0.3488924
6.6538854,32.456783,0.06346025,0.29250845,0.40844765,0.41838235,0.7116603,0.3476165
6.714597,33.063786,0.06382771,0.28394568,0.37472004,0.38723245,0.705585,0.34041807
6.1234255,32.14581,0.054052696,0.281493,0.40353173,0.41237244,0.6944159,0.33093303
6.184137,32.75281,0.058242083,0.29139015,0.3890153,0.39118734,0.696558,0.33638307
5.653677,32.441837,0.050936818,0.27016175,0.37693125,0.3748927,0.6692207,0.31635323
7.4357896,32.282524,0.07226547,0.27580753,0.3971601,0.42519408,0.71455586,0.35611823
7.0751934,32.673153,0.06871988,0.28210014,0.3931718,0.40849802,0.7121635,0.34873196
7.0144815,32.06615,0.066895574,0.2875464,0.4164459,0.44104585,0.71934867,0.35815415
10.361884,34.137497,0.044110674,0.053316765,0.06893708,0.1255167,0.46525025,0.19141269
10.254302,33.81943,0.038131174,0.0496247,0.06922145,0.1309002,0.4815802,0.20285027
10.14672,33.501366,0.033346444,0.050438546,0.07922785,0.14400063,0.49687785,0.21321903
10.57323,34.001076,0.0367407,0.04162276,0.057611886,0.10831779,0.455987,0.17822805
10.465648,33.68301,0.03131987,0.03983406,0.061327264,0.11740813,0.47195274,0.19045417
10.784575,33.864655,0.030230198,0.032560308,0.04952379,0.09491204,0.44806057,0.16567776
9.83383,34.225372,0.05591828,0.079244755,0.09590064,0.16427007,0.49566963,0.2233105
9.463534,33.959576,0.056044567,0.09148277,0.11361543,0.18597539,0.5246916,0.23963034
9.093238,33.69378,0.057554577,0.11206806,0.14890665,0.21908928,0.55783904,0.25297523
9.990275,33.86337,0.044366676,0.062112823,0.08214444,0.15035927,0.49738443,0.2184766
9.619979,33.597572,0.046087306,0.07756479,0.10900788,0.18295318,0.52927303,0.23882504
10.097857,34.181435,0.050338954,0.06608726,0.08199466,0.14592783,0.4812611,0.20888072
9.073307,32.307762,0.0527049,0.16371009,0.25000468,0.30845335,0.6240303,0.29637355
9.431111,32.70563,0.041883044,0.11150608,0.17956239,0.24547036,0.5770873,0.26570868
9.788916,33.1035,0.035107836,0.072254725,0.119760886,0.18883297,0.5334544,0.23858295
8.90437,32.801834,0.055496138,0.14917673,0.22585218,0.2903537,0.61690146,0.28712517
9.262175,33.199703,0.04853926,0.10500689,0.15851168,0.23131257,0.5702949,0.259942
8.735434,33.29591,0.06033391,0.145014,0.2081875,0.2709807,0.60460615,0.27509195
8.262501,32.43518,0.069418974,0.2221333,0.3250655,0.37231702,0.678289,0.3295153
8.667904,32.37147,0.06219064,0.19317614,0.28704563,0.3427858,0.6534975,0.3139538
8.498967,32.865547,0.06422179,0.18146898,0.2674622,0.32221815,0.6449204,0.30201504
12.786226,33.839237,0.011554271,0.007609228,0.018960703,0.02985126,0.35259438,0.089420915
12.651174,33.509773,0.01104871,0.01033214,0.027483037,0.047318634,0.37302783,0.09946133
12.516121,33.18031,0.011549992,0.015232375,0.041956093,0.07163388,0.39039654,0.10968898
13.009674,33.57791,0.009403968,0.008097088,0.021894105,0.03557555,0.35114,0.09160874
12.874621,33.248444,0.010112577,0.012165471,0.034724075,0.057918508,0.3701149,0.10178702
13.233122,33.31658,0.008564653,0.009503569,0.027285088,0.04379707,0.34828702,0.093653195
12.155423,33.74307,0.015198496,0.0117641315,0.02673058,0.04734077,0.38907507,0.10412389
12.335772,33.46169,0.012430293,0.012505324,0.03208611,0.057278935,0.3907046,0.10656675
12.470824,33.791153,0.013414187,0.009498342,0.022750556,0.038206574,0.37130398,0.09618637
11.773957,33.72113,0.017678425,0.015034648,0.031339806,0.057902195,0.40748522,0.11599423
11.57284,33.417812,0.016120538,0.018644307,0.041429624,0.077366255,0.42601618,0.13046506
11.371723,33.11449,0.015766807,0.025164979,0.057240993,0.09967427,0.4415182,0.14587153
