x,y,pred_j_00,pred_j_016,pred_j_030,pred_j_043,pred_j_063,pred_j_071
5.864622,37.65284,3.9823727e-09,8.8314405e-09,1.6024531e-08,1.8804627e-08,3.057232e-08,2.7015723e-08
6.2358947,37.77784,3.8169903e-09,8.709035e-09,1.6692699e-08,1.8454418e-08,3.058745e-08,2.6701553e-08
5.826801,38.05294,4.1637973e-09,8.038134e-09,1.6744583e-08,1.8981819e-08,3.0594823e-08,2.760131e-08
2.8643565,37.152718,3.9082173e-09,1.1591792e-08,1.3703388e-08,1.45029695e-08,3.0522912e-08,2.4609097e-08
2.639934,37.061558,4.310757e-09,1.2240237e-08,1.4479189e-08,1.4901472e-08,3.0578786e-08,2.4881608e-08
2.4155116,36.970398,4.864242e-09,1.2860328e-08,1.5318353e-08,1.5494305e-08,3.0600443e-08,2.5149866e-08
2.9187815,36.89671,3.5789938e-09,1.1337129e-08,1.4030697e-08,1.4836905e-08,3.0549938e-08,2.4759665e-08
2.694359,36.80555,3.852752e-09,1.1572963e-08,1.4521216e-08,1.509436e-08,3.059379e-08,2.5041043e-08
2.9732065,36.6407,3.307971e-09,1.0752093e-08,1.4313724e-08,1.5183355e-08,3.0580203e-08,2.4891305e-08
3.2641416,37.050514,3.3618386e-09,1.088916e-08,1.3356053e-08,1.4741607e-08,3.0439203e-08,2.436686e-08
3.064249,37.101616,3.561419e-09,1.11537e-08,1.3415621e-08,1.4517617e-08,3.0480123e-08,2.4479819e-08
3.118674,36.845608,3.3406913e-09,1.1016386e-08,1.392285e-08,1.4974276e-08,3.0519224e-08,2.4613792e-08
3.5695508,37.070248,3.2995386e-09,1.0573615e-08,1.3274502e-08,1.5192786e-08,3.036586e-08,2.422373e-08
3.4240832,36.86534,3.2494352e-09,1.08639115e-08,1.3859885e-08,1.5344902e-08,3.04526e-08,2.438022e-08
3.2786157,36.660435,3.1829044e-09,1.0671064e-08,1.4234952e-08,1.5435438e-08,3.0532068e-08,2.458762e-08
3.7294927,36.885075,3.3325156e-09,1.0838217e-08,1.4004653e-08,1.5984913e-08,3.0398205e-08,2.4281512e-08
3.5840251,36.680164,3.245639e-09,1.0740997e-08,1.4345641e-08,1.5976546e-08,3.0482802e-08,2.4372948e-08
3.8894343,36.699898,3.4401961e-09,1.0855754e-08,1.4536279e-08,1.6683924e-08,3.0446408e-08,2.4288381e-08
3.8453984,37.244747,3.3661973e-09,9.67637e-09,1.2671319e-08,1.5377383e-08,3.027825e-08,2.4193128e-08
4.00534,37.059574,3.4832142e-09,1.0467544e-08,1.37026435e-08,1.6341266e-08,3.031691e-08,2.4345223e-08
4.1212463,37.41925,3.464637e-09,8.395025e-09,1.2056805e-08,1.561415e-08,3.0232272e-08,2.4397874e-08
2.1317706,36.72754,5.541435e-09,1.3158165e-08,1.636866e-08,1.6630088e-08,3.049397e-08,2.562008e-08
1.8107922,36.662827,7.2464044e-09,1.4544422e-08,1.7976078e-08,1.8313353e-08,3.014638e-08,2.6063718e-08
2.126877,36.31983,4.681396e-09,1.1387133e-08,1.606036e-08,1.6853491e-08,3.0250145e-08,2.6122738e-08
2.6894655,36.397842,3.4067034e-09,1.0420148e-08,1.48314285e-08,1.553516e-08,3.0586797e-08,2.5396353e-08
2.410618,36.56269,4.184161e-09,1.1462285e-08,1.525818e-08,1.5812883e-08,3.055677e-08,2.5529028e-08
2.4057245,36.154984,3.6305365e-09,1.0241298e-08,1.546636e-08,1.6222012e-08,3.0403594e-08,2.5996108e-08
7.4313593,37.235474,3.180891e-09,9.010673e-09,1.3365871e-08,1.5797536e-08,3.0306776e-08,2.162704e-08
7.1035786,37.36879,3.2182617e-09,9.080862e-09,1.4240941e-08,1.620471e-08,3.0357565e-08,2.2641384e-08
6.775798,37.50211,3.3597862e-09,9.026321e-09,1.5234296e-08,1.6966807e-08,3.0465444e-08,2.4110912e-08
7.272209,36.96806,3.376343e-09,1.05685185e-08,1.461117e-08,1.75633e-08,3.0424292e-08,2.2216494e-08
6.9444284,37.101376,3.3544225e-09,1.0597406e-08,1.502367e-08,1.7581145e-08,3.0415805e-08,2.2868964e-08
7.113059,36.700645,3.6604262e-09,1.13977565e-08,1.493541e-08,1.8458884e-08,3.0502736e-08,2.2658611e-08
7.674031,36.77882,3.525959e-09,9.871111e-09,1.3629574e-08,1.7440899e-08,3.044479e-08,2.1791108e-08
7.552695,37.007145,3.3098495e-09,9.680738e-09,1.3700741e-08,1.6813827e-08,3.0383493e-08,2.1605839e-08
7.393545,36.73973,3.5986578e-09,1.0804852e-08,1.4520238e-08,1.8136742e-08,3.048656e-08,2.2311564e-08
6.1432843,36.79898,3.8061154e-09,1.120346e-08,1.47258925e-08,1.8483043e-08,3.0448657e-08,2.3749303e-08
6.4665422,36.7662,3.7031331e-09,1.1483297e-08,1.4857621e-08,1.839748e-08,3.046123e-08,2.3247447e-08
6.7898006,36.73342,3.656626e-09,1.1607001e-08,1.5004012e-08,1.843096e-08,3.0483164e-08,2.2899828e-08
6.2979116,37.16693,3.6249679e-09,1.0578919e-08,1.5511231e-08,1.8416397e-08,3.0474745e-08,2.4652948e-08
6.62117,37.134155,3.461954e-09,1.069447e-08,1.5352482e-08,1.7998849e-08,3.04455e-08,2.3728019e-08
6.4525394,37.534885,3.563917e-09,9.247064e-09,1.596589e-08,1.7918053e-08,3.0536494e-08,2.5410863e-08
5.7099943,37.284885,3.974288e-09,9.934945e-09,1.545492e-08,1.8919676e-08,3.049859e-08,2.6081612e-08
5.926639,37.04193,3.853101e-09,1.0752602e-08,1.5230109e-08,1.8773731e-08,3.0460786e-08,2.4932875e-08
6.081267,37.409885,3.779326e-09,9.7003525e-09,1.5885881e-08,1.8636984e-08,3.053571e-08,2.6000555e-08
9.81252,37.297577,2.1884967e-09,1.9976651e-09,2.8265792e-09,4.216132e-09,2.8693668e-08,1.5491429e-08
9.539433,37.224537,2.3673206e-09,2.6056097e-09,3.7774326e-09,5.7496425e-09,2.9196936e-08,1.6797756e-08
9.752758,36.99277,2.286324e-09,2.3870332e-09,3.8284402e-09,5.5803158e-09,2.9379224e-08,1.7359913e-08
10.432796,36.44113,2.4155133e-09,1.8680106e-09,3.5102692e-09,4.317451e-09,2.8037487e-08,1.4096037e-08
10.516331,36.68796,2.0636506e-09,1.4755214e-09,2.650474e-09,3.0086253e-09,2.702474e-08,1.2693468e-08
10.19944,36.601067,2.3388955e-09,2.010353e-09,3.582357e-09,4.6296256e-09,2.8923827e-08,1.5806785e-08
11.125719,35.975292,2.3799591e-09,1.5078098e-09,3.6125976e-09,3.889144e-09,2.4837442e-08,1.0098723e-08
11.19525,36.1908,1.9358195e-09,1.1415907e-09,2.514412e-09,2.4140485e-09,2.3276783e-08,9.240991e-09
10.895935,36.128242,2.482141e-09,1.648429e-09,3.5963648e-09,4.0565036e-09,2.5648223e-08,1.1069936e-08
9.176317,37.121666,2.6273594e-09,3.6226637e-09,5.3399076e-09,8.095391e-09,2.958582e-08,1.79533e-08
9.026527,36.78703,2.9095386e-09,4.4671027e-09,6.7507915e-09,1.0061201e-08,2.996019e-08,1.9791827e-08
8.876737,36.452393,3.3941248e-09,5.1798428e-09,7.4142714e-09,1.1138206e-08,3.016714e-08,2.1102172e-08
9.389643,36.8899,2.579998e-09,3.3156384e-09,5.202572e-09,7.760324e-09,2.9766207e-08,1.89146e-08
9.239853,36.555264,2.9888039e-09,4.0178785e-09,6.1183756e-09,9.113698e-09,3.0074634e-08,2.0492541e-08
9.602968,36.658134,2.6226605e-09,3.034435e-09,4.9314375e-09,7.143565e-09,2.990522e-08,1.9339145e-08
8.61428,37.075054,2.9779803e-09,5.5012386e-09,8.014189e-09,1.1552822e-08,2.9935386e-08,1.885137e-08
8.745508,36.76372,3.123164e-09,5.4706666e-09,8.05738e-09,1.18494965e-08,3.0063525e-08,2.0093658e-08
8.895298,37.098362,2.8133855e-09,4.497247e-09,6.57528e-09,9.784832e-09,2.9757098e-08,1.8356198e-08
8.261924,36.696068,3.4659624e-09,7.519586e-09,1.0671956e-08,1.4961612e-08,3.029135e-08,2.0920597e-08
8.56933,36.57423,3.446976e-09,6.2769314e-09,8.909055e-09,1.3045444e-08,3.0206188e-08,2.0943256e-08
8.438102,36.88556,3.1911145e-09,6.5415984e-09,9.540662e-09,1.3523112e-08,3.0140708e-08,1.9957055e-08
7.9026313,36.514034,3.8466075e-09,9.107002e-09,1.2391581e-08,1.6912454e-08,3.0456576e-08,2.1980705e-08
7.850745,36.210167,4.386192e-09,9.038069e-09,1.2110323e-08,1.7034694e-08,3.0513036e-08,2.2557124e-08
7.7988596,35.906296,4.9978923e-09,9.023525e-09,1.2501068e-08,1.7624417e-08,3.0554645e-08,2.279212e-08
8.210038,36.392197,3.9225703e-09,7.759227e-09,1.0539714e-08,1.5161987e-08,3.0379482e-08,2.1813374e-08
8.158152,36.08833,4.5017075e-09,7.809329e-09,1.0472164e-08,1.5377848e-08,3.0437715e-08,2.2319728e-08
8.517445,36.27036,3.944098e-09,6.487514e-09,8.814962e-09,1.3219993e-08,3.0298313e-08,2.1751644e-08
7.622145,36.47495,3.9601336e-09,1.0134034e-08,1.35621745e-08,1.7995642e-08,3.052144e-08,2.2458067e-08
7.341659,36.43586,4.032881e-09,1.0858935e-08,1.4332721e-08,1.8637236e-08,3.0556027e-08,2.28037e-08
7.5702596,36.171078,4.5040918e-09,9.880225e-09,1.3321805e-08,1.823659e-08,3.0568597e-08,2.290798e-08
10.7353735,35.540413,4.19177e-09,3.4140053e-09,8.046377e-09,1.0148261e-08,2.8309586e-08,1.3752368e-08
10.942083,35.634388,3.4886192e-09,2.5821063e-09,6.4380377e-09,7.709431e-09,2.7185484e-08,1.2060502e-08
11.148793,35.728363,2.8146554e-09,1.8816853e-09,4.881006e-09,5.455047e-09,2.58861e-08,1.0607461e-08
10.712299,35.78734,3.5478782e-09,2.69483e-09,6.254026e-09,8.010076e-09,2.7813122e-08,1.3289921e-08
10.919009,35.881317,2.9467362e-09,2.048377e-09,4.872623e-09,5.7921588e-09,2.6429367e-08,1.1555033e-08
10.689225,36.034267,2.9585596e-09,2.1497175e-09,4.6784967e-09,5.854712e-09,2.730576e-08,1.2843267e-08
11.697981,35.557556,2.0177167e-09,1.0776241e-09,3.324712e-09,3.2174483e-09,2.4770706e-08,8.826061e-09
11.770319,35.785885,1.5434423e-09,7.774544e-10,2.3201372e-09,2.1278859e-09,2.316544e-08,8.167439e-09
11.526742,35.68995,2.102841e-09,1.206177e-09,3.46811e-09,3.454552e-09,2.4571678e-08,9.094242e-09
11.31114,35.289803,3.339753e-09,2.3469502e-09,6.1959065e-09,6.6673302e-09,2.7109152e-08,1.0920207e-08
11.497167,35.334923,2.8195322e-09,1.763455e-09,5.012312e-09,5.1454436e-09,2.6419858e-08,1.0011459e-08
11.683193,35.380043,2.358773e-09,1.3042489e-09,3.973857e-09,3.903564e-09,2.5722535e-08,9.2478105e-09
11.325928,35.467316,2.9524825e-09,1.9644766e-09,5.4191824e-09,5.7914464e-09,2.635963e-08,1.0412158e-08
11.511954,35.512436,2.4529474e-09,1.465608e-09,4.28451e-09,4.3509694e-09,2.5562812e-08,9.545984e-09
11.340715,35.64483,2.5641476e-09,1.6193115e-09,4.4692308e-09,4.7264965e-09,2.5485958e-08,9.912336e-09
11.119218,35.37334,3.6617809e-09,2.75874e-09,7.0292008e-09,7.941216e-09,2.7395505e-08,1.169142e-08
11.134006,35.550854,3.2348346e-09,2.290697e-09,6.0119283e-09,6.7889028e-09,2.6695457e-08,1.1146678e-08
10.927296,35.456875,3.962756e-09,3.1299578e-09,7.680409e-09,9.162373e-09,2.7800054e-08,1.2629898e-08
5.352923,37.148125,4.095256e-09,1.0231714e-08,1.5074267e-08,1.8924013e-08,3.0441328e-08,2.57511e-08
4.9341908,37.23182,4.0546873e-09,9.755476e-09,1.4444916e-08,1.835065e-08,3.037813e-08,2.5649124e-08
4.515458,37.315517,3.7875405e-09,9.12622e-09,1.334381e-08,1.7131415e-08,3.029029e-08,2.5066354e-08
5.2124968,36.76841,4.1602566e-09,1.0723791e-08,1.4648234e-08,1.8738527e-08,3.043447e-08,2.4575064e-08
4.7937646,36.852104,4.084391e-09,1.0850455e-08,1.4834523e-08,1.850378e-08,3.040164e-08,2.4771392e-08
5.0720706,36.388695,4.2424895e-09,9.75504e-09,1.3739437e-08,1.8026682e-08,3.0521807e-08,2.3576133e-08
5.786213,36.66222,4.014079e-09,1.0762415e-08,1.4211085e-08,1.843536e-08,3.045733e-08,2.3759702e-08
5.569568,36.90517,4.044686e-09,1.0781685e-08,1.4883763e-08,1.8859598e-08,3.0438972e-08,2.4838533e-08
5.4291415,36.525455,4.175896e-09,1.0208005e-08,1.384298e-08,1.8271791e-08,3.0483427e-08,2.3666173e-08
4.2836466,36.596165,3.8001993e-09,1.0753509e-08,1.47558055e-08,1.7635893e-08,3.0466293e-08,2.4239288e-08
4.6778584,36.49243,4.106514e-09,1.0328105e-08,1.4422462e-08,1.8085695e-08,3.0495066e-08,2.4033124e-08
4.3995523,36.95584,3.814085e-09,1.0773752e-08,1.4502441e-08,1.7653727e-08,3.0352346e-08,2.4639684e-08
3.1952772,36.230217,3.015262e-09,1.0013204e-08,1.4945869e-08,1.586227e-08,3.05987e-08,2.4892385e-08
2.9115365,35.98736,2.952778e-09,9.873971e-09,1.5438953e-08,1.608124e-08,3.0570824e-08,2.5426905e-08
2.6277955,35.7445,3.0118021e-09,9.888045e-09,1.5884545e-08,1.6675445e-08,3.04195e-08,2.6070602e-08
3.4173481,35.819736,3.0657537e-09,1.032903e-08,1.575066e-08,1.670163e-08,3.0598773e-08,2.4730213e-08
3.1336071,35.576878,2.9296927e-09,1.0689303e-08,1.622888e-08,1.7073118e-08,3.05725e-08,2.5257261e-08
3.639419,35.409252,3.3683227e-09,1.1526224e-08,1.633739e-08,1.7773742e-08,3.059001e-08,2.448999e-08
3.8060958,36.269684,3.3834708e-09,1.0205988e-08,1.490436e-08,1.6736735e-08,3.0566003e-08,2.4256481e-08
3.5006866,36.24995,3.1377354e-09,1.013179e-08,1.4952073e-08,1.6243005e-08,3.0582996e-08,2.4536204e-08
3.7227576,35.83947,3.3349206e-09,1.0291915e-08,1.5505485e-08,1.6943535e-08,3.0600557e-08,2.4306775e-08
4.200308,36.16595,3.7894448e-09,9.896474e-09,1.4629117e-08,1.7275617e-08,3.057574e-08,2.3892879e-08
4.1169696,35.735733,3.7746295e-09,1.007766e-08,1.5142236e-08,1.7369041e-08,3.0598915e-08,2.3807289e-08
4.59452,36.062214,4.1340025e-09,9.26339e-09,1.39784335e-08,1.7463805e-08,3.0590765e-08,2.3428989e-08
2.1066384,35.429092,3.5768197e-09,9.790165e-09,1.594514e-08,1.8100375e-08,2.9541702e-08,2.7380423e-08
1.7197245,35.309116,4.4981983e-09,9.831204e-09,1.588334e-08,1.9320673e-08,2.7899308e-08,2.8428037e-08
2.0912933,34.946056,3.5055148e-09,9.932498e-09,1.5096058e-08,1.9060222e-08,2.959433e-08,2.7712408e-08
2.6124504,35.261467,2.9780116e-09,1.0571199e-08,1.6098005e-08,1.7923682e-08,3.0379347e-08,2.6382105e-08
2.5971053,34.778435,3.2368834e-09,1.1327781e-08,1.5503518e-08,1.9001387e-08,3.0465102e-08,2.6463686e-08
3.118262,35.09384,3.1175498e-09,1.2100645e-08,1.651396e-08,1.8372258e-08,3.057247e-08,2.5390099e-08
6.2391143,36.357613,4.093273e-09,1.0507696e-08,1.3880339e-08,1.8247484e-08,3.0552442e-08,2.2842164e-08
6.3349447,35.916245,4.605842e-09,9.4841e-09,1.4683746e-08,1.9370601e-08,3.057596e-08,2.2913023e-08
6.4307747,35.474876,5.2101266e-09,1.0199122e-08,1.7953536e-08,2.2430264e-08,3.0254146e-08,2.3359792e-08
6.5623727,36.324833,4.129207e-09,1.0860063e-08,1.4327656e-08,1.8626045e-08,3.0574917e-08,2.291563e-08
6.6582026,35.883465,4.78758e-09,9.972073e-09,1.5265526e-08,2.003928e-08,3.056888e-08,2.3183699e-08
6.885631,36.292053,4.2158192e-09,1.10021885e-08,1.4600775e-08,1.8970443e-08,3.0587064e-08,2.3049383e-08
7.114231,36.02727,4.719073e-09,1.0387402e-08,1.4650274e-08,1.9513077e-08,3.060044e-08,2.3250424e-08
6.886803,35.618683,5.323534e-09,1.04045395e-08,1.6883988e-08,2.164187e-08,3.049235e-08,2.335706e-08
7.342831,35.76249,5.2714584e-09,1.0093995e-08,1.49866e-08,2.001076e-08,3.0597942e-08,2.3199672e-08
5.8820434,36.22085,4.2381476e-09,9.508922e-09,1.3331685e-08,1.7942229e-08,3.0575915e-08,2.2713975e-08
5.524972,36.08409,4.3414508e-09,8.7398355e-09,1.3107537e-08,1.771221e-08,3.0595285e-08,2.2661368e-08
5.9778733,35.779484,4.6254924e-09,8.7884775e-09,1.4697146e-08,1.9287693e-08,3.0524593e-08,2.2740608e-08
10.399228,36.080475,3.1593828e-09,2.5245188e-09,5.113325e-09,6.9062396e-09,2.8749048e-08,1.5239921e-08
10.165873,36.24041,2.9520821e-09,2.5709972e-09,4.781193e-09,6.6091985e-09,2.9421809e-08,1.6961039e-08
9.932516,36.400345,2.7753453e-09,2.6967852e-09,4.6782187e-09,6.577486e-09,2.9798718e-08,1.8404453e-08
10.132305,35.87975,3.933729e-09,3.4510026e-09,6.800067e-09,9.899702e-09,2.9781289e-08,1.7895736e-08
9.898949,36.03969,3.5890533e-09,3.3783265e-09,6.0580447e-09,9.022947e-09,3.0055528e-08,1.9287993e-08
9.865381,35.679028,4.7512505e-09,4.5185886e-09,8.451789e-09,1.2627131e-08,3.0234688e-08,1.992087e-08
10.445376,35.586617,4.57923e-09,3.9504764e-09,8.6642515e-09,1.1718337e-08,2.9246472e-08,1.5927386e-08
10.422302,35.833546,3.8243426e-09,3.1208147e-09,6.6987793e-09,9.2310835e-09,2.8993437e-08,1.5578967e-08
10.155379,35.632824,4.748397e-09,4.299082e-09,8.738939e-09,1.2506135e-08,2.9902985e-08,1.8121503e-08
9.569401,36.297474,3.1659815e-09,3.4979994e-09,5.6069966e-09,8.36305e-09,3.015535e-08,2.0434713e-08
9.206285,36.194603,3.5951e-09,4.402554e-09,6.508517e-09,1.0019503e-08,3.0239377e-08,2.1398282e-08
9.535833,35.936817,4.040365e-09,4.1719908e-09,6.8449433e-09,1.0617187e-08,3.0297972e-08,2.1046644e-08
10.370044,35.0308,6.161174e-09,6.628304e-09,1.1730407e-08,1.5430686e-08,2.998918e-08,1.7612154e-08
10.49182,35.20067,5.602627e-09,5.5188103e-09,1.1014243e-08,1.4195716e-08,2.9603823e-08,1.6402943e-08
10.613597,35.37054,4.922528e-09,4.4109747e-09,9.7206465e-09,1.2397481e-08,2.9056826e-08,1.5097958e-08
10.201823,35.246876,5.968623e-09,6.1073933e-09,1.1614494e-08,1.563768e-08,3.0082724e-08,1.840498e-08
10.3236,35.416748,5.301466e-09,4.9726436e-09,1.0301081e-08,1.3922449e-08,2.9744298e-08,1.7235427e-08
10.033603,35.46295,5.4369007e-09,5.2764557e-09,1.0258281e-08,1.4544432e-08,3.0170884e-08,1.9193395e-08
9.4909115,35.520184,5.394266e-09,5.655991e-09,9.630397e-09,1.4420858e-08,3.0417095e-08,2.141714e-08
9.161364,35.777973,4.6499657e-09,5.206291e-09,7.957694e-09,1.2424305e-08,3.0354038e-08,2.1812648e-08
8.831815,36.03576,4.183084e-09,5.5307727e-09,7.709227e-09,1.19721335e-08,3.028968e-08,2.1875415e-08
9.116441,35.36134,5.910027e-09,6.963291e-09,1.093948e-08,1.5832821e-08,3.0462218e-08,2.1887669e-08
8.786893,35.619125,5.23377e-09,6.4765673e-09,9.524314e-09,1.4345452e-08,3.038532e-08,2.1999009e-08
8.741971,35.20249,6.306378e-09,8.63285e-09,1.2776983e-08,1.741105e-08,3.0509167e-08,2.1906668e-08
8.11323,35.671696,5.3858e-09,8.3234735e-09,1.182928e-08,1.683606e-08,3.0502633e-08,2.2401874e-08
8.427601,35.437096,5.793774e-09,8.163616e-09,1.1966417e-08,1.6770493e-08,3.047459e-08,2.2045628e-08
8.472523,35.85373,4.816959e-09,6.8218333e-09,9.400947e-09,1.4212967e-08,3.0377834e-08,2.2153934e-08
7.6674805,34.800606,6.7467525e-09,1.47205e-08,2.0290084e-08,2.3717114e-08,3.037001e-08,2.2705375e-08
8.025644,34.934566,6.699032e-09,1.2632724e-08,1.7681856e-08,2.14794e-08,3.0587852e-08,2.21813e-08
8.383807,35.06853,6.54784e-09,1.0511444e-08,1.502195e-08,1.9256678e-08,3.0577198e-08,2.1933213e-08
7.7112737,35.16917,6.3238375e-09,1.1814556e-08,1.7722328e-08,2.1818135e-08,3.0582743e-08,2.2548248e-08
8.069437,35.30313,6.1264855e-09,9.955438e-09,1.4725265e-08,1.9244062e-08,3.0574963e-08,2.2214651e-08
7.7550664,35.537735,5.724084e-09,9.779881e-09,1.4545446e-08,1.941406e-08,3.0592794e-08,2.2701474e-08
7.255245,35.025364,6.3278582e-09,1.3652272e-08,2.0782897e-08,2.4464878e-08,3.0262935e-08,2.3170443e-08
7.2990384,35.393925,5.880866e-09,1.1205187e-08,1.7747182e-08,2.2229061e-08,3.0529776e-08,2.311232e-08
6.84301,35.25012,5.7987766e-09,1.19914e-08,2.0030253e-08,2.4153199e-08,3.017907e-08,2.3486406e-08
11.1897745,35.145824,3.906258e-09,3.0393548e-09,7.252837e-09,8.112729e-09,2.7906937e-08,1.1891951e-08
10.997852,35.229362,4.2785624e-09,3.5550016e-09,8.295146e-09,9.6565e-09,2.819895e-08,1.2781e-08
10.80593,35.312897,4.6122106e-09,3.9965586e-09,9.108082e-09,1.1099403e-08,2.8577333e-08,1.3830199e-08
11.068408,35.00185,4.427909e-09,3.79251e-09,8.020303e-09,9.413465e-09,2.857351e-08,1.2935761e-08
10.876486,35.085384,4.853521e-09,4.426095e-09,9.250273e-09,1.1153887e-08,2.8854913e-08,1.3926912e-08
10.947042,34.857872,4.85982e-09,4.533225e-09,8.425288e-09,1.0497957e-08,2.9118311e-08,1.4026858e-08
10.562376,34.973156,5.808203e-09,6.070412e-09,1.0869101e-08,1.4039464e-08,2.9715034e-08,1.6369494e-08
10.754709,34.915512,5.3564913e-09,5.3434395e-09,9.722702e-09,1.2329719e-08,2.9413172e-08,1.515407e-08
10.684154,35.14303,5.272742e-09,5.042511e-09,1.02848245e-08,1.2823384e-08,2.9231664e-08,1.5118587e-08
12.021764,35.23914,2.0435889e-09,9.181623e-10,2.997893e-09,2.8096672e-09,2.5546893e-08,8.568532e-09
12.174309,35.053116,2.1079019e-09,8.79666e-10,2.7571778e-09,2.6194351e-09,2.5997483e-08,8.5641405e-09
12.240745,35.328617,1.624164e-09,6.259981e-10,2.23471e-09,2.0123738e-09,2.4569232e-08,7.892513e-09
11.782619,35.206116,2.4796916e-09,1.3195224e-09,3.9479398e-09,3.8645163e-09,2.6256481e-08,9.3035295e-09
11.696021,34.98707,2.9652363e-09,1.7370241e-09,4.5171875e-09,4.696917e-09,2.7270442e-08,1.00632755e-08
11.609422,34.768017,3.3269956e-09,2.1362414e-09,4.701552e-09,5.385647e-09,2.8081509e-08,1.0873284e-08
11.935164,35.020092,2.5025586e-09,1.2344435e-09,3.5398113e-09,3.5075172e-09,2.6653215e-08,9.241369e-09
11.848566,34.80104,2.8749072e-09,1.5645142e-09,3.8132866e-09,4.144134e-09,2.7553966e-08,9.963248e-09
12.087709,34.834064,2.4736388e-09,1.1432734e-09,3.0660074e-09,3.1738878e-09,2.6982518e-08,9.217729e-09
11.410567,35.115875,3.3977559e-09,2.348202e-09,5.947472e-09,6.3547825e-09,2.7460782e-08,1.0891277e-08
11.5099945,34.941948,3.39754e-09,2.2738524e-09,5.394967e-09,5.8809424e-09,2.7788731e-08,1.0875318e-08
11.596594,35.160995,2.9123344e-09,1.7712536e-09,4.886458e-09,4.987458e-09,2.686873e-08,1.003223e-08
11.289202,34.971897,3.8812797e-09,2.9683311e-09,6.6419212e-09,7.498141e-09,2.8159809e-08,1.18111085e-08
11.167835,34.82792,4.289325e-09,3.5957262e-09,7.0479196e-09,8.518737e-09,2.8744608e-08,1.2797371e-08
11.388628,34.79797,3.773812e-09,2.7862466e-09,5.7835527e-09,6.7918764e-09,2.8401656e-08,1.1747153e-08
4.1356826,35.120667,4.0195007e-09,1.2293698e-08,1.6790146e-08,1.9038149e-08,3.0534185e-08,2.4127838e-08
4.6319466,34.83208,4.5911137e-09,1.3256632e-08,1.8449255e-08,2.1298431e-08,3.018713e-08,2.4508967e-08
5.12821,34.543495,5.1261146e-09,1.5441165e-08,2.1116346e-08,2.4398922e-08,2.924939e-08,2.5403168e-08
4.613233,35.447147,4.2736397e-09,9.875224e-09,1.5393763e-08,1.8384187e-08,3.0519534e-08,2.3395119e-08
5.109497,35.15856,4.661058e-09,1.05545706e-08,1.7544059e-08,2.0943217e-08,3.0095865e-08,2.373636e-08
5.0907836,35.77363,4.408599e-09,8.434826e-09,1.3787633e-08,1.7821613e-08,3.0577393e-08,2.2779101e-08
5.9965863,35.164413,5.1879665e-09,1.1118803e-08,1.9875818e-08,2.3871678e-08,2.9665538e-08,2.3794879e-08
5.543685,35.46902,4.6899693e-09,8.918339e-09,1.6042272e-08,2.012319e-08,3.02899e-08,2.3008052e-08
5.5623984,34.853954,5.1266977e-09,1.303654e-08,2.0873843e-08,2.453359e-08,2.9188651e-08,2.464146e-08
3.6506188,33.613445,4.968896e-09,1.45534615e-08,1.8823076e-08,2.0814921e-08,3.0581084e-08,2.492592e-08
3.6468854,34.212048,4.4053365e-09,1.4978221e-08,1.7735323e-08,2.0441371e-08,3.058587e-08,2.4946633e-08
3.6431522,34.81065,3.7709733e-09,1.37869565e-08,1.7075823e-08,1.9402693e-08,3.058281e-08,2.4720576e-08
3.1257286,33.89664,4.4278514e-09,1.2887418e-08,1.6426753e-08,1.9765125e-08,3.059775e-08,2.5263859e-08
3.1219954,34.495243,3.6828485e-09,1.3259456e-08,1.6228684e-08,1.9492377e-08,3.0598013e-08,2.5366866e-08
2.6008384,34.179832,3.9323154e-09,1.1505614e-08,1.4983126e-08,1.9548061e-08,3.0580534e-08,2.6321292e-08
4.6356797,34.23348,5.1312585e-09,1.7134683e-08,2.0850685e-08,2.3450966e-08,2.9833657e-08,2.5610143e-08
4.1394157,34.522064,4.491522e-09,1.5177713e-08,1.8456237e-08,2.1030507e-08,3.044501e-08,2.4851667e-08
4.1431494,33.923462,5.0813105e-09,1.6868407e-08,2.016696e-08,2.2166924e-08,3.0362347e-08,2.5309674e-08
2.1061075,33.88475,4.6239506e-09,1.0144686e-08,1.4450691e-08,2.0079812e-08,3.0363328e-08,2.7628504e-08
1.662228,33.660183,5.684019e-09,9.815379e-09,1.507956e-08,2.1413426e-08,2.9455576e-08,2.9045589e-08
2.1362667,33.306477,5.567152e-09,9.671881e-09,1.5493805e-08,2.0179275e-08,3.051386e-08,2.769225e-08
2.661157,33.023285,5.2687605e-09,9.691197e-09,1.6304428e-08,1.9438493e-08,3.0599498e-08,2.6012854e-08
3.1558878,33.318367,4.951256e-09,1.1666968e-08,1.720371e-08,1.9752013e-08,3.059699e-08,2.5026413e-08
2.6309977,33.60156,4.7495035e-09,1.0771249e-08,1.5414564e-08,1.9520796e-08,3.0600326e-08,2.6161436e-08
6.5456195,34.873512,5.9238423e-09,1.46109995e-08,2.27278e-08,2.6314721e-08,2.9239132e-08,2.4189243e-08
6.111431,34.563053,5.802254e-09,1.6825828e-08,2.3580146e-08,2.7035865e-08,2.8198304e-08,2.52768e-08
5.677243,34.25259,5.7516543e-09,1.8906903e-08,2.3797028e-08,2.6890033e-08,2.7880139e-08,2.6169756e-08
