x,y,pred_e_120,pred_e_1216,pred_e_1230,pred_e_1243,pred_e_1263,pred_e_1271
3.2097166,37.306522,-0.0001918287,-0.0008249391,-0.0014475335,-0.0017588378,-0.0013722649,-0.001185637
3.409609,37.25542,-0.00017526315,-0.00082451804,-0.0014543349,-0.0017631685,-0.0014160906,-0.0012407743
3.1104121,37.53073,-0.00021210033,-0.0007872089,-0.0014204464,-0.0017579736,-0.0012992215,-0.0011081013
3.3103044,37.479626,-0.00019515748,-0.00078414544,-0.0014253806,-0.0017650477,-0.0013408752,-0.0011594
3.211,37.703835,-0.00021799572,-0.0007516054,-0.0013962728,-0.0017517477,-0.0012594052,-0.0010744843
2.2363627,37.672127,-0.0002594121,-0.00083909626,-0.0014198187,-0.0017179472,-0.0012187234,-0.0010007366
1.959266,37.681355,-0.0002586852,-0.0008661904,-0.0014308754,-0.0017088004,-0.0012238524,-0.0009963457
2.1865134,37.403687,-0.0002513968,-0.0008954182,-0.0014375297,-0.0017176804,-0.0012891928,-0.0010724678
2.585509,37.31757,-0.00023516151,-0.0008739382,-0.0014427633,-0.0017322777,-0.0013124573,-0.00110499
2.4109359,37.494846,-0.0002493139,-0.00085514237,-0.0014288365,-0.0017293855,-0.0012654215,-0.0010528576
2.3610866,37.226406,-0.0002422377,-0.00091384724,-0.0014477093,-0.0017145283,-0.0013266993,-0.0011163636
7.567591,37.990646,-0.00029440527,-0.0007488355,-0.0012118816,-0.0018836891,-0.0020218964,-0.0020309293
7.57905,37.74677,-0.00028349832,-0.0007567174,-0.0012255069,-0.0019147175,-0.0021137297,-0.0021368205
7.5905094,37.50289,-0.0002791842,-0.0007727443,-0.0012415571,-0.0019426034,-0.0022077798,-0.0022436432
7.793695,37.95768,-0.00029659807,-0.00075005577,-0.0012055654,-0.0018911473,-0.0020301663,-0.0020477606
7.8051543,37.713802,-0.00028803514,-0.0007541672,-0.001209788,-0.0019148616,-0.002129677,-0.002162741
8.019799,37.924713,-0.0002994464,-0.00074740883,-0.0011940403,-0.0018913052,-0.0020386293,-0.002073784
6.9578114,38.47685,-0.0003323768,-0.00067821017,-0.0011373742,-0.0017368079,-0.0018470006,-0.0018513254
6.729429,38.544178,-0.00034090877,-0.0006476785,-0.001113791,-0.0016922317,-0.0017985574,-0.0018134676
6.5010467,38.61151,-0.00034973444,-0.00061648723,-0.0010901857,-0.0016454698,-0.0017353487,-0.0017607333
6.7824893,38.189842,-0.000300947,-0.000700898,-0.0011882808,-0.0017941261,-0.0019182654,-0.001934103
6.5541067,38.257175,-0.0003060439,-0.00067715417,-0.00117349,-0.0017563936,-0.0018631232,-0.0018852863
6.6071672,37.90284,-0.0002709789,-0.00073008926,-0.0012448945,-0.0018443146,-0.0019846105,-0.0020112102
6.145013,38.532276,-0.00033668953,-0.00060416944,-0.0011054112,-0.0016356069,-0.0016802319,-0.0017116452
5.788979,38.45304,-0.00031841197,-0.00060293346,-0.0011298081,-0.0016327908,-0.0016125904,-0.0016359016
6.1980734,38.17794,-0.00029104506,-0.00067127415,-0.0011942261,-0.0017466748,-0.0018173777,-0.0018449312
7.2398105,38.123962,-0.0002992003,-0.0007329412,-0.0012021645,-0.00184515,-0.0019737016,-0.001978014
6.9234886,38.0134,-0.00028620777,-0.0007286003,-0.001219156,-0.0018449628,-0.001989552,-0.00200578
7.2512693,37.880085,-0.0002824118,-0.0007493637,-0.0012307409,-0.0018889927,-0.0020561612,-0.0020712805
6.934948,37.769524,-0.00026909157,-0.00075343763,-0.0012572322,-0.0018915446,-0.0020700702,-0.0020952371
7.2627287,37.636208,-0.00027183548,-0.00076670817,-0.0012568994,-0.0019255029,-0.002142295,-0.0021693138
7.0988107,38.300407,-0.0003139478,-0.00070962775,-0.0011741607,-0.0017959224,-0.0019116981,-0.0019138295
8.735597,37.785393,-0.00030913914,-0.0007369865,-0.001130976,-0.0018523457,-0.0021424356,-0.0022698508
8.526455,37.835636,-0.0003065205,-0.00073746033,-0.0011521091,-0.0018681036,-0.0020924953,-0.0021944554
8.317313,37.88588,-0.0003039206,-0.0007411663,-0.001172188,-0.00188074,-0.0020563435,-0.0021278458
8.6093235,37.585888,-0.0003047504,-0.000747885,-0.0011324009,-0.0018725514,-0.0022321574,-0.0023386793
8.400182,37.63613,-0.00030076934,-0.0007452158,-0.0011533503,-0.0018860069,-0.0021860392,-0.0022738434
8.483051,37.386383,-0.00030410418,-0.0007720159,-0.0011529683,-0.0019074362,-0.002309912,-0.002398923
8.185537,37.42522,-0.00029651355,-0.0007679134,-0.0011814223,-0.0019227595,-0.0022675747,-0.0023369314
8.102668,37.674965,-0.00029448036,-0.0007487376,-0.0011832386,-0.0019046154,-0.002151907,-0.0022087411
7.8880234,37.464054,-0.00028802908,-0.00076922425,-0.0012124109,-0.0019362569,-0.0022353171,-0.0022843743
9.016615,37.8087,-0.00031401182,-0.0007392373,-0.0011126839,-0.0018292964,-0.0021774112,-0.0023319228
9.171361,37.632504,-0.00031338504,-0.00075552845,-0.0010926453,-0.0018260689,-0.002309077,-0.002447419
9.213886,37.90933,-0.0003194044,-0.0007414636,-0.0011128886,-0.0018153989,-0.0021619585,-0.002339747
8.890343,37.609196,-0.00030953344,-0.0007491214,-0.0011092413,-0.0018479489,-0.0022627912,-0.0023901174
8.76407,37.40969,-0.00030886114,-0.00077169656,-0.0011255285,-0.0018841752,-0.0023356269,-0.0024400586
9.045089,37.433,-0.00031242042,-0.00077620754,-0.0011048543,-0.0018632028,-0.0023734886,-0.0024861707
7.954517,36.817905,-0.00032116484,-0.0009399443,-0.0013760256,-0.0020728442,-0.002444597,-0.0025013157
8.130695,37.007397,-0.00031171623,-0.0008656997,-0.0012764293,-0.0020143164,-0.0024115755,-0.0024746023
8.306873,37.19689,-0.00030604203,-0.000810081,-0.001201706,-0.0019572114,-0.0023663428,-0.002439852
7.833181,37.046234,-0.0002999422,-0.00085486425,-0.001294635,-0.00200877,-0.0023808354,-0.002435876
8.009359,37.235725,-0.0002964629,-0.00080308237,-0.0012266692,-0.0019632871,-0.0023304585,-0.0023904114
7.711845,37.274563,-0.00028578134,-0.0008011225,-0.0012555353,-0.0019690527,-0.0022986992,-0.0023464472
4.186655,38.584507,-0.00029557408,-0.00061197043,-0.0011809219,-0.001558569,-0.0011044398,-0.0009986247
4.2119036,38.181717,-0.00023699761,-0.00066051807,-0.0012685678,-0.0016762733,-0.0012780193,-0.0011706601
4.237152,37.778927,-0.00018805708,-0.00071397354,-0.0013526545,-0.00175495,-0.0014344621,-0.0013251
4.5928144,38.498123,-0.00028773,-0.00060236116,-0.0011672238,-0.0015805117,-0.0012443482,-0.0011746078
4.6180634,38.095333,-0.00023043156,-0.00066418236,-0.0012660576,-0.0016958793,-0.001416781,-0.0013458319
4.9989743,38.41174,-0.00028646423,-0.0006044848,-0.0011658061,-0.0016103222,-0.0013962477,-0.0013637927
3.9214404,38.497574,-0.0002834939,-0.0006356571,-0.001223631,-0.001591197,-0.0010839691,-0.0009559671
3.6562257,38.410637,-0.00027586345,-0.0006550861,-0.0012622625,-0.0016196938,-0.001070333,-0.0009221062
3.946689,38.09478,-0.0002276951,-0.000677872,-0.001302578,-0.0016987894,-0.0012509257,-0.0011201499
3.6854568,37.429924,-0.00017026544,-0.00077780103,-0.0014285834,-0.0017745381,-0.0014212613,-0.0012639642
3.9613044,37.604424,-0.00017440098,-0.0007421775,-0.0013944381,-0.0017715613,-0.0014274076,-0.001292546
3.5861523,37.65413,-0.00019241637,-0.0007423932,-0.001395399,-0.0017633776,-0.0013343948,-0.0011710809
3.862,37.82863,-0.00019854971,-0.0007112791,-0.0013571258,-0.0017469311,-0.0013306446,-0.0011895804
3.4868476,37.878334,-0.000218326,-0.00071508996,-0.0013626586,-0.0017371709,-0.0012419426,-0.0010749134
3.5715368,38.144485,-0.00024419755,-0.0006830981,-0.0013146661,-0.0016882829,-0.0011593516,-0.0010018415
5.493349,37.52784,-0.0002018268,-0.0007746717,-0.0013709012,-0.0018328615,-0.0018522558,-0.0018579133
5.455528,37.92794,-0.00023780961,-0.0006979172,-0.0012768777,-0.0017588865,-0.0017115849,-0.0017118189
5.4177065,38.32804,-0.00028893084,-0.0006196527,-0.0011732834,-0.0016507574,-0.0015535234,-0.0015544579
5.074617,37.611534,-0.00019086222,-0.0007520446,-0.0013650598,-0.0017977348,-0.001711901,-0.0016826326
5.0367956,38.011635,-0.00023222354,-0.0006773061,-0.0012698858,-0.0017225917,-0.0015645297,-0.0015318647
4.6558847,37.69523,-0.00018496579,-0.00072974013,-0.001357377,-0.0017719031,-0.0015707812,-0.0015012433
5.864622,37.65284,-0.00022675435,-0.0007551055,-0.001326792,-0.0018384513,-0.001909357,-0.0019335898
6.2358947,37.77784,-0.00025031017,-0.00073914987,-0.0012831313,-0.0018419642,-0.0019555064,-0.0019866833
5.826801,38.05294,-0.00026588351,-0.00068152836,-0.0012336818,-0.0017515011,-0.0017685194,-0.0017887526
2.8643565,37.152718,-0.00021075772,-0.00088424527,-0.0014598789,-0.0017330514,-0.0013664593,-0.0011676792
2.639934,37.061558,-0.00022324931,-0.00092266174,-0.0014623145,-0.001711267,-0.001366616,-0.0011640762
2.4155116,36.970398,-0.00023321132,-0.00095967855,-0.0014613739,-0.0016859018,-0.0013715129,-0.0011679395
2.9187815,36.89671,-0.00019827113,-0.0009362467,-0.0014800329,-0.0017026083,-0.001416751,-0.0012247935
2.694359,36.80555,-0.00021267228,-0.00097033964,-0.0014763474,-0.0016743487,-0.0014070568,-0.0012122276
2.9732065,36.6407,-0.00018855906,-0.0009857311,-0.0014931124,-0.0016596962,-0.001453541,-0.0012717119
3.2641416,37.050514,-0.00017649133,-0.0008793463,-0.001476171,-0.0017404032,-0.001437189,-0.0012563127
3.064249,37.101616,-0.00019354606,-0.00088030193,-0.0014677779,-0.0017371764,-0.0013986735,-0.0012075878
3.118674,36.845608,-0.00018139812,-0.0009350955,-0.0014896942,-0.0017050877,-0.0014498814,-0.001266886
3.5695508,37.070248,-0.00015743903,-0.00086077256,-0.0014786071,-0.0017550013,-0.0014872807,-0.0013250853
3.4240832,36.86534,-0.00016019377,-0.000916159,-0.0014975686,-0.0017237831,-0.0014974887,-0.001330575
3.2786157,36.660435,-0.00016651792,-0.00096886104,-0.0015067284,-0.0016819986,-0.001498918,-0.0013304378
3.7294927,36.885075,-0.0001448904,-0.00090310443,-0.0015037558,-0.0017418605,-0.0015559846,-0.0014109723
3.5840251,36.680164,-0.00014896633,-0.00095649215,-0.0015188337,-0.001704036,-0.0015558857,-0.0014070703
3.8894343,36.699898,-0.00013871037,-0.00094944285,-0.0015294957,-0.0017270239,-0.0016224249,-0.0014986603
3.8453984,37.244747,-0.00015287485,-0.0008130132,-0.0014559873,-0.0017759488,-0.0015043272,-0.0013608704
4.00534,37.059574,-0.00014133123,-0.0008561455,-0.0014851275,-0.0017720179,-0.0015844025,-0.0014585985
4.1212463,37.41925,-0.00015741144,-0.0007747242,-0.0014246327,-0.0017836455,-0.0015205864,-0.0014000442
2.1317706,36.72754,-0.00023741706,-0.0010207156,-0.0014540805,-0.0016239411,-0.0013943932,-0.0011970391
1.8107922,36.662827,-0.0002363805,-0.0010464432,-0.0014386517,-0.0015892729,-0.0014063844,-0.0012078655
2.126877,36.31983,-0.00023052271,-0.0010647726,-0.0014282374,-0.0015262095,-0.001400403,-0.0012215211
2.6894655,36.397842,-0.00020548399,-0.0010375088,-0.001473899,-0.0015882372,-0.0014334098,-0.0012541364
2.410618,36.56269,-0.00022474886,-0.0010278093,-0.0014632114,-0.0016063042,-0.0014080126,-0.0012189371
2.4057245,36.154984,-0.0002178601,-0.001069782,-0.0014312861,-0.0015069172,-0.0014051548,-0.0012337223
7.4313593,37.235474,-0.00027689675,-0.000815326,-0.0012958387,-0.001980526,-0.0022940873,-0.0023386134
7.1035786,37.36879,-0.00026261364,-0.0007994042,-0.0013073203,-0.0019589236,-0.002221604,-0.0022622973
6.775798,37.50211,-0.00025257457,-0.0007838252,-0.0013105089,-0.001926264,-0.002138439,-0.0021771549
7.272209,36.96806,-0.00028241612,-0.00088788325,-0.0013819267,-0.002023079,-0.0023603262,-0.0024128156
6.9444284,37.101376,-0.00026075298,-0.00085517485,-0.0013786536,-0.0019916776,-0.002287057,-0.0023398509
7.113059,36.700645,-0.0002956543,-0.0009920824,-0.0015000543,-0.002065371,-0.00240232,-0.0024613228
7.674031,36.77882,-0.0003145564,-0.0009573824,-0.0014190308,-0.0020758847,-0.0024347536,-0.002488676
7.552695,37.007145,-0.00029192294,-0.0008710617,-0.0013386335,-0.0020192866,-0.0023729394,-0.0024241214
7.393545,36.73973,-0.00030605914,-0.0009751775,-0.0014608172,-0.002073644,-0.0024216175,-0.0024764086
6.1432843,36.79898,-0.00023007137,-0.0009514701,-0.001525417,-0.001966281,-0.0022191796,-0.0022807012
6.4665422,36.7662,-0.00025246106,-0.00096332317,-0.0015187438,-0.0020032686,-0.002294579,-0.0023609314
6.7898006,36.73342,-0.00027453445,-0.000976885,-0.001509401,-0.0020362246,-0.0023556761,-0.002419956
6.2979116,37.16693,-0.00022786367,-0.0008478449,-0.0014155626,-0.001941693,-0.0021570572,-0.0022084375
6.62117,37.134155,-0.00024440372,-0.00085183745,-0.0013998568,-0.0019697363,-0.0022287846,-0.002283358
6.4525394,37.534885,-0.00024207856,-0.0007790136,-0.0013238604,-0.0019008231,-0.0020752093,-0.0021143192
5.7099943,37.284885,-0.00019975123,-0.00082524505,-0.001418585,-0.001878608,-0.0019822915,-0.0020076698
5.926639,37.04193,-0.0002090087,-0.00088109216,-0.001468101,-0.0019220712,-0.002106099,-0.002151177
6.081267,37.409885,-0.00022162136,-0.00080005196,-0.0013715157,-0.0018925827,-0.0020364383,-0.0020741508
9.81252,37.297577,-0.00031972688,-0.0008464921,-0.0011269804,-0.0018946195,-0.0025812706,-0.002643827
9.539433,37.224537,-0.0003207497,-0.00084499887,-0.0011364687,-0.0019199713,-0.0025377348,-0.002611015
9.752758,36.99277,-0.00033101102,-0.0009249267,-0.0012368793,-0.0020401285,-0.0026092497,-0.0026400604
10.432796,36.44113,-0.00037035684,-0.0011735519,-0.0016329351,-0.0023621835,-0.0026209636,-0.0025019532
10.516331,36.68796,-0.0003495242,-0.0010719236,-0.001473693,-0.002232368,-0.0026754467,-0.0025671923
10.19944,36.601067,-0.00035809644,-0.0010988333,-0.0015089323,-0.0022786865,-0.002645335,-0.002574627
11.125719,35.975292,-0.00038547406,-0.0013282816,-0.0019170064,-0.0025139116,-0.002437249,-0.0022692052
11.19525,36.1908,-0.00037079118,-0.0012519825,-0.0018056678,-0.0024414833,-0.0024928027,-0.0023232
10.895935,36.128242,-0.00038565928,-0.001291506,-0.0018395449,-0.0024775234,-0.0025059914,-0.002336646
9.176317,37.121666,-0.0003228652,-0.00085305294,-0.0011685244,-0.0019613414,-0.0024950325,-0.002573274
9.026527,36.78703,-0.00034430576,-0.0009722356,-0.0013371059,-0.002123943,-0.0025286803,-0.002583762
8.876737,36.452393,-0.00037932757,-0.0011433826,-0.0015798681,-0.0022887208,-0.0025301802,-0.0025678552
9.389643,36.8899,-0.0003374013,-0.0009431582,-0.0012773732,-0.0020832375,-0.0025619944,-0.0026095312
9.239853,36.555264,-0.00036784774,-0.0010933445,-0.0014999919,-0.0022617732,-0.002557043,-0.0025847112
9.602968,36.658134,-0.00035631005,-0.001052931,-0.0014343525,-0.0022254174,-0.0025943576,-0.0026035896
8.61428,37.075054,-0.00031855959,-0.0008481756,-0.0012101003,-0.0019839823,-0.0024337266,-0.0025112466
8.745508,36.76372,-0.0003439024,-0.00097504,-0.0013582893,-0.0021232157,-0.0025059688,-0.0025654447
8.895298,37.098362,-0.00032139092,-0.00084865536,-0.0011853671,-0.0019716094,-0.0024602567,-0.0025410717
8.261924,36.696068,-0.0003418798,-0.001000132,-0.0014243531,-0.0021306777,-0.0024822224,-0.0025394878
8.56933,36.57423,-0.0003614406,-0.0010694026,-0.0014943914,-0.0022055982,-0.002510376,-0.002561979
8.438102,36.88556,-0.00032824406,-0.00091453805,-0.0013043403,-0.0020578217,-0.0024628127,-0.002528469
7.9026313,36.514034,-0.00035222992,-0.0010954833,-0.0015637905,-0.002175754,-0.0024819754,-0.0025340577
7.850745,36.210167,-0.00039251964,-0.0012770391,-0.0017831414,-0.002272611,-0.0024821446,-0.0025287522
7.7988596,35.906296,-0.00043836748,-0.0014476997,-0.0019797296,-0.0023403992,-0.0024479958,-0.0024885742
8.210038,36.392197,-0.00037747994,-0.0011717405,-0.0016428747,-0.0022534004,-0.0024997762,-0.0025475651
8.158152,36.08833,-0.0004213662,-0.0013573149,-0.0018697721,-0.0023547306,-0.0024834874,-0.0025219582
8.517445,36.27036,-0.00040073553,-0.0012495576,-0.0017294516,-0.0023362606,-0.0025082557,-0.002546472
7.622145,36.47495,-0.00034608704,-0.001113615,-0.0015998026,-0.0021616481,-0.0024697233,-0.0025225566
7.341659,36.43586,-0.00033748115,-0.0011293669,-0.0016315554,-0.002142726,-0.0024532012,-0.0025091758
7.5702596,36.171078,-0.00038619456,-0.001290546,-0.0018064214,-0.0022410117,-0.0024668681,-0.002516799
10.7353735,35.540413,-0.0004408136,-0.0014859445,-0.0020807632,-0.0025994028,-0.002351481,-0.002174659
10.942083,35.634388,-0.0004188812,-0.0014414636,-0.002052569,-0.0025856637,-0.0023600901,-0.0021876022
11.148793,35.728363,-0.00039890455,-0.0013964183,-0.002019036,-0.002565918,-0.0023673943,-0.0022022757
10.712299,35.78734,-0.00042093394,-0.0014245952,-0.0020035044,-0.0025702307,-0.0024220168,-0.002250903
10.919009,35.881317,-0.00040224474,-0.0013758759,-0.0019620596,-0.0025451959,-0.0024306416,-0.0022594188
10.689225,36.034267,-0.00040079013,-0.0013400225,-0.00189019,-0.002514174,-0.002496246,-0.0023322448
11.697981,35.557556,-0.00037798716,-0.0013810571,-0.0020677382,-0.0025687427,-0.0022946207,-0.002166356
11.770319,35.785885,-0.0003624186,-0.0013271933,-0.0019899781,-0.002528382,-0.0023380972,-0.002212666
11.526742,35.68995,-0.00037853827,-0.0013684283,-0.0020278178,-0.0025574868,-0.0023302415,-0.0021882062
11.31114,35.289803,-0.00041797094,-0.0014571426,-0.0021244711,-0.0025962824,-0.0022555029,-0.002099873
11.497167,35.334923,-0.0004032232,-0.001433583,-0.0021185514,-0.0025910274,-0.002257866,-0.0021153213
11.683193,35.380043,-0.00039111683,-0.0014119488,-0.0021109132,-0.0025838593,-0.0022617166,-0.0021326498
11.325928,35.467316,-0.00040406373,-0.0014310854,-0.0020923514,-0.0025895454,-0.0022922182,-0.0021379846
11.511954,35.512436,-0.0003898521,-0.0014050216,-0.0020807693,-0.0025801565,-0.0022926796,-0.0021510986
11.340715,35.64483,-0.00039183244,-0.0013959364,-0.0020444617,-0.0025713053,-0.0023317272,-0.0021776573
11.119218,35.37334,-0.00042538147,-0.0014681017,-0.0021113371,-0.0025991553,-0.0022829885,-0.0021160552
11.134006,35.550854,-0.00041150674,-0.0014373267,-0.0020735196,-0.0025886192,-0.0023237648,-0.0021583044
10.927296,35.456875,-0.00043356908,-0.0014784981,-0.0020970248,-0.0026003162,-0.0023155194,-0.002140831
5.352923,37.148125,-0.00017845398,-0.0008547157,-0.0014629723,-0.001860359,-0.0019245015,-0.0019290457
4.9341908,37.23182,-0.00016185944,-0.00082890375,-0.0014526541,-0.0018241943,-0.0017853926,-0.0017491237
4.515458,37.315517,-0.00015314016,-0.00080115057,-0.0014399611,-0.0017988759,-0.0016491208,-0.0015684981
5.2124968,36.76841,-0.00017304602,-0.00095514127,-0.0015522898,-0.0018570961,-0.0019766013,-0.0019842614
4.7937646,36.852104,-0.00015066436,-0.00092344976,-0.0015312396,-0.0018141398,-0.0018377143,-0.0018004086
5.0720706,36.388695,-0.00018267776,-0.0010655287,-0.0016308127,-0.0018278954,-0.0019982986,-0.0020117287
5.786213,36.66222,-0.00021415506,-0.0009957269,-0.00157705,-0.0019321756,-0.0021592618,-0.0022123407
5.569568,36.90517,-0.000190555,-0.0009188042,-0.0015156893,-0.0018946372,-0.0020470591,-0.0020773178
5.4291415,36.525455,-0.00019789056,-0.0010349161,-0.0016132479,-0.0018852048,-0.0020844813,-0.0021210006
4.2836466,36.596165,-0.00013947918,-0.0009817937,-0.0015583611,-0.0017460352,-0.0017393087,-0.0016601381
4.6778584,36.49243,-0.00015530852,-0.0010213772,-0.001592068,-0.0017794094,-0.0018668119,-0.0018355015
4.3995523,36.95584,-0.00013924902,-0.00088701805,-0.0015069605,-0.0017871801,-0.0017065008,-0.0016232731
3.1952772,36.230217,-0.0001712942,-0.0010489313,-0.0015030978,-0.0015893432,-0.0015113361,-0.001358751
2.9115365,35.98736,-0.00018828094,-0.0010773791,-0.0014565683,-0.0015109458,-0.0014587231,-0.0013051406
2.6277955,35.7445,-0.0002009786,-0.0010886472,-0.0013877151,-0.001426009,-0.0013987399,-0.001247738
3.4173481,35.819736,-0.00016951398,-0.001099709,-0.001489473,-0.0015276421,-0.0015570107,-0.001443444
3.1336071,35.576878,-0.0001814015,-0.001105821,-0.0014169211,-0.0014456031,-0.0014787368,-0.0013581994
3.639419,35.409252,-0.0001833532,-0.0011341234,-0.0014519112,-0.0014804013,-0.0015929386,-0.0015207825
3.8060958,36.269684,-0.00014789996,-0.0010465152,-0.0015526719,-0.0016517937,-0.001646053,-0.0015380683
3.5006866,36.24995,-0.00015626021,-0.0010457077,-0.0015281998,-0.0016194221,-0.0015739866,-0.0014409872
