x,y,pred_k0,pred_k16,pred_k30,pred_k43,pred_k63,pred_k71
5.0907836,35.77363,1.0000105,1.0000105,1.0000105,1.0000105,1.0000105,1.0000105
5.9965863,35.164413,1.00001,1.00001,1.00001,1.00001,1.00001,1.00001
5.543685,35.46902,1.0000105,1.0000105,1.0000105,1.0000105,1.0000105,1.0000105
5.5623984,34.853954,1.0000106,1.0000106,1.0000106,1.0000106,1.0000106,1.0000106
3.6506188,33.613445,1.000015,1.000015,1.000015,1.000015,1.000015,1.000015
3.6468854,34.212048,1.0000134,1.0000134,1.0000134,1.0000134,1.0000134,1.0000134
3.6431522,34.81065,1.0000118,1.0000118,1.0000118,1.0000118,1.0000118,1.0000118
3.1257286,33.89664,1.0000143,1.0000143,1.0000143,1.0000143,1.0000143,1.0000143
3.1219954,34.495243,1.0000123,1.0000123,1.0000123,1.0000123,1.0000123,1.0000123
2.6008384,34.179832,1.0000126,1.0000126,1.0000126,1.0000126,1.0000126,1.0000126
4.6356797,34.23348,1.0000125,1.0000125,1.0000125,1.0000125,1.0000125,1.0000125
4.1394157,34.522064,1.0000124,1.0000124,1.0000124,1.0000124,1.0000124,1.0000124
4.1431494,33.923462,1.0000137,1.0000137,1.0000137,1.0000137,1.0000137,1.0000137
2.1061075,33.88475,1.000013,1.000013,1.000013,1.000013,1.000013,1.000013
1.662228,33.660183,1.0000126,1.0000126,1.0000126,1.0000126,1.0000126,1.0000126
2.1362667,33.306477,1.0000156,1.0000156,1.0000156,1.0000156,1.0000156,1.0000156
2.661157,33.023285,1.0000173,1.0000173,1.0000173,1.0000173,1.0000173,1.0000173
3.1558878,33.318367,1.0000162,1.0000162,1.0000162,1.0000162,1.0000162,1.0000162
2.6309977,33.60156,1.0000151,1.0000151,1.0000151,1.0000151,1.0000151,1.0000151
6.5456195,34.873512,1.0000092,1.0000092,1.0000092,1.0000092,1.0000092,1.0000092
6.111431,34.563053,1.0000098,1.0000098,1.0000098,1.0000098,1.0000098,1.0000098
5.677243,34.25259,1.0000107,1.0000107,1.0000107,1.0000107,1.0000107,1.0000107
6.6604643,34.27215,1.0000086,1.0000086,1.0000086,1.0000086,1.0000086,1.0000086
6.226276,33.96169,1.0000095,1.0000095,1.0000095,1.0000095,1.0000095,1.0000095
6.775309,33.670784,1.000008,1.000008,1.000008,1.000008,1.000008,1.000008
7.37009,34.424,1.000007,1.000007,1.000007,1.000007,1.000007,1.000007
6.9578547,34.648754,1.0000082,1.0000082,1.0000082,1.0000082,1.0000082,1.0000082
7.0726995,34.047394,1.0000074,1.0000074,1.0000074,1.0000074,1.0000074,1.0000074
9.677385,34.587376,1.0000038,1.0000038,1.0000038,1.0000038,1.0000038,1.0000038
9.740051,34.95126,1.0000048,1.0000048,1.0000048,1.0000048,1.0000048,1.0000048
9.802716,35.315144,1.000006,1.000006,1.000006,1.000006,1.000006,1.000006
9.365581,34.792416,1.0000046,1.0000046,1.0000046,1.0000046,1.0000046,1.0000046
9.4282465,35.1563,1.0000056,1.0000056,1.0000056,1.0000056,1.0000056,1.0000056
9.053776,34.997456,1.0000055,1.0000055,1.0000055,1.0000055,1.0000055,1.0000055
10.139157,34.88299,1.0000043,1.0000043,1.0000043,1.0000043,1.0000043,1.0000043
9.970937,35.099068,1.0000051,1.0000051,1.0000051,1.0000051,1.0000051,1.0000051
9.908272,34.735184,1.0000039,1.0000039,1.0000039,1.0000039,1.0000039,1.0000039
10.403185,34.839054,1.000004,1.000004,1.000004,1.000004,1.000004,1.000004
10.436325,34.647305,1.0000033,1.0000033,1.0000033,1.0000033,1.0000033,1.0000033
10.469466,34.45556,1.0000027,1.0000027,1.0000027,1.0000027,1.0000027,1.0000027
10.595517,34.78141,1.0000038,1.0000038,1.0000038,1.0000038,1.0000038,1.0000038
10.628658,34.589664,1.0000032,1.0000032,1.0000032,1.0000032,1.0000032,1.0000032
10.78785,34.723766,1.0000036,1.0000036,1.0000036,1.0000036,1.0000036,1.0000036
10.205439,34.4995,1.000003,1.000003,1.000003,1.000003,1.000003,1.000003
10.172298,34.691246,1.0000037,1.0000037,1.0000037,1.0000037,1.0000037,1.0000037
9.941412,34.543438,1.0000033,1.0000033,1.0000033,1.0000033,1.0000033,1.0000033
9.307089,34.32158,1.0000033,1.0000033,1.0000033,1.0000033,1.0000033,1.0000033
8.995284,34.52662,1.0000043,1.0000043,1.0000043,1.0000043,1.0000043,1.0000043
8.683479,34.731655,1.0000052,1.0000052,1.0000052,1.0000052,1.0000052,1.0000052
8.936793,34.055782,1.0000033,1.0000033,1.0000033,1.0000033,1.0000033,1.0000033
8.624989,34.26082,1.0000043,1.0000043,1.0000043,1.0000043,1.0000043,1.0000043
8.566497,33.78998,1.0000036,1.0000036,1.0000036,1.0000036,1.0000036,1.0000036
7.9671526,34.46373,1.000006,1.000006,1.000006,1.000006,1.000006,1.000006
8.266825,34.126858,1.0000048,1.0000048,1.0000048,1.0000048,1.0000048,1.0000048
8.325316,34.597694,1.0000056,1.0000056,1.0000056,1.0000056,1.0000056,1.0000056
7.669762,34.087124,1.000006,1.000006,1.000006,1.000006,1.000006,1.000006
7.3723717,33.710518,1.0000063,1.0000063,1.0000063,1.0000063,1.0000063,1.0000063
7.9694343,33.75025,1.0000049,1.0000049,1.0000049,1.0000049,1.0000049,1.0000049
12.524996,34.634293,1.0000046,1.0000046,1.0000046,1.0000046,1.0000046,1.0000046
12.723137,34.401497,1.0000039,1.0000039,1.0000039,1.0000039,1.0000039,1.0000039
12.769303,34.719414,1.0000054,1.0000054,1.0000054,1.0000054,1.0000054,1.0000054
10.999196,34.587345,1.0000031,1.0000031,1.0000031,1.0000031,1.0000031,1.0000031
11.05135,34.316822,1.0000021,1.0000021,1.0000021,1.0000021,1.0000021,1.0000021
11.103503,34.0463,1.0000013,1.0000013,1.0000013,1.0000013,1.0000013,1.0000013
11.219989,34.557396,1.000003,1.000003,1.000003,1.000003,1.000003,1.000003
11.272142,34.286873,1.0000021,1.0000021,1.0000021,1.0000021,1.0000021,1.0000021
11.440783,34.527447,1.000003,1.000003,1.000003,1.000003,1.000003,1.000003
10.680812,34.31914,1.0000021,1.0000021,1.0000021,1.0000021,1.0000021,1.0000021
10.892158,34.18272,1.0000017,1.0000017,1.0000017,1.0000017,1.0000017,1.0000017
10.840004,34.453243,1.0000027,1.0000027,1.0000027,1.0000027,1.0000027,1.0000027
12.209594,34.586212,1.0000039,1.0000039,1.0000039,1.0000039,1.0000039,1.0000039
12.092334,34.30533,1.0000027,1.0000027,1.0000027,1.0000027,1.0000027,1.0000027
11.975075,34.02445,1.0000014,1.0000014,1.0000014,1.0000014,1.0000014,1.0000014
12.407736,34.353413,1.0000032,1.0000032,1.0000032,1.0000032,1.0000032,1.0000032
12.290476,34.072533,1.0000019,1.0000019,1.0000019,1.0000019,1.0000019,1.0000019
12.605878,34.120617,1.0000026,1.0000026,1.0000026,1.0000026,1.0000026,1.0000026
11.731306,34.52016,1.0000032,1.0000032,1.0000032,1.0000032,1.0000032,1.0000032
11.85319,34.272305,1.0000023,1.0000023,1.0000023,1.0000023,1.0000023,1.0000023
11.970449,34.553185,1.0000036,1.0000036,1.0000036,1.0000036,1.0000036,1.0000036
11.68455,34.031734,1.0000013,1.0000013,1.0000013,1.0000013,1.0000013,1.0000013
11.562667,34.27959,1.0000021,1.0000021,1.0000021,1.0000021,1.0000021,1.0000021
11.394027,34.039017,1.0000012,1.0000012,1.0000012,1.0000012,1.0000012,1.0000012
13.441048,33.980675,1.0000037,1.0000037,1.0000037,1.0000037,1.0000037,1.0000037
13.144727,33.907375,1.0000027,1.0000027,1.0000027,1.0000027,1.0000027,1.0000027
13.368175,33.646046,1.0000021,1.0000021,1.0000021,1.0000021,1.0000021,1.0000021
14.20308,33.22275,1.0000027,1.0000027,1.0000027,1.0000027,1.0000027,1.0000027
13.861291,33.162167,1.0000015,1.0000015,1.0000015,1.0000015,1.0000015,1.0000015
14.1309595,32.939613,1.0000014,1.0000014,1.0000014,1.0000014,1.0000014,1.0000014
4.161722,33.321587,1.000015,1.000015,1.000015,1.000015,1.000015,1.000015
4.6728253,33.029728,1.0000144,1.0000144,1.0000144,1.0000144,1.0000144,1.0000144
5.1839285,32.737865,1.0000132,1.0000132,1.0000132,1.0000132,1.0000132,1.0000132
4.6542525,33.631603,1.0000135,1.0000135,1.0000135,1.0000135,1.0000135,1.0000135
5.1653557,33.33974,1.0000126,1.0000126,1.0000126,1.0000126,1.0000126,1.0000126
5.146783,33.941616,1.000012,1.000012,1.000012,1.000012,1.000012,1.000012
5.714389,33.04884,1.0000113,1.0000113,1.0000113,1.0000113,1.0000113,1.0000113
6.2448487,33.359814,1.0000094,1.0000094,1.0000094,1.0000094,1.0000094,1.0000094
5.695816,33.650715,1.000011,1.000011,1.000011,1.000011,1.000011,1.000011
2.6800668,32.420692,1.0000194,1.0000194,1.0000194,1.0000194,1.0000194,1.0000194
3.1937077,32.113186,1.0000199,1.0000199,1.0000199,1.0000199,1.0000199,1.0000199
3.7073483,31.805676,1.0000197,1.0000197,1.0000197,1.0000197,1.0000197,1.0000197
3.1747978,32.715775,1.0000181,1.0000181,1.0000181,1.0000181,1.0000181,1.0000181
3.6884384,32.408264,1.0000181,1.0000181,1.0000181,1.0000181,1.0000181,1.0000181
3.6695285,33.010857,1.0000166,1.0000166,1.0000166,1.0000166,1.0000166,1.0000166
4.6917353,32.427135,1.0000154,1.0000154,1.0000154,1.0000154,1.0000154,1.0000154
4.180632,32.718998,1.0000162,1.0000162,1.0000162,1.0000162,1.0000162,1.0000162
4.199542,32.116405,1.0000175,1.0000175,1.0000175,1.0000175,1.0000175,1.0000175
1.6622523,31.808651,1.0000216,1.0000216,1.0000216,1.0000216,1.0000216,1.0000216
2.188374,31.480036,1.0000232,1.0000232,1.0000232,1.0000232,1.0000232,1.0000232
2.1774,32.10412,1.0000207,1.0000207,1.0000207,1.0000207,1.0000207,1.0000207
3.2046816,31.489101,1.0000218,1.0000218,1.0000218,1.0000218,1.0000218,1.0000218
2.6910408,31.79661,1.0000217,1.0000217,1.0000217,1.0000217,1.0000217,1.0000217
2.702015,31.172527,1.0000237,1.0000237,1.0000237,1.0000237,1.0000237,1.0000237
7.8570976,32.498894,1.0000038,1.0000038,1.0000038,1.0000038,1.0000038,1.0000038
8.093564,32.929256,1.0000035,1.0000035,1.0000035,1.0000035,1.0000035,1.0000035
8.33003,33.35962,1.0000033,1.0000033,1.0000033,1.0000033,1.0000033,1.0000033
7.4965014,32.889523,1.0000054,1.0000054,1.0000054,1.0000054,1.0000054,1.0000054
7.732968,33.31989,1.0000049,1.0000049,1.0000049,1.0000049,1.0000049,1.0000049
7.1359053,33.280155,1.0000068,1.0000068,1.0000068,1.0000068,1.0000068,1.0000068
6.5931735,31.849783,1.0000086,1.0000086,1.0000086,1.0000086,1.0000086,1.0000086
6.6538854,32.456783,1.0000081,1.0000081,1.0000081,1.0000081,1.0000081,1.0000081
6.714597,33.063786,1.000008,1.000008,1.000008,1.000008,1.000008,1.000008
6.1234255,32.14581,1.0000104,1.0000104,1.0000104,1.0000104,1.0000104,1.0000104
6.184137,32.75281,1.0000098,1.0000098,1.0000098,1.0000098,1.0000098,1.0000098
5.653677,32.441837,1.0000119,1.0000119,1.0000119,1.0000119,1.0000119,1.0000119
7.4357896,32.282524,1.0000051,1.0000051,1.0000051,1.0000051,1.0000051,1.0000051
7.0751934,32.673153,1.0000067,1.0000067,1.0000067,1.0000067,1.0000067,1.0000067
7.0144815,32.06615,1.0000068,1.0000068,1.0000068,1.0000068,1.0000068,1.0000068
10.361884,34.137497,1.0000018,1.0000018,1.0000018,1.0000018,1.0000018,1.0000018
10.254302,33.81943,1.0000008,1.0000008,1.0000008,1.0000008,1.0000008,1.0000008
10.14672,33.501366,1.0000001,1.0000001,1.0000001,1.0000001,1.0000001,1.0000001
10.57323,34.001076,1.0000013,1.0000013,1.0000013,1.0000013,1.0000013,1.0000013
10.465648,33.68301,1.0000004,1.0000004,1.0000004,1.0000004,1.0000004,1.0000004
10.784575,33.864655,1.0000007,1.0000007,1.0000007,1.0000007,1.0000007,1.0000007
9.83383,34.225372,1.0000025,1.0000025,1.0000025,1.0000025,1.0000025,1.0000025
9.463534,33.959576,1.0000023,1.0000023,1.0000023,1.0000023,1.0000023,1.0000023
9.093238,33.69378,1.0000023,1.0000023,1.0000023,1.0000023,1.0000023,1.0000023
9.990275,33.86337,1.0000013,1.0000013,1.0000013,1.0000013,1.0000013,1.0000013
9.619979,33.597572,1.0000011,1.0000011,1.0000011,1.0000011,1.0000011,1.0000011
10.097857,34.181435,1.0000021,1.0000021,1.0000021,1.0000021,1.0000021,1.0000021
9.073307,32.307762,0.99999976,0.99999976,0.99999976,0.99999976,0.99999976,0.99999976
9.431111,32.70563,0.99999964,0.99999964,0.99999964,0.99999964,0.99999964,0.99999964
9.788916,33.1035,0.9999997,0.9999997,0.9999997,0.9999997,0.9999997,0.9999997
8.90437,32.801834,1.000001,1.000001,1.000001,1.000001,1.000001,1.000001
9.262175,33.199703,1.0000008,1.0000008,1.0000008,1.0000008,1.0000008,1.0000008
8.735434,33.29591,1.0000023,1.0000023,1.0000023,1.0000023,1.0000023,1.0000023
8.262501,32.43518,1.0000024,1.0000024,1.0000024,1.0000024,1.0000024,1.0000024
8.667904,32.37147,1.0000011,1.0000011,1.0000011,1.0000011,1.0000011,1.0000011
8.498967,32.865547,1.0000021,1.0000021,1.0000021,1.0000021,1.0000021,1.0000021
12.786226,33.839237,1.0000018,1.0000018,1.0000018,1.0000018,1.0000018,1.0000018
12.651174,33.509773,1.0000004,1.0000004,1.0000004,1.0000004,1.0000004,1.0000004
12.516121,33.18031,0.9999989,0.9999989,0.9999989,0.9999989,0.9999989,0.9999989
13.009674,33.57791,1.0000011,1.0000011,1.0000011,1.0000011,1.0000011,1.0000011
12.874621,33.248444,0.9999997,0.9999997,0.9999997,0.9999997,0.9999997,0.9999997
13.233122,33.31658,1.0000006,1.0000006,1.0000006,1.0000006,1.0000006,1.0000006
12.155423,33.74307,1.0000006,1.0000006,1.0000006,1.0000006,1.0000006,1.0000006
12.335772,33.46169,0.99999976,0.99999976,0.99999976,0.99999976,0.99999976,0.99999976
12.470824,33.791153,1.0000011,1.0000011,1.0000011,1.0000011,1.0000011,1.0000011
11.773957,33.72113,1.0000002,1.0000002,1.0000002,1.0000002,1.0000002,1.0000002
11.57284,33.417812,0.9999991,0.9999991,0.9999991,0.9999991,0.9999991,0.9999991
11.371723,33.11449,0.99999815,0.99999815,0.99999815,0.99999815,0.99999815,0.99999815
11.954306,33.43975,0.99999934,0.99999934,0.99999934,0.99999934,0.99999934,0.99999934
11.753189,33.13643,0.9999982,0.9999982,0.9999982,0.9999982,0.9999982,0.9999982
12.134655,33.15837,0.99999857,0.99999857,0.99999857,0.99999857,0.99999857,0.99999857
11.19291,33.735695,1.0000002,1.0000002,1.0000002,1.0000002,1.0000002,1.0000002
11.282316,33.425095,0.9999991,0.9999991,0.9999991,0.9999991,0.9999991,0.9999991
11.483434,33.728413,1.0000002,1.0000002,1.0000002,1.0000002,1.0000002,1.0000002
10.873982,33.554054,0.9999997,0.9999997,0.9999997,0.9999997,0.9999997,0.9999997
10.555055,33.37241,0.99999934,0.99999934,0.99999934,0.99999934,0.99999934,0.99999934
10.963388,33.24345,0.9999987,0.9999987,0.9999987,0.9999987,0.9999987,0.9999987
14.892806,32.38216,1.000002,1.000002,1.000002,1.000002,1.000002,1.000002
14.946932,32.603474,1.0000031,1.0000031,1.0000031,1.0000031,1.0000031,1.0000031
14.646717,32.54961,1.0000018,1.0000018,1.0000018,1.0000018,1.0000018,1.0000018
15.479321,31.999302,1.0000032,1.0000032,1.0000032,1.0000032,1.0000032,1.0000032
15.540224,32.16523,1.000004,1.000004,1.000004,1.000004,1.000004,1.000004
15.309108,32.107006,1.0000029,1.0000029,1.0000029,1.0000029,1.0000029,1.0000029
13.48689,33.0188,1.0,1.0,1.0,1.0,1.0,1.0
13.382158,32.65288,0.99999845,0.99999845,0.99999845,0.99999845,0.99999845,0.99999845
13.277426,32.28696,0.9999971,0.9999971,0.9999971,0.9999971,0.9999971,0.9999971
13.756558,32.796246,0.9999999,0.9999999,0.9999999,0.9999999,0.9999999,0.9999999
13.651827,32.43033,0.9999983,0.9999983,0.9999983,0.9999983,0.9999983,0.9999983
14.026227,32.573692,0.99999976,0.99999976,0.99999976,0.99999976,0.99999976,0.99999976
13.128389,32.950665,0.99999905,0.99999905,0.99999905,0.99999905,0.99999905,0.99999905
12.769889,32.882526,0.9999982,0.9999982,0.9999982,0.9999982,0.9999982,0.9999982
13.023658,32.584743,0.99999756,0.99999756,0.99999756,0.99999756,0.99999756,0.99999756
14.376654,32.4191,1.0000004,1.0000004,1.0000004,1.0000004,1.0000004,1.0000004
14.35268,32.121147,0.9999992,0.9999992,0.9999992,0.9999992,0.9999992,0.9999992
14.328706,31.82319,0.99999815,0.99999815,0.99999815,0.99999815,0.99999815,0.99999815
14.622743,32.251656,1.0000006,1.0000006,1.0000006,1.0000006,1.0000006,1.0000006
14.598768,31.953697,0.99999946,0.99999946,0.99999946,0.99999946,0.99999946,0.99999946
14.868832,32.084206,1.0000008,1.0000008,1.0000008,1.0000008,1.0000008,1.0000008
13.978279,31.97778,0.9999976,0.9999976,0.9999976,0.9999976,0.9999976,0.9999976
14.002254,32.275738,0.9999987,0.9999987,0.9999987,0.9999987,0.9999987,0.9999987
13.627852,32.13237,0.9999973,0.9999973,0.9999973,0.9999973,0.9999973,0.9999973
4.221201,31.518461,1.0000187,1.0000187,1.0000187,1.0000187,1.0000187,1.0000187
4.735054,31.231245,1.0000173,1.0000173,1.0000173,1.0000173,1.0000173,1.0000173
5.2489066,30.94403,1.0000154,1.0000154,1.0000154,1.0000154,1.0000154,1.0000154
4.7133946,31.829191,1.0000163,1.0000163,1.0000163,1.0000163,1.0000163,1.0000163
5.227247,31.541977,1.0000147,1.0000147,1.0000147,1.0000147,1.0000147,1.0000147
5.205588,32.13992,1.0000141,1.0000141,1.0000141,1.0000141,1.0000141,1.0000141
6.1450844,31.547865,1.0000106,1.0000106,1.0000106,1.0000106,1.0000106,1.0000106
5.6753364,31.843893,1.0000124,1.0000124,1.0000124,1.0000124,1.0000124,1.0000124
5.6969957,31.245949,1.000013,1.000013,1.000013,1.000013,1.000013,1.000013
2.7289739,30.566637,1.0000256,1.0000256,1.0000256,1.0000256,1.0000256,1.0000256
3.2585995,30.27732,1.000025,1.000025,1.000025,1.000025,1.000025,1.000025
3.7882254,29.988007,1.0000238,1.0000238,1.0000238,1.0000238,1.0000238,1.0000238
3.2316406,30.883211,1.0000235,1.0000235,1.0000235,1.0000235,1.0000235,1.0000235
3.7612665,30.593895,1.0000225,1.0000225,1.0000225,1.0000225,1.0000225,1.0000225
3.7343075,31.199785,1.0000211,1.0000211,1.0000211,1.0000211,1.0000211,1.0000211
4.762013,30.625357,1.0000182,1.0000182,1.0000182,1.0000182,1.0000182,1.0000182
4.24816,30.91257,1.0000199,1.0000199,1.0000199,1.0000199,1.0000199,1.0000199
4.2751193,30.30668,1.000021,1.000021,1.000021,1.000021,1.000021,1.000021
2.2261486,30.234407,1.0000275,1.0000275,1.0000275,1.0000275,1.0000275,1.0000275
1.6977617,29.912281,1.0000288,1.0000288,1.0000288,1.0000288,1.0000288,1.0000288
2.2529492,29.612862,1.0000294,1.0000294,1.0000294,1.0000294,1.0000294,1.0000294
3.2854002,29.655777,1.0000266,1.0000266,1.0000266,1.0000266,1.0000266,1.0000266
2.7557745,29.945091,1.0000274,1.0000274,1.0000274,1.0000274,1.0000274,1.0000274
2.7825751,29.323547,1.0000291,1.0000291,1.0000291,1.0000291,1.0000291,1.0000291
7.9217887,32.048683,1.0000032,1.0000032,1.0000032,1.0000032,1.0000032,1.0000032
7.5004807,31.832312,1.0000048,1.0000048,1.0000048,1.0000048,1.0000048,1.0000048
7.0791726,31.615942,1.0000066,1.0000066,1.0000066,1.0000066,1.0000066,1.0000066
7.9864798,31.598473,1.0000027,1.0000027,1.0000027,1.0000027,1.0000027,1.0000027
7.5651717,31.382101,1.0000043,1.0000043,1.0000043,1.0000043,1.0000043,1.0000043
8.05117,31.148262,1.0000021,1.0000021,1.0000021,1.0000021,1.0000021,1.0000021
8.327192,31.984972,1.0000017,1.0000017,1.0000017,1.0000017,1.0000017,1.0000017
8.391883,31.534761,1.0000011,1.0000011,1.0000011,1.0000011,1.0000011,1.0000011
8.732595,31.92126,1.0000004,1.0000004,1.0000004,1.0000004,1.0000004,1.0000004
6.6713114,31.266113,1.0000083,1.0000083,1.0000083,1.0000083,1.0000083,1.0000083
6.2232223,30.964195,1.0000107,1.0000107,1.0000107,1.0000107,1.0000107,1.0000107
5.7751336,30.66228,1.0000132,1.0000132,1.0000132,1.0000132,1.0000132,1.0000132
6.7494493,30.682444,1.0000083,1.0000083,1.0000083,1.0000083,1.0000083,1.0000083
6.3013606,30.380527,1.0000108,1.0000108,1.0000108,1.0000108,1.0000108,1.0000108
6.827587,30.098776,1.0000082,1.0000082,1.0000082,1.0000082,1.0000082,1.0000082
7.6433096,30.798433,1.0000039,1.0000039,1.0000039,1.0000039,1.0000039,1.0000039
7.1573105,31.032272,1.0000062,1.0000062,1.0000062,1.0000062,1.0000062,1.0000062
7.2354484,30.448605,1.000006,1.000006,1.000006,1.000006,1.000006,1.000006
9.301704,31.054893,0.99999756,0.99999756,0.99999756,0.99999756,0.99999756,0.99999756
9.225572,31.472515,0.9999982,0.9999982,0.9999982,0.9999982,0.9999982,0.9999982
9.14944,31.890139,0.9999989,0.9999989,0.9999989,0.9999989,0.9999989,0.9999989
8.88486,31.086016,0.9999989,0.9999989,0.9999989,0.9999989,0.9999989,0.9999989
8.808727,31.50364,0.99999964,0.99999964,0.99999964,0.99999964,0.99999964,0.99999964
8.468015,31.11714,1.0000006,1.0000006,1.0000006,1.0000006,1.0000006,1.0000006
11.0867,32.69405,0.99999714,0.99999714,0.99999714,0.99999714,0.99999714,0.99999714
10.678366,32.82301,0.9999978,0.9999978,0.9999978,0.9999978,0.9999978,0.9999978
10.270032,32.95197,0.99999857,0.99999857,0.99999857,0.99999857,0.99999857,0.99999857
10.801678,32.27361,0.9999963,0.9999963,0.9999963,0.9999963,0.9999963,0.9999963
10.393343,32.40257,0.99999714,0.99999714,0.99999714,0.99999714,0.99999714,0.99999714
10.516655,31.85317,0.9999958,0.9999958,0.9999958,0.9999958,0.9999958,0.9999958
9.554423,32.15623,0.9999983,0.9999983,0.9999983,0.9999983,0.9999983,0.9999983
10.035539,32.0047,0.99999696,0.99999696,0.99999696,0.99999696,0.99999696,0.99999696
9.912228,32.5541,0.9999982,0.9999982,0.9999982,0.9999982,0.9999982,0.9999982
9.706688,31.320986,0.99999666,0.99999666,0.99999666,0.99999666,0.99999666,0.99999666
10.111671,31.587078,0.99999607,0.99999607,0.99999607,0.99999607,0.99999607,0.99999607
9.630555,31.73861,0.9999975,0.9999975,0.9999975,0.9999975,0.9999975,0.9999975
12.330613,32.82105,0.99999756,0.99999756,0.99999756,0.99999756,0.99999756,0.99999756
12.145106,32.461784,0.9999963,0.9999963,0.9999963,0.9999963,0.9999963,0.9999963
11.9595995,32.102524,0.99999523,0.99999523,0.99999523,0.99999523,0.99999523,0.99999523
12.584382,32.523266,0.9999969,0.9999969,0.9999969,0.9999969,0.9999969,0.9999969
12.398875,32.164005,0.99999565,0.99999565,0.99999565,0.99999565,0.99999565,0.99999565
12.83815,32.225483,0.99999624,0.99999624,0.99999624,0.99999624,0.99999624,0.99999624
11.567682,32.77717,0.9999972,0.9999972,0.9999972,0.9999972,0.9999972,0.9999972
11.76364,32.439846,0.99999624,0.99999624,0.99999624,0.99999624,0.99999624,0.99999624
11.949148,32.799107,0.9999973,0.9999973,0.9999973,0.9999973,0.9999973,0.9999973
11.478618,32.019405,0.9999952,0.9999952,0.9999952,0.9999952,0.9999952,0.9999952
11.28266,32.356728,0.9999961,0.9999961,0.9999961,0.9999961,0.9999961,0.9999961
10.997637,31.936289,0.99999535,0.99999535,0.99999535,0.99999535,0.99999535,0.99999535
15.475689,31.774902,1.0000025,1.0000025,1.0000025,1.0000025,1.0000025,1.0000025
15.305476,31.882607,1.000002,1.000002,1.000002,1.000002,1.000002,1.000002
