x,y,pred_k0,pred_k16,pred_k30,pred_k43,pred_k63,pred_k71
10.361884,34.137497,1.185103,1.185103,1.185103,1.185103,1.185103,1.185103
10.254302,33.81943,1.167869,1.167869,1.167869,1.167869,1.167869,1.167869
10.14672,33.501366,1.1507682,1.1507682,1.1507682,1.1507682,1.1507682,1.1507682
10.57323,34.001076,1.1955773,1.1955773,1.1955773,1.1955773,1.1955773,1.1955773
10.465648,33.68301,1.1782646,1.1782646,1.1782646,1.1782646,1.1782646,1.1782646
10.784575,33.864655,1.2061496,1.2061496,1.2061496,1.2061496,1.2061496,1.2061496
9.83383,34.225372,1.1516023,1.1516023,1.1516023,1.1516023,1.1516023,1.1516023
9.463534,33.959576,1.118649,1.118649,1.118649,1.118649,1.118649,1.118649
9.093238,33.69378,1.0863187,1.0863187,1.0863187,1.0863187,1.0863187,1.0863187
9.990275,33.86337,1.1511551,1.1511551,1.1511551,1.1511551,1.1511551,1.1511551
9.619979,33.597572,1.1181471,1.1181471,1.1181471,1.1181471,1.1181471,1.1181471
10.097857,34.181435,1.1682584,1.1682584,1.1682584,1.1682584,1.1682584,1.1682584
9.073307,32.307762,1.0444031,1.0444031,1.0444031,1.0444031,1.0444031,1.0444031
9.431111,32.70563,1.0791081,1.0791081,1.0791081,1.0791081,1.0791081,1.0791081
9.788916,33.1035,1.1145773,1.1145773,1.1145773,1.1145773,1.1145773,1.1145773
8.90437,32.801834,1.0479438,1.0479438,1.0479438,1.0479438,1.0479438,1.0479438
9.262175,33.199703,1.0826664,1.0826664,1.0826664,1.0826664,1.0826664,1.0826664
8.735434,33.29591,1.0515784,1.0515784,1.0515784,1.0515784,1.0515784,1.0515784
8.262501,32.43518,0.99741197,0.99741197,0.99741197,0.99741197,0.99741197,0.99741197
8.667904,32.37147,1.0206463,1.0206463,1.0206463,1.0206463,1.0206463,1.0206463
8.498967,32.865547,1.0242399,1.0242399,1.0242399,1.0242399,1.0242399,1.0242399
12.786226,33.839237,1.3511969,1.3511969,1.3511969,1.3511969,1.3511969,1.3511969
12.651174,33.509773,1.3305562,1.3305562,1.3305562,1.3305562,1.3305562,1.3305562
12.516121,33.18031,1.3100246,1.3100246,1.3100246,1.3100246,1.3100246,1.3100246
13.009674,33.57791,1.359681,1.359681,1.359681,1.359681,1.359681,1.359681
12.874621,33.248444,1.3389939,1.3389939,1.3389939,1.3389939,1.3389939,1.3389939
13.233122,33.31658,1.3682551,1.3682551,1.3682551,1.3682551,1.3682551,1.3682551
12.155423,33.74307,1.3011485,1.3011485,1.3011485,1.3011485,1.3011485,1.3011485
12.335772,33.46169,1.3055545,1.3055545,1.3055545,1.3055545,1.3055545,1.3055545
12.470824,33.791153,1.3260574,1.3260574,1.3260574,1.3260574,1.3260574,1.3260574
11.773957,33.72113,1.2724926,1.2724926,1.2724926,1.2724926,1.2724926,1.2724926
11.57284,33.417812,1.248373,1.248373,1.248373,1.248373,1.248373,1.248373
11.371723,33.11449,1.2244617,1.2244617,1.2244617,1.2244617,1.2244617,1.2244617
11.954306,33.43975,1.276782,1.276782,1.276782,1.276782,1.276782,1.276782
11.753189,33.13643,1.252608,1.252608,1.252608,1.252608,1.252608,1.252608
12.134655,33.15837,1.281136,1.281136,1.281136,1.281136,1.281136,1.281136
11.19291,33.735695,1.2310554,1.2310554,1.2310554,1.2310554,1.2310554,1.2310554
11.282316,33.425095,1.2277416,1.2277416,1.2277416,1.2277416,1.2277416,1.2277416
11.483434,33.728413,1.2516669,1.2516669,1.2516669,1.2516669,1.2516669,1.2516669
10.873982,33.554054,1.2027994,1.2027994,1.2027994,1.2027994,1.2027994,1.2027994
10.555055,33.37241,1.1749147,1.1749147,1.1749147,1.1749147,1.1749147,1.1749147
10.963388,33.24345,1.1994832,1.1994832,1.1994832,1.1994832,1.1994832,1.1994832
14.892806,32.38216,1.4667203,1.4667203,1.4667203,1.4667203,1.4667203,1.4667203
14.946932,32.603474,1.4780604,1.4780604,1.4780604,1.4780604,1.4780604,1.4780604
14.646717,32.54961,1.4527736,1.4527736,1.4527736,1.4527736,1.4527736,1.4527736
15.479321,31.999302,1.5008214,1.5008214,1.5008214,1.5008214,1.5008214,1.5008214
15.540224,32.16523,1.5109575,1.5109575,1.5109575,1.5109575,1.5109575,1.5109575
15.309108,32.107006,1.490768,1.490768,1.490768,1.490768,1.490768,1.490768
13.48689,33.0188,1.3780692,1.3780692,1.3780692,1.3780692,1.3780692,1.3780692
13.382158,32.65288,1.3584346,1.3584346,1.3584346,1.3584346,1.3584346,1.3584346
13.277426,32.28696,1.3388878,1.3388878,1.3388878,1.3388878,1.3388878,1.3388878
13.756558,32.796246,1.3916174,1.3916174,1.3916174,1.3916174,1.3916174,1.3916174
13.651827,32.43033,1.3719337,1.3719337,1.3719337,1.3719337,1.3719337,1.3719337
14.026227,32.573692,1.4052875,1.4052875,1.4052875,1.4052875,1.4052875,1.4052875
13.128389,32.950665,1.348656,1.348656,1.348656,1.348656,1.348656,1.348656
12.769889,32.882526,1.3195268,1.3195268,1.3195268,1.3195268,1.3195268,1.3195268
13.023658,32.584743,1.3291484,1.3291484,1.3291484,1.3291484,1.3291484,1.3291484
14.376654,32.4191,1.4275246,1.4275246,1.4275246,1.4275246,1.4275246,1.4275246
14.35268,32.121147,1.4161588,1.4161588,1.4161588,1.4161588,1.4161588,1.4161588
14.328706,31.82319,1.4048201,1.4048201,1.4048201,1.4048201,1.4048201,1.4048201
14.622743,32.251656,1.441376,1.441376,1.441376,1.441376,1.441376,1.441376
14.598768,31.953697,1.4300027,1.4300027,1.4300027,1.4300027,1.4300027,1.4300027
14.868832,32.084206,1.4553183,1.4553183,1.4553183,1.4553183,1.4553183,1.4553183
13.978279,31.97778,1.3826274,1.3826274,1.3826274,1.3826274,1.3826274,1.3826274
14.002254,32.275738,1.3939427,1.3939427,1.3939427,1.3939427,1.3939427,1.3939427
13.627852,32.13237,1.3606465,1.3606465,1.3606465,1.3606465,1.3606465,1.3606465
4.221201,31.518461,0.75898343,0.75898343,0.75898343,0.75898343,0.75898343,0.75898343
4.735054,31.231245,0.7760329,0.7760329,0.7760329,0.7760329,0.7760329,0.7760329
5.2489066,30.94403,0.79373807,0.79373807,0.79373807,0.79373807,0.79373807,0.79373807
4.7133946,31.829191,0.78898025,0.78898025,0.78898025,0.78898025,0.78898025,0.78898025
5.227247,31.541977,0.8069041,0.8069041,0.8069041,0.8069041,0.8069041,0.8069041
5.205588,32.13992,0.82031804,0.82031804,0.82031804,0.82031804,0.82031804,0.82031804
6.1450844,31.547865,0.8535299,0.8535299,0.8535299,0.8535299,0.8535299,0.8535299
5.6753364,31.843893,0.8366534,0.8366534,0.8366534,0.8366534,0.8366534,0.8366534
5.6969957,31.245949,0.8230582,0.8230582,0.8230582,0.8230582,0.8230582,0.8230582
2.7289739,30.566637,0.67592984,0.67592984,0.67592984,0.67592984,0.67592984,0.67592984
3.2585995,30.27732,0.6910073,0.6910073,0.6910073,0.6910073,0.6910073,0.6910073
3.7882254,29.988007,0.706732,0.706732,0.706732,0.706732,0.706732,0.706732
3.2316406,30.883211,0.7024757,0.7024757,0.7024757,0.7024757,0.7024757,0.7024757
3.7612665,30.593895,0.71842813,0.71842813,0.71842813,0.71842813,0.71842813,0.71842813
3.7343075,31.199785,0.73037505,0.73037505,0.73037505,0.73037505,0.73037505,0.73037505
4.762013,30.625357,0.76339966,0.76339966,0.76339966,0.76339966,0.76339966,0.76339966
4.24816,30.91257,0.746567,0.746567,0.746567,0.746567,0.746567,0.746567
4.2751193,30.30668,0.73440176,0.73440176,0.73440176,0.73440176,0.73440176,0.73440176
2.2261486,30.234407,0.6504032,0.6504032,0.6504032,0.6504032,0.6504032,0.6504032
1.6977617,29.912281,0.6254948,0.6254948,0.6254948,0.6254948,0.6254948,0.6254948
2.2529492,29.612862,0.63958806,0.63958806,0.63958806,0.63958806,0.63958806,0.63958806
3.2854002,29.655777,0.67946804,0.67946804,0.67946804,0.67946804,0.67946804,0.67946804
2.7557745,29.945091,0.66462356,0.66462356,0.66462356,0.66462356,0.66462356,0.66462356
2.7825751,29.323547,0.65357864,0.65357864,0.65357864,0.65357864,0.65357864,0.65357864
7.9217887,32.048683,0.9661064,0.9661064,0.9661064,0.9661064,0.9661064,0.9661064
7.5004807,31.832312,0.9355296,0.9355296,0.9355296,0.9355296,0.9355296,0.9355296
7.0791726,31.615942,0.90583956,0.90583956,0.90583956,0.90583956,0.90583956,0.90583956
7.9864798,31.598473,0.9575984,0.9575984,0.9575984,0.9575984,0.9575984,0.9575984
7.5651717,31.382101,0.9271842,0.9271842,0.9271842,0.9271842,0.9271842,0.9271842
8.05117,31.148262,0.9491829,0.9491829,0.9491829,0.9491829,0.9491829,0.9491829
8.327192,31.984972,0.98872876,0.98872876,0.98872876,0.98872876,0.98872876,0.98872876
8.391883,31.534761,0.98013633,0.98013633,0.98013633,0.98013633,0.98013633,0.98013633
8.732595,31.92126,1.0118855,1.0118855,1.0118855,1.0118855,1.0118855,1.0118855
6.6713114,31.266113,0.8743622,0.8743622,0.8743622,0.8743622,0.8743622,0.8743622
6.2232223,30.964195,0.84303504,0.84303504,0.84303504,0.84303504,0.84303504,0.84303504
5.7751336,30.66228,0.8128609,0.8128609,0.8128609,0.8128609,0.8128609,0.8128609
6.7494493,30.682444,0.8637466,0.8637466,0.8637466,0.8637466,0.8637466,0.8637466
6.3013606,30.380527,0.8327109,0.8327109,0.8327109,0.8327109,0.8327109,0.8327109
6.827587,30.098776,0.8532997,0.8532997,0.8532997,0.8532997,0.8532997,0.8532997
7.6433096,30.798433,0.9161789,0.9161789,0.9161789,0.9161789,0.9161789,0.9161789
7.1573105,31.032272,0.8949424,0.8949424,0.8949424,0.8949424,0.8949424,0.8949424
7.2354484,30.448605,0.8842113,0.8842113,0.8842113,0.8842113,0.8842113,0.8842113
9.301704,31.054893,1.0230992,1.0230992,1.0230992,1.0230992,1.0230992,1.0230992
9.225572,31.472515,1.0301311,1.0301311,1.0301311,1.0301311,1.0301311,1.0301311
9.14944,31.890139,1.0372323,1.0372323,1.0372323,1.0372323,1.0372323,1.0372323
8.88486,31.086016,0.9978628,0.9978628,0.9978628,0.9978628,0.9978628,0.9978628
8.808727,31.50364,1.0048388,1.0048388,1.0048388,1.0048388,1.0048388,1.0048388
8.468015,31.11714,0.9732212,0.9732212,0.9732212,0.9732212,0.9732212,0.9732212
11.0867,32.69405,1.1912462,1.1912462,1.1912462,1.1912462,1.1912462,1.1912462
10.678366,32.82301,1.1666565,1.1666565,1.1666565,1.1666565,1.1666565,1.1666565
10.270032,32.95197,1.1424944,1.1424944,1.1424944,1.1424944,1.1424944,1.1424944
10.801678,32.27361,1.1585039,1.1585039,1.1585039,1.1585039,1.1585039,1.1585039
10.393343,32.40257,1.134328,1.134328,1.134328,1.134328,1.134328,1.134328
10.516655,31.85317,1.126269,1.126269,1.126269,1.126269,1.126269,1.126269
9.554423,32.15623,1.071042,1.071042,1.071042,1.071042,1.071042,1.071042
10.035539,32.0047,1.0983354,1.0983354,1.0983354,1.0983354,1.0983354,1.0983354
9.912228,32.5541,1.1064014,1.1064014,1.1064014,1.1064014,1.1064014,1.1064014
9.706688,31.320986,1.056702,1.056702,1.056702,1.056702,1.056702,1.056702
10.111671,31.587078,1.0911043,1.0911043,1.0911043,1.0911043,1.0911043,1.0911043
9.630555,31.73861,1.0638382,1.0638382,1.0638382,1.0638382,1.0638382,1.0638382
12.330613,32.82105,1.2849463,1.2849463,1.2849463,1.2849463,1.2849463,1.2849463
12.145106,32.461784,1.2600621,1.2600621,1.2600621,1.2600621,1.2600621,1.2600621
11.9595995,32.102524,1.2353865,1.2353865,1.2353865,1.2353865,1.2353865,1.2353865
12.584382,32.523266,1.2943656,1.2943656,1.2943656,1.2943656,1.2943656,1.2943656
12.398875,32.164005,1.2693928,1.2693928,1.2693928,1.2693928,1.2693928,1.2693928
12.83815,32.225483,1.3039058,1.3039058,1.3039058,1.3039058,1.3039058,1.3039058
11.567682,32.77717,1.2280241,1.2280241,1.2280241,1.2280241,1.2280241,1.2280241
11.76364,32.439846,1.2316657,1.2316657,1.2316657,1.2316657,1.2316657,1.2316657
11.949148,32.799107,1.2562956,1.2562956,1.2562956,1.2562956,1.2562956,1.2562956
11.478618,32.019405,1.1982917,1.1982917,1.1982917,1.1982917,1.1982917,1.1982917
11.28266,32.356728,1.1947292,1.1947292,1.1947292,1.1947292,1.1947292,1.1947292
10.997637,31.936289,1.1619046,1.1619046,1.1619046,1.1619046,1.1619046,1.1619046
15.475689,31.774902,1.4933736,1.4933736,1.4933736,1.4933736,1.4933736,1.4933736
15.305476,31.882607,1.4833177,1.4833177,1.4833177,1.4833177,1.4833177,1.4833177
15.1352625,31.990313,1.4733007,1.4733007,1.4733007,1.4733007,1.4733007,1.4733007
15.301844,31.658207,1.4758779,1.4758779,1.4758779,1.4758779,1.4758779,1.4758779
15.131631,31.765911,1.4658592,1.4658592,1.4658592,1.4658592,1.4658592,1.4658592
15.127999,31.541512,1.4584286,1.4584286,1.4584286,1.4584286,1.4584286,1.4584286
14.8615675,31.635405,1.4404509,1.4404509,1.4404509,1.4404509,1.4404509,1.4404509
14.8652,31.859804,1.4478786,1.4478786,1.4478786,1.4478786,1.4478786,1.4478786
14.595137,31.729298,1.4225799,1.4225799,1.4225799,1.4225799,1.4225799,1.4225799
15.705924,31.724405,1.5100694,1.5100694,1.5100694,1.5100694,1.5100694,1.5100694
15.762315,31.557213,1.5092356,1.5092356,1.5092356,1.5092356,1.5092356,1.5092356
15.889436,31.745928,1.5253903,1.5253903,1.5253903,1.5253903,1.5253903,1.5253903
15.53208,31.60771,1.4925233,1.4925233,1.4925233,1.4925233,1.4925233,1.4925233
15.358234,31.491014,1.4750196,1.4750196,1.4750196,1.4750196,1.4750196,1.4750196
15.5884695,31.440517,1.4916815,1.4916815,1.4916815,1.4916815,1.4916815,1.4916815
14.568277,31.120335,1.40118,1.40118,1.40118,1.40118,1.40118,1.40118
14.754851,31.260727,1.4201924,1.4201924,1.4201924,1.4201924,1.4201924,1.4201924
14.941425,31.40112,1.4392773,1.4392773,1.4392773,1.4392773,1.4392773,1.4392773
14.4884205,31.35462,1.4023746,1.4023746,1.4023746,1.4023746,1.4023746,1.4023746
14.6749935,31.495012,1.4213767,1.4213767,1.4213767,1.4213767,1.4213767,1.4213767
14.408563,31.588905,1.4035879,1.4035879,1.4035879,1.4035879,1.4035879,1.4035879
12.582973,31.294918,1.2559427,1.2559427,1.2559427,1.2559427,1.2559427,1.2559427
12.814457,31.625599,1.2833548,1.2833548,1.2833548,1.2833548,1.2833548,1.2833548
13.045941,31.95628,1.3110096,1.3110096,1.3110096,1.3110096,1.3110096,1.3110096
12.375182,31.564121,1.2490071,1.2490071,1.2490071,1.2490071,1.2490071,1.2490071
12.606666,31.894802,1.2763327,1.2763327,1.2763327,1.2763327,1.2763327,1.2763327
12.167391,31.833323,1.242155,1.242155,1.242155,1.242155,1.242155,1.242155
14.096926,31.562841,1.3786291,1.3786291,1.3786291,1.3786291,1.3786291,1.3786291
13.746499,31.717432,1.3565919,1.3565919,1.3565919,1.3565919,1.3565919,1.3565919
13.396072,31.872023,1.3347782,1.3347782,1.3347782,1.3347782,1.3347782,1.3347782
13.865146,31.302494,1.352592,1.352592,1.352592,1.352592,1.352592,1.352592
13.514719,31.457085,1.3307242,1.3307242,1.3307242,1.3307242,1.3307242,1.3307242
13.633366,31.042147,1.326725,1.326725,1.326725,1.326725,1.326725,1.326725
14.25664,31.094273,1.3761672,1.3761672,1.3761672,1.3761672,1.3761672,1.3761672
14.176783,31.328556,1.3773886,1.3773886,1.3773886,1.3773886,1.3773886,1.3773886
13.9450035,31.068209,1.3513442,1.3513442,1.3513442,1.3513442,1.3513442,1.3513442
12.933104,31.21066,1.279268,1.279268,1.279268,1.279268,1.279268,1.279268
13.283235,31.126404,1.3028662,1.3028662,1.3028662,1.3028662,1.3028662,1.3028662
13.164588,31.541342,1.3069102,1.3069102,1.3069102,1.3069102,1.3069102,1.3069102
5.30072,30.35534,0.7824716,0.7824716,0.7824716,0.7824716,0.7824716,0.7824716
4.8138266,30.036663,0.75252926,0.75252926,0.75252926,0.75252926,0.75252926,0.75252926
4.326933,29.717989,0.72393066,0.72393066,0.72393066,0.72393066,0.72393066,0.72393066
5.3525343,29.766645,0.7714086,0.7714086,0.7714086,0.7714086,0.7714086,0.7714086
4.8656406,29.44797,0.741863,0.741863,0.741863,0.741863,0.741863,0.741863
5.404348,29.177952,0.7605484,0.7605484,0.7605484,0.7605484,0.7605484,0.7605484
5.8787613,29.484894,0.7901755,0.7901755,0.7901755,0.7901755,0.7901755,0.7901755
6.353174,29.791834,0.821093,0.821093,0.821093,0.821093,0.821093,0.821093
5.826947,30.073586,0.8014174,0.8014174,0.8014174,0.8014174,0.8014174,0.8014174
3.834284,29.380972,0.69604725,0.69604725,0.69604725,0.69604725,0.69604725,0.69604725
3.3314588,29.048742,0.6692254,0.6692254,0.6692254,0.6692254,0.6692254,0.6692254
2.8286335,28.716513,0.64377385,0.64377385,0.64377385,0.64377385,0.64377385,0.64377385
3.8803425,28.773937,0.68558717,0.68558717,0.68558717,0.68558717,0.68558717,0.68558717
3.3775172,28.441708,0.6592053,0.6592053,0.6592053,0.6592053,0.6592053,0.6592053
3.926401,28.1669,0.67534995,0.67534995,0.67534995,0.67534995,0.67534995,0.67534995
4.911699,28.840935,0.7307503,0.7307503,0.7307503,0.7307503,0.7307503,0.7307503
4.3729916,29.110952,0.71303195,0.71303195,0.71303195,0.71303195,0.71303195,0.71303195
4.41905,28.503918,0.70235765,0.70235765,0.70235765,0.70235765,0.70235765,0.70235765
2.3299294,28.363247,0.61942434,0.61942434,0.61942434,0.61942434,0.61942434,0.61942434
1.8101721,28.01288,0.59574795,0.59574795,0.59574795,0.59574795,0.59574795,0.59574795
2.380109,27.735176,0.6100462,0.6100462,0.6100462,0.6100462,0.6100462,0.6100462
3.427697,27.813637,0.64916545,0.64916545,0.64916545,0.64916545,0.64916545,0.64916545
2.8788133,28.088442,0.63395214,0.63395214,0.63395214,0.63395214,0.63395214,0.63395214
2.9289927,27.460371,0.62435967,0.62435967,0.62435967,0.62435967,0.62435967,0.62435967
6.9076,29.551865,0.84402215,0.84402215,0.84402215,0.84402215,0.84402215,0.84402215
6.4331865,29.244925,0.81208926,0.81208926,0.81208926,0.81208926,0.81208926,0.81208926
5.9587736,28.937983,0.7814523,0.7814523,0.7814523,0.7814523,0.7814523,0.7814523
6.9876122,29.004955,0.83488685,0.83488685,0.83488685,0.83488685,0.83488685,0.83488685
6.513199,28.698013,0.803229,0.803229,0.803229,0.803229,0.803229,0.803229
7.0676246,28.458044,0.8258933,0.8258933,0.8258933,0.8258933,0.8258933,0.8258933
7.4272747,29.932713,0.8816158,0.8816158,0.8816158,0.8816158,0.8816158,0.8816158
7.507287,29.385803,0.8721753,0.8721753,0.8721753,0.8721753,0.8721753,0.8721753
7.5873,28.838892,0.8628745,0.8628745,0.8628745,0.8628745,0.8628745,0.8628745
8.026962,29.766651,0.9110801,0.9110801,0.9110801,0.9110801,0.9110801,0.9110801
8.106975,29.21974,0.9014847,0.9014847,0.9014847,0.9014847,0.9014847,0.9014847
8.62665,29.600588,0.9416927,0.9416927,0.9416927,0.9416927,0.9416927,0.9416927
8.242997,30.63237,0.9465836,0.9465836,0.9465836,0.9465836,0.9465836,0.9465836
7.835136,30.282541,0.91357887,0.91357887,0.91357887,0.91357887,0.91357887,0.91357887
8.434823,30.11648,0.944087,0.944087,0.944087,0.944087,0.944087,0.944087
9.076686,30.570126,0.9953951,0.9953951,0.9953951,0.9953951,0.9953951,0.9953951
8.659842,30.601248,0.97068566,0.97068566,0.97068566,0.97068566,0.97068566,0.97068566
8.851667,30.085358,0.96825355,0.96825355,0.96825355,0.96825355,0.96825355,0.96825355
9.616808,30.775843,1.0352783,1.0352783,1.0352783,1.0352783,1.0352783,1.0352783
9.931911,30.496792,1.0476828,1.0476828,1.0476828,1.0476828,1.0476828,1.0476828
10.247015,30.217741,1.0603118,1.0603118,1.0603118,1.0603118,1.0603118,1.0603118
10.021791,31.041935,1.0692468,1.0692468,1.0692468,1.0692468,1.0692468,1.0692468
10.336895,30.762884,1.0820137,1.0820137,1.0820137,1.0820137,1.0820137,1.0820137
10.426775,31.308027,1.1040031,1.1040031,1.1040031,1.1040031,1.1040031,1.1040031
9.391789,30.291075,1.0073205,1.0073205,1.0073205,1.0073205,1.0073205,1.0073205
9.166772,29.806305,0.97991735,0.97991735,0.97991735,0.97991735,0.97991735,0.97991735
9.706893,30.012024,1.0194731,1.0194731,1.0194731,1.0194731,1.0194731,1.0194731
12.222413,31.162416,1.2254813,1.2254813,1.2254813,1.2254813,1.2254813,1.2254813
12.014622,31.43162,1.2186893,1.2186893,1.2186893,1.2186893,1.2186893,1.2186893
11.80683,31.70082,1.2119819,1.2119819,1.2119819,1.2119819,1.2119819,1.2119819
11.861853,31.029917,1.1954348,1.1954348,1.1954348,1.1954348,1.1954348,1.1954348
11.654061,31.299118,1.188792,1.188792,1.188792,1.188792,1.188792,1.188792
11.501292,30.897415,1.165829,1.165829,1.165829,1.165829,1.165829,1.165829
11.1730795,31.216,1.1524153,1.1524153,1.1524153,1.1524153,1.1524153,1.1524153
11.325849,31.617704,1.1752366,1.1752366,1.1752366,1.1752366,1.1752366,1.1752366
10.844867,31.534586,1.1392281,1.1392281,1.1392281,1.1392281,1.1392281,1.1392281
11.0831995,30.670856,1.1299177,1.1299177,1.1299177,1.1299177,1.1299177,1.1299177
10.754988,30.98944,1.1168451,1.1168451,1.1168451,1.1168451,1.1168451,1.1168451
10.665108,30.444298,1.0947322,1.0947322,1.0947322,1.0947322,1.0947322,1.0947322
15.161766,31.292522,1.4531785,1.4531785,1.4531785,1.4531785,1.4531785,1.4531785
15.195533,31.043535,1.4479426,1.4479426,1.4479426,1.4479426,1.4479426,1.4479426
15.2293005,30.794546,1.4427209,1.4427209,1.4427209,1.4427209,1.4427209,1.4427209
15.392001,31.242025,1.4697781,1.4697781,1.4697781,1.4697781,1.4697781,1.4697781
15.425769,30.993036,1.46455,1.46455,1.46455,1.46455,1.46455,1.46455
15.622237,31.191528,1.4864498,1.4864498,1.4864498,1.4864498,1.4864498,1.4864498
14.788618,31.011738,1.4149518,1.4149518,1.4149518,1.4149518,1.4149518,1.4149518
15.008959,30.903143,1.4287996,1.4287996,1.4287996,1.4287996,1.4287996,1.4287996
14.975192,31.15213,1.4340312,1.4340312,1.4340312,1.4340312,1.4340312,1.4340312
15.905423,31.155687,1.5078827,1.5078827,1.5078827,1.5078827,1.5078827,1.5078827
15.992142,30.921354,1.5073731,1.5073731,1.5073731,1.5073731,1.5073731,1.5073731
16.146015,31.171558,1.5276376,1.5276376,1.5276376,1.5276376,1.5276376,1.5276376
15.708955,30.957195,1.4859104,1.4859104,1.4859104,1.4859104,1.4859104,1.4859104
15.512487,30.758705,1.4639999,1.4639999,1.4639999,1.4639999,1.4639999,1.4639999
15.795673,30.722864,1.4853897,1.4853897,1.4853897,1.4853897,1.4853897,1.4853897
14.532233,30.869743,1.3904612,1.3904612,1.3904612,1.3904612,1.3904612,1.3904612
14.496188,30.61915,1.3797675,1.3797675,1.3797675,1.3797675,1.3797675,1.3797675
14.460144,30.368559,1.3690997,1.3690997,1.3690997,1.3690997,1.3690997,1.3690997
14.752574,30.761147,1.4042157,1.4042157,1.4042157,1.4042157,1.4042157,1.4042157
14.716529,30.510555,1.393503,1.393503,1.393503,1.393503,1.393503,1.393503
14.972915,30.65255,1.4180477,1.4180477,1.4180477,1.4180477,1.4180477,1.4180477
