x,y,pred_j_00,pred_j_016,pred_j_030,pred_j_043,pred_j_063,pred_j_071
5.493349,37.52784,0.0008530599,0.0017363636,0.00261746,0.003458425,0.0053346613,0.0053156903
5.455528,37.92794,0.0008055572,0.001613724,0.0025263724,0.0033947777,0.0053236037,0.005326816
5.4177065,38.32804,0.00077091204,0.0015155273,0.0024589146,0.0033439419,0.0053098425,0.005333713
5.074617,37.611534,0.00086773164,0.0016301126,0.0024345482,0.0032739954,0.005327016,0.005321
5.0367956,38.011635,0.0008196497,0.0015187366,0.0023348196,0.0032097069,0.0053151324,0.005330185
4.6558847,37.69523,0.00088471186,0.0015173812,0.0022188132,0.0030384979,0.0053128125,0.005327738
5.864622,37.65284,0.0008193711,0.0017254844,0.0026726993,0.0035233842,0.0053324895,0.005320055
6.2358947,37.77784,0.00079748995,0.0016443116,0.0026381973,0.0035153618,0.0053253504,0.0053259092
5.826801,38.05294,0.0007822086,0.001600402,0.0025908614,0.0034655072,0.0053194235,0.0053297523
2.8643565,37.152718,0.0010991995,0.001907974,0.0023638764,0.002883422,0.0053210543,0.005310956
2.639934,37.061558,0.0011589564,0.002051384,0.0025173086,0.0030041276,0.0053358935,0.0052847774
2.4155116,36.970398,0.0012241005,0.0022027565,0.002693922,0.0031502103,0.0053426726,0.005235847
2.9187815,36.89671,0.0011153442,0.0020086353,0.002475863,0.0029456813,0.0053273244,0.005297756
2.694359,36.80555,0.0011711925,0.002132512,0.0026154742,0.0030583444,0.005339068,0.0052673854
2.9732065,36.6407,0.001131626,0.002110283,0.002594964,0.0030186896,0.0053332127,0.005281316
3.2641416,37.050514,0.001041096,0.0018235721,0.0022960054,0.0028196024,0.0053067566,0.005320183
3.064249,37.101616,0.0010667506,0.0018573598,0.0023181187,0.0028393008,0.005312491,0.005317356
3.118674,36.845608,0.0010850477,0.0019707978,0.002442604,0.0029124673,0.005320584,0.005305253
3.5695508,37.070248,0.0010048434,0.001747722,0.0022494646,0.00280423,0.0053007104,0.0053235902
3.4240832,36.86534,0.0010405037,0.0018873246,0.002377563,0.0028726817,0.0053110863,0.0053141187
3.2786157,36.660435,0.001081385,0.002030098,0.002516847,0.0029582132,0.005322884,0.0052990834
3.7294927,36.885075,0.0010109874,0.0018286379,0.0023564373,0.0028869351,0.0053092795,0.005316006
3.5840251,36.680164,0.0010444018,0.0019680357,0.0024801474,0.002949594,0.0053176293,0.0053056628
3.8894343,36.699898,0.0010213323,0.0019251647,0.0024827665,0.002992677,0.0053192256,0.00530573
3.8453984,37.244747,0.0009701605,0.0016263125,0.0021637536,0.0027902075,0.005296644,0.0053276736
4.00534,37.059574,0.0009802748,0.0017119175,0.002283391,0.002890349,0.005307878,0.0053201835
4.1212463,37.41925,0.0009423672,0.0015452097,0.00212749,0.0028294062,0.005299373,0.0053288965
2.1317706,36.72754,0.0013159581,0.0024187476,0.0029899168,0.0034001134,0.0053141643,0.005088952
1.8107922,36.662827,0.0014077247,0.0026058056,0.0032610702,0.003659478,0.0052003744,0.004829703
2.126877,36.31983,0.0013297958,0.0024511525,0.0031161376,0.0035038623,0.005286158,0.0049890233
2.6894655,36.397842,0.0012052956,0.0022700618,0.002809458,0.003193337,0.005342663,0.0052175545
2.410618,36.56269,0.0012541012,0.0023182211,0.0028699762,0.0032711828,0.005337819,0.0051728236
2.4057245,36.154984,0.0012726745,0.0023729028,0.0030140725,0.0033872928,0.0053242757,0.0050963624
7.4313593,37.235474,0.0008035155,0.0013893322,0.0022028112,0.0032083797,0.0053187707,0.0053237886
7.1035786,37.36879,0.0008082668,0.0014992496,0.0023947458,0.0033573692,0.0053228154,0.0053238496
6.775798,37.50211,0.0008085596,0.0015893737,0.0025406117,0.0034589132,0.005325724,0.0053237905
7.272209,36.96806,0.00083427684,0.001607547,0.002462144,0.0033830174,0.0053341836,0.005310812
6.9444284,37.101376,0.00083843555,0.0017061257,0.0026070063,0.0034903754,0.00533623,0.0053111925
7.113059,36.700645,0.00087292265,0.0018373406,0.0026782197,0.003522824,0.0053418963,0.0052924603
7.674031,36.77882,0.0008255012,0.00147361,0.0022434085,0.0032035047,0.0053313747,0.0053086393
7.552695,37.007145,0.0008141955,0.001429618,0.0022220593,0.0032056808,0.0053256326,0.0053170808
7.393545,36.73973,0.0008490856,0.0016613292,0.002484926,0.0033852381,0.0053382483,0.005301233
6.1432843,36.79898,0.0009259164,0.0020627822,0.0029183738,0.0036993276,0.0053420193,0.005279428
6.4665422,36.7662,0.0009083568,0.0020382854,0.0028908465,0.0036801414,0.0053423746,0.005282225
6.7898006,36.73342,0.0008909196,0.001962204,0.0028116745,0.0036206525,0.0053426805,0.005286917
6.2979116,37.16693,0.00086084934,0.0018825986,0.0027923966,0.0036151856,0.005340983,0.005304107
6.62117,37.134155,0.00084976834,0.0018185951,0.0027318257,0.0035752344,0.005339457,0.0053072353
6.4525394,37.534885,0.00081410055,0.0016882585,0.0026575893,0.0035311098,0.0053308085,0.005320975
5.7099943,37.284885,0.0008756987,0.0018483431,0.002734517,0.0035559044,0.005340139,0.0053057247
5.926639,37.04193,0.000900362,0.001958489,0.0028350458,0.0036362372,0.005342546,0.0052936864
6.081267,37.409885,0.00083960424,0.0018066341,0.0027409168,0.003577425,0.0053376895,0.0053127985
9.81252,37.297577,0.0006283774,0.0005387186,0.00053925783,0.00084981724,0.004840163,0.005341377
9.539433,37.224537,0.00065308355,0.0006044102,0.0006591889,0.0011073255,0.0050127455,0.005342279
9.752758,36.99277,0.0006475088,0.0005981159,0.000647629,0.0010646213,0.0049915793,0.0053414954
10.432796,36.44113,0.00062486983,0.0005591492,0.000577737,0.00088217115,0.004840649,0.005341468
10.516331,36.68796,0.0006050314,0.0005036278,0.00048469525,0.000702791,0.0046554604,0.005340717
10.19944,36.601067,0.0006335673,0.0005756986,0.0006066906,0.0009513251,0.004907414,0.005340812
11.125719,35.975292,0.0006021041,0.0005188664,0.0005110468,0.0007285891,0.004636194,0.0053426647
11.19525,36.1908,0.0005841344,0.00047133767,0.00043666107,0.0005926974,0.00444713,0.005335688
10.895935,36.128242,0.00060914643,0.00053084164,0.0005303061,0.0007717819,0.0047023357,0.0053425757
9.176317,37.121666,0.0006868624,0.00070887315,0.0008641732,0.0015136489,0.0051607024,0.0053372127
9.026527,36.78703,0.0007171513,0.00083050324,0.0010993679,0.0018862126,0.005243325,0.0053249807
8.876737,36.452393,0.0007514006,0.0009876562,0.0013798856,0.002256048,0.0052944776,0.005307682
9.389643,36.8899,0.0006816874,0.0007013363,0.0008450022,0.001452909,0.005152806,0.0053339205
9.239853,36.555264,0.0007133315,0.00082410587,0.0010756168,0.0018188019,0.0052417303,0.0053180824
9.602968,36.658134,0.0006772488,0.00069653033,0.0008312541,0.0014033685,0.005142939,0.0053297873
8.61428,37.075054,0.00073408516,0.0008940696,0.0012451343,0.0021491232,0.0052602068,0.005330338
8.745508,36.76372,0.00074193114,0.0009371226,0.0013093946,0.0022007972,0.0052785585,0.005320818
8.895298,37.098362,0.0007105372,0.0007938581,0.0010382619,0.0018238374,0.0052208668,0.0053336066
8.261924,36.696068,0.00078665215,0.0011800609,0.0017573559,0.0027452775,0.0053150714,0.0053128772
8.56933,36.57423,0.0007696216,0.0010780023,0.0015583694,0.0025021087,0.005306723,0.005310456
8.438102,36.88556,0.0007593086,0.0010234802,0.001489651,0.0024586397,0.005292548,0.0053225285
7.9026313,36.514034,0.0008317288,0.0014734949,0.0021945906,0.0031389906,0.0053347256,0.0052980063
7.850745,36.210167,0.00086729537,0.0016778589,0.0024096044,0.0032874425,0.0053417715,0.005275195
7.7988596,35.906296,0.000908552,0.0018956779,0.0026111882,0.0034227765,0.005341723,0.0052444097
8.210038,36.392197,0.0008157926,0.0013491864,0.0019900578,0.0029430746,0.005331032,0.005295747
8.158152,36.08833,0.0008495492,0.0015443335,0.0022202253,0.0031189271,0.005340227,0.0052727195
8.517445,36.27036,0.00079785107,0.0012323426,0.001786796,0.0027230026,0.0053258934,0.005292495
7.622145,36.47495,0.0008593214,0.0016716496,0.0024481234,0.0033388098,0.0053404104,0.0052895495
7.341659,36.43586,0.00088757515,0.0018639825,0.002660446,0.0034955745,0.0053426395,0.005279242
7.5702596,36.171078,0.0008995385,0.0018831525,0.0026374182,0.0034615456,0.005342508,0.00526333
10.7353735,35.540413,0.00065829034,0.000685634,0.00079293933,0.0012375346,0.0050428794,0.005308448
10.942083,35.634388,0.00063687784,0.0006199952,0.0006792131,0.0010358659,0.0049155033,0.005327081
11.148793,35.728363,0.00061605504,0.00056133105,0.0005801434,0.0008524135,0.004759508,0.0053394786
10.712299,35.78734,0.00064374635,0.0006330899,0.000703064,0.001089564,0.0049662804,0.0053248485
10.919009,35.881317,0.000622674,0.0005729202,0.00059993437,0.00089730805,0.0048165433,0.0053379415
10.689225,36.034267,0.00062990206,0.0005862384,0.0006231844,0.00095060124,0.004876142,0.005336312
11.697981,35.557556,0.00058969134,0.0005026342,0.00048582384,0.0006702491,0.004525122,0.0053419494
11.770319,35.785885,0.00056987465,0.00045184395,0.0004094686,0.0005368097,0.0043145334,0.005329815
11.526742,35.68995,0.0005924726,0.0005050805,0.0004895362,0.00067986787,0.0045477496,0.0053421305
11.31114,35.289803,0.0006339437,0.00062532205,0.0006863791,0.0010318558,0.004883349,0.0053251153
11.497167,35.334923,0.0006181506,0.00058061664,0.00061111926,0.000895688,0.004769931,0.005336141
11.683193,35.380043,0.0006026368,0.0005393625,0.00054367713,0.0007725159,0.0046445164,0.005341976
11.325928,35.467316,0.00062087114,0.00058304635,0.00061560964,0.00090896455,0.0047933715,0.005335518
11.511954,35.512436,0.0006051634,0.0005412898,0.0005469669,0.0007821948,0.0046653156,0.0053417822
11.340715,35.64483,0.0006081136,0.0005442135,0.00055187056,0.0007955386,0.004690991,0.0053415135
11.119218,35.37334,0.0006416576,0.0006438776,0.00071872096,0.001094525,0.004937582,0.005319651
11.134006,35.550854,0.00062868797,0.0006008303,0.000645941,0.00096932036,0.0048545273,0.0053315726
10.927296,35.456875,0.0006497731,0.0006639428,0.00075414614,0.0011630179,0.004991243,0.005313964
5.352923,37.148125,0.00091996515,0.0018453655,0.0026816993,0.0034795157,0.005340312,0.0053005926
4.9341908,37.23182,0.00093083846,0.0017286994,0.0024955706,0.0032731507,0.0053329854,0.005309888
4.515458,37.315517,0.000938142,0.001622856,0.0022954876,0.0030341712,0.0053181625,0.0053201085
5.2124968,36.76841,0.0009900703,0.0019846114,0.0027975393,0.0035286786,0.0053426162,0.0052795773
4.7937646,36.852104,0.000989053,0.0018745423,0.0026183208,0.0033100755,0.0053377515,0.0052942107
5.0720706,36.388695,0.0010518898,0.0021752282,0.0029738902,0.0036189798,0.0053413934,0.005250769
5.786213,36.66222,0.0009765185,0.002115554,0.0029608014,0.0037152518,0.005340371,0.005265943
5.569568,36.90517,0.00094736466,0.0019811844,0.0028289736,0.0036058547,0.005342683,0.005284873
5.4291415,36.525455,0.0010222669,0.002141717,0.0029745216,0.0036862711,0.005340102,0.005255993
4.2836466,36.596165,0.0010225335,0.001982062,0.0026209634,0.0031711895,0.0053320224,0.0052921865
4.6778584,36.49243,0.001035741,0.002069846,0.0027966865,0.0033968962,0.0053414437,0.0052728215
4.3995523,36.95584,0.0009819061,0.001776305,0.0024331354,0.003080853,0.005324616,0.0053089303
3.1952772,36.230217,0.0011382694,0.0022540179,0.0027755334,0.0031392712,0.0053383834,0.0052577704
2.9115365,35.98736,0.0011956454,0.0023425866,0.00292882,0.0032698137,0.0053423503,0.0051981616
2.6277955,35.7445,0.0012462763,0.002368362,0.0030576438,0.0034094471,0.0053278827,0.0050978977
3.4173481,35.819736,0.0011538062,0.0024255482,0.0029963956,0.0033185848,0.005342535,0.0052214456
3.1336071,35.576878,0.0011953108,0.0024431,0.0030818286,0.0033957593,0.0053399955,0.0051662107
3.639419,35.409252,0.001176728,0.0026114976,0.0032401974,0.0035475064,0.005338663,0.0051681427
3.8060958,36.269684,0.0010750843,0.0022048254,0.0027583686,0.0031697496,0.0053340085,0.0052764216
3.5006866,36.24995,0.0011015049,0.0022272866,0.0027510335,0.0031308397,0.0053343605,0.0052724443
3.7227576,35.83947,0.0011304425,0.0024530625,0.0030259937,0.0033656762,0.0053423545,0.00523082
4.200308,36.16595,0.0010732551,0.0022747943,0.0029002496,0.0033494716,0.0053407303,0.005259658
4.1169696,35.735733,0.0011273052,0.0025584013,0.0031813055,0.0035534122,0.005341752,0.0052109067
4.59452,36.062214,0.0010873949,0.0023647756,0.0030756397,0.0035766892,0.005341928,0.0052335574
2.1066384,35.429092,0.0013383488,0.0023718127,0.0032364205,0.0036660254,0.0052158004,0.0047610565
1.7197245,35.309116,0.0014240233,0.0024407222,0.0033954086,0.0038927908,0.0049809227,0.004286354
2.0912933,34.946056,0.0013412794,0.0022999996,0.0032142024,0.003695655,0.005192414,0.004667139
2.6124504,35.261467,0.001257732,0.002354429,0.0031442463,0.0035161367,0.0053088763,0.005011409
2.5971053,34.778435,0.0012644184,0.0023066706,0.0031595149,0.0035729401,0.005293449,0.0049418085
3.118262,35.09384,0.0012170221,0.0024805837,0.003216358,0.003541626,0.0053268922,0.0050892127
6.2391143,36.357613,0.0009980011,0.0022674515,0.0030842328,0.0038168542,0.005332106,0.0052403193
6.3349447,35.916245,0.0010752712,0.002490679,0.00328735,0.0039646286,0.0053073983,0.0051830052
6.4307747,35.474876,0.0011522273,0.0027342637,0.0035268383,0.0041447645,0.00526353,0.0051021404
6.5623727,36.324833,0.0009743034,0.0022385265,0.0030355707,0.0037782171,0.0053340914,0.0052445363
6.6582026,35.883465,0.001046543,0.0024494447,0.0032120328,0.003902883,0.0053123855,0.005189498
6.885631,36.292053,0.00094912766,0.002162358,0.002945433,0.003704766,0.005337598,0.0052513387
7.114231,36.02727,0.00096829445,0.0022155214,0.0029611967,0.0037042487,0.0053331046,0.0052298536
6.886803,35.618683,0.001068708,0.0025304214,0.003263776,0.003933134,0.0052991454,0.005155558
7.342831,35.76249,0.0009836147,0.0022567785,0.0029685604,0.0036959052,0.0053279237,0.0052051204
5.8820434,36.22085,0.0010534963,0.00234437,0.0031782757,0.0038749515,0.0053255837,0.0052195787
5.524972,36.08409,0.0010952376,0.0024080155,0.0032478943,0.00389353,0.0053230915,0.005203299
5.9778733,35.779484,0.0011312405,0.0026026347,0.0034347072,0.004068052,0.0052925036,0.0051520863
10.399228,36.080475,0.000648796,0.0006357083,0.00071028934,0.0011229345,0.005005477,0.005327543
10.165873,36.24041,0.0006570127,0.0006527517,0.0007427507,0.0011973088,0.005054414,0.005326935
9.932516,36.400345,0.0006657966,0.0006720404,0.00078045577,0.0012828306,0.005098434,0.0053270883
10.132305,35.87975,0.00068253395,0.0007459039,0.00090608455,0.0014620096,0.005161767,0.0053022094
9.898949,36.03969,0.0006910353,0.00076666777,0.0009480114,0.0015488616,0.0051918663,0.005304425
9.865381,35.679028,0.0007186254,0.0008815855,0.0011412126,0.001816284,0.005256615,0.0052740807
10.445376,35.586617,0.00067733135,0.0007427233,0.00089440594,0.0014164499,0.005134543,0.005294388
10.422302,35.833546,0.0006626875,0.0006861116,0.0007975324,0.0012671382,0.0050756787,0.0053130155
10.155379,35.632824,0.0006974128,0.00080743147,0.0010098112,0.0016093851,0.0052055167,0.0052825576
9.569401,36.297474,0.0007017993,0.0007923946,0.001004248,0.0016709887,0.00522075,0.005311078
9.206285,36.194603,0.0007402212,0.0009451346,0.0012818732,0.0020850701,0.0052868547,0.005297103
9.535833,35.936817,0.0007291236,0.0009098737,0.0012029076,0.001937897,0.005274568,0.0052855215
10.370044,35.0308,0.00072319235,0.00093529484,0.0012095749,0.0018473841,0.005255609,0.0052311155
10.49182,35.20067,0.0007007664,0.00084198255,0.0010590109,0.001645664,0.0052040634,0.0052589052
10.613597,35.37054,0.00067915645,0.0007591173,0.00091952464,0.0014408719,0.005134346,0.005285056
10.201823,35.246876,0.0007212521,0.0009148711,0.001182203,0.0018299558,0.005256321,0.0052459575
10.3236,35.416748,0.00069884147,0.00082346983,0.0010322081,0.0016240359,0.0052047954,0.0052709538
10.033603,35.46295,0.0007197381,0.0008970124,0.0011594715,0.0018195958,0.005256683,0.005260401
9.4909115,35.520184,0.0007647062,0.0010791814,0.0014627087,0.002240983,0.005314383,0.0052476185
9.161364,35.777973,0.0007760425,0.0011214562,0.0015511152,0.002385826,0.0053203804,0.005264801
8.831815,36.03576,0.0007871999,0.00117203,0.0016593615,0.0025498858,0.0053238114,0.0052804644
9.116441,35.36134,0.00081626076,0.0013373632,0.0018409011,0.0026676287,0.0053378954,0.005222458
8.786893,35.619125,0.00082850293,0.0013989611,0.0019560247,0.002819306,0.0053391294,0.0052430728
8.741971,35.20249,0.0008748944,0.0016637143,0.0022579415,0.0030649772,0.0053424,0.005192208
8.11323,35.671696,0.00090043794,0.0018236126,0.0024998395,0.003315596,0.0053418414,0.005229415
8.427601,35.437096,0.0008888172,0.0017442682,0.002379913,0.0031949785,0.005342095,0.0052120667
8.472523,35.85373,0.00084008154,0.0014701064,0.0020852804,0.0029723688,0.0053398833,0.005259155
7.6674805,34.800606,0.0010890162,0.0026500144,0.0033098524,0.003931888,0.005265763,0.005034834
8.025644,34.934566,0.0010085835,0.0023453662,0.002983153,0.0036614877,0.0053092125,0.0051028915
8.383807,35.06853,0.0009372019,0.002006812,0.0026372294,0.0033830404,0.0053334176,0.0051548695
7.7112737,35.16917,0.001024465,0.0024019298,0.0030601914,0.0037383519,0.0053073387,0.0051259818
8.069437,35.30313,0.0009521939,0.0020849577,0.002740431,0.003484043,0.0053320876,0.0051755626
7.7550664,35.537735,0.0009634609,0.0021509302,0.002832588,0.003573464,0.0053313286,0.0051943595
7.255245,35.025364,0.0011225425,0.0027289111,0.0034267078,0.004042873,0.0052557043,0.005051601
7.2990384,35.393925,0.0010511392,0.0024917421,0.0031823781,0.003852729,0.0053008646,0.005139471
6.84301,35.25012,0.0011447626,0.0027595959,0.0035040209,0.004118858,0.0052540186,0.0050735804
11.1897745,35.145824,0.0006524189,0.0006852975,0.0007886773,0.0012060518,0.0049927086,0.0053062346
10.997852,35.229362,0.00066028244,0.00070569344,0.00082472706,0.0012726679,0.005039793,0.005299518
10.80593,35.312897,0.0006685837,0.00072782807,0.00086414604,0.0013448123,0.005085241,0.005293167
11.068408,35.00185,0.0006713051,0.000751703,0.0009021086,0.0013871406,0.0050827838,0.0052828616
10.876486,35.085384,0.00067938125,0.0007742791,0.0009417451,0.001455854,0.0051227114,0.0052756793
10.947042,34.857872,0.00069065264,0.00082524697,0.0010256636,0.0015696867,0.0051555163,0.005256378
10.562376,34.973156,0.00071178377,0.00089544384,0.0011435389,0.001749718,0.005227078,0.005237801
10.754709,34.915512,0.00070094585,0.0008588933,0.0010824166,0.0016573396,0.0051935357,0.0052463347
10.684154,35.14303,0.00068982417,0.00080675184,0.0009980974,0.0015482067,0.005165939,0.005266635
12.021764,35.23914,0.00059039734,0.00051392464,0.0005032032,0.00069630315,0.00454299,0.005342572
12.174309,35.053116,0.00059408776,0.0005283952,0.0005255021,0.00073351694,0.0045810076,0.0053426055
12.240745,35.328617,0.0005702339,0.0004651359,0.00042956433,0.0005682262,0.004354716,0.005335529
11.782619,35.206116,0.00060812384,0.0005589357,0.00057500537,0.000825526,0.00469071,0.0053400355
11.696021,34.98707,0.0006293204,0.000623882,0.00068244216,0.0010128013,0.0048428006,0.005326758
11.609422,34.768017,0.0006509731,0.0006971573,0.00080672646,0.001218988,0.004966559,0.0053046984
11.935164,35.020092,0.00061151205,0.0005739264,0.0005989679,0.00086436997,0.0047173183,0.0053381072
11.848566,34.80104,0.00063301815,0.0006414152,0.0007113152,0.0010574728,0.0048618377,0.0053231106
12.087709,34.834064,0.00061553874,0.0005908079,0.00062608276,0.0009086103,0.0047465153,0.0053356565
