x,y,pred_mu_h0,pred_mu_h16,pred_mu_h30,pred_mu_h43,pred_mu_h63,pred_mu_h71
8.210038,36.392197,-0.20885539,0.18463445,0.43185878,0.5870297,0.1040349,-0.08213818
8.158152,36.08833,-0.17505383,0.27787638,0.48744726,0.5971086,0.07080676,-0.10955773
8.517445,36.27036,-0.22751975,0.118638515,0.37026167,0.56715846,0.116285205,-0.086372435
7.622145,36.47495,-0.16557336,0.32923865,0.5299963,0.6028336,0.0697248,-0.090087175
7.341659,36.43586,-0.13889289,0.39518046,0.55995667,0.6023679,0.046176128,-0.10233012
7.5702596,36.171078,-0.12790966,0.4010694,0.55712485,0.60278845,0.03485726,-0.11937861
10.7353735,35.540413,-0.39222622,-0.35689783,-0.23271751,0.12175727,0.34069443,-0.0639761
10.942083,35.634388,-0.42110038,-0.44466662,-0.36504436,-0.014442444,0.39188373,-0.029384244
11.148793,35.728363,-0.4502728,-0.53264546,-0.5033364,-0.17226124,0.44137424,0.009918988
10.712299,35.78734,-0.4117179,-0.42632508,-0.3352244,0.025092602,0.3729095,-0.03435564
10.919009,35.881317,-0.44087863,-0.5144608,-0.47364497,-0.12994385,0.4246176,0.0028808028
10.689225,36.034267,-0.4307499,-0.49407077,-0.44015884,-0.08300233,0.4055174,-0.0034261756
11.697981,35.557556,-0.48887062,-0.6317351,-0.6625111,-0.37656927,0.49792635,0.057954237
11.770319,35.785885,-0.51919913,-0.728487,-0.8188484,-0.57255936,0.5357472,0.107150316
11.526742,35.68995,-0.48470616,-0.62735176,-0.65561366,-0.3642099,0.49320316,0.055907115
11.31114,35.289803,-0.42514443,-0.43715215,-0.35595822,-0.017501831,0.40308607,-0.033779863
11.497167,35.334923,-0.44728613,-0.5026128,-0.4573536,-0.13142514,0.4384147,-0.004031957
11.683193,35.380043,-0.4696765,-0.5683093,-0.5611775,-0.2547536,0.47133887,0.027179372
11.325928,35.467316,-0.44342613,-0.4989097,-0.4509089,-0.11938405,0.43159264,-0.0062001664
11.511954,35.512436,-0.4659853,-0.5651159,-0.5557821,-0.24422455,0.46626067,0.025230791
11.340715,35.64483,-0.46169782,-0.5602956,-0.54780746,-0.22996211,0.45979333,0.022821955
11.119218,35.37334,-0.41455913,-0.4115398,-0.31628656,0.028614998,0.38383824,-0.04483956
11.134006,35.550854,-0.43244147,-0.47232676,-0.40874434,-0.06729412,0.41264766,-0.018151153
10.927296,35.456875,-0.40357947,-0.38478518,-0.27517772,0.07516956,0.36293113,-0.055024505
5.352923,37.148125,-0.10957146,0.38934898,0.56248355,0.6025882,0.07030205,-0.0755423
4.9341908,37.23182,-0.10001588,0.3501668,0.5374595,0.6019093,0.09866859,-0.06171307
4.515458,37.315517,-0.09367585,0.31034446,0.50277734,0.59287417,0.13152875,-0.043968543
5.2124968,36.76841,-0.050326824,0.43037128,0.5748248,0.6017885,0.04709486,-0.10194895
4.7937646,36.852104,-0.0511477,0.39843845,0.5547018,0.6025106,0.08259313,-0.08415493
5.0720706,36.388695,-0.0023686886,0.4776423,0.58915865,0.5993521,0.021834724,-0.13162313
5.786213,36.66222,-0.061356068,0.4638679,0.5882735,0.5953649,0.0148267,-0.11670783
5.569568,36.90517,-0.08575797,0.42943096,0.5777663,0.59978414,0.042505838,-0.09577933
5.4291415,36.525455,-0.024880886,0.47001743,0.5892004,0.59671736,0.013262933,-0.12664169
4.2836466,36.596165,-0.024674654,0.429672,0.5550412,0.59915173,0.10137743,-0.086765245
4.6778584,36.49243,-0.014537573,0.45270014,0.5747423,0.6030998,0.06260513,-0.10944596
4.3995523,36.95584,-0.056947947,0.36672044,0.52754295,0.59534824,0.11901936,-0.06322211
3.1952772,36.230217,0.05878353,0.49449325,0.5726632,0.5979551,0.07994008,-0.12491186
2.9115365,35.98736,0.09606075,0.5117154,0.58599186,0.60184455,0.03199168,-0.1752314
2.6277955,35.7445,0.12696743,0.5163996,0.594162,0.60308945,-0.027510937,-0.2390146
3.4173481,35.819736,0.06912613,0.5262835,0.5906148,0.6026199,0.049407713,-0.15718414
3.1336071,35.576878,0.09585023,0.5291791,0.5953963,0.60309935,0.012668174,-0.19763023
3.639419,35.409252,0.08404446,0.55381906,0.6011946,0.6013839,0.0060256217,-0.19634211
3.8060958,36.269684,0.014687777,0.48414683,0.5709183,0.5991014,0.09562671,-0.10550028
3.5006866,36.24995,0.033535957,0.4889419,0.5701568,0.59761226,0.094545394,-0.109855324
3.7227576,35.83947,0.05350089,0.5307945,0.5924047,0.6030209,0.052826293,-0.14940463
4.200308,36.16595,0.013360262,0.49869323,0.5838096,0.60292125,0.06773687,-0.123054326
4.1169696,35.735733,0.051369667,0.54664993,0.5994977,0.6012459,0.024935313,-0.16555938
4.59452,36.062214,0.023545504,0.5157566,0.5950892,0.60064936,0.026677087,-0.14706643
2.1066384,35.429092,0.17886472,0.51701546,0.6011021,0.597584,-0.16171741,-0.3793711
1.7197245,35.309116,0.2226882,0.5287907,0.60309947,0.58416426,-0.2966928,-0.49774933
2.0912933,34.946056,0.18043137,0.5036552,0.60051227,0.5962937,-0.17944232,-0.40803885
2.6124504,35.261467,0.13371778,0.5138855,0.59815204,0.60202765,-0.06330843,-0.28287545
2.5971053,34.778435,0.13761735,0.50494456,0.5987326,0.60075104,-0.085144594,-0.3134153
3.118262,35.09384,0.10932732,0.5351515,0.6005728,0.6015159,-0.029816471,-0.24378657
6.2391143,36.357613,-0.04396057,0.49722052,0.59551394,0.5895755,-0.016677607,-0.14116342
6.3349447,35.916245,0.014823675,0.5367112,0.6021656,0.5781679,-0.065592736,-0.186156
6.4307747,35.474876,0.068083525,0.56838,0.601825,0.55920076,-0.11917509,-0.23664787
6.5623727,36.324833,-0.06317735,0.49129653,0.59295344,0.5919707,-0.010831611,-0.1373772
6.6582026,35.883465,-0.006370306,0.5302105,0.6004505,0.5833738,-0.057669386,-0.18154779
6.885631,36.292053,-0.08425546,0.47474694,0.587198,0.5958694,0.0014707528,-0.13108662
7.114231,36.02727,-0.0681448,0.48644543,0.58830047,0.59589374,-0.01381156,-0.15022184
6.886803,35.618683,0.010047674,0.5426533,0.60172296,0.5809033,-0.07754895,-0.204604
7.342831,35.76249,-0.055556297,0.4950571,0.5888016,0.59628224,-0.027411439,-0.17001098
5.8820434,36.22085,-0.0011713505,0.51204395,0.59939575,0.58552027,-0.032753885,-0.1586939
5.524972,36.08409,0.029119492,0.52332675,0.60137665,0.5841068,-0.038049676,-0.17138958
5.9778733,35.779484,0.054041386,0.55265987,0.6029954,0.56798553,-0.08636381,-0.20682901
10.399228,36.080475,-0.4048934,-0.4227097,-0.32642412,0.04838705,0.35702807,-0.028307557
10.165873,36.24041,-0.3939185,-0.39959002,-0.2881472,0.09710431,0.33539546,-0.029715791
9.932516,36.400345,-0.38236046,-0.37425184,-0.24610472,0.14820766,0.31384945,-0.02936427
10.132305,35.87975,-0.36081982,-0.28453493,-0.12197733,0.24087238,0.27823368,-0.07325825
9.898949,36.03969,-0.3501134,-0.26119232,-0.08520627,0.27982116,0.25871027,-0.07004706
9.865381,35.679028,-0.31640053,-0.14446068,0.060757637,0.38001442,0.2074956,-0.10807836
10.445376,35.586617,-0.36744905,-0.28817868,-0.13259959,0.21897507,0.29432678,-0.083923236
10.422302,35.833546,-0.38643098,-0.35629535,-0.22785592,0.13919544,0.32526237,-0.05662366
10.155379,35.632824,-0.34218168,-0.21749115,-0.034600973,0.30495954,0.24912351,-0.09851211
9.569401,36.297474,-0.33677602,-0.23329663,-0.038992405,0.32898903,0.23777151,-0.059806094
9.206285,36.194603,-0.29105854,-0.08766365,0.14766216,0.4564805,0.17606133,-0.080328695
9.535833,35.936817,-0.30397034,-0.11856723,0.10060406,0.4172616,0.18971738,-0.095005676
10.370044,35.0308,-0.3109672,-0.09613991,0.10474205,0.38998652,0.20843017,-0.14915231
10.49182,35.20067,-0.33804512,-0.18248653,0.0029201508,0.31929398,0.25017023,-0.12379776
10.613597,35.37054,-0.36511683,-0.26959252,-0.10996175,0.23084402,0.29443902,-0.09556106
10.201823,35.246876,-0.31327057,-0.11409688,0.08754945,0.38443756,0.20776775,-0.13608103
10.3236,35.416748,-0.34041667,-0.20102096,-0.017232656,0.31081247,0.24964431,-0.11145274
10.033603,35.46295,-0.315073,-0.13021445,0.07285094,0.38109136,0.20743147,-0.122318864
9.4909115,35.520184,-0.26336527,0.017650843,0.24120045,0.49180746,0.13807069,-0.13455479
9.161364,35.777973,-0.25089908,0.047374964,0.28078556,0.5194919,0.12744465,-0.11787918
8.831815,36.03576,-0.23884082,0.08101964,0.324569,0.54544973,0.12069623,-0.10093413
9.116441,35.36134,-0.20837545,0.17833638,0.38793397,0.56081986,0.08200599,-0.15635815
8.786893,35.619125,-0.19593191,0.2102828,0.42242455,0.57688,0.076546945,-0.13870002
8.741971,35.20249,-0.1507361,0.32623005,0.4952941,0.5945461,0.032795448,-0.17959225
8.11323,35.671696,-0.12709188,0.38239312,0.5381087,0.6025827,0.025805593,-0.1505902
8.427601,35.437096,-0.13774419,0.35566902,0.51845217,0.59993994,0.028528929,-0.16465542
8.472523,35.85373,-0.1843667,0.24465513,0.45653248,0.58905697,0.07272399,-0.123551264
7.6674805,34.800606,0.02470231,0.558686,0.6025078,0.58100796,-0.11689335,-0.27173138
8.025644,34.934566,-0.035567045,0.5122273,0.58976805,0.5977695,-0.062779695,-0.23622692
8.383807,35.06853,-0.09448838,0.4363811,0.55710137,0.60308313,-0.012887696,-0.20504603
7.7112737,35.16917,-0.023181677,0.52228546,0.5942962,0.5941924,-0.06568232,-0.22289348
8.069437,35.30313,-0.081650734,0.45645308,0.5690391,0.60253,-0.016730968,-0.19131806
7.7550664,35.537735,-0.072169065,0.4721415,0.57809365,0.60073686,-0.018815631,-0.1780267
7.255245,35.025364,0.04811859,0.5678021,0.60303557,0.57063663,-0.12692086,-0.26344392
7.2990384,35.393925,-0.0029287338,0.53687394,0.59953356,0.58713627,-0.07516203,-0.21473405
6.84301,35.25012,0.06312895,0.5710448,0.6022359,0.5622883,-0.12854241,-0.25214767
11.1897745,35.145824,-0.40003467,-0.35732245,-0.23725939,0.102559805,0.36233103,-0.067358375
10.997852,35.229362,-0.38959503,-0.3320098,-0.1997459,0.1423893,0.34209043,-0.07703726
10.80593,35.312897,-0.37873006,-0.30549288,-0.1609416,0.18231368,0.32054257,-0.08550727
11.068408,35.00185,-0.37520218,-0.2779386,-0.12557435,0.20431614,0.32176638,-0.098157
10.876486,35.085384,-0.36483002,-0.2528236,-0.09057093,0.23797512,0.30093297,-0.106322765
10.947042,34.857872,-0.3505919,-0.19921994,-0.022256851,0.28864908,0.28204802,-0.12627089
10.562376,34.973156,-0.32461715,-0.13164854,0.062312603,0.3575747,0.23282516,-0.14338449
10.754709,34.915512,-0.33782458,-0.16598606,0.019979954,0.32379532,0.25756633,-0.13573502
10.684154,35.14303,-0.35162902,-0.21819806,-0.04388404,0.27954054,0.27564564,-0.11599383
12.021764,35.23914,-0.4878111,-0.61170053,-0.63071346,-0.3435557,0.4942081,0.048474707
12.174309,35.053116,-0.4822986,-0.58673024,-0.59166074,-0.29883122,0.48600137,0.03745477
12.240745,35.328617,-0.51863885,-0.7020471,-0.7747812,-0.5217755,0.52932644,0.09077102
11.782619,35.206116,-0.46168303,-0.5364573,-0.5112333,-0.19893694,0.45986515,0.012895074
11.696021,34.98707,-0.43155956,-0.43917632,-0.36093616,-0.032253265,0.41641676,-0.030120894
11.609422,34.768017,-0.40196967,-0.34249806,-0.21822429,0.11053157,0.37280142,-0.06964499
11.935164,35.020092,-0.4567876,-0.512902,-0.47506857,-0.16072726,0.452922,0.0035800156
11.848566,34.80104,-0.42642426,-0.4148891,-0.3251834,0.001781702,0.41026282,-0.03801276
12.087709,34.834064,-0.45101023,-0.48719597,-0.43608546,-0.11970258,0.44500333,-0.005735806
11.410567,35.115875,-0.41787648,-0.40685296,-0.31107235,0.025352001,0.39321214,-0.046173632
11.5099945,34.941948,-0.410151,-0.37528133,-0.26510334,0.06812096,0.38309604,-0.058168694
11.596594,35.160995,-0.43966913,-0.47156525,-0.409791,-0.08188844,0.42759663,-0.017255746
11.289202,34.971897,-0.39283967,-0.327044,-0.19474387,0.1388762,0.35344237,-0.078969166
11.167835,34.82792,-0.36811066,-0.24786806,-0.08604884,0.2342925,0.31402826,-0.109170124
11.388628,34.79797,-0.38522363,-0.29562044,-0.15146518,0.17490411,0.34444433,-0.090078935
4.1356826,35.120667,0.09583092,0.5812433,0.60144067,0.58479273,-0.053503454,-0.23517206
4.6319466,34.83208,0.11931872,0.5981301,0.58530915,0.5427766,-0.1381911,-0.2894837
5.12821,34.543495,0.1473794,0.6030998,0.55589867,0.4833833,-0.22449592,-0.3468982
4.613233,35.447147,0.075665236,0.57581794,0.60192204,0.580348,-0.051573314,-0.21576208
5.109497,35.15856,0.108418226,0.5939542,0.5880588,0.53852,-0.13553752,-0.27042043
5.0907836,35.77363,0.05850625,0.5529946,0.6030947,0.58018243,-0.049118824,-0.19583035
5.9965863,35.164413,0.12020445,0.5919707,0.587003,0.5230657,-0.17069826,-0.2835434
5.543685,35.46902,0.09335041,0.5784123,0.5972111,0.5497408,-0.11748704,-0.24260628
5.5623984,34.853954,0.14057517,0.6018839,0.5659852,0.49218518,-0.20763338,-0.32166934
3.6506188,33.613445,0.123603106,0.56282485,0.6014981,0.57714987,-0.12772551,-0.3272333
3.6468854,34.212048,0.119826555,0.5686282,0.601362,0.5819948,-0.10336472,-0.30161816
3.6431522,34.81065,0.108287096,0.5675303,0.6028501,0.5920621,-0.056589067,-0.25631374
3.1257286,33.89664,0.12106538,0.522272,0.60152984,0.5968995,-0.07738452,-0.30348486
3.1219954,34.495243,0.11717844,0.5320561,0.6020824,0.59807885,-0.06526906,-0.28419638
2.6008384,34.179832,0.14071822,0.4914465,0.596452,0.60085976,-0.087488264,-0.3278634
4.6356797,34.23348,0.14762616,0.6026046,0.56583846,0.5052418,-0.21211171,-0.35358697
4.1394157,34.522064,0.12396455,0.59199095,0.5926348,0.5615107,-0.12431875,-0.29788792
4.1431494,33.923462,0.13729382,0.5938821,0.5861379,0.5422058,-0.17793041,-0.3457142
2.1061075,33.88475,0.18583679,0.47699213,0.5926509,0.6002617,-0.15437007,-0.4127646
1.662228,33.660183,0.23972201,0.4931686,0.59660316,0.5938058,-0.2769762,-0.5226849
2.1362667,33.306477,0.19190526,0.46852303,0.5855228,0.6023847,-0.119818255,-0.3900568
2.661157,33.023285,0.14978981,0.47164106,0.58509445,0.6030015,-0.03795022,-0.29767025
3.1558878,33.318367,0.12365627,0.51259947,0.5995945,0.5979401,-0.068105295,-0.30245912
2.6309977,33.60156,0.14386392,0.480155,0.5915947,0.6021725,-0.067559145,-0.3197931
6.5456195,34.873512,0.12801981,0.5961617,0.58379996,0.51534134,-0.19954154,-0.3126287
6.111431,34.563053,0.16445327,0.6030774,0.548053,0.45809042,-0.25894588,-0.36289752
5.677243,34.25259,0.17469287,0.5996393,0.52201676,0.4229511,-0.296286,-0.39907533
6.6604643,34.27215,0.16938853,0.6027564,0.5435457,0.4492879,-0.28327858,-0.39105427
6.226276,33.96169,0.19207287,0.59381604,0.49742323,0.382954,-0.340586,-0.43753427
6.775309,33.670784,0.19198394,0.5912123,0.4886651,0.36914152,-0.360911,-0.46278435
7.37009,34.424,0.09977913,0.5935705,0.59244585,0.53520525,-0.2017599,-0.33904302
6.9578547,34.648754,0.11979914,0.59612584,0.58668673,0.521641,-0.20621657,-0.32827592
7.0726995,34.047394,0.15820932,0.6029351,0.5487733,0.4573521,-0.28756684,-0.40560454
9.677385,34.587376,-0.20089936,0.2201631,0.4043789,0.55695283,0.06593933,-0.21688753
9.740051,34.95126,-0.23954606,0.10565305,0.3120923,0.517447,0.10941383,-0.18123943
9.802716,35.315144,-0.2782836,-0.017406702,0.1981659,0.46054387,0.1561335,-0.14538354
9.365581,34.792416,-0.18449068,0.25354147,0.43471122,0.5722914,0.052233435,-0.20493656
9.4282465,35.1563,-0.2241528,0.14013648,0.34867263,0.54004395,0.09394477,-0.16934302
9.053776,34.997456,-0.1675191,0.2895701,0.46582365,0.5851586,0.041414514,-0.19222969
10.139157,34.88299,-0.27487016,0.012380362,0.21996999,0.46237898,0.15573256,-0.17472196
9.970937,35.099068,-0.27674007,-0.0032820702,0.20797586,0.46060944,0.15559833,-0.16037807
9.908272,34.735184,-0.23824453,0.11828351,0.3192923,0.51687956,0.10842039,-0.19669363
10.403185,34.839054,-0.29720235,-0.04718566,0.15671921,0.42039323,0.19074598,-0.1666382
10.436325,34.647305,-0.28343368,0.0011370182,0.20528293,0.44734383,0.17377186,-0.18370146
10.469466,34.45556,-0.26972818,0.048488617,0.25041652,0.47120047,0.1574843,-0.20033947
10.595517,34.78141,-0.3106253,-0.08154988,0.118163824,0.3924942,0.21454957,-0.16110723
10.628658,34.589664,-0.29661465,-0.031959534,0.17048526,0.42341685,0.19707975,-0.1782656
10.78785,34.723766,-0.32355142,-0.11472559,0.079773426,0.3636334,0.23869655,-0.1537231
10.205439,34.4995,-0.2479446,0.103924274,0.30266547,0.5028658,0.123835504,-0.20834208
10.172298,34.691246,-0.26135325,0.058748722,0.26287603,0.48383045,0.13952547,-0.1916529
9.941412,34.543438,-0.2250166,0.16122913,0.3541577,0.53175974,0.09319149,-0.2135604
9.307089,34.32158,-0.1366601,0.3745265,0.5142689,0.595214,0.0008431381,-0.2532487
8.995284,34.52662,-0.11740613,0.40510368,0.534961,0.6003113,-0.0100407265,-0.24206135
8.683479,34.731655,-0.097997665,0.4341781,0.55292714,0.60276735,-0.019597726,-0.23098245
8.936793,34.055782,-0.06990242,0.4924159,0.5793793,0.60228205,-0.06678553,-0.29721385
8.624989,34.26082,-0.04714346,0.51240253,0.58812785,0.59975255,-0.07814622,-0.2883628
8.566497,33.78998,-0.0012607574,0.564247,0.60284984,0.5819222,-0.14638366,-0.3510903
7.9671526,34.46373,0.021268368,0.561774,0.60265625,0.58136654,-0.12888509,-0.29926616
8.266825,34.126858,0.012199402,0.56344485,0.6027553,0.58176553,-0.13849376,-0.32580745
8.325316,34.597694,-0.03926277,0.51292396,0.5889251,0.5988573,-0.07131382,-0.26250356
7.669762,34.087124,0.09398079,0.5960938,0.5898746,0.5306728,-0.2191453,-0.3683645
7.3723717,33.710518,0.15195155,0.60207045,0.53913975,0.442739,-0.3103786,-0.43558478
7.9694343,33.75025,0.081314564,0.5976068,0.5875282,0.5267111,-0.23333967,-0.3955322
12.524996,34.634293,-0.4669876,-0.5242121,-0.4960811,-0.19092679,0.46471906,0.013383845
12.723137,34.401497,-0.45647907,-0.48545504,-0.43815947,-0.1270268,0.4513455,0.00088236446
12.769303,34.719414,-0.49781442,-0.6155739,-0.64042926,-0.35920405,0.49989134,0.050533287
10.999196,34.587345,-0.33045268,-0.12667823,0.06505084,0.34962296,0.25572684,-0.15134668
11.05135,34.316822,-0.310225,-0.054849625,0.14535236,0.40116024,0.23127803,-0.17469752
11.103503,34.0463,-0.29004025,0.015280485,0.21812367,0.4444065,0.2087751,-0.1963079
11.219989,34.557396,-0.34733462,-0.17328191,0.008759737,0.30610895,0.28645825,-0.13492998
11.272142,34.286873,-0.32641196,-0.0990386,0.09669685,0.36697912,0.26085082,-0.1585945
11.440783,34.527447,-0.3637278,-0.21904087,-0.049360752,0.25848103,0.31564152,-0.11665061
10.680812,34.31914,-0.27742457,0.035145998,0.23687816,0.46022916,0.17460942,-0.20117238
10.892158,34.18272,-0.28421497,0.02409935,0.22613311,0.4512515,0.19192037,-0.19983345
10.840004,34.453243,-0.30385685,-0.044503927,0.15652442,0.41119504,0.21443805,-0.17749003
12.209594,34.586212,-0.43503666,-0.42976832,-0.3494017,-0.02823472,0.42390913,-0.02661493
12.092334,34.30533,-0.3955307,-0.30195022,-0.16253996,0.15510845,0.37137002,-0.07410366
11.975075,34.02445,-0.35727596,-0.1771605,0.00450325,0.29543996,0.32171583,-0.11635205
12.407736,34.353413,-0.42586637,-0.39366317,-0.29674363,0.024095535,0.41290593,-0.036086414
12.290476,34.072533,-0.38616824,-0.2655871,-0.112583876,0.19813704,0.3625266,-0.08019929
12.605878,34.120617,-0.41510868,-0.35439873,-0.24039078,0.07895923,0.4008537,-0.04485377
11.731306,34.52016,-0.3878405,-0.2889259,-0.1434145,0.17610097,0.35532045,-0.087012395
11.85319,34.272305,-0.37293625,-0.2336762,-0.06889534,0.23790336,0.33821225,-0.10264818
11.970449,34.553185,-0.4114046,-0.35938334,-0.24403906,0.080421686,0.39074028,-0.056953676
11.68455,34.031734,-0.33558893,-0.11336279,0.08152914,0.3532703,0.2874058,-0.14453246
11.562667,34.27959,-0.34998846,-0.16667604,0.016810894,0.3075676,0.3011778,-0.13151062
11.394027,34.039017,-0.3132193,-0.04916215,0.15265393,0.40239167,0.249625,-0.17166966
13.441048,33.980675,-0.4584756,-0.48546052,-0.44809103,-0.13592577,0.4546498,0.0092377905
13.144727,33.907375,-0.42864943,-0.39298964,-0.3032775,0.015999317,0.42027873,-0.022419784
13.368175,33.646046,-0.41099286,-0.33937383,-0.22696972,0.0927279,0.40343451,-0.032331478
14.20308,33.22275,-0.40488958,-0.3404584,-0.2440536,0.082871675,0.4122895,-0.01165547
13.861291,33.162167,-0.37810278,-0.2500074,-0.10485172,0.20950508,0.37974232,-0.04028591
14.1309595,32.939613,-0.3635006,-0.2158823,-0.06040311,0.25056028,0.3732218,-0.03902322
4.161722,33.321587,0.14073682,0.592113,0.5850575,0.5309782,-0.21248314,-0.37646967
4.6728253,33.029728,0.16358781,0.60302424,0.5503694,0.45970082,-0.3055384,-0.43471682
5.1839285,32.737865,0.18347144,0.5968441,0.5027987,0.377047,-0.3847233,-0.48865068
4.6542525,33.631603,0.16158748,0.60307837,0.5532348,0.4758581,-0.2688449,-0.40288085
5.1653557,33.33974,0.18407798,0.5971391,0.5088036,0.39788717,-0.35024387,-0.45853812
5.146783,33.941616,0.17261386,0.6001878,0.5266805,0.43365127,-0.29766864,-0.4115249
5.714389,33.04884,0.19908476,0.5806272,0.45805848,0.31985486,-0.41218752,-0.5050416
6.2448487,33.359814,0.20370197,0.5761485,0.44830012,0.31190974,-0.40566444,-0.497164
5.695816,33.650715,0.19329429,0.58898365,0.48358124,0.36350518,-0.36448413,-0.4615566
2.6800668,32.420692,0.16061616,0.46696377,0.57936645,0.60309947,-0.012826968,-0.26933694
3.1937077,32.113186,0.13510942,0.4936173,0.5912821,0.6006018,-0.011246406,-0.25116915
3.7073483,31.805676,0.12593389,0.5336064,0.60233116,0.58176327,-0.074458,-0.28739
3.1747978,32.715775,0.12787104,0.5016682,0.595536,0.5999367,-0.040993027,-0.28286138
3.6884384,32.408264,0.12407732,0.5434786,0.6030816,0.5804156,-0.108855516,-0.3197183
3.6695285,33.010857,0.124129295,0.5540571,0.60261023,0.5774324,-0.12958667,-0.33366406
