x,y,pred_e_110,pred_e_1116,pred_e_1130,pred_e_1143,pred_e_1163,pred_e_1171
11.770319,35.785885,-0.00072096067,-0.0038063251,-0.0057014413,-0.0075440486,-0.009175763,-0.007022119
11.526742,35.68995,-0.0006084591,-0.0036024118,-0.005265942,-0.0068203337,-0.008207007,-0.006058434
11.31114,35.289803,-0.00045750858,-0.0034700835,-0.0048190374,-0.0058097867,-0.0066484273,-0.0046856767
11.497167,35.334923,-0.0005315903,-0.0035659785,-0.0050301515,-0.006220721,-0.0073115365,-0.005313963
11.683193,35.380043,-0.00060692726,-0.003675834,-0.00526842,-0.006661353,-0.00796786,-0.0059581525
11.325928,35.467316,-0.0004942673,-0.0034694886,-0.004898748,-0.006065733,-0.0070741964,-0.0050291573
11.511954,35.512436,-0.00056978536,-0.0035788978,-0.0051362677,-0.0065077036,-0.0077519733,-0.0056777936
11.340715,35.64483,-0.0005311817,-0.0034769212,-0.0049986774,-0.006347934,-0.007517099,-0.005390123
11.119218,35.37334,-0.00040408567,-0.003367911,-0.0046544583,-0.0055590575,-0.0062263715,-0.004265756
11.134006,35.550854,-0.00043969273,-0.0033598198,-0.004722076,-0.005801048,-0.006647338,-0.0045983507
10.927296,35.456875,-0.0003496258,-0.003263352,-0.0044887285,-0.005307208,-0.0057908385,-0.0038571476
5.352923,37.148125,-0.00048675598,-8.674637e-06,0.0012915883,0.0021569836,0.001432897,0.0022144841
4.9341908,37.23182,-0.0006037366,-0.0005945595,0.00063473254,0.0015647949,0.001089247,0.002142016
4.515458,37.315517,-0.0007039277,-0.0010413779,-4.8308597e-05,0.00080248027,0.00067467464,0.0020511863
5.2124968,36.76841,-0.0004084304,1.2911931e-05,0.0015205168,0.002411979,0.0015311607,0.002261019
4.7937646,36.852104,-0.00062438054,-0.00047439666,0.0009138413,0.0017176814,0.0010527748,0.0021081932
5.0720706,36.388695,-0.00044277878,0.00037320092,0.0019949682,0.002760602,0.0016214205,0.0023053316
5.786213,36.66222,-0.00013707354,0.0007186851,0.0020542627,0.0028548979,0.0019200689,0.0023528994
5.569568,36.90517,-0.00032385692,0.00035731046,0.0017070201,0.002538318,0.0016751969,0.0022756734
5.4291415,36.525455,-0.00023633182,0.0004700438,0.002040993,0.0029174644,0.0018720808,0.0023866044
4.2836466,36.596165,-0.00085368496,-0.00022090807,0.0008151042,0.0011885419,0.0005661361,0.001959221
4.6778584,36.49243,-0.00070098176,4.4607373e-06,0.0014046347,0.0019973929,0.0010616604,0.0020956057
4.3995523,36.95584,-0.00078532845,-0.00079637155,0.00030022606,0.0009370758,0.0005928643,0.0019889975
3.1952772,36.230217,-0.0001723358,0.0009936327,0.0010695005,0.0008084095,0.0008829154,0.0029025597
2.9115365,35.98736,9.450756e-05,0.0011964578,0.0013247299,0.0010603799,0.0015043272,0.0036669201
2.6277955,35.7445,0.00024408064,0.0011485688,0.0014545107,0.0012892401,0.0022965777,0.0046386356
3.4173481,35.819736,-0.00030227183,0.0011957964,0.0014930326,0.0012250617,0.00077207776,0.0025660032
3.1336071,35.576878,-0.00012443081,0.0011390364,0.0014920183,0.0012434674,0.0011896525,0.0031647363
3.639419,35.409252,-0.0003538233,0.0015109534,0.0020658984,0.0018550041,0.00087991764,0.0023795706
3.8060958,36.269684,-0.00070555316,0.0005972715,0.0010875196,0.0010164849,0.00042288034,0.0020689545
3.5006866,36.24995,-0.0004710461,0.00078556896,0.0010212256,0.0008242074,0.0005260935,0.0023680842
3.7227576,35.83947,-0.0005076692,0.001237455,0.001689378,0.0014898475,0.0006381975,0.0022027683
4.200308,36.16595,-0.0008111341,0.0006800225,0.0015708017,0.0016932944,0.0006834768,0.0019915686
4.1169696,35.735733,-0.0006497274,0.0014876798,0.0022694278,0.0022350722,0.00089632365,0.0020909808
4.59452,36.062214,-0.0007278816,0.0008990525,0.0021897834,0.0025499382,0.0012194032,0.0021490988
2.1066384,35.429092,0.000468719,0.0009725807,0.0016020637,0.0017543229,0.0041514933,0.0067990683
1.7197245,35.309116,0.0007674833,0.0011139947,0.0019264886,0.0023539045,0.005833041,0.0085659055
2.0912933,34.946056,0.00019682072,0.00035494924,0.0011010653,0.0013949956,0.004037639,0.006773116
2.6124504,35.261467,2.8080567e-05,0.00071094354,0.0012637606,0.0012184803,0.0023350155,0.004732007
2.5971053,34.778435,-0.00018866673,0.00022058323,0.0009079397,0.00096993276,0.0022360084,0.0046950174
3.118262,35.09384,-0.00021903262,0.00092707,0.0015182057,0.0013642865,0.0012918129,0.0032462024
6.2391143,36.357613,0.00017371938,0.001217475,0.0023252275,0.0030196428,0.0021549896,0.0024006588
6.3349447,35.916245,0.0004409097,0.0015769232,0.0027769052,0.0035537076,0.0026576202,0.0027016015
6.4307747,35.474876,0.000678319,0.0020683475,0.0033854125,0.0042020506,0.0032416536,0.003090432
6.5623727,36.324833,0.00027742595,0.0013001488,0.0021644118,0.0027137625,0.001961231,0.0022314524
6.6582026,35.883465,0.00054528855,0.001566634,0.002476694,0.003155751,0.0024607948,0.0025432007
6.885631,36.292053,0.0003605996,0.0012256459,0.0018998182,0.002311588,0.0016291776,0.0019724967
7.114231,36.02727,0.00052529864,0.0012244893,0.0017821682,0.00223155,0.0016710496,0.0019698949
6.886803,35.618683,0.00072352536,0.0016752881,0.0024824606,0.0031639326,0.0025975397,0.0026276454
7.342831,35.76249,0.0006615245,0.0011739121,0.0016284129,0.0021194231,0.0016955562,0.0019692818
5.8820434,36.22085,0.000107661115,0.0011387232,0.0025921972,0.0034319046,0.0023649517,0.0025805777
5.524972,36.08409,-7.009864e-05,0.0011271117,0.0028145092,0.003645538,0.0023408753,0.0026180833
5.9778733,35.779484,0.00032466406,0.0017224395,0.0032828979,0.0041238638,0.0029070172,0.0028992696
10.399228,36.080475,-0.00025837467,-0.0028868765,-0.004078654,-0.0050072162,-0.0053381906,-0.0033820355
10.165873,36.24041,-0.00019908085,-0.002725333,-0.0038559258,-0.0047236644,-0.004893266,-0.0030286312
9.932516,36.400345,-0.00014133856,-0.0025586563,-0.0036239796,-0.00442665,-0.004461261,-0.0027024238
10.132305,35.87975,-0.00012883559,-0.0027738558,-0.0037663812,-0.004285804,-0.0041173305,-0.0024801388
9.898949,36.03969,-7.007584e-05,-0.0026046939,-0.0035306234,-0.003985371,-0.0037226474,-0.0021900304
9.865381,35.679028,3.4410507e-06,-0.0026375311,-0.0034478414,-0.0035869163,-0.0030433016,-0.0017131625
10.445376,35.586617,-0.00019616172,-0.0030005032,-0.004051213,-0.004585721,-0.0045298045,-0.0028077387
10.422302,35.833546,-0.00022748693,-0.0029428215,-0.004057719,-0.004782798,-0.004923657,-0.0030882156
10.155379,35.632824,-9.6774995e-05,-0.0028320164,-0.0037675588,-0.0041051847,-0.0037542111,-0.0022246651
9.569401,36.297474,2.9557943e-06,-0.0023448272,-0.00317186,-0.00355326,-0.0032622076,-0.0018565973
9.206285,36.194603,0.00014428436,-0.0020557272,-0.0026143086,-0.0026007616,-0.0022675418,-0.0011476326
9.535833,35.936817,7.879913e-05,-0.0023590196,-0.0030569404,-0.0031211984,-0.002627284,-0.0014161493
10.370044,35.0308,-7.424161e-05,-0.0030424094,-0.0039459853,-0.004012336,-0.0033708138,-0.0019571052
10.49182,35.20067,-0.00014908254,-0.0030898785,-0.0040690596,-0.0043421444,-0.0039886804,-0.0024199693
10.613597,35.37054,-0.00022218391,-0.0031241984,-0.004189086,-0.0046835216,-0.0046474,-0.0029210353
10.201823,35.246876,-4.8552603e-05,-0.0029154324,-0.0037873406,-0.0038756423,-0.003251145,-0.0018647893
10.3236,35.416748,-0.00012325689,-0.002964816,-0.003921728,-0.0042260815,-0.003868361,-0.002317014
10.033603,35.46295,-2.2345557e-05,-0.0027799255,-0.0036210269,-0.0037338573,-0.0031422204,-0.0017844336
9.4909115,35.520184,0.00017440267,-0.0023081054,-0.0028703946,-0.002614963,-0.0019315677,-0.0009164807
9.161364,35.777973,0.00024371616,-0.0019597968,-0.0023619158,-0.002047339,-0.0016086786,-0.0006744748
8.831815,36.03576,0.00029616765,-0.001583054,-0.001796862,-0.0014479219,-0.0013297992,-0.00044252753
9.116441,35.36134,0.00035299623,-0.001747167,-0.0020194976,-0.0014886097,-0.0009749426,-0.00019206807
8.786893,35.619125,0.0004109808,-0.0013124223,-0.0014014705,-0.00088012544,-0.0007078269,2.8535127e-05
8.741971,35.20249,0.0005394619,-0.00091894896,-0.0009454167,-0.0003247455,-7.5502845e-05,0.0005378526
8.11323,35.671696,0.00059271837,-8.804128e-06,0.00022327252,0.0006971191,0.00043268315,0.0009744774
8.427601,35.437096,0.0005820699,-0.0004511735,-0.00034189568,0.00021284095,0.00018336087,0.00075706444
8.472523,35.85373,0.0004453256,-0.00087768,-0.00078668684,-0.0003104931,-0.00045906738,0.0002513714
7.6674805,34.800606,0.001062576,0.0015776922,0.0020552003,0.0027568182,0.0026917667,0.0027532363
8.025644,34.934566,0.00089727767,0.0008351181,0.001053929,0.0016828168,0.0017274204,0.002011993
8.383807,35.06853,0.00071823003,-1.4773906e-05,8.371286e-05,0.0006943853,0.0007938875,0.0012591317
7.7112737,35.16917,0.0008893329,0.0011517067,0.0014874829,0.0020942986,0.00196958,0.002181032
8.069437,35.30313,0.0007389006,0.0004089328,0.00060516765,0.0011545097,0.0010563709,0.0014674992
7.7550664,35.537735,0.00071900344,0.0007686801,0.0010668183,0.0015652706,0.0012993985,0.0016602247
7.255245,35.025364,0.0010281784,0.0019138675,0.0026506674,0.0033833503,0.0030466947,0.0029796672
7.2990384,35.393925,0.00084685104,0.0015051313,0.0020501458,0.0026787436,0.0023485413,0.0024504182
6.84301,35.25012,0.0009005554,0.002086271,0.00311328,0.003888834,0.0032430538,0.003095236
11.1897745,35.145824,-0.00038944156,-0.0034248172,-0.0046685673,-0.0054345443,-0.005986684,-0.004111974
10.997852,35.229362,-0.00033642308,-0.0033275902,-0.004513735,-0.0051963604,-0.0055626524,-0.0037092685
10.80593,35.312897,-0.00028210177,-0.0032262981,-0.0043553184,-0.0049545355,-0.0051302286,-0.0033227045
11.068408,35.00185,-0.00032165824,-0.0033881026,-0.004543639,-0.0051002544,-0.0053496133,-0.003572898
10.876486,35.085384,-0.00026865632,-0.0032928765,-0.004394187,-0.004869993,-0.004926568,-0.0031895726
10.947042,34.857872,-0.0002535498,-0.0033536905,-0.0044359136,-0.004798776,-0.004738881,-0.0030680131
10.562376,34.973156,-0.00013569265,-0.0031572348,-0.004123522,-0.0042902287,-0.0038170062,-0.002301182
10.754709,34.915512,-0.00019548237,-0.0032600474,-0.0042852694,-0.0045506204,-0.004275483,-0.0026720762
10.684154,35.14303,-0.00020954937,-0.0031951887,-0.0042360974,-0.0046109296,-0.0044542383,-0.0027917314
12.021764,35.23914,-0.0007011655,-0.0038715738,-0.005597724,-0.007142874,-0.008611095,-0.006705653
12.174309,35.053116,-0.0007152304,-0.0039331513,-0.0056525515,-0.007152032,-0.008598751,-0.006793295
12.240745,35.328617,-0.0008030252,-0.004049155,-0.00597477,-0.0077707083,-0.009405059,-0.0075123333
11.782619,35.206116,-0.0006083417,-0.0037210507,-0.0052856384,-0.0065998174,-0.0078678345,-0.0059391223
11.696021,34.98707,-0.0005348073,-0.0036670577,-0.0050912197,-0.0061323624,-0.007153875,-0.0053077107
11.609422,34.768017,-0.00046246083,-0.0036319965,-0.004943469,-0.00572941,-0.006478953,-0.004718553
11.935164,35.020092,-0.00062391727,-0.0037902899,-0.005353738,-0.0066244947,-0.007887189,-0.006053478
11.848566,34.80104,-0.0005488837,-0.0037347234,-0.00516414,-0.0061674505,-0.007196514,-0.005439608
12.087709,34.834064,-0.0006364225,-0.0038517476,-0.005415469,-0.0066442695,-0.007896594,-0.006161692
11.410567,35.115875,-0.0004609114,-0.0035286695,-0.0048622955,-0.005781482,-0.0065900637,-0.004692353
11.5099945,34.941948,-0.00046263292,-0.003582815,-0.0049039186,-0.005754701,-0.0065332605,-0.0047030146
11.596594,35.160995,-0.00053406804,-0.003618511,-0.0050612283,-0.0061757923,-0.0072323703,-0.00530945
11.289202,34.971897,-0.00039272307,-0.0034854293,-0.0047210236,-0.005422733,-0.005948441,-0.0041286154
11.167835,34.82792,-0.00032475294,-0.0034492665,-0.0046037133,-0.0051042503,-0.0053306557,-0.003597279
11.388628,34.79797,-0.0003942664,-0.0035409022,-0.0047712047,-0.00541241,-0.00591324,-0.004150904
4.1356826,35.120667,-0.00041624517,0.002207473,0.003138721,0.003136932,0.0014136168,0.0023205332
4.6319466,34.83208,-0.00033364474,0.0030482053,0.0043711276,0.004676232,0.0025311103,0.0028084686
5.12821,34.543495,-0.00012504398,0.003856597,0.0054783965,0.006068241,0.0038657272,0.0035990125
4.613233,35.447147,-0.000570648,0.0022004754,0.0034372627,0.0036828727,0.0018150714,0.002419972
5.109497,35.15856,-0.00029442325,0.0029442264,0.00452891,0.0050542597,0.0029853564,0.0030301458
5.0907836,35.77363,-0.00039612144,0.0016267243,0.003262622,0.0038556857,0.0021925918,0.0025811081
5.9965863,35.164413,0.00046703295,0.0028221281,0.004534791,0.0053487583,0.0038170398,0.0035048784
5.543685,35.46902,2.2256225e-05,0.0023196933,0.0040763323,0.004812237,0.0030992455,0.0030639267
5.5623984,34.853954,8.593932e-05,0.0035852173,0.005332092,0.006043688,0.0040488704,0.003687282
3.6506188,33.613445,-0.0005249056,0.00084099313,0.0019052166,0.0020242021,0.0009496431,0.0021397374
3.6468854,34.212048,-0.00039400533,0.0012619916,0.0022754828,0.0023227436,0.0011791526,0.0024279663
3.6431522,34.81065,-0.0003199634,0.0015321702,0.0023553306,0.00226524,0.0011347401,0.002483847
3.1257286,33.89664,-0.00058342697,2.5761872e-05,0.00083554396,0.00085318624,0.0008772246,0.0028065473
3.1219954,34.495243,-0.00039916486,0.0005104792,0.0012894133,0.001254141,0.0012029911,0.0031385976
2.6008384,34.179832,-0.0004232852,-0.000354058,0.0003367211,0.00045003445,0.0018527817,0.00435682
4.6356797,34.23348,-0.00014304578,0.0033358156,0.00481632,0.0052582608,0.0030978883,0.0031453422
4.1394157,34.522064,-0.00027428716,0.0023858345,0.0035370798,0.0036761335,0.0018304524,0.0025206185
4.1431494,33.923462,-0.00025725216,0.0022130422,0.003529915,0.0038141126,0.002001056,0.0025452524
2.1061075,33.88475,-0.00021879569,-0.00074274227,-0.00015117899,0.00017699212,0.0031364602,0.0059655416
1.662228,33.660183,0.00017302923,-0.0006706598,-0.000113237205,0.00046341092,0.004684472,0.0075754616
2.1362667,33.306477,-0.00033252776,-0.0011833544,-0.0008052224,-0.0006143874,0.0023731953,0.005204111
2.661157,33.023285,-0.00068902195,-0.0012303222,-0.0008491038,-0.0009213345,0.0005326242,0.0030100623
3.1558878,33.318367,-0.00072812574,-0.0004008974,0.00032351396,0.0003043949,0.0003540182,0.0022518935
2.6309977,33.60156,-0.0005921328,-0.00082610606,-0.00025415703,-0.00019591316,0.00124569,0.003747762
6.5456195,34.873512,0.00092192105,0.002952354,0.0044351625,0.00527955,0.004183439,0.003776592
6.111431,34.563053,0.0006047522,0.0039484776,0.0057056253,0.006542714,0.004883226,0.0042828466
5.677243,34.25259,0.00023179442,0.004531713,0.006317747,0.007115348,0.0051347557,0.0044858004
6.6604643,34.27215,0.001068244,0.003952274,0.0055660536,0.0064552845,0.00525438,0.004622714
6.226276,33.96169,0.000685591,0.0048968857,0.0066967667,0.0076042856,0.0059802528,0.00517475
6.775309,33.670784,0.0011203019,0.0048872633,0.006602262,0.007562516,0.0063517354,0.0055617755
7.37009,34.424,0.0012609246,0.0025474362,0.0035114342,0.0043298923,0.003983626,0.0037375314
6.9578547,34.648754,0.0011502847,0.002834137,0.0040720403,0.004909503,0.004189293,0.003826543
7.0726995,34.047394,0.0013008872,0.0037328051,0.005171986,0.006073888,0.0052545303,0.004700148
9.677385,34.587376,0.0002913253,-0.002283981,-0.0027903896,-0.0021866683,-0.0010913901,-0.00025042548
9.740051,34.95126,0.00018883288,-0.0024973722,-0.0030951393,-0.0026804686,-0.0016979467,-0.0007279934
9.802716,35.315144,9.294241e-05,-0.0026065402,-0.003304351,-0.0031410223,-0.0023434309,-0.0012100983
9.365581,34.792416,0.00038225204,-0.0018681092,-0.0022094534,-0.0015615429,-0.00071748614,2.7342736e-05
9.4282465,35.1563,0.00027428352,-0.0021455516,-0.0025886672,-0.0021009909,-0.0013126881,-0.00044925197
9.053776,34.997456,0.00046734622,-0.0014063864,-0.0015842759,-0.00093110325,-0.0003839341,0.00028665454
10.139157,34.88299,4.1357504e-05,-0.002886256,-0.0036757176,-0.003486197,-0.0025444871,-0.0013444652
9.970937,35.099068,6.7253335e-05,-0.0027507306,-0.0034941733,-0.0033160413,-0.0024364914,-0.0012715289
9.908272,34.735184,0.00016283349,-0.002645191,-0.0033041583,-0.0028840143,-0.0017887164,-0.0007836877
10.403185,34.839054,-5.2337797e-05,-0.003076846,-0.0039676577,-0.003936082,-0.003169216,-0.0018087374
10.436325,34.647305,-2.9486195e-05,-0.0031031924,-0.0039874357,-0.003866645,-0.002979352,-0.0016666623
10.469466,34.45556,-5.6742133e-06,-0.0031204247,-0.0040039895,-0.0038030082,-0.002801575,-0.0015311216
10.595517,34.78141,-0.00011362344,-0.003193618,-0.0041464823,-0.00421332,-0.0036101467,-0.002150406
10.628658,34.589664,-9.0479254e-05,-0.0032226795,-0.0041689635,-0.0041448595,-0.0034169047,-0.002007711
10.78785,34.723766,-0.00017290995,-0.0032963157,-0.0043065012,-0.0044698548,-0.004062763,-0.0025183742
10.205439,34.4995,8.8546054e-05,-0.0029086738,-0.0036885994,-0.003339424,-0.0021855144,-0.0010661499
10.172298,34.691246,6.458439e-05,-0.0029026694,-0.003684938,-0.0034110527,-0.0023602594,-0.0012032528
9.941412,34.543438,0.00018770933,-0.0026340752,-0.0032877498,-0.0027994865,-0.0016149952,-0.00064314646
9.307089,34.32158,0.0005210316,-0.0013875901,-0.0016406567,-0.0008847514,5.841553e-06,0.0006474389
8.995284,34.52662,0.0006177362,-0.0008674113,-0.000982527,-0.00025167048,0.00035912415,0.0009255093
8.683479,34.731655,0.00070301903,-0.0003485641,-0.0003491695,0.00033454024,0.00069366256,0.0011913059
8.936793,34.055782,0.00077324046,-0.0002176039,-0.00026981055,0.0004944072,0.0011677332,0.001646896
8.624989,34.26082,0.0008750813,0.0002936066,0.000348358,0.001076751,0.0015437109,0.0019334984
8.566497,33.78998,0.0010393689,0.0010074102,0.0012271822,0.0020029559,0.002513994,0.002776295
7.9671526,34.46373,0.0011031866,0.0014373655,0.001820815,0.0025455921,0.0026769214,0.0027916615
8.266825,34.126858,0.0010926286,0.001245096,0.0015436537,0.0022938084,0.00261747,0.0028013736
8.325316,34.597694,0.00090616685,0.0005843587,0.000718645,0.0013985676,0.0016508665,0.001982519
7.669762,34.087124,0.0013242993,0.0025152103,0.003385501,0.004217111,0.004080908,0.0038845944
7.3723717,33.710518,0.0014066935,0.0037869287,0.0051636547,0.006093347,0.0054925513,0.004970717
7.9694343,33.75025,0.0013264683,0.0024161225,0.003199755,0.0040474925,0.004112833,0.0039878977
12.524996,34.634293,-0.00073723734,-0.00404826,-0.00576265,-0.007169592,-0.008553096,-0.00697642
12.723137,34.401497,-0.0007423751,-0.004097029,-0.0058139837,-0.0071750474,-0.0085165305,-0.007065238
12.769303,34.719414,-0.0008438373,-0.0042169094,-0.0061220694,-0.0077919234,-0.009299987,-0.0077281822
10.999196,34.587345,-0.0002220498,-0.0034028315,-0.0044642757,-0.004686073,-0.004449789,-0.0028629554
11.05135,34.316822,-0.00018785968,-0.003439322,-0.004495135,-0.0045947637,-0.0041944725,-0.0026813333
11.103503,34.0463,-0.00015093178,-0.0034607195,-0.0045252796,-0.004521763,-0.0039741737,-0.0025240236
11.219989,34.557396,-0.00029169605,-0.0034939295,-0.004619931,-0.0049715675,-0.005024567,-0.0033828747
11.272142,34.286873,-0.00025574386,-0.0035277503,-0.004641266,-0.00486377,-0.004755384,-0.0031958574
11.440783,34.527447,-0.0003592187,-0.0035783518,-0.004771214,-0.0052545704,-0.0055877115,-0.003924497
10.680812,34.31914,-5.7922305e-05,-0.0032525104,-0.0042022676,-0.0040689413,-0.0031827295,-0.0018323462
10.892158,34.18272,-0.0001064536,-0.003365245,-0.0043749963,-0.0043076365,-0.003576572,-0.0021639708
10.840004,34.453243,-0.00014093086,-0.0033386247,-0.0043417425,-0.0043805074,-0.0038039994,-0.0023309586
12.209594,34.586212,-0.00062121614,-0.0038834857,-0.0054088775,-0.0065187514,-0.0076969024,-0.006082344
12.092334,34.30533,-0.0005193995,-0.003812691,-0.005195268,-0.0059863967,-0.0068865675,-0.0053591495
11.975075,34.02445,-0.00041892915,-0.0037585401,-0.0050435904,-0.005561068,-0.0061557293,-0.0047047273
12.407736,34.353413,-0.0006292653,-0.0039413865,-0.005476905,-0.00654727,-0.0077135824,-0.006228593
12.290476,34.072533,-0.000524396,-0.0038637435,-0.005265465,-0.006030008,-0.0069490317,-0.0055479347
12.605878,34.120617,-0.00063122244,-0.0039862073,-0.005533723,-0.006567921,-0.0077182017,-0.006361965
11.731306,34.52016,-0.0004521972,-0.0036852062,-0.0049804393,-0.005666267,-0.006355634,-0.0046969997
11.85319,34.272305,-0.0004377535,-0.0037276763,-0.005014136,-0.0056102695,-0.0062472993,-0.004692005
