x,y,pred_e_120,pred_e_1216,pred_e_1230,pred_e_1243,pred_e_1263,pred_e_1271
8.158152,36.08833,5.7100056e-06,-0.0014620565,-0.0019893802,-0.0020047936,-0.00207206,-0.0023997484
8.517445,36.27036,-0.00011757272,-0.0018304073,-0.0024214014,-0.002433362,-0.0024673357,-0.0027365966
7.622145,36.47495,3.6786496e-05,-0.0011154386,-0.0016184641,-0.0017188743,-0.0019707736,-0.0023185483
7.341659,36.43586,8.882004e-05,-0.0008964436,-0.001433348,-0.0015476459,-0.0017370535,-0.002124775
7.5702596,36.171078,0.00011664617,-0.0009827664,-0.0015277097,-0.0016050035,-0.0017041329,-0.002087194
10.7353735,35.540413,-0.0006156093,-0.0027450218,-0.0037003641,-0.00422247,-0.0041317153,-0.0038645763
10.942083,35.634388,-0.0006858685,-0.0027925544,-0.0037956347,-0.0044446695,-0.0045356685,-0.0041867713
11.148793,35.728363,-0.0007561611,-0.002837615,-0.0038858724,-0.0046708575,-0.0049484125,-0.004532339
10.712299,35.78734,-0.00065252115,-0.0027493339,-0.0037399826,-0.004354887,-0.0043984447,-0.004076141
10.919009,35.881317,-0.0007237304,-0.00279401,-0.003830607,-0.0045829294,-0.0048167543,-0.0044114394
10.689225,36.034267,-0.00068849983,-0.0027445073,-0.0037693349,-0.0044860556,-0.00466974,-0.004290403
11.697981,35.557556,-0.0008612441,-0.002937858,-0.004040081,-0.0049835797,-0.0054513467,-0.0050213756
11.770319,35.785885,-0.0009253768,-0.0029703903,-0.0041084276,-0.0051856246,-0.005856649,-0.005378446
11.526742,35.68995,-0.0008449379,-0.0029122434,-0.004008084,-0.00494227,-0.0054131513,-0.004962307
11.31114,35.289803,-0.00071410916,-0.002839521,-0.0038464866,-0.004500672,-0.004596203,-0.004260014
11.497167,35.334923,-0.0007679145,-0.002879169,-0.003921815,-0.004674182,-0.0048949234,-0.0045273886
11.683193,35.380043,-0.00082172547,-0.0029190578,-0.003995808,-0.004848356,-0.0051892097,-0.0047994414
11.325928,35.467316,-0.0007518887,-0.002858129,-0.00389468,-0.004635238,-0.0048474716,-0.0044669933
11.511954,35.512436,-0.0008065218,-0.0028974432,-0.0039678556,-0.004810544,-0.0051525207,-0.0047425213
11.340715,35.64483,-0.0007894255,-0.0028722533,-0.003936442,-0.0047675483,-0.0051032924,-0.0046791313
11.119218,35.37334,-0.00068290374,-0.002810772,-0.0038008352,-0.004411979,-0.004449473,-0.0041252216
11.134006,35.550854,-0.00071965443,-0.0028265077,-0.0038464523,-0.004541924,-0.004696508,-0.004326283
10.927296,35.456875,-0.0006500717,-0.002779442,-0.0037523427,-0.004319409,-0.0042937403,-0.003992577
5.352923,37.148125,-8.582866e-05,-0.0009414854,-0.0013925036,-0.0012937303,-0.0014013449,-0.0018780838
4.9341908,37.23182,-0.00015872896,-0.0011368135,-0.0015581929,-0.0014259605,-0.001523512,-0.0019416116
4.515458,37.315517,-0.00025850118,-0.0012856115,-0.0017053038,-0.0015868525,-0.001702076,-0.0020339466
5.2124968,36.76841,5.203426e-06,-0.0009989955,-0.0013782231,-0.0012293275,-0.0012293011,-0.0016853176
4.7937646,36.852104,-0.00011775577,-0.0011331681,-0.0015237667,-0.0013940695,-0.0013990672,-0.0017752973
5.0720706,36.388695,3.0176938e-05,-0.0008857572,-0.001203256,-0.0010841223,-0.0010512775,-0.0014767281
5.786213,36.66222,0.000108693836,-0.00077796855,-0.0012167359,-0.0011182916,-0.0011338391,-0.0016450781
5.569568,36.90517,1.2834549e-05,-0.0008609711,-0.0013096957,-0.0012073845,-0.0012638947,-0.0017604365
5.4291415,36.525455,0.0001056959,-0.0008761191,-0.0012227179,-0.0010782261,-0.0010542774,-0.0015388667
4.2836466,36.596165,-0.00024145245,-0.000973047,-0.0014531545,-0.0014487804,-0.0014596637,-0.0017009815
4.6778584,36.49243,-0.000117187024,-0.00095939793,-0.0013476459,-0.0012767707,-0.0012552034,-0.0015936133
4.3995523,36.95584,-0.00024794196,-0.0012064318,-0.0016400549,-0.0015597848,-0.0015982443,-0.0018828087
3.1952772,36.230217,3.6955475e-06,-0.0001621492,-0.0008736668,-0.0010772485,-0.0010551114,-0.001040286
2.9115365,35.98736,0.00015813553,7.308513e-05,-0.0005618961,-0.00076772866,-0.00060908543,-0.0005185398
2.6277955,35.7445,0.00025247328,0.00019402933,-0.0002794591,-0.00044213736,-7.6815304e-05,0.00010298562
3.4173481,35.819736,5.3352833e-05,-1.230669e-05,-0.0006927426,-0.0009277618,-0.00090004684,-0.0009267906
3.1336071,35.576878,0.00016243833,0.00011629725,-0.00046069277,-0.0006879144,-0.0005389079,-0.00047993325
3.639419,35.409252,0.00010724318,0.00015209007,-0.00045274472,-0.0006948539,-0.0006717399,-0.0007551111
3.8060958,36.269684,-0.00018340981,-0.0004951725,-0.0011471531,-0.0012965406,-0.0013325614,-0.0014538675
3.5006866,36.24995,-0.0001056593,-0.00033067464,-0.0010344053,-0.0012229871,-0.0012497708,-0.001301988
3.7227576,35.83947,-2.5346279e-05,-0.00010137385,-0.0007776815,-0.0009954225,-0.0010135113,-0.0011172895
4.200308,36.16595,-0.00017480052,-0.00055634405,-0.0011086543,-0.0012021166,-0.00121906,-0.0014360159
4.1169696,35.735733,-5.3837477e-05,-0.00011184716,-0.00070901704,-0.00088482583,-0.0009217063,-0.0011279068
4.59452,36.062214,-9.3685034e-05,-0.00056626473,-0.0009896577,-0.0010134391,-0.0010158223,-0.001333025
2.1066384,35.429092,0.00034214504,0.00030942756,0.0001644954,0.00015430684,0.0009967213,0.0013272628
1.7197245,35.309116,0.00042424048,0.00046766677,0.00053759024,0.00066035904,0.0018580385,0.002246768
2.0912933,34.946056,0.00028506882,0.00017643756,0.00017426038,0.00022015894,0.001224097,0.0016352732
2.6124504,35.261467,0.00024038053,0.00014635093,-0.00015372348,-0.0002794186,0.00022468722,0.0004686217
2.5971053,34.778435,0.0002016639,5.171925e-05,-9.818935e-05,-0.00018016707,0.00043827278,0.00075333536
3.118262,35.09384,0.00019258278,0.00014889454,-0.00026398493,-0.00046586024,-0.00022498977,-0.00012700038
6.2391143,36.357613,0.00021982622,-0.00063759007,-0.0011068262,-0.0010549028,-0.0010370328,-0.0015545367
6.3349447,35.916245,0.0003643275,-0.0005070312,-0.0008804268,-0.0008126389,-0.0007441578,-0.0012764598
6.4307747,35.474876,0.0004893041,-0.00025285137,-0.0005169603,-0.0004654764,-0.00041391753,-0.0009650611
6.5623727,36.324833,0.00021248365,-0.0006142029,-0.0011464715,-0.001152953,-0.0011531619,-0.001649105
6.6582026,35.883465,0.00035408317,-0.0005176232,-0.0009789129,-0.0009514428,-0.0008650303,-0.0013774916
6.885631,36.292053,0.00019001807,-0.00065701426,-0.0012243649,-0.0012812356,-0.0013148995,-0.0017766419
7.114231,36.02727,0.00024000638,-0.0006759741,-0.0012444352,-0.0012904364,-0.0012619599,-0.0017142872
6.886803,35.618683,0.00041039122,-0.0004569025,-0.0009141544,-0.000900327,-0.0007773708,-0.0012829913
7.342831,35.76249,0.00027573848,-0.00069764757,-0.0012651542,-0.0013020841,-0.0012116386,-0.0016534396
5.8820434,36.22085,0.00025368665,-0.0006685599,-0.0010104267,-0.00089667964,-0.00085630897,-0.0013801762
5.524972,36.08409,0.00021564704,-0.00064914464,-0.0009020252,-0.0007838681,-0.0007561733,-0.0012549843
5.9778733,35.779484,0.00037536013,-0.00042128205,-0.0006573858,-0.00056717766,-0.00054035615,-0.0010807936
10.399228,36.080475,-0.00061648095,-0.002677651,-0.00366395,-0.004265231,-0.0042957054,-0.004008949
10.165873,36.24041,-0.0005765805,-0.0026143498,-0.0035872492,-0.0041495254,-0.004141739,-0.003909265
9.932516,36.400345,-0.0005346055,-0.002542459,-0.0035004092,-0.0040215296,-0.0039892383,-0.0038170952
10.132305,35.87975,-0.00050966715,-0.0026112276,-0.0035187984,-0.003922185,-0.0037002696,-0.0035744563
9.898949,36.03969,-0.0004692292,-0.0025439144,-0.003434401,-0.003799044,-0.003569977,-0.0035023626
9.865381,35.679028,-0.00040216875,-0.0025163197,-0.003342723,-0.0035780636,-0.003171493,-0.003196536
10.445376,35.586617,-0.00054696045,-0.002681604,-0.0035965033,-0.004020256,-0.0037916084,-0.0036132727
10.422302,35.833546,-0.0005821941,-0.0026848388,-0.0036353765,-0.004142829,-0.0040413886,-0.003810297
10.155379,35.632824,-0.00047575808,-0.0026071654,-0.003479534,-0.0038078527,-0.0034678336,-0.003390834
9.569401,36.297474,-0.00041429067,-0.0024294425,-0.0032964877,-0.0036151232,-0.0034299812,-0.003434928
9.206285,36.194603,-0.00029442203,-0.0022699032,-0.003033284,-0.0031790861,-0.0029654389,-0.0031107005
9.535833,35.936817,-0.0003490261,-0.0024071021,-0.0032060428,-0.0033958368,-0.0030602193,-0.003151575
10.370044,35.0308,-0.0004304826,-0.0025864912,-0.003408765,-0.0036436457,-0.0031006674,-0.0030713878
10.49182,35.20067,-0.0004924127,-0.0026526346,-0.0035164542,-0.0038343873,-0.0034254636,-0.003318984
10.613597,35.37054,-0.0005540528,-0.0027043638,-0.0036130648,-0.004026099,-0.0037693887,-0.0035828648
10.201823,35.246876,-0.00042336105,-0.0025748892,-0.0033992324,-0.003633556,-0.0031257768,-0.0031135078
10.3236,35.416748,-0.00048534514,-0.0026355318,-0.0035039,-0.0038267998,-0.003448443,-0.0033552684
10.033603,35.46295,-0.00041380702,-0.0025513982,-0.0033770704,-0.0036115046,-0.0031493506,-0.003155585
9.4909115,35.520184,-0.00026840807,-0.00232379,-0.003052682,-0.0031257553,-0.0026474409,-0.0028228846
9.161364,35.777973,-0.00021490347,-0.0021858865,-0.002874671,-0.0029111318,-0.0025796308,-0.002800292
8.831815,36.03576,-0.00016319775,-0.0020178729,-0.0026595488,-0.0026737985,-0.002523418,-0.0027744633
9.116441,35.36134,-0.00012970627,-0.0020237938,-0.002656104,-0.0026281876,-0.0022061167,-0.0024822988
8.786893,35.619125,-7.750392e-05,-0.0018522457,-0.0024438815,-0.0024108172,-0.0021655897,-0.0024665948
8.741971,35.20249,1.6171276e-05,-0.0016076363,-0.0021778774,-0.002136322,-0.001805832,-0.0021398095
8.11323,35.671696,0.000105674146,-0.0012417223,-0.001791175,-0.0018027369,-0.0017189733,-0.0020821714
8.427601,35.437096,6.558013e-05,-0.001425315,-0.0019804973,-0.0019610634,-0.0017645597,-0.0021139707
8.472523,35.85373,-3.1090738e-05,-0.0016631654,-0.002218841,-0.002200558,-0.0021199074,-0.0024366432
7.6674805,34.800606,0.00046692856,-0.00037461877,-0.0008317429,-0.0008503194,-0.000599362,-0.0010638259
8.025644,34.934566,0.00031285256,-0.00074998476,-0.0012966155,-0.0013132592,-0.0010299294,-0.0014400376
8.383807,35.06853,0.0001605274,-0.0011668816,-0.0017284461,-0.0017199697,-0.0014325395,-0.0018025471
7.7112737,35.16917,0.00035078824,-0.00064587104,-0.0011888655,-0.0012101885,-0.0009849619,-0.0014185375
8.069437,35.30313,0.00020557457,-0.0010095554,-0.0015754421,-0.0015883788,-0.0013867336,-0.0017741503
7.7550664,35.537735,0.000237068,-0.00087013224,-0.0014408103,-0.0014718358,-0.0013385743,-0.001745572
7.255245,35.025364,0.0005186209,-0.00026148962,-0.0006602643,-0.00066477,-0.0004879353,-0.0009916101
7.2990384,35.393925,0.0003979665,-0.0005136223,-0.0010240636,-0.0010364215,-0.000864396,-0.0013356198
6.84301,35.25012,0.0005287211,-0.00021796966,-0.0005473167,-0.00052722957,-0.0004202876,-0.0009553941
11.1897745,35.145824,-0.00065700355,-0.002799368,-0.0037638878,-0.004310661,-0.0042569404,-0.0039738445
10.997852,35.229362,-0.0006259594,-0.002771996,-0.003719688,-0.0042257626,-0.0041100704,-0.0038464093
10.80593,35.312897,-0.00059319375,-0.002741426,-0.0036719413,-0.0041364017,-0.0039565535,-0.0037233625
11.068408,35.00185,-0.00060018327,-0.0027535334,-0.0036755905,-0.00412684,-0.003927924,-0.0037013073
10.876486,35.085384,-0.00056919,-0.0027267765,-0.0036325797,-0.004045593,-0.0037824612,-0.0035823793
10.947042,34.857872,-0.00054352736,-0.0027002105,-0.0035817027,-0.0039494927,-0.0036105928,-0.003442758
10.562376,34.973156,-0.00046988117,-0.0026301723,-0.003472988,-0.0037531198,-0.0032679406,-0.0031855884
10.754709,34.915512,-0.00050755084,-0.002667634,-0.0035300364,-0.0038544277,-0.0034390783,-0.0033096513
10.684154,35.14303,-0.00053159485,-0.0026920256,-0.0035771031,-0.003942799,-0.0036033806,-0.0034459934
12.021764,35.23914,-0.0008723209,-0.0029684163,-0.0040745493,-0.0049990164,-0.005393022,-0.005028978
12.174309,35.053116,-0.0008665241,-0.0029705735,-0.0040733432,-0.0049696956,-0.005298577,-0.004978664
12.240745,35.328617,-0.0009431498,-0.0030245343,-0.0041714855,-0.0052208533,-0.005758352,-0.0053751115
11.782619,35.206116,-0.0008095074,-0.0029183216,-0.003984842,-0.004796163,-0.005071797,-0.0047186892
11.696021,34.98707,-0.00074379705,-0.002870516,-0.0038890415,-0.0045649637,-0.0046761543,-0.0043780296
11.609422,34.768017,-0.0006783986,-0.0028134116,-0.0037802362,-0.0043341964,-0.0042947303,-0.0040524113
11.935164,35.020092,-0.00080517126,-0.002920023,-0.003981538,-0.0047672195,-0.0049931845,-0.004681359
11.848566,34.80104,-0.0007384647,-0.0028642958,-0.0038753801,-0.0045287157,-0.0046043904,-0.0043465337
12.087709,34.834064,-0.00079834677,-0.0029149014,-0.00397026,-0.0047291494,-0.0049046087,-0.0046382076
11.410567,35.115875,-0.00070380676,-0.0028371888,-0.0038317642,-0.0044514355,-0.004498872,-0.0041915765
11.5099945,34.941948,-0.00069191435,-0.0028285743,-0.0038098255,-0.0043960544,-0.0043981886,-0.0041221557
11.596594,35.160995,-0.0007566507,-0.0028777982,-0.00390892,-0.004622757,-0.0047874707,-0.004453454
11.289202,34.971897,-0.0006467297,-0.0027920932,-0.003743517,-0.0042611826,-0.0041672606,-0.0039088586
11.167835,34.82792,-0.00058995746,-0.00274079,-0.0036498595,-0.004077864,-0.0038457904,-0.0036389732
11.388628,34.79797,-0.0006348505,-0.0027780933,-0.003715602,-0.004205522,-0.004075053,-0.0038437352
4.1356826,35.120667,0.00011737794,0.00033914,-0.00017419124,-0.00038008,-0.00042537344,-0.00065848173
4.6319466,34.83208,0.00016980106,0.0006222074,0.00026375215,0.00012509328,-2.3224354e-06,-0.00038464725
5.12821,34.543495,0.0002633807,0.00095866737,0.0007744386,0.00070239947,0.00046684287,-4.514265e-05
4.613233,35.447147,2.6153863e-05,8.849746e-05,-0.00034171986,-0.00045597315,-0.00053253426,-0.0008781675
5.109497,35.15856,0.00016921115,0.00035905006,0.0001115523,5.70091e-05,-9.369284e-05,-0.0005675032
5.0907836,35.77363,9.606635e-05,-0.0003484082,-0.00061528885,-0.0005904254,-0.0006205435,-0.0010574921
5.9965863,35.164413,0.0004718505,0.00017753332,7.847381e-05,0.000107689855,-3.2251478e-06,-0.00058022427
5.543685,35.46902,0.000291589,-7.2125855e-05,-0.00022910345,-0.00019192659,-0.00027119459,-0.0007940278
5.5623984,34.853954,0.00033866894,0.0006644251,0.00055677065,0.0005339297,0.00030105835,-0.0002661617
3.6506188,33.613445,0.00016843004,0.00028421372,0.000221327,9.897828e-05,0.00020764947,0.0001391676
3.6468854,34.212048,0.00019981986,0.00032401388,9.12475e-05,-8.1565675e-05,4.0629566e-05,-2.5012076e-05
3.6431522,34.81065,0.00019051248,0.00030186688,-0.00012314177,-0.00034178174,-0.00026011193,-0.00033624066
3.1257286,33.89664,0.00012724352,1.30970475e-05,-6.178975e-05,-0.00017800057,0.00015692723,0.00033564484
3.1219954,34.495243,0.00017219842,9.7776116e-05,-0.00012514001,-0.0002819245,3.6490143e-05,0.00018081182
2.6008384,34.179832,0.00014513993,-7.014555e-05,-9.661746e-05,-0.0001421423,0.00053918746,0.00092823175
4.6356797,34.23348,0.0002793402,0.00093257317,0.00070948835,0.00059481466,0.00045533592,5.4480075e-05
4.1394157,34.522064,0.00022468687,0.0005737642,0.0002200737,3.8333594e-05,1.3813972e-05,-0.00023211812
4.1431494,33.923462,0.00025899053,0.0006635724,0.000492184,0.0003577222,0.00034114235,8.460396e-05
2.1061075,33.88475,0.00018126762,-5.592078e-05,8.277154e-05,0.00018355197,0.0013185296,0.0018778875
1.662228,33.660183,0.00027802878,0.00012764025,0.0004467433,0.0007253791,0.0022564973,0.002858912
2.1362667,33.306477,0.00015401524,-0.00011827326,4.3132426e-05,0.00014893102,0.0012149122,0.0017942617
2.661157,33.023285,7.717145e-05,-0.00020554329,-0.00012615847,-0.0001428265,0.0003835966,0.00078671833
3.1558878,33.318367,8.717245e-05,-5.1448584e-05,-2.8501392e-05,-0.000113124195,0.0001504289,0.00032499456
2.6309977,33.60156,0.00010084349,-0.00015814816,-0.00011969,-0.0001509586,0.00048854965,0.000912379
6.5456195,34.873512,0.00061854377,0.00028278376,0.0001712389,0.00018462533,0.00011521936,-0.0004783758
6.111431,34.563053,0.0005433314,0.00087575795,0.000870759,0.0008661103,0.00058762287,-4.5611978e-05
5.677243,34.25259,0.0004085926,0.0012947586,0.0012748885,0.0012528582,0.00089907285,0.00028046162
6.6604643,34.27215,0.00069623464,0.0009425704,0.00097531424,0.00097429263,0.00072484335,6.9857415e-05
6.226276,33.96169,0.000580311,0.0015303341,0.001629295,0.0016346695,0.0012059567,0.0005192112
6.775309,33.670784,0.00072351,0.0016021793,0.0017801805,0.0018027606,0.0013721003,0.00065288134
7.37009,34.424,0.0006461158,0.00018859899,-2.9577672e-05,-4.2385698e-05,5.7423116e-05,-0.00049151585
6.9578547,34.648754,0.0006620163,0.00027344318,0.00011713952,0.00011621207,0.000119013486,-0.00046082638
7.0726995,34.047394,0.00074527157,0.0008928074,0.0009215836,0.0009209894,0.0007427559,9.627533e-05
9.677385,34.587376,-0.00015966177,-0.0020899845,-0.0027553244,-0.0027422872,-0.0020080195,-0.0022473526
9.740051,34.95126,-0.00024314415,-0.0022942019,-0.003006102,-0.003045723,-0.00237514,-0.0025605846
9.802716,35.315144,-0.00032402456,-0.0024339533,-0.0031984458,-0.0033211962,-0.0027611093,-0.0028751816
9.365581,34.792416,-0.000102638245,-0.0019561385,-0.002585402,-0.002545571,-0.0019326118,-0.0022138653
9.4282465,35.1563,-0.00018739939,-0.0021743965,-0.0028484163,-0.0028473488,-0.0022835885,-0.002520772
9.053776,34.997456,-4.29765e-05,-0.0017926671,-0.0023884496,-0.0023388905,-0.0018673211,-0.0021793589
10.139157,34.88299,-0.00034275258,-0.0024663964,-0.0032370605,-0.0033720077,-0.0027001973,-0.0027754845
9.970937,35.099068,-0.00033443488,-0.002456317,-0.0032243992,-0.003352697,-0.0027304206,-0.0028253847
9.908272,34.735184,-0.0002527709,-0.0023050162,-0.0030242042,-0.0030738069,-0.0023373193,-0.0025041446
10.403185,34.839054,-0.00040474153,-0.002550499,-0.0033542104,-0.0035562944,-0.0029442601,-0.002939969
10.436325,34.647305,-0.00037824546,-0.002504673,-0.003291524,-0.003465192,-0.0027908045,-0.0028095564
10.469466,34.45556,-0.00035106443,-0.0024490957,-0.0032205149,-0.0033697353,-0.0026405386,-0.0026804642
10.595517,34.78141,-0.00044313454,-0.0025939895,-0.0034167767,-0.0036617608,-0.0031060562,-0.003051013
10.628658,34.589664,-0.0004155941,-0.002548206,-0.003352603,-0.0035670113,-0.0029478515,-0.0029182048
10.78785,34.723766,-0.00047967685,-0.002630732,-0.0034714288,-0.0037579965,-0.003271521,-0.0031718062
10.205439,34.4995,-0.00029132105,-0.0023581227,-0.0030998792,-0.0031893936,-0.002409021,-0.0025214339
10.172298,34.691246,-0.00031733763,-0.0024173222,-0.0031729594,-0.0032832432,-0.0025535254,-0.0026482986
9.941412,34.543438,-0.00022756135,-0.0022403107,-0.0029464564,-0.0029796276,-0.0021978188,-0.0023788372
9.307089,34.32158,4.0617583e-06,-0.0015988274,-0.0021809363,-0.0021359234,-0.0014983696,-0.0018131324
8.995284,34.52662,6.831437e-05,-0.0014274038,-0.0019922806,-0.001953248,-0.0014379319,-0.001776404
8.683479,34.731655,0.00013323671,-0.0012469479,-0.0018052874,-0.0017820714,-0.0013766479,-0.0017344832
8.936793,34.055782,0.00018248934,-0.000988617,-0.0015034026,-0.001493348,-0.0009747068,-0.0013341814
8.624989,34.26082,0.0002555555,-0.0008257954,-0.0013392485,-0.001343181,-0.0009053791,-0.0012857207
8.566497,33.78998,0.00037509622,-0.00034525178,-0.00073708163,-0.00075820804,-0.0003632816,-0.0007833074
7.9671526,34.46373,0.0004535596,-0.00035777641,-0.00079934346,-0.0008222518,-0.0005197756,-0.00096857216
8.266825,34.126858,0.00042137376,-0.00034929442,-0.0007689594,-0.00079268514,-0.00044135927,-0.000875141
8.325316,34.597694,0.00029061074,-0.0007883848,-0.0013204609,-0.0013306524,-0.000969412,-0.0013643138
7.669762,34.087124,0.00063996314,0.00026950092,7.765663e-05,6.111753e-05,0.00018619889,-0.00035679864
7.3723717,33.710518,0.00075856433,0.0010241008,0.0011065294,0.0011161736,0.00093488186,0.00027769362
7.9694343,33.75025,0.0006090707,0.00032963627,0.00017043042,0.0001566146,0.00030683298,-0.00022930825
12.524996,34.634293,-0.0008460486,-0.0029531145,-0.0040451423,-0.004875388,-0.0050577703,-0.004848645
12.723137,34.401497,-0.00082999625,-0.0029293117,-0.0040120804,-0.0048032505,-0.004909235,-0.00476728
12.769303,34.719414,-0.00091855385,-0.00302102,-0.004165344,-0.0051253573,-0.0053971265,-0.0051642084
10.999196,34.587345,-0.0005034741,-0.0026451235,-0.0034944792,-0.0038075529,-0.0033736862,-0.003249699
11.05135,34.316822,-0.00046168172,-0.0025718794,-0.003391355,-0.0036591063,-0.0031468468,-0.0030636138
11.103503,34.0463,-0.0004184128,-0.002481341,-0.0032731567,-0.0035031934,-0.0029313688,-0.0028858066
