x,y,pred_c0,pred_c16,pred_c30,pred_c43,pred_c63,pred_c71
3.7227576,35.83947,0.05127209,0.12248337,0.15898846,0.18299799,0.479836,0.5573683
4.200308,36.16595,0.048500203,0.111950465,0.15058802,0.1818044,0.47413066,0.5471458
4.1169696,35.735733,0.051119477,0.12887618,0.16971262,0.19722852,0.4904882,0.56367266
4.59452,36.062214,0.049183603,0.11722351,0.16237299,0.19904768,0.48982352,0.5564583
2.1066384,35.429092,0.06153394,0.117639564,0.17361785,0.20615047,0.5621705,0.65230227
1.7197245,35.309116,0.06585045,0.121742904,0.1852019,0.22513868,0.61647844,0.71142954
2.0912933,34.946056,0.061680708,0.11341882,0.17203711,0.20855062,0.5691166,0.6654998
2.6124504,35.261467,0.057519753,0.116612785,0.16711679,0.19434161,0.52417386,0.6107313
2.5971053,34.778435,0.057850942,0.1138086,0.16818343,0.19875363,0.5325434,0.62351227
3.118262,35.09384,0.055509713,0.12414108,0.17219006,0.19631235,0.51137465,0.5947456
6.2391143,36.357613,0.044884745,0.111524,0.16296284,0.21861531,0.5063612,0.5541636
6.3349447,35.916245,0.04859758,0.12475135,0.17727599,0.23147851,0.5250483,0.57175875
6.4307747,35.474876,0.052333646,0.1398517,0.19516724,0.24818681,0.5456464,0.59186435
6.5623727,36.324833,0.043753643,0.10984928,0.15963826,0.21536209,0.5041312,0.55269367
6.6582026,35.883465,0.04721275,0.12226612,0.17188314,0.22601913,0.52201617,0.5699445
6.885631,36.292053,0.042555813,0.10548031,0.15357892,0.20929326,0.4994391,0.55025464
7.114231,36.02727,0.043467384,0.108523555,0.15462959,0.20925108,0.50526786,0.55768645
6.886803,35.618683,0.048280742,0.1271654,0.1755767,0.2286781,0.5296293,0.5790538
7.342831,35.76249,0.04419765,0.110905044,0.15512168,0.20857088,0.51045674,0.5654155
5.8820434,36.22085,0.04754744,0.116020076,0.16949947,0.22359027,0.51249593,0.5609896
5.524972,36.08409,0.049563196,0.119788736,0.17443785,0.2252031,0.5145179,0.56595576
5.9778733,35.779484,0.05131092,0.1316002,0.18814285,0.24091998,0.5330115,0.5799374
10.399228,36.080475,0.028560113,0.027962096,0.03138289,0.050906967,0.3576655,0.51079875
10.165873,36.24041,0.028936053,0.028741043,0.032881692,0.054540418,0.36709574,0.5113362
9.932516,36.400345,0.029338367,0.029624596,0.034630265,0.058764633,0.37630388,0.51120204
10.132305,35.87975,0.030106157,0.033027604,0.040516958,0.067781426,0.39118728,0.5279845
9.898949,36.03969,0.030496737,0.03398988,0.042502806,0.072236806,0.39919505,0.52675414
9.865381,35.679028,0.0317672,0.039361548,0.051796544,0.08632735,0.41979778,0.5413644
10.445376,35.586617,0.029867323,0.032880425,0.039965726,0.0654668,0.38450965,0.53207463
10.422302,35.833546,0.029195929,0.030270478,0.03542492,0.057985775,0.37144762,0.52161616
10.155379,35.632824,0.030790033,0.035886362,0.045449764,0.07537567,0.40309328,0.53768057
9.569401,36.297474,0.030991878,0.035185657,0.0451835,0.0786001,0.40768287,0.5228336
9.206285,36.194603,0.03276467,0.042366195,0.058717065,0.101106,0.43221158,0.5306954
9.535833,35.936817,0.032251768,0.040695988,0.05481544,0.092933245,0.42683706,0.5363319
10.370044,35.0308,0.031977914,0.041899346,0.055143207,0.0880044,0.4194263,0.55727005
10.49182,35.20067,0.030944342,0.0375015,0.04781311,0.07727091,0.40266868,0.54743326
10.613597,35.37054,0.029951088,0.03363967,0.04115236,0.066705614,0.3844628,0.53654546
10.201823,35.246876,0.031888373,0.04093224,0.053799488,0.08706358,0.4196896,0.5521908
10.3236,35.416748,0.030855764,0.03663521,0.046523698,0.07613979,0.402882,0.5426654
10.033603,35.46295,0.031818524,0.04008867,0.052687358,0.086505525,0.41982326,0.5468614
9.4909115,35.520184,0.03389886,0.048786487,0.06781707,0.1099912,0.44703722,0.55159885
9.161364,35.777973,0.034425166,0.050835133,0.07235321,0.11846975,0.45115572,0.5451458
8.831815,36.03576,0.0349439,0.053301364,0.0779892,0.12835449,0.45376578,0.5386126
9.116441,35.36134,0.03629842,0.061484583,0.087654136,0.13564678,0.4686611,0.5600781
8.786893,35.619125,0.03687053,0.06458228,0.09392915,0.14530434,0.47075492,0.55320704
8.741971,35.20249,0.03904662,0.07821778,0.11097243,0.16164272,0.48748824,0.56917554
8.11323,35.671696,0.040250327,0.08672179,0.12530608,0.17932568,0.4901561,0.5578299
8.427601,35.437096,0.03970223,0.082475446,0.118119195,0.17067643,0.4891168,0.563319
8.472523,35.85373,0.03741245,0.0681944,0.10111785,0.1553765,0.47222027,0.54733795
7.6674805,34.800606,0.049262054,0.13454482,0.17890769,0.22856802,0.5447651,0.60613495
8.025644,34.934566,0.045390997,0.11607872,0.15609923,0.20578489,0.5239715,0.5916948
8.383807,35.06853,0.041989785,0.096735224,0.13374746,0.18428297,0.5049155,0.5792293
7.7112737,35.16917,0.04615205,0.11942646,0.16131553,0.21204987,0.5250826,0.58634216
8.069437,35.30313,0.042701483,0.10109973,0.14024386,0.19188121,0.5063815,0.5737947
7.7550664,35.537735,0.0432373,0.104829855,0.14616497,0.19879477,0.5071768,0.5685603
7.255245,35.025364,0.050887905,0.13951173,0.18754159,0.23858553,0.54864156,0.6027378
7.2990384,35.393925,0.047433954,0.124815665,0.16978812,0.22167525,0.5287142,0.58308333
6.84301,35.25012,0.051969547,0.14146563,0.19341011,0.24570599,0.54926926,0.59813416
11.1897745,35.145824,0.028725823,0.030233078,0.035012644,0.054970004,0.35532203,0.52572435
10.997852,35.229362,0.029085767,0.031171167,0.03669397,0.058260035,0.3641984,0.5294331
10.80593,35.312897,0.029466102,0.032191932,0.038541306,0.061857738,0.37346154,0.53268266
11.068408,35.00185,0.029590879,0.033296105,0.040329203,0.063985735,0.37294012,0.53754395
10.876486,35.085384,0.029961413,0.03434326,0.042205308,0.06746781,0.38174644,0.5406878
10.947042,34.857872,0.030479154,0.036718275,0.046209555,0.07331366,0.38961112,0.54839003
10.562376,34.973156,0.03145175,0.040014688,0.05190991,0.08276545,0.40967417,0.55502653
10.754709,34.915512,0.030952603,0.038294606,0.04894286,0.07788308,0.3996613,0.55205655
10.684154,35.14303,0.030441077,0.03585466,0.044889335,0.07220302,0.39225438,0.5444178
12.021764,35.23914,0.02589908,0.02244287,0.021960843,0.030738981,0.29058135,0.48149943
12.174309,35.053116,0.026066672,0.02309442,0.022964064,0.03245473,0.29515776,0.48570928
12.240745,35.328617,0.024984682,0.020254364,0.01866671,0.02489376,0.26942468,0.46529576
11.782619,35.206116,0.026704807,0.02447329,0.025200862,0.036731333,0.30907133,0.49508175
11.696021,34.98707,0.027670572,0.027422544,0.030101938,0.045592967,0.33054173,0.5114908
11.609422,34.768017,0.02865969,0.030778274,0.03585349,0.055606525,0.35065496,0.5266001
11.935164,35.020092,0.026859023,0.02515196,0.026288418,0.03855182,0.3126249,0.4986346
11.848566,34.80104,0.0278393,0.02822275,0.03143015,0.047738984,0.33345425,0.51450384
12.087709,34.834064,0.027042365,0.025917714,0.027522879,0.040636275,0.31661513,0.5021876
11.410567,35.115875,0.028122844,0.02849359,0.031973813,0.04930619,0.34138873,0.5176212
11.5099945,34.941948,0.028382068,0.029588073,0.033826273,0.0523364,0.34601063,0.52220714
11.596594,35.160995,0.02740659,0.026396656,0.028394219,0.042688165,0.32517722,0.5065817
11.289202,34.971897,0.028973324,0.031359304,0.03692573,0.057958454,0.35924268,0.5301739
11.167835,34.82792,0.02984361,0.034554657,0.042455893,0.06707248,0.37622815,0.54178524
11.388628,34.79797,0.029238077,0.03258232,0.039010245,0.06116531,0.36317533,0.5344384
4.1356826,35.120667,0.054440834,0.14851928,0.19657433,0.2244272,0.52042294,0.59127
4.6319466,34.83208,0.056320563,0.16707782,0.22383446,0.26037487,0.5530095,0.613473
5.12821,34.543495,0.058692407,0.18534064,0.25076434,0.29659465,0.5869836,0.6378937
4.613233,35.447147,0.052897766,0.14457065,0.19477975,0.22925775,0.519685,0.58349323
5.109497,35.15856,0.05543676,0.16087544,0.22054395,0.26331422,0.55197996,0.6055964
5.0907836,35.77363,0.051633015,0.13175783,0.18597881,0.22942953,0.51874673,0.57557774
5.9965863,35.164413,0.05639328,0.1584876,0.2218364,0.27342477,0.5656848,0.61100787
5.543685,35.46902,0.054247603,0.14639507,0.20686878,0.2553884,0.54499435,0.59426844
5.5623984,34.853954,0.058104005,0.176157,0.24263398,0.29171997,0.580257,0.6270185
3.6506188,33.613445,0.05667354,0.13671382,0.19637525,0.2324872,0.548953,0.6293958
3.6468854,34.212048,0.05636225,0.13999896,0.19684249,0.22751985,0.5395484,0.6185409
3.6431522,34.81065,0.055426247,0.13935299,0.18966573,0.21523221,0.5216029,0.5998285
3.1257286,33.89664,0.056464102,0.119421735,0.1749248,0.20745252,0.5295662,0.6193245
3.1219954,34.495243,0.05614545,0.1229565,0.17692871,0.20516208,0.5249244,0.61127836
2.6008384,34.179832,0.058116287,0.1098909,0.16433349,0.19843295,0.5334433,0.62966573
4.6356797,34.23348,0.058713894,0.1794538,0.24275841,0.2842371,0.5820385,0.6408208
4.1394157,34.522064,0.056703478,0.15851054,0.21440615,0.24633768,0.5476348,0.6169782
4.1431494,33.923462,0.057823356,0.16078417,0.22286774,0.26077354,0.56852245,0.63737756
2.1061075,33.88475,0.062191144,0.106048554,0.15927762,0.20011832,0.55930275,0.66772646
1.662228,33.660183,0.067656636,0.11037167,0.16456425,0.21265139,0.608294,0.72633564
2.1362667,33.306477,0.06277189,0.103941746,0.152059,0.19267504,0.5458949,0.65716314
2.661157,33.023285,0.058902968,0.104706,0.15168367,0.18806084,0.51447994,0.61688715
3.1558878,33.318367,0.056677964,0.11619802,0.16991812,0.20544374,0.5260104,0.6188938
2.6309977,33.60156,0.058387313,0.106861465,0.15806244,0.19370407,0.52580124,0.6262194
6.5456195,34.873512,0.057040807,0.16389856,0.2255463,0.2782064,0.5770466,0.6231794
6.111431,34.563053,0.060208365,0.1866556,0.25661886,0.3099847,0.60090107,0.64492905
5.677243,34.25259,0.061145738,0.20170069,0.27408358,0.32741824,0.61630845,0.66131836
6.6604643,34.27215,0.060657423,0.19041175,0.2598354,0.31446406,0.6108982,0.6576203
6.226276,33.96169,0.06278805,0.21263537,0.2887566,0.3460751,0.63514894,0.6796775
6.775309,33.670784,0.06277946,0.21642333,0.2936846,0.35229257,0.6440491,0.69243896
7.37009,34.424,0.05475044,0.16039282,0.21468076,0.26555273,0.5779256,0.63448054
6.9578547,34.648754,0.056359988,0.16384543,0.22221582,0.2743188,0.5796941,0.6298425
7.0726995,34.047394,0.059647292,0.18885519,0.2560956,0.31036368,0.61267644,0.66435885
9.677385,34.587376,0.03664079,0.06558917,0.0905389,0.13367364,0.47481897,0.58394223
9.740051,34.95126,0.034913294,0.05521575,0.07630861,0.11778301,0.45812082,0.5698232
9.802716,35.315144,0.03328199,0.04651276,0.06337976,0.102043085,0.44000956,0.5558037
9.365581,34.792416,0.037406575,0.0691806,0.09639023,0.14224836,0.48006263,0.57918584
9.4282465,35.1563,0.035588928,0.05806639,0.08142647,0.12608725,0.46407598,0.56515384
9.053776,34.997456,0.038220022,0.0734276,0.103290394,0.1517395,0.48419693,0.5741547
10.139157,34.88299,0.03342192,0.048435133,0.065569274,0.10247273,0.4401659,0.5672627
9.970937,35.099068,0.03334517,0.04741116,0.06435062,0.102058366,0.4402183,0.56164724
9.908272,34.735184,0.034969795,0.056235775,0.077270664,0.11759434,0.4585038,0.5759192
10.403185,34.839054,0.03251939,0.044692226,0.05951454,0.09353472,0.42643112,0.5640948
10.436325,34.647305,0.033072244,0.04769708,0.06408182,0.09906699,0.4331101,0.570792
10.469466,34.45556,0.033634048,0.05091419,0.06883122,0.104597196,0.43948248,0.57736266
10.595517,34.78141,0.031991232,0.042707134,0.05622597,0.088435985,0.41699025,0.5619321
10.628658,34.589664,0.032542754,0.045610927,0.06075792,0.094123065,0.42392802,0.5686542
10.78785,34.723766,0.03149245,0.040898904,0.053207047,0.08369991,0.4073099,0.55905056
10.205439,34.4995,0.034551382,0.055078227,0.0750798,0.11318181,0.4525521,0.5805387
10.172298,34.691246,0.033983123,0.05165061,0.0702416,0.10782512,0.44647253,0.5739269
9.941412,34.543438,0.035550583,0.059917655,0.082246825,0.12284485,0.46436557,0.58261555
9.307089,34.32158,0.03975756,0.08543008,0.11673721,0.16254453,0.49967846,0.59858155
8.995284,34.52662,0.04075719,0.09067034,0.124067135,0.17154273,0.50382954,0.59404826
8.683479,34.731655,0.041797925,0.09628064,0.13172597,0.18051386,0.5074752,0.58958524
8.936793,34.055782,0.0433667,0.110160865,0.1471038,0.19318902,0.525505,0.6166963
8.624989,34.26082,0.04469475,0.1161348,0.15446205,0.20142362,0.5298583,0.61300707
8.566497,33.78998,0.047541652,0.13749069,0.18115544,0.22759768,0.5561927,0.6397259
7.9671526,34.46373,0.049029674,0.1361505,0.17976771,0.22818947,0.54940194,0.6175551
8.266825,34.126858,0.048423138,0.1370504,0.18042713,0.22776508,0.553127,0.6287855
8.325316,34.597694,0.04516717,0.1163022,0.15524453,0.20351037,0.52723944,0.6023534
7.669762,34.087124,0.05429661,0.16379839,0.21822406,0.2685483,0.58484364,0.6473606
7.3723717,33.710518,0.059092734,0.19415869,0.2628909,0.31774467,0.6222282,0.6787183
7.9694343,33.75025,0.05332372,0.16617444,0.22119822,0.27111024,0.5905327,0.6596799
12.524996,34.634293,0.026538875,0.024823403,0.02565,0.03710383,0.30655453,0.4948953
12.723137,34.401497,0.02686877,0.025970558,0.027455505,0.040253717,0.31342444,0.49966347
12.769303,34.719414,0.025598157,0.022343695,0.021719083,0.03016471,0.28734288,0.48071256
10.999196,34.587345,0.031230008,0.04027181,0.052110344,0.08156757,0.4004104,0.55812454
11.05135,34.316822,0.032006826,0.044239115,0.05851621,0.089959756,0.410296,0.5672531
11.103503,34.0463,0.03280554,0.048628043,0.06537937,0.09843045,0.41928914,0.5757666
11.219989,34.557396,0.0305991,0.03794133,0.048195776,0.07552471,0.38778377,0.55174434
11.272142,34.286873,0.031383343,0.041741244,0.054508533,0.084224366,0.39832166,0.5609508
11.440783,34.527447,0.030001108,0.03581689,0.044563007,0.06973876,0.37554437,0.54467136
10.680812,34.31914,0.03331713,0.04997818,0.06734967,0.10196979,0.43278146,0.57769275
10.892158,34.18272,0.033040565,0.049221132,0.06620953,0.09992786,0.42596745,0.5771622
10.840004,34.453243,0.03225623,0.044852234,0.059497226,0.091790125,0.41703466,0.5683495
12.209594,34.586212,0.027557014,0.027729288,0.030522916,0.045839496,0.32695755,0.51015276
12.092334,34.30533,0.028880462,0.032331366,0.038462922,0.059371527,0.35129622,0.5283085
11.975075,34.02445,0.030234769,0.0377552,0.04791644,0.07416049,0.3729617,0.5445561
12.407736,34.353413,0.0278577,0.02894487,0.032537628,0.049220886,0.3322067,0.51376826
12.290476,34.072533,0.02920509,0.033806097,0.041012604,0.06337692,0.35523543,0.5306457
12.605878,34.120617,0.02821539,0.03033968,0.034876682,0.053145554,0.33785635,0.5171169
11.731306,34.52016,0.029146789,0.032850347,0.039414376,0.061276365,0.3584173,0.5332605
11.85319,34.272305,0.02967136,0.035169035,0.04342436,0.06746009,0.36587897,0.5392725
11.970449,34.553185,0.028339813,0.030158203,0.034719095,0.053256087,0.3425237,0.5217424
11.68455,34.031734,0.031036409,0.040971212,0.053339995,0.08211306,0.38739043,0.5554728
11.562667,34.27959,0.030501332,0.038261008,0.048730258,0.07571453,0.38164383,0.5504189
11.394027,34.039017,0.031890366,0.044574797,0.059154615,0.0901805,0.40288985,0.56606555
13.441048,33.980675,0.026805729,0.025970392,0.027135573,0.039795104,0.31174543,0.49647674
13.144727,33.907375,0.027766041,0.028968135,0.032279037,0.04867602,0.32869965,0.5085519
13.368175,33.646046,0.028353686,0.030894678,0.03546408,0.054199263,0.33665478,0.51233464
14.20308,33.22275,0.028560242,0.03085421,0.034718465,0.053441998,0.33249807,0.50444543
13.861291,33.162167,0.029488243,0.034463193,0.0414265,0.06450402,0.34752995,0.515372
14.1309595,32.939613,0.030009301,0.035958666,0.043914583,0.06884721,0.3504664,0.5148897
4.161722,33.321587,0.05811789,0.15865086,0.22412427,0.2683487,0.5821864,0.6509934
4.6728253,33.029728,0.060130123,0.1830461,0.25492632,0.3091561,0.6201879,0.67829233
5.1839285,32.737865,0.06196699,0.20755513,0.2856624,0.34874654,0.65472883,0.7063074
4.6542525,33.631603,0.05994987,0.18413621,0.2527919,0.30066776,0.6049498,0.66308707
5.1653557,33.33974,0.062024374,0.20700447,0.28213656,0.33923206,0.63935536,0.69024533
5.146783,33.941616,0.06095363,0.20031407,0.27112982,0.32222965,0.6168865,0.66714084
5.714389,33.04884,0.06346972,0.22896707,0.3100012,0.37375432,0.6674537,0.7156457
6.2448487,33.359814,0.063924834,0.23346303,0.31496164,0.3771247,0.6643869,0.7110956
5.695816,33.650715,0.06290597,0.21937865,0.29648638,0.35480142,0.6456332,0.69180256
2.6800668,32.420692,0.05986264,0.10356434,0.14709431,0.18551539,0.5048923,0.60515165
3.1937077,32.113186,0.05763763,0.11049782,0.15771464,0.19918296,0.5042894,0.5977368
3.7073483,31.805676,0.05686692,0.12354547,0.17801839,0.2277677,0.5284443,0.612603
3.1747978,32.715775,0.05702838,0.11282489,0.16299392,0.20096241,0.51564205,0.61072546
3.6884384,32.408264,0.056712825,0.12751268,0.18423228,0.22918782,0.54166394,0.62618756
3.6695285,33.010857,0.056717124,0.13226247,0.1914012,0.23220891,0.5496736,0.6321578
4.6917353,32.427135,0.05960764,0.17833525,0.25158525,0.31172973,0.62767464,0.6865333
4.180632,32.718998,0.057899177,0.15371421,0.21979932,0.2696983,0.5871082,0.6569365
4.199542,32.116405,0.057480723,0.14770433,0.21275026,0.26795748,0.5824272,0.6542797
1.6622523,31.808651,0.07298762,0.11422942,0.1621996,0.21878132,0.58435875,0.6951574
2.188374,31.480036,0.06769834,0.107710816,0.15178071,0.20244074,0.5326658,0.6301853
2.1774,32.10412,0.06548582,0.10448712,0.1472011,0.19227166,0.5317015,0.6353651
3.2046816,31.489101,0.05874085,0.109621376,0.15595065,0.20289779,0.4955893,0.5839392
2.6910408,31.79661,0.061393354,0.104022965,0.14646786,0.18967329,0.50087935,0.5955127
2.702015,31.172527,0.06347671,0.1066133,0.15073375,0.19983613,0.5008336,0.5898349
7.8570976,32.498894,0.057643533,0.23485339,0.3238747,0.38673013,0.67533165,0.7386348
8.093564,32.929256,0.05518829,0.20063479,0.27407372,0.33015764,0.6375178,0.7073942
8.33003,33.35962,0.0515918,0.16748042,0.223556,0.27307647,0.5952135,0.67275125
7.4965014,32.889523,0.06027769,0.23027594,0.3145855,0.37621713,0.6668957,0.72505987
7.732968,33.31989,0.057486016,0.1980226,0.268794,0.32424098,0.6307173,0.69375664
7.1359053,33.280155,0.062070686,0.22434889,0.3047601,0.36502293,0.6567341,0.7097436
6.5931735,31.849783,0.060841523,0.26610008,0.36061162,0.43404198,0.71373796,0.7658064
6.6538854,32.456783,0.06278713,0.25832525,0.348529,0.41728663,0.6980232,0.74962914
6.714597,33.063786,0.06365319,0.24194138,0.3267106,0.3905647,0.67548615,0.72534317
6.1234255,32.14581,0.06244127,0.24846242,0.3374093,0.40975797,0.6995907,0.7498633
6.184137,32.75281,0.06368014,0.24523605,0.33089602,0.39811966,0.68550915,0.7346294
5.653677,32.441837,0.06281102,0.22882283,0.3124107,0.38142338,0.68036795,0.73002666
7.4357896,32.282524,0.05999541,0.25952372,0.35426217,0.42110527,0.6978878,0.75532466
7.0751934,32.673153,0.062324177,0.25137725,0.3406629,0.4062882,0.6876861,0.74136657
7.0144815,32.06615,0.060768828,0.27002588,0.36560896,0.4357042,0.70995873,0.7641666
10.361884,34.137497,0.035236254,0.060046952,0.08178154,0.1197401,0.45849338,0.5912274
10.254302,33.81943,0.036871295,0.07060899,0.09593142,0.13535208,0.47635972,0.6049247
10.14672,33.501366,0.038507927,0.08274293,0.11178484,0.1522516,0.49394125,0.6190946
10.57323,34.001076,0.034887277,0.058865674,0.08007253,0.11687975,0.4520945,0.5918975
10.465648,33.68301,0.03647929,0.06906777,0.09382458,0.13205698,0.47027186,0.6057767
10.784575,33.864655,0.03458635,0.057922225,0.07880712,0.1147238,0.44532484,0.59164125
9.83383,34.225372,0.037294935,0.07091802,0.09700779,0.13919045,0.48138848,0.5959022
9.463534,33.959576,0.040348236,0.09156203,0.12385719,0.1683775,0.50727504,0.6117317
9.093238,33.69378,0.04382618,0.11713951,0.15576732,0.20090799,0.53494024,0.6313489
9.990275,33.86337,0.037918154,0.07663253,0.10405034,0.14532468,0.4877502,0.6076719
9.619979,33.597572,0.04084733,0.0980256,0.13180843,0.17528906,0.515075,0.62491316
10.097857,34.181435,0.036215622,0.06504891,0.0888069,0.12882708,0.47055444,0.5939723
9.073307,32.307762,0.047890864,0.18097341,0.24865086,0.3013201,0.61937743,0.71158206
9.431111,32.70563,0.04479896,0.14264059,0.19197054,0.23774336,0.5694044,0.6748226
